# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	22.0007482405,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	264.715111475,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	127.327384784,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	14.3664702105,122.24642872,259.422768524,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	40.2087043065,191.305882217,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	245.298944848,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	166.358376593,250.39303275,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.964582525,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	80.4099586596,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	297.756462317,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	259.82888083,279.007359133,282.520484011,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.590327693,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	194.746176896,315.254797883,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	194.746176896,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.694038317,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	28.0383178909,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	216.464458526,257.605510196,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	185.668520703,
L23Trans_C2	28	170.320123501	133	17	Dendrite	132.794328279,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	255.156397309,286.608929239,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	64.3519471752,253.2190674,254.718569686,255.213860265,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	260.221986477,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	166.207259666,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	65.950775245,254.83830394,255.445530485,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	65.950775245,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	161.325394351,264.987255367,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	141.204278023,256.720969991,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	128.449297598,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	256.329214905,283.477415328,344.387675125,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	67.2904183794,247.908964413,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	33.815618861,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.602163543,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.602163543,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	238.921572419,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	274.038818455,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	209.545917359,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	255.712125392,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	254.910812797,
L23Trans_C2	55	154.822968613	126	77	Dendrite	330.45703493,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	292.132469815,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	216.243541896,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	248.903242093,264.675663955,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	139.361286101,194.426701754,248.903242093,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	133.653203838,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	143.373570267,159.673969109,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.496025089,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	248.005453402,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	258.08636291,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	254.062749223,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	313.62001752,
L23Trans_C2	76	194.853620667	92	1	Dendrite	74.2805777731,253.978683424,258.950315552,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	97.4613646604,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	293.469883381,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	279.769578005,
L23Trans_D1	0	200.955241087	105	97	Dendrite	62.804276739,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	190.443229965,244.566670447,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	130.187780669,329.831206101,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	254.790217565,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	266.025070977,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	147.425273153,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	22.965063062,65.1632818912,212.423038503,267.954734542,280.261557353,
L2_B1	1	223.825936296	20	69	ApicalDendrite	295.145691827,
L2_B1	10	198.099984751	160	227	Dendrite	256.860548833,
L2_B1	13	230.819835986	20	75	ApicalDendrite	319.169179295,
L2_B1	23	129.085462553	148	20	Dendrite	233.740067017,
L2_B1	29	187.94927639	90	118	Dendrite	12.1456001916,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	157.440419171,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	45.839645494,
L2_B1	33	210.206143639	99	81	Dendrite	263.801055735,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	24.9452410912,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	200.384096597,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	33.3557480627,
L2_B1	65	206.805650963	88	55	Dendrite	285.866237138,
L2_B2	52	99.9326319094	147	63	Dendrite	141.441032559,
L2_B2	58	302.64695216	28	82	ApicalDendrite	334.59916957,
L2_B2	66	224.080827406	20	70	ApicalDendrite	210.997256541,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	124.14462274,
L2_B2	93	346.044968519	29	19	ApicalDendrite	237.014461891,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	312.514640151,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	72.1957979259,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	214.904726801,
L2_B2	148	187.783920685	84	136	ApicalDendrite	42.8597865986,287.30629148,
L2_B2	149	210.730218765	11	92	ApicalDendrite	42.8597865986,
L2_B2	162	345.318845496	29	16	ApicalDendrite	281.967181526,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	309.773394744,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	187.661244704,
L2_B2	195	67.5132212764	163	9	Dendrite	169.394310815,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	35.389443757,
L2_B2	202	118.86919054	148	7	Dendrite	49.3409550339,
L2_B2	206	99.7200440001	11	24	ApicalDendrite	69.4053516325,
L2_B2	217	43.4108494107	162	37	Dendrite	234.492722094,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	278.178920055,
L2_B2	230	56.6891346159	4	24	Dendrite	325.119396412,
L2_B2	234	197.740119537	133	46	Dendrite	14.1783697931,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	256.58989385,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	256.58989385,
L2_B2	271	180.413532067	22	15	ApicalDendrite	77.2665043791,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	63.4323583056,
L2_B2	304	261.646526613	20	109	ApicalDendrite	236.328977189,
L2_B2	317	182.168344438	11	72	ApicalDendrite	111.187740716,
L2_B3	20	252.664299936	9	230	ApicalDendrite	183.398513735,
L2_B3	21	122.288111832	10	60	ApicalDendrite	183.398513735,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	93.4968080223,
L2_B3	35	260.201992265	155	255	Dendrite	198.148272593,
L2_B3	58	298.559495682	10	242	ApicalDendrite	318.164194505,
L2_B3	85	74.5822355548	93	9	Dendrite	199.165286351,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	71.3118557651,
L2_B3	99	131.013335075	10	72	ApicalDendrite	296.468385699,
L2_B3	103	112.574077464	9	67	ApicalDendrite	99.6683003203,
L2_B3	106	101.390458819	93	41	Dendrite	296.074319126,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	106.18441349,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	113.675194198,
L2_B3	123	210.002205684	160	246	Dendrite	58.544150561,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	171.603494228,
L2_B3	140	232.371669917	4	261	Dendrite	56.3634879178,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	343.07076967,
L2_B4	7	178.112701026	90	111	Dendrite	5.25877434781,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	176.654647127,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	294.120056956,
L2_B4	24	174.384786193	90	107	Dendrite	82.8682588003,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	323.197507991,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	29.7502430152,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	29.7502430152,
L2_Beta	5	31.9031574758	1	48	Dendrite	236.861018959,
L2_Beta	11	72.5801987243	5	37	Dendrite	135.103113423,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	160.046232519,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	121.218929102,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	75.5834128604,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	82.0094923257,
L2_Beta	70	198.775378233	160	229	Dendrite	208.877080236,
L2_Beta	74	223.813558971	4	251	Dendrite	270.13226759,
L2_Beta	80	115.499970027	166	19	Dendrite	98.3484100302,
L2_Beta	87	213.783123605	5	225	Dendrite	178.312182995,
L2_C1	2	109.457600763	84	51	ApicalDendrite	226.730097142,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	189.237193789,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	214.002457089,
L2_C1	20	297.023697119	28	78	ApicalDendrite	214.002457089,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	212.479886965,
L2_C1	57	165.259669968	9	134	ApicalDendrite	31.8768781427,
L2_C1	93	47.7295118055	160	11	Dendrite	2.59437295805,
L2_C1	130	83.7669543748	120	20	Dendrite	22.2164407472,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	22.2164407472,
L2_C1	135	74.7056148007	115	11	Dendrite	287.004032453,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	305.422756316,
L2_C1	143	187.780399232	5	197	Dendrite	198.23336263,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	198.23336263,
L2_C1	153	113.29349088	118	56	Dendrite	206.34114489,
L2_C1	161	228.195550947	83	16	ApicalDendrite	260.285676044,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	70.9384623868,
L2_C1	217	292.361586338	28	63	ApicalDendrite	13.8993981344,
L2_C1	242	345.318845496	29	16	ApicalDendrite	97.3919557498,
L2_C1	247	337.349459066	30	11	ApicalDendrite	280.818110328,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	2.34029763492,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	13.5970910993,258.162489193,
L2_C1	286	176.313386422	5	174	Dendrite	229.373517661,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	229.373517661,
L2_C1	295	93.048208665	155	53	Dendrite	326.173889791,
L2_C1	302	172.735617642	139	132	Dendrite	83.4124077056,
L2_C1	303	249.847120523	9	227	ApicalDendrite	37.6831624457,83.4124077056,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	135.530423342,
L2_C1	309	106.212079493	122	4	Dendrite	110.930026903,
L2_C1	313	290.688625104	28	60	ApicalDendrite	39.3960125915,176.765447833,
L2_C1	318	141.360744155	93	84	Dendrite	3.56813094621,
L2_C1	322	254.178815836	83	33	ApicalDendrite	271.21413177,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	275.499313757,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	275.499313757,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	169.855419784,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	169.855419784,
L2_C2	8	210.110024301	84	154	ApicalDendrite	309.657403608,
L2_C2	15	224.245713065	17	72	ApicalDendrite	268.995931877,
L2_C2	38	131.616524756	11	47	ApicalDendrite	86.0011067683,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	12.0337280971,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	93.0503839977,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	93.0503839977,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	147.667534886,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	173.542546506,
L2_C2	147	1253.91768994	67	54	ApicalDendrite	237.577692211,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	249.323180418,
L2_C2	167	245.231245598	83	26	ApicalDendrite	263.66585793,
L2_C2	174	974.643423271	66	10	ApicalDendrite	66.7593549274,153.581109542,
L2_C2	176	223.231911951	84	164	ApicalDendrite	297.426939009,
L2_C2	184	328.026914727	34	16	ApicalDendrite	59.5445690955,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	87.0189638315,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	291.889614234,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	261.165085598,
L2_C2	223	76.8284771882	97	25	Dendrite	42.8748548548,
L2_C2	254	71.0502235793	139	22	Dendrite	339.306621471,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	285.249684779,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	281.058803464,
L2_C2	322	745.687022997	38	464	ApicalDendrite	197.726255516,
L2_C2	324	43.4336986111	140	30	Dendrite	182.114793551,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	182.114793551,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	242.111493718,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	242.111493718,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	331.748717075,
L2_C2	365	1249.01751514	62	34	ApicalDendrite	95.1971143357,
L2_C2	370	82.7081901609	98	7	Dendrite	132.149819588,
L2_C2	373	118.984964394	116	25	Dendrite	44.7293792607,
L2_C2	388	77.4168780242	4	62	Dendrite	290.740925023,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	92.2369136749,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	267.532771453,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	174.781128801,
L2_C2	414	210.134605273	103	0	Dendrite	280.896858174,
L2_C2	415	129.441263196	99	2	Dendrite	280.896858174,322.090502526,
L2_C2	416	218.956637579	91	31	Dendrite	280.896858174,322.090502526,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	203.717895072,
L2_C2	423	983.988083485	51	11	ApicalDendrite	203.717895072,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	219.980162762,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	219.980162762,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	226.035291402,
L2_C2	470	122.592892675	148	12	Dendrite	263.937656044,
L2_C2	471	226.021527762	152	65	Dendrite	263.937656044,
L2_C2	476	314.232310934	20	169	ApicalDendrite	263.624869368,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	235.996724498,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	235.996724498,
L2_C2	494	82.3393452111	164	25	Dendrite	22.6280374487,
L2_C2	521	210.134605273	102	136	Dendrite	25.9120984834,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	255.784369949,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	255.784369949,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	255.784369949,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	250.319122044,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	250.319122044,
L2_C2	558	148.316595361	93	93	Dendrite	246.825157462,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	246.825157462,
L2_C2	572	106.767322233	90	39	Dendrite	318.10269632,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	87.7767369348,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	87.7767369348,172.99258072,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	287.503076715,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	91.7256867593,
L2_C2	647	81.688476813	115	21	Dendrite	265.146931896,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	265.146931896,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	318.913880858,
L2_C2	706	131.047203415	130	95	Dendrite	253.486493311,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	12.9224516159,
L2_C2	755	236.585205734	5	259	Dendrite	143.413360072,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	51.1520306857,
L2_C2	772	993.382729838	40	18	ApicalDendrite	51.1520306857,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	180.088816299,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	163.464530309,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	110.94961873,
L2_C2	817	341.610393138	34	24	ApicalDendrite	71.8276368253,
L2_C2	833	230.067254461	88	86	Dendrite	165.427816172,
L2_C2	846	1474.2728686	73	26	ApicalDendrite	329.436711719,
L2_C2	847	1164.88544931	40	132	ApicalDendrite	329.436711719,
L2_C2	849	285.374895361	18	129	ApicalDendrite	302.301102532,
L2_C2	850	264.515218165	33	13	ApicalDendrite	302.301102532,
L2_C2	861	122.952432356	14	38	ApicalDendrite	251.939753594,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	272.036592201,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	51.2752558996,
L2_C2	901	145.750220661	99	17	Dendrite	332.232028484,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	254.799876182,
L2_C2	958	173.331854113	135	157	Dendrite	135.166321076,
L2_C2	963	201.317201267	91	13	Dendrite	56.3215294111,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	284.721124357,
L2_C2	987	259.377104413	17	103	ApicalDendrite	15.9113846853,
L2_C2	988	315.205443346	35	0	ApicalDendrite	15.9113846853,
L2_C2	1042	94.8935686138	87	23	Dendrite	288.58066195,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	288.58066195,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	60.8974806909,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	199.489443481,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	295.050842058,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	295.050842058,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	295.050842058,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	295.050842058,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	263.218075884,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	263.218075884,
L2_C2	1112	91.2986917413	164	33	Dendrite	180.811499425,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	180.811499425,
L2_C2	1127	209.076143642	91	20	Dendrite	90.3950332595,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	90.3950332595,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	90.3950332595,
L2_C2	1136	86.5343196529	107	3	Dendrite	175.333436109,
L2_C2	1146	66.9493501231	132	56	Dendrite	344.53579481,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	160.709532257,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	254.630220292,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	312.296039928,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	249.161181259,
L2_C2	1245	1080.94327014	61	72	ApicalDendrite	39.6553945417,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	81.4860515723,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	20.8666580786,
L2_C2	1268	121.785487594	116	29	Dendrite	122.151742404,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	122.151742404,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	122.151742404,
L2_C2	1277	83.5437244721	138	22	Dendrite	283.622471464,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	283.622471464,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	25.7244826166,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	329.581708069,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	329.581708069,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	329.581708069,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	288.466963024,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	288.61256024,
L2_C2	1330	1342.9241548	59	39	ApicalDendrite	288.61256024,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	231.979879853,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	118.704806233,293.757222364,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	219.018596453,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	220.453424916,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	178.711642582,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	310.234014224,
L2_C2	1424	130.264921499	149	23	Dendrite	139.94964584,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	113.396666657,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	147.871451786,
L2_C2	1483	120.736845833	98	49	Dendrite	51.2291912615,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	288.656814376,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	288.656814376,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	148.062672088,
L2_C2	1531	84.6231592344	141	28	Dendrite	158.922661903,
L2_C2	1532	48.5672318079	95	15	Dendrite	158.922661903,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	158.922661903,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	50.849655651,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	126.27010981,
L2_C2	1577	1289.44827669	59	5	ApicalDendrite	223.002280527,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	223.002280527,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	206.793053615,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	206.793053615,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	66.1357789116,
L2_C2	1598	113.383017248	166	17	Dendrite	25.1347551474,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	25.1347551474,
L2_C2	1603	199.184540879	91	7	Dendrite	321.08229107,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	321.08229107,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	184.076749096,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	255.723672153,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	75.2291187081,133.568126552,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	75.2291187081,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	243.894999502,
L2_C2	1655	188.266821167	105	88	Dendrite	284.960232143,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	284.960232143,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	96.6158273402,318.791474369,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	288.757813258,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	57.0305625243,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	57.0305625243,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	285.975527454,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	150.454069863,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	130.898076873,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	152.407127955,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	177.052761695,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	52.7843409042,
L2_C2	1745	92.2759428556	107	10	Dendrite	179.204178467,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	274.619158141,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	274.619158141,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	197.269937739,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	66.6354746852,
L2_C3	14	133.099160666	160	143	Dendrite	291.161340977,
L2_C3	35	1339.82501284	81	19	ApicalDendrite	282.157863732,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	70.9226972871,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	251.018983379,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	259.086967262,
L2_C3	71	298.878021899	104	83	Dendrite	193.569380662,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	119.632875999,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	121.23862542,
L2_C3	90	262.773036624	134	116	Dendrite	68.1371167968,
