# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	158.87988555,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	125.54940149,263.775516187,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	263.775516187,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	96.913786069,206.403208193,241.998655201,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	268.895559997,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	253.029785603,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	26.9176060265,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.321853863,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	79.4132927597,254.921640835,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	69.1447994241,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	69.0696893516,257.57292819,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	26.8315977444,256.683343031,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.088490985,259.665323861,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	307.557823677,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	67.3926580146,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	221.7102519,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	240.005439665,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	99.6320352727,279.749859317,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	66.7114766841,205.424042032,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	146.820714482,240.63243787,329.773755139,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	174.026680946,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	230.927560663,253.052299573,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	220.052344322,310.15225234,341.914838506,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	310.15225234,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	19.9468969349,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	236.136530866,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	16.1209143986,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	307.829357853,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	25.0185394291,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	333.687514892,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	121.83306625,254.397977753,
L23Trans_C2	76	194.853620667	92	1	Dendrite	302.510991329,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	39.6307575149,126.112179443,181.781369284,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	112.999273657,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	256.588621324,263.863919065,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	65.9648522338,188.19711944,329.806198118,
L23Trans_D2	3	234.052160577	105	128	Dendrite	26.4278748756,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	66.7794304409,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	53.8180582967,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	188.618041444,322.328873158,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	153.042991315,267.002625613,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	176.829431896,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	335.153085185,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	230.27779409,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	189.036445811,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	300.556834774,
L2_B1	34	222.786158901	88	77	Dendrite	111.125837266,
L2_B1	50	206.209371738	92	9	Dendrite	255.878775855,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	74.9759726583,
L2_B2	35	186.880058761	151	14	Dendrite	5.124866373,97.898269232,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	272.801490957,
L2_B2	108	168.103146295	155	148	Dendrite	234.233475549,
L2_B2	111	205.087753598	160	237	Dendrite	92.2339974964,
L2_B2	112	83.2760288292	156	25	Dendrite	212.766042622,
L2_B2	120	331.751246668	29	12	ApicalDendrite	65.6764324437,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	294.838375708,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	159.786696429,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	159.786696429,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	159.786696429,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	183.042687901,
L2_B2	197	292.361586338	28	63	ApicalDendrite	72.2971795056,
L2_B2	198	84.560611207	11	13	ApicalDendrite	187.248437991,284.362171235,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	151.300294223,
L2_B2	205	174.481449532	11	69	ApicalDendrite	151.300294223,
L2_B2	212	80.6185685228	156	22	Dendrite	290.693107705,
L2_B2	221	337.983809766	20	194	ApicalDendrite	266.530783266,
L2_B2	227	111.646268263	147	79	Dendrite	41.0252078618,
L2_B2	228	77.4168780242	4	62	Dendrite	41.0252078618,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	303.963253704,
L2_B2	285	325.796509506	29	10	ApicalDendrite	21.1585318485,
L2_B2	286	71.9321705711	164	11	Dendrite	317.638299441,
L2_B2	291	191.203415059	151	19	Dendrite	236.325836288,
L2_B2	307	102.874054941	4	112	Dendrite	248.217656778,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	248.217656778,
L2_B2	314	105.958669869	165	13	Dendrite	329.022143879,
L2_B2	316	56.5588937731	4	23	Dendrite	329.022143879,
L2_B2	317	182.168344438	11	72	ApicalDendrite	258.794716844,
L2_B2	322	266.883113926	10	211	ApicalDendrite	20.7817109387,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	150.398438939,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	202.664315552,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	4.07552075855,
L2_B3	29	257.872260119	10	202	ApicalDendrite	32.2072644359,
L2_B3	42	282.413822173	9	266	ApicalDendrite	270.851452885,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	213.440272092,
L2_B3	88	248.095677887	160	297	Dendrite	63.115939895,103.70754095,
L2_B3	92	124.605730484	9	91	ApicalDendrite	277.481551639,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	242.210430002,
L2_B3	106	101.390458819	93	41	Dendrite	254.122124532,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	254.122124532,
L2_B3	134	203.527857607	11	80	ApicalDendrite	204.34331692,216.863305071,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	334.822068063,
L2_B3	154	239.542915823	10	183	ApicalDendrite	344.213543566,
L2_B3	161	274.502834824	10	217	ApicalDendrite	110.950295191,
L2_B4	7	178.112701026	90	111	Dendrite	145.464375236,
L2_B4	18	118.857274013	126	40	Dendrite	181.500052657,
L2_Beta	7	49.9512246121	2	28	Dendrite	159.211723343,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	273.465363154,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	273.465363154,
L2_Beta	24	127.143472211	166	28	Dendrite	41.1112290135,
L2_Beta	46	132.912595707	166	33	Dendrite	130.494178131,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	127.355074113,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	317.771019963,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	243.027566678,
L2_Beta	70	198.775378233	160	229	Dendrite	186.811673612,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	314.069663817,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	239.986565281,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	239.986565281,
L2_Beta	78	128.160882378	166	29	Dendrite	33.8261768772,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	57.0853998532,
L2_C1	2	109.457600763	84	51	ApicalDendrite	279.461016061,
L2_C1	54	1541.89516579	49	72	ApicalDendrite	188.724772917,
L2_C1	82	39.3425921567	135	25	Dendrite	337.235235439,
L2_C1	120	137.352864517	84	85	ApicalDendrite	53.7067676822,
L2_C1	140	199.590659658	91	8	Dendrite	314.793928654,
L2_C1	141	198.313968607	10	137	ApicalDendrite	314.793928654,
L2_C1	143	187.780399232	5	197	Dendrite	111.420748293,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	111.420748293,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	33.4204062733,
L2_C1	183	109.224056991	116	15	Dendrite	24.4311319425,
L2_C1	184	67.1724595291	141	0	Dendrite	24.4311319425,
L2_C1	187	242.990400692	155	236	Dendrite	321.609681856,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	66.6664256354,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	295.662151803,
L2_C1	222	109.116810862	84	50	ApicalDendrite	313.385199994,
L2_C1	223	198.313968607	10	137	ApicalDendrite	313.385199994,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	255.47286615,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	255.47286615,
L2_C1	234	216.570940149	83	9	ApicalDendrite	216.554777149,
L2_C1	235	1336.999367	81	17	ApicalDendrite	216.554777149,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	157.004304536,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	19.0222478342,
L2_C1	264	111.852044257	117	18	Dendrite	51.2002995247,
L2_C1	265	122.807974434	122	23	Dendrite	51.2002995247,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	215.68687305,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	253.733780535,
L2_C1	304	109.116810862	84	50	ApicalDendrite	144.894855932,
L2_C1	322	254.178815836	83	33	ApicalDendrite	269.673590342,
L2_C1	324	151.266092134	117	53	Dendrite	121.327746828,331.840231343,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	72.0758460786,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	338.838272885,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	120.463174082,
L2_C2	2	97.0859903236	107	17	Dendrite	255.770718257,
L2_C2	16	109.943963451	4	119	Dendrite	24.6844034773,
L2_C2	23	63.0351270651	114	17	Dendrite	259.954205521,
L2_C2	37	228.260578048	135	214	Dendrite	291.38232549,
L2_C2	38	131.616524756	11	47	ApicalDendrite	291.38232549,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	273.137782445,
L2_C2	50	116.655504163	144	47	Dendrite	102.934878531,
L2_C2	53	12.5789863588	85	21	Dendrite	9.8174612533,
L2_C2	64	307.383719137	20	159	ApicalDendrite	72.427745955,
L2_C2	66	266.691337624	18	105	ApicalDendrite	141.123956806,
L2_C2	67	242.444303046	24	59	ApicalDendrite	141.123956806,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	141.123956806,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	335.028842008,
L2_C2	79	252.62955852	91	63	Dendrite	177.220967502,
L2_C2	90	86.0611280508	160	77	Dendrite	71.3379565241,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	159.439873191,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	159.439873191,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	310.542301427,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	164.413293939,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	198.150742654,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	255.24620339,
L2_C2	136	720.655037594	38	450	ApicalDendrite	263.097476023,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	263.707395742,
L2_C2	169	315.205443346	33	56	ApicalDendrite	169.029967201,
L2_C2	176	223.231911951	84	164	ApicalDendrite	37.7759386186,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	343.994610917,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	343.994610917,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	343.994610917,
L2_C2	183	86.5988472055	112	58	Dendrite	165.471250857,
L2_C2	184	328.026914727	34	16	ApicalDendrite	165.471250857,
L2_C2	185	830.030441197	38	519	ApicalDendrite	165.471250857,
L2_C2	198	266.07400148	38	0	ApicalDendrite	83.3411142136,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	83.3411142136,
L2_C2	214	153.516380092	148	49	Dendrite	130.158348383,
L2_C2	230	228.563452052	27	11	ApicalDendrite	236.074618488,
L2_C2	248	930.062471284	38	586	ApicalDendrite	226.627241949,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	280.607759539,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	114.876922823,314.426389607,
L2_C2	272	132.168019365	93	72	Dendrite	194.93082733,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	335.621233637,
L2_C2	294	78.0987404841	96	21	Dendrite	106.043319113,
L2_C2	301	305.033005792	9	284	ApicalDendrite	96.7961560231,
L2_C2	329	781.962224977	38	488	ApicalDendrite	72.2873764251,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	288.562358928,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	63.8850679431,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	273.499894644,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	273.499894644,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	15.8978706515,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	15.8978706515,
L2_C2	427	62.084593051	112	37	Dendrite	255.403215315,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	51.8361998543,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	194.569371839,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	194.569371839,312.845694143,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	312.845694143,
L2_C2	554	160.779605941	150	117	Dendrite	286.235802861,
L2_C2	563	209.864592751	26	4	ApicalDendrite	97.140603766,
L2_C2	564	185.582025505	23	4	ApicalDendrite	97.140603766,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	97.140603766,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	0.778358841753,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	0.778358841753,
L2_C2	596	116.989250497	10	54	ApicalDendrite	0.778358841753,
L2_C2	599	30.1685672172	140	9	Dendrite	335.191354205,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	335.191354205,
L2_C2	602	1245.97430197	67	47	ApicalDendrite	335.191354205,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	160.068220949,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	160.068220949,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	288.115850834,
L2_C2	626	421.375130686	37	119	ApicalDendrite	242.635287986,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	173.285701066,
L2_C2	640	61.3991379992	125	50	Dendrite	55.7838973456,102.373143919,
L2_C2	651	109.976098346	138	57	Dendrite	39.289055474,
L2_C2	769	284.56396084	10	227	ApicalDendrite	249.177660173,
L2_C2	790	217.449786506	26	14	ApicalDendrite	57.8342336121,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	295.752167082,
L2_C2	824	1319.24278246	59	24	ApicalDendrite	259.571452099,
L2_C2	827	80.0551144523	118	18	Dendrite	161.73221332,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	186.76779209,
L2_C2	849	285.374895361	18	129	ApicalDendrite	261.450811569,
L2_C2	850	264.515218165	33	13	ApicalDendrite	261.450811569,295.823090416,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	55.4821597193,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	55.4821597193,
L2_C2	870	86.0609081009	112	57	Dendrite	49.5750510505,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	129.691221956,
L2_C2	903	271.190436669	24	91	ApicalDendrite	129.691221956,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	82.5180566442,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	261.988295022,
L2_C2	935	125.578351536	155	103	Dendrite	337.364691006,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	337.364691006,
L2_C2	940	197.396100057	84	144	ApicalDendrite	279.146734752,
L2_C2	949	202.371981138	91	15	Dendrite	331.611087454,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	331.611087454,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	108.358590876,
L2_C2	971	220.501110817	91	33	Dendrite	3.95739436567,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	8.77497265184,
L2_C2	994	312.728208995	23	113	ApicalDendrite	8.77497265184,
L2_C2	1042	94.8935686138	87	23	Dendrite	220.06605065,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	220.06605065,
L2_C2	1056	185.818651788	149	88	Dendrite	274.648635475,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	187.112783793,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	47.7900675912,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	47.7900675912,
L2_C2	1113	85.184109616	93	22	Dendrite	118.185253617,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	118.185253617,
L2_C2	1115	96.5094624273	144	20	Dendrite	163.208606265,261.3825827,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	163.208606265,261.3825827,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	163.208606265,261.3825827,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	163.208606265,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	163.208606265,261.3825827,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	294.255293189,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	72.5115324015,
L2_C2	1180	126.107195792	98	58	Dendrite	301.089973952,338.235368663,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	271.167803615,
L2_C2	1209	51.4258755428	147	1	Dendrite	44.9861943534,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	225.580894531,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	263.220747332,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	168.177401189,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	259.417810624,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	32.642067679,
L2_C2	1247	76.4398976254	106	56	Dendrite	315.722532088,
L2_C2	1248	97.0423490107	163	43	Dendrite	20.3098540383,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	20.3098540383,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	20.3098540383,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	263.377913384,
L2_C2	1297	144.803992193	149	43	Dendrite	255.075128512,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	236.884854147,
L2_C2	1314	46.0914265284	161	6	Dendrite	205.539508479,
L2_C2	1315	87.9752373236	87	18	Dendrite	205.539508479,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	200.537430225,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	15.8584854162,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	328.675726251,
L2_C2	1380	50.9540174504	132	32	Dendrite	167.426222693,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	250.54998924,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	38.0544343203,
L2_C2	1436	125.821674583	4	143	Dendrite	323.896785766,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	161.888984011,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	254.771225206,
L2_C2	1465	86.0609081009	112	57	Dendrite	40.2459745597,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	234.06390079,
L2_C2	1500	107.479057409	127	17	Dendrite	151.639516555,
L2_C2	1519	206.259932811	102	132	Dendrite	87.8036152593,266.454334597,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	23.1933670059,156.61583807,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	225.458710974,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	261.377181346,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	140.69703407,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	122.794223021,
L2_C2	1588	74.3753059913	150	29	Dendrite	136.974026033,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	136.974026033,
L2_C2	1590	253.494557095	84	195	ApicalDendrite	259.817228955,
L2_C2	1605	52.1484196428	119	3	Dendrite	261.551800874,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	230.62611879,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	321.772446747,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	156.064039451,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	261.378209647,283.832511677,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	247.722027215,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	205.191839249,
L2_C2	1713	134.452442583	93	75	Dendrite	249.611963579,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	249.611963579,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	249.611963579,
L2_C2	1726	224.278959574	91	38	Dendrite	42.5349821502,
L2_C2	1730	229.562059971	88	85	Dendrite	142.592383734,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	25.8690106729,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	25.8690106729,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	25.8690106729,
L2_C2	1737	122.07613475	2	116	Dendrite	138.917970521,288.899758638,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	122.087879901,319.479910138,
L2_C2	1762	287.667516258	160	350	Dendrite	315.987167416,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	60.2663664575,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	188.782619648,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	138.524966575,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	335.050481149,
L2_C2	1801	206.682245816	102	134	Dendrite	293.257796428,
L2_C3	4	152.525417273	11	55	ApicalDendrite	33.5438175172,
L2_C3	15	1355.26083275	57	33	ApicalDendrite	145.385985943,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	203.014677838,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	152.890020214,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	152.890020214,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	306.730961225,
L2_C3	47	368.767496632	37	84	ApicalDendrite	154.641328534,
L2_C3	73	378.746725116	37	94	ApicalDendrite	151.587813179,207.092475823,
L2_C3	74	198.431764355	152	27	Dendrite	88.5690724493,
L2_C3	77	212.388445499	134	58	Dendrite	125.60075768,
L2_C3	90	262.773036624	134	116	Dendrite	329.895348675,
L2_C3	105	248.405271502	104	41	Dendrite	186.849881844,325.053802106,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	58.1544845357,
L2_C3	125	225.55374888	134	74	Dendrite	268.86096799,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	268.86096799,
L2_C3	129	666.604910666	38	420	ApicalDendrite	79.4738042495,
L2_C3	132	197.994995527	135	182	Dendrite	19.6181724718,
L2_C3	134	236.36129828	104	33	Dendrite	300.536446738,
L2_C3	144	224.013227081	152	63	Dendrite	134.179050766,
L2_C3	159	1082.37650505	61	73	ApicalDendrite	161.905275432,
L2_C3	192	237.613628492	134	91	Dendrite	270.060982741,282.067134576,
L2_C3	193	245.110136359	10	190	ApicalDendrite	282.067134576,
L2_C3	201	236.772724168	134	88	Dendrite	291.905876015,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	75.2699879771,
L2_C3	225	242.15561768	10	188	ApicalDendrite	289.496748344,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	285.841748809,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	17.7173522349,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	192.914632238,
L2_C3	262	263.27413364	134	117	Dendrite	14.9732645773,
L2_C3	263	1453.085809	49	30	ApicalDendrite	14.9732645773,
