# presynaptic cell type	cell ID	spike times
L23Trans_C2	25	58.5132020289,60.6915503016,64.3000790929,137.486572347,212.096428068,253.952763505,257.265079423,303.904236026,
L23Trans_C2	26	16.2388362243,114.710394105,175.859129853,253.860709082,
L23Trans_C2	27	253.582875202,265.180264665,
L23Trans_C2	29	45.3464165511,134.559914741,215.81713042,256.827125305,
L23Trans_C2	30	253.803226743,330.006636563,333.778541538,334.275979971,
L23Trans_C2	31	41.0828432902,183.924440905,253.495846143,254.135051281,267.194954298,
L23Trans_C2	32	204.489132093,255.553842923,
L23Trans_C2	33	94.024101476,256.74823833,258.034431102,292.022122921,
L23Trans_C2	34	114.017739951,279.335122332,284.630685818,
L23Trans_C2	35	145.794115593,
L23Trans_C2	36	253.382757365,
L23Trans_C2	37	2.44750807873,59.6519876501,122.00065867,287.322460351,341.237131503,
L23Trans_C2	38	68.7459874859,189.517174938,198.208477951,255.722036715,256.364761553,273.232322404,
L23Trans_C2	39	169.647082337,184.144029819,335.228362061,
L23Trans_C2	40	0.247819698744,302.312939905,
L23Trans_C2	42	182.737986896,
L23Trans_C2	43	253.452189662,255.607781613,319.114125286,
L23Trans_C2	45	124.277464422,232.185287482,265.640192407,
L23Trans_C2	46	259.107782148,265.877480214,
L23Trans_C2	47	95.58609525,253.009407994,257.777409212,258.313602071,
L23Trans_C2	48	19.2879013629,87.3124221767,229.530817683,253.47725402,258.34127099,
L23Trans_C2	49	123.863552745,253.414566418,254.22563542,
L23Trans_C2	50	27.9034504144,253.920274887,
L23Trans_C2	51	140.82303086,
L23Trans_C2	52	37.3769498525,91.5972169241,328.666841569,341.177606473,
L23Trans_C2	53	213.255200257,229.011040866,288.209233742,
L23Trans_C2	54	59.8833406875,115.449075655,221.658598538,240.613043576,244.836372263,253.930538246,
L23Trans_C2	55	23.3325778285,60.0461878001,224.089138163,253.679424328,256.437909486,263.251860431,
L23Trans_C2	56	24.3809932413,51.2056059115,
L23Trans_C2	57	155.048366076,255.580528202,336.403715322,
L23Trans_C2	58	162.110346969,217.734149705,253.333597909,
L23Trans_C2	59	126.839753587,
L23Trans_C3	0	52.1127141409,
L23Trans_C3	1	80.1843688353,163.286833474,235.098573429,
L23Trans_D1	0	103.392345904,
L23Trans_D2	0	122.744523879,190.296479205,256.666303184,267.055084209,
L23Trans_D2	1	117.425875543,134.816854502,255.043646274,286.377160236,
L23Trans_D2	2	32.2368366183,63.934918427,155.822308986,205.288024701,229.311378155,245.64505941,267.457936983,280.098784245,290.234609001,
L23Trans_D2	3	204.038746131,
L23Trans_D2	5	158.00307663,329.79164467,338.182851487,
L23Trans_D2	6	25.4385684929,93.4824579746,154.238194892,
L23Trans_D2	7	38.4665225721,188.900200005,
L23Trans_D2	8	23.9177583217,85.0073358603,150.567069343,216.214452817,226.977749615,
L2_Alpha	4	43.9439306975,
L2_Alpha	6	111.420629088,
L2_Alpha	9	200.532637136,
L2_Alpha	10	135.022402919,
L2_Alpha	12	111.693897269,
L2_Alpha	16	95.225243846,
L2_B1	4	261.4879092,
L2_B1	7	93.5910967976,
L2_B1	15	219.589490036,
L2_B1	20	270.186882322,
L2_B1	21	255.927347614,
L2_B1	32	143.743042279,
L2_B1	35	217.937386332,
L2_B1	39	153.537404606,
L2_B1	40	99.0508535181,
L2_B1	42	62.7744161187,
L2_B1	48	263.354633922,
L2_B1	56	342.874321837,
L2_B1	57	61.2183399113,
L2_B1	65	247.414074268,
L2_B1	68	222.146438355,
L2_B2	0	341.022545213,
L2_B2	1	283.915917039,
L2_B2	20	265.207430425,
L2_B2	26	147.180676553,
L2_B2	29	78.7106061516,
L2_B2	30	91.4158805649,
L2_B2	52	324.651383751,
L2_B2	55	233.558524123,
L2_B2	62	341.446297017,
L2_B2	63	12.6648776407,
L2_B2	67	27.9421832498,278.138222225,
L2_B2	69	147.353640591,
L2_B2	80	290.245005427,
L2_B2	82	315.348019907,
L2_B2	86	158.244591018,239.418102669,
L2_B2	89	55.8236553405,
L2_B2	95	164.496987788,
L2_B2	100	262.473505334,
L2_B2	109	134.022484164,
L2_B2	129	71.3271576416,
L2_B2	134	126.468520613,
L2_B2	137	195.144190327,
L2_B2	142	253.574960561,
L2_B2	147	203.117261391,
L2_B2	149	105.65609384,
L2_B2	167	168.180944257,
L2_B2	175	287.040178742,
L2_B2	180	17.3523018929,
L2_B2	201	127.302005791,
L2_B2	202	209.31597651,
L2_B2	204	79.9306284299,
L2_B2	205	237.587492368,
L2_B2	207	107.083292722,
L2_B2	210	243.449496131,
L2_B2	211	175.439122751,
L2_B2	213	264.374452811,
L2_B2	238	35.4413948266,
L2_B2	240	258.538259664,
L2_B2	241	257.337566806,
L2_B2	242	292.606287399,
L2_B2	243	203.732912071,
L2_B2	246	243.031660833,
L2_B2	248	256.737103555,
L2_B2	260	99.6139932708,
L2_B2	266	156.254722087,
L2_B2	277	328.564826991,
L2_B3	0	263.263606304,
L2_B3	4	292.96475869,322.758098171,
L2_B3	12	213.834152263,276.462700728,
L2_B3	17	162.69550901,
L2_B3	21	91.7518505492,184.91992557,242.254213368,
L2_B3	22	178.984172697,
L2_B3	23	336.491779558,
L2_B3	29	50.6796792228,340.37997508,
L2_B3	47	105.94146705,
L2_B3	59	57.0928131992,
L2_B3	60	231.452317023,254.33824848,
L2_B3	62	33.3557480627,
L2_B3	64	15.2182210275,
L2_B3	70	246.331315699,
L2_B3	76	132.21708557,
L2_B3	77	248.241880219,
L2_B3	87	39.304896417,
L2_B3	88	279.824243936,
L2_B3	89	59.5755871831,
L2_B3	98	220.835018396,
L2_B3	111	118.767473643,
L2_B3	117	87.9657612067,114.290337546,
L2_B3	118	139.009323964,
L2_B3	122	187.430611316,
L2_B3	123	42.6345930114,
L2_B3	127	269.352796853,
L2_B3	135	261.456615522,
L2_B3	142	202.957579656,
L2_B4	0	201.828710945,
L2_B4	5	267.278152564,
L2_B4	8	99.4460355136,
L2_B4	11	211.877345413,
L2_B4	21	32.2030040534,
L2_Beta	16	229.691509289,
L2_Beta	27	183.977647129,
L2_Beta	51	307.857509634,
L2_Beta	58	31.2538501043,298.911723894,
L2_Beta	61	261.522982105,
L2_Beta	65	68.0681567752,
L2_Beta	72	314.723363879,
L2_Beta	74	155.591626355,
L2_C1	4	83.6549178614,
L2_C1	18	108.640668963,
L2_C1	22	232.579430244,
L2_C1	25	160.857186828,
L2_C1	31	261.466397099,
L2_C1	37	47.0814474673,
L2_C1	38	17.0649631428,
L2_C1	42	267.193981876,
L2_C1	45	112.775130755,
L2_C1	57	117.804225983,
L2_C1	63	190.749955298,
L2_C1	68	197.490267916,
L2_C1	71	59.73828942,
L2_C1	75	40.2374000142,
L2_C1	88	194.996937062,
L2_C1	105	298.632962132,
L2_C1	110	194.033559081,
L2_C1	112	40.0866919741,
L2_C1	114	335.182625256,
L2_C1	135	298.252592661,
L2_C1	160	27.7867188206,
L2_C1	162	117.524913158,
L2_C1	175	206.92926551,
L2_C1	177	121.409720188,
L2_C1	179	241.567750058,
L2_C1	182	24.0992114537,
L2_C1	187	236.155153116,278.967402979,
L2_C1	190	93.1937819886,199.464963679,
L2_C1	193	175.602676638,
L2_C1	203	245.022357883,
L2_C1	235	198.623460398,
L2_C1	241	152.122651783,
L2_C1	250	101.100442584,
L2_C1	254	269.311230005,
L2_C1	269	267.16920685,
L2_C1	273	52.1983466509,
L2_C1	278	104.083004248,
L2_C1	289	294.296626232,
L2_C1	290	245.621176757,
L2_C1	292	73.8580012999,
L2_C1	295	125.546017494,
L2_C2	3	296.468385699,
L2_C2	12	141.745569485,185.926531678,
L2_C2	19	235.782677983,
L2_C2	24	267.273263189,
L2_C2	27	121.927696259,
L2_C2	34	102.546526669,
L2_C2	46	276.755429166,
L2_C2	47	234.923954205,
L2_C2	49	262.138679379,306.322825014,
L2_C2	52	195.288059581,
L2_C2	55	284.588781108,
L2_C2	59	9.27287850307,
L2_C2	63	128.252643211,
L2_C2	75	161.355846875,225.354192945,
L2_C2	81	263.093228718,
L2_C2	87	25.8980716734,
L2_C2	94	340.745786722,
L2_C2	97	308.470178987,
L2_C2	98	246.701932869,
L2_C2	100	73.3197909054,
L2_C2	102	250.79505061,301.738049818,
L2_C2	106	270.52075154,
L2_C2	107	205.100207973,
L2_C2	113	168.906710983,
L2_C2	119	343.839354189,
L2_C2	126	18.7123531331,
L2_C2	127	165.865856854,
L2_C2	130	70.417089662,
L2_C2	153	186.000953687,
L2_C2	165	149.632747733,
L2_C2	166	310.443753554,
L2_C2	174	295.429940696,
L2_C2	187	217.979816648,
L2_C2	194	250.172098875,
L2_C2	197	255.893338881,
L2_C2	198	144.084606187,
L2_C2	210	156.137978607,
L2_C2	214	307.815441862,
L2_C2	219	295.722288611,
L2_C2	226	113.776008437,
L2_C2	228	288.712072021,
L2_C2	233	120.961414727,
L2_C2	235	261.324860881,
L2_C2	236	0.575593287376,
L2_C2	253	207.734208517,
L2_C2	262	161.810558669,
L2_C2	265	10.4381852211,
L2_C2	268	6.18550479492,
L2_C2	272	288.260339254,
L2_C2	275	184.418408073,
L2_C2	286	176.620798095,
L2_C2	287	118.549879482,247.444487936,
L2_C2	304	265.360702244,314.098275897,
L2_C2	315	223.684432539,
L2_C2	327	24.1596580465,
L2_C2	329	325.476435116,
L2_C2	336	56.1835150709,
L2_C2	342	142.318900988,
L2_C2	349	106.024764713,
L2_C2	350	181.878424718,
L2_C2	353	79.0402760386,
L2_C2	362	261.633877789,
L2_C2	381	119.415196714,249.156982425,
L2_C2	387	263.706888461,
L2_C2	393	104.951836013,
L2_C2	404	283.21893463,
L2_C2	407	38.1128939346,
L2_C2	411	41.4651054446,
L2_C2	419	336.828024109,
L2_C2	420	288.698825768,
L2_C2	426	301.51652075,
L2_C2	428	341.197085488,
L2_C2	430	311.773133052,
L2_C2	431	116.795607631,
L2_C2	435	32.2333249856,
L2_C2	437	243.455974608,
L2_C2	450	300.741198634,
L2_C2	451	178.687473733,
L2_C2	455	30.5086319265,
L2_C2	457	126.868443598,
L2_C2	472	159.341383359,
L2_C2	481	189.090859627,
L2_C2	493	131.740308698,
L2_C2	498	112.579974622,
L2_C2	504	209.897691341,
L2_C2	505	283.778119649,
L2_C2	507	88.7602626445,
L2_C2	519	79.9784330362,
L2_C2	533	124.334038939,
L2_C2	544	133.350882842,
L2_C2	547	251.378851886,
L2_C2	548	230.093027052,
L2_C2	549	220.792001248,
L2_C2	551	72.9806433611,
L2_C2	558	259.346400678,
L2_C2	564	205.762426673,
L2_C2	566	13.0629226808,
L2_C2	567	320.659498031,
L2_C2	576	70.5280063877,282.992997247,
L2_C2	580	72.6978793369,164.626918788,
L2_C2	581	13.383175744,
L2_C2	584	5.24579140053,
L2_C2	585	87.2733097821,
L2_C2	588	12.3238619949,135.60440736,
L2_C2	600	115.290957996,
L2_C2	612	134.858873672,
L2_C2	618	192.355590953,
L2_C2	625	250.068281486,287.827711083,
L2_C2	626	290.218045222,
L2_C2	629	116.005337476,
L2_C2	635	97.6163661315,
L2_C2	636	255.75822317,
L2_C2	639	60.3653153464,
L2_C2	652	208.183409984,
L2_C2	660	334.783727807,
L2_C2	667	343.065552543,
L2_C2	671	183.696583616,
L2_C2	673	135.750240254,
L2_C2	678	287.305471588,
L2_C2	681	112.67004828,
L2_C2	685	3.66021569,
L2_C2	688	69.7035469752,
L2_C2	703	178.547423947,231.323813439,
L2_C2	726	20.6442974543,
L2_C2	727	246.160922897,
L2_C2	729	21.5811107125,
L2_C2	730	152.332467764,
L2_C2	738	301.924272674,
L2_C2	752	193.423005287,
L2_C2	758	131.726770289,
L2_C2	759	44.215933644,
L2_C2	772	232.038837597,
L2_C2	776	135.186663679,
L2_C2	778	30.2017413197,
L2_C2	779	163.690643942,
L2_C2	788	305.59044637,
L2_C2	793	296.94744178,
L2_C2	799	127.853492662,
L2_C2	806	73.8735353742,
L2_C2	811	261.798502327,
L2_C2	819	288.928704493,
L2_C2	826	191.9867155,
L2_C2	833	269.749675464,320.91161397,
L2_C2	835	319.930063236,
L2_C2	838	39.713841234,
L2_C2	845	5.72646595321,
L2_C2	847	223.785673223,
L2_C2	864	187.402963612,
L2_C2	871	291.411587518,314.686557903,
L2_C2	877	156.772376264,
L2_C2	886	189.345324106,
L2_C2	889	205.309750007,
L2_C2	899	102.847154412,
L2_C2	902	32.4964101292,
L2_C2	920	336.856203098,
L2_C2	922	246.468747373,
L2_C2	930	246.843727765,
L2_C2	931	314.924884891,
L2_C2	939	173.485666748,
L2_C2	949	146.924530923,
L2_C2	956	121.074824476,
L2_C2	960	138.674838412,
L2_C2	976	298.91499725,
L2_C2	985	277.161314634,
L2_C2	988	66.3188252557,
L2_C2	993	286.736195373,
L2_C2	995	28.7284900762,
L2_C2	998	149.867087745,
L2_C2	1011	311.73585674,
L2_C2	1014	133.205221152,
L2_C2	1020	273.04212712,
L2_C2	1028	179.825217484,
L2_C2	1030	260.515371305,
L2_C2	1037	263.248730833,
L2_C2	1041	276.333123399,
L2_C2	1043	309.138725192,
L2_C2	1046	293.926526825,
L2_C2	1051	112.792825982,
L2_C2	1057	314.946034682,
L2_C2	1068	185.389599946,
L2_C2	1069	64.7882935452,
L2_C2	1073	273.982054877,
L2_C2	1080	325.51005288,
L2_C2	1087	322.357253672,
L2_C2	1089	0.866668348441,
L2_C2	1097	164.80330601,
L2_C2	1098	319.405672254,
L2_C2	1100	71.3875164439,
L2_C2	1102	59.0727379843,242.766653903,
L2_C2	1106	105.879137139,
L2_C2	1107	192.85368355,
L2_C2	1108	288.41007532,
L2_C2	1110	61.153308216,
L2_C2	1114	92.4257925327,
L2_C2	1117	82.4076341987,
L2_C2	1121	287.439422355,
L2_C2	1122	169.609359665,
L2_C2	1125	158.693251222,
L2_C2	1133	11.8225063208,
L2_C2	1134	28.0631175292,221.527827298,
L2_C2	1156	299.820365204,
L2_C2	1160	42.1715424939,
L2_C2	1164	204.965519728,
L2_C2	1165	178.59227922,
L2_C2	1169	29.3447758692,
L2_C3	0	108.710755375,
L2_C3	1	287.921780935,
L2_C3	23	285.582604706,
L2_C3	38	144.56182958,
L2_C3	48	269.718437517,
L2_C3	51	143.183958196,
L2_C3	54	121.387006375,
L2_C3	65	41.3474710907,
L2_C3	66	309.120420458,
L2_C3	67	27.1857886575,
L2_C3	91	138.642029446,
L2_C3	94	92.4144940791,99.236062151,
L2_C3	95	53.1763108354,
L2_C3	112	68.5389799107,
L2_C3	117	290.890129363,
L2_C3	124	260.945538153,
L2_C3	133	293.337731414,294.570735698,
L2_C3	142	234.562189069,
L2_C3	160	237.029095532,
L2_C3	166	240.611957205,294.565945779,
L2_C3	168	244.448441103,
L2_C3	174	8.5128313407,
L2_C3	187	18.9040113348,
L2_C3	190	232.871126964,
L2_C3	192	3.54862953328,
L2_C3	204	141.960223863,196.671839898,
L2_C3	206	222.994568811,
L2_C3	214	79.013224513,
L2_C3	225	202.068677252,253.67952053,
L2_C3	226	83.7886489274,
L2_C3	229	94.6800059998,
L2_C3	238	335.401781209,
L2_C3	243	268.000014634,
L2_C3	245	107.373669329,
L2_C3	248	297.437269263,
L2_C3	256	260.573648405,
L2_C3	260	311.703506905,
L2_C3	261	115.252747216,
L2_C3	262	143.626622485,
L2_C3	263	335.004390422,
L2_C3	271	288.237678179,
L2_C3	294	282.465083866,
L2_C3	295	70.0395982969,
L2_C4	11	123.825987341,
L2_D1	15	293.235833073,
L2_D1	17	93.848947456,
L2_D1	18	34.303012531,
L2_D1	22	134.083971245,
L2_D1	41	76.8820380372,
L2_D1	53	85.7404996564,
L2_D1	55	102.822743679,
L2_D1	60	7.89896033816,285.876995711,
L2_D1	69	49.083673285,
L2_D1	70	294.732560487,
L2_D1	72	46.6277593252,
L2_D1	76	143.439969236,
L2_D1	81	190.512130158,
L2_D1	87	139.52231471,
L2_D1	95	165.419177599,
L2_D2	1	113.01800434,253.633315769,
L2_D2	20	116.452310861,
L2_D2	33	237.315252043,
L2_D2	37	165.594209201,
L2_D2	52	182.417706994,
L2_D2	63	268.414711402,
L2_D2	64	94.6363388668,165.453718853,
L2_D2	65	246.157919002,
L2_D2	69	138.436310544,
L2_D2	72	131.288426013,
L2_D2	74	239.42051307,
L2_D2	81	12.8161216879,
L2_D2	85	174.845396464,
L2_D2	99	2.65304229102,
L2_D2	106	62.6254677143,
L2_D2	125	332.389754969,
L2_D2	126	60.2751105155,
L2_D2	127	314.081353451,
L2_D2	133	137.800227105,
L2_D2	134	126.251072887,
L2_D2	146	283.525183272,
L2_D2	150	100.754282725,
L2_D2	155	272.789470665,
L2_D2	164	90.7427807257,133.968500074,
L2_D2	168	263.045711142,
L2_D2	169	341.378461527,
L2_D2	178	155.631914604,
L2_D2	188	338.009927075,
L2_D2	189	286.993258913,
L2_D2	191	301.785115833,
L2_D2	192	69.0712022108,
L2_D2	195	320.369954518,
L2_D2	196	155.663867988,
L2_D2	206	75.4559684132,
L2_D2	230	340.52871224,
L2_D2	231	46.436467285,
L2_D2	259	203.16751174,
L2_D2	266	118.127020795,
L2_D2	285	278.472363728,
L2_D2	299	60.9698700096,
L2_D2	307	109.681508519,
L2_D2	309	164.950921896,
L2_D3	5	332.406995239,
L2_D3	7	265.323963094,
L2_D3	32	321.157889644,
L2_D3	34	154.867084494,
L2_D3	42	106.093714259,
L2_D3	50	41.47982793,
L2_D4	3	137.699898371,
L2_D4	14	323.971063154,
L2_D4	16	147.585824676,
L2_D4	32	52.7766708685,
L2_D4	52	314.197731461,
L2_E1	9	129.817215952,
L2_E1	11	53.7815062346,275.361619714,
L2_E1	12	13.1639000634,
L2_Gamma	1	331.419966378,
L2_Gamma	5	179.96484666,
L2_Gamma	8	335.88951245,
L2_Gamma	17	115.382568932,
L2_Gamma	19	91.510976682,176.593316408,
L2_Gamma	24	97.5452525864,
L2_Gamma	28	215.237857611,
L2_Gamma	30	258.323611636,
L2_Gamma	46	88.0726123763,
L34_A1	3	301.58306264,
L34_A1	13	298.252544891,
L34_A1	20	226.868067571,
L34_A1	24	305.346078715,
L34_A1	27	293.749597175,
L34_A2	9	31.1587913171,
L34_A2	10	40.3314941953,
L34_A2	15	301.568236022,
L34_A2	23	189.388915435,
L34_A4	4	325.895045361,
L34_Alpha	26	7.27630622513,
L34_Alpha	29	59.273975023,
L34_Alpha	30	95.0038845716,131.452962397,
L34_Alpha	47	309.211400451,
L34_Alpha	52	114.925660928,
L34_Alpha	53	319.745499155,
L34_Alpha	56	192.086759827,
L34_Alpha	87	336.525061663,
L34_Alpha	98	149.610070766,
L34_B1	4	270.613096505,
L34_B1	24	44.3209876497,
L34_B1	26	239.403971055,
L34_B1	36	269.714346993,
L34_B1	76	47.8616356742,
L34_B1	103	96.5441795817,
L34_B1	112	149.306499952,
L34_B1	117	251.115881309,
L34_B1	128	184.086645452,
L34_B1	131	28.4267312506,
L34_B1	162	309.483022091,
L34_B1	181	224.019018858,
L34_B1	183	206.209639885,
L34_B1	184	104.985792864,
L34_B1	221	316.195117011,
L34_B1	227	137.929683214,
L34_B1	234	278.116509064,
L34_B1	235	143.714322945,
L34_B2	13	0.426573734239,
L34_B2	18	49.7171449722,
L34_B2	27	163.207187539,
L34_B2	34	325.687937997,
L34_B2	35	104.860188857,311.261399093,
L34_B2	40	60.7428575819,
L34_B2	44	172.512593727,
L34_B2	63	48.3905130818,
L34_B2	84	33.8956178898,
L34_B2	87	246.159006824,
L34_B2	101	230.400243517,248.549217131,
L34_B2	112	39.3635815337,
L34_B2	120	79.6352303755,
L34_B2	131	92.5116234678,
L34_B2	147	113.763897989,
L34_B2	150	114.644915978,
L34_B2	164	307.312036238,
L34_B2	166	241.066591517,
L34_B2	178	216.488525002,
L34_B2	183	68.0585218314,
L34_B2	198	211.600068332,
L34_B2	202	141.111685732,
L34_B2	216	188.703127276,
L34_B2	227	19.1419572689,
L34_B2	229	240.325597735,
L34_B2	263	260.832858888,
L34_B2	269	45.9961778774,
L34_B2	270	258.349403209,
L34_B2	271	132.749567174,315.512630538,
L34_B2	276	67.0000637742,
L34_B2	287	26.6704867179,
L34_B2	308	141.359100348,
L34_B2	309	141.31004406,
L34_B2	313	173.11639406,
L34_B2	328	123.553047695,
L34_B2	344	51.6374241721,
L34_B2	351	33.8978237462,
L34_B2	363	16.5714703212,
L34_B2	381	228.193631992,
L34_B2	389	183.456921453,
L34_B2	411	5.47438995691,
L34_B2	418	325.09208152,
L34_B2	426	81.9016132711,
L34_B3	2	340.956773297,
L34_B3	8	99.7121707982,
L34_B3	9	143.156245132,
L34_B3	19	99.6563261848,
L34_B3	36	103.924931954,
L34_B3	40	116.603329021,
L34_B3	48	38.4043850173,
L34_B3	51	22.9286072392,
L34_B3	53	231.521129243,
L34_B3	93	21.6614802096,
L34_B3	110	209.756089639,
L34_B3	112	246.76561095,
L34_B3	117	135.817901712,
L34_B3	119	333.178970734,
L34_B3	127	130.835861197,
L34_B3	140	20.2385939645,
L34_B3	153	11.1984923228,
L34_B3	154	151.784422861,247.65589388,
L34_B3	155	234.860040106,
L34_B3	166	14.5523015381,
L34_B3	168	0.852899396526,93.6844380115,
L34_B3	176	160.924661815,
L34_B4	13	3.14724545007,
L34_B4	33	272.122833728,
L34_B4	34	283.049452965,
L34_B4	40	98.7943177326,
L34_B4	45	226.654625744,
L34_B4	51	187.891763908,
L34_Beta	4	106.830795468,
L34_Beta	6	211.50162399,
L34_Beta	28	141.87784201,
L34_Beta	31	95.749986913,
L34_Beta	32	127.975513441,
L34_C1	2	61.2515868395,
L34_C1	15	171.266164839,
L34_C1	24	257.504658821,
L34_C1	31	222.989723985,
L34_C1	38	21.5345750523,
L34_C1	41	237.084403734,
L34_C1	51	46.2955408382,
L34_C1	79	5.97720187727,
L34_C1	81	203.330999413,
L34_C1	91	336.690905716,
L34_C1	103	293.25735562,
L34_C1	108	252.866355554,
L34_C1	110	71.9424877377,
L34_C1	132	17.7274234272,
L34_C1	139	108.51722515,
L34_C1	159	162.93511774,
L34_C1	189	180.164613232,
L34_C1	200	68.6384264579,
L34_C1	202	144.782314835,
L34_C1	215	16.2821473664,
L34_C1	218	167.722359382,320.969339976,
L34_C1	231	313.044321015,
L34_C1	248	225.253887462,
L34_C1	253	43.5832945428,
L34_C1	262	54.024914483,
L34_C1	265	208.782645327,
L34_C1	278	287.44885015,
L34_C1	282	87.6346848785,
L34_C1	286	57.0025342995,
L34_C1	290	36.5433187423,
L34_C1	295	14.6297392688,
L34_C1	307	114.196573514,
L34_C1	308	21.6871072636,
L34_C1	320	311.457867805,
L34_C1	326	328.649869533,
L34_C1	356	184.761624093,
L34_C1	364	194.914038991,
L34_C1	369	327.047761339,
L34_C1	372	165.84098014,293.088683064,
L34_C1	378	61.8538839879,
L34_C1	385	242.12053816,
L34_C1	386	178.506731348,
L34_C2	3	288.134895321,
L34_C2	4	191.555010491,
L34_C2	6	208.565125121,260.806476327,334.177221469,
L34_C2	13	259.645777508,
L34_C2	15	259.24606607,
L34_C2	26	39.4471040673,
L34_C2	31	258.534544211,
L34_C2	33	14.9853391062,
L34_C2	39	290.591691224,
L34_C2	41	258.608629556,
L34_C2	45	294.560311779,
L34_C2	46	100.396418297,
L34_C2	54	86.0112365303,111.712556596,
L34_C2	60	277.762500938,
L34_C2	74	282.922554372,
L34_C2	83	61.0247162814,
L34_C2	89	256.176267817,
L34_C2	93	280.517989399,
L34_C2	96	309.822390161,
L34_C2	112	278.293360461,
L34_C2	113	282.708509868,290.197678468,
L34_C2	132	258.755334284,
L34_C2	142	258.335762417,
