# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	280	93.2461673248	155	54	Dendrite	294.892550927,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	38.2461569491,
L2_B2	288	117.822620664	84	61	ApicalDendrite	149.083484522,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	220.31439596,
L2_B2	300	88.3083680163	156	28	Dendrite	80.1780405413,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	224.417804972,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	314.745812517,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	270.556823324,
L2_B3	17	142.8242307	9	100	ApicalDendrite	254.526539143,
L2_B3	61	86.4398879433	156	26	Dendrite	248.543137706,
L2_B3	99	131.013335075	10	72	ApicalDendrite	201.006073806,
L2_B3	104	206.678543483	11	82	ApicalDendrite	112.147255347,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	31.414272491,
L2_B3	121	91.2810911797	87	21	Dendrite	130.110527997,
L2_B3	134	203.527857607	11	80	ApicalDendrite	260.256204435,
L2_B3	146	275.379105483	160	335	Dendrite	306.242157848,
L2_B3	171	189.642155452	4	215	Dendrite	43.5296510437,
L2_B3	172	136.069961029	10	75	ApicalDendrite	43.5296510437,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	155.387442334,
L2_B4	18	118.857274013	126	40	Dendrite	178.482045603,
L2_B4	26	120.601204643	126	43	Dendrite	145.041506537,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	141.650176003,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	163.297776577,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	124.719676375,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	121.848647655,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	37.1144786194,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	199.805021247,
L2_Beta	57	1374.75454662	50	1	ApicalDendrite	79.2349007113,
L2_Beta	60	172.009031989	5	170	Dendrite	26.727603347,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	259.786531405,
L2_Beta	80	115.499970027	166	19	Dendrite	89.0657733594,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	281.498324835,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	309.337342856,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	6.6701529839,
L2_C1	26	89.1686517022	14	3	ApicalDendrite	6.6701529839,
L2_C1	39	65.2782662719	112	40	Dendrite	289.059105656,
L2_C1	41	157.649171321	96	107	Dendrite	302.618359366,
L2_C1	42	205.481608418	134	54	Dendrite	323.232541694,
L2_C1	46	125.318625424	116	37	Dendrite	284.120251235,
L2_C1	47	53.5496183993	160	25	Dendrite	284.120251235,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	51.6332547253,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	323.680017671,
L2_C1	103	1224.75949565	40	168	ApicalDendrite	20.8806129808,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	256.612138493,
L2_C1	140	199.590659658	91	8	Dendrite	147.332178167,
L2_C1	149	163.803259981	155	141	Dendrite	198.909890209,
L2_C1	152	347.453201915	29	23	ApicalDendrite	80.6492288456,
L2_C1	153	113.29349088	118	56	Dendrite	261.778557796,
L2_C1	155	239.103093322	20	84	ApicalDendrite	320.497153903,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	208.657115788,
L2_C1	163	349.460188393	29	25	ApicalDendrite	213.243007997,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	286.601037939,
L2_C1	177	97.1844834765	116	0	Dendrite	48.7642154101,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	227.691250908,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	32.0523027914,
L2_C1	191	134.029547844	9	95	ApicalDendrite	36.4760805641,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	75.3330491487,
L2_C1	235	1336.999367	81	17	ApicalDendrite	255.264640815,
L2_C1	252	206.967108396	26	1	ApicalDendrite	46.5941097264,
L2_C1	254	7.62686398582	94	7	Dendrite	138.13673382,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	285.402069568,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	18.6312572518,
L2_C1	306	178.87366988	123	117	Dendrite	190.822526199,
L2_C1	312	138.387642247	135	116	Dendrite	236.33106201,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	115.428153469,
L2_C1	362	110.842517473	122	11	Dendrite	255.501160041,
L2_C2	2	97.0859903236	107	17	Dendrite	51.7103335827,
L2_C2	8	210.110024301	84	154	ApicalDendrite	221.275961544,
L2_C2	30	233.289961584	18	69	ApicalDendrite	254.598483048,
L2_C2	33	342.974246902	37	67	ApicalDendrite	42.542328,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	78.8350232867,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	201.352526367,
L2_C2	79	252.62955852	91	63	Dendrite	236.548841592,
L2_C2	86	306.157851815	160	378	Dendrite	13.7919446641,
L2_C2	103	82.153562679	115	22	Dendrite	167.479584384,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	167.479584384,
L2_C2	113	1412.7652171	74	0	ApicalDendrite	97.9640496693,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	200.314845609,
L2_C2	135	104.738128991	117	7	Dendrite	288.196165118,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	128.272372709,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	67.4374430647,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	337.878680867,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	335.978064466,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	293.475339482,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	297.260631309,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	297.260631309,
L2_C2	224	122.952432356	14	38	ApicalDendrite	26.5705726204,215.432356954,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	63.223172956,
L2_C2	242	154.036926362	148	50	Dendrite	184.941138871,
L2_C2	243	240.927352824	10	186	ApicalDendrite	184.941138871,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	344.276487987,
L2_C2	274	292.839467063	28	64	ApicalDendrite	55.7306261317,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	287.865259033,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	318.362375455,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	49.1011978404,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	49.1011978404,
L2_C2	378	1316.77495949	63	84	ApicalDendrite	123.473038993,
L2_C2	383	90.063651073	2	87	Dendrite	185.248854974,266.078752484,
L2_C2	384	226.311166459	27	4	ApicalDendrite	54.0174206025,
L2_C2	391	301.251021708	18	149	ApicalDendrite	59.333601122,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	59.333601122,
L2_C2	395	204.968052429	84	150	ApicalDendrite	155.112728519,
L2_C2	410	255.562013266	84	198	ApicalDendrite	14.7479040694,
L2_C2	411	223.444888284	18	57	ApicalDendrite	327.939250545,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	327.939250545,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	147.132214874,
L2_C2	436	370.333579129	37	86	ApicalDendrite	306.474367352,
L2_C2	458	975.174576006	51	6	ApicalDendrite	101.282289177,
L2_C2	479	977.881671576	40	6	ApicalDendrite	247.510912691,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	247.510912691,
L2_C2	505	76.2203521312	93	11	Dendrite	261.122585281,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	261.122585281,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	201.920903819,
L2_C2	535	257.324869636	83	37	ApicalDendrite	261.175507019,
L2_C2	536	135.118801029	141	106	Dendrite	313.849227522,
L2_C2	541	991.262407516	51	15	ApicalDendrite	182.741983654,
L2_C2	560	46.3238093843	112	9	Dendrite	98.0622218328,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	98.0622218328,
L2_C2	572	106.767322233	90	39	Dendrite	53.7288751337,
L2_C2	573	89.9408509227	90	21	Dendrite	53.7288751337,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	293.929501698,
L2_C2	623	146.686546509	148	42	Dendrite	191.178956187,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	286.208080617,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	256.026629673,
L2_C2	651	109.976098346	138	57	Dendrite	28.5008110973,
L2_C2	668	749.321547825	38	466	ApicalDendrite	288.517024225,
L2_C2	669	979.789880612	51	9	ApicalDendrite	288.517024225,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	263.821919977,
L2_C2	677	122.612377961	116	31	Dendrite	66.1910293545,168.379436739,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	66.1910293545,
L2_C2	691	406.024764669	38	164	ApicalDendrite	4.24425992689,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	234.125482047,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	171.61358327,
L2_C2	764	300.293659251	38	40	ApicalDendrite	202.512592214,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	22.0897881657,
L2_C2	767	1566.83167553	64	76	ApicalDendrite	325.240636632,
L2_C2	769	284.56396084	10	227	ApicalDendrite	173.35711685,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	71.8547336829,
L2_C2	828	142.882527087	148	38	Dendrite	329.736431635,
L2_C2	830	303.894680176	33	51	ApicalDendrite	299.449178858,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	273.699783947,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	262.215024436,
L2_C2	849	285.374895361	18	129	ApicalDendrite	282.4790871,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	5.48510589816,
L2_C2	856	301.405266098	10	246	ApicalDendrite	17.7780098378,
L2_C2	861	122.952432356	14	38	ApicalDendrite	250.856917888,
L2_C2	879	64.152900737	106	40	Dendrite	263.376114348,
L2_C2	880	209.230002177	26	3	ApicalDendrite	263.376114348,
L2_C2	901	145.750220661	99	17	Dendrite	158.218599476,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	294.792734691,
L2_C2	920	991.631492482	61	14	ApicalDendrite	294.792734691,
L2_C2	934	135.433157951	105	37	Dendrite	327.665603263,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	212.604696052,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	212.604696052,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	244.99765534,
L2_C2	958	173.331854113	135	157	Dendrite	181.869116982,
L2_C2	976	93.0262854236	163	40	Dendrite	246.755190454,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	286.026784182,
L2_C2	1007	83.2760288292	156	25	Dendrite	250.386418583,
L2_C2	1015	63.779876428	155	8	Dendrite	82.6665166254,
L2_C2	1021	123.762024636	160	129	Dendrite	245.616713463,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	245.616713463,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	186.792189501,
L2_C2	1029	207.397314803	105	107	Dendrite	93.0898756172,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	64.7196973075,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	308.993010025,
L2_C2	1142	59.536050245	138	5	Dendrite	255.062809774,
L2_C2	1171	222.826681605	105	122	Dendrite	98.9742398868,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	112.517288906,
L2_C2	1208	137.901032118	149	38	Dendrite	256.532018763,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	259.387813639,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	278.47504547,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	249.257560972,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	249.257560972,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	203.260774955,
L2_C2	1252	189.535565015	99	60	Dendrite	263.095565186,
L2_C2	1267	239.329678817	134	93	Dendrite	263.832531833,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	336.78209662,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	248.809301784,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	262.210063544,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	289.990722494,
L2_C2	1363	118.071909253	156	59	Dendrite	137.370215903,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	4.29197573957,222.490720687,
L2_C2	1430	204.841042801	135	190	Dendrite	287.218542362,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	314.398018941,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	89.732063289,
L2_C2	1454	1209.06739597	40	160	ApicalDendrite	239.497732504,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	16.564651707,
L2_C2	1473	208.962030487	123	153	Dendrite	339.236464147,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	313.893106961,
L2_C2	1499	104.374051874	147	69	Dendrite	145.476787218,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	70.4333947871,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	263.623201194,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	23.6612017277,
L2_C2	1536	186.814772173	4	212	Dendrite	282.603006199,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	282.603006199,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	282.603006199,
L2_C2	1549	151.440860393	150	105	Dendrite	277.692020734,
L2_C2	1550	141.207741107	10	82	ApicalDendrite	277.692020734,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	295.692728624,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	236.351887074,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	149.929225727,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	32.5366624188,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	258.551367673,
L2_C2	1610	106.289552846	123	38	Dendrite	31.6142732908,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	31.6142732908,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	107.093075029,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	154.019442161,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	170.216050116,
L2_C2	1633	1113.94876657	61	93	ApicalDendrite	98.195680332,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	168.976329673,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	87.8072566415,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	267.369139991,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	251.147761253,
L2_C2	1671	1349.81066074	59	43	ApicalDendrite	57.8147695939,
L2_C2	1701	230.229482768	123	191	Dendrite	321.514311235,
L2_C2	1706	213.270813008	104	1	Dendrite	16.7177302229,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	229.707801632,
L2_C2	1738	142.319578871	84	91	ApicalDendrite	254.2141526,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	315.819245109,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	31.2446362178,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	31.2446362178,
L2_C2	1788	1019.19579677	61	32	ApicalDendrite	85.0580330313,
L2_C2	1789	62.5414923988	106	39	Dendrite	246.70150923,
L2_C2	1790	44.8433861524	161	4	Dendrite	246.70150923,
L2_C3	0	139.885471651	19	24	ApicalDendrite	170.856861813,
L2_C3	4	152.525417273	11	55	ApicalDendrite	135.488062117,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	113.409135897,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	87.3093772534,
L2_C3	60	224.245713065	17	72	ApicalDendrite	212.00065567,322.269550757,
L2_C3	72	904.727678413	38	565	ApicalDendrite	291.410838865,
L2_C3	73	378.746725116	37	94	ApicalDendrite	305.596022289,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	236.770067233,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	307.31139266,
L2_C3	117	234.759846731	103	27	Dendrite	122.840429704,182.199258322,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	0.702947217002,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	320.310013135,
L2_C3	163	675.325829345	38	424	ApicalDendrite	67.7286403762,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	238.087390711,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	57.1415540039,
L2_C3	195	162.649465808	16	46	ApicalDendrite	116.210176446,177.994154943,
L2_C3	196	390.074805311	37	102	ApicalDendrite	116.210176446,330.601387375,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	118.317660999,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	116.737826418,
L2_C3	235	1074.49995018	61	69	ApicalDendrite	115.031074419,
L2_C3	276	1462.31636641	64	34	ApicalDendrite	139.499826566,
L2_C3	282	1408.43188251	55	14	ApicalDendrite	121.366340612,
L2_C3	291	209.838480758	11	90	ApicalDendrite	301.554124564,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	155.180025032,
L2_C3	298	1416.92574637	64	11	ApicalDendrite	46.0108462179,
L2_C3	304	151.912726533	160	166	Dendrite	228.392101193,
L2_C3	305	134.994554398	93	77	Dendrite	228.392101193,
L2_C3	306	1177.2294498	66	146	ApicalDendrite	108.420894689,
L2_C3	308	1507.18074152	64	55	ApicalDendrite	235.289494914,
L2_C3	316	1420.63688286	46	12	ApicalDendrite	165.733830191,
L2_C3	323	169.989069186	11	66	ApicalDendrite	339.526280385,
L2_C3	346	236.039387399	104	32	Dendrite	176.261940307,
L2_D1	13	1401.71175448	41	42	ApicalDendrite	57.2054257433,
L2_D1	20	1175.93329938	61	138	ApicalDendrite	132.767910881,
L2_D1	29	1415.01214419	41	47	ApicalDendrite	326.364863672,
L2_D1	32	1423.36842623	50	26	ApicalDendrite	196.369473885,
L2_D1	60	285.309478125	135	282	Dendrite	2.89554170398,28.3572425819,
L2_D1	70	248.026343829	105	142	Dendrite	129.361175299,
L2_D2	19	52.5423391076	137	25	Dendrite	208.627430669,
L2_D2	32	62.1114124199	125	51	Dendrite	215.283396993,
L2_D2	37	1097.02408286	66	92	ApicalDendrite	14.9636083481,
L2_D2	39	1427.47298222	77	49	ApicalDendrite	48.512429596,
L2_D2	49	1336.999367	81	17	ApicalDendrite	160.863493943,
L2_D2	59	196.284086128	160	224	Dendrite	314.129435404,
L2_D2	61	1461.53742526	81	86	ApicalDendrite	287.589239731,
