# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	151	1431.24398869	73	10	ApicalDendrite	200.722951302,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	200.722951302,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	66.8436239375,
L2_C2	174	974.643423271	66	10	ApicalDendrite	247.370908608,
L2_C2	176	223.231911951	84	164	ApicalDendrite	256.150021349,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	295.480728264,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	295.480728264,
L2_C2	198	266.07400148	38	0	ApicalDendrite	259.906369417,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	18.9163621941,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	245.153376531,
L2_C2	269	247.247716177	18	88	ApicalDendrite	97.6718082377,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	293.886867425,
L2_C2	291	834.918078088	38	521	ApicalDendrite	119.690981316,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	250.514007562,340.27619942,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	340.27619942,
L2_C2	329	781.962224977	38	488	ApicalDendrite	169.9763124,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	5.96517684076,
L2_C2	359	91.3865994978	120	28	Dendrite	44.8732030806,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	44.8732030806,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	44.8732030806,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	260.127739163,
L2_C2	375	101.788998549	161	57	Dendrite	329.35432587,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	329.35432587,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	57.1783800886,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	57.1783800886,
L2_C2	393	245.647003621	105	140	Dendrite	164.54107796,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	303.405267171,
L2_C2	430	317.313681408	31	54	ApicalDendrite	209.717842069,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	204.924976476,
L2_C2	433	161.05373209	10	91	ApicalDendrite	192.257987427,
L2_C2	451	89.8364895373	102	0	Dendrite	212.175161747,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	212.175161747,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	268.772675259,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	324.670698228,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	229.131787985,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	229.131787985,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	229.131787985,309.849944826,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	229.131787985,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	229.131787985,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	106.613882551,
L2_C2	536	135.118801029	141	106	Dendrite	59.2631189571,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	219.422599874,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	209.24153725,
L2_C2	568	1206.73673202	51	144	ApicalDendrite	275.433260021,
L2_C2	583	97.9891165406	93	35	Dendrite	287.271891861,
L2_C2	607	237.698430605	23	68	ApicalDendrite	171.151166681,
L2_C2	617	97.341217692	87	27	Dendrite	260.023002243,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	233.034327114,
L2_C2	646	130.306877236	10	70	ApicalDendrite	230.92625322,
L2_C2	647	81.688476813	115	21	Dendrite	228.272107788,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	228.272107788,
L2_C2	672	194.853620667	92	1	Dendrite	259.137425741,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	261.421753072,316.675545492,
L2_C2	691	406.024764669	38	164	ApicalDendrite	288.022620088,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	126.575652256,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	301.975915199,
L2_C2	726	221.116389934	23	49	ApicalDendrite	90.3025615069,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	195.094192985,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	274.653949684,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	146.841789974,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	5.74719400906,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	5.74719400906,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	328.976063289,
L2_C2	778	1260.97332742	53	6	ApicalDendrite	48.4045435614,
L2_C2	779	1454.71714064	79	80	ApicalDendrite	48.4045435614,319.487818395,
L2_C2	817	341.610393138	34	24	ApicalDendrite	17.5226028354,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	186.493825907,
L2_C2	918	64.1074857212	160	39	Dendrite	333.218591365,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	60.9117854945,
L2_C2	920	991.631492482	61	14	ApicalDendrite	60.9117854945,
L2_C2	957	327.471655054	37	52	ApicalDendrite	16.3162673961,162.191525065,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	180.190738813,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	180.190738813,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	180.190738813,
L2_C2	1021	123.762024636	160	129	Dendrite	83.7206686798,261.462053182,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	261.462053182,
L2_C2	1045	248.095677887	160	297	Dendrite	39.6195331815,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	39.6195331815,
L2_C2	1087	75.4862603948	112	48	Dendrite	239.418773919,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	239.418773919,323.965968022,
L2_C2	1099	270.852736995	37	5	ApicalDendrite	90.9363543621,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	112.775130755,
L2_C2	1108	290.356905071	38	27	ApicalDendrite	112.775130755,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	26.4316739893,260.945373276,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	110.925728841,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	110.925728841,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	110.925728841,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	146.348645093,
L2_C2	1135	29.4398181709	140	7	Dendrite	76.640675349,282.349760371,
L2_C2	1146	66.9493501231	132	56	Dendrite	193.299368369,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	202.107965382,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	56.7844443497,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	56.7844443497,
L2_C2	1171	222.826681605	105	122	Dendrite	228.934710853,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	107.505677555,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	334.75108753,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	334.75108753,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	117.728340728,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	173.791118015,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	180.587888446,304.919278007,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	180.587888446,304.919278007,
L2_C2	1232	107.00436193	166	11	Dendrite	63.6690863043,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	285.198714401,320.00646439,
L2_C2	1295	88.1167376455	107	5	Dendrite	83.0395158571,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	83.0395158571,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	238.223786445,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	52.5625714874,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	52.5625714874,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	186.314529299,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	255.646726107,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	283.497030591,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	283.497030591,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	241.942819989,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	241.942819989,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	190.138439776,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	190.138439776,
L2_C2	1428	208.424816137	88	57	Dendrite	251.160989261,
L2_C2	1435	108.306675017	160	108	Dendrite	18.6936221285,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	113.437999882,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	302.611468999,
L2_C2	1462	247.332363395	91	60	Dendrite	32.1223938862,
L2_C2	1503	81.3193459911	164	24	Dendrite	26.5110729235,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	289.895380327,
L2_C2	1525	125.864745603	10	65	ApicalDendrite	289.895380327,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	289.895380327,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	155.255952633,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	132.508472183,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	300.702421532,
L2_C2	1632	277.897645867	24	100	ApicalDendrite	154.85041498,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	312.390197803,
L2_C2	1662	54.0729742972	138	1	Dendrite	109.665011435,
L2_C2	1713	134.452442583	93	75	Dendrite	245.597209047,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	245.597209047,
L2_C2	1716	150.951375291	90	87	Dendrite	92.1146088252,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	92.1146088252,
L2_C2	1725	291.062913484	38	28	ApicalDendrite	319.405021128,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	191.615470223,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	321.532292409,
L2_C2	1749	38.2176002064	106	3	Dendrite	253.590896512,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	253.590896512,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	253.590896512,
L2_C2	1777	228.415615285	5	244	Dendrite	96.2612825767,
L2_C3	1	109.611443395	93	53	Dendrite	279.217212084,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	177.326224409,
L2_C3	13	663.30644247	38	417	ApicalDendrite	276.605431305,
L2_C3	48	738.219527811	38	460	ApicalDendrite	285.58026349,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	55.9929155879,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	55.9929155879,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	27.7298107885,
L2_C3	66	1554.93322163	64	71	ApicalDendrite	269.76118143,
L2_C3	74	198.431764355	152	27	Dendrite	176.9592352,
L2_C3	94	165.363886305	10	97	ApicalDendrite	303.544908522,
L2_C3	107	236.470294131	18	73	ApicalDendrite	234.292457725,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	125.553973904,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	291.895828087,
L2_C3	145	1014.88982673	51	29	ApicalDendrite	160.056392331,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	29.210637223,
L2_C3	150	386.211292705	37	98	ApicalDendrite	292.799420055,
L2_C3	173	1324.3216766	81	8	ApicalDendrite	126.310646965,
L2_C3	174	1046.96611991	40	56	ApicalDendrite	61.4678292288,118.889585861,
L2_C3	191	148.224697262	10	86	ApicalDendrite	78.3842858121,
L2_C3	197	199.193448024	92	3	Dendrite	195.676812355,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	139.772610191,
L2_C3	210	1075.02067363	61	70	ApicalDendrite	201.296695527,
L2_C3	211	1332.25865647	81	14	ApicalDendrite	330.423976593,
L2_C3	220	899.831913286	38	562	ApicalDendrite	234.292457725,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	164.360879395,
L2_C3	279	1529.06881386	64	63	ApicalDendrite	37.9878185958,
L2_C3	303	1435.87738187	77	52	ApicalDendrite	198.558291236,
L2_C3	309	1450.84339957	64	29	ApicalDendrite	233.027481675,
L2_C3	314	1446.3455354	77	54	ApicalDendrite	175.781096579,
L2_C3	315	1439.93626267	77	53	ApicalDendrite	175.781096579,
L2_C3	317	272.037453861	104	61	Dendrite	99.6820486216,
L2_C3	328	119.081755036	93	60	Dendrite	71.2215265052,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	274.571444692,
L2_C4	15	1338.26341877	63	101	ApicalDendrite	33.1958958631,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	163.226511436,
L2_D1	17	1450.18063717	50	39	ApicalDendrite	65.9670382892,
L2_D1	21	177.758411144	102	108	Dendrite	282.4790871,
L2_D1	37	1415.01214419	41	47	ApicalDendrite	313.031169033,
L2_D1	41	1396.70141782	50	11	ApicalDendrite	195.635437437,
L2_D1	54	1216.80562538	63	26	ApicalDendrite	205.928152786,
L2_D1	65	201.964844375	100	93	Dendrite	73.486406166,126.016055947,
L2_D1	71	1385.65749095	50	6	ApicalDendrite	338.423389774,
L2_D2	4	1132.37952738	66	116	ApicalDendrite	118.725512085,
L2_D2	24	1196.05730562	80	12	ApicalDendrite	52.9894095609,
L2_D2	27	1338.11082528	82	16	ApicalDendrite	168.773843152,
