# presynaptic cell type	cell ID	spike times
L23Trans_C2	45	70.2063431598,128.44498811,253.23293312,273.238565196,
L23Trans_C2	46	29.8307657816,139.681778067,257.05838567,258.717245179,295.131911316,
L23Trans_C2	47	40.4714651315,93.7709391032,184.950145534,224.979693226,
L23Trans_C2	48	259.85347157,
L23Trans_C2	49	28.3453911504,51.9981958942,233.034980464,311.890994952,
L23Trans_C2	50	48.1789886924,48.9633718237,126.14954302,157.537876963,167.797561634,253.990497958,260.373767346,275.525740429,279.187404569,281.70927121,289.544123374,
L23Trans_C2	51	23.6362695304,104.373277783,175.826210433,275.425105807,
L23Trans_C2	52	257.137282142,
L23Trans_C2	53	182.771917924,242.706466062,253.492606959,268.051592741,
L23Trans_C2	54	55.2831870111,247.247059919,252.038172202,272.163900003,290.849559907,310.43371209,
L23Trans_C2	55	14.6457469969,49.7259839667,253.876098728,276.768725909,335.474955264,
L23Trans_C2	56	122.664058071,
L23Trans_C2	57	94.6159302647,125.773548031,177.743916368,256.64087818,278.857432951,
L23Trans_C2	58	10.3279206187,26.7887360532,58.0263696386,67.2169755368,72.4428038685,113.857488257,115.142044384,144.595773557,223.359425678,233.56858988,254.472610603,325.505734483,
L23Trans_C2	59	6.70991581447,84.4398191818,108.230549485,119.241785764,253.349994316,288.984414594,293.249678872,
L23Trans_C3	0	70.5533526368,113.213087244,198.307956125,255.503644308,256.793869747,
L23Trans_C3	1	109.849552994,198.054378991,228.346859112,
L23Trans_D1	0	207.490341562,216.907510551,244.627443109,
L23Trans_D2	0	24.1135050909,95.154625438,119.665964826,242.419692926,
L23Trans_D2	1	91.4092859524,122.845355595,123.667051185,251.590293043,
L23Trans_D2	2	156.637616663,210.503180732,270.9264723,277.409364312,
L23Trans_D2	3	27.3932962253,278.37093259,297.663143161,
L23Trans_D2	4	11.6794891987,282.945355324,
L23Trans_D2	5	247.624507505,266.323718216,270.470635711,282.777080003,286.612146247,335.57597675,
L23Trans_D2	6	181.742287892,313.15042677,
L23Trans_D2	7	196.139199823,
L23Trans_D2	8	69.3006507525,162.998938189,340.492069369,
L2_Alpha	2	76.6921619845,
L2_Alpha	16	31.5230601448,
L2_B1	7	315.278406844,
L2_B1	8	275.807400628,
L2_B1	14	132.217354916,
L2_B1	15	149.330890968,180.111730063,
L2_B1	17	298.314544815,
L2_B1	25	111.558623835,
L2_B1	29	344.123739822,
L2_B1	36	343.139524373,
L2_B1	38	172.353759066,
L2_B1	42	110.238755099,139.96645274,
L2_B1	47	42.1917506947,153.748175412,
L2_B1	48	270.727489152,
L2_B1	68	323.437796986,
L2_B2	3	118.607026754,
L2_B2	8	217.308917987,
L2_B2	11	110.613259006,161.259506461,
L2_B2	14	257.471981813,
L2_B2	15	277.146231092,
L2_B2	16	183.158956319,
L2_B2	20	17.1758753551,
L2_B2	23	223.523911532,
L2_B2	36	174.373157286,306.492058506,
L2_B2	44	166.051732983,281.667304604,
L2_B2	47	282.298230046,
L2_B2	50	331.209210594,
L2_B2	51	256.985424606,
L2_B2	59	169.496883552,
L2_B2	61	287.189528739,332.038058287,
L2_B2	68	25.9934842483,
L2_B2	69	103.313068308,
L2_B2	71	183.404498918,
L2_B2	87	135.095778239,
L2_B2	88	70.0266672009,
L2_B2	95	40.9390552705,
L2_B2	96	65.1556884346,
L2_B2	103	240.854167062,
L2_B2	109	213.629532004,
L2_B2	110	213.079322553,
L2_B2	113	77.8587014936,
L2_B2	117	270.76139301,
L2_B2	125	113.564441997,
L2_B2	132	238.983256086,
L2_B2	134	48.7170236773,
L2_B2	143	301.244130602,
L2_B2	145	174.425445464,
L2_B2	150	191.405952521,
L2_B2	151	317.516559895,
L2_B2	152	66.73070127,
L2_B2	159	256.564034699,
L2_B2	164	290.957536363,
L2_B2	169	279.40900564,
L2_B2	172	128.079411203,
L2_B2	177	60.2751105155,
L2_B2	182	141.206837519,
L2_B2	194	276.978591818,
L2_B2	196	257.411095698,
L2_B2	198	5.26943582362,
L2_B2	209	264.888348262,
L2_B2	215	26.2210558707,
L2_B2	224	147.828829329,
L2_B2	238	146.099255089,
L2_B2	248	259.419630217,
L2_B2	264	226.282248341,
L2_B2	272	79.3536205136,
L2_B2	276	283.65725781,
L2_B3	1	248.877430326,327.754222762,
L2_B3	6	219.25478774,
L2_B3	7	113.560409655,192.52920703,
L2_B3	14	81.844074765,
L2_B3	20	191.795488122,
L2_B3	24	290.099661037,
L2_B3	38	169.75328313,
L2_B3	39	220.803001247,
L2_B3	57	38.7613155357,
L2_B3	78	308.385113018,
L2_B3	84	332.145381932,
L2_B3	88	14.7642071532,83.4338089319,
L2_B3	91	101.497282789,
L2_B3	92	3.91610348889,
L2_B3	96	230.723997309,
L2_B3	97	186.945467691,
L2_B3	119	147.196721783,254.400138864,
L2_B3	120	227.850671347,
L2_B3	126	258.989789764,
L2_B3	127	55.4515476762,
L2_B3	134	112.53813963,
L2_B3	143	302.173232097,
L2_B3	152	237.634980071,
L2_B4	1	211.347647881,
L2_B4	3	38.5127673913,
L2_B4	4	175.834519888,
L2_B4	7	26.151634584,
L2_B4	8	331.337585056,
L2_B4	13	342.24202317,
L2_B4	17	252.564202057,
L2_B4	26	134.538716449,
L2_Beta	0	49.0471621432,
L2_Beta	5	234.059037842,
L2_Beta	25	47.6556448262,
L2_Beta	43	214.900393755,
L2_Beta	47	78.0387628937,
L2_Beta	64	37.6831624457,83.4124077056,
L2_Beta	78	318.433298544,
L2_Beta	79	277.973585521,
L2_C1	6	206.077404035,
L2_C1	24	156.024631147,
L2_C1	40	253.738867985,
L2_C1	67	0.209079696897,167.200972292,
L2_C1	69	222.314937464,
L2_C1	74	102.678109797,
L2_C1	77	138.527488361,
L2_C1	78	257.300619546,
L2_C1	82	304.053733414,
L2_C1	85	111.711153843,
L2_C1	97	210.426956906,
L2_C1	106	135.186663679,
L2_C1	111	211.740932696,
L2_C1	117	263.798546093,
L2_C1	125	297.464411211,
L2_C1	135	261.121082707,
L2_C1	147	136.082296058,
L2_C1	150	214.426296486,
L2_C1	155	263.87331054,
L2_C1	163	166.683151467,
L2_C1	164	298.821207442,
L2_C1	172	43.8613196064,
L2_C1	173	336.593357089,
L2_C1	182	224.247386319,
L2_C1	191	35.9705314838,264.142422119,
L2_C1	193	28.3712407898,
L2_C1	198	238.373799952,
L2_C1	201	325.291322876,
L2_C1	211	251.150779217,
L2_C1	212	120.268197217,
L2_C1	222	7.66449326434,
L2_C1	224	319.251378149,
L2_C1	227	301.206652472,
L2_C1	234	217.711428501,
L2_C1	235	79.9875876343,255.598703846,
L2_C1	237	180.975581822,
L2_C1	242	145.865298962,
L2_C1	244	33.1091522595,
L2_C1	253	185.299243377,
L2_C1	254	75.3805648505,
L2_C1	263	40.9690127324,155.201605731,
L2_C1	265	21.9260750943,
L2_C1	266	110.457950498,
L2_C1	271	52.4731572745,
L2_C1	278	42.7650925733,296.45680663,
L2_C1	281	309.931007373,
L2_C1	291	244.625857599,
L2_C2	1	271.285112395,
L2_C2	12	210.504334847,
L2_C2	17	282.885988698,
L2_C2	18	64.149502875,
L2_C2	21	249.379554688,
L2_C2	24	285.340354128,
L2_C2	25	295.662355813,
L2_C2	26	5.65229576903,
L2_C2	37	288.430653612,
L2_C2	41	230.476999628,
L2_C2	49	232.479330015,
L2_C2	58	249.868578786,265.853854801,
L2_C2	60	202.407891007,
L2_C2	62	221.777520134,
L2_C2	64	235.342248575,
L2_C2	71	31.8009660879,
L2_C2	77	228.825669776,268.047528421,
L2_C2	81	268.855691778,
L2_C2	103	293.225998464,
L2_C2	106	7.69834352058,304.93349486,
L2_C2	110	232.907968886,
L2_C2	117	9.63261911189,31.1170052489,
L2_C2	122	303.818299086,
L2_C2	128	287.04778052,
L2_C2	132	18.9334492903,
L2_C2	135	198.585641001,
L2_C2	143	232.48402962,
L2_C2	144	49.1219047836,
L2_C2	146	259.239148758,
L2_C2	147	266.418675798,
L2_C2	150	79.9968410031,161.746820814,
L2_C2	151	253.946661215,
L2_C2	162	259.902774843,
L2_C2	163	326.11502725,
L2_C2	165	270.70192408,
L2_C2	172	70.6941966156,
L2_C2	179	161.992091068,
L2_C2	183	84.5080684104,
L2_C2	185	268.334252581,
L2_C2	190	288.237678179,
L2_C2	197	204.581733528,
L2_C2	199	249.739066916,
L2_C2	201	137.424607911,
L2_C2	208	26.3593797929,
L2_C2	224	166.588794203,
L2_C2	230	300.850706056,
L2_C2	237	41.0271947766,
L2_C2	271	249.466175447,
L2_C2	297	185.344152986,
L2_C2	302	282.700552277,
L2_C2	313	213.095410693,
L2_C2	329	322.450027815,
L2_C2	349	182.902964785,
L2_C2	351	267.812840495,
L2_C2	368	280.097887276,
L2_C2	378	40.5398984183,
L2_C2	379	126.590319701,
L2_C2	384	294.809943283,
L2_C2	391	175.587353833,
L2_C2	399	163.942392793,
L2_C2	402	320.850274429,
L2_C2	406	202.144097207,240.753732495,
L2_C2	415	343.944293603,
L2_C2	421	292.989396267,
L2_C2	422	261.21763086,
L2_C2	425	332.334586123,
L2_C2	428	261.55551414,
L2_C2	430	109.393221696,207.580805373,
L2_C2	431	240.892336019,
L2_C2	434	33.0439741265,
L2_C2	445	3.30056477797,
L2_C2	446	93.537627895,
L2_C2	451	107.905756787,
L2_C2	454	257.26940812,
L2_C2	456	54.4415796823,
L2_C2	457	154.971227962,
L2_C2	459	32.7219741772,
L2_C2	461	73.8023798087,
L2_C2	463	313.961257854,
L2_C2	465	93.2044300121,
L2_C2	485	298.077735508,
L2_C2	500	248.699822961,
L2_C2	503	74.1112157277,
L2_C2	504	97.6139493834,
L2_C2	506	155.330082451,
L2_C2	512	286.472620007,
L2_C2	528	287.185975391,
L2_C2	532	250.528265902,
L2_C2	533	124.487921087,
L2_C2	534	52.0414197499,
L2_C2	536	53.7049360268,
L2_C2	537	212.477464809,
L2_C2	541	105.198829652,
L2_C2	547	103.869243529,
L2_C2	555	179.607251976,213.408774409,
L2_C2	557	321.227601081,
L2_C2	567	208.746260915,
L2_C2	572	14.9926697693,
L2_C2	577	139.497401108,
L2_C2	583	188.630864113,
L2_C2	586	206.35448018,
L2_C2	588	7.88811384986,332.303486795,
L2_C2	594	115.539253803,
L2_C2	597	252.959318387,
L2_C2	600	255.055667523,
L2_C2	603	310.249404495,
L2_C2	606	144.769520305,
L2_C2	608	250.57011815,
L2_C2	613	268.992119899,
L2_C2	616	151.663860621,
L2_C2	620	110.393113765,
L2_C2	624	162.506231511,
L2_C2	625	225.747763356,
L2_C2	627	309.72077169,
L2_C2	635	172.148422662,
L2_C2	636	293.692741946,
L2_C2	643	210.547869897,
L2_C2	646	230.070723656,
L2_C2	647	297.89115318,
L2_C2	648	284.514935502,
L2_C2	661	44.4996072536,
L2_C2	702	297.401628092,
L2_C2	726	146.330855807,
L2_C2	740	63.3237956809,338.191763902,
L2_C2	764	168.643846033,
L2_C2	771	73.4956248471,
L2_C2	772	159.675654504,
L2_C2	773	131.051905577,
L2_C2	780	66.0231439998,
L2_C2	793	201.229741001,342.30966108,
L2_C2	795	272.692642614,
L2_C2	799	57.7004887465,
L2_C2	800	49.6515112822,286.277492843,
L2_C2	816	294.533559323,
L2_C2	819	178.645675812,
L2_C2	834	336.55165772,
L2_C2	843	255.364494057,
L2_C2	849	343.963932429,
L2_C2	852	116.399508712,249.276381975,
L2_C2	867	332.023100934,
L2_C2	876	121.735065585,
L2_C2	877	104.559224152,
L2_C2	883	9.91367639719,
L2_C2	886	187.902145419,
L2_C2	899	192.374097907,
L2_C2	901	239.128346138,
L2_C2	904	50.2321240627,
L2_C2	907	278.056457871,
L2_C2	932	55.7621336729,
L2_C2	960	37.0848161762,
L2_C2	963	273.013466274,
L2_C2	974	31.7671861869,
L2_C2	975	250.243064459,
L2_C2	987	210.532164077,
L2_C2	992	23.342201443,249.85191491,
L2_C2	998	157.478730816,
L2_C2	1001	255.064147428,
L2_C2	1006	97.742166645,
L2_C2	1007	129.118102032,
L2_C2	1012	239.281090597,
L2_C2	1015	2.87617833277,
L2_C2	1020	1.3514230468,
L2_C2	1031	86.7941704583,206.544216914,
L2_C2	1032	223.638591341,
L2_C2	1039	313.559926072,
L2_C2	1051	130.919856035,
L2_C2	1056	81.6986378779,
L2_C2	1063	150.284462995,
L2_C2	1073	68.6544944132,281.329315714,
L2_C2	1087	19.7786326735,204.419139628,
L2_C2	1099	50.6824067449,
L2_C2	1100	15.6208588441,
L2_C2	1101	169.112713587,
L2_C2	1105	341.417817118,
L2_C2	1110	289.433105505,
L2_C2	1116	236.937654429,
L2_C2	1123	307.525320998,
L2_C2	1128	258.409056744,
L2_C2	1132	96.6252800656,129.285180614,
L2_C2	1139	4.51957960769,282.5698058,
L2_C2	1151	189.034030393,
L2_C2	1162	136.2270339,266.076316639,
L2_C2	1171	223.634502042,
L2_C2	1174	320.553127942,
L2_C2	1175	109.052024487,
L2_C2	1177	33.2607312963,
L2_C2	1182	326.289549428,
L2_C2	1183	125.429116385,187.554153399,
L2_C3	8	314.512156481,
L2_C3	36	227.036704992,
L2_C3	41	248.280031227,
L2_C3	46	247.543364824,
L2_C3	55	120.364809375,
L2_C3	61	267.96225009,
L2_C3	76	344.863757097,
L2_C3	77	204.200567585,
L2_C3	88	197.944069811,
L2_C3	96	285.224656065,
L2_C3	109	203.041904353,
L2_C3	116	156.219226012,
L2_C3	118	241.551385603,
L2_C3	119	152.279192328,
L2_C3	120	37.7868427063,187.173560887,
L2_C3	134	17.0810982928,
L2_C3	135	342.240423559,
L2_C3	142	261.309518811,
L2_C3	159	49.7701726632,
L2_C3	161	290.193057528,
L2_C3	173	23.0616170175,
L2_C3	174	112.482050377,
L2_C3	177	155.222627493,
L2_C3	193	232.845171109,
L2_C3	196	38.0769056857,
L2_C3	202	200.974544345,
L2_C3	208	212.17422596,219.939523352,
L2_C3	229	239.229946169,
L2_C3	242	20.6130052146,
L2_C3	257	329.021398786,
L2_C3	274	200.248321016,
L2_C3	275	199.465402777,
L2_C3	287	168.495039931,
L2_C3	293	240.002883531,
L2_D1	8	283.952377833,
L2_D1	25	274.852275684,
L2_D1	26	84.4542574961,
L2_D1	43	56.1835150709,
L2_D1	50	57.2003305354,
L2_D1	55	178.528745138,
L2_D1	56	158.177755276,254.3557982,
L2_D1	57	320.237134713,
L2_D1	62	168.022714766,
L2_D1	64	24.208056284,
L2_D1	96	294.487508217,
L2_D2	4	165.560955232,
L2_D2	7	305.016186369,
L2_D2	15	325.232468968,
L2_D2	53	287.049920641,
L2_D2	61	51.028962389,
L2_D2	63	291.216731974,
L2_D2	76	224.17693593,
L2_D2	78	30.7045543484,249.90826717,
L2_D2	84	113.422308064,
L2_D2	87	184.244650105,
L2_D2	98	285.711620645,
L2_D2	102	286.2242771,
L2_D2	111	67.8100037861,
L2_D2	121	50.1349579316,
L2_D2	125	37.6322279123,
L2_D2	128	249.854327703,
L2_D2	130	338.864750446,
L2_D2	132	6.61827027788,
L2_D2	139	127.714127698,
L2_D2	140	95.3511355032,
L2_D2	168	2.13907248598,293.430969731,
L2_D2	176	122.619228241,
L2_D2	186	166.829380298,
L2_D2	193	195.979371329,
L2_D2	197	181.284382889,198.685404925,
L2_D2	198	20.8542381196,277.635049812,
L2_D2	203	249.604398432,
L2_D2	209	65.8959618772,
L2_D2	214	269.245245771,
L2_D2	225	220.072344072,
L2_D2	227	204.960273682,337.734505989,
L2_D2	237	269.659753334,
L2_D2	240	236.820924254,
L2_D2	243	249.995314131,
L2_D2	244	52.2789532517,
L2_D2	247	319.274701559,
L2_D2	271	18.4144727715,227.545480667,
L2_D2	272	121.235120948,
L2_D2	274	227.610967669,
L2_D2	280	94.2666956592,
L2_D2	283	166.281739023,
L2_D2	285	260.442815608,
L2_D2	304	259.343572775,
L2_D2	308	212.372838538,
L2_D2	312	112.879870326,
L2_D2	313	285.240653369,
L2_D2	314	184.076749096,
L2_D3	19	179.678628854,
L2_D3	28	211.487683316,
L2_D3	30	132.95385496,
L2_D3	41	279.604594855,
L2_D3	44	312.127271827,
L2_D4	4	59.4144662684,
L2_D4	22	175.844015632,
L2_D4	25	224.668730866,
L2_D4	47	73.2550050861,
L2_D4	49	251.731887818,
L2_D4	55	80.4025044647,
L2_D4	59	59.6116223603,
L2_D4	60	195.355443198,
L2_D4	61	204.140114548,
L2_D4	64	16.4824960205,
L2_D4	66	326.484519999,
L2_E1	4	309.878718757,
L2_E1	16	90.7162581903,
L2_Gamma	26	305.034003559,
L2_Gamma	31	206.876457261,
L2_Gamma	35	151.889029453,
L2_Gamma	38	206.606995978,
L2_Gamma	49	56.6074706386,68.2870650727,
L2_Gamma	51	291.128812814,
L34_A1	9	45.0575262633,296.929389831,
L34_A1	12	276.986246342,
L34_A1	13	39.7672675224,
L34_A1	21	185.965808787,
L34_A1	23	155.064755777,
L34_A2	8	29.1418030344,
L34_A2	9	114.005499923,
L34_A2	13	70.8853153531,
L34_A3	0	122.577357054,
L34_A3	1	31.0556522235,
L34_A4	3	302.36057231,
L34_A4	6	307.70143017,
L34_Alpha	0	122.859455593,
L34_Alpha	4	148.24758519,194.86087461,
L34_Alpha	22	137.122903772,
L34_Alpha	27	17.8437695599,
L34_Alpha	29	91.1611294197,
L34_Alpha	39	128.716475264,
L34_Alpha	48	142.410655638,
L34_Alpha	49	109.894515878,
L34_Alpha	79	158.648555803,
L34_Alpha	105	45.2038796637,
L34_Alpha	107	323.315128903,
L34_B1	2	266.11864323,
L34_B1	9	82.5692077902,
L34_B1	15	68.8126562406,
L34_B1	19	297.930389701,
L34_B1	43	145.072699283,
L34_B1	61	115.877136839,278.077567972,
L34_B1	69	293.277723272,
L34_B1	83	10.3738534332,
L34_B1	101	213.980329049,
L34_B1	102	240.688990035,
L34_B1	110	11.5626083766,
L34_B1	118	154.634920504,
L34_B1	121	311.57968128,
L34_B1	128	285.100655806,
L34_B1	150	57.9636053539,
L34_B1	204	277.48735848,
L34_B1	214	325.398387244,
L34_B1	217	13.8194031972,
L34_B1	223	141.674824465,291.139431118,
L34_B1	226	0.790292418942,
L34_B1	235	297.380051294,
L34_B2	3	251.930635129,
L34_B2	6	317.592224339,
L34_B2	18	3.32477292948,
L34_B2	26	34.6063002621,
L34_B2	35	1.53162591817,
L34_B2	40	62.7372302849,
L34_B2	42	315.208098502,
L34_B2	53	251.096748271,
L34_B2	61	275.006074586,
L34_B2	65	144.001875278,
L34_B2	70	170.046225826,188.343039385,
L34_B2	72	203.695008426,
L34_B2	79	158.450086039,
L34_B2	81	46.7006135593,
L34_B2	82	136.194679132,
L34_B2	92	19.8936065794,
L34_B2	99	210.114043326,
L34_B2	104	270.031859003,
L34_B2	109	139.184722215,
L34_B2	139	177.51753354,
L34_B2	140	186.200575299,
L34_B2	144	153.252015014,247.227174689,
L34_B2	147	236.089426171,
L34_B2	152	149.452660015,
L34_B2	153	332.566483659,
L34_B2	155	313.166711817,
L34_B2	161	252.728848668,
L34_B2	171	269.683094648,
L34_B2	187	292.514562603,
L34_B2	197	98.4674811602,
L34_B2	208	229.14249579,
L34_B2	220	95.6311762188,
L34_B2	226	130.105278155,
L34_B2	230	46.9116899495,
L34_B2	260	305.167084382,
L34_B2	281	96.8720235114,
L34_B2	297	7.86386328855,
L34_B2	324	74.0030087075,
L34_B2	342	90.8195430447,
L34_B2	343	72.0140514006,
L34_B2	350	218.604393806,
L34_B2	352	11.4743348533,
L34_B2	357	183.506601878,
L34_B2	375	113.052510401,
L34_B2	377	30.5177121058,
L34_B2	380	16.7746117531,246.07870524,
L34_B2	387	338.214182728,
L34_B2	390	129.189341948,
L34_B2	398	100.119866721,
L34_B2	414	131.526437603,
L34_B2	417	212.532503106,
L34_B2	425	283.575936353,
L34_B2	426	106.514129574,
L34_B2	432	84.4360243426,
L34_B3	4	315.451945898,
L34_B3	9	119.942312435,
L34_B3	25	31.8124259146,
L34_B3	33	254.832856518,
L34_B3	37	14.6045126394,
L34_B3	41	131.666078372,
L34_B3	59	148.808315901,
L34_B3	64	241.281933511,
L34_B3	77	60.6263479576,
L34_B3	86	60.8800162792,
L34_B3	95	135.168397715,
L34_B3	99	102.083155289,
L34_B3	118	224.290701075,
L34_B3	122	113.894467408,
L34_B3	133	10.4970618681,
L34_B3	136	74.5898669994,165.828195123,
L34_B3	177	260.737976742,
L34_B3	183	23.8422553031,
L34_B4	1	281.99313736,
L34_B4	9	307.994058743,
L34_B4	22	226.758610646,298.562119489,
L34_B4	24	218.891252092,
L34_B4	39	162.161428544,
L34_B4	52	267.958147338,
L34_Beta	5	89.074431768,
L34_Beta	18	113.590827208,
L34_Beta	32	218.521754278,
L34_C1	7	267.70413195,
L34_C1	12	269.75028572,
L34_C1	27	194.858691343,
L34_C1	30	35.249506914,
L34_C1	31	320.290417137,
L34_C1	40	69.8091643307,
L34_C1	43	28.5428295933,
L34_C1	53	21.5190157875,
L34_C1	55	336.431874108,
L34_C1	56	109.442893396,
L34_C1	74	5.16263505923,
L34_C1	88	280.055191075,
L34_C1	89	66.6978327546,266.589471891,
L34_C1	97	293.389980318,
L34_C1	99	60.6684562224,290.737498943,
L34_C1	103	77.1816258689,
L34_C1	111	257.31590988,
L34_C1	112	288.748297449,
L34_C1	114	259.091652162,
L34_C1	115	53.1032069154,
L34_C1	120	308.838748378,
L34_C1	127	242.332877744,
L34_C1	128	197.176344994,
L34_C1	131	287.459543921,
L34_C1	153	229.443595838,
L34_C1	155	82.1371242646,
L34_C1	166	294.319509552,
L34_C1	176	33.7798381827,215.708609565,
L34_C1	204	234.802076989,
L34_C1	213	257.691481568,
L34_C1	218	99.2511352701,
L34_C1	220	253.74884769,
L34_C1	234	223.461879117,300.727323842,
L34_C1	240	316.981857794,
L34_C1	250	29.9750508024,
L34_C1	278	261.342482195,
L34_C1	308	12.7189400716,158.679076476,
L34_C1	319	172.403320894,
L34_C1	329	176.07309307,
L34_C1	334	311.697713766,
L34_C1	341	140.729585705,
L34_C1	349	54.5171122386,
L34_C1	362	101.847967547,
L34_C1	383	211.497450654,270.881163601,
