# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	94.7307631271,342.753625805,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	272.892741087,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	337.753739048,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	249.566195871,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.665276205,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	255.433430337,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	199.718965937,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	98.6438293466,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	59.4249870063,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	38.4697059053,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	183.583123917,196.506752647,
L23Trans_C2	28	170.320123501	133	17	Dendrite	331.25357151,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	307.502412116,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	257.567673378,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	188.165939627,263.951690474,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	239.700126654,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	253.784144025,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	137.950329848,218.728647915,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	272.521451608,307.450216563,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	227.046855795,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.471558235,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	85.7884005079,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	67.9482394703,271.597333412,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	1.44108022841,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	111.22939559,284.797216709,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	131.259552628,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	25.791744968,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	8.48596201994,272.831665779,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	178.063485411,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	161.663787639,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	267.474497043,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.277318462,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	179.660594168,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	80.8225523455,253.134046935,342.812223122,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	55.340058685,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	276.869484291,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	252.474112548,268.666325177,271.764240742,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	42.4085790264,254.838276144,256.60182073,258.026370695,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	317.785181861,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	25.5579704324,265.688278094,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	104.426658971,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	193.539454051,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	29.485039089,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	23.2615472507,
L23Trans_C2	76	194.853620667	92	1	Dendrite	339.677096166,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	314.382333445,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	250.186224839,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	290.040646179,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	53.6470196628,57.2285772744,130.085397468,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	155.358687104,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	82.9331145596,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	82.9331145596,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	222.711043941,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	239.022259023,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	258.561537227,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	258.561537227,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	28.1131749382,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	28.1131749382,
L2_B1	15	73.0910864162	2	64	Dendrite	31.2493402079,
L2_B1	43	241.203487642	20	87	ApicalDendrite	13.0322946279,
L2_B1	52	104.374051874	147	69	Dendrite	181.674484317,
L2_B1	56	239.609717477	160	289	Dendrite	155.415656693,
L2_B1	65	206.805650963	88	55	Dendrite	327.818367078,
L2_B2	14	149.64706366	148	46	Dendrite	153.717182729,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	33.1187561901,
L2_B2	28	327.565239556	29	11	ApicalDendrite	330.238210991,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	267.368878726,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	194.62433725,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	59.7528004802,
L2_B2	92	266.716387798	20	117	ApicalDendrite	46.3895989032,
L2_B2	93	346.044968519	29	19	ApicalDendrite	290.86036669,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	264.397038327,
L2_B2	107	59.5570707524	147	17	Dendrite	200.848843295,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	48.7635796628,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	48.7635796628,
L2_B2	124	289.514264404	20	137	ApicalDendrite	256.076654583,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	125.910823692,
L2_B2	158	203.842926469	11	81	ApicalDendrite	262.085664388,
L2_B2	165	116.30503633	126	37	Dendrite	148.388420862,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	182.794421884,290.404394354,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	182.794421884,290.404394354,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	182.794421884,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	240.64686655,
L2_B2	183	34.1556343467	146	7	Dendrite	335.915208805,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	273.452867843,
L2_B2	215	126.445987337	87	49	Dendrite	86.4067934564,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	172.725944517,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	141.577780458,
L2_B2	228	77.4168780242	4	62	Dendrite	139.725387881,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	27.6727333822,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	124.990620228,
L2_B2	247	59.8977214899	4	34	Dendrite	320.648394808,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	278.819538036,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	167.364935234,
L2_B2	307	102.874054941	4	112	Dendrite	196.164122223,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	196.164122223,
L2_B2	317	182.168344438	11	72	ApicalDendrite	56.1898181784,
L2_B2	319	40.2096222029	125	31	Dendrite	264.212475578,
L2_B2	324	112.082569787	132	110	Dendrite	49.7937812388,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	138.338534715,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	325.32480954,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	221.930831168,
L2_B3	72	275.557759678	9	256	ApicalDendrite	130.448670088,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	268.494188495,
L2_B3	87	262.266724186	9	239	ApicalDendrite	325.309063662,
L2_B3	104	206.678543483	11	82	ApicalDendrite	65.794576702,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	164.567797665,
L2_B3	117	1458.65999238	64	32	ApicalDendrite	164.567797665,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	253.979570122,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	215.294371301,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	117.149259247,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	14.0492042278,
L2_B3	150	297.439274345	9	274	ApicalDendrite	231.147573837,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	264.751360616,
L2_B4	5	157.941101088	88	21	Dendrite	37.4239660377,
L2_B4	15	223.387376839	152	62	Dendrite	170.013651804,
L2_B4	18	118.857274013	126	40	Dendrite	140.276824917,196.970832951,
L2_B4	20	162.948444212	126	92	Dendrite	212.238569222,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	270.450504401,
L2_B4	23	175.548993284	151	2	Dendrite	311.176908531,
L2_B4	24	174.384786193	90	107	Dendrite	167.559518994,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	24.3542020289,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	188.940045581,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	270.330433979,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	243.554391294,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	168.215496745,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	73.2500034674,
L2_C1	15	144.291452042	84	94	ApicalDendrite	232.60238451,
L2_C1	43	76.7379654147	120	4	Dendrite	2.87230397764,
L2_C1	44	86.6013632349	115	30	Dendrite	2.87230397764,
L2_C1	57	165.259669968	9	134	ApicalDendrite	344.593921718,
L2_C1	71	92.7217425411	155	51	Dendrite	240.045840069,
L2_C1	84	120.672797254	135	94	Dendrite	275.88376819,
L2_C1	89	196.845668689	96	141	Dendrite	280.891134436,
L2_C1	109	224.36683426	135	208	Dendrite	260.351149471,
L2_C1	122	314.788680978	28	94	ApicalDendrite	291.185735705,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	330.311591479,
L2_C1	145	43.4023436207	160	4	Dendrite	246.710089966,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	186.072152073,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	225.277966089,
L2_C1	196	220.028419717	9	193	ApicalDendrite	239.669147785,
L2_C1	197	303.838243958	10	248	ApicalDendrite	239.669147785,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	196.926995631,
L2_C1	203	325.060679355	29	9	ApicalDendrite	196.926995631,
L2_C1	208	81.0066350355	123	12	Dendrite	198.980673599,
L2_C1	209	162.35075762	139	111	Dendrite	198.980673599,
L2_C1	214	134.759363383	14	45	ApicalDendrite	143.878133184,
L2_C1	217	292.361586338	28	63	ApicalDendrite	26.1206195989,
L2_C1	223	198.313968607	10	137	ApicalDendrite	260.098756616,
L2_C1	243	137.267745755	117	36	Dendrite	234.864387986,
L2_C1	244	111.745241003	116	20	Dendrite	234.864387986,
L2_C1	259	138.57668237	90	71	Dendrite	101.916031365,
L2_C1	263	98.6899005048	116	1	Dendrite	144.258527441,
L2_C1	264	111.852044257	117	18	Dendrite	16.9736144381,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	253.685689226,
L2_C1	295	93.048208665	155	53	Dendrite	180.475698452,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	184.055922217,
L2_C1	301	127.166386723	14	43	ApicalDendrite	47.8156864219,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	236.02221705,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	236.02221705,
L2_C1	339	205.631173861	84	151	ApicalDendrite	78.103528031,
L2_C1	344	181.257560405	10	113	ApicalDendrite	175.324716232,
L2_C1	349	273.988886087	103	72	Dendrite	16.4334764446,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	297.43597471,
L2_C1	368	169.563557521	5	163	Dendrite	50.3026312353,
L2_C2	9	98.3640105391	127	8	Dendrite	72.3601344022,
L2_C2	19	54.3987146429	140	48	Dendrite	112.937032986,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	112.937032986,
L2_C2	23	63.0351270651	114	17	Dendrite	94.7751027824,
L2_C2	25	195.161234733	24	11	ApicalDendrite	234.946155842,
L2_C2	47	48.1176999258	112	12	Dendrite	12.2854476235,263.421323593,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	254.077281569,
L2_C2	59	228.920379715	135	215	Dendrite	25.0258612817,
L2_C2	64	307.383719137	20	159	ApicalDendrite	146.352525775,
L2_C2	80	342.974246902	37	67	ApicalDendrite	327.795631873,
L2_C2	82	216.235018662	152	60	Dendrite	254.604770274,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	304.163824887,343.115765204,
L2_C2	174	974.643423271	66	10	ApicalDendrite	191.176224071,
L2_C2	195	234.214131704	17	84	ApicalDendrite	105.65609384,263.693040383,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	105.65609384,263.693040383,
L2_C2	197	227.809210475	23	58	ApicalDendrite	105.65609384,263.693040383,
L2_C2	200	80.9403679515	147	45	Dendrite	40.9124541546,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	40.9124541546,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	40.9124541546,
L2_C2	220	308.585696099	83	86	ApicalDendrite	250.801791915,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	204.263894074,
L2_C2	274	292.839467063	28	64	ApicalDendrite	63.0453654475,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	63.0453654475,
L2_C2	276	126.487399898	2	120	Dendrite	176.310892988,
L2_C2	285	756.232941321	38	471	ApicalDendrite	232.523827356,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	232.523827356,
L2_C2	288	193.246323	134	46	Dendrite	17.3853535421,
L2_C2	291	834.918078088	38	521	ApicalDendrite	32.4962064938,
L2_C2	296	116.697375581	90	49	Dendrite	132.478808734,
L2_C2	297	200.341420337	135	185	Dendrite	132.478808734,
L2_C2	298	124.605730484	9	91	ApicalDendrite	132.478808734,
L2_C2	322	745.687022997	38	464	ApicalDendrite	210.161422693,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	56.8836648554,
L2_C2	337	163.810774825	9	132	ApicalDendrite	259.800662194,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	5.78358760252,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	41.9609659749,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	41.9609659749,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	80.5174404083,
L2_C2	413	125.439648975	90	55	Dendrite	215.525673518,
L2_C2	434	158.963182749	10	88	ApicalDendrite	156.537440153,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	246.813719681,
L2_C2	458	975.174576006	51	6	ApicalDendrite	37.8140092919,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	259.693112588,
L2_C2	477	35.7027971596	137	12	Dendrite	7.99203751699,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	210.373227887,
L2_C2	495	328.382377758	34	17	ApicalDendrite	128.733983864,
L2_C2	498	851.071606579	38	531	ApicalDendrite	186.017110524,
L2_C2	499	175.719354623	84	129	ApicalDendrite	186.017110524,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	193.330283132,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	105.21116097,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	105.21116097,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	105.21116097,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	268.636382714,
L2_C2	536	135.118801029	141	106	Dendrite	211.155204874,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	211.155204874,
L2_C2	550	242.441350456	18	83	ApicalDendrite	293.635413765,
L2_C2	556	55.2178065032	112	25	Dendrite	188.543580989,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	260.775623075,
L2_C2	560	46.3238093843	112	9	Dendrite	21.3497416195,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	21.3497416195,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	21.3497416195,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	263.217520102,
L2_C2	623	146.686546509	148	42	Dendrite	283.454103527,
L2_C2	627	73.4313129999	123	0	Dendrite	288.59752442,
L2_C2	628	231.201713063	18	66	ApicalDendrite	288.59752442,
L2_C2	629	232.805345432	83	18	ApicalDendrite	288.59752442,
L2_C2	633	45.7500739406	112	7	Dendrite	282.123235017,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	282.123235017,
L2_C2	637	129.3684434	148	21	Dendrite	333.896851452,
L2_C2	640	61.3991379992	125	50	Dendrite	198.705635258,
L2_C2	663	296.828516403	23	106	ApicalDendrite	109.935282554,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	259.530546506,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	219.924434602,
L2_C2	700	96.9480656879	144	21	Dendrite	42.9198741527,
L2_C2	706	131.047203415	130	95	Dendrite	258.954566214,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	95.6813385207,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	95.6813385207,
L2_C2	726	221.116389934	23	49	ApicalDendrite	192.309421439,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	270.271762343,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	67.6065962619,
L2_C2	759	376.868287239	37	93	ApicalDendrite	167.110881068,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	237.58437149,
L2_C2	770	349.775015892	37	74	ApicalDendrite	109.575365788,
L2_C2	780	331.050172382	31	64	ApicalDendrite	160.736927936,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	228.961536243,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	222.322346003,
L2_C2	828	142.882527087	148	38	Dendrite	259.258739978,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	82.6024945489,
L2_C2	838	146.278686687	166	50	Dendrite	12.4254657816,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	9.92909440923,
L2_C2	861	122.952432356	14	38	ApicalDendrite	310.201509696,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	5.54092886036,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	12.8679576916,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	143.350500023,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	186.848801163,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	235.271766665,
L2_C2	944	278.055795465	24	101	ApicalDendrite	317.185482936,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	228.15547907,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	228.15547907,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	137.962306002,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	63.3197233211,202.152395912,
L2_C2	1037	221.422440408	4	249	Dendrite	182.360721001,
L2_C2	1038	52.2857955399	5	10	Dendrite	182.360721001,
L2_C2	1039	191.436757503	90	122	Dendrite	182.360721001,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	211.107038028,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	122.200380041,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	122.200380041,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	317.749470491,
L2_C2	1061	289.324918301	133	161	Dendrite	57.5254219478,183.172099983,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	147.486602076,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	167.159750411,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	167.159750411,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	167.159750411,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	338.881405289,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	152.939753954,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	152.939753954,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	152.939753954,
L2_C2	1136	86.5343196529	107	3	Dendrite	88.7198047134,
L2_C2	1142	59.536050245	138	5	Dendrite	301.401227709,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	261.932087661,
L2_C2	1173	255.895955629	33	1	ApicalDendrite	97.4659893347,
L2_C2	1174	1169.02901763	66	139	ApicalDendrite	97.4659893347,
L2_C2	1180	126.107195792	98	58	Dendrite	42.6936996318,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	261.868807279,
L2_C2	1295	88.1167376455	107	5	Dendrite	149.826864088,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	149.826864088,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	156.03081952,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	223.714184077,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	79.2623247009,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	79.2623247009,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	211.619109164,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	99.8020850858,
L2_C2	1385	91.3014651282	90	22	Dendrite	57.0578581855,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	57.0578581855,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	261.616126342,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	263.020630931,334.165270257,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	263.020630931,
L2_C2	1405	206.42313826	102	133	Dendrite	15.0842770606,
L2_C2	1406	113.784640903	2	111	Dendrite	154.88320204,
L2_C2	1412	145.297139526	4	164	Dendrite	144.677530341,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	149.146604783,
L2_C2	1430	204.841042801	135	190	Dendrite	214.56266954,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	91.6845023598,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	91.6845023598,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	221.71400305,
L2_C2	1466	1188.6391158	51	132	ApicalDendrite	261.540258697,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	261.540258697,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	261.921726356,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	129.311865447,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	21.4824986061,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	263.164630308,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	96.744689999,
L2_C2	1599	255.562013266	84	198	ApicalDendrite	137.753235899,
L2_C2	1608	100.216171191	135	71	Dendrite	67.2496957801,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	342.858222782,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	64.8792785287,342.858222782,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	21.7633864708,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	250.207949096,
L2_C2	1658	1497.85431159	52	125	ApicalDendrite	33.8082704511,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	163.234736213,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	295.56894679,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	295.56894679,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	268.897483931,
L2_C2	1692	234.193671159	4	266	Dendrite	276.184870607,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	276.184870607,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	310.797834673,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	131.220398757,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	137.898522908,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	288.460678277,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	288.809952303,
L2_C2	1783	188.649684266	90	119	Dendrite	73.0103654973,272.083092165,
L2_C2	1787	75.0933921138	142	8	Dendrite	274.303553641,
L2_C2	1789	62.5414923988	106	39	Dendrite	273.29445188,
L2_C2	1790	44.8433861524	161	4	Dendrite	273.29445188,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	273.29445188,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	176.556737861,
L2_C3	23	1237.62672262	80	35	ApicalDendrite	240.931185954,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	240.931185954,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	291.928027797,
L2_C3	77	212.388445499	134	58	Dendrite	185.381452345,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	185.381452345,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	67.986301358,
L2_C3	90	262.773036624	134	116	Dendrite	19.7993218156,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	19.7993218156,
