# presynaptic cell type	cell ID	spike times
L23Trans_C2	38	1.58360428843,162.701210965,232.913601285,253.25525446,268.359082987,333.689795046,
L23Trans_C2	39	203.614180552,279.437464583,285.803724367,
L23Trans_C2	40	28.6817529024,194.968805041,254.837375743,
L23Trans_C2	41	154.179990864,178.047019156,185.63692332,253.720903873,341.033907489,
L23Trans_C2	42	287.294617881,310.347496029,
L23Trans_C2	43	119.894100886,171.078479427,205.690186423,228.490973005,255.437444193,280.08205373,293.519202834,320.468504475,
L23Trans_C2	44	42.0237004114,253.412204251,
L23Trans_C2	45	14.5182464226,233.553881026,255.82486391,263.402823382,272.805940267,
L23Trans_C2	46	2.08897525215,60.533822771,253.641979032,274.661056913,
L23Trans_C2	47	214.71590124,257.69907454,
L23Trans_C2	48	69.6751347548,259.092743394,
L23Trans_C2	49	103.021393146,
L23Trans_C2	50	28.9947809627,208.474387423,253.403337077,254.98293148,
L23Trans_C2	51	106.028315734,109.053509525,257.3901371,274.048266808,285.188171147,286.163344121,
L23Trans_C2	52	27.9791273721,167.983442033,255.172856795,
L23Trans_C2	53	28.0706197011,118.182749554,132.876433017,207.768735799,253.184005275,299.372718222,338.774219964,
L23Trans_C2	54	107.28840945,255.403822316,277.641470499,
L23Trans_C2	55	144.088176425,215.137004863,
L23Trans_C2	56	69.5278319288,
L23Trans_C2	57	94.4745935514,123.745813274,
L23Trans_C2	58	257.705717863,315.74956995,
L23Trans_C2	59	175.543315204,183.144718966,253.276069081,334.486211702,
L23Trans_C3	0	68.6024867844,74.5716602911,95.31460761,
L23Trans_C3	1	192.81234378,227.149902023,255.269027546,279.265524197,
L23Trans_D1	0	185.251064728,311.733463067,
L23Trans_D2	0	32.9143773373,
L23Trans_D2	1	229.019329268,260.574808995,341.477694543,
L23Trans_D2	2	162.640414252,259.060603571,261.576271731,267.972598658,
L23Trans_D2	3	90.3290047113,282.943577017,
L23Trans_D2	4	9.38664875502,174.157742032,
L23Trans_D2	5	122.365940793,291.009631547,
L23Trans_D2	6	1.86841174212,87.2654105943,334.258407702,
L23Trans_D2	7	200.614942225,277.382467168,
L23Trans_D2	8	55.9597723964,167.769015925,259.858728782,
L2_Alpha	6	9.47099809086,
L2_Alpha	7	162.79599214,245.351899094,
L2_Alpha	14	52.0131327745,
L2_B1	19	146.707376131,
L2_B1	20	92.4569048947,
L2_B1	30	106.143014968,
L2_B1	36	166.043190104,
L2_B1	37	21.3085267482,169.703482955,
L2_B1	54	177.324136926,
L2_B1	56	261.880277569,
L2_B1	60	232.88195082,
L2_B1	61	120.589085046,
L2_B1	63	162.877129631,
L2_B1	65	61.6399758263,
L2_B1	66	275.709581618,
L2_B2	5	279.255129303,
L2_B2	7	301.920992166,
L2_B2	14	135.451488456,
L2_B2	34	238.246065133,
L2_B2	42	251.125269251,
L2_B2	50	32.4331384898,
L2_B2	60	183.76232446,186.927714248,
L2_B2	68	44.4942022591,135.792812275,
L2_B2	72	41.6433427938,289.22612711,
L2_B2	74	263.486450144,
L2_B2	78	60.7437942969,68.1622891334,
L2_B2	82	250.056888908,
L2_B2	100	90.8428854612,
L2_B2	101	290.388101742,
L2_B2	102	69.2541610914,
L2_B2	106	73.7679217819,
L2_B2	108	32.774137291,
L2_B2	111	28.9113808614,
L2_B2	114	258.870486397,
L2_B2	123	255.874031173,
L2_B2	132	156.699439049,
L2_B2	133	157.036398494,
L2_B2	142	256.945875268,
L2_B2	144	11.6156074299,
L2_B2	151	182.776895282,
L2_B2	153	278.819253327,344.351864676,
L2_B2	157	283.182339265,
L2_B2	170	287.527408153,
L2_B2	171	248.609544285,
L2_B2	174	158.16133239,
L2_B2	180	202.9693811,
L2_B2	185	72.1672262252,
L2_B2	195	265.836490473,
L2_B2	205	0.185984859539,
L2_B2	211	182.022389164,
L2_B2	221	118.066829269,257.026364504,
L2_B2	247	331.473639404,
L2_B2	254	121.218929102,
L2_B2	255	289.465062344,
L2_B2	261	153.315968421,
L2_B2	267	100.551560627,340.279679871,
L2_B2	271	141.554899989,
L2_B2	274	279.551678078,
L2_B2	275	197.454309308,
L2_B2	276	204.236461276,
L2_B3	1	248.384455674,
L2_B3	6	57.7770494585,
L2_B3	8	100.607833532,
L2_B3	10	23.9060818294,
L2_B3	12	46.305268897,59.7643766945,
L2_B3	28	311.032668165,
L2_B3	44	86.6493899634,
L2_B3	45	213.32933135,
L2_B3	56	273.353205369,
L2_B3	58	155.963681676,
L2_B3	68	171.320104704,
L2_B3	69	39.6190146953,
L2_B3	73	199.913768559,210.45816662,
L2_B3	92	90.8152604717,
L2_B3	93	98.4683826911,
L2_B3	99	257.916904803,
L2_B3	102	73.6439523069,
L2_B3	104	74.8366640215,
L2_B3	110	52.1990796466,
L2_B3	118	235.917010871,
L2_B3	123	149.525225949,
L2_B3	126	177.962756843,
L2_B3	128	2.46863111729,
L2_B3	136	176.364975956,
L2_B3	142	296.445862739,
L2_B3	143	74.9965667036,
L2_B3	149	260.703082068,
L2_B4	2	235.508211072,
L2_B4	4	322.850449203,
L2_B4	14	168.841928406,
L2_B4	20	72.5117106214,
L2_B4	24	99.6781467872,
L2_Beta	0	249.763902253,
L2_Beta	8	153.954890419,
L2_Beta	43	327.97481385,
L2_Beta	49	100.111562231,
L2_Beta	50	245.7937015,
L2_Beta	55	76.5965952345,
L2_Beta	69	79.3160474142,
L2_C1	4	142.520840015,
L2_C1	18	260.76012027,327.105329187,
L2_C1	23	149.020768004,
L2_C1	24	65.0764590163,
L2_C1	40	164.223271029,
L2_C1	51	210.657292249,
L2_C1	63	174.837049915,
L2_C1	69	314.367899342,
L2_C1	83	232.899056505,
L2_C1	101	174.009531649,
L2_C1	106	49.4332971271,
L2_C1	107	101.506038689,
L2_C1	112	343.52840444,
L2_C1	114	314.482078828,
L2_C1	122	126.933731914,
L2_C1	126	288.24757424,
L2_C1	128	253.8033431,
L2_C1	157	269.977705398,
L2_C1	160	265.199649719,
L2_C1	165	139.403431757,317.363841595,
L2_C1	166	21.272795511,
L2_C1	172	89.8465463059,
L2_C1	176	146.136212326,
L2_C1	215	176.827571225,
L2_C1	225	125.03839366,
L2_C1	237	241.708781616,
L2_C1	247	255.558428798,
L2_C1	250	14.9111791947,
L2_C1	252	38.9243622776,
L2_C1	260	260.446131186,
L2_C1	261	13.9537053269,
L2_C1	267	63.8858280262,
L2_C1	270	202.91560203,321.277315366,
L2_C1	272	28.4721434595,
L2_C1	274	31.2931177214,66.3149220338,
L2_C1	279	67.5109685159,
L2_C1	280	190.995905423,208.355101286,
L2_C2	0	252.679478639,293.651957455,
L2_C2	1	185.575376073,
L2_C2	4	343.655582556,
L2_C2	6	246.227199939,
L2_C2	7	247.25394307,
L2_C2	29	7.33227395247,
L2_C2	34	163.943485222,
L2_C2	35	63.4677890981,
L2_C2	38	263.622517879,
L2_C2	42	56.629407609,
L2_C2	50	148.113191696,
L2_C2	51	322.671128779,
L2_C2	54	186.914851349,217.060510293,255.042324788,
L2_C2	58	193.625026091,
L2_C2	60	142.492383162,
L2_C2	61	287.18171582,
L2_C2	64	211.467425039,
L2_C2	81	249.831133873,
L2_C2	89	211.423135562,
L2_C2	90	237.915022187,
L2_C2	96	115.034055766,
L2_C2	98	31.8327176317,
L2_C2	105	200.434645721,
L2_C2	118	57.1725581653,
L2_C2	126	27.71153469,
L2_C2	128	115.390567892,
L2_C2	136	91.9086192663,
L2_C2	142	249.35326893,338.582022121,
L2_C2	143	292.945023869,
L2_C2	154	260.830600966,291.504730247,
L2_C2	155	233.566782254,
L2_C2	166	193.025289346,
L2_C2	173	246.181072145,
L2_C2	184	166.771203245,
L2_C2	185	344.351205875,
L2_C2	194	318.546849324,
L2_C2	209	190.122735215,
L2_C2	214	271.980954956,
L2_C2	217	226.554335448,
L2_C2	222	148.806260665,
L2_C2	224	109.943827545,
L2_C2	228	281.860547486,
L2_C2	232	190.999387513,
L2_C2	238	236.461899136,
L2_C2	245	60.6672872961,
L2_C2	250	188.898349324,
L2_C2	262	42.4645924202,
L2_C2	263	263.371480581,
L2_C2	270	56.7680449106,
L2_C2	277	257.057158369,
L2_C2	279	246.198219943,334.97268976,
L2_C2	282	82.6601598487,
L2_C2	285	342.18881875,
L2_C2	293	106.575359359,
L2_C2	294	342.227011744,
L2_C2	308	233.541993543,
L2_C2	311	111.420494413,
L2_C2	314	286.656281525,
L2_C2	317	258.894948569,
L2_C2	330	172.065912352,263.787096166,
L2_C2	331	165.145478915,
L2_C2	334	238.705656799,
L2_C2	337	283.06694807,
L2_C2	351	196.673647782,
L2_C2	356	314.361622085,
L2_C2	390	224.879286052,
L2_C2	394	189.942408957,
L2_C2	401	18.0529328824,
L2_C2	409	212.620880444,
L2_C2	414	149.079242862,313.650365082,
L2_C2	426	204.988852716,
L2_C2	428	263.213322108,
L2_C2	432	344.288735213,
L2_C2	446	2.69287485878,
L2_C2	495	119.518047026,
L2_C2	499	195.748395531,
L2_C2	512	204.229652742,297.532110712,
L2_C2	517	300.12146096,
L2_C2	519	83.5634847794,
L2_C2	520	154.880198407,
L2_C2	523	236.420988405,
L2_C2	529	73.5334668936,
L2_C2	532	231.944524744,
L2_C2	536	115.10287409,
L2_C2	542	177.684859501,
L2_C2	555	284.276977981,
L2_C2	557	83.6550207833,
L2_C2	558	132.655643993,277.79780914,
L2_C2	563	250.368345464,
L2_C2	589	250.839109136,
L2_C2	590	136.938424744,
L2_C2	595	102.579147397,
L2_C2	603	179.448102591,289.409724423,
L2_C2	606	299.362323775,
L2_C2	612	109.846630177,
L2_C2	618	288.033169059,
L2_C2	623	73.8832322449,259.754257309,
L2_C2	636	123.1185947,
L2_C2	643	157.907562556,
L2_C2	659	169.518300051,
L2_C2	671	77.2615953736,
L2_C2	672	132.277360939,
L2_C2	675	33.187088768,
L2_C2	689	321.936969238,
L2_C2	692	116.118595716,
L2_C2	705	26.5386515779,
L2_C2	708	265.719203885,
L2_C2	711	26.4766436669,
L2_C2	717	216.215035689,
L2_C2	720	300.68649407,
L2_C2	722	125.365970108,
L2_C2	724	234.368849919,
L2_C2	729	134.635659257,
L2_C2	733	40.398016952,
L2_C2	758	335.774662937,
L2_C2	771	1.75857247782,
L2_C2	773	234.573277216,
L2_C2	779	151.870002584,
L2_C2	782	329.683988813,
L2_C2	784	138.574006977,
L2_C2	786	246.041589556,
L2_C2	787	304.773024007,
L2_C2	794	86.9529300568,
L2_C2	831	236.487595161,
L2_C2	832	24.5912724916,138.279865046,
L2_C2	838	275.797648522,
L2_C2	839	203.571366711,
L2_C2	846	28.4598913889,301.118651169,
L2_C2	848	221.590556312,
L2_C2	851	120.88587052,
L2_C2	862	153.688875158,
L2_C2	870	60.5109276527,
L2_C2	885	62.4343101808,
L2_C2	889	141.024901437,
L2_C2	890	211.931709295,
L2_C2	893	291.767382957,
L2_C2	895	199.112718346,
L2_C2	902	344.999725862,
L2_C2	912	209.31597651,
L2_C2	916	297.641033378,
L2_C2	917	184.377310148,
L2_C2	923	298.359921787,
L2_C2	925	263.140090413,
L2_C2	926	229.498174623,
L2_C2	931	268.426884694,
L2_C2	934	49.5330515763,
L2_C2	936	258.747262755,
L2_C2	944	27.5550865907,
L2_C2	945	328.293898073,
L2_C2	974	237.439006069,
L2_C2	977	309.32194187,
L2_C2	989	170.251536128,
L2_C2	993	273.600967382,
L2_C2	994	49.0469962454,
L2_C2	996	162.950183373,
L2_C2	1021	113.508927155,
L2_C2	1029	277.248191769,
L2_C2	1030	288.882965222,
L2_C2	1031	6.97079684049,
L2_C2	1037	69.7390520984,
L2_C2	1042	204.938080433,
L2_C2	1045	16.4191428085,
L2_C2	1054	38.5944932432,
L2_C2	1056	280.350478078,
L2_C2	1065	55.9915253666,
L2_C2	1075	189.324739157,
L2_C2	1076	291.840919348,
L2_C2	1082	41.299940473,251.427077566,
L2_C2	1091	153.159497762,
L2_C2	1106	309.298065706,
L2_C2	1110	76.5534583169,
L2_C2	1115	184.698096076,
L2_C2	1120	22.8279873686,
L2_C2	1122	212.511626649,
L2_C2	1124	263.924002915,
L2_C2	1126	54.2818756596,
L2_C2	1128	326.577948105,
L2_C2	1134	91.2680423534,
L2_C2	1141	250.152586266,
L2_C2	1144	174.005592778,
L2_C2	1148	167.861409824,
L2_C2	1152	25.1985673478,261.520752694,
L2_C2	1155	207.226053925,
L2_C2	1160	78.9037342274,
L2_C2	1165	230.794445086,
L2_C2	1167	33.2069053116,
L2_C2	1169	33.0295525311,
L2_C2	1170	286.886852641,
L2_C2	1171	139.466312127,
L2_C3	5	194.754248633,
L2_C3	14	37.2304953807,
L2_C3	20	136.720574597,
L2_C3	21	231.081999995,
L2_C3	22	216.233777647,
L2_C3	27	98.0498815827,193.669466236,
L2_C3	29	52.7394805938,
L2_C3	34	154.698274932,
L2_C3	55	241.912889114,
L2_C3	62	194.744315754,318.369334898,
L2_C3	68	282.895930193,
L2_C3	70	38.5944932432,
L2_C3	72	112.062795837,
L2_C3	77	165.560013371,220.745890852,
L2_C3	87	251.24610071,
L2_C3	97	297.297845247,
L2_C3	100	137.224451284,
L2_C3	101	91.874077076,
L2_C3	107	222.539565155,
L2_C3	110	47.3792498009,
L2_C3	114	266.394585531,
L2_C3	121	262.427627048,
L2_C3	123	154.168407639,248.612301606,
L2_C3	136	77.0149070329,
L2_C3	143	4.55495403814,224.157881474,
L2_C3	147	291.266351776,
L2_C3	150	121.619062816,196.149871527,
L2_C3	153	204.192602119,
L2_C3	162	252.289740305,
L2_C3	164	178.395537931,
L2_C3	167	194.301768105,
L2_C3	179	248.765056201,
L2_C3	181	241.08305259,
L2_C3	183	133.079737664,
L2_C3	191	24.8779332883,
L2_C3	193	253.75638015,
L2_C3	197	192.195962072,
L2_C3	199	146.175380535,
L2_C3	205	124.19254207,
L2_C3	207	207.063472529,
L2_C3	213	278.133182631,
L2_C3	216	314.976829319,
L2_C3	222	184.245755469,
L2_C3	230	217.870177823,250.973044499,
L2_C3	244	327.905134889,
L2_C3	248	47.0164254321,
L2_C3	256	191.439897829,
L2_C3	257	293.364988356,
L2_C3	268	310.797986936,
L2_C3	275	270.382956924,
L2_C3	280	154.179746357,
L2_C3	281	282.136080045,
L2_C3	283	11.6697713689,
L2_C3	284	104.727103577,235.515814797,
L2_C3	288	27.9461117887,
L2_C3	296	125.775234648,
L2_C4	1	71.6726041501,
L2_C4	7	341.180586347,
L2_D1	4	270.454455668,
L2_D1	7	19.1455647681,
L2_D1	20	270.958284118,
L2_D1	21	69.9563801423,
L2_D1	23	334.67178867,
L2_D1	28	273.727581409,
L2_D1	41	326.177624978,
L2_D1	46	222.140977665,
L2_D1	57	254.441572934,
L2_D1	67	189.591631763,
L2_D1	70	39.8903062561,
L2_D1	87	38.9623555757,
L2_D1	95	156.948970036,
L2_D1	96	188.355630829,
L2_D2	11	75.3805648505,
L2_D2	19	290.315892212,
L2_D2	22	10.0180753692,
L2_D2	24	110.957187174,
L2_D2	27	272.158800079,
L2_D2	30	96.7332804941,
L2_D2	31	275.389210876,
L2_D2	34	315.723747499,
L2_D2	39	58.7977905667,
L2_D2	46	129.902387059,
L2_D2	49	166.230819431,
L2_D2	55	285.00817171,
L2_D2	56	181.598487449,
L2_D2	58	227.318405683,
L2_D2	61	35.6003134482,
L2_D2	63	52.4450921561,
L2_D2	65	209.622609447,
L2_D2	72	176.65344307,
L2_D2	88	204.359581852,
L2_D2	89	206.038178537,
L2_D2	104	342.181504645,
L2_D2	120	253.218677818,
L2_D2	121	194.517625463,
L2_D2	127	113.126298565,
L2_D2	132	277.895228139,
L2_D2	139	26.948647148,198.320794416,
L2_D2	149	327.502225221,
L2_D2	150	59.030516514,
L2_D2	152	286.320460699,
L2_D2	155	31.824187528,
L2_D2	160	334.348075527,
L2_D2	169	25.9346125018,
L2_D2	171	202.686826783,
L2_D2	180	56.7537987186,
L2_D2	181	199.843036464,
L2_D2	188	13.2302500815,104.025982146,
L2_D2	191	80.3216171779,
L2_D2	192	289.950953929,
L2_D2	203	262.175675385,
L2_D2	208	10.3553724277,
L2_D2	210	253.070517047,
L2_D2	214	128.756667062,
L2_D2	224	144.769520305,
L2_D2	227	250.335823116,
L2_D2	228	272.154870169,
L2_D2	230	333.005023991,
L2_D2	232	100.785430602,
L2_D2	245	144.46599026,
L2_D2	246	285.127828857,
L2_D2	249	99.288818584,146.594810055,
L2_D2	251	265.657484741,
L2_D2	253	244.056121641,272.179155385,
L2_D2	254	301.328675919,
L2_D2	260	291.044430591,
L2_D2	261	82.3021782461,
L2_D2	265	60.4585917466,
L2_D2	266	73.247787049,323.749559583,
L2_D2	268	19.58643815,
L2_D2	277	199.109246504,
L2_D2	280	51.8851740235,
L2_D2	284	1.52644427555,
L2_D2	285	242.86700615,
L2_D2	288	7.20127300561,
L2_D2	295	128.592493201,
L2_D2	296	249.418789573,
L2_D2	300	154.196226831,
L2_D2	302	317.999382626,
L2_D2	306	329.829172267,
L2_D3	1	82.3771131908,
L2_D3	12	133.264893857,
L2_D3	13	209.908928898,293.076431293,
L2_D3	15	32.7841800893,
L2_D3	23	275.321998287,
L2_D3	27	85.564367125,
L2_D3	28	276.99023053,
L2_D3	30	209.017881772,
L2_D3	34	126.811848883,343.563087003,
L2_D3	37	226.006480526,
L2_D3	43	256.26024415,
L2_D3	44	159.139426176,
L2_D3	56	128.158868905,
L2_D4	0	156.506532084,
L2_D4	8	277.498220117,
L2_D4	10	285.16525722,
L2_D4	14	117.789497767,
L2_D4	21	90.6296018901,
L2_D4	26	86.4172619883,
L2_D4	29	48.6282981759,
L2_D4	32	63.7171498891,
L2_D4	39	19.4765384512,
L2_D4	41	181.687425907,
L2_D4	43	51.765519816,60.8682161857,
L2_D4	50	229.983362721,
L2_D4	51	217.655144008,
L2_D4	58	201.290990516,
L2_E1	10	277.314296838,
L2_Gamma	10	50.0133909268,
L2_Gamma	24	179.027924342,
L2_Gamma	27	269.079624283,
L2_Gamma	28	204.281502382,
L2_Gamma	30	207.090639648,
L2_Gamma	35	135.761169636,
L2_Gamma	37	279.041203876,
L2_Gamma	41	186.440120238,
L2_Gamma	42	77.1197023113,
L34_A1	0	316.461719872,
L34_A1	1	271.548304719,
L34_A1	2	20.3736042464,
L34_A1	12	15.1877087246,
L34_A1	22	147.238408654,
L34_A1	27	296.43895699,
L34_A2	25	225.174232523,
L34_A2	28	26.0849500997,
L34_Alpha	28	16.2142816592,
L34_Alpha	34	22.0251418884,
L34_Alpha	37	7.61479670646,
L34_Alpha	41	266.431942199,
L34_Alpha	46	36.5276026003,
L34_Alpha	48	246.710037755,
L34_Alpha	61	299.543514205,
L34_Alpha	63	153.522124719,
L34_Alpha	68	11.7460260178,227.227051916,
L34_Alpha	101	107.460153989,
L34_Alpha	103	174.966570324,
L34_B1	5	269.577033414,
L34_B1	15	168.57405045,
L34_B1	19	342.375858229,
L34_B1	20	156.576987515,
L34_B1	25	226.562582844,
L34_B1	26	68.7125175513,
L34_B1	48	212.618849523,
L34_B1	51	40.3062657071,
L34_B1	71	198.817944809,
L34_B1	82	222.162514805,
L34_B1	92	196.621700205,
L34_B1	113	127.143036362,
L34_B1	128	32.5874253327,
L34_B1	129	132.475295882,
L34_B1	137	295.847078509,
L34_B1	149	74.8542293275,111.38506619,
L34_B1	152	60.8359527304,
L34_B1	163	133.132098085,
L34_B1	169	39.6049105841,135.999269648,
L34_B1	191	102.417695332,
L34_B1	202	218.324299965,
L34_B1	203	162.962313941,
L34_B1	220	286.425768606,
L34_B2	20	260.286765759,
L34_B2	38	219.430124354,
L34_B2	42	92.7547616409,
L34_B2	45	247.830145797,
L34_B2	53	99.9290222135,
L34_B2	54	197.419525641,
L34_B2	57	195.830593771,303.925896877,
L34_B2	75	31.7432459568,
L34_B2	86	139.860978265,
L34_B2	88	134.190186264,
L34_B2	90	331.053037793,
L34_B2	94	295.366939665,
L34_B2	100	5.10810440454,
L34_B2	130	253.6397433,
L34_B2	166	249.442010956,
L34_B2	172	49.2443434797,
L34_B2	180	285.198980376,
L34_B2	191	247.098240049,
L34_B2	192	322.431851129,
L34_B2	203	43.4240441841,
L34_B2	206	218.780056206,
L34_B2	209	149.544078709,
L34_B2	210	1.84887664322,
L34_B2	213	325.240070663,
L34_B2	223	283.050476538,
L34_B2	235	99.7121707982,
L34_B2	239	47.4038325113,
L34_B2	244	31.1679578621,
L34_B2	260	204.742879429,
L34_B2	273	283.33027821,
L34_B2	274	71.6660021701,
L34_B2	282	286.853393212,
L34_B2	288	189.081522987,
L34_B2	289	36.0024848271,
L34_B2	297	240.677088356,
L34_B2	303	333.848758241,
L34_B2	320	22.2865165289,
L34_B2	321	42.7047455199,
L34_B2	335	177.073786719,
L34_B2	338	129.317414174,
L34_B2	339	7.61510570867,
L34_B2	362	2.92358416641,
L34_B2	366	291.895386424,
L34_B2	370	3.70194927116,
L34_B2	380	17.1640681085,
L34_B2	406	118.729299175,
L34_B2	412	134.755998955,
L34_B2	413	165.344560026,
L34_B2	421	336.187731421,
L34_B2	428	246.570366558,
L34_B3	13	98.9380298836,222.931314695,
L34_B3	17	268.783078071,
L34_B3	29	248.836971753,
L34_B3	51	132.849822334,
L34_B3	84	99.9873074699,
L34_B3	95	168.029286348,
L34_B3	97	159.187273519,
L34_B3	100	248.962036634,
L34_B3	116	193.087858109,
L34_B3	117	52.172277327,
L34_B3	122	268.130676565,
L34_B3	131	77.0181004842,308.580767149,
L34_B3	135	89.2957821581,
L34_B3	138	192.580567123,
L34_B3	142	324.966840187,
L34_B3	160	146.035163248,
L34_B3	167	223.485237211,
L34_B3	178	273.98274601,
L34_B3	180	85.0052611994,
L34_B4	2	282.239588584,
L34_B4	3	66.3608615231,
L34_B4	7	200.335707886,
L34_B4	10	325.346056434,
L34_B4	17	201.488176208,
L34_B4	21	253.635254883,
L34_B4	29	138.713733717,186.27233625,
L34_B4	39	326.612998467,
L34_B4	43	111.8479157,
L34_Beta	9	209.72320807,
L34_Beta	13	317.677346544,
L34_Beta	20	42.1539614311,117.264912298,
L34_Beta	21	123.922862322,
L34_Beta	22	210.538758436,
L34_C1	0	71.3607651907,
L34_C1	3	73.60055249,315.060926927,
L34_C1	8	265.59759078,
L34_C1	18	286.24092641,
L34_C1	24	215.873177244,
L34_C1	25	250.922544622,
L34_C1	32	98.4016467984,
L34_C1	47	97.2018665263,
L34_C1	71	193.157651808,
L34_C1	92	170.955218127,
L34_C1	96	331.924981939,
L34_C1	108	61.1877844881,188.973519015,299.684708698,
L34_C1	109	344.955771328,
L34_C1	121	282.574568921,
L34_C1	129	64.2013426263,
L34_C1	135	263.86234726,
L34_C1	143	263.727004549,
L34_C1	155	221.773561986,
L34_C1	170	228.84003643,
L34_C1	186	28.4153713809,127.718756902,
L34_C1	196	54.6324825324,
L34_C1	209	147.841270219,
L34_C1	212	249.910331608,
L34_C1	218	25.6133416293,
L34_C1	225	141.778497552,
