# presynaptic cell type	cell ID	spike times
L23Trans_C2	44	254.95824517,255.91702732,256.77075926,273.877461897,287.846725511,
L23Trans_C2	45	274.454538564,
L23Trans_C2	46	104.893785547,
L23Trans_C2	47	0.215331461736,99.6328278729,120.474660009,199.337312505,321.363614669,334.474270923,
L23Trans_C2	48	256.474679922,276.093596717,
L23Trans_C2	50	89.7524620981,244.731485098,
L23Trans_C2	51	81.5075135705,95.0231022915,253.115346267,289.003572277,
L23Trans_C2	52	142.153908718,150.455403113,191.512048572,
L23Trans_C2	53	73.4639918625,159.737452711,171.744379017,222.138353807,321.614687375,
L23Trans_C2	54	63.1351895916,273.688300591,
L23Trans_C2	55	30.5055381056,247.374001718,255.371584031,
L23Trans_C2	56	4.96419347275,31.3840851844,31.9396650671,78.9065114604,158.972907422,259.129816542,
L23Trans_C2	57	85.7892455779,114.739148217,250.633002052,253.954584234,256.944908005,257.655210632,
L23Trans_C2	59	22.982949543,280.179613885,312.96028812,
L23Trans_C3	0	41.7820432218,89.990610298,289.265374141,344.962447859,
L23Trans_C3	1	144.534989352,260.098927353,271.266288875,
L23Trans_D2	0	187.124004748,256.473465763,
L23Trans_D2	1	214.474679972,254.033701781,
L23Trans_D2	2	33.6219072956,93.1128872669,134.731698139,144.818855177,
L23Trans_D2	3	7.35022880146,191.474000143,258.699296289,
L23Trans_D2	4	310.842423083,
L23Trans_D2	5	113.316384228,232.432481762,302.643586066,
L23Trans_D2	6	113.314454465,
L23Trans_D2	7	48.0506124441,
L23Trans_D2	8	141.147841862,176.635225505,204.2853568,
L2_B1	8	222.154606345,
L2_B1	14	124.645092303,
L2_B1	26	87.053396291,
L2_B1	46	288.802610139,
L2_B1	52	226.960835626,
L2_B1	65	178.395816045,
L2_B2	3	184.772671163,
L2_B2	9	328.105314432,
L2_B2	12	143.873432006,
L2_B2	16	264.239532363,
L2_B2	18	166.486655598,
L2_B2	33	100.19729577,
L2_B2	40	258.474269989,314.840664862,
L2_B2	52	166.664018954,294.460983664,
L2_B2	54	236.579731401,
L2_B2	56	293.489031044,
L2_B2	59	48.0959281865,
L2_B2	64	11.620794693,
L2_B2	65	152.839817817,
L2_B2	68	117.578130167,
L2_B2	74	82.6359202277,
L2_B2	75	290.762896313,
L2_B2	76	280.944131883,
L2_B2	81	13.8915751565,311.930614364,
L2_B2	82	51.9139502028,
L2_B2	84	3.41490216715,
L2_B2	89	216.111387299,
L2_B2	93	141.452783386,
L2_B2	108	71.0315615995,
L2_B2	120	125.190247626,
L2_B2	134	51.3969591532,
L2_B2	144	294.324453567,
L2_B2	145	201.031074652,
L2_B2	152	246.897338259,
L2_B2	165	196.81191313,
L2_B2	174	283.509231927,
L2_B2	176	135.672280721,
L2_B2	181	282.880070246,
L2_B2	183	270.898065477,
L2_B2	194	293.956778253,
L2_B2	201	326.640823586,
L2_B2	214	11.7543685249,
L2_B2	219	333.675360371,
L2_B2	221	187.956601982,
L2_B2	228	263.059806121,
L2_B2	235	300.869496527,
L2_B2	239	38.1470676722,
L2_B2	246	288.249348688,
L2_B2	247	268.22372135,
L2_B2	257	290.708181571,
L2_B2	259	33.8905348422,266.395260221,
L2_B2	260	301.539216763,
L2_B2	261	151.428024306,
L2_B2	265	130.651509055,
L2_B2	266	47.2836782646,
L2_B2	268	44.3078752191,
L2_B3	6	65.4168379616,
L2_B3	10	165.48073622,
L2_B3	20	157.005387873,
L2_B3	25	199.32209963,258.133184566,
L2_B3	32	17.2564090273,
L2_B3	40	234.478140204,
L2_B3	45	289.664416581,
L2_B3	57	168.760874215,
L2_B3	60	336.299732202,
L2_B3	70	61.2161823022,
L2_B3	97	51.2748979297,
L2_B3	99	234.813035012,
L2_B3	107	31.0356227658,
L2_B3	111	128.583838772,
L2_B3	115	279.44611298,
L2_B3	120	170.999547716,
L2_B3	123	326.389264962,
L2_B3	126	77.2841165628,
L2_B3	136	5.388124975,
L2_B3	143	12.4811437132,
L2_B3	148	162.655418448,
L2_B4	9	280.808378345,331.323616653,331.549691735,
L2_B4	10	26.6161303903,
L2_B4	14	102.085671618,
L2_B4	17	330.729646665,
L2_B4	22	285.6079866,
L2_Beta	4	235.860538746,
L2_Beta	6	250.576830995,
L2_Beta	12	325.43723871,
L2_Beta	22	111.438340399,
L2_Beta	23	87.8790397275,
L2_Beta	27	232.360727767,
L2_Beta	54	128.841161661,
L2_Beta	63	156.352376459,
L2_Beta	78	94.2413042076,
L2_C1	0	2.01008802776,
L2_C1	7	117.799413905,
L2_C1	14	193.77186428,
L2_C1	16	112.643741791,
L2_C1	18	220.879913237,
L2_C1	22	236.36841298,
L2_C1	27	10.2969444999,
L2_C1	37	333.492320879,
L2_C1	46	134.377812661,
L2_C1	51	62.259109081,
L2_C1	53	242.861166466,
L2_C1	58	5.25134025382,
L2_C1	60	12.8294649136,
L2_C1	62	128.890591283,
L2_C1	65	203.875003882,283.780026661,
L2_C1	73	209.435934181,
L2_C1	74	3.17873490321,
L2_C1	86	253.659745606,
L2_C1	97	158.410850838,
L2_C1	98	85.0925398235,159.240254232,
L2_C1	99	54.4917902747,
L2_C1	104	76.2484413167,
L2_C1	105	209.973506102,
L2_C1	106	160.876012551,
L2_C1	120	79.7586955127,
L2_C1	121	9.52862429243,153.330966868,
L2_C1	126	187.533017302,
L2_C1	136	274.95121559,337.622512942,
L2_C1	141	306.317490162,
L2_C1	143	336.388961735,
L2_C1	147	26.7410221573,159.856980296,
L2_C1	151	26.4338214046,
L2_C1	157	330.444243366,
L2_C1	169	238.453287118,
L2_C1	180	179.04548169,
L2_C1	181	232.110407894,
L2_C1	182	85.467874151,175.543286183,
L2_C1	192	295.767051971,
L2_C1	200	31.7347778727,
L2_C1	202	282.71033033,
L2_C1	206	230.040079126,
L2_C1	213	125.201514366,177.755195728,
L2_C1	217	61.4358763653,
L2_C1	240	40.9037318237,
L2_C1	248	97.4803619864,
L2_C1	268	311.015051773,
L2_C1	286	163.231397449,
L2_C1	288	327.284884572,
L2_C1	293	275.759806373,
L2_C1	295	195.508057716,
L2_C2	0	247.627549379,
L2_C2	3	153.617620961,
L2_C2	4	287.951536631,
L2_C2	12	149.221442669,
L2_C2	15	92.0263895483,
L2_C2	16	58.5090455762,
L2_C2	23	170.209523242,
L2_C2	31	249.868724599,
L2_C2	36	246.370900043,
L2_C2	38	81.8261476145,
L2_C2	39	344.506518356,
L2_C2	49	27.6414629431,296.904371553,
L2_C2	55	2.0130535813,246.540620157,326.128737356,
L2_C2	68	261.47799718,
L2_C2	73	172.008368754,261.217630394,
L2_C2	77	142.702625801,
L2_C2	83	264.301343434,
L2_C2	85	45.9103831119,
L2_C2	88	337.981804191,
L2_C2	90	7.75483046314,
L2_C2	94	340.598428419,
L2_C2	95	11.6719234567,
L2_C2	114	2.81386655266,
L2_C2	118	246.331939205,
L2_C2	120	227.583282102,
L2_C2	121	206.33065122,
L2_C2	125	111.711290395,332.259254447,
L2_C2	136	7.56648779764,96.3226662971,
L2_C2	137	38.8712552617,282.971454871,
L2_C2	140	82.2595034398,
L2_C2	154	193.950262162,320.102782288,
L2_C2	159	236.527007535,
L2_C2	171	68.8955906348,337.783847821,
L2_C2	172	33.20552305,
L2_C2	178	290.503499901,
L2_C2	180	250.671234594,
L2_C2	188	288.291393758,
L2_C2	191	89.7242991253,
L2_C2	200	243.409123369,
L2_C2	211	187.583374465,
L2_C2	238	150.528330396,
L2_C2	241	308.291698388,
L2_C2	248	60.4585654481,
L2_C2	257	178.973483343,
L2_C2	265	296.594987949,314.079758683,
L2_C2	266	293.227996056,
L2_C2	272	335.007402344,
L2_C2	293	325.828877569,
L2_C2	325	176.613964174,
L2_C2	333	271.982259615,
L2_C2	334	343.311989655,
L2_C2	340	132.702129192,
L2_C2	349	195.27828719,
L2_C2	353	127.435349097,
L2_C2	356	148.006395444,
L2_C2	357	259.163980033,
L2_C2	369	115.249834442,
L2_C2	371	275.140252233,
L2_C2	379	288.276921144,
L2_C2	381	313.696447803,
L2_C2	383	50.6484449665,
L2_C2	386	258.417074255,
L2_C2	406	142.776959997,
L2_C2	410	158.872481154,
L2_C2	419	322.68913723,
L2_C2	426	287.345757898,
L2_C2	429	258.76799722,
L2_C2	433	336.354007372,
L2_C2	435	95.6376582181,
L2_C2	437	261.448706161,
L2_C2	439	343.701340801,
L2_C2	447	108.630179317,264.029592866,
L2_C2	450	339.882989049,
L2_C2	459	272.79315762,343.874461478,
L2_C2	467	12.2623595308,
L2_C2	468	326.786217344,
L2_C2	495	277.598611163,
L2_C2	498	191.482320362,
L2_C2	506	147.520942806,
L2_C2	507	33.641582853,
L2_C2	508	103.151683413,
L2_C2	515	216.172693707,
L2_C2	519	204.248700794,
L2_C2	542	211.928089451,
L2_C2	543	86.4509616437,
L2_C2	552	159.650266407,245.590090538,
L2_C2	553	160.091248227,232.049479231,
L2_C2	571	287.946375441,
L2_C2	578	311.653669697,
L2_C2	581	97.6781403017,
L2_C2	582	65.3111847899,
L2_C2	586	65.8689923573,325.069188902,
L2_C2	588	280.397187404,
L2_C2	590	200.685559926,
L2_C2	601	180.014672163,
L2_C2	609	330.515664071,
L2_C2	615	130.096210301,
L2_C2	617	169.810639496,
L2_C2	620	244.219743295,
L2_C2	629	102.638706632,
L2_C2	640	162.70501251,
L2_C2	642	50.9285403333,
L2_C2	647	144.717862839,
L2_C2	655	242.996072062,
L2_C2	660	273.475176226,
L2_C2	672	53.0158951232,
L2_C2	687	155.945297444,
L2_C2	705	30.5426801329,
L2_C2	708	214.022280535,
L2_C2	712	14.8227565602,257.265805267,
L2_C2	717	188.698717966,
L2_C2	730	287.739545247,
L2_C2	745	98.1451997947,
L2_C2	746	187.546870085,250.380092228,
L2_C2	748	263.754890093,
L2_C2	751	233.510470416,
L2_C2	755	65.6585874962,
L2_C2	758	268.041847582,
L2_C2	780	254.414212356,
L2_C2	789	114.125301327,
L2_C2	796	33.0955117697,
L2_C2	799	130.557864776,
L2_C2	800	16.311128563,302.996847656,
L2_C2	812	223.893515215,
L2_C2	819	190.294581852,229.494553881,261.805505119,
L2_C2	822	275.021465273,
L2_C2	833	216.459086926,
L2_C2	835	141.640759654,
L2_C2	837	15.9198018596,
L2_C2	838	62.259109081,
L2_C2	841	0.232732035334,
L2_C2	845	41.521805594,
L2_C2	847	57.3035631422,
L2_C2	849	305.991134114,
L2_C2	850	307.156711944,
L2_C2	853	294.921367247,
L2_C2	854	163.290096371,
L2_C2	861	37.451718832,
L2_C2	870	263.61874602,
L2_C2	874	261.384551572,
L2_C2	875	312.189944453,
L2_C2	877	35.0760658598,132.86266625,
L2_C2	881	245.308086073,
L2_C2	888	207.231937082,
L2_C2	896	250.1171485,
L2_C2	897	64.5664669919,
L2_C2	899	337.057169795,
L2_C2	905	120.263877119,186.105753805,
L2_C2	909	152.747980262,174.959275922,
L2_C2	915	192.056292818,
L2_C2	925	344.519316648,
L2_C2	927	325.821056218,
L2_C2	929	54.8753498169,342.738853996,
L2_C2	956	256.557468992,
L2_C2	962	20.3150216451,293.541376144,
L2_C2	972	237.983648758,
L2_C2	983	72.9512468887,
L2_C2	985	28.0631175292,221.527827298,
L2_C2	988	128.239485348,
L2_C2	992	245.664627006,
L2_C2	1001	85.9607032989,
L2_C2	1009	259.277824098,
L2_C2	1010	294.797323603,
L2_C2	1017	8.82596125209,
L2_C2	1019	51.1677684212,
L2_C2	1022	205.552176517,226.489672505,312.077569714,
L2_C2	1033	292.562274841,
L2_C2	1038	288.397714427,
L2_C2	1046	333.786939105,
L2_C2	1052	253.777077283,
L2_C2	1053	299.419902803,
L2_C2	1062	138.28891035,
L2_C2	1074	271.217745896,
L2_C2	1076	239.178724047,
L2_C2	1092	103.601002009,325.497013162,
L2_C2	1098	33.4328576657,
L2_C2	1103	229.544239065,
L2_C2	1104	241.567750058,
L2_C2	1108	287.05960351,
L2_C2	1109	62.996966564,
L2_C2	1113	69.3561490024,
L2_C2	1120	123.458239131,
L2_C2	1127	28.4428232316,
L2_C2	1128	319.021337612,
L2_C2	1130	33.0835098961,
L2_C2	1134	247.115403204,
L2_C2	1139	48.8512657881,
L2_C2	1152	146.221660076,
L2_C2	1156	1.53719751112,
L2_C2	1158	153.934264811,
L2_C2	1161	292.395121253,
L2_C2	1164	69.4791272822,
L2_C2	1165	297.885981941,
L2_C2	1171	214.747600574,
L2_C2	1183	287.194757611,
L2_C3	12	59.3802321397,323.45417801,
L2_C3	14	146.150015286,
L2_C3	27	29.6780178901,177.924671894,
L2_C3	50	13.0153952594,
L2_C3	51	47.2146141779,
L2_C3	63	180.006312829,
L2_C3	67	298.242584739,
L2_C3	68	291.442032146,
L2_C3	71	97.6003045291,
L2_C3	75	51.1283296145,
L2_C3	86	258.133692198,
L2_C3	89	29.8626089629,
L2_C3	90	110.061734451,
L2_C3	91	320.839170444,
L2_C3	97	37.1689208892,
L2_C3	108	228.285241894,
L2_C3	111	217.092317037,
L2_C3	120	45.3697949815,
L2_C3	133	341.199716195,
L2_C3	137	33.4967868085,
L2_C3	143	195.46333156,
L2_C3	156	133.83568758,
L2_C3	158	99.0817745926,
L2_C3	159	18.8963030077,
L2_C3	164	76.3203480537,
L2_C3	179	146.534867766,
L2_C3	185	21.1846134842,
L2_C3	187	246.912539641,
L2_C3	189	226.662282316,
L2_C3	191	93.75178987,
L2_C3	194	67.1960219586,
L2_C3	235	278.153499304,
L2_C3	240	164.178334611,
L2_C3	243	80.4654817873,
L2_C3	247	271.147022586,
L2_C3	277	113.151789596,
L2_C3	285	211.087273728,
L2_C3	292	108.227006497,
L2_C3	294	333.051917429,
L2_C3	297	217.302780664,
L2_C4	5	278.066913611,
L2_C4	13	69.817915894,170.123385665,206.115892776,
L2_D1	3	177.871057015,
L2_D1	4	232.227216733,
L2_D1	12	331.177362568,
L2_D1	30	259.412793369,
L2_D1	37	105.472340045,
L2_D1	38	282.262636395,
L2_D1	54	218.988400275,
L2_D1	56	193.416122169,
L2_D1	71	185.223698625,
L2_D1	74	270.649662682,
L2_D1	76	182.5410471,249.890540767,
L2_D1	89	210.02909044,
L2_D2	0	76.9355326202,
L2_D2	5	150.595877921,
L2_D2	21	271.504556944,
L2_D2	22	279.284613603,
L2_D2	23	283.752370496,
L2_D2	26	204.234725839,
L2_D2	29	98.1980623275,
L2_D2	32	110.1265042,
L2_D2	37	342.204855349,
L2_D2	39	173.996099356,
L2_D2	40	324.020645502,
L2_D2	60	141.685746963,
L2_D2	78	284.4027971,
L2_D2	89	5.55992684791,
L2_D2	103	52.2657650176,
L2_D2	104	24.4158255799,
L2_D2	110	302.064707447,
L2_D2	117	135.037660258,
L2_D2	118	286.91213421,
L2_D2	122	116.213150945,
L2_D2	130	230.0851699,
L2_D2	136	339.260751843,
L2_D2	149	85.395192201,
L2_D2	170	242.680488799,
L2_D2	173	30.0794873084,
L2_D2	177	23.1620300241,
L2_D2	181	334.843030126,
L2_D2	199	211.017351956,
L2_D2	200	266.862684969,
L2_D2	209	183.87775906,
L2_D2	210	140.000347721,
L2_D2	221	20.8351245337,
L2_D2	238	130.852448377,
L2_D2	241	139.466312127,
L2_D2	243	31.5464078142,
L2_D2	249	145.349390226,
L2_D2	257	159.248434018,
L2_D2	263	170.013651804,
L2_D2	274	106.478578164,
L2_D2	295	221.964588744,
L2_D2	307	222.351190413,
L2_D2	313	8.66383329466,229.226018483,
L2_D3	13	287.433386756,
L2_D3	15	30.0638061218,337.48539434,
L2_D3	20	230.528517823,
L2_D3	24	96.1728994853,
L2_D3	33	67.9000617687,
L2_D3	38	146.031391651,
L2_D3	41	78.3791254899,
L2_D3	47	14.0512191602,
L2_D3	52	318.828958432,
L2_D3	54	270.130936161,
L2_D4	2	31.1966551595,
L2_D4	5	71.0791075955,274.692317499,305.013070668,
L2_D4	18	306.543997396,
L2_D4	22	190.560128984,
L2_D4	24	71.3263514802,
L2_D4	27	181.356668086,
L2_D4	32	184.852893609,
L2_D4	36	184.518734359,
L2_D4	38	237.376462231,
L2_D4	42	17.1115747875,
L2_D4	60	42.2238374958,264.457744339,
L2_D4	63	9.63425207929,
L2_D4	65	224.835002413,
L2_E1	9	213.668044115,
L2_E1	18	27.8543598235,
L2_Gamma	3	79.8142536731,181.999651089,
L2_Gamma	12	231.739273718,
L2_Gamma	23	202.926042202,
L2_Gamma	39	27.2947255306,
L2_Gamma	44	211.621540075,
L2_Gamma	50	86.9249500085,
L34_A1	9	101.021058155,
L34_A1	10	14.208023488,
L34_A2	3	212.609421379,
L34_A2	14	57.4059012592,301.398173974,
L34_A2	18	61.5121482176,222.087110396,
L34_A4	1	196.093682033,
L34_Alpha	1	190.381779806,
L34_Alpha	4	62.1549872389,
L34_Alpha	9	199.035270405,
L34_Alpha	11	4.37483888612,
L34_Alpha	13	328.124860669,
L34_Alpha	20	271.796705416,
L34_Alpha	25	88.2140597858,
L34_Alpha	58	263.464294855,
L34_Alpha	60	47.3656300985,
L34_Alpha	62	258.159361127,324.083289799,
L34_Alpha	85	50.7949881841,
L34_Alpha	99	203.201129513,
L34_Alpha	102	200.323881519,
L34_Alpha	109	4.22249366342,
L34_B1	7	285.749470612,
L34_B1	13	9.26268762085,
L34_B1	42	62.016124649,297.015638965,
L34_B1	92	207.007829174,
L34_B1	93	207.861487767,
L34_B1	94	119.031553697,
L34_B1	137	331.664441853,
L34_B1	141	280.316628572,
L34_B1	151	74.2274719605,
L34_B1	154	175.751715111,
L34_B1	155	155.606008581,
L34_B1	161	223.459151045,
L34_B1	169	324.062493494,
L34_B1	173	109.472085394,289.00437404,
L34_B1	181	94.071541331,
L34_B1	185	25.4831021852,
L34_B1	190	182.445767622,
L34_B1	200	132.236538323,
L34_B1	204	177.097358975,235.296861272,
L34_B1	208	45.9272661632,
L34_B1	213	134.944189529,
L34_B1	218	9.28308736747,
L34_B1	226	158.818998515,
L34_B1	235	190.955741632,
L34_B2	0	208.907581639,
L34_B2	6	74.2160438206,
L34_B2	20	222.149580347,
L34_B2	23	177.963810533,
L34_B2	26	118.588505256,
L34_B2	28	269.379542584,
L34_B2	39	7.14059557908,293.899897218,
L34_B2	41	126.667183151,
L34_B2	54	56.8563517463,
L34_B2	58	312.381577419,
L34_B2	63	92.6088048084,
L34_B2	78	58.513468901,
L34_B2	99	122.966295247,145.059121126,
L34_B2	119	245.474451939,
L34_B2	124	203.160216256,
L34_B2	126	6.04757112238,339.98053907,
L34_B2	133	119.366171074,
L34_B2	150	295.127407297,
L34_B2	151	164.586307567,
L34_B2	156	34.4930656023,
L34_B2	163	40.5840094508,
L34_B2	169	199.268337839,
L34_B2	171	232.444150364,
L34_B2	172	69.0452336329,
L34_B2	179	247.052819403,
L34_B2	181	330.932889422,
L34_B2	184	260.495947249,
L34_B2	203	88.3713444855,
L34_B2	219	25.4831021852,
L34_B2	221	311.913812985,
L34_B2	231	294.112656812,
L34_B2	243	114.356706025,
L34_B2	245	6.53360635395,71.6275037927,
L34_B2	256	8.45200487248,
L34_B2	262	252.115155335,
L34_B2	270	110.430958329,
L34_B2	273	11.1574513944,
L34_B2	275	182.036442328,
L34_B2	278	200.348382879,
L34_B2	294	147.334778642,
L34_B2	297	65.9234387259,
L34_B2	301	199.494335576,
L34_B2	303	31.1866580626,
L34_B2	306	51.0639704685,
L34_B2	307	64.2221096849,
L34_B2	313	228.741072358,
L34_B2	315	260.577655083,
L34_B2	324	307.570276553,
L34_B2	347	195.988181067,
L34_B2	353	89.9332018657,
L34_B2	354	151.323105834,
L34_B2	360	1.50580871003,
L34_B2	366	9.6650652956,
L34_B2	397	44.5968436946,
L34_B2	411	340.172322051,
L34_B2	418	131.197151852,
L34_B2	421	283.838130355,
L34_B2	423	88.2824896297,
L34_B3	22	168.379535533,
L34_B3	46	253.932952415,
L34_B3	59	208.547891526,
L34_B3	105	114.154973168,
L34_B3	111	217.977017685,
L34_B3	129	135.942537866,
L34_B3	155	311.05414856,
L34_B3	165	310.67194858,
L34_B3	169	260.955909096,
L34_B3	178	51.9692318337,
L34_B4	5	102.019791658,
L34_B4	6	9.86890791264,
L34_B4	8	239.151535504,
L34_B4	29	148.791980283,
L34_B4	38	141.851934972,
L34_B4	49	281.984686465,
L34_Beta	0	15.5962304013,
L34_Beta	1	253.201607038,
L34_Beta	31	317.043937635,
L34_Beta	33	289.631783229,
L34_C1	10	25.8922945728,
L34_C1	13	240.368490202,
L34_C1	15	325.969322503,
L34_C1	19	312.057122893,
L34_C1	32	29.2758956186,
L34_C1	45	313.018140256,
L34_C1	48	24.329753518,
L34_C1	49	299.59142423,
L34_C1	51	287.971206057,
L34_C1	68	312.26722218,
L34_C1	74	153.484806906,
L34_C1	77	283.041683747,
L34_C1	86	257.707875625,
L34_C1	99	260.752533595,
L34_C1	116	114.122839768,
L34_C1	126	272.579802924,
L34_C1	137	129.877239569,
L34_C1	141	124.745294073,
L34_C1	151	193.839272728,
L34_C1	152	45.1441091132,
L34_C1	155	156.505227814,
L34_C1	160	287.763988429,
L34_C1	174	52.8011022303,263.733314059,
L34_C1	175	108.456995935,
L34_C1	176	276.527941241,
L34_C1	177	106.058562968,269.559344227,
L34_C1	180	256.826393603,
L34_C1	187	161.158770004,
L34_C1	190	86.0792631047,282.877181759,
L34_C1	192	151.800856915,
L34_C1	198	63.4181507111,
L34_C1	204	23.1857738508,
L34_C1	214	318.157478007,
L34_C1	224	251.618615978,
L34_C1	228	227.509434028,
L34_C1	229	56.1861237648,
L34_C1	234	257.36486762,
L34_C1	244	119.553089376,
L34_C1	245	112.875592868,
L34_C1	260	293.459227894,
L34_C1	266	134.843107524,
L34_C1	276	335.938252529,
L34_C1	311	99.0192857041,
L34_C1	312	294.880951346,
L34_C1	332	20.883628703,
L34_C1	342	57.1009987934,
L34_C1	353	74.5898669994,165.828195123,
L34_C1	360	307.651544827,
L34_C1	367	293.625997461,
L34_C1	373	257.07798837,
L34_C1	374	75.074105605,
L34_C1	385	192.848073145,
L34_C1	389	159.68574194,
L34_C1	390	233.384319509,
L34_C1	393	151.361722469,
L34_C2	1	244.158843124,
L34_C2	5	287.437585542,
L34_C2	18	264.497949768,
L34_C2	21	319.012821531,
L34_C2	26	240.592063512,
L34_C2	36	258.713674396,
L34_C2	37	277.573062747,
L34_C2	45	83.0158277402,
L34_C2	48	266.127757473,
L34_C2	55	229.374054493,
