# presynaptic cell type	cell ID	spike times
L2_Gamma	5	32.0676078183,
L2_Gamma	14	163.167536086,
L2_Gamma	18	122.222862131,
L2_Gamma	21	145.922098375,
L2_Gamma	23	277.575957043,
L2_Gamma	24	124.678643321,
L2_Gamma	26	190.236638716,
L2_Gamma	42	112.486558748,342.11523654,
L34_A1	2	28.0453529791,
L34_A1	3	74.1381553093,
L34_A1	5	296.094368786,
L34_A1	17	194.421222781,
L34_A1	19	137.151259822,
L34_A2	15	24.5812739555,
L34_A2	23	183.275324285,
L34_A4	4	66.6656009375,
L34_Alpha	13	157.03377753,
L34_Alpha	17	162.940887816,
L34_Alpha	35	24.3779823746,
L34_Alpha	39	328.037522052,
L34_Alpha	55	250.157451193,
L34_Alpha	70	339.483651422,
L34_Alpha	74	26.2210330226,
L34_Alpha	76	105.348900675,
L34_Alpha	80	78.98372863,
L34_Alpha	81	62.1862022186,
L34_Alpha	94	246.280655178,
L34_Alpha	95	39.8894337097,
L34_B1	5	322.442580879,
L34_B1	6	273.483249841,
L34_B1	12	248.612354666,
L34_B1	24	210.466082601,
L34_B1	38	108.024475838,
L34_B1	39	4.05389152011,
L34_B1	45	332.506049852,
L34_B1	60	274.326795095,
L34_B1	72	41.9018970912,
L34_B1	73	253.214618029,
L34_B1	85	318.833689186,
L34_B1	93	302.600620879,
L34_B1	100	256.462521544,
L34_B1	106	68.188303434,
L34_B1	109	254.21886528,
L34_B1	110	76.9633185991,
L34_B1	112	222.060337029,
L34_B1	123	304.127526662,
L34_B1	131	160.965929052,
L34_B1	135	338.386626908,
L34_B1	136	48.8001199973,259.260808807,
L34_B1	138	284.381358654,
L34_B1	141	180.648985081,
L34_B1	148	119.31290516,
L34_B1	156	167.968604756,
L34_B1	165	2.39090250841,
L34_B1	184	150.4755745,
L34_B1	190	82.8939319099,
L34_B1	209	75.505675731,
L34_B1	219	69.9435700545,
L34_B1	227	93.0623435607,
L34_B1	235	56.5616458401,
L34_B2	6	330.88195272,
L34_B2	10	33.971509908,
L34_B2	13	107.759469211,
L34_B2	34	151.749854045,
L34_B2	37	12.1550777927,
L34_B2	46	69.2553353903,
L34_B2	50	0.036374482332,
L34_B2	53	287.925255981,
L34_B2	70	23.0718431481,
L34_B2	79	164.801583767,
L34_B2	81	53.4509681312,
L34_B2	90	239.319973036,
L34_B2	107	90.3987775851,
L34_B2	108	247.088575025,258.432484408,
L34_B2	117	37.759428358,39.7765053528,
L34_B2	122	142.453617459,
L34_B2	125	168.012932103,
L34_B2	126	243.702341765,
L34_B2	130	147.132721364,
L34_B2	133	297.98280699,
L34_B2	141	85.8426472053,
L34_B2	150	69.4866002029,
L34_B2	156	75.9434669325,
L34_B2	161	316.797538413,
L34_B2	168	320.508488664,
L34_B2	178	57.111972057,
L34_B2	183	175.466726088,
L34_B2	196	247.202166975,
L34_B2	201	280.460228463,
L34_B2	212	260.357118862,
L34_B2	234	343.813513197,
L34_B2	236	95.8086890945,
L34_B2	252	283.17133819,
L34_B2	254	34.0621381438,
L34_B2	296	242.541407061,
L34_B2	309	247.536574327,
L34_B2	315	124.243007843,
L34_B2	338	64.509145168,
L34_B2	345	261.186489329,
L34_B2	348	196.331426399,
L34_B2	354	111.39203492,
L34_B2	359	122.059347782,
L34_B2	368	45.9168409849,
L34_B2	381	293.003550952,
L34_B2	382	336.239995294,
L34_B2	398	107.129855957,335.891097607,
L34_B2	402	141.784592611,
L34_B2	403	199.081785129,
L34_B2	421	82.6776708064,
L34_B2	430	49.9554331098,
L34_B3	0	65.4949794284,
L34_B3	1	328.187433722,
L34_B3	15	104.235797288,
L34_B3	23	268.420036868,
L34_B3	31	230.404784835,
L34_B3	38	146.506783048,
L34_B3	54	115.182412195,290.526598655,
L34_B3	58	289.249435229,
L34_B3	67	287.334050844,
L34_B3	72	250.389904571,
L34_B3	84	320.683999727,
L34_B3	99	340.175718064,
L34_B3	105	338.745173731,
L34_B3	120	31.0801835206,
L34_B3	122	64.4920891561,
L34_B3	143	35.7701431471,
L34_B3	146	332.993187217,
L34_B3	149	278.308975166,
L34_B3	165	171.838237689,
L34_B3	169	87.3429346559,131.266394757,
L34_B4	10	272.255496128,
L34_B4	18	294.425786802,
L34_B4	20	162.111023192,
L34_B4	38	164.494499158,
L34_B4	40	211.698228372,
L34_Beta	6	249.33586171,
L34_Beta	11	277.850722655,
L34_Beta	14	185.721572445,
L34_Beta	19	161.552132421,
L34_C1	11	88.6312089748,
L34_C1	18	328.963135602,
L34_C1	23	153.885083918,
L34_C1	24	207.333090565,
L34_C1	26	33.0803984045,
L34_C1	32	48.5757740331,
L34_C1	66	287.699817948,
L34_C1	67	116.785074625,
L34_C1	77	57.7169165067,
L34_C1	78	249.607529975,
L34_C1	87	310.64575455,
L34_C1	94	149.4795769,
L34_C1	130	138.305971189,
L34_C1	132	294.199082479,
L34_C1	135	168.183345969,
L34_C1	143	162.150630542,
L34_C1	150	109.852565415,133.744015863,
L34_C1	164	249.270331465,
L34_C1	171	140.641915154,
L34_C1	172	344.5545983,
L34_C1	174	169.229483421,
