# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	183	34.1556343467	146	7	Dendrite	96.7181888805,
L2_B2	195	67.5132212764	163	9	Dendrite	262.853055313,
L2_B2	215	126.445987337	87	49	Dendrite	6.80553211783,
L2_B2	222	65.3632960191	2	48	Dendrite	271.786730479,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	140.831498387,
L2_B2	243	345.783273249	20	200	ApicalDendrite	240.205667354,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	240.205667354,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	259.412793369,
L2_B2	279	130.651143516	84	78	ApicalDendrite	138.124050703,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	213.924583242,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	213.924583242,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	262.199738689,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	117.765211531,
L2_B3	9	271.317480484	9	249	ApicalDendrite	238.295861737,339.915225283,
L2_B3	11	237.935837907	151	52	Dendrite	84.0882404145,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	17.1665051637,
L2_B3	28	192.195049209	155	186	Dendrite	72.9932887038,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	162.182325291,
L2_B3	58	298.559495682	10	242	ApicalDendrite	53.4161258029,
L2_B3	86	1417.29934633	59	73	ApicalDendrite	328.869761375,
L2_B3	106	101.390458819	93	41	Dendrite	213.618765128,
L2_B3	108	158.963182749	10	88	ApicalDendrite	119.16740684,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	119.16740684,317.536240371,
L2_B3	112	169.40973932	10	102	ApicalDendrite	318.270586487,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	108.475320687,
L2_B3	123	210.002205684	160	246	Dendrite	331.111374963,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	55.0942142615,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	286.26736087,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	193.090408974,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	306.253951056,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	313.062172347,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	210.82573349,
L2_B4	20	162.948444212	126	92	Dendrite	99.19788442,
L2_B4	27	183.315288913	89	31	Dendrite	67.665745957,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	293.081981266,
L2_Beta	11	72.5801987243	5	37	Dendrite	57.1003160565,
L2_Beta	27	236.38544569	4	267	Dendrite	88.7901429744,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	302.465389261,
L2_Beta	45	116.192365486	5	92	Dendrite	1.85749154096,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	121.586322355,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	334.948627453,
L2_C1	10	166.321223488	155	145	Dendrite	249.714640306,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	152.180990613,
L2_C1	40	76.9676653868	120	5	Dendrite	332.886285526,
L2_C1	55	157.012833589	108	49	Dendrite	206.743110546,
L2_C1	60	204.194913057	17	58	ApicalDendrite	218.467975242,
L2_C1	61	345.318845496	29	16	ApicalDendrite	318.598176945,
L2_C1	71	92.7217425411	155	51	Dendrite	174.619892357,
L2_C1	73	111.209786809	84	53	ApicalDendrite	173.089366513,
L2_C1	79	97.341217692	87	27	Dendrite	234.481648345,
L2_C1	81	135.846183191	84	84	ApicalDendrite	234.481648345,
L2_C1	88	163.026608466	108	61	Dendrite	50.5580310765,
L2_C1	108	222.749994926	155	214	Dendrite	96.2245591846,
L2_C1	120	137.352864517	84	85	ApicalDendrite	4.58645363464,
L2_C1	154	113.138690666	118	55	Dendrite	42.0127412553,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	300.302001426,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	106.688028506,
L2_C1	196	220.028419717	9	193	ApicalDendrite	267.881503218,
L2_C1	197	303.838243958	10	248	ApicalDendrite	267.881503218,
L2_C1	198	137.632057002	122	34	Dendrite	205.46037221,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	84.3249254678,
L2_C1	216	206.030288009	9	180	ApicalDendrite	84.3249254678,
L2_C1	223	198.313968607	10	137	ApicalDendrite	245.933075373,
L2_C1	281	337.85115156	30	12	ApicalDendrite	46.4338219249,
L2_C1	306	178.87366988	123	117	Dendrite	287.361970938,
L2_C1	309	106.212079493	122	4	Dendrite	343.691835759,
L2_C1	319	108.761137284	118	47	Dendrite	309.530749004,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	208.206285433,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	214.440799798,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	273.761500741,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	59.4097408866,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	197.346294272,
L2_C2	19	54.3987146429	140	48	Dendrite	215.013565474,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	215.013565474,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	215.013565474,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	112.943333219,331.243324686,
L2_C2	38	131.616524756	11	47	ApicalDendrite	106.256764559,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	52.3665521589,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	52.3665521589,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	246.312499612,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	109.108500661,
L2_C2	85	281.501341209	37	13	ApicalDendrite	283.288078891,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	31.1990440288,
L2_C2	148	98.2672006775	163	44	Dendrite	123.747661452,
L2_C2	175	125.951122741	93	66	Dendrite	71.8149075122,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	223.999754178,
L2_C2	214	153.516380092	148	49	Dendrite	288.517056389,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	222.68869985,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	292.198623733,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	222.68869985,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	222.68869985,292.198623733,
L2_C2	220	308.585696099	83	86	ApicalDendrite	269.743406721,
L2_C2	222	98.0009692769	110	17	Dendrite	74.5707795851,
L2_C2	245	129.577312929	84	76	ApicalDendrite	40.2977016003,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	40.2977016003,
L2_C2	248	930.062471284	38	586	ApicalDendrite	35.1343972331,
L2_C2	271	161.74523125	10	93	ApicalDendrite	61.7542280787,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	263.483815268,
L2_C2	278	266.641626569	10	210	ApicalDendrite	278.472363728,
L2_C2	299	190.289678435	90	120	Dendrite	156.004061215,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	156.004061215,
L2_C2	301	305.033005792	9	284	ApicalDendrite	156.004061215,
L2_C2	303	129.853023383	148	23	Dendrite	260.914950351,
L2_C2	304	125.718868394	90	56	Dendrite	260.914950351,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	47.5235313693,
L2_C2	330	198.741511029	91	5	Dendrite	300.335997077,
L2_C2	388	77.4168780242	4	62	Dendrite	272.870689558,
L2_C2	396	225.690402757	27	3	ApicalDendrite	151.940344146,
L2_C2	397	901.742157966	38	563	ApicalDendrite	151.940344146,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	151.607087795,
L2_C2	405	236.049504753	91	48	Dendrite	333.108609963,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	296.082429964,
L2_C2	410	255.562013266	84	198	ApicalDendrite	284.67741572,
L2_C2	427	62.084593051	112	37	Dendrite	159.250402973,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	255.992188493,
L2_C2	439	405.875724102	37	114	ApicalDendrite	46.6056845002,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	31.2112339242,
L2_C2	465	236.470294131	18	73	ApicalDendrite	39.252290844,
L2_C2	466	798.8060648	38	500	ApicalDendrite	246.07447531,
L2_C2	479	977.881671576	40	6	ApicalDendrite	183.557997092,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	183.557997092,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	183.557997092,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	194.596387509,
L2_C2	495	328.382377758	34	17	ApicalDendrite	136.243198223,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	263.765429653,288.352957405,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	156.061236115,
L2_C2	538	194.853620667	92	1	Dendrite	14.9088995653,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	59.9988923894,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	168.00983635,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	288.910516765,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	288.910516765,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	320.570431389,
L2_C2	590	284.353790525	23	94	ApicalDendrite	257.019099005,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	69.2996746006,
L2_C2	620	76.9579025893	93	13	Dendrite	166.358480194,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	255.287584532,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	290.483675275,
L2_C2	661	206.209371738	92	9	Dendrite	183.963083356,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	178.839277395,
L2_C2	682	1188.71848074	40	147	ApicalDendrite	179.935292847,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	88.6325343638,161.007292659,
L2_C2	691	406.024764669	38	164	ApicalDendrite	293.733383974,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	255.849375522,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	255.849375522,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	170.477269621,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	49.0080232908,
L2_C2	776	120.633501979	161	73	Dendrite	104.902843736,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	104.902843736,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	173.437949791,
L2_C2	820	871.251838659	38	544	ApicalDendrite	44.7633806888,
L2_C2	832	181.816932093	22	20	ApicalDendrite	179.468578497,
L2_C2	839	178.444548054	22	12	ApicalDendrite	201.869175077,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	201.869175077,
L2_C2	848	144.973626394	149	44	Dendrite	309.141020024,
L2_C2	861	122.952432356	14	38	ApicalDendrite	74.3523812229,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	74.3523812229,
L2_C2	877	18.5330390594	162	8	Dendrite	66.8883219791,
L2_C2	882	204.829466063	24	18	ApicalDendrite	109.77530353,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	109.77530353,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	72.8224366737,
L2_C2	901	145.750220661	99	17	Dendrite	144.677530341,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	210.667738598,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	70.6790446204,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	70.6790446204,
L2_C2	941	376.868287239	37	93	ApicalDendrite	188.155563962,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	255.667807644,
L2_C2	954	121.604106509	90	53	Dendrite	319.399649024,
L2_C2	958	173.331854113	135	157	Dendrite	20.4936452701,
L2_C2	962	862.89877735	38	539	ApicalDendrite	2.25100223442,
L2_C2	976	93.0262854236	163	40	Dendrite	168.704812469,
L2_C2	1013	184.597276719	90	114	Dendrite	210.628974622,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	87.3528593852,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	87.3528593852,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	115.794343841,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	171.699842559,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	116.688599843,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	337.206732032,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	337.206732032,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	62.5379141473,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	62.5379141473,
L2_C2	1087	75.4862603948	112	48	Dendrite	69.2242889429,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	69.2242889429,
L2_C2	1097	65.758954244	156	6	Dendrite	6.19466312451,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	6.19466312451,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	259.850871991,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	259.850871991,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	37.1771528423,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	113.237399413,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	300.487861367,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	9.40843313445,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	140.53853042,
L2_C2	1280	167.884689036	123	107	Dendrite	219.578100061,
L2_C2	1284	33.6849295824	146	6	Dendrite	58.9984180571,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	120.075558057,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	176.298562826,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	176.298562826,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	32.6704298707,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	90.795637714,
L2_C2	1422	977.064537117	66	11	ApicalDendrite	193.636906015,
L2_C2	1428	208.424816137	88	57	Dendrite	250.201393881,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	54.700024762,250.201393881,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	293.16531508,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	272.96350162,
L2_C2	1481	1574.5159565	64	79	ApicalDendrite	328.295589719,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	289.64912856,
L2_C2	1495	48.4092540146	106	19	Dendrite	333.914691236,
L2_C2	1500	107.479057409	127	17	Dendrite	183.584462407,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	183.584462407,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	183.584462407,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	2.76555979923,293.444553782,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	310.34146825,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	42.215054175,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	30.6183110545,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	255.476340135,
L2_C2	1622	1112.61980165	40	102	ApicalDendrite	255.476340135,
L2_C2	1623	841.151668723	38	525	ApicalDendrite	200.224035659,
L2_C2	1630	1419.90595452	73	5	ApicalDendrite	97.8583023151,
L2_C2	1631	1267.19301706	67	65	ApicalDendrite	97.8583023151,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	62.0574004741,
L2_C2	1660	109.856022013	161	64	Dendrite	202.787316018,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	41.0509536357,
L2_C2	1680	397.862881589	37	104	ApicalDendrite	287.119615358,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	287.119615358,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	33.8843716016,
L2_C2	1696	1254.38890881	62	37	ApicalDendrite	289.492399808,
L2_C2	1719	307.5692303	31	48	ApicalDendrite	203.198231965,
L2_C2	1723	200.341420337	135	185	Dendrite	123.854006143,
L2_C2	1726	224.278959574	91	38	Dendrite	207.282003854,
L2_C2	1730	229.562059971	88	85	Dendrite	20.7267963679,164.960211645,
L2_C2	1733	1285.63113083	53	18	ApicalDendrite	167.815207755,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	167.815207755,
L2_C2	1739	43.2670318092	106	12	Dendrite	339.078339839,
L2_C2	1801	206.682245816	102	134	Dendrite	131.69002464,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	199.644423928,
L2_C3	13	663.30644247	38	417	ApicalDendrite	115.508945314,
L2_C3	14	133.099160666	160	143	Dendrite	291.886580766,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	99.3584898359,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	147.510080384,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	332.492092,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	208.406472912,
L2_C3	118	230.770365309	17	79	ApicalDendrite	307.286733873,
L2_C3	128	202.019624152	91	14	Dendrite	260.317419226,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	139.533932958,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	139.533932958,
L2_C3	144	224.013227081	152	63	Dendrite	52.6249898525,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	68.2316410984,
L2_C3	178	1331.81780634	44	9	ApicalDendrite	155.156996612,235.451704979,
L2_C3	184	179.103990217	11	71	ApicalDendrite	140.620141387,
L2_C3	206	188.649684266	90	119	Dendrite	256.94853641,
L2_C3	215	1145.1945072	66	125	ApicalDendrite	132.217354916,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	149.644321487,
L2_C3	262	263.27413364	134	117	Dendrite	90.1166305112,187.438356337,
L2_C3	263	1453.085809	49	30	ApicalDendrite	90.1166305112,
L2_C3	288	178.343152759	90	112	Dendrite	107.288953975,
L2_C3	313	231.704130738	104	24	Dendrite	285.512388626,
L2_C3	318	1329.81614765	81	12	ApicalDendrite	274.037547425,
L2_C4	16	1357.58426543	63	114	ApicalDendrite	186.936208016,
L2_D1	6	1418.12848833	50	23	ApicalDendrite	231.874416759,
L2_D1	16	1423.24491811	41	50	ApicalDendrite	197.535701237,
L2_D1	19	1418.12848833	50	23	ApicalDendrite	170.282023769,
L2_D1	25	1226.48309512	63	31	ApicalDendrite	257.977514187,
L2_D1	32	1423.36842623	50	26	ApicalDendrite	285.451665064,
L2_D1	35	1230.57932228	63	34	ApicalDendrite	162.385993808,
L2_D1	38	1163.35307085	51	119	ApicalDendrite	49.6728634614,
L2_D1	39	1199.51128634	63	16	ApicalDendrite	49.6728634614,
L2_D1	42	202.960459389	102	130	Dendrite	289.451802352,
L2_D1	43	215.238665197	104	3	Dendrite	289.451802352,
L2_D1	70	248.026343829	105	142	Dendrite	343.401793362,
L2_D1	78	263.457513755	133	135	Dendrite	334.300063354,
L2_D1	81	273.835331542	135	261	Dendrite	268.864459008,
L2_D1	83	230.296552969	4	257	Dendrite	129.421813624,
L2_D1	91	210.134605273	102	136	Dendrite	153.141987557,
L2_D1	94	1172.35766255	61	135	ApicalDendrite	124.582725209,
L2_D2	0	100.473870359	130	54	Dendrite	220.259761049,
L2_D2	7	212.391077019	160	248	Dendrite	230.343244393,
L2_D2	13	1181.04006705	80	2	ApicalDendrite	323.355231369,
L2_D2	26	51.9561097753	137	24	Dendrite	101.281884765,
