# presynaptic cell type	cell ID	spike times
L23Trans_C2	53	148.301751639,155.691532697,195.842656675,263.97259426,271.934716433,
L23Trans_C2	54	138.578532367,220.590987099,253.298743083,299.321880005,
L23Trans_C2	55	73.3369792399,184.718769744,318.840619177,
L23Trans_C2	56	207.006862736,211.964723139,238.311058414,
L23Trans_C2	57	18.4867521368,86.1428023345,231.975871353,253.104819928,
L23Trans_C2	59	16.3750383269,92.6951649997,279.115418947,
L23Trans_C3	0	151.119959612,182.522036998,219.822390904,303.133839226,
L23Trans_C3	1	110.934051031,215.434992423,253.438154125,302.618126977,321.347290272,
L23Trans_D1	0	97.4184909959,98.4080357121,144.023069288,249.868056442,308.868481604,
L23Trans_D2	0	337.901908189,
L23Trans_D2	1	63.9846831588,
L23Trans_D2	2	176.727463882,250.988221364,260.107985109,
L23Trans_D2	3	202.852283249,262.997437367,273.566005246,
L23Trans_D2	4	258.821426622,
L23Trans_D2	5	72.283414956,82.819678372,187.096908635,236.840639065,339.433022966,
L23Trans_D2	6	49.1495764336,150.155412269,162.222152947,
L23Trans_D2	7	289.851580106,296.88831825,
L23Trans_D2	8	50.4493615305,140.032454492,264.198719506,340.698414508,
L2_Alpha	2	160.223288909,
L2_Alpha	5	144.202458827,
L2_Alpha	10	96.8884846244,307.474773293,
L2_Alpha	16	135.104035615,
L2_B1	11	328.807729913,
L2_B1	13	260.822477132,
L2_B1	35	271.964945034,
L2_B1	41	213.573585981,
L2_B1	43	235.457512674,
L2_B1	49	232.029767817,
L2_B1	55	75.5189656432,
L2_B1	56	226.000711557,
L2_B2	3	278.941621553,
L2_B2	4	33.3510442325,
L2_B2	12	223.710643402,
L2_B2	20	212.394532029,
L2_B2	22	278.004051293,
L2_B2	38	323.09000687,
L2_B2	48	287.741334003,
L2_B2	52	304.03026925,
L2_B2	58	219.885910105,
L2_B2	73	143.26088429,
L2_B2	75	82.8097515841,
L2_B2	79	233.4659007,287.189738162,
L2_B2	88	211.944779015,
L2_B2	102	280.581072449,
L2_B2	103	82.0385250711,
L2_B2	114	155.894355785,
L2_B2	123	45.4404568896,206.823484891,
L2_B2	125	29.8499989495,
L2_B2	137	264.858284542,
L2_B2	138	129.251443675,
L2_B2	143	264.671453821,
L2_B2	153	93.2848124523,
L2_B2	156	27.7866824101,175.898205098,
L2_B2	160	338.041465255,
L2_B2	161	253.855550423,
L2_B2	168	166.114908766,
L2_B2	181	125.756585312,
L2_B2	184	40.6088331122,
L2_B2	191	156.356167785,
L2_B2	195	128.274355558,132.795176375,188.306605241,
L2_B2	204	209.102691611,
L2_B2	205	120.37509873,
L2_B2	212	263.503452662,
L2_B2	221	296.707339421,
L2_B2	223	105.25166659,
L2_B2	229	194.510751699,
L2_B2	232	8.83305288892,
L2_B2	234	89.1891716727,
L2_B2	246	291.347325556,
L2_B2	267	284.473466919,
L2_B2	269	100.025672972,
L2_B2	271	28.7284900762,
L2_B2	274	193.121116832,284.786430547,
L2_B2	278	63.566633396,
L2_B3	2	275.049190093,
L2_B3	3	114.818369972,
L2_B3	4	326.2397073,
L2_B3	7	108.190275426,
L2_B3	9	242.652582083,
L2_B3	18	112.38303641,
L2_B3	25	328.691096536,
L2_B3	29	22.6653844067,
L2_B3	33	133.435538163,
L2_B3	37	1.56143537959,88.9544240892,
L2_B3	42	129.437599266,
L2_B3	46	236.507957374,
L2_B3	58	81.0852238407,
L2_B3	69	184.533240492,
L2_B3	83	131.756237922,
L2_B3	84	200.616569483,
L2_B3	87	53.9009475962,
L2_B3	89	12.899963081,
L2_B3	104	149.591041084,
L2_B3	105	208.217830763,
L2_B3	108	19.764687196,
L2_B3	114	125.15613455,
L2_B3	120	258.698228513,
L2_B3	125	309.541923368,
L2_B3	129	125.796517106,
L2_B3	147	294.846554745,
L2_B3	152	247.650542901,
L2_B4	0	235.906700507,
L2_B4	7	297.937375925,
L2_B4	9	141.215864214,
L2_B4	21	77.4134848426,
L2_Beta	2	56.2065794623,
L2_Beta	8	170.89370165,
L2_Beta	9	209.769663567,
L2_Beta	13	33.4128788046,
L2_Beta	26	239.229946169,
L2_Beta	27	64.0644367642,
L2_Beta	49	341.240867248,
L2_Beta	51	51.1193314043,
L2_Beta	52	149.770010468,
L2_Beta	53	229.179288727,
L2_Beta	54	75.0346157467,
L2_Beta	65	161.072000945,
L2_Beta	74	182.283972032,
L2_Beta	77	169.326276562,
L2_C1	12	308.548612442,
L2_C1	27	18.8677251435,
L2_C1	32	209.58319738,253.192929873,
L2_C1	36	123.239348396,
L2_C1	38	239.664398969,
L2_C1	43	39.2330646201,
L2_C1	45	205.656766937,273.429781254,
L2_C1	46	245.225854534,
L2_C1	53	273.336859662,
L2_C1	58	162.980032417,
L2_C1	60	207.831613103,
L2_C1	86	29.1529006492,
L2_C1	94	180.435628104,
L2_C1	95	305.850294668,
L2_C1	99	261.800036883,
L2_C1	109	297.857802216,
L2_C1	123	187.880566905,
L2_C1	129	255.966666479,
L2_C1	131	202.148019178,
L2_C1	135	201.901106006,314.204342801,
L2_C1	146	235.271701807,295.13473784,
L2_C1	162	3.69040496447,
L2_C1	167	119.025833664,
L2_C1	168	45.137817168,
L2_C1	180	35.8135965009,
L2_C1	185	217.613391774,
L2_C1	189	342.002951334,
L2_C1	191	47.8389330253,
L2_C1	192	242.233960166,297.596200696,
L2_C1	205	270.492189468,
L2_C1	206	20.5356957442,
L2_C1	210	247.407736781,
L2_C1	226	22.5773358644,55.1020555419,
L2_C1	228	230.00624865,
L2_C1	235	254.514089994,
L2_C1	236	190.789375364,
L2_C1	239	10.2154795077,
L2_C1	241	201.051095679,
L2_C1	249	253.171930219,
L2_C1	251	99.5523204592,
L2_C1	260	334.967321531,
L2_C1	261	3.97471390288,274.963156109,
L2_C1	267	105.178040306,
L2_C1	272	279.910068415,
L2_C1	279	296.178632027,
L2_C1	292	259.954625332,
L2_C1	294	151.820551067,
L2_C2	11	336.74742297,
L2_C2	19	138.248925109,
L2_C2	21	71.9092361441,
L2_C2	22	180.565928145,
L2_C2	28	183.963210651,
L2_C2	36	72.4670454522,
L2_C2	39	247.614645936,
L2_C2	44	203.238025097,
L2_C2	48	287.836263265,309.427788704,
L2_C2	49	223.7779421,
L2_C2	50	289.48646928,
L2_C2	58	324.530058652,
L2_C2	66	241.117797025,
L2_C2	67	96.3574803654,
L2_C2	81	215.642502241,
L2_C2	88	303.657164301,
L2_C2	93	177.417211072,
L2_C2	108	249.794691157,
L2_C2	109	173.192417215,
L2_C2	111	29.2295062176,
L2_C2	119	185.871995771,
L2_C2	132	289.075635639,
L2_C2	135	67.1353147733,
L2_C2	136	83.2134681552,
L2_C2	139	119.711536505,
L2_C2	140	162.726830004,
L2_C2	142	159.6110629,
L2_C2	143	288.435770548,
L2_C2	147	1.23053864157,211.933628259,
L2_C2	165	157.85224021,
L2_C2	170	0.450195128557,
L2_C2	174	187.931471636,
L2_C2	177	288.408864118,
L2_C2	179	32.4964101292,
L2_C2	184	326.66230398,
L2_C2	186	254.814577308,
L2_C2	187	259.131539954,
L2_C2	189	248.258393957,
L2_C2	206	231.197754204,
L2_C2	214	142.640842444,
L2_C2	216	166.154437131,
L2_C2	221	338.987269514,
L2_C2	229	309.28447838,
L2_C2	230	137.454245571,
L2_C2	235	166.196928508,
L2_C2	240	19.3464159701,
L2_C2	243	259.188574432,293.550637084,
L2_C2	251	246.218584136,
L2_C2	263	165.960655633,321.948211677,
L2_C2	268	114.788944324,
L2_C2	277	293.030289463,
L2_C2	278	201.490047813,
L2_C2	279	228.070467117,
L2_C2	286	325.884736719,
L2_C2	287	27.2483145048,
L2_C2	297	14.5939296524,
L2_C2	298	30.7080126006,
L2_C2	302	39.8268062498,109.999090062,
L2_C2	308	86.27805212,
L2_C2	315	246.160737565,
L2_C2	326	187.495364841,
L2_C2	339	255.661156545,
L2_C2	342	310.306837082,
L2_C2	347	159.79539358,
L2_C2	352	230.99061244,
L2_C2	361	200.319509673,
L2_C2	362	200.724065025,
L2_C2	366	26.7539298448,
L2_C2	367	236.766178452,
L2_C2	380	69.4305686724,
L2_C2	381	239.194495093,317.656475268,
L2_C2	387	327.503339104,
L2_C2	389	290.526827393,
L2_C2	401	156.987428374,
L2_C2	402	29.0065854678,
L2_C2	406	246.06952919,
L2_C2	416	242.155973492,
L2_C2	418	13.299294594,
L2_C2	419	67.8459044085,
L2_C2	421	308.167072504,
L2_C2	431	268.744782727,
L2_C2	439	96.7516744729,138.932975073,
L2_C2	440	103.946399681,
L2_C2	448	68.0560842119,127.376473495,
L2_C2	453	288.335954561,
L2_C2	455	17.2673759694,
L2_C2	459	130.557864776,
L2_C2	472	144.754619024,
L2_C2	491	93.1674007192,
L2_C2	492	197.973781477,
L2_C2	497	173.170624685,
L2_C2	505	22.3994930559,
L2_C2	510	146.543783185,
L2_C2	522	214.851719806,
L2_C2	529	320.059319649,
L2_C2	534	334.328635333,
L2_C2	546	37.8632935052,
L2_C2	548	15.90087019,
L2_C2	549	96.9541128237,
L2_C2	551	298.033401017,
L2_C2	563	157.55709245,
L2_C2	568	60.1108697176,
L2_C2	570	129.202509519,
L2_C2	574	263.8394683,
L2_C2	575	134.90769785,
L2_C2	585	311.119473138,
L2_C2	587	307.336896682,
L2_C2	600	259.736994467,
L2_C2	609	205.715961488,
L2_C2	620	259.373257729,
L2_C2	623	158.120492291,
L2_C2	636	249.829150423,
L2_C2	637	71.7599283278,
L2_C2	639	293.746201988,
L2_C2	642	201.649105334,
L2_C2	644	111.638744154,
L2_C2	648	23.9312264412,
L2_C2	650	91.388609594,163.443920567,
L2_C2	653	244.799405807,
L2_C2	655	267.729584577,
L2_C2	658	122.669876448,249.087660695,
L2_C2	663	330.161983019,
L2_C2	665	305.674728581,
L2_C2	670	14.4288839018,
L2_C2	671	3.08841876287,160.352670228,
L2_C2	674	293.07787701,
L2_C2	689	263.259438439,
L2_C2	693	261.980282593,
L2_C2	697	293.121090905,
L2_C2	710	24.0930628811,
L2_C2	711	41.9303362537,
L2_C2	719	77.9311071457,
L2_C2	725	84.1394383399,
L2_C2	732	58.2658381575,
L2_C2	741	228.116608424,
L2_C2	746	36.0870409271,
L2_C2	783	39.7206870669,
L2_C2	789	187.804445571,
L2_C2	796	278.797407706,
L2_C2	808	224.50240667,
L2_C2	814	284.776377658,
L2_C2	818	340.702722583,
L2_C2	824	189.942356102,
L2_C2	828	259.787232137,
L2_C2	834	54.1219871491,
L2_C2	846	31.2630949487,225.763983343,
L2_C2	855	108.147234734,
L2_C2	857	306.484220153,
L2_C2	858	37.5970998571,
L2_C2	859	261.552634622,
L2_C2	860	251.787700351,
L2_C2	866	29.0916279345,
L2_C2	870	246.630961618,
L2_C2	873	214.396479276,227.412710897,
L2_C2	877	155.348226186,
L2_C2	879	21.6983751666,
L2_C2	888	344.343176638,
L2_C2	890	196.724471731,
L2_C2	894	300.626963225,
L2_C2	903	313.84619663,
L2_C2	907	122.72997843,
L2_C2	908	23.8570981668,127.0542634,257.447860149,
L2_C2	912	28.5528054228,
L2_C2	913	336.199597924,
L2_C2	918	75.7333407117,
L2_C2	924	170.662816025,
L2_C2	929	95.952360468,
L2_C2	932	165.959192522,
L2_C2	942	6.76413042937,
L2_C2	951	92.2396914393,334.446016377,
L2_C2	953	313.418494792,
L2_C2	954	110.851249767,
L2_C2	961	265.010106915,308.54660882,
L2_C2	968	256.47768484,
L2_C2	989	53.9476632867,
L2_C2	1001	29.6493193549,
L2_C2	1022	194.944817344,
L2_C2	1023	162.950183373,
L2_C2	1025	75.2847620607,
L2_C2	1040	137.481466056,
L2_C2	1051	48.7404300998,306.197155227,
L2_C2	1056	81.4554608178,
L2_C2	1066	1.65269331168,
L2_C2	1070	175.638955704,263.981571814,
L2_C2	1075	118.986171354,
L2_C2	1078	41.0901865834,
L2_C2	1079	147.895714235,
L2_C2	1089	311.484217892,
L2_C2	1090	80.6667599015,
L2_C2	1093	162.748697567,
L2_C2	1099	271.351271616,
L2_C2	1103	123.583624298,
L2_C2	1113	127.667234848,
L2_C2	1116	152.889825441,
L2_C2	1124	139.94964584,
L2_C2	1141	15.1137545606,278.866698501,
L2_C2	1146	209.300843855,
L2_C2	1148	41.5779671822,52.4132341201,
L2_C2	1158	142.74556294,296.221212431,
L2_C2	1161	181.878424718,
L2_C3	1	197.764104376,
L2_C3	9	163.968865891,
L2_C3	15	60.2981558352,
L2_C3	18	150.0852623,
L2_C3	34	40.0275754599,
L2_C3	41	312.595030665,
L2_C3	47	304.935171222,319.830371064,328.381103017,
L2_C3	56	128.83411334,
L2_C3	63	309.554841517,
L2_C3	70	131.53893246,
L2_C3	81	180.33352497,
L2_C3	83	162.861017609,
L2_C3	84	99.5566676923,
L2_C3	98	341.781964625,
L2_C3	105	100.792290704,
L2_C3	106	275.460176263,
L2_C3	107	16.6288702999,
L2_C3	108	226.223313035,
L2_C3	109	75.4985723893,
L2_C3	125	181.282416824,
L2_C3	162	7.78379612664,
L2_C3	170	1.58064834725,319.436488416,
L2_C3	172	195.482327342,
L2_C3	183	248.331270676,
L2_C3	188	175.811745007,
L2_C3	210	103.002272542,
L2_C3	213	206.379164131,
L2_C3	225	170.001825026,
L2_C3	226	322.038037003,
L2_C3	228	138.312627716,
L2_C3	231	58.4963281777,
L2_C3	234	340.487031015,
L2_C3	236	256.32692622,
L2_C3	239	5.90354128523,
L2_C3	259	20.4086141665,
L2_C3	263	248.569223526,
L2_C3	265	129.267409886,
L2_C3	272	193.345059654,
L2_C3	278	162.803831524,
L2_C4	8	207.508055658,
L2_C4	9	330.139239837,
L2_C4	12	280.809790753,
L2_C4	14	93.9557433564,
L2_C4	15	259.492117633,
L2_D1	2	284.589093805,
L2_D1	9	234.690599446,
L2_D1	13	194.092605186,
L2_D1	16	129.40537662,
L2_D1	19	118.223448052,
L2_D1	29	29.7890083619,
L2_D1	31	144.086988664,
L2_D1	33	117.878909466,
L2_D1	38	270.998161298,
L2_D1	46	296.669542331,
L2_D1	64	291.217919232,
L2_D1	70	196.266484502,
L2_D1	71	160.587293094,
L2_D1	73	92.0846202877,196.704237484,
L2_D1	85	120.67089931,
L2_D1	96	105.207450438,
L2_D2	9	284.890531104,
L2_D2	13	33.7851678642,
L2_D2	15	29.5008404365,
L2_D2	16	272.351751006,
L2_D2	25	330.334246748,
L2_D2	30	250.975950255,
L2_D2	33	252.120231243,
L2_D2	49	269.723979841,284.687936636,
L2_D2	69	186.802074953,315.948067531,
L2_D2	74	283.091102075,
L2_D2	75	190.315186111,
L2_D2	85	271.669764192,
L2_D2	97	159.874784504,
L2_D2	104	225.87945718,
L2_D2	106	195.093053731,
L2_D2	111	134.935523208,
L2_D2	115	198.861777371,
L2_D2	145	284.489606203,
L2_D2	148	267.92823,
L2_D2	152	249.797064939,
L2_D2	160	204.811130063,
L2_D2	162	304.244728774,
L2_D2	167	119.939292181,
L2_D2	174	106.197739432,
L2_D2	176	153.980055554,
L2_D2	181	285.538754612,
L2_D2	198	243.422990662,
L2_D2	225	316.909371279,
L2_D2	236	332.804637251,
L2_D2	245	256.214988918,
L2_D2	247	56.8297214868,
L2_D2	248	106.382667195,
L2_D2	253	187.2824014,
L2_D2	255	70.6923136215,258.80503767,
L2_D2	271	84.1381404816,
L2_D2	290	218.311166508,
L2_D2	303	325.430817218,
L2_D3	6	284.873696736,
L2_D3	8	299.88757276,
L2_D3	9	75.8934210171,134.038159083,
L2_D3	12	215.440489669,
L2_D3	14	165.248426465,299.295999793,
L2_D3	16	128.55400089,
L2_D3	19	154.533523635,
L2_D3	23	267.263829877,
L2_D3	27	249.589379232,
L2_D3	32	261.659834241,
L2_D3	36	283.304205703,
L2_D3	40	341.841711686,
L2_D3	47	266.730418962,
L2_D3	54	259.329046912,275.266619942,
L2_D4	10	16.0355042011,
L2_D4	14	164.792745882,
L2_D4	20	121.5081061,
L2_D4	24	276.430479946,
L2_D4	28	71.8376173789,
L2_D4	31	36.046440507,221.604089264,
L2_D4	33	234.864387986,
L2_D4	47	287.812551935,
L2_D4	58	125.054709217,
L2_D4	61	281.655754776,
L2_E1	0	231.290058741,
L2_E1	4	146.352525775,
L2_E1	9	150.499365455,
L2_E1	11	64.7172561215,
L2_E1	14	342.500723613,
L2_E1	16	174.866570145,
L2_E1	17	104.824755931,
L2_Gamma	2	328.976063289,
L2_Gamma	8	185.179629018,
L2_Gamma	10	268.582202742,
L2_Gamma	23	55.5146590947,224.253657149,
L2_Gamma	25	287.481928245,
L2_Gamma	28	134.644511302,
L2_Gamma	29	249.200923975,
L2_Gamma	30	65.7524489357,133.962617962,
L2_Gamma	40	197.725084011,
L34_A1	3	253.559339792,
L34_A1	18	145.269393399,
L34_A2	7	4.30955002742,
L34_A4	1	202.197701643,
L34_A4	6	262.041187579,
L34_Alpha	0	302.303407558,
L34_Alpha	3	17.4499298787,
L34_Alpha	22	39.4130299128,
L34_Alpha	31	122.708837442,
L34_Alpha	46	324.426092562,
L34_Alpha	56	274.722297364,
L34_Alpha	69	40.4529293761,
L34_Alpha	70	123.335055224,
L34_Alpha	72	21.600101755,
L34_Alpha	79	13.4354756932,
L34_Alpha	81	249.303588342,
L34_Alpha	83	96.0509943985,
L34_Alpha	95	286.570399338,
L34_Alpha	104	106.654341763,
L34_B1	3	19.5287758319,
L34_B1	12	34.7375635766,
L34_B1	31	63.6472373142,
L34_B1	36	29.4298288908,
L34_B1	38	251.018313852,
L34_B1	75	164.927516748,
L34_B1	84	198.387857589,257.184684246,
L34_B1	93	78.0650596812,
L34_B1	97	114.180230995,
L34_B1	103	342.660211051,
L34_B1	118	24.7584978697,
L34_B1	128	136.264268609,
L34_B1	136	286.803548752,
L34_B1	143	119.937366316,
L34_B1	154	267.410789314,
L34_B1	159	211.141693207,
L34_B1	166	306.947551672,
L34_B1	182	47.8108847241,309.31417529,
L34_B1	185	301.233469385,
L34_B1	189	237.87043804,
L34_B1	193	297.848151391,
L34_B1	207	13.9742064681,
L34_B2	8	210.450428116,
L34_B2	26	188.740033823,282.819233348,
L34_B2	30	171.774345113,269.572966545,
L34_B2	31	72.1253189433,
L34_B2	40	199.626469046,
L34_B2	52	315.474688397,
L34_B2	55	289.423878993,
L34_B2	96	234.625290404,
L34_B2	124	82.6903033925,
L34_B2	126	330.826276612,
L34_B2	133	58.0077966005,
L34_B2	143	74.0407385032,
L34_B2	144	331.033462924,
L34_B2	164	336.426695249,
L34_B2	174	175.343389427,
L34_B2	177	39.7674403372,
L34_B2	182	344.668292479,
L34_B2	189	33.4140060202,
L34_B2	211	340.905879498,
L34_B2	213	340.397884345,
L34_B2	253	295.808450452,
L34_B2	260	283.374302557,332.404188312,
L34_B2	283	141.277161384,
L34_B2	294	79.6845418315,
L34_B2	302	324.676916464,
L34_B2	309	221.002491271,
L34_B2	324	197.760570408,
L34_B2	332	140.885502117,
L34_B2	339	161.497131582,
L34_B2	355	99.4463696953,
L34_B2	358	156.858625347,
L34_B2	363	292.8775383,
L34_B2	370	232.667275813,
L34_B2	373	336.219465797,
L34_B2	378	276.768367236,
L34_B2	383	121.697546931,
L34_B2	388	322.089307319,
L34_B2	391	344.275152554,
L34_B2	398	180.59264035,
L34_B2	399	282.764092677,
L34_B2	410	133.428699424,
L34_B2	411	11.5376074598,
L34_B2	412	342.056724321,
L34_B3	14	182.512776019,201.80070404,248.066834481,
L34_B3	25	263.856568122,
L34_B3	51	96.831651898,
L34_B3	52	39.8978646131,
L34_B3	59	296.49817578,
L34_B3	66	97.4959883452,332.004852028,
L34_B3	73	3.99237881477,
L34_B3	86	319.470344976,
L34_B3	87	154.942755318,
L34_B3	104	286.98676606,
L34_B3	108	339.82809395,
L34_B3	116	243.146569321,
L34_B3	122	46.447155557,
L34_B3	134	140.196144963,268.356188713,
L34_B3	155	155.46026578,
L34_B3	156	74.6317111089,
L34_B3	158	78.076471513,
L34_B3	163	1.52423738271,
L34_B3	167	254.386026965,
L34_B3	174	20.608625421,
L34_B4	18	130.945824338,
L34_B4	23	40.0052207467,
L34_B4	24	248.104024861,
L34_B4	35	267.218390978,
L34_B4	52	16.3122280627,
L34_Beta	7	308.696454902,
L34_Beta	15	114.174514765,
L34_Beta	26	332.167368409,
L34_C1	1	120.743390482,
L34_C1	12	50.7444222796,
L34_C1	25	331.516835019,
L34_C1	27	263.999698123,
L34_C1	30	48.21668673,
L34_C1	50	148.221399748,
L34_C1	74	153.6196795,
L34_C1	122	298.459750911,
L34_C1	138	26.8872266681,
L34_C1	145	53.4545817294,
L34_C1	147	330.74330625,
L34_C1	152	293.023461388,
L34_C1	156	109.418514895,
L34_C1	179	263.047291578,
L34_C1	183	220.696541683,
L34_C1	184	331.525729923,
L34_C1	187	89.4856268806,
L34_C1	189	324.046179314,
L34_C1	190	157.764152928,
L34_C1	217	41.612994406,
L34_C1	219	331.80492567,
L34_C1	221	290.495791514,
L34_C1	230	131.071966644,
L34_C1	254	235.654790733,
L34_C1	255	257.497263701,
L34_C1	256	222.141910724,
L34_C1	260	291.27214883,
L34_C1	275	199.752956694,
L34_C1	276	2.28394750417,94.3537909511,
L34_C1	277	48.475531901,
L34_C1	283	293.577676601,
L34_C1	297	132.663429699,
L34_C1	298	200.984599634,
L34_C1	301	327.151246109,
L34_C1	314	144.697276912,
L34_C1	316	93.3148848741,
L34_C1	325	96.5342982287,
L34_C1	327	293.040161469,
L34_C1	330	279.647617485,
L34_C1	335	262.301300822,
L34_C1	345	193.550228436,
L34_C1	350	37.9776541942,
L34_C1	354	251.820386339,
L34_C1	356	203.624581612,
L34_C1	362	169.718148945,
L34_C1	364	178.108748912,
L34_C1	378	7.6457976113,
L34_C1	389	24.6591087435,
L34_C1	391	339.928851182,
L34_C1	395	323.220039667,
L34_C1	406	245.906939269,
L34_C2	34	74.1595875734,
L34_C2	39	294.493465671,
L34_C2	40	192.207107717,264.622892594,
