# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	261.325716821,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	211.770782383,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	199.03476902,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	82.904051206,92.6532048814,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	71.0812926195,303.568200154,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	64.9085241785,204.635588242,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	109.033858354,138.966919332,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	298.433419876,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	273.268852884,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	257.955074836,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	257.955074836,277.313869999,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	255.189754889,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	197.08098086,253.351452347,254.602334331,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.484741253,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.484741253,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.484741253,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	162.337798725,259.792211332,268.301724356,292.321487075,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	255.447435332,293.934459298,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	126.169994133,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	290.09149729,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	238.481995302,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	111.759064609,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	116.892693918,229.025110378,
L23Trans_C2	28	170.320123501	133	17	Dendrite	258.632860331,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.214424905,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	204.66472721,253.721922725,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	189.114262651,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	213.398104377,257.012466264,290.307065263,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	290.307065263,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	214.57009639,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	248.625846851,260.214166206,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	90.2164613016,263.247826041,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	258.844458504,288.718901215,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	101.939491681,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	108.809755398,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	256.4620909,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	256.4620909,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	260.003332112,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	323.258224527,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	288.684941508,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.015889768,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	60.1523432758,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	328.674626948,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	148.546678822,256.79098628,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	255.191086499,269.487120548,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	8.4087085458,253.960187304,308.472672163,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	33.8682508652,162.247551244,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	78.3218171582,304.998357266,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	230.912477982,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	259.266813462,267.937715791,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	173.135877491,247.282507731,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	120.232345073,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	164.667239025,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	213.281865042,230.123560742,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	108.074225424,114.893266875,267.667826039,297.384464011,
L23Trans_D2	3	234.052160577	105	128	Dendrite	293.776751696,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	293.776751696,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	214.111707838,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	185.21456158,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	192.605113728,339.032948754,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	145.700577782,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	125.752511622,
L2_B1	0	101.304480183	15	30	ApicalDendrite	319.070312579,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	139.2828345,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	213.690855173,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	206.161444391,
L2_B1	34	222.786158901	88	77	Dendrite	71.7125191274,
L2_B1	39	82.9142375668	2	76	Dendrite	276.122017084,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	43.6939996203,219.484632886,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	148.928759324,
L2_B1	59	274.204005949	151	79	Dendrite	235.531743742,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	161.228517317,
L2_B1	63	42.6483983745	153	20	Dendrite	260.031147673,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	183.10219682,
L2_B2	0	172.18439691	84	127	ApicalDendrite	6.95696503556,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	230.353094647,
L2_B2	34	182.091747297	23	1	ApicalDendrite	67.4854603655,
L2_B2	43	115.372745723	84	58	ApicalDendrite	116.039943467,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	262.614416684,
L2_B2	59	332.252211207	20	188	ApicalDendrite	294.56644748,305.338218398,
L2_B2	60	192.405813517	84	140	ApicalDendrite	305.338218398,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	71.5086313759,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	294.874713797,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	294.874713797,
L2_B2	71	65.8792963596	156	7	Dendrite	238.361022133,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	202.150066697,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	165.705268624,
L2_B2	108	168.103146295	155	148	Dendrite	283.929560022,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	334.394543137,
L2_B2	124	289.514264404	20	137	ApicalDendrite	175.099409294,
L2_B2	129	310.600844877	20	163	ApicalDendrite	213.571269021,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	31.2704664457,
L2_B2	158	203.842926469	11	81	ApicalDendrite	237.005944484,257.4598921,287.22944263,
L2_B2	183	34.1556343467	146	7	Dendrite	277.211693561,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	205.35383553,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	242.793202334,
L2_B2	248	221.766126147	20	67	ApicalDendrite	257.346646057,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	277.249474903,
L2_B2	252	152.935377381	93	102	Dendrite	119.221240617,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	119.221240617,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	244.599067081,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	244.599067081,
L2_B2	264	82.8198771451	164	27	Dendrite	298.08640754,
L2_B2	265	116.444008384	127	35	Dendrite	298.08640754,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	9.6070497261,
L2_B2	279	130.651143516	84	78	ApicalDendrite	287.799708121,
L2_B2	293	242.186752319	20	89	ApicalDendrite	170.511872555,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	125.974832164,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	12.4669933754,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	163.228376738,
L2_B2	325	179.103990217	11	71	ApicalDendrite	147.832379988,
L2_B3	11	237.935837907	151	52	Dendrite	289.882476029,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	320.146339477,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	262.666534137,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	187.048934689,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	273.826029465,
L2_B3	66	200.224160243	155	192	Dendrite	246.311192579,
L2_B3	84	1463.35387658	64	35	ApicalDendrite	63.9474148049,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	261.445880743,
L2_B3	96	232.617155806	4	262	Dendrite	11.5674231275,
L2_B3	98	154.261724282	9	119	ApicalDendrite	209.084082765,
L2_B3	108	158.963182749	10	88	ApicalDendrite	259.322243098,
L2_B3	122	148.972366052	9	107	ApicalDendrite	28.3712407898,
L2_B3	132	282.279166768	160	342	Dendrite	287.862376754,
L2_B4	9	179.807472802	151	5	Dendrite	12.4330788573,
L2_B4	15	223.387376839	152	62	Dendrite	3.97630129012,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	322.245456908,
L2_B4	26	120.601204643	126	43	Dendrite	300.714600495,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	41.9813877534,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	43.2928601657,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	86.3148747929,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	75.7821914114,
L2_Beta	80	115.499970027	166	19	Dendrite	3.8944978077,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	104.709455595,
L2_C1	15	144.291452042	84	94	ApicalDendrite	103.932131681,
L2_C1	46	125.318625424	116	37	Dendrite	118.149016044,
L2_C1	47	53.5496183993	160	25	Dendrite	4.40309287617,
L2_C1	58	122.904775655	117	29	Dendrite	106.195315235,
L2_C1	63	114.48324382	122	14	Dendrite	260.920662875,
L2_C1	64	70.3126613239	96	10	Dendrite	260.920662875,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	115.964203012,164.62212592,
L2_C1	72	90.9764692322	93	27	Dendrite	122.381121643,
L2_C1	75	234.326521544	20	78	ApicalDendrite	259.869640705,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	290.668320883,
L2_C1	100	109.262462664	117	14	Dendrite	170.315815162,
L2_C1	107	27.3050677658	140	5	Dendrite	37.3845982306,
L2_C1	113	51.8521244108	161	16	Dendrite	218.515042152,
L2_C1	132	326.789618479	30	5	ApicalDendrite	171.828692324,
L2_C1	140	199.590659658	91	8	Dendrite	156.84171247,
L2_C1	141	198.313968607	10	137	ApicalDendrite	156.84171247,
L2_C1	154	113.138690666	118	55	Dendrite	206.964227931,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	265.649362856,328.765355779,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	234.918252694,
L2_C1	184	67.1724595291	141	0	Dendrite	123.540020942,
L2_C1	217	292.361586338	28	63	ApicalDendrite	242.195675441,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	137.454245571,
L2_C1	233	139.195319603	84	89	ApicalDendrite	262.690748975,
L2_C1	243	137.267745755	117	36	Dendrite	77.799263144,
L2_C1	244	111.745241003	116	20	Dendrite	77.799263144,
L2_C1	252	206.967108396	26	1	ApicalDendrite	144.67151161,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	331.604447915,
L2_C1	258	234.621248803	84	173	ApicalDendrite	266.09783021,
L2_C1	283	153.739736631	9	117	ApicalDendrite	314.636967538,
L2_C1	290	224.83225579	83	15	ApicalDendrite	13.965732046,
L2_C1	311	128.821544682	5	106	Dendrite	137.768468882,305.286960387,
L2_C1	313	290.688625104	28	60	ApicalDendrite	118.485681134,261.092854257,
L2_C1	314	292.839467063	28	64	ApicalDendrite	118.485681134,261.092854257,
L2_C1	319	108.761137284	118	47	Dendrite	337.180774065,
L2_C1	333	80.987821504	155	34	Dendrite	256.610262388,
L2_C1	339	205.631173861	84	151	ApicalDendrite	306.062980234,
L2_C1	362	110.842517473	122	11	Dendrite	300.12146096,
L2_C2	0	109.385357685	108	9	Dendrite	283.199762174,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	149.473731319,
L2_C2	9	98.3640105391	127	8	Dendrite	263.35289547,
L2_C2	14	1402.52972323	52	75	ApicalDendrite	114.654984113,
L2_C2	16	109.943963451	4	119	Dendrite	148.361840218,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	103.605783245,
L2_C2	33	342.974246902	37	67	ApicalDendrite	274.881461562,
L2_C2	40	1250.024819	63	46	ApicalDendrite	39.7456801414,
L2_C2	45	284.452990641	31	29	ApicalDendrite	26.040502247,
L2_C2	58	76.1310908893	142	9	Dendrite	244.375221978,
L2_C2	64	307.383719137	20	159	ApicalDendrite	78.9112580558,
L2_C2	92	96.4907441995	87	25	Dendrite	330.236356285,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	277.517803701,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	104.197729704,200.133266135,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	206.743110546,
L2_C2	138	226.502650332	18	62	ApicalDendrite	183.869573068,
L2_C2	139	260.462776123	36	5	ApicalDendrite	183.869573068,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	25.589498233,
L2_C2	183	86.5988472055	112	58	Dendrite	97.9725724223,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	91.3373757094,
L2_C2	206	1115.479537	51	93	ApicalDendrite	211.735493738,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	246.44402669,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	284.108732994,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	284.108732994,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	284.108732994,
L2_C2	248	930.062471284	38	586	ApicalDendrite	87.3020041581,
L2_C2	249	264.092910854	20	114	ApicalDendrite	183.203462773,
L2_C2	260	105.755432385	102	23	Dendrite	135.757219688,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	101.281403512,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	166.072076217,
L2_C2	285	756.232941321	38	471	ApicalDendrite	166.072076217,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	166.072076217,
L2_C2	287	960.894532657	66	1	ApicalDendrite	343.185948135,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	162.980032417,
L2_C2	312	987.291983668	61	11	ApicalDendrite	10.6608901123,
L2_C2	322	745.687022997	38	464	ApicalDendrite	140.83269468,
L2_C2	357	995.271023849	40	19	ApicalDendrite	152.747980262,
L2_C2	363	144.366796967	14	58	ApicalDendrite	11.1001984851,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	11.1001984851,
L2_C2	370	82.7081901609	98	7	Dendrite	61.1731498133,
L2_C2	396	225.690402757	27	3	ApicalDendrite	202.042226637,
L2_C2	397	901.742157966	38	563	ApicalDendrite	202.042226637,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	248.676717857,
L2_C2	461	78.5416162968	98	1	Dendrite	220.0506997,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	220.0506997,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	193.16125147,
L2_C2	494	82.3393452111	164	25	Dendrite	272.741592543,
L2_C2	498	851.071606579	38	531	ApicalDendrite	274.297153979,
L2_C2	499	175.719354623	84	129	ApicalDendrite	274.297153979,
L2_C2	514	107.506614305	90	41	Dendrite	198.356892204,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	198.356892204,
L2_C2	521	210.134605273	102	136	Dendrite	316.572208467,
L2_C2	522	52.6147098144	112	20	Dendrite	10.5011595377,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	255.911483352,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	255.911483352,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	255.911483352,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	255.911483352,
L2_C2	536	135.118801029	141	106	Dendrite	277.193267585,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	277.193267585,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	165.026445603,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	232.022033207,
L2_C2	591	151.003183854	14	65	ApicalDendrite	213.664955378,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	156.660828505,
L2_C2	618	194.901363563	135	179	Dendrite	193.226340238,
L2_C2	619	222.861852739	91	35	Dendrite	193.226340238,
L2_C2	627	73.4313129999	123	0	Dendrite	293.81282188,
L2_C2	628	231.201713063	18	66	ApicalDendrite	293.81282188,
L2_C2	629	232.805345432	83	18	ApicalDendrite	293.81282188,
L2_C2	630	359.437782653	37	79	ApicalDendrite	293.81282188,
L2_C2	632	57.2794275176	4	25	Dendrite	41.9466244395,
L2_C2	633	45.7500739406	112	7	Dendrite	41.9466244395,
L2_C2	647	81.688476813	115	21	Dendrite	78.1542350105,
L2_C2	662	68.0573417118	96	8	Dendrite	98.3910199009,
L2_C2	663	296.828516403	23	106	ApicalDendrite	98.3910199009,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	260.227051887,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	113.807243071,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	182.846198022,
L2_C2	677	122.612377961	116	31	Dendrite	0.47375583717,
L2_C2	678	92.3708432639	115	39	Dendrite	0.47375583717,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	0.47375583717,
L2_C2	702	75.0933921138	142	8	Dendrite	15.4661686454,
L2_C2	704	1148.52517626	40	122	ApicalDendrite	15.4661686454,
L2_C2	705	275.950984698	28	34	ApicalDendrite	15.4661686454,
L2_C2	708	117.835175613	87	42	Dendrite	332.413820193,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	46.6928013079,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	169.352167223,288.094629474,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	169.352167223,288.094629474,
L2_C2	735	339.991260042	20	196	ApicalDendrite	49.8901889977,
L2_C2	760	79.6490175698	142	14	Dendrite	64.0059744119,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	64.0059744119,
L2_C2	769	284.56396084	10	227	ApicalDendrite	314.183739889,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	35.8410451593,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	35.8410451593,
L2_C2	801	1384.2756131	79	50	ApicalDendrite	35.8410451593,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	158.871496156,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	46.1001659736,
L2_C2	839	178.444548054	22	12	ApicalDendrite	114.17110648,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	114.17110648,
L2_C2	869	122.392618939	108	20	Dendrite	309.110071039,
L2_C2	870	86.0609081009	112	57	Dendrite	122.736607672,271.356373413,
L2_C2	871	106.864230044	5	77	Dendrite	81.9008431722,
L2_C2	872	68.6855814529	119	27	Dendrite	81.9008431722,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	81.9008431722,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	81.9008431722,
L2_C2	903	271.190436669	24	91	ApicalDendrite	263.321534321,
L2_C2	935	125.578351536	155	103	Dendrite	53.3552239743,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	53.3552239743,
L2_C2	939	744.510425563	38	463	ApicalDendrite	213.886102091,
L2_C2	940	197.396100057	84	144	ApicalDendrite	213.886102091,
L2_C2	947	141.5452524	9	99	ApicalDendrite	281.603458296,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	272.038148184,
L2_C2	963	201.317201267	91	13	Dendrite	40.9340159691,
L2_C2	973	121.84022358	90	54	Dendrite	88.3395611023,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	96.2763318871,
L2_C2	1013	184.597276719	90	114	Dendrite	245.64356644,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	288.689748266,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	263.37038516,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	123.083730762,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	51.6262940881,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	323.562231372,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	163.395846548,225.707953483,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	190.046163294,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	161.54751793,
L2_C2	1113	85.184109616	93	22	Dendrite	63.8652932114,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	47.684913028,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	47.684913028,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	47.684913028,
L2_C2	1146	66.9493501231	132	56	Dendrite	179.378537934,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	207.875996522,
L2_C2	1214	71.3838093831	106	50	Dendrite	287.693065492,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	287.693065492,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	287.693065492,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	263.901309098,
L2_C2	1238	12.2596442272	1	15	Dendrite	250.257794592,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	29.7958837226,
L2_C2	1280	167.884689036	123	107	Dendrite	92.9548316464,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	262.856732685,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	197.005618653,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	70.7843826233,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	46.5264865898,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	250.777931369,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	47.9278414653,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	238.735737741,
L2_C2	1387	140.956275397	102	70	Dendrite	120.6678781,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	196.079837772,
L2_C2	1405	206.42313826	102	133	Dendrite	327.075321761,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	123.971167444,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	123.971167444,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	118.95176735,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	118.95176735,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	118.95176735,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	249.668972584,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	52.9356062475,
L2_C2	1483	120.736845833	98	49	Dendrite	133.015214917,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	223.583011373,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	268.948959648,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	127.296339387,225.682743571,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	89.5614085741,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	89.4624736652,250.069738527,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	89.4624736652,250.069738527,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	284.018592538,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	166.713768485,
L2_C2	1597	1423.74493811	46	13	ApicalDendrite	301.596630336,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	340.363164217,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	269.427065113,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	325.992702156,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	189.422882712,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	288.860108197,
L2_C2	1767	296.069571443	28	74	ApicalDendrite	288.860108197,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	214.066112298,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	101.746344567,
L2_C3	13	663.30644247	38	417	ApicalDendrite	333.260263631,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	83.8967056261,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	83.8967056261,
L2_C3	36	191.306224271	17	39	ApicalDendrite	199.775011209,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	49.6265352821,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	310.071687939,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	254.905517607,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	254.905517607,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	135.575939919,
L2_C3	98	1373.96851951	81	37	ApicalDendrite	299.533113399,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	214.882880956,
L2_C3	108	140.730264041	11	50	ApicalDendrite	177.155695345,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	164.360879395,
L2_C3	124	942.353647024	38	594	ApicalDendrite	151.301387847,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	315.430629765,
L2_C3	134	236.36129828	104	33	Dendrite	302.084387584,
