# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C1	125	210.853109335	9	183	ApicalDendrite	31.2650914093,
L2_C1	126	169.491794442	123	110	Dendrite	152.078333442,
L2_C1	155	239.103093322	20	84	ApicalDendrite	162.803831524,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	124.515501869,323.197507991,
L2_C1	196	220.028419717	9	193	ApicalDendrite	154.168407639,248.612301606,
L2_C1	197	303.838243958	10	248	ApicalDendrite	154.168407639,
L2_C1	239	170.310381716	9	140	ApicalDendrite	140.013675691,
L2_C1	250	287.104912364	10	230	ApicalDendrite	56.9593932529,
L2_C1	281	337.85115156	30	12	ApicalDendrite	224.637695017,
L2_C1	290	224.83225579	83	15	ApicalDendrite	16.4810340737,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	255.157513318,
L2_C1	324	151.266092134	117	53	Dendrite	212.043816897,
L2_C1	337	113.629305532	116	24	Dendrite	271.147022586,
L2_C1	339	205.631173861	84	151	ApicalDendrite	82.2395600083,
L2_C1	346	306.447165322	10	250	ApicalDendrite	53.8230308012,
L2_C1	368	169.563557521	5	163	Dendrite	256.526205755,
L2_C2	8	210.110024301	84	154	ApicalDendrite	299.17415278,
L2_C2	52	101.368813439	123	33	Dendrite	112.327010358,
L2_C2	53	12.5789863588	85	21	Dendrite	112.327010358,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	112.327010358,
L2_C2	82	216.235018662	152	60	Dendrite	209.976771385,
L2_C2	83	110.668182387	93	55	Dendrite	209.976771385,
L2_C2	93	284.353790525	23	94	ApicalDendrite	96.5595069605,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	194.033178978,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	263.968623815,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	63.5554421269,220.643443148,
L2_C2	123	1190.227405	40	148	ApicalDendrite	63.5554421269,220.643443148,
L2_C2	138	226.502650332	18	62	ApicalDendrite	239.440690052,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	192.470263183,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	67.8389436303,
L2_C2	206	1115.479537	51	93	ApicalDendrite	66.9608162291,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	324.694186463,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	324.694186463,
L2_C2	220	308.585696099	83	86	ApicalDendrite	261.463154578,
L2_C2	222	98.0009692769	110	17	Dendrite	263.876727423,
L2_C2	232	1515.06918007	52	133	ApicalDendrite	160.940270367,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	160.940270367,
L2_C2	247	712.378360286	38	446	ApicalDendrite	227.171545811,
L2_C2	248	930.062471284	38	586	ApicalDendrite	227.171545811,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	175.437447986,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	49.3234217281,
L2_C2	281	972.791491531	51	4	ApicalDendrite	227.956554582,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	227.956554582,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	197.111039789,
L2_C2	302	345.710903974	34	28	ApicalDendrite	250.14487017,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	273.991227659,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	122.486066591,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	250.783803473,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	250.783803473,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	250.783803473,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	56.9022828875,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	28.5871217915,
L2_C2	374	1118.29579802	66	106	ApicalDendrite	135.855229047,
L2_C2	388	77.4168780242	4	62	Dendrite	52.4340860364,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	50.5515743516,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	90.8590411378,
L2_C2	427	62.084593051	112	37	Dendrite	211.564101669,
L2_C2	430	317.313681408	31	54	ApicalDendrite	207.639628473,273.409111143,
L2_C2	433	161.05373209	10	91	ApicalDendrite	279.748386592,
L2_C2	434	158.963182749	10	88	ApicalDendrite	279.748386592,
L2_C2	439	405.875724102	37	114	ApicalDendrite	42.2879957707,
L2_C2	466	798.8060648	38	500	ApicalDendrite	225.424591365,
L2_C2	470	122.592892675	148	12	Dendrite	252.872389711,
L2_C2	530	171.288543405	102	102	Dendrite	321.198886937,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	47.0314366108,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	146.823917341,
L2_C2	585	106.805179772	105	10	Dendrite	17.0794644791,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	17.0794644791,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	17.0794644791,
L2_C2	589	135.806781678	108	33	Dendrite	250.739848976,
L2_C2	638	196.843456368	24	15	ApicalDendrite	38.340750694,
L2_C2	639	260.744260023	33	8	ApicalDendrite	38.340750694,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	335.546414022,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	5.24807599899,
L2_C2	701	58.5020537688	154	14	Dendrite	326.623541408,
L2_C2	720	473.150620544	38	254	ApicalDendrite	288.387266241,
L2_C2	722	106.401865637	135	81	Dendrite	291.247753781,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	291.247753781,
L2_C2	730	329.211702647	37	55	ApicalDendrite	149.664329513,240.166620158,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	37.2304953807,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	342.967198677,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	330.578857295,
L2_C2	769	284.56396084	10	227	ApicalDendrite	143.305722021,
L2_C2	775	116.697375581	90	49	Dendrite	199.704925822,
L2_C2	789	351.524038893	38	97	ApicalDendrite	263.098580336,
L2_C2	822	163.597348974	10	95	ApicalDendrite	233.924879267,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	57.7027332885,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	73.7489536989,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	335.020511716,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	111.689973735,
L2_C2	861	122.952432356	14	38	ApicalDendrite	183.281512032,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	183.281512032,
L2_C2	878	961.571247697	39	2	ApicalDendrite	134.154266193,287.509454652,
L2_C2	880	209.230002177	26	3	ApicalDendrite	236.102387154,
L2_C2	933	167.172813895	160	197	Dendrite	311.533988692,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	91.3915699179,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	142.956792609,
L2_C2	976	93.0262854236	163	40	Dendrite	221.827585919,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	239.35817736,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	14.167521303,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	14.167521303,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	14.167521303,
L2_C2	1029	207.397314803	105	107	Dendrite	65.4959637529,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	263.253046194,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	263.253046194,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	269.292977551,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	269.292977551,
L2_C2	1067	75.4675966874	150	30	Dendrite	2.55324608848,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	125.102456603,
L2_C2	1097	65.758954244	156	6	Dendrite	62.6885944269,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	62.6885944269,
L2_C2	1100	103.531285741	126	21	Dendrite	105.735711492,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	118.004063471,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	298.028617947,
L2_C2	1127	209.076143642	91	20	Dendrite	269.557273981,
L2_C2	1128	1330.30565367	70	3	ApicalDendrite	269.557273981,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	269.557273981,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	68.7963289832,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	68.7963289832,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	17.9401138404,
L2_C2	1238	12.2596442272	1	15	Dendrite	138.699830637,
L2_C2	1247	76.4398976254	106	56	Dendrite	131.877818699,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	259.13733647,
L2_C2	1321	38.8028877536	112	0	Dendrite	336.605529821,
L2_C2	1334	55.7659426845	147	8	Dendrite	40.5848357214,
L2_C2	1342	57.5254418361	4	26	Dendrite	86.6892354078,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	86.6892354078,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	86.6892354078,
L2_C2	1351	1183.32056319	63	3	ApicalDendrite	49.1232657014,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	17.3329800149,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	17.3329800149,
L2_C2	1388	122.843921932	160	127	Dendrite	82.4032633384,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	253.308264506,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	253.308264506,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	150.869643501,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	314.005197335,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	314.005197335,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	246.843527823,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	200.142099115,
L2_C2	1510	114.897136991	141	71	Dendrite	75.601937819,
L2_C2	1512	120.633501979	161	73	Dendrite	55.1211341563,
L2_C2	1513	53.3313842406	129	34	Dendrite	55.1211341563,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	233.715608068,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	323.112459281,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	7.00413834603,
L2_C2	1587	215.238665197	104	3	Dendrite	323.287307297,
L2_C2	1588	74.3753059913	150	29	Dendrite	250.691033625,
L2_C2	1660	109.856022013	161	64	Dendrite	315.232759719,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	336.394269668,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	288.520735785,
L2_C2	1687	113.262341408	2	110	Dendrite	43.5849939395,
L2_C2	1691	1220.96530469	51	152	ApicalDendrite	246.826205908,
L2_C2	1693	1397.47724613	79	57	ApicalDendrite	215.997922212,
L2_C2	1694	1428.60593796	81	67	ApicalDendrite	215.997922212,
L2_C2	1699	1324.86354273	59	29	ApicalDendrite	148.214166795,
L2_C2	1726	224.278959574	91	38	Dendrite	326.301990002,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	54.5177693793,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	54.5177693793,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	323.516265794,
L2_C2	1739	43.2670318092	106	12	Dendrite	285.678102428,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	142.316624882,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	109.008856205,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	53.9476256212,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	53.9476256212,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	28.1074845826,
L2_C3	0	139.885471651	19	24	ApicalDendrite	200.340458565,
L2_C3	11	1269.97680585	80	54	ApicalDendrite	44.3779663868,
L2_C3	40	194.853620667	92	1	Dendrite	186.738839596,
L2_C3	45	1379.35726097	45	16	ApicalDendrite	76.1867099698,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	301.198372829,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	47.8866823599,
L2_C3	71	298.878021899	104	83	Dendrite	131.194211997,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	220.666623791,314.866502042,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	118.345797288,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	341.536614041,
L2_C3	117	234.759846731	103	27	Dendrite	150.241379696,
L2_C3	132	197.994995527	135	182	Dendrite	144.887638987,
L2_C3	144	224.013227081	152	63	Dendrite	262.661156643,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	143.175387065,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	298.048453377,
L2_C3	184	179.103990217	11	71	ApicalDendrite	185.537757578,
L2_C3	194	1030.10535388	61	39	ApicalDendrite	285.198714401,
L2_C3	208	265.06241771	104	52	Dendrite	88.4928545924,
L2_C3	225	242.15561768	10	188	ApicalDendrite	99.4857446281,
L2_C3	241	1429.31883887	64	19	ApicalDendrite	291.779141102,
L2_C3	249	116.697375581	90	49	Dendrite	285.77465585,
L2_C3	256	1366.70309982	45	10	ApicalDendrite	303.654584302,
L2_C3	258	1443.26732267	41	58	ApicalDendrite	149.414615419,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	6.84478906044,191.509966447,224.68562123,
L2_C3	260	227.102807454	18	63	ApicalDendrite	20.4655408876,
L2_C3	261	1067.97429551	66	71	ApicalDendrite	311.776055596,
L2_C3	288	178.343152759	90	112	Dendrite	166.297898705,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	227.58428148,
L2_C3	304	151.912726533	160	166	Dendrite	239.491176701,
L2_C3	335	183.320864802	17	24	ApicalDendrite	46.5857211963,306.283059153,
L2_C3	344	225.756841798	104	16	Dendrite	260.336928577,
L2_C3	346	236.039387399	104	32	Dendrite	82.148325021,
L2_C4	4	1311.54407379	63	81	ApicalDendrite	2.59617613893,
L2_C4	7	1358.92922397	63	115	ApicalDendrite	236.652054867,
L2_C4	9	1342.26504575	63	104	ApicalDendrite	183.336617856,
L2_C4	14	1250.024819	63	46	ApicalDendrite	300.913892073,
L2_D1	4	1399.88539212	49	11	ApicalDendrite	186.17036295,
L2_D1	11	1184.77493054	63	4	ApicalDendrite	36.3347225815,
L2_D1	14	210.134605273	104	0	Dendrite	59.121416289,
L2_D1	23	1202.00617663	40	155	ApicalDendrite	93.9776841712,
L2_D1	60	285.309478125	135	282	Dendrite	192.961524164,
L2_D1	64	1423.24491811	41	50	ApicalDendrite	301.936930866,
L2_D1	74	1369.53737001	41	29	ApicalDendrite	44.8701125846,
L2_D1	75	1385.65749095	50	6	ApicalDendrite	44.8701125846,
L2_D1	82	1191.07908168	51	134	ApicalDendrite	218.050420816,
L2_D1	83	230.296552969	4	257	Dendrite	288.093069116,
L2_D1	86	101.050132644	156	43	Dendrite	124.619562871,
L2_D2	2	1177.2294498	67	0	ApicalDendrite	55.8173124941,
L2_D2	5	140.049336821	130	105	Dendrite	318.10269632,
L2_D2	16	50.9540174504	132	32	Dendrite	18.8842064219,
L2_D2	17	1408.53937857	82	47	ApicalDendrite	122.530071946,
L2_D2	49	1336.999367	81	17	ApicalDendrite	26.7393593607,
L2_D2	67	1224.46574468	67	33	ApicalDendrite	249.395193197,
L2_D2	71	1288.96381294	68	0	ApicalDendrite	148.17193798,
L2_D2	73	95.205717944	139	47	Dendrite	312.091002132,
L2_D2	74	57.4732316959	160	32	Dendrite	113.148783329,
L2_D2	76	1243.36007417	63	42	ApicalDendrite	52.2423284511,
L2_D2	102	894.004990665	38	560	ApicalDendrite	287.814807013,
L2_D2	129	1270.42705833	67	67	ApicalDendrite	42.8093580318,132.204334673,
L2_D2	139	1286.04152811	59	3	ApicalDendrite	169.277491263,
L2_D2	185	90.9027361073	138	31	Dendrite	217.632397077,272.79583518,
L2_D2	186	1040.24597975	61	44	ApicalDendrite	217.632397077,272.79583518,
L2_D2	187	1450.37437466	77	56	ApicalDendrite	234.798578264,258.828198886,
L2_D2	190	1059.12327026	51	59	ApicalDendrite	335.281923583,
L2_D2	228	1063.37057383	51	63	ApicalDendrite	24.6272458131,
L2_D2	231	1094.99634618	66	91	ApicalDendrite	110.860317305,
L2_D2	246	1291.98140001	60	6	ApicalDendrite	130.270242636,
L2_D2	247	1458.99190804	77	61	ApicalDendrite	130.270242636,
L2_D2	332	1362.80358699	79	39	ApicalDendrite	89.6128856379,
L2_D2	346	257.563690116	135	238	Dendrite	107.793511983,283.224573531,
L2_D2	354	1371.62911039	79	43	ApicalDendrite	284.091614916,
L2_D2	372	1468.92058539	81	90	ApicalDendrite	54.3788312429,
