# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	197.668229006,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	24.7686918946,255.349370586,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	47.4335574255,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	261.615361512,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	255.246429986,261.615361512,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	2.85769633719,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	219.697283401,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	168.429420525,253.024869945,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	48.5573659132,158.95073161,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	48.5573659132,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.887034087,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	253.225408924,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	251.59377049,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	6.30151583216,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	6.30151583216,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	282.755112768,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	31.6744090225,
L23Trans_C2	28	170.320123501	133	17	Dendrite	285.147774799,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	255.812045261,280.55840146,287.472473707,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	271.079335139,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	35.5355645746,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.078938294,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	69.6488338717,112.742115747,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	250.171531553,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	120.846370832,285.811913756,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	170.674927389,290.372085842,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	40.036549141,274.163784797,290.372085842,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.403760371,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	189.069339679,253.830447644,
L23Trans_C2	55	154.822968613	126	77	Dendrite	183.692017425,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	253.131426268,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	11.10534405,41.9630872307,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	266.719095493,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	246.72956803,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	264.145755531,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	48.9227735474,74.0164364442,343.009417076,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.755247866,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	221.719996388,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	187.181481676,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	84.0785869702,88.6648286853,225.77912572,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	257.833760642,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	10.6991003518,176.237753515,177.168645799,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.021382406,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	205.933098724,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	139.587026297,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	16.7039197314,
L23Trans_D2	3	234.052160577	105	128	Dendrite	218.613567167,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	235.473941337,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	123.51587096,291.074664325,292.410555783,322.31469362,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	36.2398937391,56.658199319,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	74.3904029881,241.943051973,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	210.187463554,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	74.0500820785,213.797007119,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	94.2474818268,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	274.404548125,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	89.4776362772,
L2_B2	4	102.406958582	163	50	Dendrite	237.550166501,
L2_B2	13	145.510900659	126	63	Dendrite	226.242145541,
L2_B2	38	216.124705398	152	59	Dendrite	180.833931808,
L2_B2	50	323.590054412	29	5	ApicalDendrite	101.050183278,
L2_B2	61	145.121450837	126	62	Dendrite	160.448980159,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	273.395563822,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	189.754074297,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	256.265763512,
L2_B2	99	202.168752988	20	49	ApicalDendrite	191.052197764,
L2_B2	110	203.239015376	152	36	Dendrite	306.606816531,
L2_B2	114	100.697598828	10	42	ApicalDendrite	95.5243002997,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	199.205244784,
L2_B2	137	186.440289346	84	135	ApicalDendrite	24.0423633654,
L2_B2	140	71.8484261733	4	53	Dendrite	143.288093099,242.614067696,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	155.240111402,
L2_B2	146	39.2975844138	85	56	Dendrite	3.1525045159,
L2_B2	148	187.783920685	84	136	ApicalDendrite	90.8308307411,
L2_B2	158	203.842926469	11	81	ApicalDendrite	52.6719710802,
L2_B2	205	174.481449532	11	69	ApicalDendrite	242.981690418,
L2_B2	221	337.983809766	20	194	ApicalDendrite	13.5393433019,
L2_B2	228	77.4168780242	4	62	Dendrite	335.765201691,
L2_B2	229	209.728337219	11	89	ApicalDendrite	217.195922057,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	194.454103754,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	48.29107525,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	293.539071265,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	213.82507996,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	136.390487696,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	136.390487696,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	283.987559475,
L2_B2	265	116.444008384	127	35	Dendrite	147.640266339,
L2_B2	280	93.2461673248	155	54	Dendrite	55.2768083895,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	123.567032862,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	262.273981578,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	29.7149616781,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	336.977978104,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	230.478330479,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	286.811208466,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	35.9999829879,
L2_B3	21	122.288111832	10	60	ApicalDendrite	259.54219933,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	327.986674441,
L2_B3	52	111.669342526	93	57	Dendrite	50.8924094188,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	90.0430900418,
L2_B3	88	248.095677887	160	297	Dendrite	61.1516240665,82.2514107275,
L2_B3	96	232.617155806	4	262	Dendrite	142.613683149,
L2_B3	132	282.279166768	160	342	Dendrite	6.05293572042,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	111.865650483,
L2_B3	151	98.3752656712	155	64	Dendrite	270.549074617,312.392270731,
L2_B3	164	285.252457867	10	229	ApicalDendrite	40.9146142026,
L2_B4	8	118.420559796	126	39	Dendrite	110.320916198,
L2_B4	11	129.749679673	160	139	Dendrite	29.5227053907,
L2_B4	15	223.387376839	152	62	Dendrite	209.501160042,
L2_B4	22	122.18709627	87	45	Dendrite	112.526596701,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	105.059369439,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	321.823969865,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	104.625189975,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	330.348428559,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	125.650820809,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	116.220106869,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	180.91893427,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	138.018221367,
L2_C1	2	109.457600763	84	51	ApicalDendrite	274.904554109,
L2_C1	9	45.819713438	5	3	Dendrite	255.398953632,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	85.4386141125,
L2_C1	30	203.714648432	25	50	ApicalDendrite	36.5588623478,
L2_C1	72	90.9764692322	93	27	Dendrite	101.116678001,
L2_C1	73	111.209786809	84	53	ApicalDendrite	101.116678001,
L2_C1	91	235.765780704	20	80	ApicalDendrite	6.83022458441,
L2_C1	97	16.3289231645	128	1	Dendrite	308.586345465,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	297.452862573,
L2_C1	109	224.36683426	135	208	Dendrite	12.3141496398,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	54.0548982365,
L2_C1	115	207.418970257	26	2	ApicalDendrite	259.991539192,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	266.869798571,
L2_C1	140	199.590659658	91	8	Dendrite	36.578979309,82.5920461082,
L2_C1	141	198.313968607	10	137	ApicalDendrite	82.5920461082,
L2_C1	163	349.460188393	29	25	ApicalDendrite	96.9772642864,298.47648143,
L2_C1	206	14.1128851418	135	0	Dendrite	140.441281719,
L2_C1	212	220.848844052	84	163	ApicalDendrite	86.7903589392,
L2_C1	228	90.2637498443	96	32	Dendrite	121.991056509,239.611939091,297.297513685,
L2_C1	229	73.9585602575	112	47	Dendrite	121.991056509,297.297513685,
L2_C1	233	139.195319603	84	89	ApicalDendrite	308.643285483,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	299.902129857,
L2_C1	250	287.104912364	10	230	ApicalDendrite	129.59213426,
L2_C1	277	121.639930277	5	99	Dendrite	284.319161072,
L2_C1	310	49.8373917766	160	16	Dendrite	193.727892363,
L2_C1	311	128.821544682	5	106	Dendrite	28.9458788009,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	147.563030121,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	121.748406792,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	116.031059152,
L2_C1	339	205.631173861	84	151	ApicalDendrite	43.3411856588,
L2_C1	361	284.97476653	28	49	ApicalDendrite	166.441032098,
L2_C1	362	110.842517473	122	11	Dendrite	142.587678963,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	194.267587187,
L2_C2	1	79.5395419703	147	41	Dendrite	273.036528839,
L2_C2	2	97.0859903236	107	17	Dendrite	124.456664609,
L2_C2	9	98.3640105391	127	8	Dendrite	171.418331,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	25.1839931033,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	341.138122373,
L2_C2	28	967.64349498	66	6	ApicalDendrite	11.4863955993,
L2_C2	29	1297.15767956	54	0	ApicalDendrite	3.36746333359,
L2_C2	44	189.286542277	99	59	Dendrite	263.761449427,
L2_C2	66	266.691337624	18	105	ApicalDendrite	169.615100413,
L2_C2	81	141.567510491	14	54	ApicalDendrite	43.4216884089,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	250.422772952,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	8.49233922835,250.422772952,
L2_C2	116	110.582847589	2	105	Dendrite	156.773082592,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	95.5786308855,
L2_C2	175	125.951122741	93	66	Dendrite	71.9812852234,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	261.478946114,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	325.329173406,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	288.17662912,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	288.17662912,
L2_C2	214	153.516380092	148	49	Dendrite	301.227390085,
L2_C2	228	983.988083485	51	11	ApicalDendrite	86.6420047528,
L2_C2	238	78.6346503663	155	31	Dendrite	294.208974125,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	294.208974125,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	294.208974125,
L2_C2	245	129.577312929	84	76	ApicalDendrite	174.817284449,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	174.817284449,
L2_C2	253	106.303905919	139	62	Dendrite	120.115735063,
L2_C2	254	71.0502235793	139	22	Dendrite	120.115735063,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	195.15720961,
L2_C2	299	190.289678435	90	120	Dendrite	196.641345656,
L2_C2	301	305.033005792	9	284	ApicalDendrite	196.641345656,
L2_C2	309	697.903697863	38	438	ApicalDendrite	259.621191867,
L2_C2	324	43.4336986111	140	30	Dendrite	104.82376439,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	104.82376439,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	184.824069672,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	246.930501702,
L2_C2	373	118.984964394	116	25	Dendrite	109.002845201,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	176.022645451,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	176.022645451,
L2_C2	405	236.049504753	91	48	Dendrite	342.938220178,
L2_C2	413	125.439648975	90	55	Dendrite	135.245863048,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	171.860066136,
L2_C2	430	317.313681408	31	54	ApicalDendrite	42.3901542458,163.578747722,
L2_C2	439	405.875724102	37	114	ApicalDendrite	13.4299907674,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	206.275434476,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	270.637286398,
L2_C2	476	314.232310934	20	169	ApicalDendrite	107.812734584,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	320.68415192,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	320.68415192,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	204.666083914,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	103.86717698,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	103.86717698,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	103.86717698,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	103.86717698,
L2_C2	556	55.2178065032	112	25	Dendrite	165.721876737,
L2_C2	566	193.853899036	160	218	Dendrite	261.205709878,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	184.500073848,
L2_C2	623	146.686546509	148	42	Dendrite	10.212939148,320.218171429,
L2_C2	632	57.2794275176	4	25	Dendrite	121.80294085,
L2_C2	633	45.7500739406	112	7	Dendrite	121.80294085,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	121.80294085,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	222.183857174,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	227.780631956,
L2_C2	662	68.0573417118	96	8	Dendrite	218.976450907,
L2_C2	663	296.828516403	23	106	ApicalDendrite	218.976450907,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	293.124082808,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	293.124082808,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	26.5326980376,
L2_C2	701	58.5020537688	154	14	Dendrite	117.60991317,
L2_C2	708	117.835175613	87	42	Dendrite	52.3603461263,
L2_C2	721	289.324918301	133	161	Dendrite	258.912220871,
L2_C2	727	1223.2527747	40	167	ApicalDendrite	176.963791729,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	176.963791729,
L2_C2	732	1146.32295868	51	110	ApicalDendrite	236.589389146,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	99.0100883465,236.589389146,
L2_C2	747	128.028921328	141	95	Dendrite	310.502866452,
L2_C2	754	224.36683426	135	208	Dendrite	306.706094972,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	39.9055758204,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	144.472311145,
L2_C2	773	223.196649602	91	37	Dendrite	120.142035809,
L2_C2	783	731.066664318	38	456	ApicalDendrite	248.502460059,
L2_C2	795	51.173973239	106	24	Dendrite	200.775082734,
L2_C2	830	303.894680176	33	51	ApicalDendrite	96.904117966,
L2_C2	844	209.918183529	96	156	Dendrite	29.4644089739,
L2_C2	849	285.374895361	18	129	ApicalDendrite	344.206609106,
L2_C2	850	264.515218165	33	13	ApicalDendrite	344.206609106,
L2_C2	851	200.737344606	135	186	Dendrite	277.248996925,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	302.333447572,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	302.333447572,
L2_C2	871	106.864230044	5	77	Dendrite	249.839824481,
L2_C2	874	1332.34322596	59	32	ApicalDendrite	249.839824481,
L2_C2	910	241.31485901	18	80	ApicalDendrite	220.900655326,333.636630973,
L2_C2	930	266.716387798	20	117	ApicalDendrite	256.605315293,
L2_C2	956	1010.78004878	66	34	ApicalDendrite	141.378244175,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	38.7359588734,
L2_C2	966	193.853899036	160	218	Dendrite	75.4548180559,
L2_C2	967	907.070263381	38	567	ApicalDendrite	75.4548180559,
L2_C2	968	239.72182214	10	184	ApicalDendrite	75.4548180559,
L2_C2	982	78.9241209672	130	9	Dendrite	120.056707137,
L2_C2	983	761.972323178	38	475	ApicalDendrite	109.668174329,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	79.8394239451,
L2_C2	1006	1200.07134976	62	11	ApicalDendrite	288.105694929,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	274.620943535,
L2_C2	1046	77.6733089027	93	15	Dendrite	88.2860770775,
L2_C2	1061	289.324918301	133	161	Dendrite	287.66350454,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	137.149019863,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	254.873162736,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	254.873162736,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	40.8877790746,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	273.349893199,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	48.0556873662,273.349893199,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	48.0556873662,273.349893199,
L2_C2	1115	96.5094624273	144	20	Dendrite	250.496439718,287.628573932,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	250.496439718,287.628573932,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	287.628573932,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	250.496439718,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	215.028468313,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	58.2162112936,
L2_C2	1162	1028.693407	40	43	ApicalDendrite	58.2162112936,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	339.583158945,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	339.583158945,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	260.233581236,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	225.440825961,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	225.440825961,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	80.2066979512,
L2_C2	1232	107.00436193	166	11	Dendrite	121.699745213,
L2_C2	1252	189.535565015	99	60	Dendrite	244.648283895,
L2_C2	1267	239.329678817	134	93	Dendrite	259.592270967,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	176.696919778,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	176.696919778,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	176.696919778,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	112.214641178,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	45.367890362,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	114.225136592,
L2_C2	1297	144.803992193	149	43	Dendrite	134.580396774,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	45.6040678821,
L2_C2	1321	38.8028877536	112	0	Dendrite	263.864292209,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	250.136890807,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	145.077880545,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	184.332551159,
L2_C2	1363	118.071909253	156	59	Dendrite	195.811326221,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	261.14078335,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	188.703772361,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	188.703772361,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	307.383649996,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	304.897601496,
L2_C2	1492	32.6648486907	146	5	Dendrite	51.3522756773,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	238.578462679,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	32.2144630659,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	75.0179939468,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	203.134513893,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	203.134513893,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	250.108888916,
L2_C2	1557	108.521271649	138	52	Dendrite	263.812925657,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	53.0469501421,
L2_C2	1565	83.2013067423	118	22	Dendrite	249.607172366,
L2_C2	1566	1051.68396611	51	53	ApicalDendrite	249.607172366,
L2_C2	1568	1005.67574297	51	23	ApicalDendrite	246.341213113,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	236.368905646,
L2_C2	1587	215.238665197	104	3	Dendrite	73.5451845915,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	183.684724786,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	124.250930437,
L2_C2	1629	137.281286866	149	35	Dendrite	182.433040892,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	67.3908042989,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	161.280206269,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	285.178251134,
L2_C2	1703	1144.9018504	51	109	ApicalDendrite	19.8330662241,
L2_C2	1704	86.1615596961	87	17	Dendrite	157.987431899,
L2_C2	1705	149.739809234	9	110	ApicalDendrite	157.987431899,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	268.404430147,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	268.404430147,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	178.299732259,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	178.299732259,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	52.9347178469,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	212.165237604,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	290.813523523,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	277.057137465,
L2_C2	1782	249.993031513	24	72	ApicalDendrite	277.057137465,
L2_C2	1793	421.466940077	37	120	ApicalDendrite	226.940097087,
L2_C3	0	139.885471651	19	24	ApicalDendrite	100.252636266,
L2_C3	9	1468.14443307	65	24	ApicalDendrite	272.120395592,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	72.6553927208,
L2_C3	17	182.168344438	11	72	ApicalDendrite	280.954661772,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	291.897199918,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	336.934101608,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	336.934101608,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	203.062671001,
L2_C3	82	1429.31883887	64	19	ApicalDendrite	45.8959919748,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	190.565874932,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	190.565874932,
L2_C3	90	262.773036624	134	116	Dendrite	24.7160212701,63.0464430935,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	24.7160212701,
