# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	115.610098841,147.271744736,195.799132457,217.764141759,233.663177591,
L23Trans_C1	2	160.594567433,201.898394255,263.582896812,285.970218239,296.325610662,
L23Trans_C1	3	87.9364083379,
L23Trans_C1	4	179.742582469,243.082845606,255.178655011,
L23Trans_C1	5	57.83135046,212.852851174,
L23Trans_C2	0	267.579366467,
L23Trans_C2	1	74.7152583716,150.071766723,157.860578132,212.531031515,
L23Trans_C2	2	253.782205673,
L23Trans_C2	3	101.924955741,253.142228052,
L23Trans_C2	4	10.5939971307,71.6107046256,79.517765652,257.570689882,288.511610385,294.081469152,326.551489901,
L23Trans_C2	5	46.9366601357,130.914376393,193.812856866,259.193460908,342.918476376,
L23Trans_C2	6	68.6671696197,116.143403119,135.505114435,164.607341798,167.34267923,253.301904392,
L23Trans_C2	7	118.987145254,150.234990697,226.896972911,240.307990582,
L23Trans_C2	8	205.165817813,253.152850108,316.165424085,330.959996322,
L23Trans_C2	9	202.652445949,253.220207033,
L23Trans_C2	10	125.258512322,241.938695498,255.531228709,
L23Trans_C2	11	46.5479401772,115.57106777,234.507293405,253.253500834,257.259240862,274.526464609,
L23Trans_C2	12	224.489556969,253.256238103,
L23Trans_C2	14	176.479264514,208.110681147,254.948025433,
L23Trans_C2	15	100.501381396,151.479256808,254.6908933,
L23Trans_C2	17	165.160124672,250.048066102,253.416773163,264.465037976,276.542122038,
L23Trans_C2	18	207.289186432,234.586694118,281.583199412,
L23Trans_C2	19	253.86693182,269.195355541,312.470958973,
L23Trans_C2	20	19.3413308843,32.7061121409,84.4706920771,88.1339267287,253.250591371,
L23Trans_C2	21	67.1220469157,160.364000679,272.547539953,293.213997479,
L23Trans_C2	22	31.7898441674,56.3385455062,
L23Trans_C2	23	99.0533668554,175.899627681,276.559278935,
L23Trans_C2	24	145.578615017,231.635546821,254.505457067,278.757380329,
L23Trans_C2	25	24.0607355956,41.7329213549,83.5337629468,113.96907658,193.534282535,
L23Trans_C2	26	179.347419036,210.896514658,254.851102854,334.919513366,
L23Trans_C2	27	246.685921792,253.971624094,254.027258806,
L23Trans_C2	28	101.822578003,102.751472388,321.38447688,
L23Trans_C2	29	169.087032397,249.669490972,263.941245401,
L23Trans_C2	30	163.223796287,214.225410248,
L23Trans_C2	31	49.4185195874,256.035342099,258.668689371,
L23Trans_C2	32	253.937487552,
L23Trans_C2	33	203.812385656,270.666065558,
L23Trans_C2	34	59.8743013926,134.106555288,157.207468732,183.287881758,253.124584987,273.864061066,
L23Trans_C2	35	19.2257365688,61.7358772098,253.479321372,256.679230747,256.991770848,257.477423831,313.158934728,
L23Trans_C2	36	38.796544159,103.160633735,217.832433475,253.687171126,
L23Trans_C2	37	81.092415506,132.954659917,177.709318005,248.324419739,302.012482985,
L23Trans_C2	38	165.413597629,253.173063868,254.633442137,293.128711543,
L23Trans_C2	39	4.11710196164,58.0855330498,73.9815499513,254.738462022,258.283534792,
L23Trans_C2	40	27.290830228,253.637675651,254.280875595,256.744077375,
L23Trans_C2	41	14.3110896162,102.103925795,247.055833849,282.411190283,290.19961849,
L23Trans_C2	42	130.419223073,174.097198158,253.895752027,258.635976498,
L23Trans_C2	43	20.3741970284,49.4495605343,109.330176158,143.762337683,157.389367493,201.536596476,224.354028239,258.176530954,269.748202292,314.217109364,
L23Trans_C2	44	37.8873602072,123.407312107,310.164242569,
L23Trans_C2	45	0.531617206791,240.616895817,256.312421084,257.669228726,308.402230229,
L23Trans_C2	46	154.259411641,
L23Trans_C2	47	96.258811981,253.578163708,257.835236335,266.046487229,
L23Trans_C2	48	52.6976170319,135.249996499,184.259558351,254.145299196,
L23Trans_C2	49	51.8772678934,255.017438902,257.781476025,
L23Trans_C2	50	111.281454166,
L23Trans_C2	51	16.5641083474,237.178984253,242.173254818,253.495170572,264.780971197,
L23Trans_C2	52	168.442061566,266.541325832,
L23Trans_C2	53	179.437450683,252.751739233,253.383039083,
L23Trans_C2	54	139.006931004,
L23Trans_C2	55	249.748241674,253.73541662,266.629517855,
L23Trans_C2	56	253.044616326,257.485512201,279.141644543,
L23Trans_C2	57	49.841974137,105.780058694,253.491906813,
L23Trans_C2	58	19.1350915161,253.310846859,
L23Trans_C2	59	185.318695659,253.58945002,319.296375516,
L23Trans_C3	0	168.226766594,
L23Trans_C3	1	13.1818914608,89.4341205065,240.599592752,254.304313962,
L23Trans_D1	0	288.133488952,291.81672457,
L23Trans_D2	1	186.307183171,
L23Trans_D2	2	264.169756157,268.891763007,
L23Trans_D2	3	23.3163618253,295.2339321,
L23Trans_D2	5	145.630202199,
L23Trans_D2	6	265.798213647,279.232800505,308.036411127,
L23Trans_D2	7	95.7627583601,241.222892693,283.355674096,301.486791751,
L23Trans_D2	8	95.2256147511,306.4344008,
L2_Alpha	2	325.749150443,
L2_B1	7	31.259173004,279.892835006,
L2_B1	12	87.2001791117,
L2_B1	14	316.046583099,
L2_B1	31	73.8199107111,
L2_B1	45	262.646088375,
L2_B1	48	128.570788707,
L2_B1	54	247.459108178,
L2_B1	58	195.464819674,
L2_B2	5	260.420684948,
L2_B2	7	86.7638482736,
L2_B2	18	208.020836433,
L2_B2	19	145.430437968,
L2_B2	20	251.744541898,
L2_B2	22	177.264793922,
L2_B2	23	225.013800389,
L2_B2	24	62.7579505417,
L2_B2	40	61.1541900657,
L2_B2	49	66.789693908,
L2_B2	51	311.032668165,
L2_B2	54	278.084940429,
L2_B2	60	85.5298960784,
L2_B2	71	10.9890996619,
L2_B2	76	256.511952159,257.374731894,
L2_B2	77	17.8713494561,
L2_B2	84	314.177970952,
L2_B2	88	205.286555774,
L2_B2	93	55.0954170032,
L2_B2	98	322.983851682,
L2_B2	103	157.208818339,
L2_B2	107	209.241515455,
L2_B2	109	29.6930172227,
L2_B2	110	239.82434503,
L2_B2	111	43.2737411259,
L2_B2	114	67.0707961134,
L2_B2	119	167.94114308,
L2_B2	120	272.892926402,
L2_B2	126	117.710240438,
L2_B2	131	331.027566253,
L2_B2	138	288.133785007,
L2_B2	143	279.22372351,
L2_B2	149	256.190902301,
L2_B2	155	225.195538294,
L2_B2	156	39.1216523382,
L2_B2	164	236.328977189,
L2_B2	181	192.32839216,
L2_B2	189	298.497448992,
L2_B2	193	65.2647861013,
L2_B2	194	13.3709526156,
L2_B2	201	298.415317267,
L2_B2	207	59.5216256169,
L2_B2	211	323.236362413,
L2_B2	228	323.51115474,
L2_B2	229	197.230991579,
L2_B2	241	38.2078784213,
L2_B2	253	255.509057886,
L2_B2	258	294.806677043,
L2_B2	265	12.3829888572,
L2_B3	8	182.060089658,
L2_B3	15	182.210511954,194.611477146,
L2_B3	25	205.347600602,
L2_B3	31	129.820172109,
L2_B3	33	339.347096199,
L2_B3	41	43.9019160581,
L2_B3	43	141.567015106,
L2_B3	45	259.672060482,
L2_B3	49	270.543108121,
L2_B3	61	296.811506497,
L2_B3	65	108.480131431,
L2_B3	67	335.964699077,
L2_B3	77	229.93112228,
L2_B3	84	328.16205444,
L2_B3	91	339.397573431,
L2_B3	112	19.1810944705,
L2_B3	113	313.605479304,
L2_B3	114	179.907520964,
L2_B3	125	295.076515038,
L2_B3	129	277.047313187,
L2_B4	15	209.191722049,
L2_B4	18	171.002146404,
L2_Beta	6	59.0698396129,
L2_Beta	9	257.797130424,
L2_Beta	21	312.016056183,
L2_Beta	26	47.3296229188,
L2_Beta	40	99.3836733311,
L2_Beta	41	26.5370223885,
L2_Beta	51	57.0691526677,
L2_Beta	54	180.833931808,
L2_Beta	55	105.510048848,
L2_Beta	59	16.0554630422,125.213656709,
L2_Beta	60	280.661091906,
L2_C1	0	329.330016136,
L2_C1	8	259.981890933,
L2_C1	16	315.225347915,
L2_C1	19	184.81754708,
L2_C1	21	160.857186828,
L2_C1	26	115.722109921,
L2_C1	30	52.7732016124,
L2_C1	36	185.089319804,
L2_C1	39	5.04548408598,
L2_C1	42	181.821276778,
L2_C1	57	177.573667404,
L2_C1	68	45.0737699782,159.930044602,
L2_C1	71	146.577230717,
L2_C1	74	312.567770045,
L2_C1	85	279.393739801,
L2_C1	87	24.477612185,
L2_C1	94	179.861473965,
L2_C1	100	289.87215743,
L2_C1	119	274.190159881,
L2_C1	129	204.43540349,
L2_C1	132	333.841224657,
L2_C1	133	243.436198097,
L2_C1	138	132.484168229,
L2_C1	143	166.03847745,
L2_C1	151	14.4433722137,
L2_C1	155	315.254168866,
L2_C1	157	245.25743853,
L2_C1	185	78.4966074202,
L2_C1	192	111.158261559,
L2_C1	193	3.47606503245,
L2_C1	199	111.588797764,
L2_C1	223	300.889210925,
L2_C1	229	235.953734399,
L2_C1	231	275.464255769,
L2_C1	236	261.158817098,
L2_C1	240	199.661276711,
L2_C1	249	206.831539047,
L2_C1	253	107.142780163,
L2_C1	255	169.526565431,
L2_C1	263	207.901992967,
L2_C1	268	148.256148496,
L2_C1	273	10.6351353194,
L2_C1	277	112.482195421,
L2_C1	280	256.189621649,
L2_C1	283	250.997264578,
L2_C1	285	227.958935096,285.579646068,
L2_C2	0	223.863807491,
L2_C2	1	73.8454204872,
L2_C2	5	22.0810392181,
L2_C2	13	316.702300314,
L2_C2	23	125.558158905,
L2_C2	24	230.68732835,
L2_C2	35	111.496824008,
L2_C2	37	0.224897533014,
L2_C2	39	287.232125774,
L2_C2	42	61.958951806,
L2_C2	45	42.7905488736,103.956686381,
L2_C2	49	49.9392164026,
L2_C2	52	148.699193473,
L2_C2	57	335.832675826,
L2_C2	72	249.378560949,
L2_C2	75	261.913758315,
L2_C2	77	149.166033459,251.082360631,
L2_C2	82	249.136866056,
L2_C2	84	129.140177764,
L2_C2	98	216.845729739,
L2_C2	99	291.576415378,
L2_C2	101	263.404211999,
L2_C2	106	136.279329,
L2_C2	109	338.08037801,
L2_C2	111	124.099063046,
L2_C2	115	287.577648191,
L2_C2	116	103.076876657,
L2_C2	121	152.970609718,222.03631299,
L2_C2	135	247.002709795,
L2_C2	136	320.810635912,
L2_C2	138	99.7480616977,
L2_C2	145	162.508352669,
L2_C2	146	317.869312695,
L2_C2	148	116.335985632,
L2_C2	152	214.719906289,
L2_C2	154	95.1440970331,
L2_C2	161	206.738489114,
L2_C2	173	234.14130952,
L2_C2	182	306.58402691,
L2_C2	188	8.15660934419,
L2_C2	191	222.400215767,
L2_C2	192	29.1886265953,
L2_C2	194	339.228978913,
L2_C2	199	263.396045594,
L2_C2	207	107.499177915,
L2_C2	209	185.679211409,
L2_C2	215	0.250031208206,
L2_C2	231	288.992301116,
L2_C2	237	99.1907681645,
L2_C2	239	248.207461502,
L2_C2	245	268.476183236,
L2_C2	261	193.449742598,
L2_C2	266	307.252952325,
L2_C2	280	293.998956497,
L2_C2	289	308.714038815,
L2_C2	292	278.744671042,
L2_C2	303	255.976683262,
L2_C2	310	110.158549962,
L2_C2	314	12.2371797424,
L2_C2	316	73.4180384257,
L2_C2	318	124.713890927,
L2_C2	319	288.505524293,
L2_C2	335	113.046609849,
L2_C2	337	124.925901318,
L2_C2	346	285.127332476,
L2_C2	347	283.151010073,
L2_C2	352	255.495688648,
L2_C2	355	263.615172595,
L2_C2	357	19.7664378392,
L2_C2	361	263.43642006,
L2_C2	365	327.617161035,
L2_C2	366	170.903398599,
L2_C2	369	27.0755404296,
L2_C2	371	127.290829534,
L2_C2	377	59.4819499939,
L2_C2	379	235.490197891,
L2_C2	382	305.045217488,
L2_C2	389	57.4745388535,
L2_C2	390	120.42128563,
L2_C2	392	201.698345128,
L2_C2	398	259.520191525,
L2_C2	399	287.838713186,
L2_C2	402	335.729290753,
L2_C2	412	302.110104923,
L2_C2	420	173.011562864,
L2_C2	421	41.5304654249,
L2_C2	423	177.661604894,
L2_C2	424	139.646803933,
L2_C2	427	112.141577359,264.516759968,
L2_C2	428	264.774912019,
L2_C2	435	16.5225203607,
L2_C2	438	187.246477147,
L2_C2	439	164.47513634,
L2_C2	443	338.176483456,
L2_C2	446	77.4903403765,
L2_C2	451	250.24076001,
L2_C2	456	140.261292079,
L2_C2	460	251.561053847,
L2_C2	496	113.902748215,
L2_C2	500	287.388870251,
L2_C2	501	80.4626942804,
L2_C2	523	261.840448303,
L2_C2	538	315.600181645,
L2_C2	540	50.9945812566,
L2_C2	543	130.523836071,
L2_C2	550	263.194691761,
L2_C2	553	263.654994659,
L2_C2	555	28.6200038759,
L2_C2	559	9.64334644266,257.247900214,
L2_C2	561	220.537180528,
L2_C2	565	164.523544947,
L2_C2	567	41.2105076941,259.498751541,
L2_C2	576	216.168905184,
L2_C2	615	185.535863329,311.225290003,
L2_C2	618	28.2997584677,
L2_C2	622	274.54869493,
L2_C2	626	255.240013246,
L2_C2	636	23.9128079072,
L2_C2	638	190.078072909,
L2_C2	642	23.7019611224,
L2_C2	644	202.305596846,
L2_C2	655	10.5085450448,
L2_C2	659	255.759770042,
L2_C2	660	306.798182107,
L2_C2	663	238.341690807,
L2_C2	672	259.385128107,
L2_C2	678	163.375710766,
L2_C2	686	76.0225596192,
L2_C2	690	21.0488677604,
L2_C2	692	106.326110527,
L2_C2	703	288.776494622,
L2_C2	710	89.0725890456,
L2_C2	719	295.13106744,
L2_C2	724	250.54551309,
L2_C2	730	246.604120995,251.115003318,334.970620236,
L2_C2	751	0.326043910916,71.9258412905,
L2_C2	770	172.658984474,
L2_C2	778	28.8435536703,
L2_C2	786	88.677455865,
L2_C2	787	40.8391452945,
L2_C2	791	38.3226653088,
L2_C2	792	63.7684488091,
L2_C2	794	142.945678806,
L2_C2	797	25.4913410493,
L2_C2	800	132.822908164,
L2_C2	811	141.10773937,
L2_C2	812	311.546275363,
L2_C2	831	60.4823704984,288.16663884,
L2_C2	833	119.353208945,
L2_C2	834	175.550914416,
L2_C2	842	18.0865949377,
L2_C2	848	11.2749763004,
L2_C2	849	163.630375857,265.093684499,
L2_C2	863	72.5304284664,
L2_C2	868	171.633428477,
L2_C2	871	109.555939879,
L2_C2	880	287.28419324,
L2_C2	904	249.696290582,
L2_C2	912	6.72305088512,
L2_C2	913	261.679401942,
L2_C2	930	206.642770941,
L2_C2	933	233.463966575,
L2_C2	948	67.9525471184,
L2_C2	959	149.196172129,
L2_C2	967	143.163622784,283.8219079,
L2_C2	970	229.704833823,
L2_C2	971	104.937891592,
L2_C2	982	57.0345216802,
L2_C2	987	312.433425684,
L2_C2	994	259.048686607,
L2_C2	999	305.448576361,
L2_C2	1000	122.163315271,
L2_C2	1012	330.251175582,
L2_C2	1016	131.267179791,
L2_C2	1026	143.118681618,
L2_C2	1030	209.059570815,
L2_C2	1036	249.192599479,
L2_C2	1046	1.34575825499,
L2_C2	1056	290.407964166,
L2_C2	1060	91.9933311831,
L2_C2	1068	328.766123994,
L2_C2	1082	130.585203383,
L2_C2	1089	102.300168283,293.061002804,
L2_C2	1090	68.0780452417,
L2_C2	1094	108.597023058,
L2_C2	1097	2.55650614025,
L2_C2	1104	227.992659554,
L2_C2	1112	97.7278187753,
L2_C2	1115	219.52439044,
L2_C2	1133	153.823911906,
L2_C2	1134	81.6968944868,
L2_C2	1139	177.50907501,
L2_C2	1171	55.3358332738,
L2_C2	1172	245.68137886,
L2_C2	1175	308.176144061,
L2_C2	1176	58.0200029015,
L2_C2	1179	298.168434831,
L2_C2	1183	102.859904298,
L2_C3	9	145.385266027,
L2_C3	12	169.631775858,319.289376173,
L2_C3	14	10.4321177752,
L2_C3	23	308.674137083,
L2_C3	29	11.5508852236,19.5126178972,
L2_C3	34	294.911667338,344.694639446,
L2_C3	44	111.763469087,
L2_C3	61	85.7514089058,301.107968994,
L2_C3	64	191.15628403,
L2_C3	67	199.579637439,
L2_C3	68	76.5315131469,
L2_C3	70	322.128171101,
L2_C3	72	61.7958283982,
L2_C3	76	36.8274769334,
L2_C3	86	344.095239633,
L2_C3	90	0.709674597764,
L2_C3	95	133.586465752,
L2_C3	100	59.5856614936,
L2_C3	103	256.837148075,
L2_C3	109	328.666689635,
L2_C3	116	4.83207025004,
L2_C3	128	76.7357093669,
L2_C3	130	185.089235354,
L2_C3	131	205.141089925,
L2_C3	146	286.077288779,
L2_C3	162	300.96740057,
L2_C3	169	231.012863937,
L2_C3	175	90.7519607419,
L2_C3	188	109.180311526,
L2_C3	194	63.619362645,
L2_C3	199	178.859759954,
L2_C3	200	98.802957843,
L2_C3	205	67.964520141,84.5075933043,
L2_C3	223	188.150246819,
L2_C3	224	244.806912943,
L2_C3	230	176.841492749,
L2_C3	231	36.5249278348,
L2_C3	234	152.261368124,
L2_C3	240	165.752382504,
L2_C3	241	95.4202138154,
L2_C3	247	208.576046803,
L2_C3	249	144.29846696,
L2_C3	250	332.17920666,
L2_C3	256	337.154958235,
L2_C3	262	47.9205353264,
L2_C3	271	21.2717477838,
L2_C3	276	294.219967782,
L2_C3	277	80.9803002523,
L2_C3	279	139.409231708,
L2_C3	281	69.7494924107,
L2_C3	284	72.6837221381,
L2_C3	288	4.9941938366,
L2_C3	290	224.0111657,
L2_C3	295	13.2133061581,
L2_C3	297	184.892470847,
L2_C4	2	73.07821451,
L2_C4	11	288.970197541,
L2_D1	0	257.30453583,
L2_D1	3	48.1134408695,
L2_D1	12	183.106675732,
L2_D1	15	18.7962987996,
L2_D1	17	276.633319527,
L2_D1	20	294.540112882,
L2_D1	38	82.7001013281,
L2_D1	51	260.271686259,
L2_D1	53	41.7802718895,
L2_D1	61	81.448800131,
L2_D1	63	188.54113755,
L2_D1	66	12.2451854411,
L2_D1	69	131.262655717,
L2_D1	73	178.200694034,
L2_D1	80	222.053105146,
L2_D1	83	166.485559138,
L2_D1	89	249.851783675,
L2_D2	5	136.26135386,
L2_D2	6	269.332660916,
L2_D2	7	194.61706927,
L2_D2	22	114.250160591,
L2_D2	32	89.1112502034,
L2_D2	47	104.795726166,
L2_D2	49	75.8153506217,
L2_D2	62	73.0103654973,272.083092165,
L2_D2	79	250.331620186,
L2_D2	80	236.109351326,
L2_D2	98	99.6509437446,
L2_D2	99	172.187378742,
L2_D2	107	326.28836478,
L2_D2	112	177.550622856,
L2_D2	115	162.939517078,
L2_D2	141	229.10164902,
L2_D2	149	178.092381669,
L2_D2	153	71.3168306543,
L2_D2	164	261.475053026,
L2_D2	167	255.060671171,
L2_D2	175	30.6683888763,
L2_D2	176	287.784893213,
L2_D2	183	283.184899398,
L2_D2	196	136.40138171,
L2_D2	208	284.788135739,
L2_D2	209	90.3580158146,
L2_D2	210	211.081412352,
L2_D2	216	187.506948863,292.939369075,
L2_D2	219	78.4916883653,
L2_D2	222	286.502451858,
L2_D2	223	272.86077741,
L2_D2	234	254.54720352,
L2_D2	242	266.854708741,
L2_D2	246	205.958819954,
L2_D2	248	67.6297244356,
L2_D2	254	220.457525568,
L2_D2	284	269.319872392,
L2_D2	294	118.086237146,
L2_D2	295	35.7345368478,
L2_D2	296	236.07860375,
L2_D2	300	138.192676719,
L2_D2	304	145.431506444,
L2_D2	314	125.380970209,
L2_D3	1	172.904115016,288.05760193,
L2_D3	4	333.742102398,
L2_D3	8	72.7046001817,126.666676544,
L2_D3	10	213.964588524,
L2_D3	16	190.397347488,
L2_D3	20	266.291523416,
L2_D3	22	314.870286543,
L2_D3	24	51.7374673125,
L2_D3	27	245.583307961,
L2_D3	39	200.086745433,261.267333879,
L2_D3	45	294.669270268,
L2_D3	48	202.049236812,
L2_D3	49	24.4516874546,
L2_D3	55	248.660628258,
L2_D4	9	334.375266011,
L2_D4	24	286.826811604,
L2_D4	27	117.318474266,
L2_D4	34	201.11323453,
L2_D4	35	270.3524621,
L2_D4	39	72.6202213771,
L2_D4	52	76.8994170573,
L2_D4	53	303.431877716,
L2_D4	64	190.90310626,
L2_E1	2	94.055350857,
L2_E1	16	307.422743774,
L2_E1	18	1.86177947141,
L2_E2	0	215.697884847,
L2_Gamma	1	25.1498219201,
L2_Gamma	3	98.6412867282,
L2_Gamma	8	122.450152448,
L2_Gamma	13	251.258780556,
L2_Gamma	22	234.059078052,
L2_Gamma	29	138.946517924,
L2_Gamma	33	211.572646954,
L2_Gamma	38	1.31966818663,
L2_Gamma	40	219.510895959,
L2_Gamma	46	70.3820246203,
L2_Gamma	48	174.657797855,
L34_A1	4	323.42404399,
L34_A1	15	191.645213407,
L34_A1	16	132.789387051,
L34_A1	19	201.947804842,
L34_A1	25	192.303572373,
L34_A2	14	186.279667763,
L34_A2	22	237.348870472,332.631940591,
L34_Alpha	0	4.64978965107,
L34_Alpha	14	301.698382911,
L34_Alpha	23	159.806089888,
L34_Alpha	26	203.845549521,
L34_Alpha	41	191.539625081,
L34_Alpha	69	279.089481079,
L34_Alpha	70	88.1160384523,
L34_Alpha	72	306.561345782,
L34_Alpha	74	301.968879043,
L34_Alpha	81	222.416761748,
L34_Alpha	87	249.554561275,
L34_Alpha	108	332.713381845,
L34_B1	3	312.078527993,
L34_B1	19	285.362974917,
L34_B1	21	318.773091384,
L34_B1	23	10.9235324993,
L34_B1	24	258.655052568,
L34_B1	26	284.381527618,
L34_B1	27	317.286266235,
L34_B1	28	240.154734035,
L34_B1	50	156.355112737,
L34_B1	52	298.138953944,
L34_B1	54	268.827993982,
L34_B1	56	302.773017961,
L34_B1	62	320.414215671,
L34_B1	66	233.795330432,
L34_B1	71	276.007122861,
L34_B1	76	245.620941246,
L34_B1	97	228.83083753,
L34_B1	106	4.36164880964,
L34_B1	117	282.844836965,
L34_B1	134	296.934473937,
L34_B1	137	204.737263892,
L34_B1	158	69.4882004166,
L34_B1	160	255.27471218,
L34_B1	161	330.967828758,
L34_B1	163	185.11467808,
L34_B1	179	338.947117802,
L34_B1	204	289.757290058,
L34_B1	215	27.4473731071,
L34_B1	220	232.03662977,
L34_B1	225	312.905965275,
L34_B1	230	307.140797894,344.66262741,
L34_B2	35	150.763362015,
L34_B2	58	166.427690374,
L34_B2	60	94.0639451426,
L34_B2	91	173.792575881,
L34_B2	103	65.2358769715,
L34_B2	106	255.958568125,
L34_B2	109	332.038378692,
L34_B2	115	192.724694825,
L34_B2	117	71.523359861,
L34_B2	144	26.4545172899,293.095016568,
L34_B2	166	174.001003603,
L34_B2	176	343.216030482,
L34_B2	183	65.9327826493,
L34_B2	191	273.146134189,
L34_B2	197	321.428791632,
L34_B2	199	92.6446145765,
L34_B2	205	66.1539443343,
L34_B2	215	169.0857125,
L34_B2	216	225.519601349,
L34_B2	227	163.552859715,
L34_B2	242	55.5277043841,
L34_B2	255	90.4641329237,
L34_B2	256	263.742684889,
L34_B2	277	160.840603684,
L34_B2	278	248.727299085,
L34_B2	293	341.142640568,
L34_B2	300	168.975061818,
L34_B2	304	61.6285305932,
L34_B2	309	126.915837329,283.909072977,
L34_B2	321	120.688061852,
L34_B2	331	247.073919604,
L34_B2	334	219.774709989,
L34_B2	346	319.97240265,
L34_B2	347	241.779469696,
L34_B2	352	107.80200728,
L34_B2	353	188.033039288,
L34_B2	357	94.2225734672,
L34_B2	367	247.994935417,
L34_B2	374	188.89303678,
L34_B2	376	276.72179204,336.030101092,
L34_B2	392	146.215669154,
L34_B2	399	296.927808611,
L34_B2	405	266.244364215,
L34_B2	412	78.9971577915,
L34_B2	413	34.4432908881,
L34_B3	3	245.906949982,
L34_B3	12	106.583371301,
L34_B3	15	40.6485465223,
L34_B3	16	219.081601374,
L34_B3	68	154.863882066,
L34_B3	76	22.9639004217,
L34_B3	81	311.830730028,
L34_B3	88	71.6955098682,
L34_B3	99	260.651406471,
L34_B3	100	254.146291203,
L34_B3	118	315.778129798,
L34_B3	120	140.220843257,305.969734981,
L34_B3	122	208.479768397,
L34_B3	129	217.652927575,
L34_B3	130	272.356967823,
L34_B3	141	268.608394574,
L34_B3	147	57.6705578437,258.381718028,
L34_B3	156	0.728444836472,
L34_B3	159	216.516288937,
L34_B3	174	270.831888329,
L34_B4	0	23.4522210499,
L34_B4	23	334.612863928,
L34_B4	39	35.7372188616,
L34_B4	50	237.555705658,344.332862644,
L34_B4	51	108.598093027,286.554459225,
L34_Beta	14	288.587569844,
L34_Beta	18	131.504442518,
L34_C1	1	216.052925618,
L34_C1	7	280.023939891,
L34_C1	32	134.633540521,
L34_C1	47	280.085679675,
L34_C1	77	292.470213932,
L34_C1	78	153.735238181,
L34_C1	83	143.496430851,
L34_C1	101	156.728936706,
L34_C1	112	95.3082409121,
L34_C1	119	119.734447489,
L34_C1	129	145.917510953,
L34_C1	130	280.066485432,
L34_C1	134	251.3092228,
L34_C1	143	50.2562698641,
L34_C1	144	121.645112741,257.816960959,
L34_C1	153	130.369322848,
L34_C1	173	109.524980312,
L34_C1	188	135.343997316,
L34_C1	195	263.011984992,
L34_C1	208	195.962652199,
L34_C1	218	217.419798617,
L34_C1	219	213.851243395,
L34_C1	234	52.9856889935,
L34_C1	237	106.708557435,
L34_C1	246	129.008687015,
L34_C1	260	17.372003997,
L34_C1	267	144.991172727,
L34_C1	296	185.218080466,
L34_C1	301	53.1836991007,
L34_C1	303	239.88870165,
L34_C1	310	64.3328116257,
L34_C1	320	232.067852549,
L34_C1	326	188.225641705,
L34_C1	327	11.4798433702,
L34_C1	333	36.0973174579,
L34_C1	338	7.70349867552,
L34_C1	339	293.722305743,
L34_C1	340	257.341013134,
L34_C1	341	61.2783928566,
L34_C1	345	28.6815493658,
L34_C1	353	238.6300836,
L34_C1	369	252.455034079,
L34_C1	381	67.5046364792,332.807315639,
L34_C1	396	66.2613393029,
L34_C1	398	343.114196293,
L34_C1	399	35.4526983755,
L34_C1	403	171.982235003,
L34_C1	407	37.5290498215,252.351832773,
L34_C2	3	86.8100727468,176.134435028,261.155608857,294.392701541,
