# presynaptic cell type	cell ID	spike times
L23Trans_C2	13	23.2773797677,25.7177682582,36.9952389743,255.224772234,
L23Trans_C2	14	38.1833658493,100.688737748,115.555955167,185.803007809,255.310793543,258.042652539,
L23Trans_C2	15	87.9094553688,160.922723776,180.083526851,256.592382036,266.208468107,278.086673376,
L23Trans_C2	16	183.00016082,197.085326247,320.186722189,
L23Trans_C2	17	253.061148278,286.362846759,340.725488413,
L23Trans_C2	18	83.8045160377,232.813663143,285.848406755,290.672685464,
L23Trans_C2	19	52.2023557452,225.813212179,256.610027018,274.379356363,277.875401451,
L23Trans_C2	20	154.218678321,
L23Trans_C2	21	199.5242837,310.886441383,
L23Trans_C2	22	153.119654995,263.360784133,271.873048333,
L23Trans_C2	23	211.281220631,239.616272671,253.383620669,254.875594928,324.845808743,
L23Trans_C2	24	26.1966185552,147.972354611,280.735388174,
L23Trans_C2	25	173.396895205,244.744753381,253.25307364,255.663403728,298.612619274,
L23Trans_C2	26	115.579805951,234.318652376,296.16442301,
L23Trans_C2	27	214.981007,254.981409402,
L23Trans_C2	28	3.85191566838,97.758111603,
L23Trans_C2	29	105.576666096,260.407992955,
L23Trans_C2	30	200.848176372,
L23Trans_C2	31	39.037263304,71.5448690276,253.171610756,257.0066572,
L23Trans_C2	32	87.6382823929,
L23Trans_C2	33	253.616604813,256.936332952,257.577523223,276.587896806,328.310316091,
L23Trans_C2	34	248.344091517,316.018616134,
L23Trans_C2	35	8.41454561048,61.3158631214,134.821054431,253.714036549,256.838891237,
L23Trans_C2	36	48.0596287157,112.320782526,204.592678516,253.903926035,
L23Trans_C2	37	46.3328737655,168.149904007,253.267762861,288.276891623,322.359290905,
L23Trans_C2	38	6.02390032518,7.49814099982,127.236779344,163.258747544,225.882866017,226.59710222,
L23Trans_C2	39	247.481347704,253.255281159,316.477164041,
L23Trans_C2	40	34.6917428678,152.549129576,197.095812568,207.952922934,255.04955133,
L23Trans_C2	41	111.295676382,
L23Trans_C2	42	45.2176213573,130.393783472,223.943051808,253.350389559,
L23Trans_C2	43	15.5036297396,255.602035469,265.992257906,334.267740048,
L23Trans_C2	44	65.849013856,84.0535887799,219.893084318,255.928634919,285.132995775,302.948824562,
L23Trans_C2	45	40.5819162241,254.427124804,265.778375097,
L23Trans_C2	47	36.5882848306,37.5187706588,176.46771538,
L23Trans_C2	48	67.4563620987,152.703627757,237.587147242,
L23Trans_C2	50	107.749859275,253.486699898,255.342357886,257.040171276,
L23Trans_C2	51	253.051358318,
L23Trans_C2	52	144.534622332,310.286311632,
L23Trans_C2	53	91.3509050752,150.31424875,193.470248684,201.610501661,
L23Trans_C2	54	117.600260869,128.170318648,168.828985328,274.632320563,293.041126347,301.97579561,
L23Trans_C2	55	254.293584002,
L23Trans_C2	56	4.79712792457,36.3492819716,166.488759613,174.681286067,200.316574597,263.515365979,
L23Trans_C2	57	12.7539881401,254.18251695,285.431340613,
L23Trans_C2	58	133.987098362,257.153073425,258.639813286,
L23Trans_C2	59	0.121460319962,134.090165617,228.221613061,253.31828897,256.266875991,
L23Trans_C3	0	37.7554345261,268.775345618,
L23Trans_C3	1	85.8808434668,254.077561177,
L23Trans_D1	0	192.428892046,
L23Trans_D2	0	71.243271417,
L23Trans_D2	1	132.370771297,199.885220309,284.218795749,298.549156678,
L23Trans_D2	2	32.1142451243,47.2475643854,258.362070292,280.451999741,
L23Trans_D2	4	180.917770326,
L23Trans_D2	5	29.3705219889,151.884451187,283.586870237,285.90923236,
L23Trans_D2	6	85.6859040777,315.47667748,
L23Trans_D2	7	242.46051038,
L23Trans_D2	8	14.7653137244,76.5068111928,183.687319351,316.25755355,
L2_Alpha	15	32.5472767654,
L2_B1	9	246.89825697,
L2_B1	23	258.108931631,
L2_B1	38	127.227683562,
L2_B1	67	272.49247211,
L2_B1	68	83.9902081472,
L2_B2	4	209.793711524,226.615748041,
L2_B2	14	98.810019291,
L2_B2	33	144.908431493,
L2_B2	35	181.315651053,
L2_B2	40	317.987375857,
L2_B2	42	76.8569024736,
L2_B2	46	327.825310825,
L2_B2	54	318.873889621,
L2_B2	58	105.277423458,
L2_B2	64	120.789373498,
L2_B2	70	125.630786353,185.177346176,
L2_B2	74	339.31145847,
L2_B2	78	157.13599606,
L2_B2	81	183.16123998,264.028541988,
L2_B2	83	271.879033915,
L2_B2	85	104.051516255,
L2_B2	90	278.249881827,
L2_B2	91	86.8969157663,
L2_B2	96	162.455289734,
L2_B2	101	152.528211428,
L2_B2	116	80.4795682321,179.460556215,
L2_B2	119	64.7297590436,
L2_B2	129	294.517905481,
L2_B2	132	212.289952781,
L2_B2	136	88.6928007684,
L2_B2	137	163.874920713,
L2_B2	140	45.6912207412,
L2_B2	153	22.9319541798,155.445624826,278.942066997,
L2_B2	154	135.929007379,
L2_B2	160	159.931329934,
L2_B2	164	261.790602732,313.616262235,
L2_B2	173	278.098962713,
L2_B2	189	214.073788534,
L2_B2	198	253.323149936,
L2_B2	199	262.694325215,
L2_B2	201	280.027280801,
L2_B2	206	332.22018041,
L2_B2	212	22.5037258732,
L2_B2	222	256.898483315,
L2_B2	227	143.864987247,
L2_B2	229	151.081002873,
L2_B2	238	32.6567091572,
L2_B2	239	262.60710464,
L2_B2	240	79.138598383,
L2_B2	255	30.3376135986,
L2_B2	260	336.189417302,
L2_B2	261	215.891399311,
L2_B2	264	307.182251023,
L2_B2	270	135.103113423,
L2_B2	272	18.7048409373,
L2_B2	277	188.23254284,294.676861961,
L2_B3	3	111.372800046,
L2_B3	4	300.059690686,
L2_B3	15	26.9634208227,
L2_B3	21	168.87069908,
L2_B3	32	205.279719292,
L2_B3	38	244.533422933,
L2_B3	42	248.945750256,
L2_B3	45	323.225516691,
L2_B3	47	290.946179961,
L2_B3	55	35.4009784422,
L2_B3	57	241.816565432,
L2_B3	66	157.268479507,
L2_B3	68	236.228732067,
L2_B3	69	338.751784872,
L2_B3	81	342.637219993,
L2_B3	86	62.6832023842,
L2_B3	91	115.182807235,
L2_B3	98	283.504161506,285.609273167,
L2_B3	100	171.474313032,
L2_B3	101	142.0419253,
L2_B3	103	286.497310486,
L2_B3	108	45.5068550068,52.6788385164,
L2_B3	115	112.46134168,
L2_B3	117	96.4770882406,
L2_B3	118	197.482360468,
L2_B3	123	124.302108089,179.840361618,
L2_B3	125	126.974202174,
L2_B3	133	187.380490536,221.690240624,
L2_B3	139	315.887019757,
L2_B3	144	248.843273631,
L2_B4	22	243.060973625,
L2_Beta	3	200.601126184,
L2_Beta	8	192.103373194,
L2_Beta	16	106.98853242,
L2_Beta	30	298.144579112,
L2_Beta	35	263.811732035,
L2_Beta	44	50.236128211,
L2_Beta	68	164.818376759,
L2_Beta	73	11.1434953879,
L2_C1	6	150.952050268,
L2_C1	9	214.573272952,
L2_C1	17	18.3794222415,33.7947284954,
L2_C1	28	64.9329533108,
L2_C1	29	166.941209155,
L2_C1	34	36.556746526,
L2_C1	48	139.83570774,
L2_C1	51	190.944837615,
L2_C1	52	181.668915844,
L2_C1	56	59.6373917045,97.4305335599,
L2_C1	67	132.547648843,
L2_C1	68	322.031586998,
L2_C1	83	305.549082824,
L2_C1	91	50.9310872724,
L2_C1	99	12.6794038957,
L2_C1	111	25.4210518478,
L2_C1	117	4.48696956424,
L2_C1	119	289.338284457,291.347776118,
L2_C1	122	303.666049798,
L2_C1	133	110.117343829,
L2_C1	135	85.2470524203,
L2_C1	137	35.4677517471,261.670615004,
L2_C1	142	39.177339795,
L2_C1	144	315.230259688,
L2_C1	155	76.6862972915,
L2_C1	169	11.0234717003,172.290076608,
L2_C1	172	341.517965565,
L2_C1	181	139.725153847,
L2_C1	198	329.406665094,
L2_C1	206	33.2197613949,
L2_C1	217	225.218213897,
L2_C1	219	222.007421328,
L2_C1	220	271.173389278,
L2_C1	222	87.9521266376,340.777675164,
L2_C1	224	205.197691884,
L2_C1	234	275.049190093,
L2_C1	235	207.952894165,
L2_C1	245	134.633514668,
L2_C1	251	244.825587625,
L2_C1	258	90.8370660714,255.691094024,
L2_C1	259	335.648475596,
L2_C1	264	344.892569165,
L2_C1	275	275.638434702,
L2_C1	280	85.4530787249,
L2_C1	283	340.783625073,
L2_C1	289	253.516020145,
L2_C2	5	228.314497873,
L2_C2	27	258.104454619,
L2_C2	30	71.9860576534,
L2_C2	31	155.837659263,
L2_C2	49	22.9697984919,
L2_C2	50	283.198943118,312.02499416,
L2_C2	52	307.028754456,
L2_C2	54	60.4453724739,
L2_C2	60	115.3504276,
L2_C2	61	60.6119804263,283.187986597,
L2_C2	62	175.694780822,
L2_C2	63	20.2704439232,
L2_C2	65	332.480062001,
L2_C2	69	101.164440413,
L2_C2	73	144.516523808,308.220495148,
L2_C2	80	261.379394127,
L2_C2	82	227.534199906,
L2_C2	94	280.380344417,
L2_C2	96	19.8974929364,259.308403911,
L2_C2	99	49.7595485603,
L2_C2	104	69.8797993813,
L2_C2	117	61.1729965525,
L2_C2	122	61.4582061699,
L2_C2	123	162.635319449,
L2_C2	131	288.280268115,
L2_C2	136	115.046967462,290.163879609,
L2_C2	141	9.97568218742,
L2_C2	146	286.136912241,
L2_C2	152	309.134459702,
L2_C2	158	120.386854422,
L2_C2	162	150.260175037,
L2_C2	164	113.081613965,
L2_C2	165	228.353370838,307.756066246,
L2_C2	170	234.76983206,
L2_C2	178	307.733014361,
L2_C2	180	62.4757578805,
L2_C2	188	118.767473643,
L2_C2	192	324.955262492,
L2_C2	198	187.146086291,252.056054883,263.019097665,269.769657328,
L2_C2	200	236.820924254,
L2_C2	215	173.799102013,
L2_C2	222	290.977428244,
L2_C2	233	151.817780559,
L2_C2	234	82.3531404225,
L2_C2	245	188.860326247,
L2_C2	251	271.554335085,
L2_C2	256	34.8007468424,
L2_C2	258	265.733471695,
L2_C2	266	83.1775004527,
L2_C2	273	303.440054798,
L2_C2	274	44.8360176033,
L2_C2	276	238.482824495,
L2_C2	282	219.52822341,
L2_C2	284	314.418191043,
L2_C2	287	233.331462154,
L2_C2	293	70.5722901365,210.01900938,
L2_C2	294	107.813518465,
L2_C2	309	5.41461782948,
L2_C2	313	288.92535953,
L2_C2	314	202.115768896,
L2_C2	321	297.87693492,
L2_C2	332	215.807049383,
L2_C2	339	177.822635338,
L2_C2	342	263.703490493,
L2_C2	344	100.279739853,
L2_C2	356	119.482571971,
L2_C2	361	40.151592644,
L2_C2	374	93.3307468947,
L2_C2	377	255.545782084,
L2_C2	379	27.2353589529,
L2_C2	404	30.5407619901,
L2_C2	413	175.371481429,
L2_C2	419	259.678924928,
L2_C2	420	78.8977721121,
L2_C2	422	6.97200351658,
L2_C2	433	58.9192149817,
L2_C2	442	95.4850057251,
L2_C2	454	142.280939143,
L2_C2	466	288.039641738,
L2_C2	476	101.377131062,234.811110478,
L2_C2	479	288.803557386,
L2_C2	486	18.5773611398,
L2_C2	494	249.180158633,
L2_C2	495	227.000206224,
L2_C2	498	238.055661776,
L2_C2	503	139.430140449,
L2_C2	507	163.413347967,
L2_C2	515	195.875046909,
L2_C2	522	191.891254559,
L2_C2	526	318.894314929,
L2_C2	546	275.764261695,
L2_C2	547	259.474818468,335.793460167,
L2_C2	549	118.012560614,
L2_C2	555	294.198606598,
L2_C2	568	289.110447027,
L2_C2	580	268.548108677,
L2_C2	587	288.099567962,
L2_C2	593	80.4457290307,
L2_C2	595	188.093222247,331.806565748,
L2_C2	600	133.322840478,
L2_C2	604	90.1937544043,
L2_C2	609	165.823934597,
L2_C2	611	32.6767230192,65.7017228042,205.771715253,
L2_C2	617	95.479683283,
L2_C2	628	268.199194476,
L2_C2	632	186.219900628,
L2_C2	636	321.434482777,
L2_C2	639	11.7629280842,
L2_C2	643	243.377305778,
L2_C2	649	315.443186532,
L2_C2	654	289.402081205,
L2_C2	658	61.8275740553,
L2_C2	659	72.0243441744,
L2_C2	663	243.195268201,
L2_C2	664	159.564013123,
L2_C2	665	256.78337476,
L2_C2	680	125.496459548,
L2_C2	694	255.123795497,
L2_C2	695	46.3866148102,90.0055102386,
L2_C2	706	45.1372987546,
L2_C2	710	246.449028533,
L2_C2	712	263.339762745,
L2_C2	714	165.918298751,
L2_C2	726	311.651589657,
L2_C2	729	192.947603258,
L2_C2	735	288.252879845,
L2_C2	739	204.944043861,
L2_C2	742	104.300602115,
L2_C2	745	29.419568954,
L2_C2	752	336.360977845,
L2_C2	753	141.580294065,
L2_C2	762	179.66877442,
L2_C2	770	255.268123507,
L2_C2	776	108.243963823,
L2_C2	780	145.239581588,
L2_C2	781	134.550598963,
L2_C2	782	204.860894333,
L2_C2	798	192.856717894,
L2_C2	799	287.444992276,
L2_C2	803	267.199517756,
L2_C2	805	246.035825592,
L2_C2	842	290.91166847,293.990621727,
L2_C2	844	302.213728252,
L2_C2	859	109.259380135,
L2_C2	864	298.420368169,
L2_C2	876	73.0902918542,263.197529908,
L2_C2	877	158.079956152,
L2_C2	883	228.934710853,
L2_C2	892	340.560429452,
L2_C2	903	98.3194919634,
L2_C2	904	257.352056396,
L2_C2	910	186.877761928,
L2_C2	926	24.641049676,
L2_C2	938	204.735986053,
L2_C2	948	124.992799803,186.264111435,
L2_C2	953	71.3731592582,
L2_C2	958	26.4367993356,
L2_C2	980	187.107183436,
L2_C2	987	84.4263532112,
L2_C2	995	287.739545247,
L2_C2	998	202.111770095,
L2_C2	1006	276.84399712,
L2_C2	1011	69.0504569731,
L2_C2	1013	210.060398125,
L2_C2	1016	105.746639636,
L2_C2	1018	231.070867737,
L2_C2	1020	291.987462756,
L2_C2	1027	299.001317349,
L2_C2	1047	100.484112228,
L2_C2	1048	334.824214165,
L2_C2	1050	62.9214101806,
L2_C2	1051	250.586182357,
L2_C2	1057	259.169812935,
L2_C2	1062	128.696928423,
L2_C2	1063	222.676511038,
L2_C2	1067	13.7432024514,91.3597083127,
L2_C2	1073	196.100672408,
L2_C2	1078	28.0992844583,
L2_C2	1094	93.4311014651,
L2_C2	1113	130.723294143,
L2_C2	1120	96.2071474197,
L2_C2	1126	33.7129049119,
L2_C2	1137	74.89627914,
L2_C2	1138	181.074490804,
L2_C2	1139	159.740028033,
L2_C2	1142	303.974421171,
L2_C2	1145	207.655942115,
L2_C2	1155	62.9677088628,
L2_C2	1177	48.6348963755,69.2861012402,
L2_C3	0	260.997301202,
L2_C3	15	2.79654387541,120.804578373,192.991973309,
L2_C3	17	80.6479638969,
L2_C3	40	124.462493112,
L2_C3	56	68.1435261785,
L2_C3	62	257.548131873,
L2_C3	78	277.575831311,
L2_C3	96	89.7640805708,
L2_C3	97	266.88643279,
L2_C3	129	128.512190777,
L2_C3	131	21.3004411831,292.307157731,
L2_C3	155	341.107208468,
L2_C3	158	280.496795204,
L2_C3	164	216.021009019,
L2_C3	170	62.3385913869,
L2_C3	177	192.465066342,
L2_C3	191	228.227045331,
L2_C3	192	146.9682115,
L2_C3	194	315.393695226,
L2_C3	199	76.6562967571,
L2_C3	202	64.6299461776,
L2_C3	208	48.967267413,
L2_C3	212	231.020777737,
L2_C3	220	324.987453781,
L2_C3	241	242.153266095,272.395400429,
L2_C3	245	229.075492498,
L2_C3	247	322.511869994,
L2_C3	269	228.856197848,
L2_C3	282	285.527134362,
L2_C3	285	291.821143094,
L2_C3	287	180.086844509,295.31934324,
L2_C3	288	56.6356440219,
L2_C4	11	40.1758173798,
L2_C4	14	309.53948644,
L2_D1	0	201.290990516,
L2_D1	1	283.085313482,
L2_D1	17	293.945274241,
L2_D1	24	73.7212151323,
L2_D1	27	48.5093408728,
L2_D1	29	15.1524716692,
L2_D1	33	241.348688005,262.611253121,
L2_D1	41	69.1513613494,
L2_D1	45	70.046202771,
L2_D1	47	135.445601446,
L2_D1	48	149.879768877,
L2_D1	54	188.825877194,
L2_D1	56	297.520659928,
L2_D1	61	48.6581872972,217.867505842,
L2_D1	80	249.402570859,
L2_D1	82	96.6702463808,
L2_D1	84	232.342864084,
L2_D1	92	308.368713972,
L2_D1	94	186.74845991,
L2_D2	7	86.8173791565,
L2_D2	26	290.086931152,
L2_D2	29	272.291142627,
L2_D2	36	284.85742511,
L2_D2	38	284.477645177,
L2_D2	39	34.8135727776,
L2_D2	56	157.513733017,
L2_D2	61	301.248067175,
L2_D2	70	25.974170978,221.360087711,
L2_D2	77	272.192637299,
L2_D2	91	65.4221467676,
L2_D2	96	284.334666667,
L2_D2	99	21.7706124389,
L2_D2	100	95.6653685222,
L2_D2	101	132.230022714,186.276470106,
L2_D2	102	133.300282744,
L2_D2	108	160.152882458,
L2_D2	144	271.401453605,
L2_D2	152	298.635826115,
L2_D2	157	180.364493249,
L2_D2	163	68.473632868,
L2_D2	165	133.985425695,
L2_D2	181	8.99111818995,
L2_D2	184	38.8154703011,
L2_D2	185	152.754697555,
L2_D2	188	286.3667223,
L2_D2	194	209.892939825,
L2_D2	195	286.554770687,
L2_D2	203	317.519026064,
L2_D2	206	144.013626998,
L2_D2	207	123.396300334,
L2_D2	210	332.077393769,
L2_D2	212	287.408166079,
L2_D2	221	256.007620917,
L2_D2	225	229.704506209,
L2_D2	235	304.373896152,
L2_D2	242	75.5996165305,192.229760499,
L2_D2	248	12.9843941944,
L2_D2	250	337.096889106,
L2_D2	253	313.396279007,
L2_D2	258	167.07108342,
L2_D2	280	233.32933982,
L2_D2	290	16.0290752613,
L2_D2	297	313.254370243,
L2_D2	298	19.5575464379,
L2_D2	301	342.848652972,
L2_D2	310	2.90425000783,
L2_D3	2	110.427272407,
L2_D3	4	290.503499901,
L2_D3	7	197.559366007,
L2_D3	9	336.903848865,
L2_D3	14	169.196435947,
L2_D3	20	217.949869159,
L2_D3	31	183.006786408,
L2_D3	37	168.395200315,
L2_D3	38	282.777879251,
L2_D3	49	266.889475208,
L2_D3	51	65.9518894331,
L2_D3	52	320.106569966,
L2_D3	55	270.888279796,
L2_D4	5	291.341704168,
L2_D4	6	122.033579367,
L2_D4	23	319.543834572,
L2_D4	38	340.153130774,
L2_D4	53	45.4510046449,
L2_D4	58	51.0193944402,
L2_D4	62	36.6206873373,
L2_E1	3	201.394170425,
L2_E1	10	207.349682698,
L2_Gamma	30	208.471474949,
L2_Gamma	34	11.8988566425,
L2_Gamma	39	150.03365429,
L2_Gamma	43	65.1745339196,
L2_Gamma	45	196.285596774,
L2_Gamma	50	9.81927600968,
L34_A1	6	266.418492413,
L34_A1	26	273.545655087,
L34_A2	7	1.58024337678,
L34_A2	13	209.195299201,
L34_A2	22	329.499474023,
L34_A4	2	227.482068937,
L34_Alpha	2	33.87961293,
L34_Alpha	4	113.140252423,
L34_Alpha	9	254.858963631,
L34_Alpha	12	261.293069637,
L34_Alpha	30	40.9225831169,
L34_Alpha	37	236.811903424,
L34_Alpha	47	102.331677496,
L34_Alpha	60	336.360106811,
L34_Alpha	68	262.778564513,
L34_Alpha	73	15.6762602658,
L34_Alpha	76	314.051577121,
L34_Alpha	77	144.847084926,
L34_Alpha	89	172.275186278,
L34_Alpha	105	54.0406640366,
L34_B1	0	49.7317146282,
L34_B1	2	205.382811521,
L34_B1	15	294.487748164,
L34_B1	29	253.063087872,
L34_B1	31	322.113171913,
L34_B1	36	288.826742056,
L34_B1	49	17.5620077946,
L34_B1	54	263.493716868,
L34_B1	68	232.026010716,
L34_B1	83	126.588471099,
L34_B1	97	264.733862929,
L34_B1	131	283.348078722,
L34_B1	132	149.001272489,
L34_B1	141	263.503775465,
L34_B1	156	101.068082099,185.333798514,
L34_B1	172	18.4347617499,
L34_B1	181	106.170109265,
L34_B1	182	11.0967305456,
L34_B1	188	314.174481507,
L34_B1	194	152.576294475,
L34_B1	201	5.56978404164,
L34_B1	214	181.047372636,
L34_B1	215	112.24773343,
L34_B1	220	196.198171663,
L34_B1	229	135.227507125,
L34_B2	2	168.686492981,
L34_B2	13	47.9013910633,
L34_B2	19	72.5174362126,
L34_B2	24	86.2142669991,
L34_B2	54	247.385068176,
L34_B2	56	45.2605976146,
L34_B2	57	329.099044599,
L34_B2	59	315.713814601,
L34_B2	76	177.379198806,
L34_B2	92	282.901082183,
L34_B2	116	87.9829112869,
L34_B2	123	183.83795265,
L34_B2	132	109.905431649,
L34_B2	147	260.01124619,
L34_B2	148	283.149099852,
L34_B2	158	283.242514789,
L34_B2	166	16.3528687831,270.307726457,
L34_B2	179	176.858892862,
L34_B2	186	313.399706579,
L34_B2	189	343.657011276,
L34_B2	197	173.932843128,
L34_B2	213	132.096468727,
L34_B2	216	327.347941625,
L34_B2	228	307.062404688,
L34_B2	239	343.480315637,
L34_B2	242	344.99074599,
L34_B2	243	195.886910232,
L34_B2	254	38.1650353712,
L34_B2	256	68.4572941394,
L34_B2	286	278.736638517,
L34_B2	290	245.59293916,
L34_B2	304	191.231748414,
L34_B2	305	194.208612834,
L34_B2	316	218.090360243,
L34_B2	322	29.5274450306,116.702680912,
L34_B2	327	300.869375948,
L34_B2	342	326.838372139,
L34_B2	360	163.808798858,
L34_B2	362	190.609062059,
L34_B2	368	183.730029375,
L34_B2	369	82.6940319532,
L34_B2	371	283.268323837,
L34_B2	379	206.111094291,
L34_B2	392	336.239995294,
L34_B2	408	107.241464697,
L34_B2	418	248.650188552,
L34_B2	420	340.480076413,
L34_B2	428	310.158107804,
L34_B3	19	259.99165806,
L34_B3	20	189.57052262,
L34_B3	21	9.87392455278,281.195775429,
L34_B3	22	232.042519918,305.151486998,
L34_B3	24	334.508457854,
L34_B3	59	58.0484874003,
L34_B3	85	150.238648653,
L34_B3	104	19.9066649779,
L34_B3	113	83.6050333642,
L34_B3	116	252.54077985,
L34_B3	119	28.6942406074,
L34_B3	151	25.1554933298,90.821511211,
L34_B3	164	273.223049117,
L34_B3	167	281.052075637,
L34_B3	168	257.5187292,
L34_B3	171	182.779746914,
L34_B3	175	148.263601354,
L34_B3	177	133.50240787,
L34_B3	184	125.197795388,
L34_B4	3	308.212076622,
L34_B4	13	121.243560423,
L34_B4	21	278.544074832,
L34_B4	22	188.959304266,
L34_B4	35	18.2338259979,
L34_B4	36	91.3688462985,
L34_B4	46	204.489723415,
L34_B4	51	270.575132848,
L34_Beta	2	335.359956856,
L34_Beta	10	65.5161339262,
L34_Beta	19	129.636984848,
L34_Beta	21	204.058928325,
L34_Beta	23	88.855463789,
L34_Beta	27	168.714486118,
L34_Beta	28	263.911048675,
L34_Beta	34	301.110359725,
L34_C1	1	110.247116385,
L34_C1	3	255.517645654,
L34_C1	10	252.646784301,
L34_C1	11	106.763577836,
L34_C1	15	122.237487306,
L34_C1	27	86.7537634098,
L34_C1	36	142.769408605,
L34_C1	65	269.457758097,312.266581418,
L34_C1	85	293.712205788,
L34_C1	95	279.7583579,
L34_C1	104	263.983915761,
L34_C1	127	123.486567293,
L34_C1	128	120.938137251,
L34_C1	130	27.7371789334,
L34_C1	135	108.066434947,
L34_C1	136	2.07293019827,
L34_C1	157	89.0204730578,
L34_C1	158	301.383848166,
L34_C1	166	198.348063574,
L34_C1	184	191.921928323,
L34_C1	190	287.679553304,
L34_C1	194	87.4299871859,
L34_C1	195	293.758729967,
L34_C1	197	195.509082696,
L34_C1	203	31.2339287095,
L34_C1	205	24.958484319,
L34_C1	219	47.2995063637,115.640934304,
L34_C1	230	161.497131582,
L34_C1	232	315.249580894,
L34_C1	234	277.860958391,
L34_C1	236	293.153614391,
L34_C1	244	45.5279962986,
L34_C1	255	119.728042276,258.140617898,
L34_C1	293	52.0225263848,
L34_C1	310	207.728606305,
L34_C1	321	320.862539517,
L34_C1	354	293.905858725,
L34_C1	365	252.981220942,
L34_C1	405	270.730687305,
L34_C1	407	309.346790928,
L34_C2	2	200.694206962,
L34_C2	5	253.377133333,
L34_C2	15	229.182005173,
L34_C2	17	119.373209967,
L34_C2	18	270.68078332,290.187482811,
L34_C2	33	99.298943682,
L34_C2	35	252.816961777,
L34_C2	37	43.6372932259,
L34_C2	42	263.139991928,
L34_C2	51	178.519972454,
L34_C2	63	141.513256381,
L34_C2	81	84.9935786626,
L34_C2	85	287.896668307,
L34_C2	94	227.888526972,
L34_C2	112	113.894467408,
L34_C2	132	98.7520929786,
L34_C2	135	213.145805818,
L34_C2	137	22.7922528101,
L34_C2	142	268.351130163,
L34_C2	143	39.6147418536,
L34_C2	147	273.865130909,
L34_C2	152	133.815046202,
L34_C2	172	201.142822267,
L34_C2	179	258.870884358,
L34_C2	188	243.559189766,
L34_C2	198	222.989423887,
L34_C2	202	8.87059640056,
