# presynaptic cell type	cell ID	spike times
L23Trans_C2	48	3.53399318353,89.3212583644,134.852431432,278.230395169,285.335400222,
L23Trans_C2	49	52.0692174533,179.81340561,
L23Trans_C2	50	23.0407142364,203.473530623,253.034055028,
L23Trans_C2	51	89.6083165655,97.3412029506,214.346222395,233.300915672,
L23Trans_C2	52	195.407625334,211.869751806,280.808358619,
L23Trans_C2	53	253.745596808,
L23Trans_C2	54	50.6476838509,96.9303689543,119.349830949,230.353530118,
L23Trans_C2	55	38.129254723,133.657669412,156.282126001,206.152018193,280.797871715,
L23Trans_C2	56	101.958027679,123.013651547,253.200764973,
L23Trans_C2	57	97.582426347,214.976064737,298.026003181,
L23Trans_C2	58	251.255965521,259.537260776,271.070092112,275.303846014,
L23Trans_C2	59	117.209863588,127.384184475,254.082037939,
L23Trans_C3	0	22.5520590632,177.425791051,230.997472457,
L23Trans_C3	1	130.564374024,180.471951765,243.888902954,264.541455505,266.702503498,
L23Trans_D1	0	2.27777258843,7.22832486802,24.1390818449,95.1472618671,138.080980241,269.853827344,287.310751246,
L23Trans_D2	0	316.87439961,332.68114484,
L23Trans_D2	1	75.2704366193,
L23Trans_D2	2	154.200987434,
L23Trans_D2	3	86.9516683577,198.340866678,246.080332342,260.427882038,
L23Trans_D2	4	139.907171976,152.170497491,267.918821479,294.139390104,294.717316524,
L23Trans_D2	5	34.2418506832,135.871307755,184.605693666,245.304844619,
L23Trans_D2	6	35.6148017586,167.094285403,343.334548301,
L23Trans_D2	7	27.4216012878,93.8945680927,173.090617172,
L23Trans_D2	8	260.490153594,
L2_Alpha	8	158.366760497,
L2_Alpha	18	26.9479776199,
L2_B1	4	256.57809342,
L2_B1	18	76.5834024322,
L2_B1	21	154.00966277,
L2_B1	25	184.276582569,199.566605031,
L2_B1	42	168.299846795,
L2_B1	48	233.549742061,
L2_B1	52	285.523481307,
L2_B1	55	276.827439834,
L2_B1	58	199.331167459,
L2_B1	64	219.177110242,
L2_B1	65	270.279157078,
L2_B1	68	12.4670074973,
L2_B2	9	18.9736097207,
L2_B2	14	55.6025394114,
L2_B2	19	168.761209129,
L2_B2	34	162.076845847,
L2_B2	55	327.282527702,
L2_B2	57	262.04427143,
L2_B2	61	153.057383823,
L2_B2	70	265.427934697,342.116376569,
L2_B2	72	238.823804563,
L2_B2	75	216.995485026,
L2_B2	82	158.557607505,
L2_B2	85	224.399266516,
L2_B2	86	144.882808246,152.368932122,
L2_B2	87	325.347400001,
L2_B2	89	41.8634131138,169.010248274,
L2_B2	115	195.157189898,
L2_B2	117	257.045507119,
L2_B2	120	157.922135706,
L2_B2	126	259.05931229,
L2_B2	133	19.8495509228,
L2_B2	138	129.63411607,274.599993709,
L2_B2	139	337.110786987,
L2_B2	145	122.872139753,
L2_B2	160	128.147698147,
L2_B2	163	241.755278814,
L2_B2	173	131.059387898,
L2_B2	179	141.024780658,
L2_B2	186	287.002978378,
L2_B2	199	147.032461125,
L2_B2	203	275.118037209,
L2_B2	226	218.836140761,
L2_B2	227	287.435950258,
L2_B2	229	306.979181645,
L2_B2	236	128.891394687,
L2_B2	253	19.1426413621,
L2_B2	256	8.75481973668,223.568230271,
L2_B2	271	93.3358587922,
L2_B2	272	274.381108561,278.969368595,
L2_B3	0	34.3864336854,
L2_B3	10	320.22501413,
L2_B3	24	105.005192869,
L2_B3	32	176.833572918,
L2_B3	36	74.92981479,
L2_B3	38	311.765879309,
L2_B3	39	154.50438764,
L2_B3	50	150.421737861,
L2_B3	54	170.600905218,
L2_B3	56	328.715558358,
L2_B3	61	248.541038874,
L2_B3	66	122.339616913,
L2_B3	67	254.291362747,
L2_B3	83	226.555867415,
L2_B3	93	206.879818892,
L2_B3	103	235.501687211,
L2_B3	106	188.860326247,
L2_B3	107	323.681256661,
L2_B3	115	252.649619295,
L2_B3	117	86.789737314,
L2_B3	126	78.3638243041,304.612861429,
L2_B3	127	171.828565453,
L2_B3	137	113.871034336,
L2_B3	141	292.789519078,
L2_B4	4	27.5755027285,
L2_B4	7	159.159432283,
L2_B4	23	231.012863937,
L2_B4	24	40.3029870478,
L2_B4	25	50.5781820236,
L2_Beta	2	139.508876109,276.466740082,
L2_Beta	10	37.2332946981,
L2_Beta	33	101.834329483,
L2_Beta	55	236.177914057,
L2_Beta	59	89.6264736643,
L2_Beta	68	109.523328669,
L2_Beta	69	97.796174979,
L2_Beta	77	252.81617268,
L2_C1	0	342.633199581,
L2_C1	14	106.191387102,
L2_C1	16	253.392930092,321.625722007,
L2_C1	25	46.6750326529,
L2_C1	38	66.4018616848,
L2_C1	39	344.985976043,
L2_C1	40	68.2460894885,290.655297966,
L2_C1	52	112.33640277,
L2_C1	73	85.7862034424,
L2_C1	84	340.880669624,
L2_C1	87	26.6806873617,
L2_C1	92	112.878077884,172.476272416,
L2_C1	97	338.518966907,
L2_C1	98	296.811506497,
L2_C1	104	271.21413177,
L2_C1	107	119.567240086,
L2_C1	108	233.924879267,
L2_C1	113	272.8740762,
L2_C1	114	333.004979982,
L2_C1	126	62.6832023842,
L2_C1	134	186.196221358,
L2_C1	138	153.58941937,
L2_C1	141	270.405121489,
L2_C1	146	300.702421532,
L2_C1	147	274.663545276,
L2_C1	156	141.711414047,
L2_C1	157	253.938814252,
L2_C1	168	298.835799067,
L2_C1	169	21.4824986061,
L2_C1	189	275.169485613,
L2_C1	201	274.131379346,
L2_C1	209	243.57037035,
L2_C1	214	124.320747173,180.371713096,
L2_C1	221	180.700992731,260.735269167,
L2_C1	222	195.212951816,
L2_C1	228	123.540020942,
L2_C1	229	211.977912614,
L2_C1	232	214.028686369,
L2_C1	236	146.537271047,
L2_C1	246	202.320693939,
L2_C1	256	152.770095565,
L2_C1	266	40.3123847206,
L2_C1	267	203.663368491,
L2_C1	268	46.6815970536,
L2_C1	270	256.557468992,
L2_C1	274	102.711046684,
L2_C1	287	140.781755915,
L2_C2	0	140.402096814,
L2_C2	4	258.282729557,
L2_C2	8	291.523559117,
L2_C2	9	263.992444363,
L2_C2	10	33.2823061998,
L2_C2	20	147.074827049,
L2_C2	23	19.2506721071,
L2_C2	26	236.216969033,
L2_C2	38	9.47786149061,
L2_C2	47	186.181291664,
L2_C2	57	30.2609211935,
L2_C2	58	215.532100561,
L2_C2	59	264.288691088,
L2_C2	60	270.588593862,
L2_C2	65	78.0748813356,184.693840827,
L2_C2	80	258.149652573,
L2_C2	83	53.1003376404,
L2_C2	96	111.097203538,
L2_C2	97	285.237593846,
L2_C2	98	303.518208501,
L2_C2	104	284.103577836,
L2_C2	125	207.218640301,
L2_C2	133	126.586469837,
L2_C2	159	310.994487922,
L2_C2	162	340.173928283,
L2_C2	165	156.232772939,
L2_C2	173	137.86369473,
L2_C2	182	172.999263677,
L2_C2	194	271.153198222,
L2_C2	197	128.986013932,
L2_C2	203	63.2940758725,
L2_C2	229	322.030795645,
L2_C2	235	214.551022577,255.95434545,
L2_C2	238	125.696188721,
L2_C2	247	104.454727814,
L2_C2	259	135.198731546,
L2_C2	275	189.436465993,
L2_C2	277	129.755336942,
L2_C2	278	301.775200519,
L2_C2	280	224.444430252,268.889822799,
L2_C2	286	342.073192521,
L2_C2	291	54.1794460609,
L2_C2	294	306.938090227,
L2_C2	299	288.017859618,
L2_C2	307	112.451068379,
L2_C2	315	133.252162447,
L2_C2	319	246.096663889,
L2_C2	322	215.437237347,259.384983858,
L2_C2	337	249.385768837,
L2_C2	343	263.626948934,
L2_C2	348	222.470040049,
L2_C2	354	191.284733402,
L2_C2	356	316.771903576,
L2_C2	357	281.589679793,
L2_C2	359	84.2534471557,
L2_C2	377	176.728655558,
L2_C2	383	81.8150648414,178.729227892,
L2_C2	385	73.4353878989,
L2_C2	387	329.632236583,
L2_C2	390	91.651990963,
L2_C2	401	111.605995343,219.088476503,
L2_C2	402	48.0015403803,
L2_C2	408	335.280516457,
L2_C2	411	241.051713859,
L2_C2	427	136.4000718,
L2_C2	429	63.6118219455,
L2_C2	430	50.058054092,
L2_C2	434	242.020936646,
L2_C2	438	144.438581916,290.82558714,
L2_C2	440	184.791941293,
L2_C2	444	232.102426004,
L2_C2	464	283.463572289,
L2_C2	467	276.461818083,
L2_C2	487	344.197943511,
L2_C2	494	2.46863111729,
L2_C2	497	278.597978984,
L2_C2	498	8.7061234128,
L2_C2	507	90.5797921048,
L2_C2	510	111.914426231,
L2_C2	512	150.452431678,
L2_C2	530	88.1187963341,120.29677211,
L2_C2	543	267.508228014,
L2_C2	573	129.691221956,
L2_C2	585	73.225139281,
L2_C2	590	295.163081433,
L2_C2	592	104.746273738,178.935840815,
L2_C2	598	277.517803701,
L2_C2	601	63.952086263,
L2_C2	602	41.2320824172,
L2_C2	608	63.5974579894,
L2_C2	622	86.3129022893,
L2_C2	634	51.5414205865,
L2_C2	636	30.6897954185,
L2_C2	637	213.19066832,
L2_C2	666	25.4367461851,
L2_C2	670	305.08235376,
L2_C2	671	207.325598483,
L2_C2	672	15.3723076604,
L2_C2	683	127.395341054,
L2_C2	685	39.5536633411,
L2_C2	694	130.793691331,
L2_C2	696	263.364596926,
L2_C2	700	223.369706998,
L2_C2	703	65.2226430968,188.876057425,
L2_C2	710	250.802013206,
L2_C2	716	131.989797621,
L2_C2	717	333.641774091,343.329594003,
L2_C2	721	153.673203972,
L2_C2	727	284.620100713,
L2_C2	728	85.1736880216,
L2_C2	734	82.7292514678,
L2_C2	736	256.483026852,
L2_C2	738	63.0698232009,
L2_C2	742	283.699004228,
L2_C2	745	61.1158242097,
L2_C2	769	25.8595630427,
L2_C2	773	132.617824222,
L2_C2	774	236.84363317,293.84398521,
L2_C2	781	160.046232519,
L2_C2	782	68.5928958552,198.667579676,
L2_C2	789	295.458765719,
L2_C2	794	166.238935876,
L2_C2	798	269.802730111,
L2_C2	800	292.989396267,
L2_C2	804	7.41058580611,
L2_C2	805	311.980590142,
L2_C2	806	211.051950492,
L2_C2	822	255.549532614,
L2_C2	839	142.827102805,
L2_C2	841	41.7600684756,
L2_C2	844	29.7648681539,
L2_C2	845	84.2586702434,
L2_C2	848	147.130112335,
L2_C2	859	48.7148949033,
L2_C2	863	339.67987226,
L2_C2	868	78.5758164694,
L2_C2	873	292.587357575,
L2_C2	875	341.272040753,
L2_C2	897	238.675768777,
L2_C2	898	69.5962521141,
L2_C2	908	89.0086197859,274.174398606,
L2_C2	913	287.900903668,
L2_C2	917	249.635319575,
L2_C2	928	278.664132848,
L2_C2	941	176.884579865,
L2_C2	956	207.233388154,
L2_C2	967	251.201194247,
L2_C2	970	104.851095514,
L2_C2	981	167.797127005,
L2_C2	997	254.286760617,
L2_C2	1002	290.683311295,
L2_C2	1027	32.4186217589,
L2_C2	1034	242.259404582,
L2_C2	1047	179.267531726,
L2_C2	1052	282.662812328,
L2_C2	1053	155.662394604,
L2_C2	1056	33.0596567763,
L2_C2	1057	45.1466493532,
L2_C2	1059	165.537985972,
L2_C2	1060	131.628059617,
L2_C2	1064	315.545589883,
L2_C2	1065	303.797615884,
L2_C2	1078	172.441139616,
L2_C2	1083	300.898530437,
L2_C2	1088	0.442980925466,248.986690527,
L2_C2	1092	237.75643011,
L2_C2	1093	328.286008071,
L2_C2	1095	293.291568318,
L2_C2	1096	84.1668785088,
L2_C2	1109	182.616296793,
L2_C2	1110	322.529820657,
L2_C2	1113	8.37130952044,
L2_C2	1116	68.4180743462,
L2_C2	1122	287.424427768,
L2_C2	1127	190.157892471,
L2_C2	1139	99.4034070493,233.357841043,
L2_C2	1142	46.7974643221,
L2_C2	1143	330.785964346,
L2_C2	1144	129.706575427,
L2_C2	1147	233.604788492,340.253350515,
L2_C2	1150	15.994610078,
L2_C2	1154	73.6752141354,331.472372,
L2_C2	1156	92.8918669959,
L2_C2	1160	39.6658520871,
L2_C2	1169	326.531699579,
L2_C2	1170	135.320830283,
L2_C2	1182	74.0644733782,
L2_C3	36	133.841844318,
L2_C3	37	200.532637136,
L2_C3	38	22.8344000744,
L2_C3	40	332.733813863,
L2_C3	55	293.290953422,296.521686288,
L2_C3	61	211.049947678,
L2_C3	62	251.843881773,
L2_C3	70	219.751871465,
L2_C3	72	319.180578161,
L2_C3	75	132.889175988,
L2_C3	80	204.965519728,
L2_C3	87	333.672854963,
L2_C3	113	112.775130755,
L2_C3	136	69.4840619314,
L2_C3	142	159.925272736,
L2_C3	146	67.3956615052,181.373978231,
L2_C3	147	288.007947834,
L2_C3	157	90.858513136,
L2_C3	162	282.974599568,
L2_C3	167	17.1803151513,174.809486694,
L2_C3	176	337.408214862,
L2_C3	185	14.8967085149,
L2_C3	190	218.687646001,
L2_C3	198	250.029391701,
L2_C3	206	30.2054569988,
L2_C3	208	205.052962222,251.873796297,
L2_C3	241	318.956607309,
L2_C3	242	48.0826131524,
L2_C3	243	135.476750889,
L2_C3	246	182.626679235,
L2_C3	253	262.644829954,
L2_C3	265	200.086745433,261.267333879,
L2_C3	270	274.097740113,
L2_C3	288	76.4449847546,
L2_C3	289	295.289852536,
L2_C3	297	108.691078862,
L2_C4	4	210.576384875,
L2_C4	10	166.630058303,
L2_C4	16	344.753857451,
L2_D1	39	83.232845541,
L2_D1	56	230.567113191,
L2_D1	81	267.142985638,288.71253225,
L2_D1	89	109.02847578,
L2_D1	93	68.8263332744,
L2_D2	6	9.45460021825,
L2_D2	8	13.8814761036,
L2_D2	9	120.906415,
L2_D2	20	101.798594551,
L2_D2	24	334.402874324,
L2_D2	27	195.502304962,
L2_D2	44	155.207988976,
L2_D2	53	239.430706633,
L2_D2	60	200.685559926,
L2_D2	70	46.4641132469,
L2_D2	72	102.846139375,
L2_D2	75	284.122785981,
L2_D2	78	300.715678526,
L2_D2	80	175.531444945,
L2_D2	88	94.528774461,
L2_D2	89	304.092453175,
L2_D2	92	88.5063794024,
L2_D2	98	5.76488580808,236.704737246,
L2_D2	99	68.5290698129,
L2_D2	106	253.144611311,
L2_D2	111	290.74995846,
L2_D2	115	197.6890682,
L2_D2	123	323.910662713,
L2_D2	125	261.864927253,
L2_D2	127	257.025323158,
L2_D2	133	41.789217743,
L2_D2	141	255.194813476,
L2_D2	145	96.7872746355,173.64222116,
L2_D2	149	164.323674818,
L2_D2	160	91.8243917271,
L2_D2	163	334.457839729,
L2_D2	168	14.8837620725,
L2_D2	169	342.474724135,
L2_D2	170	284.564715637,
L2_D2	171	119.664122408,
L2_D2	172	17.6228403769,
L2_D2	174	253.415650966,
L2_D2	184	153.532265389,
L2_D2	197	38.7359588734,
L2_D2	203	164.345656241,
L2_D2	208	246.676463277,
L2_D2	212	15.595159707,
L2_D2	213	50.8797598258,
L2_D2	224	145.461677441,
L2_D2	226	214.221033964,261.630983013,
L2_D2	227	7.6853794009,
L2_D2	231	230.144132571,
L2_D2	237	95.8003556597,
L2_D2	240	119.203437182,
L2_D2	241	255.878791064,
L2_D2	246	64.7875715504,
L2_D2	247	15.1631354048,
L2_D2	257	326.859755926,
L2_D2	264	120.202814465,
L2_D2	267	218.613505962,
L2_D2	281	252.397628856,
L2_D2	291	96.1417216695,144.658130375,
L2_D2	295	115.207916187,
L2_D2	299	44.9062699195,
L2_D2	301	103.971101456,
L2_D2	303	228.313573735,
L2_D3	14	200.558447269,270.353194351,
L2_D3	20	187.564983904,
L2_D3	40	160.01995775,
L2_D3	42	99.4632203282,
L2_D3	52	209.244423599,
L2_D3	55	5.6250622165,
L2_D4	17	63.0907250002,
L2_D4	23	282.697153358,
L2_D4	27	142.111603587,
L2_D4	29	260.981618116,
L2_D4	41	63.8621963323,
L2_D4	49	86.6544559389,
L2_D4	61	285.317986316,
L2_D4	63	5.44426464432,
L2_E1	5	13.1911756699,
L2_E1	17	64.513477163,
L2_Gamma	11	66.5342512297,
L2_Gamma	20	17.1608603695,
L2_Gamma	30	164.884030967,
L2_Gamma	37	193.210212612,
L34_A1	4	24.7003016394,
L34_A1	17	53.6459150825,
L34_A1	26	174.369459778,
L34_A2	1	265.577726193,
L34_A2	11	241.68704236,
L34_A2	21	20.8287286984,
L34_A4	0	77.9841017588,
L34_Alpha	5	282.367356116,
L34_Alpha	13	86.2460810578,
L34_Alpha	14	37.108679571,144.123642506,
L34_Alpha	17	103.121204262,
L34_Alpha	26	315.474599202,
L34_Alpha	29	256.285960488,
L34_Alpha	56	273.237684305,
L34_Alpha	60	161.582385141,
L34_Alpha	66	70.0786419597,
L34_Alpha	72	222.993299918,
L34_Alpha	90	214.593460571,
L34_Alpha	99	338.125979101,
L34_Alpha	106	343.483515451,
L34_Alpha	110	258.804682075,
L34_B1	10	43.6811196053,
L34_B1	14	173.21318219,
L34_B1	32	45.2362196937,
L34_B1	33	189.054592499,
L34_B1	55	145.366590654,
L34_B1	56	159.35172592,
L34_B1	57	144.994664924,
L34_B1	64	112.276046977,
L34_B1	81	76.6269091534,
L34_B1	93	28.7398232693,
L34_B1	143	32.5351005783,
L34_B1	144	306.649474185,
L34_B1	150	77.4826616631,
L34_B1	154	284.357467211,
L34_B1	168	262.7248296,
L34_B1	169	93.769703194,
L34_B1	178	287.955765945,
L34_B1	197	14.0159901788,
L34_B1	207	232.493831596,272.23200874,
L34_B1	215	278.681089812,
L34_B2	10	331.147684362,
L34_B2	21	233.758294402,
L34_B2	32	180.225369584,
L34_B2	33	4.63227582918,
L34_B2	73	235.83613453,
L34_B2	89	26.5835448282,
L34_B2	91	40.4440807673,
L34_B2	100	262.363532003,
L34_B2	103	70.6885043272,
L34_B2	121	307.122626139,
L34_B2	130	211.828446771,
L34_B2	134	173.717844316,
L34_B2	139	7.59340763445,
L34_B2	144	329.265967789,
L34_B2	146	338.871415689,
L34_B2	161	304.379608273,
L34_B2	169	318.138265056,
L34_B2	175	233.802579011,
L34_B2	183	332.558394898,
L34_B2	197	52.0100796212,
L34_B2	206	63.9848748563,
L34_B2	216	9.76832199417,
L34_B2	233	206.764089134,
L34_B2	248	173.581807619,
L34_B2	255	270.314213856,
L34_B2	267	134.348047234,
L34_B2	273	151.076291959,
L34_B2	289	128.173290743,
L34_B2	293	192.319985477,
L34_B2	310	148.369163582,
L34_B2	317	9.00603838273,
L34_B2	325	245.07921415,283.212770504,
L34_B2	330	181.392603784,
L34_B2	345	240.789712405,
L34_B2	351	78.0650596812,
L34_B2	360	47.8161255535,
L34_B2	368	150.154918833,
L34_B2	374	283.555930393,
L34_B2	381	79.5306590631,
L34_B2	396	32.8182240089,
L34_B2	405	340.478338701,
L34_B2	407	73.7107773513,
L34_B2	416	305.011788672,
L34_B2	422	319.513397482,
L34_B2	423	4.56802497186,99.2173860754,315.883661838,
L34_B2	424	18.6879510722,
L34_B3	0	43.666262271,
L34_B3	5	15.4889819615,
L34_B3	6	272.632508407,
L34_B3	9	268.292039957,
L34_B3	13	193.157651808,
L34_B3	19	206.460940892,
L34_B3	27	277.342662533,
L34_B3	32	98.6055662553,251.838562378,
L34_B3	53	279.904305822,
L34_B3	61	46.8284791308,
L34_B3	63	196.331426399,
L34_B3	69	208.408634819,
L34_B3	72	246.633592105,
L34_B3	74	112.078468303,
L34_B3	77	297.352364022,
L34_B3	80	52.029083876,
L34_B3	85	211.204764843,
L34_B3	86	147.904159085,
L34_B3	101	255.123185004,
L34_B3	126	214.838302702,
L34_B3	138	335.014258314,
L34_B3	152	251.646744281,
L34_B3	153	268.633958079,
L34_B3	160	306.358221966,
L34_B3	173	162.442617171,
L34_B4	1	259.037705874,
L34_B4	6	327.441974743,
L34_B4	25	116.903152236,
L34_B4	29	295.317534934,
L34_B4	35	58.98537316,
L34_Beta	25	116.731330804,
L34_Beta	27	239.157618661,
L34_Beta	32	211.724693677,
L34_C1	4	318.215270424,
L34_C1	14	327.024001104,
L34_C1	31	254.022924295,
L34_C1	35	312.882320289,
L34_C1	45	263.034453569,
L34_C1	64	293.836242387,
L34_C1	80	18.2844530827,
L34_C1	85	186.570049435,
L34_C1	87	272.79865248,
L34_C1	157	329.529237987,
L34_C1	163	87.6559484079,
L34_C1	188	47.3910495414,
L34_C1	204	113.636880531,
L34_C1	214	146.067849759,
L34_C1	218	14.2330275381,
L34_C1	227	77.004309894,
L34_C1	235	166.848141992,
L34_C1	237	314.562503229,
L34_C1	246	8.75006380957,
L34_C1	249	100.568464741,
L34_C1	258	170.332107823,
L34_C1	271	311.728539921,
L34_C1	272	123.607206255,
L34_C1	281	36.7473361315,
L34_C1	282	268.709094602,
L34_C1	286	70.6016428643,
L34_C1	288	290.062172785,
L34_C1	296	200.180102239,
L34_C1	297	223.134698229,
L34_C1	303	127.657165782,
L34_C1	304	297.799866964,
L34_C1	305	148.698073134,
L34_C1	319	287.354539996,
L34_C1	323	233.359942924,
L34_C1	329	241.122995563,
L34_C1	340	111.031045572,137.822674075,
L34_C1	369	137.005535638,
L34_C1	373	280.065236079,305.619039019,
L34_C1	378	281.285086507,
L34_C1	380	328.200700925,
L34_C1	388	85.4273689434,
L34_C1	403	194.049532813,295.312451201,
L34_C2	6	259.279744078,294.174811426,
L34_C2	10	270.016071912,
L34_C2	14	259.103666301,
L34_C2	22	284.850033703,
L34_C2	24	169.260050257,
L34_C2	31	258.818264958,
L34_C2	39	280.612468373,
L34_C2	42	73.6530122679,
L34_C2	52	74.2796720939,253.800845463,
L34_C2	60	277.827072505,
L34_C2	68	133.428699424,
L34_C2	69	18.4156425076,
L34_C2	73	263.045214171,
L34_C2	87	300.245574642,
L34_C2	102	259.443546981,
L34_C2	107	124.786539846,
L34_C2	110	25.4729805222,144.736516659,
L34_C2	112	267.282124994,
L34_C2	122	42.1531479359,
L34_C2	123	286.145291968,
L34_C2	129	190.637741681,
L34_C2	132	292.610381519,
L34_C2	138	262.211179904,
L34_C2	141	284.052667206,
L34_C2	142	265.567397153,
L34_C2	144	287.093499137,
L34_C2	145	342.128272883,
L34_C2	153	258.135244712,
L34_C2	164	11.1048141509,
L34_C2	170	211.043010548,
L34_C2	174	321.091257537,
