# presynaptic cell type	cell ID	spike times
L23Trans_C2	53	104.758666384,153.067959822,208.844148221,
L23Trans_C2	54	257.534788892,
L23Trans_C2	55	82.6270298585,161.70596722,271.826170621,280.899772018,308.298776419,
L23Trans_C2	56	121.441673602,137.911410232,256.266479189,261.985402695,268.972595904,
L23Trans_C2	57	112.041111997,253.669841393,274.771014799,
L23Trans_C2	58	23.8906986499,211.065634778,253.671243538,289.057997125,323.792462484,
L23Trans_C2	59	235.452605183,259.253490215,268.781910665,336.664861206,
L23Trans_C3	0	33.4052234106,51.6036485425,121.942383318,181.386744632,260.434386452,277.394781872,
L23Trans_C3	1	93.5021302432,122.67433699,
L23Trans_D1	0	123.173990066,
L23Trans_D2	0	62.4323072932,280.617838887,
L23Trans_D2	1	15.6216070899,86.0529924648,116.929877348,281.043036456,
L23Trans_D2	3	7.92778017662,148.913531923,198.270662301,310.96890464,
L23Trans_D2	4	112.707126312,264.809998448,270.079976631,279.932312987,343.234140023,
L23Trans_D2	5	267.407315418,284.044611646,
L23Trans_D2	7	76.3140531444,95.8076295476,
L23Trans_D2	8	223.341655163,
L2_Alpha	0	35.443368555,
L2_Alpha	3	313.782646231,
L2_Alpha	9	316.293430423,
L2_B1	1	285.055753118,
L2_B1	26	55.2791833675,
L2_B1	28	91.434074364,237.686970958,
L2_B1	34	277.248191769,
L2_B1	37	270.76583515,
L2_B1	47	294.867899953,
L2_B1	48	300.745225208,
L2_B1	49	26.0122982405,
L2_B1	52	125.19560618,
L2_B1	54	103.538132587,336.716670666,
L2_B2	1	96.8477845156,
L2_B2	5	76.7941770074,
L2_B2	35	53.3085134332,
L2_B2	43	96.7872746355,173.64222116,
L2_B2	51	66.2650951773,
L2_B2	58	342.367120587,
L2_B2	69	256.893639326,
L2_B2	73	23.5907263982,
L2_B2	75	161.937760883,
L2_B2	78	49.8672203748,
L2_B2	95	283.752396749,
L2_B2	96	301.078185601,
L2_B2	113	271.239644073,
L2_B2	115	126.202239519,
L2_B2	130	23.385923489,
L2_B2	137	135.065914802,
L2_B2	140	276.625244477,
L2_B2	141	208.119742352,
L2_B2	145	225.402424177,
L2_B2	161	71.5270936415,
L2_B2	168	286.075067566,313.36823625,
L2_B2	169	257.63910592,290.990059933,
L2_B2	181	12.2784217796,
L2_B2	200	275.020626946,
L2_B2	209	218.645952535,
L2_B2	217	109.684067652,
L2_B2	219	257.174975652,
L2_B2	222	191.25553283,
L2_B2	225	186.456215771,
L2_B2	228	324.996610117,
L2_B2	233	100.492060159,
L2_B2	237	11.3045844411,165.834985839,
L2_B2	242	314.793928654,
L2_B2	248	227.174735969,278.620973073,
L2_B2	266	272.674319388,
L2_B2	269	150.661753528,
L2_B2	271	251.125269251,
L2_B3	1	198.477193924,
L2_B3	3	159.390341115,327.234928836,
L2_B3	6	312.853006664,
L2_B3	7	115.708388182,
L2_B3	9	179.805841999,
L2_B3	11	57.9042549549,200.332338521,
L2_B3	14	248.723702962,
L2_B3	25	48.5256230633,
L2_B3	28	137.118916057,
L2_B3	29	5.69919566054,
L2_B3	31	15.4135309454,
L2_B3	42	251.683733804,
L2_B3	48	273.87576471,
L2_B3	57	300.443412445,
L2_B3	62	84.913867274,
L2_B3	73	58.8820566003,
L2_B3	82	118.798644245,
L2_B3	83	343.655582556,
L2_B3	84	200.451209668,286.367388651,
L2_B3	90	186.379852836,
L2_B3	91	85.3392076535,
L2_B3	102	275.217462944,
L2_B3	107	42.2539446118,
L2_B3	119	146.741041557,
L2_B3	123	341.269695781,
L2_B3	125	210.044512143,
L2_B3	126	115.207916187,
L2_B3	130	259.58018877,
L2_B3	145	98.5391158278,
L2_B3	147	34.2493985908,
L2_B3	149	253.298334594,
L2_B3	151	134.718960885,
L2_B3	152	102.047289345,
L2_B4	0	153.068790655,
L2_B4	2	45.5424485109,
L2_B4	6	180.414152747,
L2_B4	11	341.933295019,
L2_B4	12	11.1301031454,
L2_B4	20	139.904553127,
L2_B4	24	77.9449524034,
L2_B4	26	189.175939644,
L2_Beta	6	186.266068562,
L2_Beta	12	319.54697406,
L2_Beta	15	319.492699589,
L2_Beta	22	63.6808981385,252.57787666,
L2_Beta	24	259.507680723,
L2_Beta	33	88.0714362456,
L2_Beta	39	342.26781267,
L2_Beta	40	174.007124472,
L2_Beta	41	335.162153806,
L2_Beta	45	290.564800712,
L2_Beta	49	291.148437941,
L2_Beta	50	161.264307169,
L2_Beta	54	114.840827053,
L2_Beta	64	340.077664364,
L2_Beta	70	124.756020926,
L2_Beta	72	192.236758697,
L2_C1	2	233.78612953,
L2_C1	6	258.526247351,
L2_C1	12	167.577712322,
L2_C1	13	86.1230332483,
L2_C1	19	126.779062877,
L2_C1	26	224.359564929,
L2_C1	27	164.565949289,290.794740134,326.683341125,
L2_C1	30	109.067867013,
L2_C1	34	127.021035965,
L2_C1	38	126.586469837,
L2_C1	44	145.084769667,
L2_C1	45	260.137581836,
L2_C1	46	258.4669291,
L2_C1	53	253.086291836,
L2_C1	63	34.2169770768,
L2_C1	65	60.0973806544,
L2_C1	67	264.403111454,
L2_C1	83	120.508063205,
L2_C1	86	173.73751154,
L2_C1	95	311.078214411,
L2_C1	110	220.078674077,
L2_C1	113	260.444870062,
L2_C1	121	146.839665597,
L2_C1	133	261.380709377,
L2_C1	144	259.022270688,
L2_C1	149	294.061976911,
L2_C1	156	36.1005183562,
L2_C1	159	145.714229413,
L2_C1	163	289.98196787,
L2_C1	168	108.303939571,
L2_C1	196	145.64730056,
L2_C1	203	48.1063435075,
L2_C1	205	174.197806249,
L2_C1	206	288.89375214,
L2_C1	207	124.211898795,
L2_C1	210	110.367314438,
L2_C1	212	131.805342226,
L2_C1	229	55.3744704949,200.107197208,
L2_C1	231	134.072585016,232.734746664,
L2_C1	233	28.2145758481,
L2_C1	235	43.1607860852,
L2_C1	239	12.9194114185,
L2_C1	242	338.83672613,
L2_C1	249	91.1899118648,
L2_C1	251	247.137328097,
L2_C1	252	302.174637073,
L2_C1	273	69.1708178582,
L2_C1	281	46.5943582447,
L2_C1	288	290.08645521,
L2_C1	290	20.4856200651,90.0648980643,
L2_C1	294	46.0547795627,
L2_C2	8	321.155807441,
L2_C2	22	193.448712096,
L2_C2	27	68.1435261785,
L2_C2	28	49.4202324834,
L2_C2	30	211.960741923,
L2_C2	32	142.533132987,
L2_C2	48	38.9746017627,
L2_C2	49	257.750829905,
L2_C2	50	263.568770839,
L2_C2	57	37.3907219066,
L2_C2	62	173.118001993,
L2_C2	63	24.8703726239,
L2_C2	84	302.693922149,
L2_C2	89	293.90766176,
L2_C2	90	56.2071305721,
L2_C2	92	169.505480542,
L2_C2	94	148.840431492,
L2_C2	96	281.498596659,
L2_C2	111	209.930450394,
L2_C2	124	291.944683062,
L2_C2	129	80.8017555103,
L2_C2	130	136.403993362,
L2_C2	135	224.712449821,
L2_C2	143	265.056836532,
L2_C2	145	40.853157333,
L2_C2	149	14.2220305724,
L2_C2	156	126.575652256,
L2_C2	162	303.532654062,
L2_C2	164	127.655543913,
L2_C2	176	263.805905659,
L2_C2	181	263.845744076,
L2_C2	185	197.296158105,
L2_C2	188	301.264729326,
L2_C2	190	305.125194597,
L2_C2	196	236.579731401,
L2_C2	240	253.405581214,
L2_C2	246	246.007933945,
L2_C2	247	263.164505056,
L2_C2	251	27.2812008336,
L2_C2	252	298.708387898,
L2_C2	268	53.0538892877,
L2_C2	271	124.925901318,
L2_C2	276	308.870050233,
L2_C2	279	196.134716173,
L2_C2	280	117.944504249,328.660815643,
L2_C2	282	261.584919833,
L2_C2	284	287.698986555,
L2_C2	294	66.7093235408,
L2_C2	296	48.4118264253,
L2_C2	313	164.137649715,
L2_C2	324	272.798281766,
L2_C2	331	302.692839133,312.155870657,
L2_C2	335	60.1773516131,
L2_C2	340	283.946160169,
L2_C2	343	124.515501869,323.197507991,
L2_C2	345	277.111250228,
L2_C2	347	137.391815584,187.594657615,
L2_C2	348	58.9678890948,
L2_C2	352	230.415594607,
L2_C2	353	44.7952525321,
L2_C2	360	83.7395154777,
L2_C2	365	255.761198274,
L2_C2	367	282.563819094,
L2_C2	368	229.277221341,
L2_C2	374	297.610976426,
L2_C2	379	91.7580962744,
L2_C2	389	246.567780047,
L2_C2	391	121.268007748,
L2_C2	394	343.096043162,
L2_C2	409	213.652954276,
L2_C2	419	152.77615245,339.59708892,
L2_C2	426	276.726009565,
L2_C2	427	153.326913933,216.468584409,
L2_C2	434	3.84276519706,
L2_C2	437	182.897943491,
L2_C2	456	20.6490144054,140.267676103,222.359337275,
L2_C2	467	310.786752618,
L2_C2	484	28.8400140367,
L2_C2	489	206.513225766,
L2_C2	491	91.3190773269,
L2_C2	495	71.549135263,
L2_C2	499	191.009832655,
L2_C2	512	261.464964654,
L2_C2	519	321.195727384,
L2_C2	522	287.470678213,
L2_C2	523	206.917434641,
L2_C2	526	263.787791893,
L2_C2	527	296.137676277,
L2_C2	534	281.156410092,
L2_C2	535	146.913959721,
L2_C2	536	276.706814099,
L2_C2	546	146.651049564,
L2_C2	550	331.812784848,
L2_C2	553	288.295356145,
L2_C2	559	25.5931490412,
L2_C2	587	170.785296127,
L2_C2	588	166.082578791,
L2_C2	591	33.864794547,
L2_C2	598	123.654476598,
L2_C2	600	263.889677324,
L2_C2	601	333.94887581,
L2_C2	603	21.2131957714,
L2_C2	608	310.098928034,
L2_C2	610	338.242507427,
L2_C2	636	58.7494855529,
L2_C2	637	97.0924287422,
L2_C2	639	263.75590582,
L2_C2	648	88.3589852863,
L2_C2	658	335.572321703,
L2_C2	682	157.004928014,
L2_C2	683	48.6565174333,
L2_C2	684	97.1232034805,
L2_C2	688	323.896785766,
L2_C2	691	110.820652455,
L2_C2	692	86.5735728004,
L2_C2	704	177.170865394,
L2_C2	721	62.8122530691,
L2_C2	722	324.57516457,
L2_C2	724	287.615718764,
L2_C2	725	79.4472273772,
L2_C2	729	309.291581285,
L2_C2	748	4.29275202743,
L2_C2	751	30.6036582029,
L2_C2	763	95.9410014819,
L2_C2	766	285.91795074,
L2_C2	779	341.729623981,
L2_C2	785	190.032398136,
L2_C2	792	311.023443103,
L2_C2	793	93.3183410197,
L2_C2	795	291.493155568,
L2_C2	796	215.465561265,
L2_C2	799	288.948138167,293.10324424,
L2_C2	810	216.952182568,248.497636593,
L2_C2	814	36.1149026369,
L2_C2	826	300.661293925,
L2_C2	831	144.532960868,
L2_C2	832	338.252178825,
L2_C2	848	131.657899013,
L2_C2	851	2.90425035793,259.542033572,
L2_C2	861	78.0422968965,182.959264485,
L2_C2	862	198.875214245,
L2_C2	869	137.573903513,
L2_C2	873	339.341372439,
L2_C2	874	21.8745064064,
L2_C2	877	343.994610917,
L2_C2	878	187.637758706,
L2_C2	880	194.402549178,
L2_C2	885	11.6624679741,
L2_C2	889	253.342265215,
L2_C2	905	263.53466155,
L2_C2	909	146.4225338,
L2_C2	910	246.964167455,
L2_C2	915	307.96484592,
L2_C2	918	59.4697678197,
L2_C2	920	325.722580759,
L2_C2	922	188.567516007,
L2_C2	966	17.2945500181,
L2_C2	985	250.961363847,
L2_C2	990	144.615086362,
L2_C2	994	269.533795028,
L2_C2	997	86.4893618277,
L2_C2	1007	255.810164151,
L2_C2	1017	245.105846354,
L2_C2	1024	146.133806339,282.139576903,
L2_C2	1029	264.838440073,
L2_C2	1031	63.2507690307,
L2_C2	1042	61.901738337,
L2_C2	1043	116.246268738,
L2_C2	1046	104.799573173,
L2_C2	1047	329.543273335,
L2_C2	1053	257.738257976,
L2_C2	1070	175.143371582,
L2_C2	1072	250.745533873,
L2_C2	1082	288.025345693,
L2_C2	1089	215.758057147,
L2_C2	1095	276.876410317,
L2_C2	1099	338.570459642,
L2_C2	1105	73.8563206386,
L2_C2	1117	301.857383107,
L2_C2	1119	149.529988209,
L2_C2	1125	33.008272741,
L2_C2	1128	150.383361972,
L2_C2	1132	261.211340853,
L2_C2	1175	239.792726193,
L2_C2	1176	325.011626215,
L2_C3	2	132.128941358,
L2_C3	5	221.054557555,
L2_C3	13	264.507659131,
L2_C3	15	266.88643279,
L2_C3	22	241.467825408,
L2_C3	28	11.8080022367,
L2_C3	32	57.8013001825,
L2_C3	38	174.702238232,
L2_C3	39	85.6764359822,
L2_C3	42	137.367715944,
L2_C3	51	241.901565513,
L2_C3	54	164.912812878,
L2_C3	58	85.5472321403,
L2_C3	60	333.122168799,
L2_C3	66	336.452506538,
L2_C3	71	290.412255985,
L2_C3	83	190.12906603,
L2_C3	92	264.982975083,321.771873502,
L2_C3	95	282.216105437,
L2_C3	107	156.15662056,
L2_C3	114	124.235649172,
L2_C3	119	161.21114927,
L2_C3	120	163.342808542,
L2_C3	127	281.822481458,
L2_C3	128	285.292884712,
L2_C3	131	86.5621278327,
L2_C3	141	60.9844491398,
L2_C3	143	1.67855482514,
L2_C3	149	0.54627193691,
L2_C3	159	229.333243246,
L2_C3	166	332.092512228,
L2_C3	167	312.564368527,
L2_C3	174	292.393157801,
L2_C3	184	208.436321511,
L2_C3	191	230.379702776,
L2_C3	197	251.41481554,
L2_C3	202	273.691632694,
L2_C3	215	7.47269927998,
L2_C3	217	290.951386931,
L2_C3	218	145.865648855,
L2_C3	219	169.234250904,
L2_C3	224	278.451899191,
L2_C3	240	231.616972657,
L2_C3	273	222.818978035,
L2_C3	278	81.5043054326,
L2_C3	281	215.237358575,
L2_C3	284	291.162082747,
L2_C3	285	285.972799077,
L2_C3	289	231.774262545,
L2_C4	11	190.251436507,
L2_D1	0	177.213423592,
L2_D1	5	238.270741624,
L2_D1	12	308.67933073,
L2_D1	13	194.821015634,
L2_D1	22	339.21506472,
L2_D1	25	142.783525506,
L2_D1	27	262.955499512,
L2_D1	33	157.10286911,
L2_D1	40	215.319040031,
L2_D1	42	77.4669557425,
L2_D1	48	39.1794082397,295.878371094,
L2_D1	50	243.731641904,
L2_D1	61	314.985712003,
L2_D1	64	185.510342991,191.919201258,
L2_D1	73	124.278000111,
L2_D1	81	128.774307012,149.46997756,
L2_D1	84	183.822228048,
L2_D1	94	250.764330022,
L2_D2	3	114.176615568,
L2_D2	5	5.97365473125,
L2_D2	41	100.131149228,227.198913695,
L2_D2	46	43.7836120729,
L2_D2	53	283.33543517,
L2_D2	66	308.464691897,
L2_D2	70	292.631508646,
L2_D2	71	65.6365751954,
L2_D2	90	255.104641842,
L2_D2	94	91.9234279835,196.57311287,
L2_D2	95	285.49037476,
L2_D2	99	149.350084321,
L2_D2	100	3.65230395984,
L2_D2	116	47.7040111702,
L2_D2	136	4.21744348831,
L2_D2	162	257.154987445,
L2_D2	163	50.1204745304,
L2_D2	169	283.820722252,
L2_D2	176	332.950047733,
L2_D2	195	144.773564578,
L2_D2	196	235.462178859,
L2_D2	198	264.468621598,
L2_D2	201	302.676319018,
L2_D2	211	68.2069584569,
L2_D2	215	137.396539957,221.027963076,
L2_D2	237	24.6163293734,
L2_D2	246	40.7863031176,306.006249134,
L2_D2	247	145.379841784,
L2_D2	256	66.4606562912,220.051255242,
L2_D2	261	78.2644728542,
L2_D2	264	139.157020362,
L2_D2	268	238.911291815,
L2_D2	271	98.1072910017,
L2_D2	275	202.240290093,
L2_D2	283	96.303988431,
L2_D2	285	31.005935454,
L2_D2	286	167.629272999,
L2_D2	298	268.496762357,
L2_D2	306	11.0826472392,
L2_D2	310	289.069136221,
L2_D3	3	220.167668526,
L2_D3	8	14.407502434,
L2_D3	10	76.5027923695,
L2_D3	15	65.6764324437,
L2_D3	25	275.460877889,
L2_D3	27	0.491971114141,
L2_D3	34	208.210761289,
L2_D3	36	214.094866223,
L2_D3	44	68.5764215059,
L2_D4	29	335.589475329,
L2_D4	39	300.141378809,
L2_D4	40	128.688013765,
L2_D4	43	240.421332552,
L2_D4	49	14.2207834083,
L2_D4	52	295.248137118,
L2_D4	65	176.624295964,
L2_E1	0	147.234692724,
L2_E1	7	52.0349143914,
L2_E1	9	77.770169945,167.60714443,
L2_E1	10	29.1736691263,
L2_E1	20	238.209119101,
L2_E2	0	82.9881570566,
L2_Gamma	7	56.4242794231,67.880276225,110.319950089,
L2_Gamma	12	41.2961430439,
L2_Gamma	30	105.731918732,
L2_Gamma	44	114.410698155,
L34_A1	1	266.840007474,
L34_A1	8	228.825891184,
L34_A1	13	212.321743316,
L34_A1	16	197.997340197,
L34_A2	4	2.05539533697,
L34_A2	8	261.916969354,
L34_A2	22	101.026360075,
L34_A2	27	164.986355236,
L34_A4	0	169.630175635,
L34_Alpha	6	153.525271826,
L34_Alpha	9	14.70821266,
L34_Alpha	27	100.622508866,
L34_Alpha	32	84.1400940378,
L34_Alpha	57	125.045126738,
L34_Alpha	89	212.541637012,
L34_Alpha	102	307.061431271,
L34_B1	13	111.968511524,
L34_B1	17	229.310968311,
L34_B1	20	305.772012778,
L34_B1	22	32.6260177674,78.4730300984,
L34_B1	60	243.548629842,
L34_B1	77	142.244353126,
L34_B1	95	300.561996333,
L34_B1	114	196.375122901,
L34_B1	128	234.060120755,
L34_B1	131	53.1836991007,
L34_B1	166	96.0128300779,190.589200729,
L34_B1	181	181.642150075,
L34_B1	182	332.016959208,
L34_B1	201	31.8369299193,
L34_B1	206	23.2914332679,
L34_B1	207	59.749895338,
L34_B1	209	88.4302348619,
L34_B1	219	330.318708724,
L34_B1	229	232.334458288,
L34_B1	235	22.001084455,
L34_B2	8	96.8963759498,
L34_B2	25	82.4093671286,
L34_B2	33	24.7361533173,
L34_B2	44	289.631783229,
L34_B2	48	275.236116488,
L34_B2	51	123.894224413,168.902524163,
L34_B2	54	30.5305788353,
L34_B2	70	98.7279668954,
L34_B2	91	48.5258488178,
L34_B2	97	340.3372471,
L34_B2	101	125.53836918,
L34_B2	113	48.7940999626,
L34_B2	130	21.2198240106,
L34_B2	156	118.290036191,
L34_B2	169	141.668278776,
L34_B2	173	330.215367064,
L34_B2	178	305.450075308,
L34_B2	179	214.488981617,
L34_B2	192	247.551691761,
L34_B2	196	253.700642188,338.232067502,
L34_B2	224	187.181729241,
L34_B2	233	154.049515549,
L34_B2	242	253.621034877,
L34_B2	251	334.082271769,
L34_B2	263	309.635376814,
L34_B2	283	192.415828534,
L34_B2	295	220.656930105,
L34_B2	296	282.888590971,
L34_B2	309	104.53314034,
L34_B2	338	1.28768284425,
L34_B2	344	228.628092411,
L34_B2	346	84.612119559,
L34_B2	355	230.008548799,
L34_B2	367	106.598181214,
L34_B2	370	48.2555453167,
L34_B2	399	118.861223179,
L34_B3	4	272.583475562,
L34_B3	16	273.808769165,
L34_B3	17	287.47940059,
L34_B3	37	163.579610102,190.086654055,
L34_B3	43	257.386696488,
L34_B3	44	131.772171683,
L34_B3	45	278.173629125,
L34_B3	49	73.732797505,
L34_B3	58	192.402113301,
L34_B3	59	40.0164631716,
L34_B3	71	184.392513537,
L34_B3	78	207.208021031,
L34_B3	80	159.540557467,
L34_B3	98	196.818656537,
L34_B3	102	239.79896045,
L34_B3	120	23.1857738508,
L34_B3	129	34.2092197797,
L34_B3	150	143.913365653,278.324207677,
L34_B3	176	107.7400391,188.280486017,
L34_B3	184	315.124714021,
L34_B3	186	185.187955255,
L34_B4	3	344.343861349,
L34_B4	17	117.012715794,
L34_B4	20	279.901378303,
L34_B4	35	310.246323451,
L34_B4	44	316.981912767,
L34_B4	46	253.291317683,
L34_B4	50	266.062664536,
L34_Beta	6	51.863573079,
L34_Beta	13	23.4811414928,
L34_Beta	15	17.9521700241,181.529285007,
L34_Beta	19	214.487178968,326.856456634,
L34_Beta	20	80.1270799571,335.479249665,
L34_Beta	21	95.6994614466,
L34_Beta	27	33.7658618892,
L34_Beta	34	193.451331295,
L34_C1	0	75.2024054633,280.398740614,
L34_C1	10	230.657618346,
L34_C1	11	312.989113569,
L34_C1	17	117.433855912,
L34_C1	20	14.0159901788,
L34_C1	47	211.553657472,
L34_C1	53	270.47604165,
L34_C1	54	252.252761984,
L34_C1	57	77.550093952,
L34_C1	65	213.792366153,
L34_C1	66	7.02236647438,
L34_C1	68	115.837320952,
L34_C1	70	287.393405168,
L34_C1	90	13.4311104587,
L34_C1	118	9.33126019329,
L34_C1	125	21.8874961744,
L34_C1	169	48.1412956043,
L34_C1	181	278.730714611,
L34_C1	187	309.784885277,
L34_C1	192	53.7932027456,
L34_C1	198	333.102502963,
L34_C1	204	237.966467438,
L34_C1	207	312.811279779,
L34_C1	209	94.0250103642,
L34_C1	213	294.665957817,
L34_C1	228	293.308512656,
L34_C1	241	22.2214753948,52.7294761484,
L34_C1	259	243.047646805,
L34_C1	265	261.286356586,
L34_C1	268	209.540400858,329.625342539,
L34_C1	271	133.675632594,
L34_C1	277	287.738712782,
L34_C1	280	143.286448839,
L34_C1	285	163.231599395,
L34_C1	306	211.226765883,
L34_C1	322	8.87173575342,
L34_C1	326	156.914289131,
L34_C1	331	280.653776943,
L34_C1	363	293.206724076,
L34_C1	371	287.387554371,
L34_C1	384	289.459253982,
L34_C1	394	240.180252375,
L34_C1	404	263.304672812,
L34_C2	1	265.373871138,
L34_C2	10	93.769703194,
L34_C2	16	259.683261739,
L34_C2	21	207.57655166,
L34_C2	27	263.940959235,
L34_C2	29	270.572094092,
L34_C2	30	117.829685612,
L34_C2	34	338.227938303,
L34_C2	35	280.065508944,
L34_C2	38	248.147705594,
L34_C2	41	259.227179022,
L34_C2	49	151.914033278,259.894507323,
L34_C2	58	174.87852331,
L34_C2	63	256.172171103,
L34_C2	68	298.338145776,
L34_C2	82	108.126036057,
L34_C2	86	320.514745338,
L34_C2	88	324.34956345,
L34_C2	96	258.562614985,
L34_C2	102	218.216867946,219.461080331,270.154295493,
L34_C2	119	270.327051341,
L34_C2	120	221.945057185,
L34_C2	122	138.193453054,
L34_C2	124	68.7300611091,259.205618295,
L34_C2	125	162.877523827,270.479335646,
L34_C2	132	263.101405324,
L34_C2	133	258.940926627,
L34_C2	139	175.703087725,
