# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	330	198.741511029	91	5	Dendrite	263.664471988,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	71.1964363905,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	6.38712830192,
L2_C2	337	163.810774825	9	132	ApicalDendrite	6.38712830192,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	288.090659678,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	334.114986842,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	334.114986842,
L2_C2	357	995.271023849	40	19	ApicalDendrite	290.363129344,
L2_C2	379	276.138625308	9	258	ApicalDendrite	287.10980608,
L2_C2	414	210.134605273	103	0	Dendrite	30.9921258641,
L2_C2	415	129.441263196	99	2	Dendrite	30.9921258641,
L2_C2	418	321.179041102	31	58	ApicalDendrite	307.181595663,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	244.874624549,
L2_C2	459	139.223567522	117	38	Dendrite	42.5525299518,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	42.5525299518,
L2_C2	466	798.8060648	38	500	ApicalDendrite	288.003923659,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	141.519557381,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	141.519557381,
L2_C2	504	236.630121315	10	179	ApicalDendrite	340.357731368,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	66.4742120535,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	66.4742120535,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	66.4742120535,
L2_C2	535	257.324869636	83	37	ApicalDendrite	193.678573998,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	116.213150945,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	288.351560375,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	288.351560375,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	288.351560375,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	304.314000459,
L2_C2	590	284.353790525	23	94	ApicalDendrite	40.7460062629,
L2_C2	591	151.003183854	14	65	ApicalDendrite	40.7460062629,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	40.7460062629,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	40.7460062629,
L2_C2	617	97.341217692	87	27	Dendrite	300.026272755,
L2_C2	619	222.861852739	91	35	Dendrite	324.829914763,
L2_C2	625	1183.32056319	63	3	ApicalDendrite	161.95790716,
L2_C2	639	260.744260023	33	8	ApicalDendrite	246.788808922,
L2_C2	669	979.789880612	51	9	ApicalDendrite	218.116312881,333.198479082,
L2_C2	674	181.712471152	149	84	Dendrite	21.1890027065,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	287.356040505,
L2_C2	694	227.052658994	151	43	Dendrite	31.7058812587,
L2_C2	755	236.585205734	5	259	Dendrite	97.3092397499,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	97.3092397499,
L2_C2	773	223.196649602	91	37	Dendrite	36.4410102164,
L2_C2	783	731.066664318	38	456	ApicalDendrite	0.164827685287,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	211.382782224,
L2_C2	822	163.597348974	10	95	ApicalDendrite	200.983214031,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	288.185614315,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	125.142607523,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	54.5540572571,
L2_C2	856	301.405266098	10	246	ApicalDendrite	227.460554337,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	249.516705836,250.986838633,
L2_C2	865	150.101760339	99	21	Dendrite	263.140519901,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	276.095562631,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	323.566696234,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	146.817986246,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	12.3135805915,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	317.049861167,
L2_C2	958	173.331854113	135	157	Dendrite	329.191965599,
L2_C2	962	862.89877735	38	539	ApicalDendrite	36.9378236058,
L2_C2	971	220.501110817	91	33	Dendrite	198.333462242,
L2_C2	991	48.4726018723	140	37	Dendrite	101.24737997,
L2_C2	1018	153.951673935	14	68	ApicalDendrite	169.033927457,
L2_C2	1019	231.111852892	32	8	ApicalDendrite	169.033927457,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	169.033927457,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	111.089825148,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	327.272896688,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	327.272896688,
L2_C2	1070	98.3196832155	147	61	Dendrite	322.420700051,
L2_C2	1097	65.758954244	156	6	Dendrite	11.284099135,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	11.284099135,
L2_C2	1120	80.877506925	163	28	Dendrite	232.271711119,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	206.985361939,232.271711119,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	268.476606078,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	268.476606078,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	259.168362362,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	247.797532917,314.91692134,
L2_C2	1187	149.617394931	93	96	Dendrite	120.295114806,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	150.195541558,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	150.195541558,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	314.966412781,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	215.58481814,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	282.174581933,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	288.687471714,
L2_C2	1208	137.901032118	149	38	Dendrite	259.05361719,
L2_C2	1209	51.4258755428	147	1	Dendrite	204.749886752,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	246.474806306,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	246.474806306,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	240.203877979,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	271.889718947,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	301.549307024,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	182.274788613,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	265.417401939,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	259.365048704,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	177.383101597,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	279.134904159,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	279.134904159,
L2_C2	1345	1071.5688623	40	75	ApicalDendrite	142.092524449,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	57.186721699,
L2_C2	1388	122.843921932	160	127	Dendrite	120.370641308,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	98.1967244584,
L2_C2	1420	128.903945297	93	70	Dendrite	287.818051761,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	27.420527658,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	35.2424246979,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	35.2424246979,
L2_C2	1442	108.306675017	160	108	Dendrite	116.634633123,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	116.634633123,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	125.853367047,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	215.338433852,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	256.97486947,
L2_C2	1508	185.463730737	102	113	Dendrite	192.275476759,
L2_C2	1521	92.2759428556	107	10	Dendrite	220.024132935,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	40.9240242776,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	153.489254333,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	240.135525353,
L2_C2	1558	137.223136696	11	49	ApicalDendrite	86.7331913909,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	169.938320082,
L2_C2	1588	74.3753059913	150	29	Dendrite	79.237087367,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	79.237087367,
L2_C2	1634	119.348522391	93	61	Dendrite	224.365722006,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	224.365722006,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	224.365722006,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	323.883948342,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	300.964303207,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	100.041613908,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	73.2017358712,
L2_C2	1713	134.452442583	93	75	Dendrite	205.286729719,
L2_C2	1723	200.341420337	135	185	Dendrite	24.0823802312,
L2_C2	1731	80.0551144523	118	18	Dendrite	280.208428188,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	238.907009079,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	295.75902116,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	117.119151993,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	176.188376444,
L2_C2	1777	228.415615285	5	244	Dendrite	288.318767741,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	254.299518861,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	254.299518861,
L2_C2	1785	278.296631489	18	120	ApicalDendrite	296.506448391,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	280.878680042,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	171.339360174,
L2_C3	36	191.306224271	17	39	ApicalDendrite	2.1529424352,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	225.015592189,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	8.46244129803,252.06718323,
L2_C3	87	1209.44756754	67	22	ApicalDendrite	148.088253591,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	148.088253591,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	215.252741388,
L2_C3	108	140.730264041	11	50	ApicalDendrite	63.7049062004,
L2_C3	118	230.770365309	17	79	ApicalDendrite	64.8347944373,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	152.66206348,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	302.248614684,
L2_C3	140	74.6217430804	90	2	Dendrite	59.579563758,
L2_C3	147	178.841184906	151	3	Dendrite	71.9943785319,266.000378616,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	25.8323214539,
L2_C3	155	917.108823975	38	574	ApicalDendrite	247.341364613,
L2_C3	166	1190.80010873	67	10	ApicalDendrite	148.120159386,
L2_C3	171	1319.3334703	44	2	ApicalDendrite	262.929451207,
L2_C3	176	683.818855157	38	430	ApicalDendrite	249.327164219,
L2_C3	199	1073.23373216	61	68	ApicalDendrite	35.3476562597,
L2_C3	200	1085.91587166	66	85	ApicalDendrite	35.3476562597,
L2_C3	208	265.06241771	104	52	Dendrite	234.492722094,
