# presynaptic cell type	cell ID	spike times
L23Trans_C2	29	89.0683976689,132.583343039,204.456760792,254.67841076,301.204542845,337.937133237,
L23Trans_C2	30	253.482355314,
L23Trans_C2	31	9.27698901918,23.6474001961,192.249675883,253.928651696,256.523147254,
L23Trans_C2	32	253.420470807,316.04946838,320.980885686,
L23Trans_C2	33	153.329871477,167.830754339,186.759721843,223.868483819,261.428802108,
L23Trans_C2	34	30.1046840292,214.28583881,246.562568284,253.419144207,
L23Trans_C2	35	69.8235381155,160.654758318,
L23Trans_C2	36	177.041761963,253.301477483,256.148447983,
L23Trans_C2	37	43.2029040903,253.208678364,
L23Trans_C2	38	86.9499277026,253.892629845,257.022813821,276.558891455,306.545424868,
L23Trans_C2	39	39.8339648178,253.226193152,257.693344026,291.024196787,324.227087964,
L23Trans_C2	40	70.0292662861,78.8421218822,131.575022958,
L23Trans_C2	41	49.5622038292,214.732311214,253.977942437,
L23Trans_C2	42	254.330614235,
L23Trans_C2	43	324.790837312,
L23Trans_C2	44	214.874157546,253.056788167,333.725606418,
L23Trans_C2	45	197.459456278,253.944255229,258.890104082,
L23Trans_C2	46	141.161949681,262.178171075,268.675674677,
L23Trans_C2	47	38.7991442936,106.900848892,158.323477401,206.987535472,290.526697776,
L23Trans_C2	48	9.31744876437,99.7597916198,142.951220711,218.23637393,
L23Trans_C2	49	3.05675554029,28.1793314176,64.6987412292,283.274300129,
L23Trans_C2	50	2.42179463402,14.8582929948,71.7044508209,186.194875148,254.372674914,
L23Trans_C2	51	0.195562335666,253.242608598,256.475232654,258.671485447,271.682814423,
L23Trans_C2	52	206.566053896,275.311083854,
L23Trans_C2	53	143.841625743,
L23Trans_C2	54	158.264798597,236.798566886,253.214175372,257.859364684,
L23Trans_C2	55	11.3948802364,253.54307489,259.362300096,261.292993513,
L23Trans_C2	56	214.712846769,253.50842793,255.278900239,321.286064231,
L23Trans_C2	57	67.5380080193,253.762089124,258.333194481,
L23Trans_C2	58	103.517049587,253.876618813,
L23Trans_C2	59	26.3808169685,249.33519946,255.853155473,278.26334905,
L23Trans_C3	0	65.547249513,128.30752848,216.139590704,261.453799871,281.482076268,294.446388515,
L23Trans_C3	1	74.8453963632,131.480864425,258.590829209,275.536643301,278.465199658,
L23Trans_D1	0	53.4309156744,71.8898382786,245.501341155,284.961649226,
L23Trans_D2	0	66.159944274,105.926665398,207.65724897,331.614605501,
L23Trans_D2	1	26.2686740625,282.849898209,
L23Trans_D2	2	14.3693727347,75.7057514298,131.35990088,190.332562075,260.736965082,
L23Trans_D2	3	48.3139357256,180.760377233,260.318526302,
L23Trans_D2	4	49.6177733468,105.692391213,105.793722038,240.715692014,
L23Trans_D2	5	30.3489156787,109.985374342,262.403118631,282.089741065,
L23Trans_D2	6	85.8834728477,
L23Trans_D2	7	49.0808250111,59.4026407661,245.787127707,
L23Trans_D2	8	244.346410638,264.072414841,
L2_Alpha	0	287.704235418,
L2_Alpha	7	146.521452109,
L2_Alpha	14	10.7450687236,
L2_B1	16	276.562703313,
L2_B1	19	230.450207749,
L2_B1	23	84.6893355549,
L2_B1	29	50.6878264699,
L2_B1	33	106.84856283,
L2_B1	35	218.903315689,
L2_B1	43	88.9148347819,304.008256458,
L2_B1	46	276.068884992,
L2_B1	48	305.933259581,
L2_B1	51	36.2267972666,
L2_B1	53	83.8715315523,
L2_B1	56	323.551604038,
L2_B1	57	131.54766672,343.447476224,
L2_B2	0	32.2806365727,
L2_B2	1	303.817448084,
L2_B2	4	241.415518467,
L2_B2	9	333.388228983,
L2_B2	14	198.077046377,
L2_B2	15	264.272806433,
L2_B2	21	11.9574938681,
L2_B2	39	74.2532992019,
L2_B2	41	56.9766657743,
L2_B2	45	217.149573006,
L2_B2	46	128.558370327,
L2_B2	53	263.353943788,
L2_B2	56	138.010074105,
L2_B2	60	208.962087013,
L2_B2	66	81.1590457277,
L2_B2	69	296.290788104,
L2_B2	74	58.8243706246,
L2_B2	75	88.794552238,
L2_B2	92	34.0889389457,
L2_B2	102	257.219004192,
L2_B2	104	169.810639496,
L2_B2	105	29.1339918875,183.409680937,
L2_B2	106	246.802675962,
L2_B2	107	95.550104122,
L2_B2	109	298.220898063,
L2_B2	112	172.15518304,
L2_B2	114	264.319209607,
L2_B2	122	335.876156234,
L2_B2	125	104.366476248,
L2_B2	134	314.912030922,
L2_B2	137	97.7759695846,
L2_B2	141	316.374675033,
L2_B2	142	299.028191299,
L2_B2	145	258.111161127,
L2_B2	147	326.451929212,
L2_B2	148	290.580255819,
L2_B2	150	145.65282898,
L2_B2	151	98.5082179008,
L2_B2	166	331.31414313,
L2_B2	175	312.981217406,
L2_B2	178	217.321309267,
L2_B2	179	287.705587193,305.682447916,
L2_B2	185	171.231363153,
L2_B2	190	190.96758326,
L2_B2	191	323.106182894,
L2_B2	195	237.944797121,316.867537351,
L2_B2	198	84.4303162547,
L2_B2	199	32.7588423138,
L2_B2	210	63.3018988555,63.8173852508,
L2_B2	221	143.699841178,
L2_B2	223	9.69791559593,
L2_B2	225	216.952182568,248.497636593,
L2_B2	234	40.1492915955,309.218768296,
L2_B2	235	123.2595171,
L2_B2	237	86.0479787612,
L2_B2	245	70.2759787677,
L2_B2	271	235.160318273,
L2_B2	275	81.9858888469,
L2_B2	277	56.5033677239,
L2_B3	3	128.091152619,
L2_B3	6	35.0817137842,
L2_B3	18	129.530667998,
L2_B3	22	276.539849398,
L2_B3	30	199.525550274,
L2_B3	37	158.969307431,
L2_B3	50	249.24502433,
L2_B3	54	228.129862036,
L2_B3	57	264.753435966,
L2_B3	62	272.568121031,
L2_B3	63	110.509721139,
L2_B3	73	158.758511625,
L2_B3	74	7.85661665995,
L2_B3	83	335.202964566,
L2_B3	95	254.337219018,
L2_B3	105	209.966196766,217.641043048,
L2_B3	107	10.0212477196,
L2_B3	115	193.869751962,
L2_B3	118	151.959917098,
L2_B3	121	291.036007914,
L2_B3	132	225.014813612,
L2_B3	135	194.500922075,
L2_B3	136	97.1345035783,
L2_B3	141	327.23853058,
L2_B3	151	21.5155376614,
L2_B4	9	153.710577331,240.994819619,
L2_B4	14	82.1440951488,
L2_Beta	16	25.0610304204,
L2_Beta	20	28.986714026,315.327448362,
L2_Beta	31	46.9417960065,
L2_Beta	45	160.134701464,
L2_Beta	51	206.694826683,
L2_Beta	52	51.8767804416,
L2_Beta	54	148.92913054,194.265474071,
L2_Beta	59	313.382004226,
L2_Beta	69	11.620794693,
L2_Beta	78	53.3750542485,
L2_C1	1	268.5040985,
L2_C1	14	85.9746912428,310.29250896,
L2_C1	17	176.236355015,
L2_C1	22	34.4766969866,
L2_C1	25	226.379910007,
L2_C1	26	18.5626560449,20.329797961,
L2_C1	33	63.5644125407,
L2_C1	34	315.517709052,
L2_C1	42	3.07719347135,
L2_C1	50	108.767392079,
L2_C1	53	30.2997856377,
L2_C1	70	226.076923657,
L2_C1	72	126.106967696,
L2_C1	74	255.087525332,
L2_C1	75	344.739611188,
L2_C1	81	1.57061428873,
L2_C1	86	37.0157282965,
L2_C1	93	255.92502994,
L2_C1	96	195.707406498,
L2_C1	97	48.0070663766,
L2_C1	102	123.390926015,
L2_C1	105	230.476576119,
L2_C1	124	92.6482246572,
L2_C1	131	164.346233246,
L2_C1	134	115.40320366,
L2_C1	152	196.235022021,
L2_C1	157	134.345710264,
L2_C1	159	117.840799729,
L2_C1	160	289.491632672,
L2_C1	168	135.355104712,
L2_C1	172	154.68373898,
L2_C1	176	278.832351787,
L2_C1	187	334.281617044,
L2_C1	190	2.03453756226,
L2_C1	197	97.5452525864,
L2_C1	206	298.643499211,
L2_C1	208	320.865380055,
L2_C1	210	272.681024306,
L2_C1	219	122.254608639,
L2_C1	222	106.003122386,
L2_C1	240	108.87278335,
L2_C1	246	255.806966483,
L2_C1	253	22.9733746284,
L2_C1	258	126.65634927,
L2_C1	262	160.747241942,
L2_C1	268	86.260988463,
L2_C1	281	274.196466594,
L2_C1	289	95.7489802004,333.622745809,
L2_C2	0	318.806851503,
L2_C2	4	297.544751653,
L2_C2	8	146.930139377,178.566436819,
L2_C2	22	90.7782709182,
L2_C2	25	335.553159376,
L2_C2	26	219.284686042,
L2_C2	28	55.6324974369,
L2_C2	30	24.5576843189,
L2_C2	40	140.218549863,
L2_C2	43	90.0430900418,
L2_C2	44	29.9184097587,
L2_C2	52	211.642104271,
L2_C2	57	289.664743945,
L2_C2	61	32.575236695,124.88482774,
L2_C2	65	57.62013417,
L2_C2	74	259.867690275,
L2_C2	80	130.888329762,243.21460763,
L2_C2	81	13.5591240162,
L2_C2	84	76.7769505127,
L2_C2	85	288.305419442,
L2_C2	93	172.321819846,246.072119604,
L2_C2	95	267.001787976,
L2_C2	97	27.3831899326,
L2_C2	99	222.681095796,
L2_C2	102	333.890875265,
L2_C2	112	260.731009002,
L2_C2	116	259.227345879,266.273867319,
L2_C2	123	115.600065211,
L2_C2	126	101.938953334,
L2_C2	131	149.965448476,
L2_C2	155	153.110087303,
L2_C2	162	115.526259924,
L2_C2	163	7.1732249201,
L2_C2	165	87.5887533026,
L2_C2	173	73.550414904,
L2_C2	174	311.765879309,
L2_C2	177	249.802124324,
L2_C2	179	243.058877631,
L2_C2	180	263.265438295,
L2_C2	188	15.5825476791,293.769073806,
L2_C2	192	195.43053432,
L2_C2	196	182.536995992,
L2_C2	199	288.204092454,
L2_C2	202	86.3473123825,
L2_C2	213	133.147785631,337.892292475,
L2_C2	219	41.8978024742,
L2_C2	227	77.868703638,
L2_C2	232	111.341116687,
L2_C2	235	150.289190435,
L2_C2	238	295.196062753,
L2_C2	246	261.05671053,
L2_C2	253	291.720978279,
L2_C2	268	131.239980845,
L2_C2	275	14.195188182,
L2_C2	279	56.3158643329,
L2_C2	307	295.742534262,
L2_C2	315	310.146630925,
L2_C2	320	177.598061996,
L2_C2	321	323.440915597,
L2_C2	323	139.413966545,
L2_C2	333	286.601037939,
L2_C2	338	344.135635733,
L2_C2	339	226.48859355,
L2_C2	340	23.6868409795,
L2_C2	345	175.354259687,
L2_C2	365	138.724849789,
L2_C2	374	259.953086957,
L2_C2	377	193.334917197,
L2_C2	382	120.059411279,
L2_C2	384	12.6266838172,
L2_C2	389	98.753291566,
L2_C2	391	326.836744631,
L2_C2	395	12.1921226606,
L2_C2	397	0.140930503135,
L2_C2	399	50.3790846001,
L2_C2	400	157.596388252,
L2_C2	401	270.400608246,
L2_C2	416	334.985087154,
L2_C2	418	232.445350755,
L2_C2	428	107.88008552,
L2_C2	429	33.402777885,
L2_C2	434	294.385684233,
L2_C2	444	246.854827066,288.671592147,
L2_C2	445	248.815765355,
L2_C2	450	29.9295117148,
L2_C2	458	15.0707338865,
L2_C2	462	198.339796885,
L2_C2	471	246.156735935,
L2_C2	487	33.2108595175,
L2_C2	489	112.620930757,
L2_C2	492	293.07652592,
L2_C2	496	110.849995333,
L2_C2	502	42.4707787147,
L2_C2	504	321.156556558,
L2_C2	505	53.3788811027,
L2_C2	508	171.805290413,184.155183915,
L2_C2	518	272.284339317,
L2_C2	528	134.529061105,
L2_C2	535	278.969925488,
L2_C2	536	58.3406897276,
L2_C2	540	38.6499092706,
L2_C2	544	91.3112090586,
L2_C2	545	217.312658873,
L2_C2	548	122.67311309,
L2_C2	551	27.8323592559,
L2_C2	552	132.763296464,
L2_C2	556	175.433362109,
L2_C2	568	72.35562068,271.464323154,
L2_C2	569	26.8109211873,
L2_C2	571	327.229634714,
L2_C2	573	243.001357653,
L2_C2	574	48.0540672595,
L2_C2	577	137.208525132,
L2_C2	581	202.549452776,
L2_C2	583	288.92286361,
L2_C2	584	27.4756382748,130.176798427,
L2_C2	597	125.005843834,
L2_C2	619	204.92504287,
L2_C2	622	43.849120039,
L2_C2	627	288.15023034,
L2_C2	628	259.156296656,
L2_C2	630	224.398794778,
L2_C2	636	5.36150693039,
L2_C2	637	130.662742947,
L2_C2	655	148.507240764,
L2_C2	657	254.906561471,
L2_C2	662	264.918246823,
L2_C2	666	111.383182674,
L2_C2	668	250.711810463,
L2_C2	686	110.632927112,
L2_C2	688	295.220459004,
L2_C2	691	291.176753705,
L2_C2	705	94.6355963283,
L2_C2	708	189.070478545,
L2_C2	712	200.345826702,
L2_C2	719	61.9098151794,
L2_C2	722	310.361567164,
L2_C2	728	67.3763351015,
L2_C2	729	12.2766006806,
L2_C2	740	275.119578254,
L2_C2	746	190.936350147,
L2_C2	751	294.008525708,
L2_C2	758	161.054803119,
L2_C2	765	204.691339843,
L2_C2	768	197.086925344,
L2_C2	777	336.875033036,
L2_C2	782	246.87215876,
L2_C2	785	169.466605899,
L2_C2	809	226.59343718,
L2_C2	813	157.500044487,
L2_C2	817	265.238687346,
L2_C2	819	110.007968127,
L2_C2	830	288.486507865,
L2_C2	833	8.19200064463,
L2_C2	834	211.742944325,
L2_C2	836	86.6646741797,
L2_C2	847	271.256184716,
L2_C2	848	293.797717684,
L2_C2	855	72.784477228,
L2_C2	856	261.134183702,
L2_C2	865	156.44227862,295.857002406,
L2_C2	870	224.661760441,
L2_C2	872	169.186709293,
L2_C2	881	48.0959281865,
L2_C2	886	201.295213482,
L2_C2	901	168.670342547,249.888056,
L2_C2	906	43.7172071381,
L2_C2	918	337.99034491,
L2_C2	921	293.775761682,
L2_C2	923	342.083260485,
L2_C2	930	314.48539941,
L2_C2	933	250.594151243,
L2_C2	938	163.77052155,
L2_C2	942	175.091446487,
L2_C2	944	245.705872639,
L2_C2	946	173.35711685,
L2_C2	954	315.867310155,
L2_C2	956	27.9461117887,
L2_C2	960	65.5411722336,288.704666639,
L2_C2	964	71.5242643812,
L2_C2	968	169.509091661,196.070014795,
L2_C2	969	341.008792924,
L2_C2	973	232.206484431,
L2_C2	975	182.598662122,314.199454411,
L2_C2	979	229.609254247,
L2_C2	984	42.8004757155,
L2_C2	991	309.778226572,
L2_C2	999	288.623766463,
L2_C2	1006	61.5912456719,
L2_C2	1022	203.92705013,
L2_C2	1023	156.147816281,
L2_C2	1026	166.032047077,
L2_C2	1027	23.5500730219,
L2_C2	1029	264.472999511,
L2_C2	1030	49.0164306548,
L2_C2	1032	94.5201971103,250.363778043,
L2_C2	1038	96.1259957168,
L2_C2	1044	5.07168383034,
L2_C2	1049	247.06971804,
L2_C2	1051	211.257793235,
L2_C2	1059	237.045392962,
L2_C2	1060	3.76616700226,
L2_C2	1062	104.488965915,
L2_C2	1077	292.164377421,
L2_C2	1078	283.342544603,
L2_C2	1081	324.680342874,
L2_C2	1082	188.957365263,255.295186574,
L2_C2	1098	127.07475702,
L2_C2	1129	259.504546106,
L2_C2	1137	304.173140473,
L2_C2	1149	249.912665468,
L2_C2	1153	200.006391261,
L2_C2	1156	86.1989964413,
L2_C2	1160	287.034311821,
L2_C2	1161	317.555140518,
L2_C2	1165	212.268182873,
L2_C2	1173	288.868682404,
L2_C2	1174	263.482687308,
L2_C2	1179	278.235127422,
L2_C2	1180	177.849607546,
L2_C3	2	276.348382755,
L2_C3	14	100.37207912,
L2_C3	21	150.974583827,
L2_C3	25	332.507007138,
L2_C3	33	72.2299534504,
L2_C3	41	174.766214858,
L2_C3	48	123.071877833,
L2_C3	70	248.721656615,
L2_C3	77	154.219338497,
L2_C3	79	202.529898573,
L2_C3	81	138.139788359,
L2_C3	90	258.07283478,
L2_C3	95	146.590385715,
L2_C3	107	64.2464834687,
L2_C3	122	107.247247666,
L2_C3	134	90.1100202879,
L2_C3	136	32.0273989879,
L2_C3	137	248.644425347,
L2_C3	146	279.073210222,
L2_C3	155	298.942866222,
L2_C3	165	291.221165127,
L2_C3	166	295.719591874,
L2_C3	181	251.711988379,
L2_C3	189	11.014380173,
L2_C3	198	4.71710288728,
L2_C3	199	16.813120748,
L2_C3	204	39.7057187525,
L2_C3	208	203.141739847,
L2_C3	215	295.295968243,
L2_C3	220	119.754533485,
L2_C3	222	228.074175344,
L2_C3	228	322.849290017,
L2_C3	239	251.430622588,
L2_C3	253	336.663952595,
L2_C3	259	121.664867809,
L2_C3	262	44.6033728866,
L2_C3	275	293.581650829,
L2_C3	281	175.95195816,
L2_C3	282	9.15662364671,
L2_C3	285	183.696824826,
L2_C3	290	256.897946731,
L2_C4	2	15.8171056196,
L2_C4	3	44.6418720456,
L2_C4	5	33.2399428448,
L2_C4	17	273.405455847,
L2_D1	5	214.87792829,
L2_D1	8	294.546461863,
L2_D1	11	230.895931916,
L2_D1	12	224.483214949,
L2_D1	13	163.855376256,
L2_D1	15	31.6589847957,
L2_D1	18	67.7286403762,
L2_D1	19	164.635225178,
L2_D1	29	80.2212332639,
L2_D1	30	186.787455414,228.980685085,
L2_D1	53	196.534258639,
L2_D1	58	309.448842044,
L2_D1	69	182.708818829,
L2_D1	75	275.697843219,
L2_D1	85	152.12254994,
L2_D1	91	294.670144156,
L2_D2	3	283.182513558,
L2_D2	11	14.085982016,
L2_D2	13	152.659815898,191.691723684,
L2_D2	16	30.6420783154,
L2_D2	21	182.482663308,
L2_D2	24	111.789765796,
L2_D2	30	176.882983615,
L2_D2	36	44.9017312197,
L2_D2	49	10.4835658518,
L2_D2	61	176.668427564,
L2_D2	74	85.600195651,
L2_D2	76	253.35553696,
L2_D2	85	286.31320264,
L2_D2	88	35.2575779485,
L2_D2	90	285.13014155,
L2_D2	104	283.786151876,
L2_D2	105	230.764646969,
L2_D2	112	42.0340180521,148.593614943,
L2_D2	115	272.248845103,
L2_D2	132	237.564079357,
L2_D2	141	284.512863353,
L2_D2	148	318.636600442,
L2_D2	149	283.0108013,
L2_D2	151	174.028159262,
L2_D2	153	178.926291007,
L2_D2	164	314.053370483,
L2_D2	168	226.022366879,
L2_D2	173	110.013579589,
L2_D2	180	269.763579276,
L2_D2	194	212.161239326,
L2_D2	199	152.140795944,
L2_D2	200	275.475422687,
L2_D2	201	257.316560748,
L2_D2	217	8.56945677062,
L2_D2	221	220.436179825,
L2_D2	222	141.971111901,
L2_D2	230	29.9987695294,
L2_D2	236	86.7473435111,
L2_D2	242	274.002958528,
L2_D2	246	216.533873968,
L2_D2	250	268.889613358,
L2_D2	252	302.338108605,
L2_D2	257	57.2730091762,
L2_D2	259	153.692751385,
L2_D2	262	79.7224070052,
L2_D2	265	186.485025852,
L2_D2	274	108.378469574,
L2_D2	289	93.1884314288,
L2_D2	290	232.579442085,
L2_D2	293	264.916296073,
L2_D2	294	193.82118155,
L2_D2	298	157.999067061,
L2_D2	312	178.335818176,
L2_D3	3	213.820973565,
L2_D3	5	232.518525832,
L2_D3	12	61.2814941044,
L2_D3	14	156.388584213,
L2_D3	19	199.186841426,
L2_D3	23	251.377511791,
L2_D3	26	308.293502361,
L2_D3	42	272.794792485,
L2_D3	47	228.33359834,
L2_D3	50	213.959842255,
L2_D4	1	148.750493513,
L2_D4	6	61.8872754152,
L2_D4	8	8.4084658754,
L2_D4	9	139.373351117,
L2_D4	12	327.175529546,
L2_D4	16	101.897189207,
L2_D4	17	139.149999478,
L2_D4	24	248.694588395,
L2_D4	35	7.27536607611,
L2_D4	41	303.017414718,
L2_D4	49	273.834224073,
L2_D4	58	53.9218495015,134.213813491,
L2_D4	65	280.88915686,
L2_E1	4	311.02584075,
L2_E1	5	242.109336956,
L2_E1	13	78.4342950368,
L2_E1	17	29.5439454284,
L2_E1	19	38.7576799821,
L2_Gamma	2	58.4946481544,
L2_Gamma	17	54.2065695689,
L2_Gamma	25	277.045091568,
L2_Gamma	27	30.3572472382,
L2_Gamma	28	74.2692476684,
L2_Gamma	50	111.305344495,
L34_A1	9	39.0131699542,
L34_A1	26	63.2941161478,
L34_A2	12	268.088397603,
L34_A2	20	316.964896155,
L34_A2	28	219.548815225,
L34_A3	1	27.4880450152,
L34_Alpha	2	58.55817895,
L34_Alpha	14	197.225286212,
L34_Alpha	18	56.072323284,
L34_Alpha	21	90.0787717055,
L34_Alpha	36	47.2933122946,
L34_Alpha	42	219.577840249,
L34_Alpha	54	284.675509199,
L34_Alpha	59	173.341604713,
L34_Alpha	70	340.808223232,
L34_Alpha	84	224.956301348,
L34_Alpha	88	108.612245994,
L34_Alpha	102	194.617215914,
L34_Alpha	103	53.8220043351,129.147636002,
L34_Alpha	104	110.207766087,
L34_Alpha	105	156.17039788,
L34_Alpha	110	182.89467733,
L34_B1	16	267.814903738,
L34_B1	35	311.356014238,
L34_B1	61	272.176903562,
L34_B1	88	228.086293451,
L34_B1	103	262.886728384,
L34_B1	117	30.99698271,
L34_B1	130	270.478310939,
L34_B1	141	269.525575695,
L34_B1	148	232.519817627,
L34_B1	168	189.386421457,
L34_B1	176	299.457117874,
L34_B1	177	123.198147951,
L34_B1	178	213.299088002,
L34_B1	180	210.679397125,
L34_B1	193	152.934223278,
L34_B1	206	67.4392491443,
L34_B1	220	211.272526328,
L34_B1	229	158.025897924,
L34_B2	10	274.487598233,
L34_B2	18	282.029715517,
L34_B2	25	97.7858040397,
L34_B2	27	220.119504284,
L34_B2	28	282.074579208,
L34_B2	30	157.426496573,
L34_B2	44	93.5515616453,
L34_B2	51	179.176811192,
L34_B2	69	10.1890892475,
L34_B2	86	121.01715898,
L34_B2	87	39.2213505473,
L34_B2	88	325.760693249,
L34_B2	101	2.92614676378,
L34_B2	107	46.683501008,
L34_B2	124	278.041039456,
L34_B2	131	234.169765259,
L34_B2	150	274.689406433,
L34_B2	151	23.3558459583,215.199147831,
L34_B2	153	106.441521215,
L34_B2	181	241.259631131,
L34_B2	186	73.1117987501,
L34_B2	189	255.328197829,
L34_B2	203	28.6954151059,
L34_B2	204	180.561425639,
L34_B2	216	287.516866735,
L34_B2	259	79.8787350494,
L34_B2	318	148.253198797,
L34_B2	344	38.0434778282,
L34_B2	349	260.286765759,
L34_B2	358	268.211182447,
L34_B2	360	3.34116456397,67.2640522266,
L34_B2	364	247.637460859,
L34_B2	374	26.2128745959,
L34_B2	376	10.4614787505,
L34_B2	389	112.701937325,
L34_B2	393	4.7006886502,
L34_B2	406	329.99580185,
L34_B2	407	194.931117883,
L34_B2	416	81.0629379954,
L34_B2	419	240.676302357,
L34_B3	6	6.74829679549,
L34_B3	7	293.917492052,
L34_B3	26	109.83364594,
L34_B3	33	322.67896339,
L34_B3	42	278.257134239,
L34_B3	71	220.833959783,
L34_B3	74	268.913554177,
L34_B3	76	152.360941771,
L34_B3	95	117.134936602,
L34_B3	106	319.506950335,
L34_B3	111	3.48587520663,
L34_B3	129	294.258236718,
L34_B3	145	225.872446626,
L34_B3	158	271.508008094,
L34_B3	160	284.464358214,
L34_B3	169	236.296907693,
L34_B4	6	266.368497686,
L34_B4	8	297.874831339,
L34_B4	31	41.3065654093,
L34_B4	33	27.967762432,75.7529770571,
L34_B4	51	127.557496341,284.023216718,
L34_Beta	8	229.446083626,
L34_Beta	12	260.993426161,
L34_Beta	14	233.869212117,
L34_Beta	26	173.746027098,
L34_Beta	28	28.7074750548,
L34_C1	18	158.496159443,
L34_C1	26	137.375397981,
L34_C1	46	269.222362242,
L34_C1	47	249.067984707,
L34_C1	48	341.571363606,
L34_C1	55	41.062929916,
L34_C1	61	101.847967547,
L34_C1	76	292.312834774,
