# presynaptic cell type	cell ID	spike times
L2_C1	277	15.3053085538,
L2_C1	282	240.603552192,242.097709878,
L2_C1	283	226.593729578,
L2_C1	289	337.22000456,
L2_C1	291	160.404330907,
L2_C1	292	119.461446001,164.26812971,
L2_C2	1	107.821608952,
L2_C2	15	58.8377147551,
L2_C2	18	40.2401280478,
L2_C2	29	182.44800793,
L2_C2	30	76.5907251116,
L2_C2	32	274.984549202,
L2_C2	34	177.519578022,
L2_C2	40	60.859519997,
L2_C2	47	224.777186633,288.529803468,
L2_C2	49	310.687460944,
L2_C2	55	263.609292352,
L2_C2	57	1.00097086197,
L2_C2	68	123.171059881,
L2_C2	77	11.6445076266,
L2_C2	86	100.144118047,
L2_C2	94	186.807916006,
L2_C2	100	268.105336437,
L2_C2	102	225.113722858,
L2_C2	111	131.970458937,
L2_C2	113	252.397628856,
L2_C2	115	34.3667992105,
L2_C2	122	54.8590196847,
L2_C2	123	255.950983197,
L2_C2	126	43.6572000497,
L2_C2	127	64.8753388771,
L2_C2	132	255.592208369,
L2_C2	133	170.157788774,
L2_C2	136	148.167408916,
L2_C2	140	91.8068593483,
L2_C2	144	297.715208199,
L2_C2	179	259.373409764,
L2_C2	182	252.304302317,
L2_C2	195	65.7085523042,
L2_C2	211	291.802179521,
L2_C2	212	215.262763678,
L2_C2	221	261.372028093,279.687686437,
L2_C2	224	1.63028376786,
L2_C2	226	129.107832003,
L2_C2	260	54.1416085458,
L2_C2	273	140.640040822,
L2_C2	274	30.7799599165,
L2_C2	279	260.464944144,
L2_C2	286	337.316194918,
L2_C2	289	240.921338421,
L2_C2	304	293.336180878,
L2_C2	310	341.349601853,
L2_C2	311	259.40009548,
L2_C2	316	287.207365302,
L2_C2	318	53.5386523075,
L2_C2	319	225.277973149,
L2_C2	320	155.324673604,
L2_C2	325	129.097433459,131.503991933,
L2_C2	329	91.0753258991,
L2_C2	350	292.111124684,
L2_C2	353	271.437117409,
L2_C2	356	341.314841798,
L2_C2	359	206.455803935,
L2_C2	366	121.765660454,
L2_C2	367	90.5844186047,
L2_C2	369	234.007907864,
L2_C2	371	237.159714992,326.066806821,
L2_C2	375	332.637215471,
L2_C2	377	196.564061765,
L2_C2	388	55.1605758421,
L2_C2	393	244.60450632,
L2_C2	396	198.47928853,
L2_C2	397	273.765308131,
L2_C2	404	259.60234091,
L2_C2	409	122.949237304,
L2_C2	412	109.379870619,
L2_C2	415	308.528830614,
L2_C2	434	27.4904216739,
L2_C2	437	140.910625485,
L2_C2	444	204.750483944,
L2_C2	445	260.489304483,
L2_C2	449	80.3669425222,
L2_C2	451	259.683004618,
L2_C2	454	116.428340399,
L2_C2	462	232.135445598,
L2_C2	464	131.638666211,194.739577673,
L2_C2	467	293.994916528,
L2_C2	468	147.671243811,
L2_C2	469	319.417491207,
L2_C2	470	287.849666271,
L2_C2	471	43.8854152757,
L2_C2	476	92.6133600439,
L2_C2	479	105.308680727,223.86962351,
L2_C2	481	140.427225066,307.123089616,
L2_C2	490	255.548099566,
L2_C2	496	169.296348533,
L2_C2	508	289.973711354,
L2_C2	515	323.789649224,
L2_C2	518	90.2838954813,
L2_C2	524	60.6150295555,
L2_C2	528	243.621322732,
L2_C2	543	210.339393903,
L2_C2	552	246.797338991,
L2_C2	556	328.304145257,
L2_C2	558	123.304644165,
L2_C2	559	156.616450257,
L2_C2	574	263.610940373,
L2_C2	577	263.584290738,
L2_C2	578	87.9926734482,
L2_C2	579	292.782394361,
L2_C2	582	41.0605082345,
L2_C2	586	35.3476562597,249.613808369,
L2_C2	589	250.287374837,
L2_C2	595	292.280657732,
L2_C2	597	74.8385027282,
L2_C2	598	292.654271131,
L2_C2	600	288.182962812,
L2_C2	601	308.102979808,
L2_C2	604	95.8267160921,
L2_C2	605	304.642132288,
L2_C2	617	154.782669213,
L2_C2	618	42.7317271294,
L2_C2	634	70.599821369,
L2_C2	637	311.963877412,
L2_C2	640	162.655418448,
L2_C2	645	302.159073191,
L2_C2	650	18.8530609734,
L2_C2	652	190.050701875,
L2_C2	666	142.815229868,
L2_C2	682	94.9776704919,
L2_C2	684	187.064715391,
L2_C2	688	25.7244826166,
L2_C2	691	25.1294252834,
L2_C2	697	139.466312127,
L2_C2	706	250.067280174,
L2_C2	724	55.3742141985,
L2_C2	729	342.514736323,
L2_C2	730	80.1309938239,
L2_C2	732	210.000161148,
L2_C2	739	333.505298712,
L2_C2	756	48.583694621,
L2_C2	762	210.45234071,234.138817088,
L2_C2	764	72.7064015807,
L2_C2	767	230.091893767,
L2_C2	768	104.771404156,
L2_C2	769	73.6142091508,
L2_C2	788	60.7219593875,
L2_C2	790	339.140907069,
L2_C2	792	110.897840897,
L2_C2	794	45.1279913715,
L2_C2	796	180.944449367,
L2_C2	801	91.544874554,
L2_C2	802	167.68748004,
L2_C2	808	15.4135309454,
L2_C2	809	223.670978602,
L2_C2	818	64.6299461776,
L2_C2	830	125.648853596,
L2_C2	841	305.596022289,
L2_C2	856	64.8356379609,
L2_C2	863	162.903751906,
L2_C2	869	14.646781599,
L2_C2	875	213.530267671,
L2_C2	876	300.463535912,
L2_C2	877	196.105250072,
L2_C2	884	207.211096958,
L2_C2	906	276.696765786,
L2_C2	920	99.7348206386,
L2_C2	923	273.891190674,
L2_C2	927	87.6275008167,199.200793055,
L2_C2	950	272.49247211,
L2_C2	977	241.36794453,
L2_C2	984	124.944908224,169.379613908,
L2_C2	988	185.312385845,
L2_C2	989	261.894320125,
L2_C2	991	254.879888336,
L2_C2	994	161.979699227,
L2_C2	996	72.1654297501,
L2_C2	997	144.67571273,
L2_C2	999	342.963113242,
L2_C2	1014	35.9474510992,
L2_C2	1022	327.544427442,
L2_C2	1023	136.230018292,
L2_C2	1029	6.11157617709,13.866739363,
L2_C2	1035	14.6121528028,
L2_C2	1044	241.376913468,
L2_C2	1047	257.098293647,
L2_C2	1051	36.0214350409,
L2_C2	1056	246.162924406,
L2_C2	1058	139.462005108,
L2_C2	1060	195.285710879,
L2_C2	1061	5.48183628377,
L2_C2	1063	145.655198327,
L2_C2	1066	3.98543074249,
L2_C2	1069	263.9611887,
L2_C2	1076	240.060295564,
L2_C2	1083	3.25656988778,
L2_C2	1095	250.977024181,
L2_C2	1104	49.7147786129,
L2_C2	1109	273.930158234,
L2_C2	1128	343.974796217,
L2_C2	1132	236.607656527,268.714464174,
L2_C2	1133	259.539778721,
L2_C2	1137	193.820205951,
L2_C2	1138	195.126143889,
L2_C2	1157	187.602668076,
L2_C2	1158	83.4950483586,
L2_C2	1159	183.966864716,
L2_C2	1165	244.73485266,
L2_C2	1171	341.079165023,
L2_C2	1180	278.286360507,
L2_C3	6	305.795250938,
L2_C3	12	38.5521562898,
L2_C3	19	255.143616769,
L2_C3	31	241.815321325,
L2_C3	37	103.384513408,
L2_C3	39	210.88958931,
L2_C3	40	61.3090374076,
L2_C3	43	6.47937932369,72.8195291685,271.536174035,
L2_C3	48	23.4365042537,194.202312849,262.969914998,
L2_C3	56	205.492696773,
L2_C3	64	23.462858747,
L2_C3	71	129.858404955,
L2_C3	78	251.262899778,
L2_C3	95	15.422945602,
L2_C3	105	63.316566539,
L2_C3	108	248.012003222,
L2_C3	128	146.400723907,
L2_C3	139	282.512147232,
L2_C3	142	114.978791649,
L2_C3	144	101.389001295,
L2_C3	147	128.398035345,
L2_C3	149	251.759731054,
L2_C3	150	200.979692721,
L2_C3	152	240.563292954,
L2_C3	153	116.216200734,
L2_C3	154	17.9098800692,
L2_C3	176	143.117735415,
L2_C3	180	178.643765381,
L2_C3	181	242.638087224,
L2_C3	187	70.9042636495,
L2_C3	204	9.22273014403,179.490436993,
L2_C3	207	251.135838531,
L2_C3	222	1.55180538587,
L2_C3	225	6.41982243072,
L2_C3	251	84.3653142457,
L2_C3	252	72.1969845422,
L2_C3	256	197.461721037,251.797484965,
L2_C3	257	263.792533002,
L2_C3	260	230.340007615,
L2_C3	264	328.350928818,
L2_C3	277	291.23085963,
L2_C3	288	295.366078642,
L2_C3	292	221.971495317,
L2_C3	294	248.12204888,
L2_C3	296	291.124823878,
L2_C4	5	277.00155331,
L2_D1	0	318.780377631,
L2_D1	31	248.658391726,
L2_D1	44	36.9243874987,
L2_D1	46	203.716136643,
L2_D1	48	206.469055408,
L2_D1	62	315.47491504,
L2_D1	64	335.240316416,
L2_D1	80	273.089818999,
L2_D1	90	294.784889091,
L2_D1	93	288.791747463,
L2_D2	10	62.2812416824,
L2_D2	19	165.28876269,
L2_D2	27	59.2493504993,
L2_D2	32	124.577662734,
L2_D2	40	283.842585367,
L2_D2	42	32.4328835681,
L2_D2	43	126.888634334,
L2_D2	44	316.305790787,
L2_D2	46	181.252574036,
L2_D2	47	12.4596559561,
L2_D2	48	150.557051678,
L2_D2	52	53.3426142572,
L2_D2	70	157.181788808,
L2_D2	75	38.782224767,185.481690701,
L2_D2	84	136.769674459,
L2_D2	94	301.091839737,
L2_D2	96	292.100545787,
L2_D2	99	249.55431594,
L2_D2	102	75.0294541661,
L2_D2	113	153.219199023,
L2_D2	118	117.416605705,
L2_D2	119	1.93142413064,
L2_D2	120	77.826842427,85.9578968314,
L2_D2	126	156.309878791,
L2_D2	128	287.076138753,
L2_D2	131	78.234638627,
L2_D2	140	4.5148721448,
L2_D2	142	172.134981335,
L2_D2	146	287.141584494,
L2_D2	147	212.181968249,303.095820654,
L2_D2	155	283.652662535,
L2_D2	169	136.32816157,253.808128213,
L2_D2	170	125.913480922,
L2_D2	179	171.607228345,
L2_D2	180	230.948207656,
L2_D2	185	194.710362502,
L2_D2	193	340.68895646,
L2_D2	195	120.895595307,150.581766427,
L2_D2	210	38.8343205105,
L2_D2	214	244.552479306,318.624486835,
L2_D2	227	187.234600288,
L2_D2	229	329.293123007,
L2_D2	231	113.140337245,
L2_D2	232	179.201225682,
L2_D2	237	111.966692432,
L2_D2	239	60.1265776937,
L2_D2	243	249.497973383,
L2_D2	247	106.356249096,
L2_D2	263	237.746613814,
L2_D2	265	253.242853235,
L2_D2	278	140.751197897,159.929254798,
L2_D2	283	211.464566579,
L2_D2	284	131.876709016,
L2_D2	288	236.697733355,
L2_D2	295	77.3063183617,299.038090685,
L2_D2	300	149.658747909,
L2_D2	301	12.1753457533,78.9787996019,
L2_D2	310	3.21388752668,
L2_D3	2	12.6817616213,
L2_D3	6	318.205543507,
L2_D3	9	212.01999256,
L2_D3	14	292.475221937,
L2_D3	16	297.997783787,
L2_D3	22	30.9499766472,178.981380893,
L2_D3	34	274.259708236,
L2_D3	39	86.7603645818,
L2_D3	40	308.834283567,
L2_D3	43	332.996082815,
L2_D3	45	155.476129206,
L2_D3	47	281.31540396,
L2_D3	49	111.784620009,289.10422956,
L2_D4	15	194.313435562,246.15538229,
L2_D4	16	93.814667304,
L2_D4	22	308.173021066,
L2_D4	24	58.7627351573,
L2_D4	26	114.688478748,
L2_D4	31	172.654942169,
L2_D4	43	182.652238595,
L2_D4	49	322.298691968,
L2_D4	58	236.621907792,
L2_D4	64	52.141425827,
L2_D4	66	136.237595529,
L2_E1	1	182.148340552,
L2_E1	4	122.397098374,312.859878617,
L2_E1	12	189.0408011,
L2_E1	13	300.37585679,
L2_E2	0	149.327282683,
L2_Gamma	2	323.620645667,
L2_Gamma	12	58.2204876531,86.2373608473,
L2_Gamma	13	312.474767778,
L2_Gamma	14	241.286947879,
L2_Gamma	16	53.2704615207,
L2_Gamma	17	282.179190905,
L2_Gamma	18	33.4540152015,
L2_Gamma	29	55.2601732614,
L2_Gamma	34	124.347561946,
L2_Gamma	35	313.063643964,
L34_A1	11	44.487740982,
L34_A1	14	57.1482060126,
L34_A1	24	344.088330403,
L34_A2	9	2.22512675055,
L34_A2	16	198.018283747,
L34_A2	24	267.937610291,
L34_A4	6	147.143982402,
L34_Alpha	4	43.2241506399,
L34_Alpha	14	224.338808248,
L34_Alpha	17	33.1558969801,
L34_Alpha	22	44.3148677884,
L34_Alpha	25	115.319378909,
L34_Alpha	34	13.8817346782,
L34_Alpha	37	66.5246848512,
L34_Alpha	50	304.479999429,
L34_Alpha	56	11.9654720743,
L34_Alpha	61	83.6089003291,
L34_Alpha	80	316.838567008,
L34_Alpha	105	62.5832820363,
L34_Alpha	109	241.090249355,
L34_B1	8	203.275059619,
L34_B1	9	136.806419421,
L34_B1	13	192.299583994,
L34_B1	39	80.129320986,
L34_B1	43	67.646796889,
L34_B1	44	206.443322516,
L34_B1	48	60.3248889362,190.770062336,
L34_B1	56	33.5236560331,
L34_B1	69	106.494277973,
L34_B1	75	314.247969401,
L34_B1	82	95.819503094,
L34_B1	85	29.3420279863,
L34_B1	98	196.186707394,198.191898911,
L34_B1	100	141.466884609,
L34_B1	108	40.4080854603,
L34_B1	116	205.205112468,
L34_B1	132	112.145371577,
L34_B1	139	215.007155447,
L34_B1	170	252.729778704,
L34_B1	183	77.3501110536,
L34_B1	200	232.63339012,
L34_B1	211	112.646948507,
L34_B1	215	148.410622531,
L34_B2	2	168.741273543,
L34_B2	13	45.1904326645,
L34_B2	38	85.4934987622,340.984776052,
L34_B2	60	140.845574852,
L34_B2	61	99.6706269754,
L34_B2	90	50.0640510333,
L34_B2	98	180.585379701,
L34_B2	108	109.212759754,
L34_B2	112	232.741205576,
L34_B2	121	155.624421523,
L34_B2	127	215.750060404,
L34_B2	128	264.416320251,278.262963223,
L34_B2	130	128.671480755,
L34_B2	138	266.290652581,
L34_B2	143	287.447153127,
L34_B2	153	320.682696145,
L34_B2	193	271.193723089,
L34_B2	202	268.484340137,
L34_B2	204	104.85061404,
L34_B2	215	122.000306503,270.027667864,
L34_B2	218	45.2188904274,
L34_B2	239	200.877111834,
L34_B2	247	208.236322303,
L34_B2	249	137.426825903,
L34_B2	252	55.0733176,
L34_B2	260	177.145028901,
L34_B2	268	200.755691856,
L34_B2	276	313.947764176,
L34_B2	296	338.259466292,
L34_B2	310	216.457954088,
L34_B2	350	324.295581192,
L34_B2	359	326.961280981,
L34_B2	360	160.029572543,251.285941782,
L34_B2	367	61.430736389,
L34_B2	374	261.019153618,270.185130372,
L34_B2	381	304.839479726,
L34_B2	386	161.337676441,
L34_B2	396	205.897355434,
L34_B2	400	143.458873024,
L34_B2	407	168.162963279,
L34_B2	408	130.249872581,256.699694966,
L34_B2	420	106.713650734,
L34_B2	425	331.578933628,
L34_B3	8	85.3835616893,
L34_B3	10	263.986476658,
L34_B3	26	138.263967819,338.484190813,
L34_B3	41	122.00868809,
L34_B3	43	234.215142058,
L34_B3	51	338.525342027,
L34_B3	52	196.551142365,254.636552834,
L34_B3	56	306.22131204,
L34_B3	67	74.926255393,
L34_B3	74	119.039871726,
L34_B3	91	185.993143882,
L34_B3	93	248.138821971,
L34_B3	99	139.080239277,273.372015157,
L34_B3	116	215.937183557,
L34_B3	119	307.459584711,
L34_B3	136	247.734358134,
L34_B3	138	139.926851914,
L34_B3	150	160.398436822,
L34_B3	152	24.6166181692,
L34_B3	160	136.802739628,
L34_B3	171	29.3800121777,
L34_B3	173	108.054086571,
L34_B3	177	202.874955406,
L34_B3	180	213.359605976,
L34_B3	187	97.189096666,
L34_B4	29	38.0309767246,315.09813378,
L34_B4	36	64.8744193376,
L34_B4	39	295.560703193,
L34_B4	42	293.515879654,
L34_B4	48	43.5653923895,
L34_Beta	0	88.1899163143,
L34_Beta	4	306.513519757,
L34_Beta	9	136.411584827,
L34_Beta	13	58.5624579782,
L34_Beta	17	298.324866531,
L34_Beta	30	151.48571737,
L34_C1	17	182.888128969,
L34_C1	33	257.72542262,
L34_C1	36	261.953254505,
L34_C1	45	192.422330572,
L34_C1	70	47.1288694735,
L34_C1	71	210.329772772,
L34_C1	72	151.122304024,
L34_C1	77	219.241700556,
L34_C1	91	1.70019148496,
L34_C1	102	62.5773778816,
L34_C1	108	44.6104732429,
L34_C1	121	270.5211137,
L34_C1	122	263.255409732,
L34_C1	132	263.029179326,
L34_C1	137	257.818796164,263.800299913,
L34_C1	143	190.422203416,
L34_C1	145	289.070020891,
L34_C1	165	120.458508605,
L34_C1	171	203.697472802,
L34_C1	200	236.365416483,
L34_C1	208	30.987186085,
L34_C1	221	168.183345969,252.246600375,
L34_C1	223	71.0121098971,
L34_C1	235	130.349617846,
L34_C1	244	97.6143593948,164.376408114,
L34_C1	246	216.752320282,
L34_C1	248	165.352229707,
L34_C1	256	187.022113729,
