# presynaptic cell type	cell ID	spike times
L2_B2	174	233.185840025,
L2_B2	186	276.781845389,
L2_B2	187	28.8520798804,
L2_B2	188	336.567727197,
L2_B2	190	106.294341964,
L2_B2	200	112.429041849,
L2_B2	219	290.638916387,
L2_B2	220	63.056697074,
L2_B2	225	155.873383139,
L2_B2	232	305.096278871,
L2_B2	250	113.392307999,233.122128753,
L2_B2	251	236.308248327,
L2_B2	263	143.415162707,201.625415823,
L2_B2	277	40.4419010627,
L2_B3	2	35.5811909576,
L2_B3	13	10.0648544495,
L2_B3	19	291.557816178,
L2_B3	21	222.388190342,
L2_B3	26	73.1331833284,
L2_B3	28	181.554504663,
L2_B3	37	233.889770261,
L2_B3	40	257.707957355,
L2_B3	45	165.2431361,320.357982705,
L2_B3	51	52.4327721454,
L2_B3	54	290.248643231,
L2_B3	67	7.47629336767,
L2_B3	69	75.2044769095,
L2_B3	71	253.994075639,
L2_B3	72	314.902920425,
L2_B3	77	153.139203283,
L2_B3	79	221.646674596,
L2_B3	82	286.983497401,
L2_B3	88	238.728948888,
L2_B3	89	256.20628543,
L2_B3	91	184.805147279,
L2_B3	110	97.7838983797,341.066446243,
L2_B3	111	119.231892029,201.602848733,
L2_B3	117	204.706058286,
L2_B3	118	146.764805814,
L2_B3	121	190.824442372,
L2_B3	131	341.163052677,
L2_B3	133	241.622380349,
L2_B3	138	290.067291394,
L2_B4	1	113.396666657,
L2_B4	4	136.946144359,
L2_B4	6	301.975915199,
L2_Beta	11	224.339659026,
L2_Beta	28	27.2596859555,
L2_Beta	31	149.566008911,
L2_Beta	36	100.797930529,
L2_Beta	50	341.677824943,
L2_Beta	60	310.186578294,
L2_Beta	61	160.552852165,
L2_C1	1	225.461493655,
L2_C1	4	160.962128675,
L2_C1	18	319.497126144,
L2_C1	19	317.519026064,
L2_C1	21	333.926234701,
L2_C1	25	252.062294361,
L2_C1	26	51.2856569773,
L2_C1	30	109.786364297,
L2_C1	31	285.123100161,
L2_C1	36	309.943473704,
L2_C1	38	161.869354969,
L2_C1	43	232.871126964,
L2_C1	60	50.7350491825,
L2_C1	63	343.098259974,
L2_C1	65	193.025289346,
L2_C1	72	264.420156755,
L2_C1	76	282.210028898,
L2_C1	91	146.048846961,
L2_C1	98	28.2873296698,
L2_C1	102	8.5389058381,
L2_C1	106	307.957690351,
L2_C1	108	43.8198220533,
L2_C1	111	128.087854097,
L2_C1	118	177.892478301,
L2_C1	126	271.360370818,
L2_C1	134	36.9676233768,
L2_C1	141	344.528575005,
L2_C1	143	106.432778592,
L2_C1	147	253.553391455,
L2_C1	149	29.3907415128,
L2_C1	154	195.529487786,
L2_C1	157	212.690503488,
L2_C1	160	65.2883445431,
L2_C1	169	88.8586629126,
L2_C1	171	228.930660943,
L2_C1	173	190.44603141,
L2_C1	179	251.827532272,
L2_C1	183	62.5904924424,
L2_C1	188	208.230299698,
L2_C1	189	316.741026053,
L2_C1	196	53.1875580457,240.674750921,
L2_C1	208	135.944459264,
L2_C1	215	55.5931767557,
L2_C1	216	47.1910019071,
L2_C1	223	175.305334615,
L2_C1	232	260.023002243,
L2_C1	243	32.8325232113,
L2_C1	244	269.075997144,
L2_C1	245	69.8787040869,
L2_C1	257	86.5492232648,
L2_C1	259	36.5210442945,
L2_C1	263	272.124718327,
L2_C1	278	288.729979253,
L2_C1	287	339.075977747,
L2_C1	294	289.824848423,
L2_C1	295	21.9885023423,
L2_C2	5	205.137591318,
L2_C2	6	298.731971227,
L2_C2	20	36.2027309019,
L2_C2	21	93.7264380735,224.321387678,293.539182165,
L2_C2	22	178.406889646,
L2_C2	23	338.06673319,
L2_C2	26	249.929870951,287.009544505,
L2_C2	34	304.96387852,
L2_C2	40	285.123100161,
L2_C2	46	332.87531,
L2_C2	48	179.823881682,
L2_C2	49	335.68532885,
L2_C2	54	4.02246618456,
L2_C2	55	171.121001919,
L2_C2	61	250.435144806,
L2_C2	78	105.679884683,
L2_C2	79	74.0034234786,
L2_C2	82	55.4643193053,
L2_C2	91	190.204843986,
L2_C2	106	71.0253387743,
L2_C2	110	311.250382932,
L2_C2	118	294.335864099,
L2_C2	121	259.603566905,
L2_C2	132	111.992768697,
L2_C2	133	224.031415607,
L2_C2	137	138.537179151,
L2_C2	142	255.662666097,
L2_C2	147	58.2234463774,
L2_C2	152	56.4995214608,303.767093149,343.786822267,
L2_C2	153	22.5912016218,319.237488908,
L2_C2	157	219.652644566,
L2_C2	158	161.399506499,
L2_C2	164	262.506476271,
L2_C2	170	272.709870727,
L2_C2	174	251.653052777,
L2_C2	180	248.583920967,
L2_C2	183	317.555140518,
L2_C2	187	38.0709978169,283.877158501,
L2_C2	188	191.752449507,
L2_C2	207	287.762839935,
L2_C2	221	263.017796455,
L2_C2	234	332.637215471,
L2_C2	239	23.6674650934,
L2_C2	240	202.097826436,
L2_C2	242	250.052956958,
L2_C2	261	24.8496105586,
L2_C2	263	8.67869768416,
L2_C2	274	280.357613999,
L2_C2	277	259.063681662,
L2_C2	285	156.977903648,
L2_C2	304	175.638953503,
L2_C2	308	246.427360178,
L2_C2	311	18.316026888,
L2_C2	317	230.075439544,
L2_C2	321	27.326565334,55.5089037574,
L2_C2	331	270.095999572,
L2_C2	344	107.516032574,
L2_C2	356	186.519266783,206.47562753,
L2_C2	357	14.2170698385,205.361815395,274.605239407,
L2_C2	363	165.90092477,
L2_C2	368	326.657254584,
L2_C2	369	34.720648473,
L2_C2	371	181.977264023,
L2_C2	380	167.196799304,
L2_C2	381	81.6766469927,
L2_C2	382	234.726065369,293.575245703,
L2_C2	390	193.137636441,
L2_C2	391	163.729050989,
L2_C2	396	101.291806043,
L2_C2	406	181.698056716,
L2_C2	425	145.923478864,
L2_C2	428	263.972376525,
L2_C2	446	28.1682759506,
L2_C2	452	174.34572287,
L2_C2	455	316.010279252,
L2_C2	461	134.148422411,
L2_C2	490	255.774605894,
L2_C2	511	121.744357082,
L2_C2	515	62.2683059886,
L2_C2	516	199.48867818,
L2_C2	518	148.633227536,
L2_C2	524	324.634479407,
L2_C2	544	297.542837438,
L2_C2	550	2.66114810864,
L2_C2	560	141.451587027,
L2_C2	563	177.955453364,
L2_C2	567	214.013836414,
L2_C2	571	230.645188369,
L2_C2	578	139.171328284,
L2_C2	583	255.597656902,
L2_C2	594	113.034160714,275.447613682,
L2_C2	597	246.470821181,
L2_C2	600	284.5690209,
L2_C2	601	44.4710658361,
L2_C2	612	8.57710073562,
L2_C2	613	110.323599322,
L2_C2	622	259.811951742,
L2_C2	627	59.715772152,
L2_C2	631	116.818088714,
L2_C2	632	98.5602604721,
L2_C2	642	42.3854408923,
L2_C2	649	155.278591116,
L2_C2	657	14.992943591,
L2_C2	661	277.929795315,
L2_C2	675	58.9796881425,
L2_C2	699	37.5984384936,65.7117295865,
L2_C2	704	38.5999346375,
L2_C2	742	81.5352095077,
L2_C2	746	101.295322212,
L2_C2	752	181.173600858,
L2_C2	754	259.964537777,
L2_C2	764	306.516175675,
L2_C2	771	313.544418811,
L2_C2	779	317.6409316,
L2_C2	782	263.024728275,
L2_C2	787	182.197972477,
L2_C2	790	231.437601768,283.076768654,
L2_C2	801	291.746604752,
L2_C2	808	8.93311382501,
L2_C2	825	168.299846795,
L2_C2	830	265.478563328,
L2_C2	834	44.1864612205,
L2_C2	852	153.97741316,
L2_C2	857	21.7948121362,
L2_C2	859	101.65483826,
L2_C2	860	23.0359777517,294.70401823,
L2_C2	861	52.4664632046,
L2_C2	866	186.747268454,
L2_C2	867	107.683221718,
L2_C2	869	295.961959563,
L2_C2	902	133.148164651,
L2_C2	924	339.589300961,
L2_C2	926	93.4382259775,
L2_C2	930	153.750210426,
L2_C2	931	35.9778828735,
L2_C2	934	284.482019632,
L2_C2	936	5.33166738062,
L2_C2	939	157.445445053,
L2_C2	941	123.338223401,
L2_C2	942	249.993672945,
L2_C2	949	33.105938919,
L2_C2	957	258.22092679,
L2_C2	962	191.614260544,
L2_C2	963	7.46137085915,
L2_C2	967	166.072076217,
L2_C2	977	295.563141727,324.655232372,
L2_C2	979	287.894849154,
L2_C2	985	264.81589222,
L2_C2	989	259.56698282,
L2_C2	992	253.01914725,
L2_C2	1002	78.0033370725,
L2_C2	1004	73.5148393518,
L2_C2	1006	287.637545128,
L2_C2	1030	40.9395230696,
L2_C2	1031	228.183166816,
L2_C2	1039	288.35130664,
L2_C2	1043	220.66653509,
L2_C2	1045	257.946010332,
L2_C2	1047	248.352915781,261.240240612,
L2_C2	1048	60.6142928969,
L2_C2	1055	303.443761699,
L2_C2	1066	214.265035623,
L2_C2	1073	310.545934532,
L2_C2	1075	288.918214591,
L2_C2	1079	60.5605285106,
L2_C2	1082	72.7074776505,217.991116433,
L2_C2	1094	9.61291655986,
L2_C2	1101	58.993475744,
L2_C2	1108	250.328928191,
L2_C2	1111	120.89980798,
L2_C2	1128	141.210853382,
L2_C2	1132	259.128694016,323.085687001,
L2_C2	1135	112.71725543,
L2_C2	1138	319.031805521,
L2_C2	1139	33.4429098637,134.101633965,
L2_C2	1144	158.436874204,283.092072531,
L2_C2	1145	41.8166610347,
L2_C2	1161	212.055815524,
L2_C2	1166	279.041288895,
L2_C3	1	139.12518804,
L2_C3	3	177.381697858,
L2_C3	6	26.8335610424,
L2_C3	19	212.062283847,
L2_C3	24	212.116679481,
L2_C3	29	296.503172165,
L2_C3	32	164.710617959,
L2_C3	33	343.171422296,
L2_C3	52	12.4974049571,91.077053797,
L2_C3	54	339.831599408,
L2_C3	63	146.71211185,
L2_C3	65	91.7803421812,
L2_C3	74	46.7165463556,310.982301139,
L2_C3	77	172.182546792,
L2_C3	91	156.617625083,
L2_C3	97	39.0887326428,
L2_C3	109	158.534257849,
L2_C3	122	208.57621431,
L2_C3	125	74.7621135127,
L2_C3	126	186.855101108,
L2_C3	142	335.080006625,
L2_C3	145	2.61816256033,329.057966269,
L2_C3	149	175.078721876,
L2_C3	150	85.7350023844,
L2_C3	156	117.657813979,
L2_C3	172	139.355989481,
L2_C3	184	191.938893481,
L2_C3	193	33.0132642047,
L2_C3	205	119.248298999,
L2_C3	207	6.64684142629,333.36543034,
L2_C3	208	86.3977768221,
L2_C3	224	279.17255248,
L2_C3	228	54.3435518311,
L2_C3	229	162.642266277,
L2_C3	240	118.747695685,
L2_C3	246	201.880833522,
L2_C3	256	115.269294772,
L2_C3	258	239.40504082,
L2_C3	268	5.34231692759,
L2_C3	286	207.870782057,
L2_C3	291	269.749675464,320.91161397,
L2_C3	297	285.237006938,
L2_D1	0	277.636529972,
L2_D1	4	167.110690314,
L2_D1	20	234.802681142,
L2_D1	24	249.774552492,
L2_D1	29	270.871409964,
L2_D1	30	169.718967555,
L2_D1	36	272.990329242,
L2_D1	44	3.20012058265,
L2_D1	78	26.9916073363,
L2_D1	96	321.687042516,
L2_D2	0	46.6277593252,
L2_D2	13	210.446081674,
L2_D2	21	102.134362267,
L2_D2	27	282.013981969,
L2_D2	38	300.984153976,
L2_D2	55	79.4678365552,
L2_D2	58	181.725966378,
L2_D2	71	26.1325146538,
L2_D2	73	16.9395253864,
L2_D2	75	284.521245046,
L2_D2	80	47.2417565356,
L2_D2	86	249.040589587,
L2_D2	87	7.86245768682,
L2_D2	91	64.0805024795,298.995137346,
L2_D2	100	208.597686277,
L2_D2	101	225.81668944,
L2_D2	105	229.99543341,
L2_D2	106	91.0849658553,
L2_D2	108	70.8936759494,264.42765628,
L2_D2	128	334.385736866,
L2_D2	147	236.287031526,
L2_D2	149	56.909649818,
L2_D2	152	234.495070724,
L2_D2	153	11.4237177502,
L2_D2	157	248.598797096,
L2_D2	161	212.792451489,
L2_D2	166	285.506442267,
L2_D2	172	128.000867215,
L2_D2	174	75.3278506389,
L2_D2	175	36.3418849182,
L2_D2	179	278.595698702,
L2_D2	184	337.457081483,
L2_D2	202	264.27285204,
L2_D2	208	143.195206386,
L2_D2	217	27.8390568661,180.499079379,268.402859308,
L2_D2	219	103.180896585,
L2_D2	221	33.3241779558,
L2_D2	223	303.688385573,
L2_D2	226	230.070723656,
L2_D2	228	303.850154518,
L2_D2	231	171.179891808,
L2_D2	237	13.3341016619,
L2_D2	247	106.298216795,
L2_D2	257	237.065857897,
L2_D2	258	62.7433166889,
L2_D2	259	103.429147621,
L2_D2	267	159.667295604,
L2_D2	296	92.4649191909,
L2_D2	297	265.182892289,
L2_D2	300	290.656037893,
L2_D2	305	212.335389567,
L2_D2	311	22.1210268195,
L2_D3	2	208.134120958,337.561142013,
L2_D3	28	38.7763848687,
L2_D3	30	180.428908125,
L2_D3	37	102.909905019,
L2_D4	3	233.395882668,
L2_D4	37	334.361028111,
L2_D4	41	200.126948002,
L2_D4	42	133.707794394,
L2_D4	53	150.120382338,315.08707791,
L2_D4	62	195.450762769,
L2_E1	2	49.4587723317,
L2_E1	4	90.2192360213,
L2_E1	15	197.639520996,
L2_Gamma	6	79.9692489706,163.395846548,225.707953483,
L2_Gamma	9	193.760591666,
L2_Gamma	12	113.932448238,131.878308439,
L2_Gamma	19	24.1136088151,
L2_Gamma	30	324.871842337,
L2_Gamma	45	329.74529015,
L2_Gamma	51	161.997724734,
L34_A1	2	166.879653873,
L34_A1	5	146.214336583,
L34_A1	13	84.447374868,
L34_A1	15	171.939457558,
L34_A1	27	194.000784321,
L34_Alpha	5	296.93603766,
L34_Alpha	26	184.696389194,
L34_Alpha	31	337.06462117,
L34_Alpha	33	337.231453251,
L34_Alpha	41	144.818409666,
L34_Alpha	60	232.060557883,
L34_Alpha	63	274.897328381,
L34_Alpha	65	141.591185128,
L34_Alpha	69	88.013557282,
L34_Alpha	87	35.7567055586,
L34_Alpha	99	295.935477505,
L34_Alpha	100	74.0712714108,
L34_Alpha	102	284.993854368,
L34_B1	1	49.65042451,
L34_B1	2	110.376846964,
L34_B1	3	324.439518504,326.219505615,
L34_B1	14	122.055109287,
L34_B1	15	2.14250022767,
L34_B1	33	212.126740965,
L34_B1	39	187.044008019,
L34_B1	43	163.794336754,
L34_B1	47	124.577386721,
L34_B1	49	281.692470006,
L34_B1	50	246.062035702,
L34_B1	58	204.478574265,
L34_B1	67	106.04628024,
L34_B1	71	23.6338001729,
L34_B1	87	166.648589977,
L34_B1	90	249.134954484,
L34_B1	95	26.9989712845,
L34_B1	118	71.1081755627,
L34_B1	138	228.555192431,
L34_B1	141	344.355322694,
L34_B1	147	7.87084459717,10.7916715155,
L34_B1	150	46.1206424599,
L34_B1	157	2.05300634733,
L34_B1	165	267.882580807,
L34_B1	178	306.318038101,
L34_B1	180	239.121013793,
L34_B1	188	14.293621018,46.1738053874,
L34_B1	200	204.304756315,
L34_B1	223	17.8136267445,
L34_B1	230	332.668236855,
L34_B1	232	127.853059351,
L34_B2	13	78.03142791,
L34_B2	29	41.3918508423,
L34_B2	35	255.636415572,
L34_B2	44	86.6134824307,
L34_B2	49	320.015668803,
L34_B2	51	1.58626268402,
L34_B2	54	313.562479406,
L34_B2	57	153.84207328,
L34_B2	65	143.83121416,
L34_B2	88	35.9433711045,
L34_B2	126	26.6761317512,102.673362483,
L34_B2	128	104.395475442,
L34_B2	129	262.29307598,
L34_B2	138	115.832829149,
L34_B2	142	338.262998681,
L34_B2	149	231.722636525,
L34_B2	154	324.716988703,
L34_B2	161	68.4583066085,
L34_B2	170	78.1853253626,
L34_B2	172	103.097525755,
L34_B2	185	275.822252977,
L34_B2	189	188.850528789,
L34_B2	197	189.360676514,
L34_B2	199	344.501520575,
L34_B2	207	314.481347549,
L34_B2	214	57.622677772,
L34_B2	221	285.198980376,
L34_B2	232	32.5069233209,
L34_B2	250	93.470565162,
L34_B2	251	134.277712948,
L34_B2	252	91.7034935662,
L34_B2	260	196.413108778,
L34_B2	265	138.052154934,206.705809831,
L34_B2	278	319.304651618,
L34_B2	289	253.875474038,
L34_B2	291	80.160799676,
L34_B2	293	115.791607132,227.180869551,
L34_B2	295	294.669736772,
L34_B2	308	178.991504257,
L34_B2	330	265.877606445,
L34_B2	336	19.9027153864,
L34_B2	337	304.774850142,
L34_B2	342	82.7889947585,
L34_B2	365	79.8852082849,
L34_B2	367	212.787472877,
L34_B2	379	107.837213455,
L34_B2	405	269.810726549,
L34_B2	410	98.8744032173,
L34_B2	425	322.851186843,
L34_B3	6	79.3572136671,
L34_B3	24	343.135952447,
L34_B3	29	210.442379446,
L34_B3	47	55.5277043841,
L34_B3	58	230.04431432,
L34_B3	66	202.331597264,
L34_B3	72	62.7077705766,
L34_B3	89	204.89112954,
L34_B3	100	280.572471801,
L34_B3	116	151.975114037,
L34_B3	128	104.473719169,
L34_B3	135	119.490830738,
L34_B3	141	152.752163861,
L34_B3	147	247.65068598,
L34_B3	157	322.391408018,
L34_B3	173	268.086100359,
L34_B3	179	251.503858491,
L34_B4	20	270.660487769,
L34_B4	25	305.562967694,
L34_B4	30	280.11261364,
L34_B4	35	58.146066402,
L34_B4	37	204.770373235,
L34_B4	41	19.5597376794,
L34_B4	53	262.415969974,
L34_Beta	5	114.049587539,
L34_Beta	8	337.794544069,
L34_Beta	27	181.506473596,
L34_Beta	28	8.92834046459,104.114609722,
L34_Beta	33	140.778073267,
L34_C1	2	129.469379024,
L34_C1	32	82.9588152633,
L34_C1	33	186.426914857,
L34_C1	44	80.9209515375,
L34_C1	54	293.115364464,
L34_C1	67	287.975344063,
L34_C1	84	112.156480613,252.940301064,
L34_C1	85	32.0861851869,
L34_C1	121	287.986552856,
L34_C1	146	202.379683661,
L34_C1	155	72.2816383662,
L34_C1	156	287.512403542,
L34_C1	163	23.2017629389,
L34_C1	171	167.366173362,
L34_C1	173	156.259749735,
L34_C1	181	230.819016416,
L34_C1	198	160.521753939,
L34_C1	240	342.020792418,
L34_C1	255	283.195630587,
L34_C1	259	31.5532554378,
L34_C1	262	263.454022412,
L34_C1	283	223.131267323,
L34_C1	288	128.290188776,
L34_C1	290	242.965266703,
L34_C1	294	147.729839754,
L34_C1	300	280.180265096,
L34_C1	303	30.8722326098,
L34_C1	304	116.325146696,
L34_C1	311	94.0681837892,
L34_C1	317	51.6706778467,
L34_C1	323	221.630797784,
L34_C1	339	263.075515949,
L34_C1	345	209.650862256,
L34_C1	349	280.386239737,
L34_C1	362	159.665302879,274.851683999,
L34_C1	370	83.7796963952,
L34_C1	371	258.667504406,293.596752125,
L34_C1	376	79.9907635604,
L34_C1	405	211.992287782,
L34_C1	409	43.0018412507,
L34_C2	0	270.375257862,
L34_C2	2	278.867166279,
L34_C2	6	34.4610631577,80.0910570345,
L34_C2	8	268.808526649,
L34_C2	21	258.780429918,
L34_C2	24	159.2265175,
L34_C2	33	258.117217051,
L34_C2	41	294.024905477,
L34_C2	43	259.614911443,
L34_C2	48	289.341965011,
L34_C2	50	258.891602791,288.838760776,
L34_C2	57	125.326876298,
L34_C2	62	247.225694881,
L34_C2	68	297.711072109,
L34_C2	74	156.622129008,
L34_C2	75	264.356855091,270.035559067,
L34_C2	84	184.306950411,
L34_C2	88	189.670645982,
L34_C2	89	239.498693064,
L34_C2	91	83.9276681849,
L34_C2	94	273.289684143,
