# presynaptic cell type	cell ID	spike times
L2_C3	175	176.722376143,
L2_C3	187	94.2071230156,
L2_C3	189	212.815690404,
L2_C3	191	194.99054428,
L2_C3	196	291.876216123,
L2_C3	202	227.084787968,
L2_C3	213	159.314298637,
L2_C3	216	301.891498548,
L2_C3	218	176.161815118,
L2_C3	224	215.998203512,
L2_C3	230	268.494662653,
L2_C3	241	244.475564466,
L2_C3	251	195.027414342,
L2_C3	252	32.627050544,
L2_C3	258	270.158576863,
L2_C3	267	110.097038939,113.887062966,
L2_C3	268	270.773830789,
L2_C3	271	260.821302946,
L2_C3	272	107.44156826,
L2_C3	277	293.446956145,
L2_C3	292	201.643461479,
L2_C4	9	137.796230132,
L2_C4	11	229.419795296,
L2_C4	17	13.9687594997,115.801606012,
L2_D1	1	15.3053085538,
L2_D1	9	265.427117945,
L2_D1	10	141.618780901,
L2_D1	12	68.5243785567,
L2_D1	13	261.808775046,
L2_D1	17	105.776315779,
L2_D1	23	168.942669212,
L2_D1	25	50.7064745946,
L2_D1	28	276.437071092,
L2_D1	32	246.007933945,
L2_D1	33	248.868230004,
L2_D1	38	161.231583216,
L2_D1	48	64.6299461776,
L2_D1	64	37.9519539274,
L2_D1	69	276.046183277,
L2_D1	71	319.387754369,
L2_D1	73	330.0536198,
L2_D1	80	89.0920289993,312.614142227,
L2_D1	83	4.66438010457,
L2_D1	86	292.131602127,
L2_D1	87	328.039638736,
L2_D1	88	207.073970103,
L2_D2	3	23.8723338194,
L2_D2	13	64.8347944373,
L2_D2	17	153.151867947,
L2_D2	25	126.246326226,
L2_D2	31	222.393532521,
L2_D2	32	261.772574533,
L2_D2	36	281.902445537,
L2_D2	43	281.926692146,
L2_D2	51	19.8393028413,
L2_D2	54	83.2945128566,
L2_D2	57	15.2029799528,
L2_D2	61	245.938562416,
L2_D2	66	119.604770964,
L2_D2	67	67.2595005849,
L2_D2	77	64.2406241797,
L2_D2	79	83.7358479667,
L2_D2	81	47.2454349611,
L2_D2	85	210.039858279,
L2_D2	96	5.08868215983,
L2_D2	101	325.440644725,
L2_D2	111	226.316213747,
L2_D2	112	228.999264822,
L2_D2	113	29.7578766933,
L2_D2	126	118.657479393,
L2_D2	127	84.5246988082,211.789534871,
L2_D2	135	50.0195471706,
L2_D2	139	286.830450703,
L2_D2	144	99.7267587275,
L2_D2	149	14.622622061,
L2_D2	151	52.531014491,
L2_D2	157	74.9478590373,
L2_D2	167	131.497160498,
L2_D2	172	182.527258182,
L2_D2	175	79.7576278463,
L2_D2	179	204.863143583,
L2_D2	195	109.107469714,
L2_D2	206	341.866086839,
L2_D2	215	260.637630059,
L2_D2	225	124.78666443,
L2_D2	227	86.4786650643,
L2_D2	230	70.0090002025,
L2_D2	237	126.974693016,342.449865873,
L2_D2	245	83.8013664278,
L2_D2	246	292.832974512,
L2_D2	249	261.466296382,
L2_D2	253	71.3116185783,
L2_D2	255	52.2224683737,151.094859372,
L2_D2	281	197.360330866,
L2_D2	282	28.8932076005,108.249231962,
L2_D2	289	338.570125519,
L2_D2	295	272.01061815,
L2_D2	299	267.626848517,
L2_D2	300	82.156729839,287.51842753,
L2_D3	27	253.421716121,
L2_D3	37	290.544323871,
L2_D3	45	95.5755083202,
L2_D3	49	48.6732292649,
L2_D4	8	0.751703420571,
L2_D4	10	207.574137937,
L2_D4	11	117.376671354,166.276021534,
L2_D4	13	331.738682151,
L2_D4	27	29.697448574,
L2_D4	47	269.26335585,
L2_D4	48	332.003206549,
L2_D4	55	71.0334900333,
L2_D4	60	278.969925488,
L2_E1	5	87.8087699181,
L2_E1	7	78.0160005465,
L2_E1	8	128.907569478,
L2_E1	10	262.71066245,337.401739171,
L2_E1	15	188.284216373,
L2_Gamma	5	2.2067726114,195.925948987,
L2_Gamma	6	221.997239496,
L2_Gamma	8	91.0242994749,
L2_Gamma	12	10.1476944854,
L2_Gamma	14	34.4595229602,
L2_Gamma	21	242.592230516,
L34_A1	9	139.910983463,
L34_A1	16	62.7639421961,335.223231658,
L34_A1	19	251.729311297,
L34_A1	23	265.671748885,
L34_A1	28	325.013239386,
L34_A2	22	79.4323329582,
L34_Alpha	2	225.274408323,
L34_Alpha	13	24.4248012613,
L34_Alpha	26	170.070229586,
L34_Alpha	28	169.563166758,257.160341749,
L34_Alpha	30	97.0102388745,
L34_Alpha	32	79.9202392486,
L34_Alpha	60	168.401154292,
L34_Alpha	81	122.209227692,
L34_Alpha	89	256.177972188,
L34_Alpha	90	80.8403096131,
L34_Alpha	92	22.2441786233,104.025209421,
L34_B1	11	296.67333855,
L34_B1	23	5.16121513284,
L34_B1	28	329.641370765,
L34_B1	38	314.228600768,
L34_B1	56	238.722296927,
L34_B1	65	46.9896463014,
L34_B1	81	179.780003327,
L34_B1	90	66.5387413938,
L34_B1	97	261.832896017,
L34_B1	111	339.390462158,
L34_B1	113	339.319485171,
L34_B1	115	126.171379518,
L34_B1	117	217.631231449,
L34_B1	123	145.994478879,
L34_B1	146	137.26775801,
L34_B1	163	324.066245025,
L34_B1	203	115.308613915,
L34_B1	213	140.175631149,
L34_B1	221	322.0010707,
L34_B2	19	240.070241483,
L34_B2	36	88.1129549824,
L34_B2	40	245.522512172,
L34_B2	47	4.88585762338,49.9774571585,
L34_B2	50	42.7651537923,
L34_B2	67	236.168310626,
L34_B2	70	181.308790939,
L34_B2	74	52.0092847616,
L34_B2	96	170.603784605,
L34_B2	105	202.612395729,
L34_B2	106	186.675873188,
L34_B2	108	320.644838442,
L34_B2	120	305.839486398,
L34_B2	126	279.168042202,
L34_B2	156	175.149295993,
L34_B2	166	207.030143055,
L34_B2	171	187.599459502,
L34_B2	181	277.080243983,
L34_B2	182	253.932952415,
L34_B2	188	329.815042228,
L34_B2	192	118.711637397,
L34_B2	208	105.890608936,
L34_B2	212	89.5019143862,
L34_B2	223	307.718261132,
L34_B2	237	200.119237303,
L34_B2	281	344.562996293,
L34_B2	286	6.97936315,
L34_B2	297	322.915813255,
L34_B2	300	256.71783743,
L34_B2	301	202.449949917,
L34_B2	308	323.773870489,
L34_B2	334	253.548544737,
L34_B2	336	184.178126393,
L34_B2	339	46.2278244249,
L34_B2	352	35.7530818896,
L34_B2	353	52.6541591897,
L34_B2	357	283.664131821,
L34_B2	367	296.178131667,
L34_B2	374	147.194702315,
L34_B2	378	16.4452842653,
L34_B2	384	147.662248543,
L34_B2	386	332.305909695,
L34_B2	389	93.8728963282,
L34_B2	396	341.255134991,
L34_B2	424	20.2043340542,
L34_B3	0	66.5192881095,70.3189483119,
L34_B3	18	249.611090391,
L34_B3	27	290.903846323,
L34_B3	33	278.384563364,
L34_B3	39	150.309789039,
L34_B3	47	233.074666985,
L34_B3	68	239.90490896,
L34_B3	73	43.3284729729,
L34_B3	76	252.893634383,
L34_B3	106	57.9798934045,
L34_B3	118	4.09476873941,
L34_B3	120	248.734271238,
L34_B3	124	151.972234809,
L34_B3	143	81.1199347053,
L34_B3	148	63.4179949547,
L34_B3	149	215.540094285,
L34_B3	153	256.238800699,
L34_B3	156	260.108877869,
L34_B3	157	343.406829305,
L34_B3	175	17.0869206035,
L34_B3	186	254.80583082,
L34_B3	187	272.978570445,
L34_B4	2	125.400417563,
L34_B4	4	258.088792595,
L34_B4	10	241.700698667,
L34_B4	11	9.12893113748,
L34_B4	24	68.8057916508,295.665262057,
L34_B4	27	254.031020376,
L34_B4	33	307.105748068,
L34_B4	50	93.8575093893,
L34_Beta	3	277.795055521,
L34_Beta	8	65.2265802871,
L34_Beta	27	261.261611284,
L34_C1	18	187.531820646,
L34_C1	24	122.53408555,
L34_C1	30	17.1775676588,
L34_C1	43	39.3642276108,
L34_C1	52	211.550610764,
L34_C1	75	252.767564582,
L34_C1	77	269.46799334,
L34_C1	81	3.99874108426,
L34_C1	99	21.6631233689,
L34_C1	110	342.95164935,
L34_C1	114	34.6471149621,
L34_C1	116	167.16083461,
L34_C1	117	218.210468972,
L34_C1	121	114.247717849,
L34_C1	122	117.234856017,
L34_C1	129	235.891864239,
L34_C1	143	239.994985994,
L34_C1	148	327.913772234,
L34_C1	151	84.5755824528,
L34_C1	161	32.2808825257,
L34_C1	209	27.7084570085,
L34_C1	230	75.8344420858,
L34_C1	233	343.222679275,
L34_C1	234	278.464367458,
L34_C1	251	4.52264132416,
L34_C1	260	149.135798933,
L34_C1	266	250.288323743,
L34_C1	269	215.718485746,
L34_C1	276	96.2803751338,
L34_C1	277	146.88715192,
L34_C1	279	200.466348456,
L34_C1	280	293.986158214,
L34_C1	282	88.7510041203,
L34_C1	284	241.090025477,
L34_C1	292	109.025411603,
L34_C1	309	11.4113332184,
L34_C1	310	287.516866735,
L34_C1	329	67.9624757993,
L34_C1	342	66.7150787368,
L34_C1	350	220.334365369,
L34_C1	354	219.587433482,
L34_C1	358	280.001309138,
L34_C1	364	335.847431168,
L34_C1	376	28.852126296,
L34_C1	382	215.133288758,
L34_C1	388	263.665629137,
L34_C1	400	165.68045712,
L34_C1	406	332.034502827,
L34_C1	407	41.6490422788,
L34_C2	3	75.0727641622,
L34_C2	10	259.987139319,265.768476517,
L34_C2	25	222.128771734,
L34_C2	30	43.4100394988,
L34_C2	39	212.452598524,
L34_C2	46	258.20778061,
L34_C2	66	258.211369762,
L34_C2	68	265.429061748,
L34_C2	74	191.56096369,253.45905219,
L34_C2	84	66.2272135013,
L34_C2	94	330.702386478,
L34_C2	117	103.117646557,
L34_C2	124	29.8135188493,
L34_C2	126	30.7987606108,
L34_C2	139	180.329435946,
L34_C2	147	43.6063446785,
L34_C2	151	264.975002693,
L34_C2	155	20.106368869,
L34_C2	156	340.402966726,
L34_C2	168	319.836160025,
L34_C2	169	258.618241411,
L34_C2	190	257.12084439,
L34_C2	192	297.375314954,
L34_C2	194	264.576579817,
L34_C2	204	250.532853767,
L34_C2	205	268.382728796,
L34_C2	207	77.9967899882,
L34_C2	213	51.7399433551,68.246870476,
L34_C2	218	258.581844851,
L34_C2	236	312.507725037,
L34_C2	239	264.488650354,
L34_C2	240	224.212740734,271.551600105,
L34_C2	248	338.138776812,
L34_C2	251	253.933165297,
L34_C2	252	258.408332371,
