# presynaptic cell type	cell ID	spike times
L23Trans_C2	41	128.545663042,169.088255772,203.651694467,253.896868004,
L23Trans_C2	42	254.109926346,258.033179468,
L23Trans_C2	43	117.128564207,129.367476239,324.510288831,
L23Trans_C2	44	225.014476277,234.855037953,303.927915358,
L23Trans_C2	45	39.6634928405,72.3979272675,95.9923907639,148.679546259,208.5076814,249.4592241,297.931028878,
L23Trans_C2	46	74.6344666225,183.349610239,256.687285246,257.881984027,270.518847613,309.521538356,
L23Trans_C2	47	29.6590877609,232.036769689,332.922792645,
L23Trans_C2	48	77.0188197309,281.848273692,
L23Trans_C2	49	62.4749888281,189.541287721,231.599413467,255.501077937,308.669329568,
L23Trans_C2	50	33.0945880042,64.4864649508,206.912111381,261.664709003,273.123934871,322.606061671,
L23Trans_C2	51	29.0092245586,54.9595402148,59.955222543,91.1264113717,
L23Trans_C2	52	200.594808275,255.536706215,288.175588565,
L23Trans_C2	53	230.895287088,253.842930509,254.267878647,263.57206258,321.140364457,
L23Trans_C2	54	273.219323229,
L23Trans_C2	55	37.7325929212,253.633605227,259.802241821,335.843152954,341.526976839,
L23Trans_C2	56	67.8998181906,182.362783226,254.186799518,266.054820208,312.426317762,
L23Trans_C2	57	230.083259076,267.249868341,285.29377416,293.734829713,
L23Trans_C2	58	27.4834009785,99.8747415657,101.784019483,105.314955548,229.535002295,262.040979895,282.818990719,288.299420321,
L23Trans_C2	59	129.235615909,206.976028409,
L23Trans_C3	0	161.702260802,206.323477364,264.31508445,274.573731402,
L23Trans_C3	1	102.972610899,119.097437105,
L23Trans_D2	0	31.9040425249,123.270449911,168.558847887,
L23Trans_D2	1	67.4061056412,271.529429251,299.295756833,
L23Trans_D2	2	7.28563051567,8.43062710827,147.842906581,302.242055622,
L23Trans_D2	3	17.4358857956,59.9317721165,210.529093917,318.006299088,
L23Trans_D2	4	262.602952403,267.164660881,268.84631906,
L23Trans_D2	5	98.1480368515,145.672232714,169.051526024,218.116036138,260.695083811,
L23Trans_D2	6	63.2126657802,169.86736928,266.332531567,
L23Trans_D2	7	161.436735864,163.368941028,230.420610703,327.327070524,
L23Trans_D2	8	249.397242583,
L2_Alpha	11	178.34800064,
L2_B1	2	181.233135488,
L2_B1	4	79.5819071152,
L2_B1	6	278.412604252,
L2_B1	8	136.585549143,
L2_B1	12	246.721840231,
L2_B1	13	240.766939674,
L2_B1	17	51.6332547253,
L2_B1	20	57.2919800963,
L2_B1	25	190.684760119,
L2_B1	26	101.259084804,
L2_B1	28	270.307378762,
L2_B1	29	281.627134851,
L2_B1	33	85.2653394178,
L2_B1	47	21.9680934983,
L2_B1	51	37.8197662777,
L2_B1	56	162.169608683,
L2_B2	6	211.327774108,
L2_B2	9	236.441679067,
L2_B2	16	103.090280186,
L2_B2	20	180.316072507,
L2_B2	21	171.779207689,
L2_B2	24	89.5158094769,
L2_B2	33	198.674753532,
L2_B2	41	168.264388567,
L2_B2	45	226.029564046,246.977098906,330.404980102,
L2_B2	47	275.192918182,
L2_B2	53	294.223334199,
L2_B2	60	111.884890754,
L2_B2	61	123.23481692,
L2_B2	62	62.8088104756,
L2_B2	67	257.541725568,
L2_B2	77	181.745300308,
L2_B2	82	241.217138081,
L2_B2	88	93.6091429701,
L2_B2	90	90.756382753,
L2_B2	96	317.784614903,
L2_B2	102	136.987593727,235.271766665,
L2_B2	118	322.549793803,
L2_B2	119	292.973056907,
L2_B2	126	120.899433458,
L2_B2	129	198.027409465,
L2_B2	130	246.302021998,
L2_B2	132	276.479746491,
L2_B2	134	75.5142120392,
L2_B2	135	9.85341599204,
L2_B2	141	53.6226151752,
L2_B2	143	145.733446228,
L2_B2	148	280.888391407,321.805718083,
L2_B2	152	126.910698634,
L2_B2	160	203.160487957,290.661880681,
L2_B2	162	189.148814381,
L2_B2	171	147.757657431,
L2_B2	176	277.026871414,
L2_B2	190	251.252451212,
L2_B2	193	88.0479744044,
L2_B2	194	46.9507442019,
L2_B2	203	0.460330201534,
L2_B2	204	61.2031768354,
L2_B2	208	202.583428865,
L2_B2	211	172.178572734,
L2_B2	212	205.434873486,
L2_B2	215	336.38645916,
L2_B2	219	299.310428354,
L2_B2	229	278.130750793,
L2_B2	232	22.0743337924,
L2_B2	240	28.5328556761,281.185899293,
L2_B2	254	24.9501735134,
L2_B2	258	227.246281257,
L2_B2	260	26.728878011,
L2_B2	262	97.5978418577,
L2_B2	265	310.667638309,
L2_B2	270	176.9377677,
L2_B2	273	27.8271673859,
L2_B3	23	5.31090207369,
L2_B3	26	319.153412036,
L2_B3	27	106.182368831,
L2_B3	29	235.110502588,
L2_B3	31	11.8422838567,
L2_B3	47	254.889917192,
L2_B3	72	254.225314066,
L2_B3	74	94.2922606576,
L2_B3	80	269.60534695,
L2_B3	87	54.7383520572,
L2_B3	92	292.413593393,
L2_B3	96	299.55549233,
L2_B3	98	45.0737699782,159.930044602,
L2_B3	112	332.284694748,
L2_B3	122	335.834633624,
L2_B3	143	6.2332802533,
L2_B4	8	176.292340799,335.422938501,
L2_B4	11	106.505469823,
L2_B4	13	86.9543108756,
L2_B4	14	95.1160954702,281.796663396,
L2_B4	21	213.729125017,
L2_Beta	5	153.872059028,
L2_Beta	20	97.9040522791,
L2_Beta	47	193.244157132,
L2_Beta	48	230.028867132,
L2_Beta	54	278.580042501,
L2_Beta	59	150.429460457,
L2_Beta	69	73.0500152135,
L2_Beta	74	187.675823938,
L2_C1	13	324.770249384,
L2_C1	16	307.788456874,328.931206659,
L2_C1	18	72.4413114024,
L2_C1	24	307.02806474,
L2_C1	30	246.381406614,
L2_C1	43	253.59020575,
L2_C1	47	170.29106103,
L2_C1	56	331.304294489,
L2_C1	57	225.566541643,
L2_C1	65	4.38825525109,
L2_C1	67	290.526827393,
L2_C1	97	85.0281483642,
L2_C1	100	264.828688827,
L2_C1	103	228.278666982,
L2_C1	108	123.233543059,
L2_C1	110	269.392596646,
L2_C1	112	18.22298225,
L2_C1	118	265.289555981,
L2_C1	121	53.956506783,
L2_C1	126	92.5568141669,
L2_C1	136	80.6064853588,
L2_C1	139	201.003115807,
L2_C1	162	197.320171209,
L2_C1	165	174.4262353,
L2_C1	174	182.150755835,
L2_C1	179	206.086512842,
L2_C1	181	209.143389428,
L2_C1	182	49.1195252275,255.584422526,
L2_C1	185	280.274877937,
L2_C1	190	169.7922541,
L2_C1	192	170.599290321,
L2_C1	227	289.899002037,
L2_C1	233	146.031391651,
L2_C1	236	129.519325828,
L2_C1	241	315.845165149,
L2_C1	242	210.942651905,
L2_C1	249	256.733149853,
L2_C1	254	208.242061874,
L2_C1	260	289.120552007,
L2_C1	263	145.634574355,
L2_C1	271	52.0422532452,
L2_C1	275	322.701396997,
L2_C1	289	201.933259597,
L2_C2	0	32.8185394007,74.520481418,
L2_C2	5	344.589780886,
L2_C2	6	270.356985297,
L2_C2	21	200.606070063,
L2_C2	41	282.390552093,
L2_C2	44	197.195898865,
L2_C2	49	70.5561231072,
L2_C2	54	326.720464289,
L2_C2	61	76.1057266506,
L2_C2	73	70.6324822803,
L2_C2	75	246.909366597,
L2_C2	78	151.250048651,
L2_C2	87	66.8849963893,
L2_C2	88	200.006391261,
L2_C2	91	56.453167282,179.279812283,
L2_C2	93	276.81097184,
L2_C2	112	208.753716836,
L2_C2	124	239.258807922,
L2_C2	126	246.742904979,
L2_C2	130	147.919193617,228.867413709,
L2_C2	139	187.249797501,
L2_C2	142	21.6863130977,246.982811774,
L2_C2	150	280.510626247,
L2_C2	152	60.0281300046,
L2_C2	155	216.356638444,
L2_C2	156	3.63858780524,
L2_C2	157	273.000027617,296.272534813,
L2_C2	161	301.745488313,
L2_C2	163	27.8631687949,
L2_C2	172	286.122979898,
L2_C2	173	292.957242384,
L2_C2	193	209.836830253,
L2_C2	195	90.4700504863,
L2_C2	204	170.709661341,
L2_C2	211	287.484263941,
L2_C2	215	288.977810236,
L2_C2	224	120.078328459,
L2_C2	229	155.638108759,
L2_C2	243	87.3202549177,244.839698778,
L2_C2	253	100.782990851,
L2_C2	255	246.508167539,
L2_C2	257	307.819433334,
L2_C2	267	307.015520121,
L2_C2	272	111.855952431,
L2_C2	280	322.042795848,
L2_C2	291	261.271854293,
L2_C2	292	340.950672899,
L2_C2	294	110.420658337,
L2_C2	302	162.400199944,259.158315146,
L2_C2	309	187.760292044,
L2_C2	310	40.398016952,
L2_C2	315	293.524507192,
L2_C2	325	56.8419221963,
L2_C2	326	111.739322325,
L2_C2	330	143.886978144,
L2_C2	332	86.6321754999,
L2_C2	336	320.594317149,
L2_C2	337	338.08037801,
L2_C2	346	227.187896004,
L2_C2	352	222.18392905,
L2_C2	365	91.3396323354,
L2_C2	367	43.5071168424,
L2_C2	368	14.0806021537,
L2_C2	378	189.350605852,
L2_C2	379	139.723915177,
L2_C2	382	210.06237588,273.260962013,
L2_C2	383	124.499856935,
L2_C2	398	292.317238647,
L2_C2	407	190.512130158,
L2_C2	416	13.2280473095,
L2_C2	418	344.601609275,
L2_C2	422	36.7144892861,
L2_C2	427	260.917162448,
L2_C2	429	26.736700055,
L2_C2	434	32.9233835805,
L2_C2	444	154.602097782,
L2_C2	445	44.7091177515,252.576416686,
L2_C2	475	242.024819035,
L2_C2	477	151.659599175,
L2_C2	478	33.2909745815,
L2_C2	485	23.18998933,
L2_C2	494	60.4737411189,
L2_C2	495	249.636185059,
L2_C2	497	334.665112091,
L2_C2	501	30.3960698944,
L2_C2	503	10.2007014177,
L2_C2	504	77.8612641367,
L2_C2	522	15.0173278637,
L2_C2	525	250.146814662,
L2_C2	533	322.952374911,
L2_C2	534	181.64817501,
L2_C2	548	142.280939143,
L2_C2	587	261.183628155,
L2_C2	592	278.257229672,
L2_C2	600	99.5105783345,
L2_C2	609	75.7000810722,
L2_C2	636	48.6033995147,
L2_C2	645	302.926870383,
L2_C2	667	81.3560157764,116.983267665,
L2_C2	700	36.1350403406,249.370144266,
L2_C2	702	10.0388883848,
L2_C2	704	178.317363954,
L2_C2	708	125.213938607,
L2_C2	709	231.163303466,
L2_C2	718	149.106739377,
L2_C2	721	33.5048984609,
L2_C2	724	326.262059411,
L2_C2	728	161.671355564,
L2_C2	735	253.365511769,
L2_C2	738	66.7758521157,
L2_C2	739	300.72234476,
L2_C2	740	49.9718588392,
L2_C2	744	137.983636834,
L2_C2	749	208.687586286,
L2_C2	751	106.094812315,
L2_C2	759	309.694078703,
L2_C2	760	330.233678238,
L2_C2	768	157.457638535,
L2_C2	771	26.3639257512,220.418045767,
L2_C2	781	137.767206413,
L2_C2	795	151.743376544,
L2_C2	796	261.096849933,
L2_C2	805	163.392843817,202.754749578,
L2_C2	812	177.437161924,
L2_C2	828	215.252741388,
L2_C2	837	279.356309494,
L2_C2	842	278.664132848,
L2_C2	845	179.067228449,
L2_C2	858	49.2115769507,
L2_C2	860	259.042714717,
L2_C2	865	45.6662911916,
L2_C2	877	58.7504039387,
L2_C2	885	48.051119215,
L2_C2	888	27.9267760634,
L2_C2	890	200.646324597,283.373063611,
L2_C2	891	281.409622685,
L2_C2	892	261.259147378,
L2_C2	897	106.31061362,
L2_C2	898	178.251963562,
L2_C2	908	274.16551172,
L2_C2	916	146.099255089,
L2_C2	919	23.7335265337,155.687635427,213.40596713,
L2_C2	921	113.506035801,
L2_C2	923	70.3469154768,
L2_C2	928	274.831770526,
L2_C2	940	249.047217437,
L2_C2	948	216.825362239,248.197612136,
L2_C2	957	110.320916198,
L2_C2	960	76.7826269409,
L2_C2	962	94.6486455234,
L2_C2	976	325.503937927,
L2_C2	984	2.73714163233,257.67859389,
L2_C2	992	150.451427885,
L2_C2	997	130.216075802,
L2_C2	999	180.020038709,
L2_C2	1000	49.4284655471,
L2_C2	1004	86.7721770482,
L2_C2	1006	197.183392265,
L2_C2	1013	163.720681983,
L2_C2	1018	285.923248699,
L2_C2	1021	307.113980106,
L2_C2	1030	53.6614927692,
L2_C2	1040	297.116143284,
L2_C2	1044	322.605964223,
L2_C2	1060	194.566937178,
L2_C2	1061	249.177430414,
L2_C2	1064	215.025502463,276.846241932,
L2_C2	1072	248.949371989,
L2_C2	1074	230.079965925,
L2_C2	1080	226.044992242,
L2_C2	1081	56.6590018584,
L2_C2	1093	263.468871189,
L2_C2	1097	255.541228752,
L2_C2	1107	19.0964054655,
L2_C2	1130	176.204598521,
L2_C2	1131	160.719573105,
L2_C2	1140	188.349647871,
L2_C2	1142	298.936843676,
L2_C2	1148	270.173133882,
L2_C2	1152	79.8626563867,
L2_C2	1164	339.088975786,
L2_C2	1166	30.4097415859,50.1009403661,
L2_C2	1183	190.659069355,
L2_C3	19	269.026511458,
L2_C3	41	61.1614046636,
L2_C3	67	45.7246677336,
L2_C3	71	189.695836494,
L2_C3	74	57.0634207435,
L2_C3	79	144.076887836,
L2_C3	89	45.2361489598,
L2_C3	104	209.632727036,
L2_C3	106	142.326670833,
L2_C3	114	41.1198166541,
L2_C3	115	115.613819825,
L2_C3	122	89.2842740812,
L2_C3	124	82.6178426047,
L2_C3	129	185.233996689,
L2_C3	131	259.061074209,
L2_C3	143	158.726751294,
L2_C3	155	255.050110017,
L2_C3	164	4.39695359513,
L2_C3	169	42.6345930114,
L2_C3	191	229.555462468,
L2_C3	192	312.401676297,
L2_C3	196	120.965329939,
L2_C3	197	197.105492,
L2_C3	204	155.742149556,
L2_C3	206	160.349399091,
L2_C3	219	78.4539801066,
L2_C3	227	20.026366124,
L2_C3	235	62.7553324737,
L2_C3	243	26.6078627679,
L2_C3	246	150.996726985,295.510180286,
L2_C3	249	19.3800612191,207.08680868,
L2_C3	259	27.8390568661,180.499079379,268.402859308,
L2_C3	264	145.333322816,
L2_C3	266	264.578321423,
L2_C3	269	216.3578489,
L2_C3	284	147.558113747,
L2_C3	290	277.023778849,
L2_C4	2	22.4696739099,
L2_C4	5	37.4332142943,119.615503409,
L2_C4	13	215.736600355,
L2_C4	17	1.95866398519,
L2_D1	9	101.305879452,
L2_D1	10	78.6125372303,
L2_D1	26	300.806048345,
L2_D1	33	76.727827466,
L2_D1	42	222.554863497,
L2_D1	44	343.008330782,
L2_D1	54	129.890664125,
L2_D1	71	284.428835506,
L2_D1	83	255.913157091,
L2_D1	93	318.508958449,
L2_D2	8	98.6410562374,
L2_D2	10	136.707628312,
L2_D2	13	43.7776137224,
L2_D2	26	253.449712112,
L2_D2	33	114.197395465,
L2_D2	40	136.337582244,288.119758644,
L2_D2	66	173.151366341,
L2_D2	70	6.76640839592,
L2_D2	85	340.253635463,
L2_D2	88	99.2010417627,344.983167508,
L2_D2	95	343.655582556,
L2_D2	98	59.0294906553,
L2_D2	104	253.024943765,
L2_D2	105	84.2541689489,
L2_D2	115	264.39040847,
L2_D2	118	91.2338588555,
L2_D2	124	110.387692492,
L2_D2	125	53.6226151752,
L2_D2	128	282.112046766,
L2_D2	130	100.323814202,
L2_D2	132	158.0709108,
L2_D2	134	116.087466036,129.713164756,
L2_D2	137	6.77368020175,37.5618606238,
L2_D2	142	132.069803169,
L2_D2	153	300.99533507,
L2_D2	157	207.215615558,
L2_D2	163	212.845424079,
L2_D2	164	165.92630209,
L2_D2	175	2.4296020174,
L2_D2	176	51.2924051425,
L2_D2	179	37.5274653162,
L2_D2	180	20.3123331305,
L2_D2	189	100.070582449,
L2_D2	190	279.72992725,
L2_D2	196	133.860058761,
L2_D2	198	180.628300758,
L2_D2	203	212.879592427,
L2_D2	205	298.447313556,
L2_D2	210	334.964176857,
L2_D2	214	5.1525821276,
L2_D2	219	228.565567714,
L2_D2	222	194.168369064,
L2_D2	223	141.382364744,
L2_D2	231	184.424728317,
L2_D2	234	92.6135734794,
L2_D2	235	290.986155828,
L2_D2	236	31.2630949487,225.763983343,
L2_D2	240	245.022357883,
L2_D2	245	335.504289704,
L2_D2	246	288.829920405,
L2_D2	253	77.012463867,241.032654687,
L2_D2	257	266.525107567,
L2_D2	263	105.910701684,
L2_D2	282	67.2239820685,
L2_D2	296	123.340658224,
L2_D2	300	253.211450185,
L2_D2	305	23.7240642115,
L2_D2	311	159.524386485,
L2_D3	2	301.661800266,
L2_D3	9	273.29445188,
L2_D3	23	123.458239131,
L2_D3	32	13.1921514667,
L2_D3	39	251.868429276,
L2_D3	43	86.1425775104,
L2_D3	48	135.102191904,
L2_D4	7	296.7198759,
L2_D4	27	262.536628607,
L2_D4	36	269.427424176,
L2_D4	43	64.2212592299,
L2_D4	44	224.592033579,
L2_D4	50	258.920836208,
L2_D4	58	135.397549126,
L2_E1	8	143.740933471,
L2_E1	9	290.953494056,
L2_Gamma	9	196.943106575,
L2_Gamma	11	10.9063223472,202.550409037,
L2_Gamma	20	185.23585626,
L2_Gamma	25	272.853580255,
L2_Gamma	35	101.19575513,
L2_Gamma	45	198.825477708,
L2_Gamma	48	235.251032836,
L34_A1	8	302.707007725,
L34_A1	13	285.313032957,
L34_A2	8	124.870845234,
L34_A2	28	156.312494034,
L34_A3	1	147.31120837,
L34_Alpha	19	151.875583612,
L34_Alpha	53	239.543417451,
L34_Alpha	64	209.858439015,
L34_Alpha	69	196.501987854,
L34_Alpha	83	184.020161016,
L34_B1	21	138.101914398,
L34_B1	35	251.601119182,
L34_B1	49	112.934891355,
L34_B1	56	152.953396531,
L34_B1	58	194.38737006,
L34_B1	60	140.610251378,
L34_B1	77	156.901746358,
L34_B1	94	92.6643540855,
L34_B1	107	219.229454541,308.405400007,
L34_B1	152	17.7511628111,
L34_B1	169	200.950377313,
L34_B1	182	260.336350745,
L34_B1	190	172.120691767,
L34_B1	197	197.044662756,
L34_B1	214	240.278828421,
L34_B1	217	266.83723607,
L34_B1	219	288.854780744,
L34_B1	234	264.943585417,
L34_B1	235	250.525950699,
L34_B2	6	50.7512794563,
L34_B2	9	112.779191079,
L34_B2	14	137.302071842,
L34_B2	48	28.3164064292,41.7658210495,
L34_B2	49	85.5597697416,
L34_B2	69	334.04596949,
L34_B2	80	216.750131549,
L34_B2	83	283.929993878,
L34_B2	88	342.351999957,
L34_B2	95	196.818656537,
L34_B2	96	20.0458059956,
L34_B2	97	231.943364567,
L34_B2	109	304.008575542,
L34_B2	129	193.236602189,247.2271921,
L34_B2	131	203.705790257,
L34_B2	144	287.328972067,
L34_B2	152	242.325361864,
L34_B2	170	125.438212754,
L34_B2	188	82.8003722599,
L34_B2	192	202.028332166,
L34_B2	194	222.787561582,
L34_B2	213	87.8419269957,
L34_B2	216	79.8424711185,
L34_B2	229	301.897655754,
L34_B2	250	146.578414119,
L34_B2	253	137.226053954,
L34_B2	261	247.222643114,
L34_B2	264	85.8874492699,
L34_B2	275	89.5217865992,
L34_B2	282	98.7635835894,
L34_B2	293	11.5923942075,
L34_B2	295	167.808747252,
L34_B2	299	319.575044544,
L34_B2	301	141.083183086,330.03531976,
L34_B2	305	65.2111565008,
L34_B2	333	119.266226018,
L34_B2	337	340.970945402,
L34_B2	341	333.217859622,
L34_B2	345	87.9568844942,
L34_B2	349	156.315376079,
L34_B2	355	14.1045919727,
L34_B2	359	140.256337384,
L34_B2	372	120.683916117,
L34_B2	385	125.4800965,
L34_B2	395	170.374018922,
L34_B2	401	143.501724992,283.059747945,
L34_B2	405	144.654148628,
L34_B2	408	168.4815153,
L34_B2	415	125.979223962,
L34_B2	419	154.360267331,
L34_B2	421	108.066434947,
L34_B2	424	78.1021749733,
L34_B3	34	95.7747448678,
L34_B3	41	305.937890306,
L34_B3	44	233.4774643,
L34_B3	50	38.4228216839,
L34_B3	54	342.444294428,
L34_B3	67	222.107143092,
L34_B3	68	251.545745536,
L34_B3	71	72.7348065823,
L34_B3	84	116.827580599,
L34_B3	98	244.16910965,
L34_B3	99	227.051679863,
L34_B3	106	218.137777479,
L34_B3	119	339.033427154,
L34_B3	121	179.751906908,
L34_B3	125	32.3903401779,
L34_B3	126	334.298691369,
L34_B3	127	176.319105403,
L34_B3	129	246.128627192,
L34_B3	131	100.78886186,
L34_B3	132	46.8344423286,
L34_B3	147	192.824025352,
L34_B3	148	187.468625709,
L34_B3	149	253.077897308,
L34_B3	151	131.500171146,
L34_B3	159	278.734641927,
L34_B3	163	141.024613522,
L34_B4	15	243.875526826,
L34_B4	20	218.019125838,
L34_B4	31	81.0213661547,
L34_B4	39	285.672089422,
L34_B4	41	322.966766904,
L34_B4	48	35.9071764921,
L34_B4	51	13.2846341957,
L34_B4	52	249.317349895,
L34_B4	53	307.412505846,
L34_Beta	11	107.201920713,
L34_Beta	28	43.9409640701,
L34_Beta	31	174.693700333,
L34_C1	6	233.747714451,
L34_C1	26	189.834509246,
L34_C1	62	65.7458055952,
L34_C1	72	187.664316464,
L34_C1	74	280.469525096,
L34_C1	80	195.350517004,
L34_C1	82	103.902295336,
L34_C1	89	116.293400157,
L34_C1	97	293.297594381,
L34_C1	100	263.369281921,
L34_C1	136	252.867153751,
L34_C1	138	196.176001314,
L34_C1	139	34.8668293091,
L34_C1	179	218.339817021,
L34_C1	193	293.262342151,
L34_C1	194	162.141430894,
L34_C1	210	111.663239932,
L34_C1	218	263.758121469,
L34_C1	225	341.189481692,
L34_C1	236	227.025487104,
L34_C1	246	229.416150453,
L34_C1	247	264.979144569,
L34_C1	260	178.271898071,
L34_C1	280	263.440912482,
L34_C1	281	38.1719656031,
L34_C1	300	199.399435854,
L34_C1	303	6.45958029638,
L34_C1	339	76.7317696634,
L34_C1	345	330.565684106,
L34_C1	348	74.752709231,
L34_C1	349	257.099187412,
L34_C1	370	3.45020740413,
L34_C1	390	295.964915566,
L34_C1	402	263.033531288,
L34_C1	405	283.993538525,
L34_C2	1	259.51120768,
L34_C2	4	280.899412695,
L34_C2	16	190.420481772,
L34_C2	27	278.008485196,
L34_C2	28	273.143541055,
L34_C2	30	258.144718626,
L34_C2	33	189.692750028,
L34_C2	39	7.70742691923,
L34_C2	40	262.298382977,
L34_C2	41	258.390088491,
L34_C2	42	228.711463796,
L34_C2	46	196.183599152,
L34_C2	59	268.806266164,
L34_C2	62	23.779450236,
L34_C2	68	207.317692387,
L34_C2	77	50.5763021179,
L34_C2	78	205.066661264,
L34_C2	83	250.575206775,
L34_C2	85	161.207908144,
L34_C2	88	48.2961522563,
L34_C2	95	193.724956813,
L34_C2	99	287.781307587,
L34_C2	101	78.8922392817,
L34_C2	102	211.555602287,
L34_C2	106	265.430907158,
L34_C2	126	106.366851739,184.178369417,
L34_C2	139	258.671402327,
L34_C2	148	264.835699753,
L34_C2	155	259.829900585,
L34_C2	160	273.204988379,
L34_C2	168	67.0829083699,
L34_C2	170	270.573732863,
