# presynaptic cell type	cell ID	spike times
L2_B2	42	153.170100048,
L2_B2	46	256.274909084,
L2_B2	52	137.366104718,
L2_B2	54	144.823598221,
L2_B2	55	265.487984059,
L2_B2	56	62.9140363819,
L2_B2	67	2.20431724823,
L2_B2	70	64.0845615668,
L2_B2	77	166.427864399,
L2_B2	84	285.933296901,
L2_B2	92	83.4013034341,
L2_B2	102	104.049148986,
L2_B2	103	73.8582345047,
L2_B2	106	256.041287994,
L2_B2	111	13.4470313319,
L2_B2	112	183.424778075,
L2_B2	113	10.1410591212,
L2_B2	118	254.151376136,
L2_B2	123	78.9967594062,
L2_B2	130	164.777587003,
L2_B2	132	278.091731084,
L2_B2	137	159.298444733,
L2_B2	161	287.513967477,
L2_B2	163	286.735360826,
L2_B2	165	96.3774286696,244.751609319,
L2_B2	170	101.752130536,
L2_B2	173	329.634264543,
L2_B2	184	13.0676204277,
L2_B2	194	272.470412569,
L2_B2	198	297.930418968,
L2_B2	219	287.354583151,
L2_B2	220	22.3651793251,
L2_B2	224	122.630206123,
L2_B2	226	278.1529107,
L2_B2	240	96.8884846244,290.226002749,307.474773293,
L2_B2	246	290.926262807,
L2_B2	247	180.942424431,
L2_B2	248	166.460985254,
L2_B2	252	96.1427011345,
L2_B2	258	208.034531347,
L2_B2	259	287.71935915,
L2_B2	262	101.831456829,
L2_B2	263	114.333492055,
L2_B2	267	90.8597317616,
L2_B2	272	300.347991107,
L2_B3	6	290.834790832,
L2_B3	24	46.8725448304,
L2_B3	36	127.479132246,215.587045571,
L2_B3	38	52.7461600911,
L2_B3	46	72.7243097392,
L2_B3	49	0.435022082908,
L2_B3	64	219.162861171,
L2_B3	83	67.1228964224,
L2_B3	92	26.3092131479,47.2390075635,
L2_B3	101	166.955978311,184.852907712,
L2_B3	103	302.004283174,
L2_B3	106	79.8915865155,
L2_B3	125	290.962582787,
L2_B3	126	278.196251548,
L2_B3	129	121.981382335,
L2_B3	146	268.001666912,
L2_B4	12	90.3119840798,
L2_B4	22	29.4736615752,
L2_B4	26	18.9738545589,
L2_Beta	8	87.6482033795,
L2_Beta	17	5.94355726909,
L2_Beta	34	130.688362729,
L2_Beta	36	201.15864698,
L2_Beta	51	29.9978209551,
L2_Beta	60	268.093688505,
L2_Beta	61	199.278414684,
L2_Beta	66	240.139047574,
L2_Beta	68	103.18873182,
L2_Beta	69	80.3858367562,
L2_Beta	74	174.34572287,
L2_C1	11	68.333343234,338.42802336,
L2_C1	16	297.342015344,
L2_C1	24	269.784781038,
L2_C1	28	115.227320393,
L2_C1	38	274.049837394,
L2_C1	39	52.0944590389,
L2_C1	42	231.026125115,
L2_C1	47	144.308917143,
L2_C1	49	202.150066697,
L2_C1	55	83.1462534692,
L2_C1	57	255.993241325,
L2_C1	58	155.591086596,
L2_C1	71	32.4502022395,
L2_C1	84	71.7562839081,
L2_C1	85	58.4561095742,
L2_C1	86	290.58923217,
L2_C1	88	174.593508615,
L2_C1	93	259.711839723,
L2_C1	95	219.849134541,
L2_C1	110	149.318367047,
L2_C1	111	342.232467762,
L2_C1	112	146.8882869,
L2_C1	119	255.163644181,
L2_C1	126	23.6432868523,
L2_C1	138	261.6345692,
L2_C1	145	235.201510888,
L2_C1	156	287.906781195,
L2_C1	166	177.652555118,
L2_C1	172	67.7831879933,
L2_C1	181	53.3148688297,
L2_C1	195	216.90029428,
L2_C1	200	207.233388154,
L2_C1	205	204.374944045,
L2_C1	206	45.9627860689,
L2_C1	207	255.348429982,
L2_C1	214	260.859808726,
L2_C1	234	297.292554467,
L2_C1	237	316.846218011,
L2_C1	241	142.670841282,275.001458737,
L2_C1	253	13.0185600001,256.337907462,
L2_C1	255	129.448970276,
L2_C1	262	279.172391092,
L2_C1	281	324.034729377,
L2_C1	287	261.917459007,
L2_C1	291	207.722962495,
L2_C1	292	63.3018988555,63.8173852508,
L2_C1	295	147.654701555,
L2_C2	23	117.160537899,
L2_C2	25	288.344727341,
L2_C2	32	49.7335236307,
L2_C2	34	23.1097892726,
L2_C2	42	210.363093437,
L2_C2	45	309.012225796,
L2_C2	46	272.397349529,
L2_C2	47	129.360668897,
L2_C2	48	12.0981531451,122.334463599,
L2_C2	50	47.9464831694,
L2_C2	53	105.761129526,
L2_C2	54	267.598381081,
L2_C2	60	272.833632663,
L2_C2	61	337.157930417,
L2_C2	64	64.433917244,
L2_C2	66	182.763686468,
L2_C2	68	204.588643491,
L2_C2	69	140.232049854,
L2_C2	75	287.781494609,
L2_C2	77	79.1386541746,
L2_C2	81	259.241372803,
L2_C2	82	241.3726016,
L2_C2	84	115.787309166,
L2_C2	85	118.094257625,
L2_C2	102	212.062283847,
L2_C2	104	243.288649819,
L2_C2	120	44.6340784447,
L2_C2	122	30.0478738329,
L2_C2	133	51.0111233963,
L2_C2	143	225.776182889,
L2_C2	146	244.5230147,
L2_C2	148	159.476231359,
L2_C2	161	80.9733756137,
L2_C2	163	246.312785294,
L2_C2	173	110.158371726,
L2_C2	192	238.641393203,
L2_C2	194	54.4633017166,
L2_C2	197	186.327433783,
L2_C2	217	220.502736765,
L2_C2	223	172.131388984,
L2_C2	252	217.010673795,
L2_C2	260	36.415373686,
L2_C2	263	130.000222659,
L2_C2	264	311.333916808,
L2_C2	271	30.6298320504,
L2_C2	273	2.64596616905,
L2_C2	276	36.9676233768,
L2_C2	278	293.850206554,
L2_C2	282	116.784531921,
L2_C2	283	250.309014191,
L2_C2	284	283.563944932,
L2_C2	286	1.10017965075,
L2_C2	288	289.982636479,
L2_C2	295	154.294634268,
L2_C2	307	71.8591471269,
L2_C2	327	336.684004237,
L2_C2	335	288.583813252,
L2_C2	337	84.3249366384,
L2_C2	340	309.804615054,
L2_C2	342	40.5581264389,
L2_C2	343	55.5919259445,
L2_C2	344	48.9862313698,
L2_C2	346	53.310656679,225.898049552,
L2_C2	349	79.1115217877,
L2_C2	351	139.999190611,
L2_C2	358	175.733068073,327.154868797,
L2_C2	360	325.877997691,
L2_C2	367	288.031716621,
L2_C2	368	78.0726300399,
L2_C2	369	182.96360378,
L2_C2	370	289.785440347,
L2_C2	375	270.515056709,
L2_C2	379	178.965557152,
L2_C2	384	202.104928483,
L2_C2	391	235.306664572,
L2_C2	397	269.326889282,
L2_C2	406	13.9901061477,
L2_C2	408	184.046513643,
L2_C2	415	159.528030617,
L2_C2	417	90.4559474342,
L2_C2	422	58.8292238001,
L2_C2	434	311.43916278,
L2_C2	436	118.421910014,
L2_C2	438	181.356668086,
L2_C2	442	63.6745119098,
L2_C2	451	307.098653213,
L2_C2	453	210.023295994,
L2_C2	454	113.396666657,
L2_C2	471	37.7692885759,
L2_C2	476	342.509910753,
L2_C2	483	244.016450981,
L2_C2	488	255.874946252,
L2_C2	493	191.174078049,263.702395813,
L2_C2	494	341.935283498,
L2_C2	498	7.87907119226,245.251301596,
L2_C2	517	141.107708099,
L2_C2	530	4.22320284774,
L2_C2	538	268.735663038,
L2_C2	544	282.630897793,
L2_C2	550	8.01207933027,
L2_C2	551	44.9162642649,
L2_C2	557	133.458619136,
L2_C2	566	101.377197061,
L2_C2	571	287.450850745,
L2_C2	572	184.083344559,
L2_C2	574	235.499115618,
L2_C2	579	135.368812265,
L2_C2	587	250.532212291,
L2_C2	594	249.752205681,
L2_C2	603	258.104454619,
L2_C2	606	193.37133806,
L2_C2	609	288.929141372,
L2_C2	629	22.2356134942,
L2_C2	644	103.823757405,
L2_C2	660	315.648699569,
L2_C2	662	60.9414241089,
L2_C2	669	64.8175680855,
L2_C2	671	116.087466036,129.713164756,
L2_C2	676	315.994880633,
L2_C2	685	85.9426958883,
L2_C2	698	284.832907683,
L2_C2	700	43.881684761,
L2_C2	726	4.73694715962,
L2_C2	730	185.983835681,
L2_C2	734	238.783677987,
L2_C2	735	227.766549727,
L2_C2	736	129.553154494,
L2_C2	755	38.5631031488,
L2_C2	756	298.338842425,
L2_C2	758	134.612428692,
L2_C2	759	79.4588434673,
L2_C2	767	157.32343188,
L2_C2	770	66.5943210314,
L2_C2	774	169.594469161,
L2_C2	785	288.003340499,
L2_C2	793	255.68965848,
L2_C2	795	215.389050987,
L2_C2	798	293.731252028,
L2_C2	800	19.6471511867,
L2_C2	803	292.244824836,
L2_C2	812	294.259762688,
L2_C2	817	72.1796190068,
L2_C2	838	14.7375697105,
L2_C2	839	134.160292623,
L2_C2	851	6.84119840672,
L2_C2	852	183.947848888,
L2_C2	856	47.946990991,
L2_C2	868	56.1966692136,332.454990777,
L2_C2	871	287.637280508,
L2_C2	880	255.2913158,
L2_C2	890	149.389513892,
L2_C2	893	154.644286223,
L2_C2	899	15.9428916197,299.434236777,
L2_C2	903	201.674373505,
L2_C2	907	175.843802516,
L2_C2	914	287.536821986,
L2_C2	917	9.34988599539,
L2_C2	929	60.0453275416,
L2_C2	933	234.889420915,
L2_C2	948	259.9680444,
L2_C2	960	261.796373207,
L2_C2	963	182.644952865,
L2_C2	971	1.36636015443,
L2_C2	980	335.115675625,
L2_C2	981	172.290635506,
L2_C2	1000	289.364906457,
L2_C2	1006	151.960843173,
L2_C2	1015	312.832000674,
L2_C2	1016	74.1451623031,
L2_C2	1020	240.450383651,
L2_C2	1035	147.886293781,
L2_C2	1048	167.190045964,
L2_C2	1050	197.064716187,
L2_C2	1051	197.226898741,
L2_C2	1052	131.294616472,183.007019277,
L2_C2	1054	50.4272768165,
L2_C2	1056	236.746089888,
L2_C2	1059	253.097167293,
L2_C2	1083	288.674346018,
L2_C2	1089	288.224672573,
L2_C2	1092	99.7451011511,
L2_C2	1103	199.022520965,
L2_C2	1114	234.278591564,
L2_C2	1121	53.0196453796,
L2_C2	1122	311.328329427,
L2_C2	1126	12.602155304,
L2_C2	1127	130.755047054,
L2_C2	1133	294.008525708,
L2_C2	1134	180.121464678,
L2_C2	1137	309.650268417,
L2_C2	1143	43.7476823058,
L2_C2	1145	306.849020774,
L2_C2	1156	114.819260808,
L2_C2	1157	39.3564842557,
L2_C2	1159	249.663388132,
L2_C2	1162	328.524635723,
L2_C2	1163	200.70281577,
L2_C2	1182	18.4922354254,
L2_C2	1183	58.2260366167,
L2_C3	0	2.13577317,
L2_C3	6	275.394844321,
L2_C3	7	19.6321527462,126.951909826,
L2_C3	23	164.999787928,
L2_C3	30	180.068605609,
L2_C3	31	227.643238685,
L2_C3	39	46.7925477539,
L2_C3	45	229.782719644,
L2_C3	47	32.6312999725,328.471126514,
L2_C3	54	204.580570512,
L2_C3	55	152.994824979,
L2_C3	63	160.507436381,
L2_C3	86	281.945706838,
L2_C3	91	285.241772469,
L2_C3	98	300.021210543,
L2_C3	101	46.5527403003,
L2_C3	112	263.976916299,
L2_C3	127	185.054406451,
L2_C3	132	99.0082440836,
L2_C3	141	79.984676826,
L2_C3	161	183.386393528,318.487911203,
L2_C3	170	67.5392810634,
L2_C3	171	288.573941617,
L2_C3	183	146.477774756,
L2_C3	184	238.733220467,
L2_C3	185	78.5823001324,
L2_C3	192	33.2257974529,
L2_C3	197	186.9097107,
L2_C3	208	306.678209628,
L2_C3	215	221.572781615,
L2_C3	228	258.261661801,
L2_C3	232	269.5290366,
L2_C3	243	343.368841129,
L2_C3	245	129.323991581,251.124037048,
L2_C3	258	235.522774196,
L2_C3	263	339.302225797,
L2_C3	279	212.571731818,
L2_C3	283	104.273795568,
L2_C3	286	114.292606375,
L2_C3	295	282.485582512,318.196895223,
L2_C4	4	32.1967788304,
L2_C4	7	137.407549914,
L2_C4	11	38.5762862473,
L2_C4	12	51.8671855683,
L2_C4	15	160.339481469,
L2_D1	6	241.922291568,
L2_D1	10	157.950893108,
L2_D1	24	11.8800018131,
L2_D1	41	307.98301613,
L2_D1	48	279.097537552,
L2_D1	61	254.023485835,
L2_D1	67	158.075026011,
L2_D1	77	118.237803611,
L2_D1	81	6.6300648511,
L2_D2	6	54.797482688,
L2_D2	8	343.387850028,
L2_D2	18	44.046811109,
L2_D2	19	142.757082424,
L2_D2	27	6.4802312346,
L2_D2	31	109.259380135,
L2_D2	37	311.015051773,
L2_D2	39	335.160629084,
L2_D2	41	146.056713393,
L2_D2	50	144.618722915,
L2_D2	60	71.6754084032,170.952182952,
L2_D2	71	334.818515672,
L2_D2	73	101.54748971,
L2_D2	76	83.9945597863,
L2_D2	80	324.42929807,
L2_D2	85	198.304777893,
L2_D2	89	161.3158489,
L2_D2	101	76.0681391745,
L2_D2	102	261.788627352,
L2_D2	103	72.2514512896,332.329801504,
L2_D2	105	62.2023429865,181.036217862,
L2_D2	113	171.017124737,
L2_D2	125	111.96834162,
L2_D2	127	283.404810864,
L2_D2	133	0.533310870378,
L2_D2	143	31.2222723968,
L2_D2	145	285.412866334,
L2_D2	146	326.818585727,
L2_D2	147	286.712242923,
L2_D2	152	72.3750859412,
L2_D2	153	255.399411941,
L2_D2	155	116.462985017,
L2_D2	162	283.076125838,
L2_D2	172	301.433180329,
L2_D2	173	229.833108317,
L2_D2	176	180.3559535,
L2_D2	179	283.454308837,
L2_D2	184	308.170161561,
L2_D2	187	214.2776325,
L2_D2	195	85.7185957745,
L2_D2	196	173.413687424,
L2_D2	202	197.363201543,
L2_D2	204	104.420187674,
L2_D2	209	36.3869700341,
L2_D2	218	82.5534052501,
L2_D2	223	213.606028092,
L2_D2	238	93.1478360168,
L2_D2	251	131.532828795,
L2_D2	255	283.843532471,
L2_D2	261	171.464984014,
L2_D2	269	226.468605286,227.203510886,
L2_D2	278	150.869643501,
L2_D2	284	117.105175149,
L2_D2	286	2.87972377425,
L2_D2	287	253.429037167,296.26916846,
L2_D2	291	326.298644382,
L2_D2	293	269.592463252,
L2_D2	294	269.399136584,329.515744346,
L2_D2	296	344.665708473,
L2_D2	308	116.076207744,
L2_D2	310	248.487824293,
L2_D2	312	266.596031549,
L2_D3	7	70.1509665621,
L2_D3	17	181.846682486,
L2_D3	21	35.668699882,
L2_D3	24	236.571510787,
L2_D3	30	193.993781526,
L2_D3	34	184.324764724,234.349531738,
L2_D3	38	175.753823327,
L2_D3	42	232.661777726,
L2_D3	48	72.3849376023,
L2_D3	51	329.908188603,
L2_D3	56	113.637761952,
L2_D4	4	233.541993543,
L2_D4	23	183.992988118,
L2_D4	24	118.21712115,
L2_D4	28	0.909456382998,
L2_D4	29	53.4588499176,339.075933053,
L2_D4	33	334.433147451,
L2_D4	52	288.095631536,
L2_D4	58	6.71325547435,
L2_E1	8	177.00665983,
L2_E1	11	49.7722447319,
L2_E1	12	294.259762688,
L2_E2	0	195.253098747,
L2_Gamma	6	96.0792043655,217.628786825,314.494339525,
L2_Gamma	27	257.369138621,
L34_A1	7	102.271438006,
L34_A2	5	90.2864111436,
L34_A2	9	185.973365937,
L34_A2	11	179.637809965,
L34_A2	15	344.063336797,
L34_A2	23	62.9740628276,
L34_A3	1	143.243594699,
L34_A4	0	204.292577884,
L34_Alpha	15	90.1448498169,
L34_Alpha	16	266.384570403,
L34_Alpha	17	344.889313391,
L34_Alpha	43	128.43563618,
L34_Alpha	74	98.9546780589,
L34_Alpha	103	292.860932958,
L34_B1	15	151.61868555,
L34_B1	43	177.108881713,
L34_B1	47	282.287957664,
L34_B1	55	336.946166561,
L34_B1	61	6.19490775108,
L34_B1	64	285.764118214,
L34_B1	68	210.381451819,
L34_B1	70	244.339186822,
L34_B1	75	270.35936318,
L34_B1	83	248.687293937,
L34_B1	88	122.394241386,
L34_B1	98	204.005572107,
L34_B1	104	319.850868206,
L34_B1	135	71.321524947,
L34_B1	137	224.566274674,
L34_B1	139	33.9302279097,
L34_B1	141	283.168088464,
L34_B1	152	285.840816073,
L34_B1	166	11.9400453633,
L34_B1	169	133.06032251,
L34_B1	181	168.47314616,
L34_B1	192	205.188998512,
L34_B1	193	311.825303621,
L34_B1	202	64.3475089639,
L34_B1	207	310.237709416,
L34_B1	217	273.795949875,
L34_B1	227	78.0487240784,
L34_B2	14	340.516207019,
L34_B2	25	136.810362027,
L34_B2	39	333.719185755,
L34_B2	49	57.7560682844,
L34_B2	62	272.356740135,
L34_B2	102	108.503054701,
L34_B2	118	332.793743406,
L34_B2	121	163.051995654,342.194170312,
L34_B2	131	25.8450527189,
L34_B2	145	158.375502687,
L34_B2	149	57.9284934256,
L34_B2	166	28.4909945593,
L34_B2	179	197.660151061,
L34_B2	189	29.239455291,249.439554431,
L34_B2	195	34.5323649429,
L34_B2	198	45.4615091959,
L34_B2	215	6.58235094091,
L34_B2	218	69.8178753797,
L34_B2	222	277.812220801,
L34_B2	229	274.514198021,
L34_B2	237	296.133498666,
L34_B2	252	98.6079059112,
L34_B2	273	184.086645452,
L34_B2	274	45.0836200409,
L34_B2	284	88.6269176624,
L34_B2	291	116.832712286,
L34_B2	300	47.5625670483,
L34_B2	309	164.588182146,
L34_B2	317	264.574854556,
L34_B2	319	2.05300634733,
L34_B2	323	70.1270780152,
L34_B2	326	131.598607596,
L34_B2	344	64.8737805567,
L34_B2	362	163.819286167,
L34_B2	395	344.889313391,
L34_B2	409	219.110830891,
L34_B2	413	82.2660910446,
L34_B2	414	102.379363917,
L34_B2	419	226.669000181,
L34_B2	420	208.271586582,
L34_B2	423	88.8371305836,
L34_B3	2	90.7496921939,
L34_B3	12	122.38219256,
L34_B3	29	224.109457018,
L34_B3	37	335.35293605,
L34_B3	46	4.5819572446,
L34_B3	47	292.618172926,
L34_B3	56	272.865710764,
L34_B3	68	162.777257095,
L34_B3	72	91.5182869256,
L34_B3	76	100.485004771,
L34_B3	80	188.451493718,
L34_B3	111	230.819016416,
L34_B3	136	248.795657423,
L34_B3	137	248.046225292,
L34_B3	139	273.746358465,
L34_B3	141	248.426176993,
L34_B3	161	122.822443596,
L34_B3	174	278.239520357,
L34_B3	177	149.930769855,
L34_B3	187	273.385526744,
L34_B4	11	206.305883989,303.979958356,
L34_B4	13	126.312929383,
L34_B4	15	64.2221096849,
L34_B4	22	266.160755684,
L34_B4	23	87.5320146327,
L34_B4	37	222.967603217,
L34_B4	39	20.8938803198,
L34_B4	53	170.228270106,
L34_Beta	6	57.4174846173,
L34_Beta	7	117.563792008,
L34_Beta	11	174.487770488,
L34_C1	18	296.715697955,
L34_C1	36	141.08461086,
L34_C1	57	310.462347282,
L34_C1	67	135.534366261,
L34_C1	75	281.863194954,
L34_C1	77	329.877742508,
L34_C1	86	61.9353154132,
L34_C1	87	28.5167767535,
L34_C1	95	169.001265773,187.805379935,
L34_C1	107	16.1517576883,
L34_C1	108	333.334346791,
L34_C1	110	65.7696311428,
L34_C1	113	149.501038279,
L34_C1	127	329.075674549,
L34_C1	138	91.7151735418,
L34_C1	144	21.6521788233,
L34_C1	145	333.121525323,
L34_C1	150	292.371776601,
L34_C1	156	44.0796430465,
L34_C1	170	263.459816168,
L34_C1	175	252.065798014,
L34_C1	182	56.436783916,
L34_C1	184	157.810968415,
L34_C1	197	257.163799714,
L34_C1	206	151.045558795,
L34_C1	211	257.486287648,
L34_C1	262	173.383784513,
L34_C1	266	158.026245536,
L34_C1	268	2.88318556109,
L34_C1	277	185.037569842,
L34_C1	279	83.8994450143,
L34_C1	287	195.759789935,
L34_C1	290	56.7741832392,293.293419774,
L34_C1	301	106.791745969,
L34_C1	302	112.183681884,
L34_C1	305	32.3898517826,
L34_C1	328	299.602964549,
L34_C1	331	321.409068375,338.622893943,
L34_C1	334	282.802374753,
L34_C1	337	8.14311334188,
L34_C1	364	337.632681987,
L34_C1	369	209.932335152,
L34_C1	372	212.113591298,
L34_C1	403	108.448848451,
