# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	28	327.565239556	29	11	ApicalDendrite	63.9158619978,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	178.231524224,261.264347661,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	304.695123381,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	163.981645622,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	163.981645622,
L2_B2	111	205.087753598	160	237	Dendrite	332.91821881,
L2_B2	129	310.600844877	20	163	ApicalDendrite	334.387685138,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	122.303457041,
L2_B2	135	80.5721522065	132	81	Dendrite	212.959957957,
L2_B2	138	120.925994171	84	68	ApicalDendrite	74.7746406587,123.063754754,
L2_B2	154	55.5045931831	85	76	Dendrite	258.777837358,
L2_B2	155	107.086407432	10	49	ApicalDendrite	258.777837358,
L2_B2	177	259.184894498	160	311	Dendrite	48.2915850045,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	194.135752537,
L2_B2	205	174.481449532	11	69	ApicalDendrite	158.638458658,
L2_B2	212	80.6185685228	156	22	Dendrite	5.99416211963,295.353233477,
L2_B2	230	56.6891346159	4	24	Dendrite	180.822126093,
L2_B2	243	345.783273249	20	200	ApicalDendrite	122.755222722,
L2_B2	248	221.766126147	20	67	ApicalDendrite	220.58574779,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	192.118635616,
L2_B2	279	130.651143516	84	78	ApicalDendrite	112.331094055,
L2_B2	284	111.772413833	139	65	Dendrite	221.89653985,
L2_B2	292	1454.71714064	79	80	ApicalDendrite	262.621958905,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	26.3082394517,
L2_B2	307	102.874054941	4	112	Dendrite	118.505236039,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	118.505236039,
L2_B2	309	101.961963434	147	65	Dendrite	155.663867988,
L2_B2	319	40.2096222029	125	31	Dendrite	82.8405398037,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	275.807400628,
L2_B3	8	1365.61659575	79	40	ApicalDendrite	166.634232674,
L2_B3	29	257.872260119	10	202	ApicalDendrite	313.031714663,
L2_B3	35	260.201992265	155	255	Dendrite	72.0571174772,
L2_B3	51	208.909612603	11	87	ApicalDendrite	43.5585861635,
L2_B3	58	298.559495682	10	242	ApicalDendrite	229.306942491,
L2_B3	78	207.572436049	4	237	Dendrite	54.7390238063,
L2_B3	83	196.127014274	160	223	Dendrite	298.656111142,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	116.787552423,
L2_B3	99	131.013335075	10	72	ApicalDendrite	4.33778227474,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	36.3346929078,
L2_B3	112	169.40973932	10	102	ApicalDendrite	295.55648765,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	244.844193485,
L2_B3	119	267.027525378	160	329	Dendrite	226.980801696,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	228.115669814,
L2_B3	127	1455.86216634	64	31	ApicalDendrite	125.756531589,
L2_B3	140	232.371669917	4	261	Dendrite	282.5347256,
L2_B3	161	274.502834824	10	217	ApicalDendrite	145.114174697,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	284.319161072,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	284.319161072,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	112.11565423,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	246.347119362,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	179.500053885,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	216.117667496,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	216.117667496,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	293.892954661,
L2_Beta	78	128.160882378	166	29	Dendrite	143.905236995,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	138.086120774,
L2_C1	24	16.8849805164	1	25	Dendrite	255.877358681,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	255.877358681,
L2_C1	42	205.481608418	134	54	Dendrite	29.4348742511,
L2_C1	57	165.259669968	9	134	ApicalDendrite	215.809514378,
L2_C1	69	214.474900076	83	6	ApicalDendrite	252.759237762,
L2_C1	79	97.341217692	87	27	Dendrite	271.005622651,
L2_C1	81	135.846183191	84	84	ApicalDendrite	271.005622651,
L2_C1	96	25.8173200443	1	37	Dendrite	157.748697885,
L2_C1	107	27.3050677658	140	5	Dendrite	161.910325987,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	11.2111103955,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	11.2111103955,
L2_C1	121	290.209742681	28	58	ApicalDendrite	219.293325189,
L2_C1	123	126.541671326	121	34	Dendrite	342.636529401,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	145.708358927,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	262.26575432,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	227.775731505,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	210.293947834,
L2_C1	161	228.195550947	83	16	ApicalDendrite	236.015407591,
L2_C1	165	236.880625344	10	180	ApicalDendrite	147.256241434,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	56.0996458622,259.251171445,
L2_C1	214	134.759363383	14	45	ApicalDendrite	92.5114844532,
L2_C1	224	325.060679355	29	9	ApicalDendrite	198.236055732,
L2_C1	233	139.195319603	84	89	ApicalDendrite	90.531098107,
L2_C1	243	137.267745755	117	36	Dendrite	299.073648651,314.164272818,
L2_C1	244	111.745241003	116	20	Dendrite	299.073648651,314.164272818,
L2_C1	245	111.835451128	15	48	ApicalDendrite	55.3346096355,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	55.3346096355,
L2_C1	265	122.807974434	122	23	Dendrite	19.2455849025,
L2_C1	290	224.83225579	83	15	ApicalDendrite	277.00294123,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	334.079212644,
L2_C1	301	127.166386723	14	43	ApicalDendrite	245.917403648,
L2_C1	304	109.116810862	84	50	ApicalDendrite	256.346144506,
L2_C1	315	227.922946207	10	165	ApicalDendrite	315.972012079,
L2_C1	339	205.631173861	84	151	ApicalDendrite	162.939517078,
L2_C1	342	62.1898609812	160	36	Dendrite	256.004602072,
L2_C1	343	65.1412700479	160	42	Dendrite	256.004602072,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	91.8412375826,
L2_C2	23	63.0351270651	114	17	Dendrite	150.062135812,
L2_C2	25	195.161234733	24	11	ApicalDendrite	150.062135812,
L2_C2	30	233.289961584	18	69	ApicalDendrite	97.4319562027,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	218.611419346,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	261.955273033,
L2_C2	77	76.6381166353	141	17	Dendrite	98.6875131024,
L2_C2	90	86.0611280508	160	77	Dendrite	192.587914938,
L2_C2	91	102.848293696	139	58	Dendrite	192.587914938,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	279.689188191,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	12.401208492,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	12.401208492,
L2_C2	103	82.153562679	115	22	Dendrite	175.614798104,
L2_C2	104	264.831136986	33	14	ApicalDendrite	175.614798104,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	15.1270610161,
L2_C2	123	1190.227405	40	148	ApicalDendrite	15.1270610161,
L2_C2	139	260.462776123	36	5	ApicalDendrite	252.566682469,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	106.442548241,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	3.00918178882,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	18.5223098405,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	60.6762807275,119.023841804,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	81.7292982506,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	81.7292982506,230.078983159,
L2_C2	214	153.516380092	148	49	Dendrite	238.728271819,
L2_C2	221	170.997614107	99	39	Dendrite	334.011086929,
L2_C2	235	223.444888284	18	57	ApicalDendrite	292.817527215,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	125.70855712,
L2_C2	315	227.102807454	18	63	ApicalDendrite	335.528471745,
L2_C2	370	82.7081901609	98	7	Dendrite	18.5885536568,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	327.534518674,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	327.534518674,
L2_C2	411	223.444888284	18	57	ApicalDendrite	246.39616644,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	246.39616644,
L2_C2	418	321.179041102	31	58	ApicalDendrite	317.221668716,
L2_C2	428	293.290711689	33	40	ApicalDendrite	286.930331096,
L2_C2	430	317.313681408	31	54	ApicalDendrite	152.105183692,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	214.183168215,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	57.3675677701,
L2_C2	469	1130.41855053	51	102	ApicalDendrite	150.723661695,
L2_C2	470	122.592892675	148	12	Dendrite	336.176923976,
L2_C2	471	226.021527762	152	65	Dendrite	336.176923976,
L2_C2	476	314.232310934	20	169	ApicalDendrite	259.529913115,
L2_C2	500	143.622374322	14	56	ApicalDendrite	305.040493962,
L2_C2	514	107.506614305	90	41	Dendrite	104.103100086,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	104.103100086,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	104.103100086,
L2_C2	530	171.288543405	102	102	Dendrite	227.563591374,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	71.6928093167,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	71.6928093167,
L2_C2	554	160.779605941	150	117	Dendrite	109.245436428,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	250.80077205,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	243.84271719,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	243.84271719,
L2_C2	626	421.375130686	37	119	ApicalDendrite	287.951536631,
L2_C2	637	129.3684434	148	21	Dendrite	44.7660488549,
L2_C2	639	260.744260023	33	8	ApicalDendrite	295.42194145,
L2_C2	655	1116.00401913	40	105	ApicalDendrite	242.581561943,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	262.230839649,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	36.7042265688,
L2_C2	701	58.5020537688	154	14	Dendrite	44.4567710668,
L2_C2	745	239.165963456	4	271	Dendrite	270.714277692,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	95.8505287938,
L2_C2	762	86.0276145618	96	26	Dendrite	235.853531763,
L2_C2	818	223.039199067	160	265	Dendrite	250.453417712,
L2_C2	821	298.79827942	31	39	ApicalDendrite	94.5719757296,
L2_C2	825	972.497613893	66	9	ApicalDendrite	78.2521371171,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	55.2103407888,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	194.337345281,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	314.171629807,
L2_C2	865	150.101760339	99	21	Dendrite	87.6275008167,199.200793055,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	87.6275008167,199.200793055,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	56.77952417,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	56.77952417,
L2_C2	942	328.997822469	23	127	ApicalDendrite	241.163836758,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	331.876812793,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	331.876812793,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	199.70693748,
L2_C2	963	201.317201267	91	13	Dendrite	37.0399777716,288.285439301,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	144.016196521,
L2_C2	998	1349.22846341	70	16	ApicalDendrite	28.7633103125,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	114.517428337,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	114.517428337,
L2_C2	1029	207.397314803	105	107	Dendrite	250.670018288,
L2_C2	1066	1193.95888789	67	12	ApicalDendrite	18.3778999203,
L2_C2	1068	49.2679353711	2	26	Dendrite	113.287857856,
L2_C2	1081	60.0533115874	4	35	Dendrite	279.663500654,
L2_C2	1082	1334.87749915	79	27	ApicalDendrite	24.1242844131,279.663500654,
L2_C2	1097	65.758954244	156	6	Dendrite	132.46792368,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	132.46792368,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	293.561516583,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	274.359417494,
L2_C2	1110	718.915975335	38	449	ApicalDendrite	135.065914802,
L2_C2	1113	85.184109616	93	22	Dendrite	322.313656784,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	335.107156856,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	335.107156856,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	59.7254516438,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	293.442377098,
L2_C2	1210	102.681017812	163	51	Dendrite	261.402024209,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	95.3609494185,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	263.229262296,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	263.229262296,
L2_C2	1244	47.9924938146	160	12	Dendrite	275.22382269,
L2_C2	1247	76.4398976254	106	56	Dendrite	329.207914147,
L2_C2	1248	97.0423490107	163	43	Dendrite	231.022062178,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	231.022062178,
L2_C2	1265	166.658661069	149	71	Dendrite	142.498936904,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	142.498936904,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	171.592800826,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	207.439824881,
L2_C2	1313	1154.12964891	40	126	ApicalDendrite	90.5932786672,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	221.331014397,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	221.331014397,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	279.493115469,
L2_C2	1336	39.5709723217	140	22	Dendrite	102.841769262,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	102.841769262,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	102.841769262,
L2_C2	1342	57.5254418361	4	26	Dendrite	234.679569776,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	327.777113766,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	22.6280374487,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	24.1573290739,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	24.1573290739,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	331.088210038,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	236.548841592,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	169.107809961,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	288.06797815,
L2_C2	1379	119.589970516	130	84	Dendrite	121.250922592,
L2_C2	1380	50.9540174504	132	32	Dendrite	121.250922592,
L2_C2	1387	140.956275397	102	70	Dendrite	297.454944408,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	62.8654168442,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	65.6709131742,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	65.6709131742,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	287.602297225,
L2_C2	1427	1343.50361278	79	30	ApicalDendrite	128.007391513,
L2_C2	1430	204.841042801	135	190	Dendrite	86.8546532636,243.352785037,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	330.98665993,
L2_C2	1462	247.332363395	91	60	Dendrite	291.643960306,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	155.67151331,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	59.2983799454,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	59.2983799454,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	201.51091865,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	333.137740227,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	318.788171854,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	336.624268483,
L2_C2	1502	1175.01020194	61	137	ApicalDendrite	336.624268483,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	263.173226508,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	45.1316715834,
L2_C2	1531	84.6231592344	141	28	Dendrite	281.507126958,
L2_C2	1532	48.5672318079	95	15	Dendrite	281.507126958,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	281.507126958,
L2_C2	1534	114.897136991	141	71	Dendrite	109.805338035,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	344.985976043,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	146.077459135,
L2_C2	1546	174.550053071	10	107	ApicalDendrite	146.077459135,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	246.722219231,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	255.433207635,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	135.065914802,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	101.730845928,
L2_C2	1580	1106.70919583	40	98	ApicalDendrite	337.046018221,
L2_C2	1606	135.161524517	99	8	Dendrite	120.108402774,
L2_C2	1626	96.5592195375	102	4	Dendrite	130.070957235,
L2_C2	1628	281.501341209	37	13	ApicalDendrite	126.986736835,
L2_C2	1641	154.298821736	160	172	Dendrite	327.500817737,
L2_C2	1642	97.7855311134	90	33	Dendrite	327.500817737,
L2_C2	1659	267.926446876	20	120	ApicalDendrite	113.605601298,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	65.2647861013,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	70.2186858237,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	263.364557537,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	310.499847158,
L2_C2	1765	1427.18010734	73	8	ApicalDendrite	277.38176928,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	71.9812852234,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	268.091920218,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	220.851483222,
L2_C3	0	139.885471651	19	24	ApicalDendrite	124.952266731,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	116.282230515,
L2_C3	40	194.853620667	92	1	Dendrite	206.309828582,
L2_C3	42	1436.87775196	46	17	ApicalDendrite	11.9500219416,
L2_C3	43	1153.73577719	66	131	ApicalDendrite	11.9500219416,
L2_C3	49	166.98466872	10	100	ApicalDendrite	151.049915316,
L2_C3	54	164.016519055	11	64	ApicalDendrite	56.5720676182,
L2_C3	58	1059.83567663	40	65	ApicalDendrite	228.781545609,
L2_C3	61	1436.87775196	46	17	ApicalDendrite	158.364146182,257.134347747,
L2_C3	65	1078.82537234	66	80	ApicalDendrite	260.332321172,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	211.487217544,
L2_C3	96	1349.70076468	43	14	ApicalDendrite	255.862012148,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	113.738287323,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	113.738287323,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	101.902235407,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	101.902235407,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	101.902235407,
L2_C3	168	1067.76140175	51	66	ApicalDendrite	0.890453165009,
L2_C3	178	1331.81780634	44	9	ApicalDendrite	330.188752532,
L2_C3	226	1085.91587166	66	85	ApicalDendrite	281.796663396,
L2_C3	271	1394.47084507	60	51	ApicalDendrite	97.2714717219,
