# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	253.239839818,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	189.204496605,258.012391009,268.494385961,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	5.03709590908,136.575996807,160.976735562,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	49.2538504624,136.575996807,160.976735562,269.712811864,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	212.043351579,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	75.7104337329,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	134.238134329,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	0.306610201455,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	146.884742042,
L23Trans_C2	55	154.822968613	126	77	Dendrite	33.3129246828,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	100.879216473,144.223624415,286.408281206,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	24.0606138014,253.257942261,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	74.3622367537,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	277.120075618,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	241.170410748,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	9.26815096325,253.267951314,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.267951314,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	322.323464662,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	134.467036635,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	341.499095951,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	237.345161064,332.181781262,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	22.4311789996,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	254.310245185,
L23Trans_C2	76	194.853620667	92	1	Dendrite	182.37695811,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	271.837359833,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	172.039218231,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	267.876810323,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	311.020244129,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	24.6386317475,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	137.482282587,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	121.504475688,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	121.504475688,
L2_Alpha	18	218.59715741	24	36	ApicalDendrite	50.7956091185,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	29.2910263239,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	168.133695772,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	69.7304527341,
L2_B1	18	70.9143364424	2	60	Dendrite	31.005996149,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	239.340998722,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	323.614383636,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	341.242107449,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	96.020257857,
L2_B1	50	206.209371738	92	9	Dendrite	314.023041376,
L2_B1	59	274.204005949	151	79	Dendrite	284.15911115,
L2_B2	42	341.293164658	20	197	ApicalDendrite	242.495277184,
L2_B2	60	192.405813517	84	140	ApicalDendrite	334.316881439,
L2_B2	64	225.099796846	152	64	Dendrite	287.914756114,
L2_B2	71	65.8792963596	156	7	Dendrite	242.33523878,
L2_B2	72	139.817512717	160	151	Dendrite	128.54180513,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	322.828629801,
L2_B2	103	82.3393452111	164	25	Dendrite	319.134708633,
L2_B2	104	298.754850245	20	151	ApicalDendrite	319.134708633,
L2_B2	111	205.087753598	160	237	Dendrite	268.872633989,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	22.5912016218,319.237488908,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	43.0129509254,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	290.668150053,
L2_B2	122	77.9778272518	156	19	Dendrite	302.949306321,
L2_B2	129	310.600844877	20	163	ApicalDendrite	290.113569023,
L2_B2	133	79.4157912336	132	79	Dendrite	144.723946783,
L2_B2	135	80.5721522065	132	81	Dendrite	310.08588864,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	131.208700097,
L2_B2	150	60.1876087394	150	16	Dendrite	283.772773106,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	154.277263992,
L2_B2	201	326.789618479	30	5	ApicalDendrite	159.715308575,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	338.772745737,
L2_B2	208	110.65825779	165	20	Dendrite	264.639253241,
L2_B2	212	80.6185685228	156	22	Dendrite	191.387929308,321.282862173,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	174.188844678,
L2_B2	221	337.983809766	20	194	ApicalDendrite	256.057218308,
L2_B2	227	111.646268263	147	79	Dendrite	59.4134551906,147.472087419,
L2_B2	234	197.740119537	133	46	Dendrite	123.546336553,341.075474802,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	156.356167785,
L2_B2	277	1394.17799706	72	19	ApicalDendrite	144.86503983,
L2_B2	279	130.651143516	84	78	ApicalDendrite	265.924964049,
L2_B2	288	117.822620664	84	61	ApicalDendrite	290.98781577,
L2_B2	293	242.186752319	20	89	ApicalDendrite	88.440669083,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	287.704616585,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	280.130002665,
L2_B2	324	112.082569787	132	110	Dendrite	27.3609848974,
L2_B3	11	237.935837907	151	52	Dendrite	248.331270676,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	276.375559709,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	28.2691348012,
L2_B3	43	178.086108056	155	163	Dendrite	43.5418331572,
L2_B3	60	116.038930958	155	89	Dendrite	161.826524966,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	126.202708684,
L2_B3	72	275.557759678	9	256	ApicalDendrite	296.568139945,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	223.789119757,
L2_B3	88	248.095677887	160	297	Dendrite	248.557879492,
L2_B3	89	222.749994926	155	214	Dendrite	28.9750788267,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	248.147507115,
L2_B3	100	85.7133729288	155	39	Dendrite	296.482441295,
L2_B3	102	237.234275105	10	181	ApicalDendrite	259.861591213,
L2_B3	118	268.793218848	9	244	ApicalDendrite	130.888329762,
L2_B3	119	267.027525378	160	329	Dendrite	100.478677076,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	236.148118026,281.981803388,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	113.294519753,
L2_B3	146	275.379105483	160	335	Dendrite	248.8802226,
L2_B3	164	285.252457867	10	229	ApicalDendrite	71.2518536826,
L2_B3	170	248.307465219	155	240	Dendrite	167.980929264,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	95.3549311096,
L2_B4	15	223.387376839	152	62	Dendrite	177.281306592,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	112.225731957,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	60.4028495179,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	60.4028495179,244.072571001,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	95.2536557932,
L2_Beta	27	236.38544569	4	267	Dendrite	214.21388566,
L2_Beta	58	179.612010571	4	202	Dendrite	239.265860268,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	337.511644801,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	60.4228468892,
L2_C1	4	221.590302065	155	212	Dendrite	192.06518836,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	145.167694786,
L2_C1	17	75.2357230607	90	4	Dendrite	277.784599663,
L2_C1	61	345.318845496	29	16	ApicalDendrite	256.968328484,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	214.054618891,
L2_C1	69	214.474900076	83	6	ApicalDendrite	261.702309827,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	246.722219231,
L2_C1	75	234.326521544	20	78	ApicalDendrite	71.1920692969,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	228.042249437,
L2_C1	92	184.648079244	5	188	Dendrite	0.0772435483915,
L2_C1	98	163.248931265	9	129	ApicalDendrite	101.104305311,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	239.436866655,
L2_C1	109	224.36683426	135	208	Dendrite	308.255656816,
L2_C1	114	123.182142802	14	39	ApicalDendrite	308.660558942,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	269.463805202,
L2_C1	122	314.788680978	28	94	ApicalDendrite	85.304853233,
L2_C1	146	178.338985574	130	149	Dendrite	328.243393552,
L2_C1	162	311.426542259	28	92	ApicalDendrite	98.6480757947,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	255.24607223,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	67.5632740322,188.594050195,
L2_C1	214	134.759363383	14	45	ApicalDendrite	50.3800797476,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	28.7711922932,
L2_C1	252	206.967108396	26	1	ApicalDendrite	108.87278335,
L2_C1	258	234.621248803	84	173	ApicalDendrite	224.494983016,
L2_C1	262	56.8897342313	160	30	Dendrite	273.934776341,
L2_C1	274	73.3838666933	112	46	Dendrite	52.2846405158,220.662527333,
L2_C1	275	161.214463536	96	110	Dendrite	52.2846405158,220.662527333,
L2_C1	302	172.735617642	139	132	Dendrite	335.116843487,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	168.696553328,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	340.720210983,
L2_C1	335	64.3494676394	160	40	Dendrite	125.601017347,
L2_C1	350	234.326521544	20	78	ApicalDendrite	11.5938760776,274.750671078,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	133.166771907,
L2_C1	358	155.481900846	90	96	Dendrite	229.160466375,
L2_C2	2	97.0859903236	107	17	Dendrite	100.802445021,
L2_C2	15	224.245713065	17	72	ApicalDendrite	100.891932227,
L2_C2	24	116.877942706	14	32	ApicalDendrite	221.253253861,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	42.2059162731,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	127.577392376,
L2_C2	86	306.157851815	160	378	Dendrite	52.1573580711,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	276.154632297,
L2_C2	95	1122.6746616	40	108	ApicalDendrite	80.8747263201,
L2_C2	96	1247.88849099	63	45	ApicalDendrite	80.8747263201,
L2_C2	116	110.582847589	2	105	Dendrite	335.922059183,
L2_C2	135	104.738128991	117	7	Dendrite	52.120409087,
L2_C2	136	720.655037594	38	450	ApicalDendrite	74.7931511285,
L2_C2	138	226.502650332	18	62	ApicalDendrite	261.785403972,
L2_C2	139	260.462776123	36	5	ApicalDendrite	261.785403972,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	242.41042584,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	242.41042584,
L2_C2	162	239.880287627	83	24	ApicalDendrite	107.679264308,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	239.268337248,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	118.79176931,
L2_C2	207	390.074805311	37	102	ApicalDendrite	76.4477987201,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	209.613674693,
L2_C2	228	983.988083485	51	11	ApicalDendrite	26.6914271239,
L2_C2	238	78.6346503663	155	31	Dendrite	174.325793485,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	159.338336589,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	174.325793485,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	159.338336589,174.325793485,
L2_C2	243	240.927352824	10	186	ApicalDendrite	128.085740029,
L2_C2	248	930.062471284	38	586	ApicalDendrite	252.121328796,
L2_C2	299	190.289678435	90	120	Dendrite	54.0441037459,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	54.0441037459,
L2_C2	301	305.033005792	9	284	ApicalDendrite	54.0441037459,
L2_C2	304	125.718868394	90	56	Dendrite	296.367596042,
L2_C2	311	1337.76250315	70	9	ApicalDendrite	250.548144446,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	226.236555402,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	226.236555402,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	191.991988986,
L2_C2	347	77.311875501	93	14	Dendrite	272.385630263,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	11.8896962133,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	258.747262755,
L2_C2	359	91.3865994978	120	28	Dendrite	329.703287867,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	329.703287867,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	33.3411140497,
L2_C2	375	101.788998549	161	57	Dendrite	336.250368142,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	336.250368142,
L2_C2	391	301.251021708	18	149	ApicalDendrite	207.782256292,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	207.782256292,
L2_C2	414	210.134605273	103	0	Dendrite	184.234715938,
L2_C2	416	218.956637579	91	31	Dendrite	184.234715938,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	112.336874446,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	151.064670866,
L2_C2	436	370.333579129	37	86	ApicalDendrite	258.076403481,
L2_C2	437	347.358673056	34	29	ApicalDendrite	258.076403481,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	178.597197193,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	178.597197193,
L2_C2	470	122.592892675	148	12	Dendrite	335.447399786,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	95.7830701417,
L2_C2	484	979.789880612	51	9	ApicalDendrite	95.7830701417,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	95.7830701417,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	95.7830701417,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	55.2726667633,
L2_C2	495	328.382377758	34	17	ApicalDendrite	139.589385752,
L2_C2	498	851.071606579	38	531	ApicalDendrite	199.984533289,
L2_C2	499	175.719354623	84	129	ApicalDendrite	199.984533289,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	237.354490565,
L2_C2	547	188.463071224	102	116	Dendrite	156.573753476,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	46.0392902459,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	53.5302711321,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	22.1939453988,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	294.820454502,
L2_C2	596	116.989250497	10	54	ApicalDendrite	294.820454502,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	150.8647004,
L2_C2	632	57.2794275176	4	25	Dendrite	236.814450933,
L2_C2	633	45.7500739406	112	7	Dendrite	236.814450933,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	236.814450933,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	236.814450933,
L2_C2	640	61.3991379992	125	50	Dendrite	266.362776024,
L2_C2	657	1259.833617	58	4	ApicalDendrite	173.437165459,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	72.2322747154,
L2_C2	701	58.5020537688	154	14	Dendrite	239.674729966,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	0.994725780304,44.7243662354,
L2_C2	726	221.116389934	23	49	ApicalDendrite	91.0722158815,
L2_C2	734	386.377829997	37	99	ApicalDendrite	199.30971366,
L2_C2	770	349.775015892	37	74	ApicalDendrite	270.456624506,
L2_C2	772	993.382729838	40	18	ApicalDendrite	245.029063232,
L2_C2	776	120.633501979	161	73	Dendrite	105.280987622,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	105.280987622,
L2_C2	785	936.912035707	38	590	ApicalDendrite	236.264345674,
L2_C2	795	51.173973239	106	24	Dendrite	342.564845201,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	342.564845201,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	53.3464436042,
L2_C2	804	131.92792229	166	31	Dendrite	214.947471556,
L2_C2	807	1407.5066336	72	26	ApicalDendrite	214.947471556,
L2_C2	813	278.055795465	24	101	ApicalDendrite	76.0344375785,
L2_C2	817	341.610393138	34	24	ApicalDendrite	273.420958366,
L2_C2	849	285.374895361	18	129	ApicalDendrite	263.031003816,
L2_C2	851	200.737344606	135	186	Dendrite	47.4905498736,296.132605984,
L2_C2	861	122.952432356	14	38	ApicalDendrite	238.226775768,
L2_C2	879	64.152900737	106	40	Dendrite	200.007931894,
L2_C2	884	883.471534021	38	552	ApicalDendrite	60.4808930478,
L2_C2	894	54.7626426074	106	27	Dendrite	214.997573401,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	214.997573401,
L2_C2	914	299.01395687	20	152	ApicalDendrite	64.088049702,
L2_C2	916	239.13134406	17	90	ApicalDendrite	294.064696176,
L2_C2	921	205.436998881	17	60	ApicalDendrite	162.4809013,
L2_C2	933	167.172813895	160	197	Dendrite	143.571853985,178.319593381,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	40.3603984222,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	40.3603984222,274.2059804,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	86.3842687688,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	86.3842687688,
L2_C2	963	201.317201267	91	13	Dendrite	288.259660372,
L2_C2	994	312.728208995	23	113	ApicalDendrite	115.867589033,
L2_C2	995	914.351171956	38	572	ApicalDendrite	115.867589033,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	21.1485749461,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	167.074373983,
L2_C2	1033	52.7738531646	161	17	Dendrite	16.7111194097,
L2_C2	1038	52.2857955399	5	10	Dendrite	8.82236494191,
L2_C2	1039	191.436757503	90	122	Dendrite	8.82236494191,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	262.760496582,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	152.355074737,
L2_C2	1042	94.8935686138	87	23	Dendrite	294.506605452,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	73.4936233774,
L2_C2	1062	87.2875354078	139	40	Dendrite	250.068163225,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	169.750850723,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	284.308507039,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	279.920633985,284.308507039,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	279.920633985,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	313.645429544,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	313.645429544,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	153.244844081,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	153.244844081,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	342.783826293,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	342.783826293,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	342.783826293,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	83.8166755996,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	23.7116378116,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	23.7116378116,
L2_C2	1171	222.826681605	105	122	Dendrite	114.452164675,
L2_C2	1172	171.450495331	102	103	Dendrite	114.452164675,
L2_C2	1180	126.107195792	98	58	Dendrite	18.5773611398,263.988782641,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	54.101093873,
L2_C2	1229	1312.22153862	60	16	ApicalDendrite	306.131249358,
L2_C2	1238	12.2596442272	1	15	Dendrite	151.712197104,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	289.414046141,
L2_C2	1258	1227.03557447	80	29	ApicalDendrite	289.414046141,
L2_C2	1277	83.5437244721	138	22	Dendrite	43.4931068617,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	248.950053259,
L2_C2	1294	255.517735703	36	1	ApicalDendrite	113.583895611,183.612479006,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	250.857482818,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	194.5159805,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	194.5159805,
L2_C2	1329	1172.98440319	40	137	ApicalDendrite	131.339804506,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	91.6172084621,
L2_C2	1363	118.071909253	156	59	Dendrite	276.750960291,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	90.1267837003,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	153.550371788,
L2_C2	1375	119.638461736	155	96	Dendrite	54.115559613,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	54.115559613,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	54.115559613,
L2_C2	1382	230.636739301	4	258	Dendrite	90.3973654618,
L2_C2	1388	122.843921932	160	127	Dendrite	6.07856819072,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	311.489024818,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	63.0504924945,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	63.0504924945,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	155.029727721,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	155.029727721,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	115.182646931,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	223.049272519,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	98.4502568653,
L2_C2	1444	171.450495331	102	103	Dendrite	86.26965146,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	150.132511333,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	296.495407841,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	159.363343776,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	321.125064809,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	147.876224894,
L2_C2	1510	114.897136991	141	71	Dendrite	8.15770118322,
L2_C2	1537	1351.55841943	59	44	ApicalDendrite	263.774233629,
L2_C2	1538	1244.77927558	67	46	ApicalDendrite	263.774233629,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	192.387430143,311.062761663,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	67.1356566832,
