# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	130	184.704008898	10	116	ApicalDendrite	331.461251004,
L2_B2	133	79.4157912336	132	79	Dendrite	236.808593163,
L2_B2	135	80.5721522065	132	81	Dendrite	264.489842949,
L2_B2	136	69.9411813569	4	51	Dendrite	127.324123417,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	204.020820883,
L2_B2	161	125.707072891	84	72	ApicalDendrite	159.71969283,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	89.1047462334,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	89.1047462334,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	113.25003177,
L2_B2	197	292.361586338	28	63	ApicalDendrite	34.4444963765,
L2_B2	198	84.560611207	11	13	ApicalDendrite	278.136665244,
L2_B2	201	326.789618479	30	5	ApicalDendrite	49.6540135094,
L2_B2	208	110.65825779	165	20	Dendrite	276.126499922,
L2_B2	264	82.8198771451	164	27	Dendrite	162.855509933,
L2_B2	265	116.444008384	127	35	Dendrite	162.855509933,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	140.234454549,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	320.73197831,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	36.8422619665,
L2_B3	1	119.973158583	10	57	ApicalDendrite	292.847780766,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	117.47983753,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	234.587163722,259.947619284,
L2_B3	37	305.631020917	160	376	Dendrite	117.875695112,
L2_B3	44	92.7217425411	155	51	Dendrite	254.64724797,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	34.3947694885,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	129.520854223,
L2_B3	60	116.038930958	155	89	Dendrite	168.902182215,
L2_B3	66	200.224160243	155	192	Dendrite	138.473427927,
L2_B3	97	237.737487796	155	225	Dendrite	254.544612851,
L2_B3	100	85.7133729288	155	39	Dendrite	146.330855807,
L2_B3	118	268.793218848	9	244	ApicalDendrite	111.886802504,
L2_B3	133	102.108805022	87	32	Dendrite	271.68857844,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	285.298193009,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	89.2625179038,
L2_B3	161	274.502834824	10	217	ApicalDendrite	249.371492949,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	280.336638354,
L2_B3	171	189.642155452	4	215	Dendrite	84.0556502349,
L2_B3	172	136.069961029	10	75	ApicalDendrite	84.0556502349,
L2_B4	4	172.577714459	89	17	Dendrite	161.122895369,
L2_B4	8	118.420559796	126	39	Dendrite	172.008448202,
L2_B4	26	120.601204643	126	43	Dendrite	223.984778831,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	213.19124164,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	213.19124164,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	10.4709870533,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	211.968690151,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	120.575818058,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	120.575818058,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	331.611906725,
L2_Beta	44	227.295275536	5	241	Dendrite	242.190675318,
L2_Beta	45	116.192365486	5	92	Dendrite	250.088314021,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	312.33673648,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	164.588992034,
L2_Beta	58	179.612010571	4	202	Dendrite	12.0251009505,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	307.228761563,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	329.630548755,
L2_C1	3	143.531517466	108	40	Dendrite	193.814076259,
L2_C1	9	45.819713438	5	3	Dendrite	160.824572884,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	256.113614169,
L2_C1	20	297.023697119	28	78	ApicalDendrite	256.113614169,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	163.350804208,237.532088018,
L2_C1	40	76.9676653868	120	5	Dendrite	138.107992415,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	55.5960164762,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	84.8368992538,
L2_C1	72	90.9764692322	93	27	Dendrite	29.5625956028,
L2_C1	73	111.209786809	84	53	ApicalDendrite	29.5625956028,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	128.73298882,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	79.0770020672,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	100.664138345,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	100.664138345,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	142.571930933,323.73402508,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	129.122942567,
L2_C1	132	326.789618479	30	5	ApicalDendrite	12.7050060974,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	63.5489894207,
L2_C1	168	38.3988266917	140	21	Dendrite	62.9442062829,
L2_C1	196	220.028419717	9	193	ApicalDendrite	122.022788376,
L2_C1	197	303.838243958	10	248	ApicalDendrite	122.022788376,
L2_C1	200	36.4520198265	129	10	Dendrite	333.193051656,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	289.874400869,
L2_C1	224	325.060679355	29	9	ApicalDendrite	282.336507807,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	121.883625044,
L2_C1	245	111.835451128	15	48	ApicalDendrite	155.487503964,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	87.2715106174,
L2_C1	269	147.964909526	117	48	Dendrite	126.762568371,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	141.379206259,
L2_C1	279	278.749976765	134	129	Dendrite	101.297666229,
L2_C1	300	119.201013316	14	34	ApicalDendrite	289.784991755,
L2_C1	307	167.724791106	5	159	Dendrite	223.031860862,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	271.133260222,
L2_C1	322	254.178815836	83	33	ApicalDendrite	264.015627977,
L2_C1	332	138.651119989	121	49	Dendrite	71.5633604995,
L2_C1	334	1362.84946934	63	117	ApicalDendrite	307.32345345,
L2_C1	337	113.629305532	116	24	Dendrite	142.923461956,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	182.633434034,342.49733724,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	335.121069435,
L2_C2	30	233.289961584	18	69	ApicalDendrite	302.221113531,
L2_C2	47	48.1176999258	112	12	Dendrite	67.7286403762,
L2_C2	51	305.914527133	20	158	ApicalDendrite	218.639469861,
L2_C2	74	1091.8054894	51	79	ApicalDendrite	110.219964577,
L2_C2	75	242.988768889	105	137	Dendrite	151.821384873,
L2_C2	76	175.601271767	99	41	Dendrite	151.821384873,
L2_C2	78	325.232337153	134	168	Dendrite	274.597004229,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	52.3297477019,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	163.055600156,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	110.651456388,320.51305751,
L2_C2	138	226.502650332	18	62	ApicalDendrite	262.646894373,
L2_C2	142	1226.48309512	63	31	ApicalDendrite	287.02670046,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	154.935868495,
L2_C2	148	98.2672006775	163	44	Dendrite	32.2065692455,70.8311138711,
L2_C2	175	125.951122741	93	66	Dendrite	84.1546391592,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	247.053197065,
L2_C2	195	234.214131704	17	84	ApicalDendrite	323.841016543,
L2_C2	197	227.809210475	23	58	ApicalDendrite	323.841016543,
L2_C2	200	80.9403679515	147	45	Dendrite	10.3256271938,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	10.3256271938,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	324.440262723,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	246.405034247,
L2_C2	276	126.487399898	2	120	Dendrite	111.695009841,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	228.330191231,
L2_C2	295	228.260578048	135	214	Dendrite	174.352512949,225.246544557,
L2_C2	298	124.605730484	9	91	ApicalDendrite	197.256897178,
L2_C2	299	190.289678435	90	120	Dendrite	118.904251901,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	118.904251901,
L2_C2	301	305.033005792	9	284	ApicalDendrite	118.904251901,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	135.930235068,260.09565343,
L2_C2	312	987.291983668	61	11	ApicalDendrite	52.6817006266,
L2_C2	357	995.271023849	40	19	ApicalDendrite	25.8222955612,
L2_C2	391	301.251021708	18	149	ApicalDendrite	28.9008901443,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	28.9008901443,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	99.0033472195,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	163.551613806,
L2_C2	459	139.223567522	117	38	Dendrite	258.624141675,
L2_C2	470	122.592892675	148	12	Dendrite	259.109973817,
L2_C2	471	226.021527762	152	65	Dendrite	259.109973817,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	200.314845609,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	200.314845609,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	196.134716173,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	196.134716173,
L2_C2	482	1224.22377069	63	29	ApicalDendrite	196.134716173,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	274.821393368,
L2_C2	508	57.3899805633	106	32	Dendrite	121.674766965,
L2_C2	509	1190.227405	40	148	ApicalDendrite	121.674766965,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	40.5878548319,
L2_C2	572	106.767322233	90	39	Dendrite	331.612817388,
L2_C2	573	89.9408509227	90	21	Dendrite	331.612817388,
L2_C2	585	106.805179772	105	10	Dendrite	90.673024,93.1239573682,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	93.1239573682,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	90.673024,93.1239573682,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	295.051789913,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	295.051789913,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	39.6162601795,110.524389281,
L2_C2	617	97.341217692	87	27	Dendrite	183.27212668,
L2_C2	620	76.9579025893	93	13	Dendrite	44.8823379706,
L2_C2	665	128.553604579	90	60	Dendrite	124.369979458,
L2_C2	666	100.811779158	93	38	Dendrite	124.369979458,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	267.341871746,
L2_C2	716	358.425700362	34	43	ApicalDendrite	263.82963859,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	263.82963859,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	86.7879106991,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	89.6316704778,
L2_C2	740	85.7133729288	155	39	Dendrite	315.035346968,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	27.9862062051,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	258.805512081,
L2_C2	768	267.992312526	133	140	Dendrite	186.876345053,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	273.80811111,
L2_C2	808	211.297470105	83	3	ApicalDendrite	268.324962492,
L2_C2	809	272.826470788	37	7	ApicalDendrite	268.324962492,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	283.187314066,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	12.9511531414,
L2_C2	884	883.471534021	38	552	ApicalDendrite	318.328424115,
L2_C2	901	145.750220661	99	17	Dendrite	324.517724363,
L2_C2	920	991.631492482	61	14	ApicalDendrite	132.573503586,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	67.6821372507,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	74.2242281385,
L2_C2	954	121.604106509	90	53	Dendrite	103.214593272,
L2_C2	958	173.331854113	135	157	Dendrite	225.235733704,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	118.266371981,
L2_C2	967	907.070263381	38	567	ApicalDendrite	83.4013034341,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	217.874078736,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	98.7332849617,
L2_C2	1033	52.7738531646	161	17	Dendrite	4.42607391973,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	4.42607391973,
L2_C2	1042	94.8935686138	87	23	Dendrite	36.7981124171,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	36.7981124171,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	136.946144359,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	191.758649971,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	191.758649971,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	191.758649971,
L2_C2	1087	75.4862603948	112	48	Dendrite	0.605040069619,32.8656431123,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	0.605040069619,32.8656431123,
L2_C2	1100	103.531285741	126	21	Dendrite	53.3213976448,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	280.848275541,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	334.237413359,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	335.205525714,
L2_C2	1164	86.2579818101	101	5	Dendrite	143.740933471,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	143.740933471,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	59.9122337365,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	59.9122337365,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	21.2678245487,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	246.358469567,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	115.842656944,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	35.7589816762,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	251.804176853,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	42.5681011163,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	154.072738592,
L2_C2	1265	166.658661069	149	71	Dendrite	5.25062155947,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	5.25062155947,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	203.416555726,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	203.416555726,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	203.416555726,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	203.416555726,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	203.416555726,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	230.375947954,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	78.7436992867,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	63.0498521308,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	63.0498521308,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	247.164448288,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	12.5732780588,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	302.015600014,
L2_C2	1363	118.071909253	156	59	Dendrite	318.41775963,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	51.2748979297,
L2_C2	1387	140.956275397	102	70	Dendrite	288.503037941,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	113.751901693,
L2_C2	1394	1175.93329938	61	138	ApicalDendrite	50.284344822,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	263.88163986,
L2_C2	1420	128.903945297	93	70	Dendrite	178.433960596,
L2_C2	1442	108.306675017	160	108	Dendrite	188.45661056,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	188.45661056,
L2_C2	1459	118.034299354	144	51	Dendrite	35.8528157518,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	220.926117398,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	35.8528157518,220.926117398,
L2_C2	1468	80.877506925	163	28	Dendrite	205.426598997,
L2_C2	1473	208.962030487	123	153	Dendrite	288.106175462,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	288.106175462,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	343.396627845,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	148.937415921,343.396627845,
L2_C2	1512	120.633501979	161	73	Dendrite	45.9824119625,
L2_C2	1534	114.897136991	141	71	Dendrite	109.813976256,
L2_C2	1547	193.790405017	25	39	ApicalDendrite	288.823489315,
L2_C2	1548	289.981175106	37	28	ApicalDendrite	288.823489315,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	293.235576165,
L2_C2	1565	83.2013067423	118	22	Dendrite	263.433553715,
L2_C2	1567	1304.24878142	80	77	ApicalDendrite	115.156292255,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	321.147071141,
L2_C2	1571	48.074640491	132	28	Dendrite	172.904602917,
L2_C2	1598	113.383017248	166	17	Dendrite	28.4518729546,
L2_C2	1610	106.289552846	123	38	Dendrite	172.212581111,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	103.556750672,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	117.84823273,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	117.84823273,
L2_C2	1648	82.4284196236	5	52	Dendrite	142.923461956,
L2_C2	1649	73.1527929057	147	33	Dendrite	142.923461956,
L2_C2	1655	188.266821167	105	88	Dendrite	109.134167732,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	109.134167732,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	145.490536864,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	279.146734752,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	320.226228301,
L2_C2	1689	219.321770005	18	49	ApicalDendrite	129.917141579,
L2_C2	1690	927.210993959	38	583	ApicalDendrite	129.917141579,
L2_C2	1716	150.951375291	90	87	Dendrite	220.207682635,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	220.207682635,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	259.611028909,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	259.611028909,
L2_C2	1732	1226.48309512	63	31	ApicalDendrite	163.61446639,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	193.728208909,
L2_C2	1755	62.5579471357	138	7	Dendrite	182.447163412,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	285.317652199,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	259.198682146,
L2_C2	1801	206.682245816	102	134	Dendrite	249.469206359,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	44.9319353727,
L2_C3	18	1421.79779048	49	18	ApicalDendrite	30.2887593131,
L2_C3	19	1376.52092131	81	38	ApicalDendrite	104.556463411,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	139.5650806,248.526636287,
L2_C3	30	1286.04152811	59	3	ApicalDendrite	239.712468313,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	105.310345632,160.833908165,
L2_C3	44	1434.80418412	41	54	ApicalDendrite	287.312622605,
L2_C3	60	224.245713065	17	72	ApicalDendrite	135.162303434,
L2_C3	90	262.773036624	134	116	Dendrite	204.666083914,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	204.666083914,
L2_C3	93	225.756841798	104	16	Dendrite	126.584498964,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	252.057737596,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	111.031169107,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	111.031169107,
