# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	125	1105.20019461	40	97	ApicalDendrite	257.919585572,
L2_B2	127	51.5551324332	4	14	Dendrite	272.55957351,
L2_B2	129	310.600844877	20	163	ApicalDendrite	257.499168088,
L2_B2	130	184.704008898	10	116	ApicalDendrite	119.16740684,
L2_B2	133	79.4157912336	132	79	Dendrite	101.335356249,
L2_B2	140	71.8484261733	4	53	Dendrite	255.58547069,
L2_B2	158	203.842926469	11	81	ApicalDendrite	177.467996153,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	339.816578816,
L2_B2	198	84.560611207	11	13	ApicalDendrite	319.981964853,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	189.422491475,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	262.552032989,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	36.8613349802,
L2_B2	286	71.9321705711	164	11	Dendrite	268.298317335,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	124.226044582,
L2_B2	302	1066.70017793	40	71	ApicalDendrite	224.604766906,
L2_B2	317	182.168344438	11	72	ApicalDendrite	195.957379912,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	25.4409843783,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	280.400628043,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	246.718272582,
L2_B3	37	305.631020917	160	376	Dendrite	303.497179663,
L2_B3	45	262.527032677	9	240	ApicalDendrite	1.11408721793,
L2_B3	83	196.127014274	160	223	Dendrite	290.323802697,
L2_B3	85	74.5822355548	93	9	Dendrite	250.149627914,
L2_B3	118	268.793218848	9	244	ApicalDendrite	65.1923007853,189.072709588,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	241.550274622,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	4.4800801083,241.550274622,
L2_B3	161	274.502834824	10	217	ApicalDendrite	20.7405032547,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	297.658113063,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	268.820386823,
L2_Beta	18	100.821309659	5	71	Dendrite	111.205509824,
L2_Beta	46	132.912595707	166	33	Dendrite	67.661896647,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	118.778989765,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	72.8758034717,
L2_C1	4	221.590302065	155	212	Dendrite	255.075130851,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	296.878651728,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	296.878651728,
L2_C1	35	4.02503138167	124	5	Dendrite	79.3490512035,
L2_C1	36	189.410634912	25	32	ApicalDendrite	79.3490512035,
L2_C1	63	114.48324382	122	14	Dendrite	272.970243887,
L2_C1	64	70.3126613239	96	10	Dendrite	272.970243887,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	328.715027583,
L2_C1	69	214.474900076	83	6	ApicalDendrite	119.775905649,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	119.775905649,
L2_C1	93	47.7295118055	160	11	Dendrite	183.508858598,
L2_C1	94	164.633774344	131	97	Dendrite	183.508858598,
L2_C1	96	25.8173200443	1	37	Dendrite	127.945076285,
L2_C1	160	196.275332467	96	140	Dendrite	333.198331381,
L2_C1	191	134.029547844	9	95	ApicalDendrite	104.19216837,
L2_C1	203	325.060679355	29	9	ApicalDendrite	121.735506184,
L2_C1	235	1336.999367	81	17	ApicalDendrite	235.799762535,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	88.3249695909,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	77.9070702849,
L2_C1	267	137.621499482	123	82	Dendrite	2.5523984234,
L2_C1	269	147.964909526	117	48	Dendrite	2.5523984234,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	269.295746191,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	88.7908159658,
L2_C1	295	93.048208665	155	53	Dendrite	59.4540166615,
L2_C1	313	290.688625104	28	60	ApicalDendrite	80.6640792522,
L2_C1	317	5.70462795845	94	4	Dendrite	149.493234423,
L2_C1	318	141.360744155	93	84	Dendrite	149.493234423,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	143.127194113,
L2_C1	335	64.3494676394	160	40	Dendrite	4.95246224655,
L2_C1	336	198.593974263	130	173	Dendrite	262.827109264,
L2_C1	337	113.629305532	116	24	Dendrite	336.593753853,
L2_C1	350	234.326521544	20	78	ApicalDendrite	70.4333947871,
L2_C2	0	109.385357685	108	9	Dendrite	182.79008068,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	23.1593424034,
L2_C2	23	63.0351270651	114	17	Dendrite	288.542420796,
L2_C2	24	116.877942706	14	32	ApicalDendrite	288.542420796,
L2_C2	25	195.161234733	24	11	ApicalDendrite	288.542420796,
L2_C2	33	342.974246902	37	67	ApicalDendrite	12.7351473141,
L2_C2	41	104.668191146	110	30	Dendrite	49.3334399651,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	290.105180873,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	320.570431389,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	4.94323919493,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	210.116581319,
L2_C2	91	102.848293696	139	58	Dendrite	88.1761878815,104.233924188,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	207.208554363,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	207.208554363,
L2_C2	103	82.153562679	115	22	Dendrite	318.109666533,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	166.507804596,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	327.931703208,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	249.556153397,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	273.221504756,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	273.221504756,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	85.5754428044,
L2_C2	161	186.728528699	24	3	ApicalDendrite	261.357688022,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	77.1439683332,
L2_C2	175	125.951122741	93	66	Dendrite	58.2656421132,
L2_C2	198	266.07400148	38	0	ApicalDendrite	176.065654376,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	176.065654376,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	255.120535454,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	49.9392164026,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	49.9392164026,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	289.83049962,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	55.537367131,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	315.402635874,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	113.63909453,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	288.951567445,341.651507944,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	71.9675869453,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	86.2443947382,311.638570074,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	86.2443947382,311.638570074,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	63.3770786486,
L2_C2	366	1302.42471294	52	23	ApicalDendrite	154.55085137,
L2_C2	405	236.049504753	91	48	Dendrite	297.487650315,
L2_C2	414	210.134605273	103	0	Dendrite	303.299992724,
L2_C2	415	129.441263196	99	2	Dendrite	303.299992724,
L2_C2	416	218.956637579	91	31	Dendrite	303.299992724,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	246.665975409,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	246.665975409,
L2_C2	427	62.084593051	112	37	Dendrite	17.1364524751,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	149.158406548,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	288.05493507,
L2_C2	451	89.8364895373	102	0	Dendrite	3.5907058921,
L2_C2	452	1302.23505704	60	11	ApicalDendrite	3.5907058921,
L2_C2	461	78.5416162968	98	1	Dendrite	217.554373165,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	287.629264573,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	223.538043548,
L2_C2	477	35.7027971596	137	12	Dendrite	156.078420555,
L2_C2	490	1117.40075855	61	95	ApicalDendrite	239.725846176,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	239.725846176,
L2_C2	510	289.628382312	160	355	Dendrite	229.660643705,
L2_C2	512	266.641626569	10	210	ApicalDendrite	229.660643705,
L2_C2	530	171.288543405	102	102	Dendrite	152.479494422,
L2_C2	538	194.853620667	92	1	Dendrite	259.551607026,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	288.732865376,
L2_C2	541	991.262407516	51	15	ApicalDendrite	9.71535438673,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	153.389913392,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	153.389913392,281.310794463,
L2_C2	556	55.2178065032	112	25	Dendrite	264.681020223,
L2_C2	580	106.414865506	126	22	Dendrite	269.239823803,
L2_C2	582	125.583035748	93	65	Dendrite	208.213347354,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	263.536692241,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	250.149800916,
L2_C2	618	194.901363563	135	179	Dendrite	265.154824176,
L2_C2	631	56.9034353066	140	53	Dendrite	223.523424827,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	260.901306193,
L2_C2	662	68.0573417118	96	8	Dendrite	158.497070153,
L2_C2	663	296.828516403	23	106	ApicalDendrite	158.497070153,
L2_C2	669	979.789880612	51	9	ApicalDendrite	148.139113754,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	308.460772138,
L2_C2	694	227.052658994	151	43	Dendrite	80.4025044647,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	29.2187205686,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	138.285751447,
L2_C2	734	386.377829997	37	99	ApicalDendrite	333.234851848,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	208.690003965,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	259.823222629,
L2_C2	744	189.061055335	135	173	Dendrite	119.460845182,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	280.571844491,
L2_C2	772	993.382729838	40	18	ApicalDendrite	280.571844491,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	38.2351753906,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	38.2351753906,
L2_C2	803	1215.19311254	63	25	ApicalDendrite	246.67676404,
L2_C2	814	87.0814909813	135	62	Dendrite	120.009494028,
L2_C2	815	121.058902404	110	51	Dendrite	120.009494028,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	263.946742584,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	263.620530224,
L2_C2	870	86.0609081009	112	57	Dendrite	250.967661256,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	38.5094268644,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	250.312006351,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	69.7247591178,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	124.235789998,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	124.235789998,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	124.235789998,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	261.809657735,
L2_C2	941	376.868287239	37	93	ApicalDendrite	211.320314432,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	152.472820891,
L2_C2	971	220.501110817	91	33	Dendrite	74.3655828895,
L2_C2	973	121.84022358	90	54	Dendrite	85.5223679112,
L2_C2	976	93.0262854236	163	40	Dendrite	158.364440484,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	294.404119655,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	41.116364292,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	41.116364292,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	229.655533046,
L2_C2	1056	185.818651788	149	88	Dendrite	249.177324569,
L2_C2	1057	166.109104454	10	98	ApicalDendrite	249.177324569,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	99.4982889447,
L2_C2	1062	87.2875354078	139	40	Dendrite	21.0250624109,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	105.768038173,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	105.768038173,
L2_C2	1112	91.2986917413	164	33	Dendrite	91.3011580274,311.612187408,
L2_C2	1113	85.184109616	93	22	Dendrite	91.3011580274,311.612187408,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	311.612187408,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	40.1353065922,66.135363417,320.870330624,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	40.1353065922,66.135363417,320.870330624,
L2_C2	1150	125.776255968	138	75	Dendrite	114.574033776,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	97.4126413126,
L2_C2	1186	110.647453628	130	66	Dendrite	93.5178383193,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	197.87856774,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	197.87856774,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	197.87856774,
L2_C2	1211	1231.6961087	67	37	ApicalDendrite	207.803741323,
L2_C2	1253	226.291859265	135	209	Dendrite	121.268007748,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	121.268007748,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	91.4428178838,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	91.4428178838,
L2_C2	1284	33.6849295824	146	6	Dendrite	144.927932735,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	66.7251068314,
L2_C2	1334	55.7659426845	147	8	Dendrite	285.502316276,
L2_C2	1335	1197.76104372	40	152	ApicalDendrite	293.164709403,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	113.946552377,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	18.4200916156,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	18.4200916156,
L2_C2	1379	119.589970516	130	84	Dendrite	255.258634466,
L2_C2	1380	50.9540174504	132	32	Dendrite	255.258634466,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	75.5079281852,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	186.859825883,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	293.12456314,
L2_C2	1406	113.784640903	2	111	Dendrite	311.423635095,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	218.169122874,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	218.169122874,
L2_C2	1415	49.1708830011	113	7	Dendrite	162.207408666,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	333.54691101,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	125.164736368,
L2_C2	1448	1295.6786978	59	8	ApicalDendrite	104.982653722,
L2_C2	1468	80.877506925	163	28	Dendrite	254.016154666,
L2_C2	1469	7.2452072947	145	9	Dendrite	217.008004101,254.016154666,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	286.739725831,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	344.857398706,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	146.171870136,
L2_C2	1500	107.479057409	127	17	Dendrite	248.545009526,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	273.130428642,
L2_C2	1554	198.174238642	25	45	ApicalDendrite	181.374699415,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	75.3669108494,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	75.3669108494,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	31.7386108099,
L2_C2	1629	137.281286866	149	35	Dendrite	288.351952351,
L2_C2	1634	119.348522391	93	61	Dendrite	329.788339684,
L2_C2	1641	154.298821736	160	172	Dendrite	197.24434855,
L2_C2	1642	97.7855311134	90	33	Dendrite	197.24434855,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	245.793353653,
L2_C2	1649	73.1527929057	147	33	Dendrite	315.670681115,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	315.670681115,
L2_C2	1652	86.3752548058	135	60	Dendrite	31.6287653298,
L2_C2	1713	134.452442583	93	75	Dendrite	250.972702821,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	250.972702821,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	250.972702821,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	220.398583831,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	220.398583831,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	295.204544853,
L2_C2	1737	122.07613475	2	116	Dendrite	168.603218789,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	35.5834594962,
L2_C2	1744	1130.41855053	51	102	ApicalDendrite	288.940151679,
L2_C2	1766	153.739736631	9	117	ApicalDendrite	238.820005698,
L2_C2	1783	188.649684266	90	119	Dendrite	324.664470206,
L2_C2	1786	70.64767244	147	28	Dendrite	103.095003096,
L2_C3	13	663.30644247	38	417	ApicalDendrite	230.131510137,
L2_C3	24	1404.3655457	65	3	ApicalDendrite	254.136190087,
L2_C3	31	282.984511678	135	278	Dendrite	168.36226285,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	125.490740919,
L2_C3	48	738.219527811	38	460	ApicalDendrite	289.535892796,
L2_C3	49	166.98466872	10	100	ApicalDendrite	289.535892796,
L2_C3	57	188.548180423	88	41	Dendrite	218.736428746,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	333.465724916,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	110.631970927,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	163.682389497,
L2_C3	112	284.904726422	10	228	ApicalDendrite	241.45719801,
L2_C3	113	1305.52742046	80	78	ApicalDendrite	168.398306703,
L2_C3	116	1467.57846153	64	38	ApicalDendrite	249.951367315,
L2_C3	117	234.759846731	103	27	Dendrite	49.3613965655,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	251.138917415,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	273.193032242,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	273.193032242,
L2_C3	138	1576.55284013	64	80	ApicalDendrite	273.193032242,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	63.6942421026,
L2_C3	176	683.818855157	38	430	ApicalDendrite	268.99841969,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	264.447615186,
L2_C3	189	1447.58213879	50	38	ApicalDendrite	80.4243338043,
L2_C3	191	148.224697262	10	86	ApicalDendrite	224.751986279,
L2_C3	196	390.074805311	37	102	ApicalDendrite	229.85033085,
L2_C3	207	266.883113926	10	211	ApicalDendrite	81.0967151119,
L2_C3	208	265.06241771	104	52	Dendrite	176.722376143,
L2_C3	220	899.831913286	38	562	ApicalDendrite	94.2071230156,
L2_C3	222	1319.17424516	82	4	ApicalDendrite	212.815690404,
L2_C3	224	1415.99994678	46	9	ApicalDendrite	194.99054428,
L2_C3	237	156.151058358	21	1	ApicalDendrite	227.084787968,
L2_C3	249	116.697375581	90	49	Dendrite	159.314298637,
L2_C3	252	981.185740437	66	14	ApicalDendrite	301.891498548,
L2_C3	255	280.373432203	135	273	Dendrite	176.161815118,
L2_C3	268	140.730264041	11	50	ApicalDendrite	268.494662653,
L2_C3	294	997.662886427	40	22	ApicalDendrite	32.627050544,
L2_C3	302	158.757960746	11	60	ApicalDendrite	270.158576863,
L2_C3	312	1467.57846153	64	38	ApicalDendrite	113.887062966,
