# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	512	266.641626569	10	210	ApicalDendrite	129.327434477,
L2_C2	519	326.779564202	35	12	ApicalDendrite	142.497112803,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	268.221435777,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	52.4714411173,
L2_C2	573	89.9408509227	90	21	Dendrite	181.68555912,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	288.906346657,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	288.906346657,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	214.865322377,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	214.865322377,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	214.865322377,
L2_C2	597	144.668078959	148	40	Dendrite	265.452182414,
L2_C2	598	133.991719639	93	74	Dendrite	265.452182414,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	99.3724011698,
L2_C2	620	76.9579025893	93	13	Dendrite	288.483559284,
L2_C2	626	421.375130686	37	119	ApicalDendrite	275.460176263,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	28.4445751969,
L2_C2	734	386.377829997	37	99	ApicalDendrite	139.725131065,
L2_C2	735	339.991260042	20	196	ApicalDendrite	21.8283677854,128.180506033,
L2_C2	741	1538.00633109	64	66	ApicalDendrite	121.741220369,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	152.604660034,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	152.604660034,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	333.982448605,
L2_C2	773	223.196649602	91	37	Dendrite	288.454715325,
L2_C2	776	120.633501979	161	73	Dendrite	27.5713074499,
L2_C2	784	1264.49180618	63	56	ApicalDendrite	19.6756545959,
L2_C2	786	1208.41915103	63	21	ApicalDendrite	255.393994906,
L2_C2	787	282.441593286	18	125	ApicalDendrite	255.776214731,
L2_C2	788	181.816932093	24	0	ApicalDendrite	255.776214731,
L2_C2	821	298.79827942	31	39	ApicalDendrite	13.1815096228,319.205921207,
L2_C2	827	80.0551144523	118	18	Dendrite	322.188577009,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	89.9285321451,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	89.9285321451,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	132.740529075,
L2_C2	864	62.4849447143	114	16	Dendrite	11.5761405957,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	201.77075931,
L2_C2	879	64.152900737	106	40	Dendrite	88.445263007,
L2_C2	880	209.230002177	26	3	ApicalDendrite	88.445263007,
L2_C2	882	204.829466063	24	18	ApicalDendrite	257.799309807,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	293.567639297,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	293.567639297,
L2_C2	939	744.510425563	38	463	ApicalDendrite	73.8567143496,
L2_C2	940	197.396100057	84	144	ApicalDendrite	73.8567143496,
L2_C2	947	141.5452524	9	99	ApicalDendrite	220.211963896,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	126.96478082,167.449657572,
L2_C2	954	121.604106509	90	53	Dendrite	114.648739773,215.355503939,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	87.0999035939,
L2_C2	987	259.377104413	17	103	ApicalDendrite	246.372006972,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	339.848467893,
L2_C2	1015	63.779876428	155	8	Dendrite	130.94741516,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	54.8023805749,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	96.463265504,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	133.861841282,
L2_C2	1068	49.2679353711	2	26	Dendrite	246.773681898,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	15.5609296151,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	107.040852399,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	107.040852399,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	192.681531715,
L2_C2	1145	1332.22619147	78	12	ApicalDendrite	192.681531715,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	26.7096853699,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	332.624611816,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	244.255802314,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	244.255802314,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	244.255802314,
L2_C2	1171	222.826681605	105	122	Dendrite	249.396588969,
L2_C2	1172	171.450495331	102	103	Dendrite	249.396588969,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	266.478082457,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	65.3976193722,263.402401281,
L2_C2	1208	137.901032118	149	38	Dendrite	158.055283855,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	89.5778857747,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	165.709631399,293.073961251,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	141.823914432,
L2_C2	1269	1300.16396141	59	11	ApicalDendrite	55.5499290283,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	55.5499290283,
L2_C2	1282	1300.68312517	60	10	ApicalDendrite	48.4176298599,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	48.4176298599,
L2_C2	1284	33.6849295824	146	6	Dendrite	327.809081784,
L2_C2	1295	88.1167376455	107	5	Dendrite	312.285824043,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	312.285824043,
L2_C2	1297	144.803992193	149	43	Dendrite	144.493917028,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	31.3078153932,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	31.3078153932,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	303.437364009,
L2_C2	1340	242.183372847	18	82	ApicalDendrite	324.263963969,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	271.122626228,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	202.447603425,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	208.746260915,
L2_C2	1405	206.42313826	102	133	Dendrite	82.0132361809,
L2_C2	1419	263.180912952	160	319	Dendrite	7.1732249201,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	296.056325548,
L2_C2	1430	204.841042801	135	190	Dendrite	94.4823611193,254.356702781,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	5.08409502653,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	5.08409502653,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	209.44239591,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	209.44239591,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	103.282413807,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	103.282413807,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	217.835949129,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	64.3956958345,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	327.014646266,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	270.757914062,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	307.34887677,
L2_C2	1521	92.2759428556	107	10	Dendrite	260.519397248,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	311.293279471,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	87.9359506842,
L2_C2	1574	200.493016708	17	50	ApicalDendrite	66.8188721876,
L2_C2	1579	1412.55850934	62	124	ApicalDendrite	248.380834395,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	327.364268716,
L2_C2	1608	100.216171191	135	71	Dendrite	155.760906884,
L2_C2	1615	1552.60901228	64	70	ApicalDendrite	295.873265729,
L2_C2	1621	277.8424293	18	119	ApicalDendrite	190.859233638,293.022601113,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	148.370285824,
L2_C2	1641	154.298821736	160	172	Dendrite	237.151600963,
L2_C2	1648	82.4284196236	5	52	Dendrite	199.275743639,
L2_C2	1661	119.911996656	135	93	Dendrite	263.171649011,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	7.43616478178,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	263.915738255,
L2_C2	1716	150.951375291	90	87	Dendrite	204.813974797,
L2_C2	1718	1166.46917296	40	133	ApicalDendrite	204.813974797,
L2_C2	1726	224.278959574	91	38	Dendrite	272.731078025,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	222.577677356,
L2_C2	1729	1485.92218057	52	120	ApicalDendrite	230.96227828,
L2_C2	1737	122.07613475	2	116	Dendrite	120.077174864,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	184.276582569,
L2_C2	1742	1194.50116715	62	8	ApicalDendrite	240.186973096,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	217.880014735,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	244.798689882,
L2_C2	1780	384.361754361	37	97	ApicalDendrite	244.798689882,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	244.798689882,
L2_C3	2	174.481449532	11	69	ApicalDendrite	335.122274423,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	131.961327326,
L2_C3	32	1315.59083997	42	10	ApicalDendrite	201.51851078,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	201.51851078,
L2_C3	69	1305.93061744	60	13	ApicalDendrite	159.640735754,
L2_C3	88	1352.3167934	57	32	ApicalDendrite	326.362603726,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	141.372562076,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	298.730232729,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	147.720845869,
L2_C3	107	236.470294131	18	73	ApicalDendrite	183.489195635,
L2_C3	125	225.55374888	134	74	Dendrite	82.8727574845,274.664646923,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	111.661597991,
L2_C3	131	147.976060301	19	38	ApicalDendrite	125.305192059,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	129.961321097,
L2_C3	137	1476.79361132	81	95	ApicalDendrite	129.961321097,
