# presynaptic cell type	cell ID	spike times
L23Trans_C2	38	155.766455781,
L23Trans_C2	39	255.424377003,
L23Trans_C2	40	100.260415867,
L23Trans_C2	42	1.35243422903,20.2282014242,113.732094675,244.875680999,
L23Trans_C2	43	40.5753284491,89.0045734662,253.46470782,256.726338712,260.591683355,329.040631705,
L23Trans_C2	44	37.1491232616,114.907469501,142.405390179,206.847850632,253.834966308,255.814824157,
L23Trans_C2	45	9.98530640336,26.1997684528,123.065098527,281.638783836,
L23Trans_C2	46	8.21010236081,100.539145105,145.782962777,271.5932521,273.558680906,297.270730398,
L23Trans_C2	47	0.554026255849,52.7457040514,253.856224142,258.422576578,262.953795723,
L23Trans_C2	48	21.5994156854,230.721566343,290.560457037,
L23Trans_C2	49	192.865573065,214.366291615,242.687635122,253.584577269,
L23Trans_C2	50	13.551897697,24.1912761024,103.87530695,128.80365913,162.173515121,255.751780122,304.423201315,
L23Trans_C2	51	42.5886360197,54.3501649882,90.1804406707,183.281842837,215.659090322,259.453634675,262.028192949,
L23Trans_C2	52	140.910098955,171.703881142,253.225158948,
L23Trans_C2	53	279.386010865,302.449915766,340.770005801,
L23Trans_C2	54	120.397282877,253.07858436,254.657927918,274.510702409,274.520150001,
L23Trans_C2	55	206.014014964,227.715476992,285.797794491,
L23Trans_C2	56	202.575149901,253.060493608,
L23Trans_C2	57	253.263825257,306.524482888,
L23Trans_C2	58	275.443560054,321.289062858,
L23Trans_C2	59	110.893722692,211.020468816,256.014051786,
L23Trans_C3	0	163.788013445,177.13866585,
L23Trans_C3	1	70.9027047151,93.5532052187,107.884423713,264.329866895,302.812319466,328.697724956,
L23Trans_D1	0	84.1238216125,91.7546140241,
L23Trans_D2	0	107.869613599,202.041258989,314.24372934,
L23Trans_D2	1	82.6901771861,222.179223063,342.932582215,
L23Trans_D2	2	178.336524142,186.143685904,258.598743532,
L23Trans_D2	3	264.177600541,271.143715628,334.0215102,
L23Trans_D2	4	245.35986848,258.608632515,330.739492907,
L23Trans_D2	5	139.206686768,182.477488734,245.55727315,
L23Trans_D2	6	251.782688967,277.718599795,
L23Trans_D2	7	108.700947065,178.786261184,223.133446335,282.780666993,
L23Trans_D2	8	130.352154941,134.807293083,282.761176967,322.875132943,
L2_Alpha	3	63.1872782348,
L2_Alpha	8	114.673807143,
L2_Alpha	16	153.757592058,269.854263059,
L2_B1	1	270.044582658,
L2_B1	5	148.822146659,
L2_B1	7	55.7485402123,
L2_B1	17	230.015559847,
L2_B1	19	98.9778692024,
L2_B1	20	336.177346735,
L2_B1	21	294.929285238,
L2_B1	29	321.449362199,
L2_B1	35	25.2240383438,
L2_B1	39	250.110366791,
L2_B1	42	281.031991041,
L2_B1	43	37.9066854019,215.097862006,
L2_B1	45	161.984558867,
L2_B1	54	97.1301543056,
L2_B1	62	152.557272456,
L2_B1	65	166.871458378,
L2_B2	1	292.221319499,
L2_B2	4	262.394124507,
L2_B2	8	258.178695373,
L2_B2	10	294.407185254,
L2_B2	23	264.755262766,
L2_B2	42	119.524126311,
L2_B2	44	267.315787304,
L2_B2	52	305.649656861,
L2_B2	75	217.669477008,
L2_B2	84	54.3821550914,
L2_B2	85	213.395462451,
L2_B2	86	161.441539634,
L2_B2	88	214.096607335,
L2_B2	90	231.103372972,
L2_B2	99	180.786595612,
L2_B2	100	70.6439953227,259.680124991,
L2_B2	105	131.578170366,
L2_B2	114	9.3530936833,
L2_B2	116	246.768826299,
L2_B2	120	118.351498769,
L2_B2	130	234.827621369,
L2_B2	132	194.996937062,
L2_B2	133	59.5067463894,
L2_B2	136	59.1282171425,
L2_B2	158	107.194122468,
L2_B2	167	254.637044754,
L2_B2	168	277.135201707,
L2_B2	172	272.609918781,
L2_B2	175	169.340311344,305.783929228,314.209134881,
L2_B2	176	141.068020275,
L2_B2	177	158.984908476,
L2_B2	178	302.830807392,
L2_B2	180	190.886029081,
L2_B2	182	322.128638323,
L2_B2	188	317.759118078,
L2_B2	189	259.142819073,
L2_B2	200	252.942268701,
L2_B2	202	299.593385525,
L2_B2	205	83.5860779971,
L2_B2	209	224.439508115,248.977964981,
L2_B2	222	198.807263249,
L2_B2	229	107.083292722,
L2_B2	235	294.211670661,
L2_B2	252	109.066040551,
L2_B2	261	30.6897954185,
L2_B3	1	137.848352065,
L2_B3	7	162.288226875,
L2_B3	23	83.463995928,
L2_B3	28	71.3575998792,
L2_B3	36	42.7349129687,
L2_B3	55	212.760094612,
L2_B3	56	64.9967018812,
L2_B3	67	92.4056558515,
L2_B3	68	41.2851206769,
L2_B3	74	302.213728252,
L2_B3	76	248.006001593,
L2_B3	79	290.098289043,
L2_B3	82	323.124000751,
L2_B3	84	265.91703735,
L2_B3	93	174.711016602,
L2_B3	102	302.335822619,
L2_B3	118	185.821815609,
L2_B3	119	302.454381593,
L2_B3	121	46.0381611298,
L2_B3	123	253.288247784,
L2_B3	124	82.642019606,201.912395231,
L2_B3	132	31.1240411301,
L2_B3	133	153.686826652,
L2_B3	135	228.317111287,
L2_B3	138	140.536468748,
L2_B3	144	20.7843096567,107.892494796,223.347966879,
L2_B3	145	297.928820038,
L2_B4	14	39.8106065313,
L2_B4	20	209.307268989,237.108287679,
L2_Beta	7	332.709231957,
L2_Beta	9	196.845640347,
L2_Beta	16	132.551153793,247.244807565,
L2_Beta	27	78.111942757,
L2_Beta	35	278.246915781,
L2_Beta	41	221.268774874,
L2_Beta	44	116.455469625,
L2_Beta	45	315.187262242,
L2_Beta	49	275.135924657,
L2_C1	0	35.4217101505,
L2_C1	7	63.3381805607,
L2_C1	16	290.617233693,
L2_C1	29	124.247572237,
L2_C1	42	231.84793572,
L2_C1	49	310.993494527,
L2_C1	51	255.989448873,
L2_C1	59	73.1917168581,
L2_C1	65	247.554824418,
L2_C1	77	106.20638091,
L2_C1	83	258.297307792,
L2_C1	85	91.1423561257,
L2_C1	95	332.063600869,
L2_C1	96	218.557613293,
L2_C1	99	302.370327021,
L2_C1	111	302.152180179,
L2_C1	113	5.49370132574,
L2_C1	117	72.4369635687,
L2_C1	129	267.001787976,
L2_C1	136	327.390592478,
L2_C1	141	89.6682593436,
L2_C1	161	103.588983534,146.329015135,
L2_C1	163	130.42397747,
L2_C1	165	251.479204298,
L2_C1	174	42.1538223802,
L2_C1	181	131.305707759,
L2_C1	183	39.0247455645,
L2_C1	188	198.361959229,
L2_C1	193	81.440502126,175.127162971,
L2_C1	200	48.7269202064,
L2_C1	201	106.345707745,
L2_C1	211	174.323403765,
L2_C1	223	171.036509416,
L2_C1	225	271.449221642,
L2_C1	232	97.6137328819,
L2_C1	243	274.922890665,
L2_C1	251	184.498805076,241.846303318,
L2_C1	255	85.2032355378,
L2_C1	256	342.874332907,
L2_C1	259	126.685663668,
L2_C1	260	337.048586218,
L2_C1	291	11.707173256,
L2_C1	293	25.5060225452,
L2_C1	294	11.0660267464,
L2_C2	7	233.328937678,
L2_C2	20	218.295752922,
L2_C2	23	38.6256108083,
L2_C2	24	320.931810023,
L2_C2	30	250.230810079,
L2_C2	33	168.085791749,
L2_C2	41	79.0151291011,
L2_C2	57	132.968379997,
L2_C2	65	326.625973859,
L2_C2	67	34.2049993073,
L2_C2	70	17.5847068366,
L2_C2	72	258.326614875,
L2_C2	74	140.670021914,
L2_C2	78	107.554540421,
L2_C2	82	251.824885067,
L2_C2	92	174.974634666,
L2_C2	95	151.7513063,
L2_C2	96	34.3864336854,
L2_C2	101	67.5694861867,
L2_C2	113	329.016398,
L2_C2	117	74.6371801981,
L2_C2	126	63.6808981385,252.57787666,
L2_C2	128	259.234997143,
L2_C2	157	272.134575738,
L2_C2	161	64.0241008959,88.5875116114,
L2_C2	166	321.01930279,
L2_C2	173	284.704285972,
L2_C2	174	291.116089416,
L2_C2	185	33.7267051441,111.452281113,
L2_C2	192	255.377409096,
L2_C2	202	253.575254996,
L2_C2	211	236.361190022,
L2_C2	224	82.6429144891,
L2_C2	226	25.0861679568,
L2_C2	230	302.541915615,
L2_C2	241	86.2168538743,232.444534048,
L2_C2	244	225.748486461,
L2_C2	252	249.4089393,
L2_C2	271	243.727027757,
L2_C2	278	256.024635455,
L2_C2	280	187.248437991,284.362171235,
L2_C2	292	275.280915,
L2_C2	295	129.813450788,
L2_C2	299	280.613899022,
L2_C2	307	113.706139262,
L2_C2	316	145.489389447,
L2_C2	328	261.240351276,
L2_C2	330	165.841187704,
L2_C2	333	323.755764995,
L2_C2	334	263.928878459,
L2_C2	335	0.852840647902,
L2_C2	340	136.786835504,
L2_C2	342	305.569362916,
L2_C2	359	343.311989655,
L2_C2	364	10.9929792874,
L2_C2	378	19.083369501,305.178262881,
L2_C2	385	45.079595615,
L2_C2	389	126.303075201,
L2_C2	391	196.893202925,
L2_C2	395	42.7194981938,
L2_C2	400	177.892478301,
L2_C2	401	174.488462868,
L2_C2	402	204.975380914,
L2_C2	414	174.99813001,
L2_C2	423	74.3503910515,
L2_C2	431	12.6355995768,
L2_C2	434	312.480953744,
L2_C2	435	184.65001947,
L2_C2	438	52.5868358834,276.831458144,
L2_C2	445	126.488448237,175.739888701,330.423672835,
L2_C2	451	327.659027551,
L2_C2	465	141.117594729,
L2_C2	467	170.020774382,
L2_C2	468	114.401040941,
L2_C2	477	334.036253579,
L2_C2	484	100.546597558,
L2_C2	491	334.592397281,
L2_C2	507	263.458753864,
L2_C2	515	260.47551656,
L2_C2	522	319.396049432,344.170078982,
L2_C2	540	311.679676806,
L2_C2	545	314.361472621,
L2_C2	548	82.5064741993,
L2_C2	549	16.3782959073,101.902863699,148.040817371,
L2_C2	551	325.877662559,
L2_C2	553	42.7686716502,
L2_C2	560	103.139995115,
L2_C2	563	76.8343644994,
L2_C2	564	198.465482884,
L2_C2	568	169.531319025,
L2_C2	574	6.03984224105,
L2_C2	583	208.518126995,
L2_C2	595	208.535952453,
L2_C2	599	291.869197237,
L2_C2	604	246.194989274,
L2_C2	609	122.329229518,
L2_C2	610	153.494446042,
L2_C2	620	288.246739598,
L2_C2	627	124.721143409,
L2_C2	631	185.453188875,
L2_C2	634	135.337784652,
L2_C2	638	261.995836767,
L2_C2	643	61.7289733111,333.143963908,
L2_C2	647	59.2137517002,
L2_C2	654	329.0414119,
L2_C2	677	52.6421038327,
L2_C2	689	56.3137648247,
L2_C2	696	290.135864093,
L2_C2	707	212.306419378,
L2_C2	720	195.42541039,
L2_C2	722	113.976172904,
L2_C2	727	212.147996542,
L2_C2	729	324.063074831,
L2_C2	743	145.542017493,
L2_C2	750	188.897733775,
L2_C2	755	55.200214362,296.463500297,
L2_C2	759	273.558213787,
L2_C2	760	172.203597531,
L2_C2	763	6.32607527935,
L2_C2	774	267.602459733,
L2_C2	789	100.074041568,
L2_C2	792	329.144725403,
L2_C2	818	97.140603766,
L2_C2	822	166.498806841,
L2_C2	828	288.481883609,
L2_C2	832	288.153436545,
L2_C2	864	89.954351321,
L2_C2	865	99.0246512686,
L2_C2	879	216.571339779,
L2_C2	888	149.359254773,
L2_C2	904	0.393848281236,153.104540441,
L2_C2	908	207.374063922,
L2_C2	917	41.1851231446,
L2_C2	922	310.591488545,
L2_C2	931	109.603014076,
L2_C2	932	134.024940889,337.199592292,
L2_C2	935	10.7465155607,315.535644429,
L2_C2	951	6.99104717541,
L2_C2	952	9.06704373908,82.8374797606,
L2_C2	953	293.424460829,
L2_C2	965	124.093601834,
L2_C2	970	91.8894011044,177.831014458,
L2_C2	985	23.6064039582,
L2_C2	988	274.060829589,
L2_C2	989	163.136655641,337.699324554,
L2_C2	1020	230.326863387,
L2_C2	1021	143.326469468,
L2_C2	1024	306.277567733,
L2_C2	1029	207.33680183,308.46416212,
L2_C2	1036	92.883796907,
L2_C2	1039	285.646782396,
L2_C2	1043	284.22935425,
L2_C2	1056	157.584894317,
L2_C2	1061	60.6486758049,
L2_C2	1072	275.559197717,
L2_C2	1077	255.549578943,
L2_C2	1095	55.1874223774,
L2_C2	1102	158.456748864,
L2_C2	1113	25.3613177266,
L2_C2	1119	250.167006031,254.263906387,
L2_C2	1134	322.928911606,
L2_C2	1151	168.021948963,
L2_C2	1156	88.6393319386,
L2_C2	1165	170.289265678,199.522904239,202.983821107,
L2_C2	1168	43.5504873279,
L2_C2	1171	104.707362596,
L2_C2	1173	83.5634847794,
L2_C2	1183	223.897339689,
L2_C3	4	37.3502483136,
L2_C3	5	340.90683024,
L2_C3	11	141.178989942,
L2_C3	22	146.644603431,
L2_C3	23	62.1626079878,
L2_C3	25	1.67855482514,
L2_C3	27	312.456656555,
L2_C3	28	64.0178409755,
L2_C3	31	288.612006386,
L2_C3	40	235.055062439,
L2_C3	43	305.338218398,
L2_C3	46	20.3234823662,
L2_C3	51	112.512690293,264.637205445,
L2_C3	53	149.68271056,
L2_C3	63	81.8356347378,
L2_C3	72	83.3384571035,
L2_C3	78	99.8392378957,
L2_C3	80	240.202935272,
L2_C3	86	302.322802828,
L2_C3	93	314.248594028,
L2_C3	101	293.09057926,
L2_C3	106	156.987428374,
L2_C3	114	8.03559077639,
L2_C3	123	5.78883118063,
L2_C3	131	251.148488539,
L2_C3	132	47.8105054922,
L2_C3	138	90.2606200342,
L2_C3	143	146.4225338,
L2_C3	159	251.799114116,
L2_C3	163	218.519554887,
L2_C3	171	255.883941773,
L2_C3	186	66.9096439794,
L2_C3	187	8.82236494191,
L2_C3	205	121.883625044,
L2_C3	209	176.528885408,
L2_C3	223	224.188567208,
L2_C3	227	178.224889606,
L2_C3	229	276.661838228,
L2_C3	236	26.9872942308,
L2_C3	238	260.86611902,
L2_C3	242	268.64851133,
L2_C3	261	24.2604247979,57.3790412604,
L2_C3	274	287.729213691,
L2_C3	283	20.7405717108,
L2_C3	286	318.261893279,
L2_C3	290	289.641471754,
L2_C3	297	153.853584377,
L2_C3	298	283.914313369,
L2_C4	0	139.47452782,
L2_D1	10	327.767856417,
L2_D1	14	191.177129392,
L2_D1	19	288.377626562,
L2_D1	20	304.121698845,
L2_D1	21	125.087097725,
L2_D1	23	36.7252422526,
L2_D1	25	203.55537584,
L2_D1	33	51.455958841,
L2_D1	34	33.5923246376,
L2_D1	47	64.0829631432,
L2_D1	50	259.840202018,
L2_D1	56	270.767547018,
L2_D1	62	309.425066252,
L2_D1	73	214.474373478,
L2_D1	74	152.401159365,
L2_D1	75	225.49763004,285.16853546,
L2_D1	84	213.031966498,
L2_D2	7	101.033233664,
L2_D2	27	321.376363322,
L2_D2	30	232.842717298,
L2_D2	32	274.484210567,
L2_D2	36	99.3441417484,
L2_D2	42	20.159261815,304.694311185,
L2_D2	43	43.5347865577,
L2_D2	48	249.198173489,
L2_D2	52	315.387888556,
L2_D2	56	253.632916211,
L2_D2	62	249.394134671,
L2_D2	66	252.90173786,
L2_D2	73	197.149556773,
L2_D2	85	161.330246268,
L2_D2	88	266.36942431,
L2_D2	89	194.149356587,
L2_D2	94	37.3487279662,
L2_D2	97	79.377457535,
L2_D2	112	22.6940753695,
L2_D2	119	68.4691392471,
L2_D2	120	124.625206286,
L2_D2	142	146.049400497,
L2_D2	154	206.695305653,
L2_D2	156	82.3293648485,
L2_D2	168	67.9076313582,
L2_D2	183	214.967414405,
L2_D2	194	1.84774380381,
L2_D2	198	159.171657207,
L2_D2	202	300.584434675,
L2_D2	207	276.686489684,
L2_D2	218	80.3132890287,
L2_D2	220	290.159162496,
L2_D2	221	22.9305287848,
L2_D2	224	194.356889371,
L2_D2	227	240.961527392,
L2_D2	239	240.955402617,
L2_D2	240	238.88558034,
L2_D2	242	112.306209235,
L2_D2	248	10.8066477582,287.63887928,
L2_D2	254	140.98881157,
L2_D2	258	301.736006477,
L2_D2	260	253.055819268,
L2_D2	266	164.69724153,182.733562382,
L2_D2	269	63.247671848,104.602340686,
L2_D2	272	157.841646739,
L2_D2	273	257.263342754,
L2_D2	278	249.941600238,
L2_D2	290	247.917931192,
L2_D2	292	297.418544196,
L2_D2	307	93.3358587922,
L2_D2	314	45.6288936899,
L2_D3	1	168.288513471,
L2_D3	6	203.828092394,
L2_D3	8	239.985642821,
L2_D3	19	172.120737702,
L2_D3	24	182.482663308,
L2_D3	26	40.4603440308,
L2_D3	28	131.167918956,
L2_D3	37	210.008879135,
L2_D4	2	230.973116198,
L2_D4	4	3.15979359309,
L2_D4	23	29.2544748176,
L2_D4	33	128.296344718,
L2_D4	34	267.311728593,
L2_D4	38	264.77733066,
L2_D4	39	94.6879718455,
L2_D4	42	203.542173901,
L2_D4	47	215.313355647,
L2_E1	9	43.2013668977,
L2_E1	19	49.5288275152,
L2_Gamma	13	204.369760227,
L2_Gamma	16	28.4074425872,
L2_Gamma	19	82.5769882126,327.114470376,
L2_Gamma	26	247.848284311,
L2_Gamma	35	214.396668859,
L2_Gamma	45	324.585465427,
L34_A1	9	53.5256535982,
L34_A1	11	13.6256990809,
L34_A1	16	157.563623447,
L34_A1	18	134.755998955,
L34_A1	20	258.868324702,
L34_A1	22	46.1706591453,
L34_A1	28	135.023230143,
L34_A2	19	119.487070278,
L34_A4	4	262.630441524,
L34_Alpha	2	19.6945878311,
L34_Alpha	6	234.653881512,
L34_Alpha	26	342.237611359,
L34_Alpha	27	92.5713939986,
L34_Alpha	32	262.268438989,
L34_Alpha	46	107.507996513,
L34_Alpha	51	137.079960358,
L34_Alpha	70	164.537897096,
L34_Alpha	83	301.362459785,
L34_Alpha	90	150.35833322,
L34_B1	0	211.759671012,
L34_B1	3	241.689387034,
L34_B1	35	200.671483632,207.293737116,
L34_B1	45	8.61884263011,
L34_B1	65	58.2365460775,
L34_B1	84	305.047947911,
L34_B1	92	183.50804283,
L34_B1	109	198.001913155,
L34_B1	125	200.407623573,
L34_B1	135	255.637596059,
L34_B1	153	93.9654276703,
L34_B1	186	152.975983944,
L34_B1	197	203.354145024,
L34_B1	212	18.024380187,
L34_B1	220	190.967618494,
L34_B1	230	191.898570518,
L34_B2	3	105.981426355,
L34_B2	8	81.9154573529,
L34_B2	13	21.2069836599,
L34_B2	21	104.020122095,
L34_B2	25	143.535975829,
L34_B2	48	283.984650264,
L34_B2	57	171.582150827,
L34_B2	65	230.335954311,
L34_B2	91	162.637381116,
L34_B2	104	222.449219426,
L34_B2	118	53.2472052024,209.287525972,
L34_B2	139	16.3304954536,
L34_B2	145	296.754801726,
L34_B2	166	209.803328929,
L34_B2	168	158.340992549,
L34_B2	170	213.787918515,319.020683575,
L34_B2	215	186.608088948,
L34_B2	219	83.4080457259,
L34_B2	229	218.059949913,
L34_B2	246	242.759783204,
L34_B2	247	188.064091612,
L34_B2	257	53.916255625,
L34_B2	258	231.049420834,
L34_B2	269	248.978595294,
L34_B2	290	259.290029077,
L34_B2	307	283.040601793,
L34_B2	312	313.218215956,
L34_B2	326	280.557316201,
L34_B2	340	261.904783552,
L34_B2	342	79.321229775,
L34_B2	344	121.115372261,
L34_B2	364	64.1581206334,
L34_B2	373	23.1425358873,
L34_B2	399	283.35342421,
L34_B2	400	269.446200754,
L34_B2	405	111.663239932,
L34_B2	407	239.776174707,
L34_B2	417	224.379813354,
L34_B2	425	24.5403107009,
L34_B2	431	24.2083529199,
L34_B3	2	254.423857314,
L34_B3	8	67.922768319,
L34_B3	10	238.26022573,
L34_B3	21	137.840095936,
L34_B3	34	332.755517176,
L34_B3	39	160.283722165,
L34_B3	45	232.736620613,
L34_B3	69	327.497824939,
L34_B3	71	260.489069983,
L34_B3	73	330.425043591,
L34_B3	74	296.799717522,
L34_B3	82	258.707591349,
L34_B3	84	302.745990783,
L34_B3	88	84.7033165201,
L34_B3	91	92.0680870773,
L34_B3	93	116.569000948,
L34_B3	113	278.845721187,
L34_B3	118	79.232366934,
L34_B3	122	268.884357918,
L34_B3	130	140.543179124,
L34_B3	146	198.985976039,
L34_B3	151	10.2957683721,
L34_B3	160	61.2774939108,
L34_B3	162	268.726016315,
L34_B3	165	16.377068526,
L34_B3	171	294.148851888,
L34_B3	187	335.618022652,
L34_B4	1	23.139593591,
L34_B4	5	105.930244816,
L34_B4	10	30.51784907,
L34_B4	19	214.674714638,
L34_B4	21	306.541672148,
L34_B4	37	221.292534449,
L34_B4	42	35.7567055586,
L34_B4	56	65.6729822921,
L34_Beta	5	104.669093557,
L34_Beta	22	188.826946039,
L34_C1	16	104.858498888,
L34_C1	17	263.057127333,
L34_C1	19	277.260620448,
L34_C1	49	338.674900764,
L34_C1	51	287.086850542,
L34_C1	54	252.678974902,
L34_C1	63	344.560926759,
L34_C1	66	248.531833495,
L34_C1	68	211.74657962,
L34_C1	69	283.926326587,
L34_C1	73	53.4041702827,
L34_C1	77	124.838308536,
L34_C1	79	36.8737631629,
L34_C1	98	310.196832145,
L34_C1	109	280.462449279,293.91058823,
L34_C1	120	252.049177686,
L34_C1	121	238.122229939,
L34_C1	122	280.158759432,
L34_C1	128	256.04688484,
L34_C1	132	65.1778972976,
L34_C1	134	176.161719626,
L34_C1	144	242.726766331,
L34_C1	146	134.596045583,
L34_C1	147	231.688659388,
L34_C1	150	39.7384850297,
L34_C1	155	251.81987308,
L34_C1	168	269.81569801,
L34_C1	174	50.1001617077,
L34_C1	182	291.588750671,
L34_C1	185	270.05688002,
L34_C1	191	104.528089017,
L34_C1	197	293.048068413,
L34_C1	200	150.190676903,
L34_C1	203	218.902919778,
L34_C1	208	145.931341475,
L34_C1	219	293.51795103,
L34_C1	232	270.571124444,283.332351955,
L34_C1	261	207.407450721,
L34_C1	273	263.906558293,
L34_C1	289	344.864451056,
L34_C1	313	279.488205212,
L34_C1	315	287.706923482,
L34_C1	316	204.554046508,
L34_C1	322	267.348109416,
L34_C1	326	80.7104672861,
L34_C1	344	57.8605286127,
L34_C1	361	119.303058086,
L34_C1	387	12.9283611521,86.7667625216,
L34_C1	388	232.483430905,
L34_C1	400	339.589785778,
L34_C2	0	265.328785812,
L34_C2	9	258.595560222,
L34_C2	14	261.369475885,
L34_C2	20	302.233103952,
L34_C2	25	259.060246584,
L34_C2	30	74.7260724116,253.753629978,
L34_C2	32	77.0962582317,
L34_C2	33	267.744523674,
L34_C2	35	38.9018002278,
L34_C2	36	329.883565309,
L34_C2	40	114.81551033,
L34_C2	41	253.152203452,258.639419657,
L34_C2	46	277.486194214,
L34_C2	75	26.371138454,273.655193678,
L34_C2	87	287.92620408,
L34_C2	94	206.855315521,
L34_C2	96	201.217522629,
L34_C2	101	259.445950601,
L34_C2	106	263.551574323,
L34_C2	114	258.17193515,
L34_C2	117	267.343117417,
L34_C2	118	106.514129574,
L34_C2	124	84.7844628422,
L34_C2	127	133.367108594,
L34_C2	130	290.776857719,
L34_C2	135	259.647462576,
L34_C2	136	301.555403619,
L34_C2	143	13.7806815402,
L34_C2	151	258.126854424,
L34_C2	163	268.757727512,
L34_C2	176	258.689119918,
L34_C2	178	270.081932684,
L34_C2	179	108.503054701,
L34_C2	185	277.305919666,
L34_C2	186	67.5203319658,
L34_C2	193	259.540597662,
L34_C2	195	294.029922914,
L34_C2	196	47.2358344617,
L34_C2	214	245.125556042,
