# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	128.676743543,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	128.676743543,
L2_Beta	24	127.143472211	166	28	Dendrite	275.857231475,
L2_Beta	28	203.252075079	4	234	Dendrite	126.997181462,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	208.435016981,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	5.02981836503,
L2_Beta	46	132.912595707	166	33	Dendrite	195.272711957,
L2_Beta	58	179.612010571	4	202	Dendrite	250.203244051,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	56.8308508903,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	135.22957104,
L2_Beta	70	198.775378233	160	229	Dendrite	196.920586922,
L2_C1	8	101.117468164	93	40	Dendrite	228.637624793,
L2_C1	29	318.064886203	134	162	Dendrite	260.161987905,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	165.662080713,
L2_C1	36	189.410634912	25	32	ApicalDendrite	68.840220056,
L2_C1	43	76.7379654147	120	4	Dendrite	190.512528398,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	219.45667366,
L2_C1	46	125.318625424	116	37	Dendrite	83.143305115,
L2_C1	47	53.5496183993	160	25	Dendrite	83.143305115,
L2_C1	73	111.209786809	84	53	ApicalDendrite	270.909485158,
L2_C1	83	226.642692942	20	71	ApicalDendrite	264.390793196,
L2_C1	95	131.155052111	155	111	Dendrite	24.2812397689,
L2_C1	96	25.8173200443	1	37	Dendrite	24.2812397689,
L2_C1	97	16.3289231645	128	1	Dendrite	256.922216645,
L2_C1	114	123.182142802	14	39	ApicalDendrite	9.96625394029,
L2_C1	116	1265.71147958	53	9	ApicalDendrite	259.489597149,
L2_C1	130	83.7669543748	120	20	Dendrite	180.745394601,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	180.745394601,
L2_C1	136	284.051389358	134	134	Dendrite	276.786732339,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	64.1229022924,
L2_C1	168	38.3988266917	140	21	Dendrite	264.261450809,
L2_C1	185	138.802053353	14	51	ApicalDendrite	250.697811969,
L2_C1	186	327.565239556	29	11	ApicalDendrite	250.697811969,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	150.141875791,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	147.299163737,
L2_C1	222	109.116810862	84	50	ApicalDendrite	66.6784178963,
L2_C1	223	198.313968607	10	137	ApicalDendrite	66.6784178963,
L2_C1	267	137.621499482	123	82	Dendrite	41.4306140146,
L2_C1	268	108.009776043	118	45	Dendrite	41.4306140146,
L2_C1	269	147.964909526	117	48	Dendrite	41.4306140146,
L2_C1	279	278.749976765	134	129	Dendrite	70.781801338,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	3.32187585928,
L2_C1	302	172.735617642	139	132	Dendrite	241.509449354,
L2_C1	303	249.847120523	9	227	ApicalDendrite	241.509449354,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	220.810221253,
L2_C1	316	346.044968519	29	19	ApicalDendrite	14.4704504953,
L2_C1	318	141.360744155	93	84	Dendrite	155.225783085,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	178.227691742,
L2_C1	324	151.266092134	117	53	Dendrite	2.79316706932,76.1977961281,
L2_C1	332	138.651119989	121	49	Dendrite	4.58645363464,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	306.270943136,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	244.492263151,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	244.492263151,
L2_C2	61	260.744260023	33	8	ApicalDendrite	47.8203244015,
L2_C2	62	291.062913484	38	28	ApicalDendrite	47.8203244015,194.816983116,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	139.417355035,
L2_C2	72	368.767496632	37	84	ApicalDendrite	255.386510895,
L2_C2	75	242.988768889	105	137	Dendrite	145.997411388,
L2_C2	76	175.601271767	99	41	Dendrite	145.997411388,
L2_C2	84	252.828195387	83	30	ApicalDendrite	8.92275613478,192.013275289,
L2_C2	85	281.501341209	37	13	ApicalDendrite	8.92275613478,192.013275289,
L2_C2	107	1225.22810839	80	28	ApicalDendrite	259.272190648,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	277.656200596,
L2_C2	133	212.221713667	96	160	Dendrite	19.3287929092,292.427277291,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	100.502889369,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	295.624616695,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	289.414046141,
L2_C2	161	186.728528699	24	3	ApicalDendrite	344.177089623,
L2_C2	167	245.231245598	83	26	ApicalDendrite	204.655638087,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	300.05669232,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	300.05669232,
L2_C2	214	153.516380092	148	49	Dendrite	52.5976299949,
L2_C2	274	292.839467063	28	64	ApicalDendrite	194.036618985,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	198.663632265,
L2_C2	295	228.260578048	135	214	Dendrite	285.292452625,
L2_C2	304	125.718868394	90	56	Dendrite	182.406866874,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	159.577562648,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	159.577562648,
L2_C2	318	908.439734472	38	568	ApicalDendrite	221.691661134,
L2_C2	322	745.687022997	38	464	ApicalDendrite	136.79708065,306.00882194,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	142.614770541,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	73.1199422999,
L2_C2	343	384.361754361	37	97	ApicalDendrite	301.607540432,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	317.721071352,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	317.721071352,
L2_C2	396	225.690402757	27	3	ApicalDendrite	58.2690051807,
L2_C2	397	901.742157966	38	563	ApicalDendrite	58.2690051807,
L2_C2	405	236.049504753	91	48	Dendrite	236.987087349,261.007370334,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	45.3186281966,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	343.403374561,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	218.390983371,312.706545479,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	215.531054985,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	215.531054985,
L2_C2	518	1026.33666807	61	36	ApicalDendrite	314.382410979,
L2_C2	522	52.6147098144	112	20	Dendrite	269.363436759,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	111.533540373,
L2_C2	552	273.861988928	24	95	ApicalDendrite	189.027188143,
L2_C2	556	55.2178065032	112	25	Dendrite	60.7095540627,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	58.9355989216,
L2_C2	590	284.353790525	23	94	ApicalDendrite	274.555520753,
L2_C2	591	151.003183854	14	65	ApicalDendrite	274.555520753,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	274.555520753,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	274.555520753,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	257.158982716,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	125.898071326,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	10.7313211671,
L2_C2	654	344.114750812	20	199	ApicalDendrite	101.171583189,
L2_C2	665	128.553604579	90	60	Dendrite	312.110312877,
L2_C2	666	100.811779158	93	38	Dendrite	312.110312877,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	132.053706342,
L2_C2	691	406.024764669	38	164	ApicalDendrite	269.300225889,
L2_C2	693	131.915917943	116	45	Dendrite	136.668277599,249.129282967,
L2_C2	698	1071.40029126	51	68	ApicalDendrite	80.9650491215,
L2_C2	701	58.5020537688	154	14	Dendrite	137.598301431,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	126.36539507,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	126.36539507,
L2_C2	726	221.116389934	23	49	ApicalDendrite	106.853111679,
L2_C2	735	339.991260042	20	196	ApicalDendrite	64.0776940457,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	162.562532648,
L2_C2	745	239.165963456	4	271	Dendrite	215.432356954,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	215.432356954,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	285.35685743,
L2_C2	759	376.868287239	37	93	ApicalDendrite	312.953993859,
L2_C2	780	331.050172382	31	64	ApicalDendrite	126.541558075,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	295.334397444,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	287.068483854,
L2_C2	813	278.055795465	24	101	ApicalDendrite	175.088561471,
L2_C2	816	86.6002037062	139	39	Dendrite	21.1825175638,
L2_C2	820	871.251838659	38	544	ApicalDendrite	162.434312426,
L2_C2	826	1090.15054272	40	87	ApicalDendrite	200.277351631,
L2_C2	833	230.067254461	88	86	Dendrite	54.3393088838,
L2_C2	841	78.6346503663	155	31	Dendrite	178.753167002,
L2_C2	857	213.069549066	84	159	ApicalDendrite	48.7153126217,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	321.598091651,
L2_C2	864	62.4849447143	114	16	Dendrite	105.355550569,
L2_C2	870	86.0609081009	112	57	Dendrite	94.9692825987,
L2_C2	887	47.6059221196	162	45	Dendrite	138.27416738,191.62263377,
L2_C2	888	52.8845016643	161	18	Dendrite	138.27416738,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	300.933838824,
L2_C2	905	1196.40551689	62	9	ApicalDendrite	124.155091241,
L2_C2	912	1356.62077633	48	6	ApicalDendrite	249.306210491,
L2_C2	913	1210.7130964	62	17	ApicalDendrite	249.306210491,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	263.635635643,
L2_C2	941	376.868287239	37	93	ApicalDendrite	327.822871947,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	19.1930549628,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	19.1930549628,
L2_C2	1003	233.106281716	17	83	ApicalDendrite	189.658625956,263.418055893,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	94.6751206272,272.334185159,
L2_C2	1038	52.2857955399	5	10	Dendrite	56.1445440966,
L2_C2	1039	191.436757503	90	122	Dendrite	56.1445440966,
L2_C2	1062	87.2875354078	139	40	Dendrite	72.0515441508,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	172.316830888,
L2_C2	1092	1102.09887009	40	95	ApicalDendrite	48.8499240636,
L2_C2	1094	1278.54284452	62	51	ApicalDendrite	48.8499240636,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	48.8499240636,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	183.475796092,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	183.475796092,
L2_C2	1163	138.692479268	10	81	ApicalDendrite	20.8933421591,
L2_C2	1178	87.25434128	96	28	Dendrite	161.151162165,
L2_C2	1198	1239.0295462	62	28	ApicalDendrite	133.861841282,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	171.56163175,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	171.56163175,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	323.684315472,
L2_C2	1219	68.0182404624	129	55	Dendrite	126.180006292,
L2_C2	1220	1324.34583207	63	89	ApicalDendrite	126.180006292,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	218.338326131,
L2_C2	1232	107.00436193	166	11	Dendrite	150.019792297,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	215.81079502,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	87.2779196856,
L2_C2	1284	33.6849295824	146	6	Dendrite	3.07843929764,66.8636231599,212.87726842,
L2_C2	1342	57.5254418361	4	26	Dendrite	229.11904847,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	183.511157184,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	40.8406711855,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	317.098826598,
L2_C2	1389	285.374895361	18	129	ApicalDendrite	50.8136290766,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	2.3190196156,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	48.1557279886,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	261.868085725,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	261.868085725,
L2_C2	1424	130.264921499	149	23	Dendrite	310.96715717,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	310.96715717,
L2_C2	1428	208.424816137	88	57	Dendrite	280.746031653,
L2_C2	1455	1312.22153862	60	16	ApicalDendrite	262.269633797,
L2_C2	1456	1290.04105381	62	57	ApicalDendrite	262.269633797,
L2_C2	1459	118.034299354	144	51	Dendrite	119.627401975,318.333357866,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	119.627401975,318.333357866,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	119.627401975,318.333357866,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	276.369105261,
L2_C2	1473	208.962030487	123	153	Dendrite	24.6113357322,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	24.6113357322,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	60.2731649317,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	91.1814468836,
L2_C2	1488	1079.61448934	51	72	ApicalDendrite	295.430978873,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	261.368620817,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	254.081130924,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	254.081130924,
L2_C2	1531	84.6231592344	141	28	Dendrite	212.821774514,
L2_C2	1532	48.5672318079	95	15	Dendrite	212.821774514,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	212.821774514,
L2_C2	1583	259.905181932	31	9	ApicalDendrite	305.032092491,
L2_C2	1584	1335.49831867	78	14	ApicalDendrite	305.032092491,
L2_C2	1587	215.238665197	104	3	Dendrite	250.374569943,
L2_C2	1592	109.373411983	123	41	Dendrite	137.152909869,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	87.8192129755,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	87.8192129755,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	193.420957807,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	193.420957807,
L2_C2	1652	86.3752548058	135	60	Dendrite	26.0588006347,
L2_C2	1654	1428.64327496	52	89	ApicalDendrite	308.385113018,
L2_C2	1661	119.911996656	135	93	Dendrite	112.348053916,
L2_C2	1662	54.0729742972	138	1	Dendrite	112.348053916,
L2_C2	1687	113.262341408	2	110	Dendrite	87.1413180453,295.6343636,
L2_C2	1688	107.00436193	166	11	Dendrite	87.1413180453,295.6343636,
L2_C2	1697	1191.04505445	63	9	ApicalDendrite	223.411219119,
L2_C2	1731	80.0551144523	118	18	Dendrite	15.1293784241,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	17.7489437941,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	17.7489437941,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	334.819406607,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	93.9017820761,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	153.308542778,258.005426037,
L2_C3	13	663.30644247	38	417	ApicalDendrite	163.792324196,247.47958717,
L2_C3	34	1380.8217024	56	3	ApicalDendrite	293.127309813,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	237.011578181,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	136.94201775,
L2_C3	70	202.019624152	91	14	Dendrite	51.3343518171,
L2_C3	74	198.431764355	152	27	Dendrite	239.469632163,
L2_C3	76	175.796521522	152	2	Dendrite	190.430726246,
L2_C3	83	230.148582882	103	18	Dendrite	87.6615371002,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	194.515734422,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	4.65152372707,
L2_C3	100	1500.13168573	64	51	ApicalDendrite	210.143851239,
L2_C3	112	284.904726422	10	228	ApicalDendrite	290.734661236,
L2_C3	140	74.6217430804	90	2	Dendrite	43.8902604146,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	100.590601737,
L2_C3	163	675.325829345	38	424	ApicalDendrite	247.037131337,
L2_C3	172	266.120874904	103	64	Dendrite	76.0819509702,
L2_C3	180	1463.35387658	64	35	ApicalDendrite	84.8927280816,
L2_C3	196	390.074805311	37	102	ApicalDendrite	319.175889286,
L2_C3	227	224.013227081	152	63	Dendrite	74.1806464318,
L2_C3	228	209.728337219	11	89	ApicalDendrite	74.1806464318,105.377285911,
L2_C3	257	1322.44712877	81	7	ApicalDendrite	0.390705110883,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	184.020263612,
L2_C3	270	119.502182562	10	56	ApicalDendrite	69.6175167138,
L2_C3	278	1421.36114055	60	69	ApicalDendrite	173.876455988,
L2_C3	288	178.343152759	90	112	Dendrite	277.306831064,
L2_C3	296	1564.00943693	64	74	ApicalDendrite	279.637011036,
L2_C3	310	233.795966791	104	28	Dendrite	198.286419594,
L2_C3	331	138.692479268	10	81	ApicalDendrite	251.593638732,
L2_C3	338	1049.4656848	61	50	ApicalDendrite	196.906709244,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	102.07617907,
L2_C4	10	218.639302649	155	208	Dendrite	30.5982009098,
L2_D1	44	1178.71923326	51	127	ApicalDendrite	273.759399118,
L2_D1	51	165.858854314	102	97	Dendrite	105.864025038,
L2_D1	81	273.835331542	135	261	Dendrite	338.901695719,
