# presynaptic cell type	cell ID	spike times
L2_C1	155	312.755616698,
L2_C1	162	279.679280004,
L2_C1	169	289.34148863,
L2_C1	186	240.791281401,
L2_C1	191	255.179040272,
L2_C1	199	110.930026903,
L2_C1	201	271.613501271,
L2_C1	206	43.9343352648,
L2_C1	207	150.517137048,
L2_C1	208	304.773290035,
L2_C1	210	5.52618260186,
L2_C1	236	276.892014048,
L2_C1	254	332.777366503,
L2_C1	256	24.7636498996,
L2_C1	257	335.922384707,
L2_C1	259	221.514692622,
L2_C1	277	148.188063074,
L2_C1	284	144.879988688,
L2_C1	290	73.486406166,126.016055947,
L2_C1	291	265.247530658,
L2_C1	295	47.4014006801,
L2_C2	2	97.7425229525,
L2_C2	6	74.9245693302,
L2_C2	8	57.2242140273,
L2_C2	13	156.46743578,
L2_C2	23	45.9517526549,
L2_C2	27	286.487173837,
L2_C2	28	273.601233385,
L2_C2	36	49.5596569311,
L2_C2	38	168.443789182,
L2_C2	39	15.5690143748,104.876450465,
L2_C2	43	231.702317022,
L2_C2	47	48.1792664291,
L2_C2	49	18.0529328824,
L2_C2	51	278.130750793,
L2_C2	76	277.045091568,
L2_C2	84	40.5491874449,
L2_C2	88	138.724849789,
L2_C2	91	4.16471697329,
L2_C2	92	108.630179317,264.029592866,
L2_C2	110	263.808530111,
L2_C2	120	182.363075351,
L2_C2	125	210.479068605,218.257626977,
L2_C2	129	211.364431177,
L2_C2	131	85.5913491481,
L2_C2	133	68.4446227069,
L2_C2	155	84.0949404708,
L2_C2	158	249.865594148,
L2_C2	159	11.5729759447,289.394680135,
L2_C2	165	201.982836546,263.202093075,
L2_C2	170	18.4921405619,
L2_C2	181	166.679986004,
L2_C2	190	192.410268427,292.879347133,
L2_C2	195	82.9389283513,
L2_C2	199	113.142941647,
L2_C2	204	288.234884757,
L2_C2	213	334.387607985,
L2_C2	220	84.7446614746,
L2_C2	222	221.119654232,
L2_C2	224	315.842479152,
L2_C2	227	151.712197104,
L2_C2	229	284.701395829,
L2_C2	231	156.730031042,
L2_C2	233	192.230166122,
L2_C2	237	37.5610499153,
L2_C2	239	38.8277336221,
L2_C2	247	87.7402433239,
L2_C2	250	15.0379711788,
L2_C2	264	49.131540871,
L2_C2	269	78.0331622368,153.099538817,
L2_C2	281	205.39981074,
L2_C2	294	89.2681033293,
L2_C2	298	252.46820356,
L2_C2	299	38.4830686309,
L2_C2	306	262.144915479,
L2_C2	314	203.828344011,
L2_C2	316	63.5455978165,
L2_C2	317	91.3682783997,
L2_C2	322	129.521826227,
L2_C2	324	188.873406539,
L2_C2	327	304.658990065,
L2_C2	336	194.257322213,
L2_C2	356	209.909681254,
L2_C2	361	125.367454501,
L2_C2	364	136.873431326,
L2_C2	367	74.1064152749,
L2_C2	370	284.750655034,305.506594597,312.01459342,
L2_C2	373	156.166688259,
L2_C2	379	53.2087634767,
L2_C2	385	123.317198655,
L2_C2	393	239.772370649,
L2_C2	406	199.804449528,
L2_C2	412	197.971179612,
L2_C2	413	288.289605296,
L2_C2	418	306.171452808,
L2_C2	424	38.5710195404,
L2_C2	431	344.636344423,
L2_C2	453	12.3590387027,
L2_C2	463	297.944122955,
L2_C2	473	311.826954881,
L2_C2	478	56.1339015999,
L2_C2	479	206.747654433,
L2_C2	484	44.2947248698,
L2_C2	495	84.0839573931,
L2_C2	511	246.794256801,
L2_C2	517	288.657042373,
L2_C2	518	195.887165902,293.395028807,321.017367194,
L2_C2	545	19.7576171035,
L2_C2	548	263.558866921,
L2_C2	564	319.405021128,
L2_C2	570	157.596388252,
L2_C2	571	166.067468189,
L2_C2	582	97.1691804402,
L2_C2	593	172.276821276,
L2_C2	594	100.427360909,
L2_C2	600	22.0232565719,
L2_C2	604	226.236868794,
L2_C2	606	161.56098395,209.985077551,
L2_C2	607	331.201069906,
L2_C2	612	128.171081148,
L2_C2	616	156.104490631,
L2_C2	646	305.105028703,
L2_C2	657	95.3278011131,
L2_C2	659	137.681293477,
L2_C2	664	45.8959919748,
L2_C2	666	77.2489346759,335.669042846,
L2_C2	676	18.316026888,
L2_C2	679	35.3932820409,
L2_C2	692	232.547470723,
L2_C2	695	332.735109545,
L2_C2	696	71.9971753933,
L2_C2	698	70.3486702182,134.901941293,293.426204281,
L2_C2	704	339.053820709,
L2_C2	706	269.76973181,
L2_C2	722	231.571965909,
L2_C2	732	193.330283132,
L2_C2	734	102.275456151,
L2_C2	736	78.4074515786,
L2_C2	737	246.994496027,
L2_C2	740	259.211179315,
L2_C2	749	296.557982587,
L2_C2	752	288.629741951,
L2_C2	769	176.066903333,
L2_C2	777	224.005578772,
L2_C2	780	86.9978753873,325.307899877,
L2_C2	781	151.966713893,
L2_C2	783	269.826177226,
L2_C2	791	98.1826623729,
L2_C2	798	270.401030668,
L2_C2	801	107.984868053,
L2_C2	806	245.141342988,
L2_C2	811	281.023187999,
L2_C2	821	260.637761808,
L2_C2	827	169.764832337,
L2_C2	843	144.717072217,
L2_C2	850	262.213120236,
L2_C2	856	101.717727288,
L2_C2	878	133.244380032,
L2_C2	881	15.9186027764,215.208435433,
L2_C2	883	33.7507403593,
L2_C2	888	305.232001356,
L2_C2	897	33.4967868085,
L2_C2	903	136.840538721,
L2_C2	906	104.865244003,
L2_C2	907	263.529064501,
L2_C2	912	27.8390568661,180.499079379,268.402859308,
L2_C2	922	288.286611226,
L2_C2	925	45.9638174355,
L2_C2	926	71.4940601783,
L2_C2	933	144.606122131,
L2_C2	936	161.654446088,
L2_C2	948	126.090041762,
L2_C2	951	72.3661033326,
L2_C2	954	259.31164051,
L2_C2	961	293.921277566,
L2_C2	962	166.044033961,
L2_C2	964	56.766622118,
L2_C2	974	129.058939697,
L2_C2	986	263.227887359,
L2_C2	993	250.654804277,
L2_C2	995	191.63629781,
L2_C2	1005	212.277423216,
L2_C2	1008	182.995673407,
L2_C2	1019	246.118019716,
L2_C2	1021	94.5929389786,
L2_C2	1027	249.012187476,
L2_C2	1030	142.609301515,
L2_C2	1044	166.950747457,
L2_C2	1052	246.811654819,
L2_C2	1078	108.664039481,
L2_C2	1079	17.2042370007,
L2_C2	1084	259.172146608,
L2_C2	1094	20.4266959486,
L2_C2	1099	288.163634948,
L2_C2	1108	96.4221052612,
L2_C2	1124	263.394911607,
L2_C2	1128	180.625000482,
L2_C2	1130	19.0158732894,
L2_C2	1133	238.429488008,
L2_C2	1134	144.343255668,
L2_C2	1159	220.093589596,
L2_C2	1161	213.7476128,
L2_C2	1162	44.9008204449,
L2_C2	1163	91.088175451,
L2_C2	1170	192.077589988,
L2_C2	1173	0.298910965563,
L2_C2	1176	94.9462384653,
L2_C2	1177	191.606423603,
L2_C2	1178	22.9604059247,
L2_C2	1182	197.605892401,
L2_C3	5	319.733267952,
L2_C3	12	158.880731201,
L2_C3	13	231.652852455,
L2_C3	18	95.7523480829,
L2_C3	20	256.583867925,
L2_C3	24	41.0278910145,
L2_C3	31	201.318583432,
L2_C3	37	199.785526316,
L2_C3	47	105.56429623,
L2_C3	52	65.4307418006,
L2_C3	53	261.780466973,
L2_C3	57	157.561742689,
L2_C3	64	116.254777089,
L2_C3	67	213.26590212,
L2_C3	85	237.733605406,
L2_C3	91	134.357039206,
L2_C3	99	108.448794817,
L2_C3	121	333.621208934,
L2_C3	129	172.003403155,
L2_C3	130	183.169352682,
L2_C3	137	76.6921619845,
L2_C3	155	22.5006840316,
L2_C3	161	340.597271668,
L2_C3	169	56.6587796022,
L2_C3	185	226.957721981,
L2_C3	186	87.4718723676,
L2_C3	198	173.040401996,
L2_C3	212	78.9806505727,
L2_C3	213	172.166121358,
L2_C3	218	248.106349996,
L2_C3	223	326.771874101,
L2_C3	225	306.160864445,330.648650116,
L2_C3	228	6.16974673278,
L2_C3	229	342.407008043,
L2_C3	249	132.242634017,
L2_C3	254	219.922485176,
L2_C3	267	29.7652439711,
L2_C3	272	78.332925973,
L2_C3	274	308.62561117,
L2_C3	275	151.7513063,
L2_C3	282	61.7914040467,
L2_C3	295	103.524188314,
L2_C4	4	296.132374047,
L2_C4	7	156.609832525,
L2_C4	9	197.454309308,
L2_C4	14	327.676870065,
L2_C4	16	90.6329620011,
L2_D1	2	5.30424362012,7.27261910456,273.899152273,
L2_D1	12	97.4703589372,
L2_D1	20	64.6704285509,
L2_D1	23	42.5875520263,
L2_D1	26	318.78597259,337.715126559,
L2_D1	38	18.4539290844,
L2_D1	42	176.939442043,
L2_D1	45	285.996116778,
L2_D1	53	60.7519331591,
L2_D1	72	61.3510987009,
L2_D1	75	158.767706738,
L2_D1	78	178.962663619,208.674082137,
L2_D1	81	202.405494254,
L2_D1	94	26.4679150487,
L2_D2	0	78.2644728542,
L2_D2	9	272.776807531,290.520978309,
L2_D2	22	137.778962715,
L2_D2	23	125.938665063,
L2_D2	24	285.30813714,
L2_D2	42	70.7850385472,
L2_D2	44	341.461016679,
L2_D2	45	40.4050776697,269.018718607,
L2_D2	54	69.696265475,
L2_D2	60	29.6481100704,
L2_D2	63	284.880822796,
L2_D2	65	79.6532186031,
L2_D2	71	26.4545325451,
L2_D2	90	78.6374775929,
L2_D2	97	344.386699411,
L2_D2	101	184.345247565,
L2_D2	106	188.315872738,
L2_D2	107	80.0591675123,
L2_D2	115	22.972113127,323.903542172,
L2_D2	119	265.810404247,
L2_D2	130	220.862454182,
L2_D2	143	158.474616388,
L2_D2	145	14.7040799064,151.892163781,
L2_D2	159	311.487831313,
L2_D2	163	100.869633548,269.194992367,
L2_D2	189	139.120115429,
L2_D2	190	223.376002264,
L2_D2	193	139.770087226,
L2_D2	196	245.747471302,
L2_D2	199	77.4286721107,
L2_D2	204	65.8580838629,
L2_D2	206	309.601242004,
L2_D2	207	131.992331704,148.186662449,
L2_D2	210	181.165966928,
L2_D2	214	117.762242208,
L2_D2	230	234.157085256,
L2_D2	234	328.686183919,
L2_D2	238	4.53288803425,
L2_D2	241	174.103125864,
L2_D2	242	193.505784273,
L2_D2	244	200.350303382,
L2_D2	250	49.9089036987,
L2_D2	253	12.4233767029,
L2_D2	262	58.6824067448,
L2_D2	268	33.1096087905,
L2_D2	274	284.450288521,
L2_D2	283	334.641659208,
L2_D2	305	53.4782690558,
L2_D2	308	320.430506965,
L2_D3	5	69.9928676206,
L2_D3	9	182.501514907,
L2_D3	11	295.561473076,
L2_D3	12	8.18211571538,
L2_D3	13	324.171054866,
L2_D3	35	19.5378304531,
L2_D3	39	297.995760278,
L2_D3	41	230.818351806,
L2_D3	43	221.359533224,
L2_D3	48	65.9762168724,
L2_D3	54	234.220297828,
L2_D4	38	240.052501659,
L2_D4	40	110.413574426,
L2_D4	54	301.138793723,
L2_D4	58	242.608569331,
L2_D4	63	20.5020196682,232.710782444,
L2_D4	65	12.3883331405,
L2_E1	4	77.3063183617,299.038090685,
L2_E1	5	178.679738391,
L2_Gamma	4	261.686568686,
L2_Gamma	5	194.139782927,
L2_Gamma	26	175.333052787,
L2_Gamma	30	52.803865584,
L2_Gamma	47	217.067474359,
L34_A1	11	79.2851215092,
L34_A2	0	234.127420684,
L34_A2	2	297.513728706,
L34_A2	3	248.03961125,
L34_A2	6	104.995971503,
L34_A2	23	257.325929169,
L34_A2	28	22.0920824847,
L34_A3	0	14.5372618882,
L34_A4	1	144.116841534,
L34_A4	4	255.303143813,
L34_A4	5	329.898994313,
L34_Alpha	4	27.8873272205,
L34_Alpha	9	330.001469411,
L34_Alpha	16	79.3332978625,
L34_Alpha	25	211.250904273,
L34_Alpha	55	73.4449502589,
L34_Alpha	75	336.88355614,
L34_Alpha	90	277.974284601,
L34_Alpha	93	291.529799847,
L34_Alpha	109	62.7848598137,
L34_B1	0	312.734874892,
L34_B1	1	112.898950099,
L34_B1	11	247.052819403,
L34_B1	16	263.600727654,
L34_B1	34	195.97533054,
L34_B1	37	30.7292842595,
L34_B1	43	312.328447877,
L34_B1	56	278.292347774,
L34_B1	65	301.223541248,
L34_B1	69	54.6976836005,
L34_B1	70	285.971166485,
L34_B1	73	217.804376177,
L34_B1	86	81.0039533571,277.166367255,
L34_B1	89	81.5451353559,
L34_B1	101	331.149966542,
L34_B1	102	235.118356755,
L34_B1	115	64.7094279357,
L34_B1	121	342.603700953,
L34_B1	143	107.931144294,
L34_B1	180	116.88258128,
L34_B1	189	145.776761375,
L34_B1	191	282.29887218,
L34_B1	203	324.065336105,
L34_B1	204	187.136408298,
L34_B1	209	12.3379340809,
L34_B1	229	335.196097465,
L34_B1	232	55.8059288938,
L34_B2	24	306.600979795,
L34_B2	26	256.535216228,
L34_B2	27	226.810716349,
L34_B2	51	102.326625776,
L34_B2	62	84.1999492227,
L34_B2	66	24.608251959,
L34_B2	107	6.82802865943,
L34_B2	120	154.846184441,
L34_B2	122	57.2539858934,
L34_B2	126	288.681364007,
L34_B2	139	133.406064881,
L34_B2	146	112.750470418,232.461622261,
L34_B2	148	18.5702393233,
L34_B2	156	287.0220302,
L34_B2	157	215.282065415,
L34_B2	164	137.327861744,
L34_B2	166	247.688381123,
L34_B2	169	85.6539961637,283.796403285,
L34_B2	192	307.100260807,
L34_B2	202	339.71092979,
L34_B2	218	283.79446574,
L34_B2	229	285.120135167,
L34_B2	241	233.303113881,
L34_B2	254	181.765719625,
L34_B2	261	58.2788382426,
L34_B2	273	278.845302735,
L34_B2	276	214.295162056,
L34_B2	288	163.702659492,
L34_B2	292	201.632789526,
L34_B2	303	204.763605189,
L34_B2	307	307.975364268,
L34_B2	310	244.951118927,
L34_B2	316	217.789382851,
L34_B2	326	184.275354085,
L34_B2	335	31.0386241358,
L34_B2	339	230.94877062,
L34_B2	343	273.561763241,
L34_B2	352	29.5254302012,
L34_B2	358	272.951373957,
L34_B2	374	326.191445923,
L34_B2	381	247.279257209,
L34_B2	407	306.507582308,
L34_B2	408	310.734793058,
L34_B2	410	171.58411999,
L34_B2	414	335.946878483,
L34_B2	416	117.558461539,
L34_B2	418	303.711563276,
L34_B3	2	107.937990839,
L34_B3	11	71.875977562,
L34_B3	14	232.453703658,
L34_B3	20	133.548932463,
L34_B3	21	103.601192829,252.442162693,305.850612686,
L34_B3	23	79.9818670729,
L34_B3	28	81.5884222811,
L34_B3	35	278.724330443,
L34_B3	38	344.356574049,
L34_B3	64	82.8138359723,
L34_B3	65	70.8596440588,
L34_B3	73	175.892706696,
L34_B3	89	44.3380917854,
L34_B3	90	24.2255831031,
L34_B3	100	269.66876643,
L34_B3	115	220.497963464,
L34_B3	126	248.06536406,
L34_B3	149	49.3975739581,221.756690896,
L34_B3	158	344.079066462,
L34_B3	171	333.884516783,
L34_B4	0	318.798418897,
L34_B4	3	143.419162053,
L34_B4	13	231.684050083,
L34_B4	24	205.380893308,
L34_B4	36	22.3077116127,
L34_B4	40	232.744807367,
L34_B4	45	199.96305099,
L34_B4	46	102.633455682,
L34_B4	56	227.966129971,
L34_Beta	7	201.997914983,
L34_Beta	10	79.3884640375,
L34_Beta	17	81.7966272173,
L34_Beta	22	130.887201928,
L34_Beta	31	308.729262642,
L34_C1	2	287.880014767,
L34_C1	6	68.3036643828,
L34_C1	10	288.895205079,
L34_C1	23	293.91683723,
L34_C1	25	111.961659174,
L34_C1	32	1.6605617364,
L34_C1	38	176.09300018,
L34_C1	48	327.347941625,
L34_C1	54	91.3841351702,
L34_C1	61	123.293800938,
L34_C1	64	66.3657100619,
L34_C1	73	268.933310406,
L34_C1	86	269.472847259,
L34_C1	96	284.773112728,
L34_C1	107	104.536140505,
L34_C1	109	67.0852499784,
L34_C1	121	86.4610343036,329.973193404,
L34_C1	128	186.941143653,
L34_C1	130	11.3398658813,
L34_C1	132	188.945163898,
L34_C1	144	149.13142081,
L34_C1	146	183.686415003,
L34_C1	147	141.551466218,
L34_C1	158	192.796104514,
L34_C1	165	29.0256255635,
L34_C1	177	110.057502598,
L34_C1	185	320.682696145,
L34_C1	193	247.640570815,
L34_C1	197	149.894586379,
L34_C1	201	70.0296129247,
L34_C1	217	297.745419741,
L34_C1	225	65.0460793123,
L34_C1	227	264.379574784,
L34_C1	245	142.658715593,
L34_C1	248	296.814208088,
L34_C1	249	223.134698229,
L34_C1	257	8.41476178713,
L34_C1	292	231.241573129,
L34_C1	295	195.39480098,
L34_C1	296	135.88386891,
L34_C1	297	252.323037692,
L34_C1	321	149.185220361,
L34_C1	325	263.722054081,
L34_C1	344	143.419162053,
L34_C1	354	128.861136821,
L34_C1	373	55.2475019779,
L34_C1	385	53.0883239068,
L34_C1	396	29.498308505,
L34_C1	400	313.636616803,
L34_C2	3	321.390820701,
L34_C2	18	152.343305346,
L34_C2	28	12.7022929718,
L34_C2	36	26.3021054478,
L34_C2	47	259.520042481,
L34_C2	72	14.228469709,
L34_C2	96	148.369163582,
L34_C2	98	53.2030476018,
L34_C2	100	178.159092446,
L34_C2	122	294.833900228,
L34_C2	125	110.457561725,
L34_C2	127	4.93835620303,288.8024279,
L34_C2	129	270.548761314,
L34_C2	133	221.276907254,
L34_C2	135	180.310857629,
L34_C2	139	169.226745183,
L34_C2	144	258.788476192,281.35454239,
L34_C2	146	286.79038393,
L34_C2	153	258.360348847,
L34_C2	157	278.36358817,
L34_C2	159	282.736694315,
L34_C2	161	321.765319663,
L34_C2	167	110.344127779,
L34_C2	177	261.346611421,
L34_C2	179	278.49455327,
L34_C2	181	87.3058509298,265.868831672,
L34_C2	196	5.54712534348,
L34_C2	198	101.720561116,
L34_C2	210	259.379305581,
L34_C2	214	258.279416055,
L34_C2	215	331.464450578,
L34_C2	220	143.631531644,
L34_C2	224	258.42113589,
L34_C2	227	258.229875326,
L34_C2	228	199.404967,
L34_C2	236	25.7831343975,
L34_C2	237	270.395277697,
L34_C2	239	81.1384572171,
