# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	258.016290039,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	191.802663802,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	15.2832135373,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	12.464755387,46.2815525102,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	258.63905468,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	258.535108628,276.831051132,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	208.26045878,292.105058216,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	133.141665513,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	279.938800122,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	89.1330629103,154.124393791,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	154.124393791,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	250.586021616,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	207.638420703,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	81.2353136387,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	190.059242507,214.842713965,263.487834759,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	190.059242507,246.775296187,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	256.17576514,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.909029633,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	119.702476566,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	63.9594938358,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	150.789477906,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	281.255518404,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	289.097727993,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	256.412867517,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	216.379262532,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	235.283397554,264.866204505,
L23Trans_C2	28	170.320123501	133	17	Dendrite	113.045322132,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	90.8978542082,253.017386157,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	276.65438911,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	276.65438911,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	255.736428578,276.551216669,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	103.355411835,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	263.703197647,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	16.3087397648,180.365929498,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	47.1909302554,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	47.1909302554,76.7063916734,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	333.839714558,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	85.6688915112,253.28673734,262.101048596,330.647836528,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	195.863195989,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	1.88762055859,245.669373874,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	183.377661742,
L23Trans_C2	55	154.822968613	126	77	Dendrite	87.1898444094,216.007826962,241.846380223,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	203.651694467,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	117.128564207,129.367476239,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	39.6634928405,95.9923907639,208.5076814,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	148.679546259,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	74.6344666225,256.687285246,309.521538356,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	308.669329568,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	62.4749888281,189.541287721,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	33.0945880042,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	29.0092245586,91.1264113717,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	255.536706215,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	254.267878647,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	321.140364457,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	341.526976839,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	182.362783226,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	230.083259076,267.249868341,
L23Trans_C2	76	194.853620667	92	1	Dendrite	101.784019483,105.314955548,282.818990719,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	206.976028409,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	161.702260802,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	119.097437105,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	123.270449911,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	271.529429251,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	302.242055622,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	262.602952403,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	98.1480368515,169.051526024,218.116036138,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	63.2126657802,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	163.368941028,
L2_B1	2	71.529165417	2	61	Dendrite	181.233135488,
L2_B1	4	210.973205667	88	62	Dendrite	79.5819071152,
L2_B1	8	93.6966737857	2	90	Dendrite	136.585549143,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	246.721840231,
L2_B1	20	97.7709001512	166	3	Dendrite	57.2919800963,
L2_B1	25	1093.89492467	40	90	ApicalDendrite	190.684760119,
L2_B1	26	202.371981138	91	15	Dendrite	101.259084804,
L2_B1	33	210.206143639	99	81	Dendrite	85.2653394178,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	21.9680934983,
L2_B1	56	239.609717477	160	289	Dendrite	162.169608683,
L2_B2	6	83.3716090895	163	33	Dendrite	211.327774108,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	236.441679067,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	236.441679067,
L2_B2	19	1404.56977107	59	68	ApicalDendrite	103.090280186,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	103.090280186,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	103.090280186,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	180.316072507,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	89.5158094769,
L2_B2	51	71.3313870267	147	31	Dendrite	168.264388567,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	226.029564046,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	294.223334199,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	111.884890754,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	123.23481692,
L2_B2	81	137.281286866	149	35	Dendrite	257.541725568,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	181.745300308,
L2_B2	103	82.3393452111	164	25	Dendrite	93.6091429701,
L2_B2	104	298.754850245	20	151	ApicalDendrite	93.6091429701,
L2_B2	137	186.440289346	84	135	ApicalDendrite	322.549793803,
L2_B2	146	39.2975844138	85	56	Dendrite	120.899433458,
L2_B2	151	171.674466163	84	125	ApicalDendrite	246.302021998,
L2_B2	157	308.959648035	28	91	ApicalDendrite	9.85341599204,
L2_B2	165	116.30503633	126	37	Dendrite	53.6226151752,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	145.733446228,
L2_B2	177	259.184894498	160	311	Dendrite	280.888391407,321.805718083,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	203.160487957,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	189.148814381,
L2_B2	208	110.65825779	165	20	Dendrite	277.026871414,
L2_B2	228	77.4168780242	4	62	Dendrite	46.9507442019,
L2_B2	237	217.272639353	160	255	Dendrite	0.460330201534,
L2_B2	248	221.766126147	20	67	ApicalDendrite	172.178572734,
L2_B2	249	203.527857607	11	80	ApicalDendrite	205.434873486,
L2_B2	252	152.935377381	93	102	Dendrite	336.38645916,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	336.38645916,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	299.310428354,
L2_B2	283	344.008397567	30	15	ApicalDendrite	281.185899293,
L2_B2	307	102.874054941	4	112	Dendrite	97.5978418577,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	97.5978418577,
L2_B2	311	185.723313749	24	2	ApicalDendrite	310.667638309,
L2_B2	312	284.436329309	28	48	ApicalDendrite	310.667638309,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	5.31090207369,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	11.8422838567,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	254.889917192,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	254.889917192,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	254.225314066,
L2_B3	83	196.127014274	160	223	Dendrite	94.2922606576,
L2_B3	89	222.749994926	155	214	Dendrite	269.60534695,
L2_B3	96	232.617155806	4	262	Dendrite	54.7383520572,
L2_B3	101	146.946423003	155	130	Dendrite	292.413593393,
L2_B3	108	158.963182749	10	88	ApicalDendrite	45.0737699782,159.930044602,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	45.0737699782,159.930044602,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	332.284694748,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	335.834633624,
L2_B4	15	223.387376839	152	62	Dendrite	281.796663396,
L2_B4	22	122.18709627	87	45	Dendrite	213.729125017,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	153.872059028,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	193.244157132,
L2_Beta	78	128.160882378	166	29	Dendrite	73.0500152135,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	187.675823938,
L2_C1	15	144.291452042	84	94	ApicalDendrite	324.770249384,
L2_C1	18	38.1953081424	132	12	Dendrite	307.788456874,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	307.788456874,
L2_C1	20	297.023697119	28	78	ApicalDendrite	328.931206659,
L2_C1	22	153.076271325	118	87	Dendrite	72.4413114024,
L2_C1	39	65.2782662719	112	40	Dendrite	246.381406614,
L2_C1	56	134.601476306	135	112	Dendrite	253.59020575,
L2_C1	71	92.7217425411	155	51	Dendrite	331.304294489,
L2_C1	73	111.209786809	84	53	ApicalDendrite	225.566541643,
L2_C1	83	226.642692942	20	71	ApicalDendrite	4.38825525109,
L2_C1	135	74.7056148007	115	11	Dendrite	123.233543059,
L2_C1	139	202.712784441	17	54	ApicalDendrite	18.22298225,
L2_C1	148	106.096453067	155	75	Dendrite	265.289555981,
L2_C1	153	113.29349088	118	56	Dendrite	53.956506783,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	92.5568141669,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	80.6064853588,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	201.003115807,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	201.003115807,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	197.320171209,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	174.4262353,
L2_C1	218	38.740437758	129	14	Dendrite	182.150755835,
L2_C1	219	1144.01602	66	124	ApicalDendrite	182.150755835,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	206.086512842,
L2_C1	230	185.77181759	90	117	Dendrite	209.143389428,
L2_C1	231	284.436329309	28	48	ApicalDendrite	209.143389428,
L2_C1	232	354.157146505	29	31	ApicalDendrite	255.584422526,
L2_C1	236	1392.17001926	41	37	ApicalDendrite	280.274877937,
L2_C1	242	345.318845496	29	16	ApicalDendrite	169.7922541,
L2_C1	291	109.224056991	116	15	Dendrite	289.899002037,
L2_C1	292	37.362743383	111	4	Dendrite	289.899002037,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	146.031391651,
L2_C1	301	127.166386723	14	43	ApicalDendrite	129.519325828,
L2_C1	307	167.724791106	5	159	Dendrite	315.845165149,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	210.942651905,
L2_C1	316	346.044968519	29	19	ApicalDendrite	256.733149853,
L2_C1	330	1242.72752484	40	177	ApicalDendrite	289.120552007,
L2_C1	331	1295.6095087	80	70	ApicalDendrite	289.120552007,
L2_C1	343	65.1412700479	160	42	Dendrite	52.0422532452,
L2_C1	348	191.931452324	9	163	ApicalDendrite	322.701396997,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	201.933259597,
L2_C2	0	109.385357685	108	9	Dendrite	74.520481418,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	344.589780886,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	200.606070063,
L2_C2	32	1179.33869614	61	139	ApicalDendrite	200.606070063,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	282.390552093,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	197.195898865,
L2_C2	72	368.767496632	37	84	ApicalDendrite	70.5561231072,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	76.1057266506,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	70.6324822803,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	70.6324822803,
L2_C2	116	110.582847589	2	105	Dendrite	151.250048651,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	66.8849963893,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	200.006391261,
L2_C2	134	1092.01885269	61	80	ApicalDendrite	56.453167282,
L2_C2	168	92.6266291006	141	37	Dendrite	208.753716836,
L2_C2	169	315.205443346	33	56	ApicalDendrite	208.753716836,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	239.258807922,
L2_C2	187	1466.35159961	52	110	ApicalDendrite	239.258807922,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	246.742904979,
L2_C2	195	234.214131704	17	84	ApicalDendrite	228.867413709,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	147.919193617,
L2_C2	197	227.809210475	23	58	ApicalDendrite	147.919193617,228.867413709,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	246.982811774,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	246.982811774,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	21.6863130977,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	21.6863130977,
L2_C2	230	228.563452052	27	11	ApicalDendrite	60.0281300046,
L2_C2	234	89.8364895373	105	0	Dendrite	216.356638444,
L2_C2	236	238.34064633	18	76	ApicalDendrite	216.356638444,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	216.356638444,
L2_C2	242	154.036926362	148	50	Dendrite	273.000027617,296.272534813,
L2_C2	249	264.092910854	20	114	ApicalDendrite	301.745488313,
L2_C2	252	50.6610096301	140	41	Dendrite	27.8631687949,
L2_C2	253	106.303905919	139	62	Dendrite	27.8631687949,
L2_C2	265	869.963879386	38	543	ApicalDendrite	286.122979898,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	292.957242384,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	288.977810236,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	288.977810236,
L2_C2	338	50.2887612997	119	0	Dendrite	120.078328459,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	120.078328459,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	155.638108759,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	87.3202549177,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	87.3202549177,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	244.839698778,
L2_C2	383	90.063651073	2	87	Dendrite	100.782990851,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	246.508167539,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	307.015520121,
L2_C2	436	370.333579129	37	86	ApicalDendrite	340.950672899,
L2_C2	440	1458.12413042	78	69	ApicalDendrite	110.420658337,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	110.420658337,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	259.158315146,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	162.400199944,259.158315146,
L2_C2	466	798.8060648	38	500	ApicalDendrite	187.760292044,
L2_C2	494	82.3393452111	164	25	Dendrite	56.8419221963,
L2_C2	505	76.2203521312	93	11	Dendrite	86.6321754999,
L2_C2	514	107.506614305	90	41	Dendrite	320.594317149,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	320.594317149,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	320.594317149,
L2_C2	532	132.032147189	11	48	ApicalDendrite	227.187896004,
L2_C2	533	126.581484254	10	66	ApicalDendrite	227.187896004,
L2_C2	560	46.3238093843	112	9	Dendrite	43.5071168424,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	43.5071168424,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	43.5071168424,
L2_C2	564	185.582025505	23	4	ApicalDendrite	14.0806021537,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	14.0806021537,
L2_C2	585	106.805179772	105	10	Dendrite	210.06237588,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	210.06237588,273.260962013,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	210.06237588,273.260962013,
L2_C2	617	97.341217692	87	27	Dendrite	292.317238647,
L2_C2	647	81.688476813	115	21	Dendrite	344.601609275,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	344.601609275,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	36.7144892861,
L2_C2	653	966.855311126	39	6	ApicalDendrite	36.7144892861,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	32.9233835805,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	154.602097782,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	44.7091177515,252.576416686,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	242.024819035,
L2_C2	735	339.991260042	20	196	ApicalDendrite	33.2909745815,
L2_C2	744	189.061055335	135	173	Dendrite	23.18998933,
L2_C2	755	236.585205734	5	259	Dendrite	60.4737411189,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	60.4737411189,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	249.636185059,
L2_C2	768	267.992312526	133	140	Dendrite	10.2007014177,
L2_C2	769	284.56396084	10	227	ApicalDendrite	10.2007014177,
L2_C2	770	349.775015892	37	74	ApicalDendrite	77.8612641367,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	15.0173278637,
L2_C2	817	341.610393138	34	24	ApicalDendrite	322.952374911,
L2_C2	818	223.039199067	160	265	Dendrite	181.64817501,
L2_C2	884	883.471534021	38	552	ApicalDendrite	261.183628155,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	278.257229672,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	99.5105783345,
L2_C2	958	173.331854113	135	157	Dendrite	48.6033995147,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	302.926870383,
L2_C2	1004	111.039949973	147	78	Dendrite	116.983267665,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	81.3560157764,116.983267665,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	249.370144266,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	10.0388883848,
L2_C2	1059	1185.18524209	40	144	ApicalDendrite	10.0388883848,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	10.0388883848,
L2_C2	1062	87.2875354078	139	40	Dendrite	178.317363954,
L2_C2	1068	49.2679353711	2	26	Dendrite	231.163303466,
L2_C2	1097	65.758954244	156	6	Dendrite	326.262059411,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	161.671355564,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	161.671355564,
L2_C2	1115	96.5094624273	144	20	Dendrite	253.365511769,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	253.365511769,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	253.365511769,
L2_C2	1125	181.926891011	99	51	Dendrite	66.7758521157,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	300.72234476,
L2_C2	1127	209.076143642	91	20	Dendrite	49.9718588392,
L2_C2	1130	1435.49657609	81	72	ApicalDendrite	49.9718588392,
L2_C2	1138	1338.50396144	60	27	ApicalDendrite	137.983636834,
L2_C2	1146	66.9493501231	132	56	Dendrite	208.687586286,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	309.694078703,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	330.233678238,
L2_C2	1172	171.450495331	102	103	Dendrite	157.457638535,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	220.418045767,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	26.3639257512,220.418045767,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	137.767206413,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	151.743376544,
L2_C2	1219	68.0182404624	129	55	Dendrite	261.096849933,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	163.392843817,202.754749578,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	163.392843817,202.754749578,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	177.437161924,
L2_C2	1261	323.257102314	34	10	ApicalDendrite	215.252741388,
L2_C2	1278	126.58215951	11	46	ApicalDendrite	279.356309494,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	278.664132848,
L2_C2	1315	87.9752373236	87	18	Dendrite	49.2115769507,
L2_C2	1319	255.764478244	105	151	Dendrite	259.042714717,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	45.6662911916,
L2_C2	1327	1522.61622262	52	137	ApicalDendrite	45.6662911916,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	58.7504039387,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	48.051119215,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	27.9267760634,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	283.373063611,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	283.373063611,
L2_C2	1366	1448.24427839	81	79	ApicalDendrite	281.409622685,
L2_C2	1379	119.589970516	130	84	Dendrite	178.251963562,
L2_C2	1380	50.9540174504	132	32	Dendrite	178.251963562,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	23.7335265337,155.687635427,213.40596713,
L2_C2	1412	145.297139526	4	164	Dendrite	113.506035801,
L2_C2	1415	49.1708830011	113	7	Dendrite	70.3469154768,
L2_C2	1444	171.450495331	102	103	Dendrite	249.047217437,
L2_C2	1475	165.104319555	9	133	ApicalDendrite	94.6486455234,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	2.73714163233,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	130.216075802,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	130.216075802,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	180.020038709,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	49.4284655471,
L2_C2	1540	1471.90109095	52	113	ApicalDendrite	86.7721770482,
L2_C2	1562	1467.60322096	73	23	ApicalDendrite	307.113980106,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	297.116143284,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	322.605964223,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	322.605964223,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	322.605964223,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	194.566937178,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	249.177430414,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	249.177430414,
L2_C2	1624	1370.94015154	72	9	ApicalDendrite	215.025502463,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	276.846241932,
L2_C2	1634	119.348522391	93	61	Dendrite	248.949371989,
L2_C2	1635	1166.46917296	40	133	ApicalDendrite	248.949371989,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	248.949371989,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	230.079965925,
L2_C2	1646	210.721266992	84	156	ApicalDendrite	226.044992242,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	56.6590018584,
L2_C2	1664	325.499441745	34	11	ApicalDendrite	263.468871189,
L2_C2	1684	1041.46908119	51	45	ApicalDendrite	19.0964054655,
L2_C2	1726	224.278959574	91	38	Dendrite	160.719573105,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	298.936843676,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	270.173133882,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	79.8626563867,
L2_C2	1771	790.500998889	38	494	ApicalDendrite	339.088975786,
L2_C2	1772	1185.77290089	67	6	ApicalDendrite	339.088975786,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	50.1009403661,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	50.1009403661,
L2_C2	1801	206.682245816	102	134	Dendrite	190.659069355,
L2_C3	49	166.98466872	10	100	ApicalDendrite	61.1614046636,
L2_C3	90	262.773036624	134	116	Dendrite	57.0634207435,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	57.0634207435,
L2_C3	127	1025.86634746	51	36	ApicalDendrite	209.632727036,
L2_C3	130	1071.26457654	66	74	ApicalDendrite	142.326670833,
L2_C3	140	74.6217430804	90	2	Dendrite	41.1198166541,
L2_C3	141	1319.89053028	81	5	ApicalDendrite	115.613819825,
L2_C3	150	386.211292705	37	98	ApicalDendrite	89.2842740812,
