# presynaptic cell type	cell ID	spike times
L23Trans_C2	26	254.716354262,333.704279503,
L23Trans_C2	27	253.592575283,254.516873103,258.150990878,
L23Trans_C2	28	147.720137352,253.746521466,258.149534404,273.954599502,
L23Trans_C2	29	54.9254255435,
L23Trans_C2	31	102.070902422,211.870427865,281.16349517,
L23Trans_C2	32	51.1941832684,209.494375881,283.135339111,322.785623836,
L23Trans_C2	33	5.32200721855,253.101740558,255.049248086,303.712391827,
L23Trans_C2	34	30.7326484399,253.397584973,257.42350241,284.566030929,
L23Trans_C2	35	124.617968941,173.131193335,241.925546623,265.172678137,280.328155047,
L23Trans_C2	36	19.1607907199,44.321535496,96.5503459662,142.611260114,280.287760991,323.650615009,
L23Trans_C2	37	109.945324349,213.554651076,253.007829402,262.156951482,284.776346514,
L23Trans_C2	38	253.477234094,
L23Trans_C2	39	9.72789860157,258.339417154,333.275379667,
L23Trans_C2	40	59.433770721,211.150412008,253.804795479,292.65131226,
L23Trans_C2	41	68.3479729928,97.6122019484,253.360520513,256.811859462,257.079675806,
L23Trans_C2	42	170.339304105,253.635743369,
L23Trans_C2	43	101.063389026,116.352293862,128.85986634,
L23Trans_C2	44	157.806847365,253.67753976,
L23Trans_C2	45	296.786487478,
L23Trans_C2	46	220.204420269,332.54281607,
L23Trans_C2	47	120.550345488,257.143544515,309.212583649,
L23Trans_C2	48	28.1546247292,189.579986589,227.004467093,258.533660346,266.81791598,280.04466838,281.62777064,285.246739688,312.503792227,
L23Trans_C2	49	243.354732269,256.416512144,271.879740855,
L23Trans_C2	50	113.037126263,253.121614773,
L23Trans_C2	51	133.382741438,253.945203613,331.372169956,
L23Trans_C2	52	157.585665085,184.317926227,231.824972619,253.526511144,
L23Trans_C2	53	112.575967012,166.441977973,224.200084795,
L23Trans_C2	54	93.1266420807,221.480710118,231.857475636,253.389054801,263.024435566,
L23Trans_C2	55	53.9905841957,192.329349149,228.884817409,257.273194436,
L23Trans_C2	56	100.879532335,152.887694374,
L23Trans_C2	57	63.5910941412,163.285149243,165.379702212,254.161617691,287.926191289,
L23Trans_C2	58	5.67599381235,103.16524984,232.392611821,253.901118774,
L23Trans_C2	59	24.7986180109,43.2588625113,51.7676080908,196.424560993,209.806740678,253.303200649,307.951871101,
L23Trans_C3	0	247.538558845,256.3548441,297.674932521,
L23Trans_C3	1	233.685173403,255.646007621,257.685340614,258.564001831,344.651437039,
L23Trans_D1	0	211.878755295,338.409260738,
L23Trans_D2	0	265.845257955,
L23Trans_D2	1	80.9509322813,267.408936892,288.02366169,335.956920856,
L23Trans_D2	2	178.712782595,
L23Trans_D2	3	41.0378119463,224.302481009,298.452237476,
L23Trans_D2	4	252.496205629,
L23Trans_D2	5	117.857593503,181.53474717,215.716778609,
L23Trans_D2	7	81.4818087325,105.112338045,201.491378286,217.078077002,264.225862274,319.954597593,
L2_Alpha	0	13.2133061581,
L2_Alpha	5	206.609186056,
L2_B1	1	279.942170858,
L2_B1	7	76.10668854,
L2_B1	10	246.291921907,
L2_B1	25	35.9402765819,
L2_B1	27	338.214888954,
L2_B1	30	225.918630116,
L2_B1	32	231.912518272,
L2_B1	36	315.761680378,
L2_B1	39	281.631731101,
L2_B1	53	312.941691504,
L2_B1	56	228.980329704,
L2_B1	57	168.38646654,
L2_B2	0	102.613207196,
L2_B2	7	289.117283101,
L2_B2	12	83.1951209334,120.156196641,
L2_B2	15	211.034176957,
L2_B2	19	62.6887567462,
L2_B2	22	60.6119804263,283.187986597,
L2_B2	24	143.581569614,192.089425535,
L2_B2	25	30.0127727832,
L2_B2	27	160.693583847,
L2_B2	28	79.0451879657,
L2_B2	32	102.954433291,
L2_B2	33	114.110937782,
L2_B2	44	190.553313973,
L2_B2	46	262.016030143,
L2_B2	56	271.518033847,
L2_B2	65	233.129754331,
L2_B2	78	185.031405299,
L2_B2	81	20.5524778292,
L2_B2	82	226.677744222,240.63927457,
L2_B2	85	266.376633359,
L2_B2	86	172.225149364,
L2_B2	87	32.6396032575,286.159073366,
L2_B2	91	336.771805029,
L2_B2	97	113.580580772,254.54365891,
L2_B2	100	150.842596738,
L2_B2	101	28.1777773945,
L2_B2	102	225.757437067,
L2_B2	106	248.048025633,
L2_B2	108	290.702221461,
L2_B2	110	290.166074223,
L2_B2	111	61.7849408046,
L2_B2	114	264.890805978,
L2_B2	115	88.811570653,208.93482218,
L2_B2	127	19.9478857544,
L2_B2	131	136.938424744,
L2_B2	138	131.806544724,
L2_B2	159	18.8226916929,
L2_B2	165	76.0288409374,
L2_B2	179	39.7930568599,
L2_B2	186	290.655941101,311.948749321,
L2_B2	191	21.7413079626,
L2_B2	195	156.570094919,
L2_B2	198	338.787139151,
L2_B2	200	251.139227878,
L2_B2	207	151.8874874,
L2_B2	209	126.294564376,
L2_B2	211	70.2167929738,
L2_B2	229	59.6095412635,
L2_B2	232	221.487013603,
L2_B2	238	258.944037226,
L2_B2	241	187.143015463,
L2_B2	243	86.7009356662,
L2_B2	245	221.997239496,
L2_B2	248	338.261184495,
L2_B2	254	264.044484852,
L2_B2	256	171.896370821,
L2_B2	270	39.0239339167,211.497538877,
L2_B2	272	180.940235454,
L2_B3	1	254.074165643,
L2_B3	11	240.843791164,
L2_B3	25	231.197754204,
L2_B3	29	307.513251236,
L2_B3	32	51.9136824128,
L2_B3	37	280.746009328,
L2_B3	41	199.430046291,
L2_B3	55	334.641154907,
L2_B3	64	85.467874151,175.543286183,
L2_B3	66	271.221960312,
L2_B3	74	248.458232141,
L2_B3	80	68.3693746029,
L2_B3	82	23.3724816754,
L2_B3	95	43.5326689917,
L2_B3	97	7.73122774401,
L2_B3	101	286.035847999,
L2_B3	103	92.8176491481,
L2_B3	113	221.698728475,
L2_B3	117	1.4251160214,
L2_B3	119	4.93414857562,281.510267153,
L2_B3	120	223.936027286,
L2_B3	121	47.812167182,
L2_B3	124	7.7893499062,
L2_B3	136	115.638868028,
L2_B3	142	241.263686869,
L2_B3	150	253.698083418,
L2_B3	151	36.9466820038,
L2_B4	3	4.39695359513,
L2_B4	4	306.715487895,
L2_B4	15	268.592745264,
L2_B4	16	333.7426909,
L2_Beta	6	237.800485314,
L2_Beta	7	184.81173687,
L2_Beta	59	324.694186463,
L2_Beta	75	226.50382913,
L2_C1	6	91.1153452213,
L2_C1	16	7.32721751033,
L2_C1	20	72.6625118364,
L2_C1	25	162.888777114,
L2_C1	26	264.354160372,
L2_C1	32	280.214906118,
L2_C1	42	215.607490838,
L2_C1	51	2.68877217644,
L2_C1	76	88.7038385536,
L2_C1	77	144.125082484,
L2_C1	84	289.986646753,
L2_C1	97	295.260891156,
L2_C1	103	100.328472967,262.030629307,
L2_C1	108	23.4598805787,
L2_C1	114	299.188370555,
L2_C1	121	189.411937156,
L2_C1	122	326.135154861,
L2_C1	131	169.196390681,
L2_C1	132	300.73132362,
L2_C1	137	44.5258150559,98.9382101173,
L2_C1	148	137.10119997,
L2_C1	152	195.153129616,
L2_C1	155	204.34331692,216.863305071,
L2_C1	157	11.8655457824,
L2_C1	176	3.26963733345,
L2_C1	178	264.14181121,
L2_C1	179	135.155667329,
L2_C1	186	183.966864716,
L2_C1	187	63.6166125585,
L2_C1	188	289.026799643,
L2_C1	191	113.141309645,173.824361078,
L2_C1	200	224.70379383,
L2_C1	206	13.7534519209,
L2_C1	210	330.508118253,
L2_C1	212	124.111008808,
L2_C1	227	184.643181464,
L2_C1	229	27.4664825859,
L2_C1	237	11.9466940878,
L2_C1	238	107.127484725,
L2_C1	241	210.298524229,
L2_C1	248	280.541685242,
L2_C1	249	205.402535982,
L2_C1	256	337.131258222,
L2_C1	257	111.096818496,
L2_C1	261	306.06020208,
L2_C1	262	333.991690314,
L2_C1	279	62.6605239191,
L2_C1	292	292.317422522,
L2_C2	0	216.623651194,
L2_C2	1	315.088616707,
L2_C2	6	250.541484528,
L2_C2	11	298.172757347,
L2_C2	13	215.231527788,
L2_C2	16	339.27430632,
L2_C2	23	0.829075937614,1.55241405456,
L2_C2	38	28.29060127,342.432302027,
L2_C2	44	342.227242305,
L2_C2	51	23.8714502831,
L2_C2	54	94.6246127228,
L2_C2	67	55.8523100727,
L2_C2	73	230.26306453,
L2_C2	94	202.960517525,
L2_C2	106	250.742739999,254.540155114,
L2_C2	117	122.414701925,
L2_C2	142	92.6320684909,
L2_C2	144	339.568471881,
L2_C2	150	232.299889759,
L2_C2	151	182.415207987,268.882822981,
L2_C2	158	236.067012613,
L2_C2	164	156.119659897,
L2_C2	168	70.6538470398,
L2_C2	170	295.297968677,
L2_C2	175	162.855509933,
L2_C2	177	49.1066100968,
L2_C2	185	103.087704464,
L2_C2	192	121.682213155,
L2_C2	198	261.865069522,
L2_C2	205	337.001724386,
L2_C2	211	266.951958005,
L2_C2	217	151.841538026,
L2_C2	226	81.5291486632,
L2_C2	242	205.347183619,
L2_C2	245	106.600778897,
L2_C2	250	212.103412041,
L2_C2	263	84.921585029,
L2_C2	273	332.782382299,
L2_C2	278	267.273263189,
L2_C2	281	322.560462354,
L2_C2	283	43.8240890578,
L2_C2	288	276.12675627,
L2_C2	292	36.4827832523,
L2_C2	303	229.116082205,
L2_C2	313	105.198829652,
L2_C2	315	246.844891844,
L2_C2	318	34.1774797094,
L2_C2	323	42.6717591856,
L2_C2	328	288.521120155,
L2_C2	331	293.116285892,
L2_C2	336	223.922483795,
L2_C2	339	276.926674254,
L2_C2	351	336.976987399,
L2_C2	354	158.138042719,321.455008781,
L2_C2	355	218.798772006,
L2_C2	363	342.099130284,
L2_C2	364	199.735467401,
L2_C2	369	125.008645191,
L2_C2	374	311.155320589,
L2_C2	375	330.012835413,
L2_C2	379	285.955155606,
L2_C2	383	288.425702335,
L2_C2	389	122.526974486,
L2_C2	390	287.667233074,
L2_C2	392	51.2949735311,
L2_C2	398	249.933594419,
L2_C2	401	288.253425289,
L2_C2	412	111.143313807,
L2_C2	413	181.388748511,
L2_C2	420	254.332926267,
L2_C2	421	88.2592941817,
L2_C2	438	288.223024266,326.697903465,
L2_C2	442	302.725501022,
L2_C2	454	234.990015737,
L2_C2	464	53.9203642931,
L2_C2	480	271.963480836,
L2_C2	481	312.064396785,
L2_C2	492	290.802790327,
L2_C2	508	231.914875612,
L2_C2	510	288.794501157,
L2_C2	513	234.32839863,
L2_C2	517	303.768862847,
L2_C2	547	67.9910759415,205.605592026,
L2_C2	551	259.043378103,
L2_C2	565	201.029409244,
L2_C2	569	91.1757161489,
L2_C2	575	139.152315749,
L2_C2	578	249.344270374,
L2_C2	581	188.363546306,
L2_C2	582	130.789966604,
L2_C2	588	65.2974151348,
L2_C2	589	31.7536805335,
L2_C2	592	221.210451627,
L2_C2	593	226.629565772,
L2_C2	610	195.275196343,
L2_C2	624	241.842614281,
L2_C2	627	226.126392633,
L2_C2	638	114.455028797,
L2_C2	640	227.714727631,
L2_C2	646	259.330783347,
L2_C2	649	231.053652671,
L2_C2	652	244.094464638,270.449439321,
L2_C2	658	316.259953163,
L2_C2	663	100.742739483,
L2_C2	668	263.930460931,
L2_C2	678	298.309834282,343.85849149,
L2_C2	681	139.482466116,
L2_C2	683	130.170928673,
L2_C2	684	64.8884591972,
L2_C2	686	128.983462885,
L2_C2	712	231.76407866,
L2_C2	715	7.99270710545,
L2_C2	720	219.200236667,
L2_C2	731	259.123504552,
L2_C2	733	103.393825916,
L2_C2	737	334.819245786,
L2_C2	738	49.9938144567,
L2_C2	744	247.957721075,314.384459144,
L2_C2	757	263.075737892,
L2_C2	764	221.83952972,
L2_C2	767	9.27873774281,
L2_C2	768	296.429136908,
L2_C2	774	134.381561928,
L2_C2	790	184.241791415,
L2_C2	803	15.6791472463,
L2_C2	806	326.386373368,
L2_C2	809	255.742140279,
L2_C2	810	74.0359457576,
L2_C2	817	166.349430857,
L2_C2	819	188.169909873,
L2_C2	821	114.034968143,
L2_C2	829	68.0327415317,
L2_C2	835	96.0207839774,
L2_C2	838	67.6250762629,
L2_C2	843	155.353130085,
L2_C2	844	301.885239705,
L2_C2	847	22.6280441816,
L2_C2	849	180.966682465,
L2_C2	852	170.981503239,
L2_C2	855	205.709715813,
L2_C2	857	60.8239230805,
L2_C2	865	175.063573341,185.18711555,
L2_C2	877	78.5548947882,
L2_C2	878	85.8718814329,
L2_C2	880	303.017414718,
L2_C2	890	288.44726188,
L2_C2	899	119.472023369,
L2_C2	903	268.105336437,
L2_C2	904	283.071498489,
L2_C2	906	55.2483614559,
L2_C2	912	62.3766845765,
L2_C2	919	263.558215686,
L2_C2	922	24.205888887,
L2_C2	928	72.5554124795,
L2_C2	936	297.556270012,
L2_C2	939	230.621970246,
L2_C2	943	319.497126144,
L2_C2	947	205.121835218,
L2_C2	965	100.353851038,
L2_C2	977	35.1411970153,
L2_C2	986	61.8030033326,
L2_C2	989	275.398446871,
L2_C2	991	40.9673834538,
L2_C2	993	170.410167517,
L2_C2	1000	26.9795481275,
L2_C2	1007	47.7402900723,
L2_C2	1008	194.929659409,
L2_C2	1009	144.815373035,
L2_C2	1016	311.102379853,
L2_C2	1018	186.649381896,
L2_C2	1021	238.15955583,248.354502589,
L2_C2	1042	163.897972679,
L2_C2	1045	293.814075178,
L2_C2	1054	8.21552254293,
L2_C2	1077	185.245822744,
L2_C2	1080	206.532143937,208.41587323,
L2_C2	1091	13.4325437786,
L2_C2	1092	325.332927371,
L2_C2	1096	88.1275050914,
L2_C2	1116	255.231492561,
L2_C2	1119	202.861002582,
L2_C2	1120	49.6540135094,
L2_C2	1122	97.0022338018,
L2_C2	1141	344.93604675,
L2_C2	1146	18.1391898252,
L2_C2	1151	244.375346631,
L2_C2	1155	77.2012010486,
L2_C2	1171	177.471780865,326.14346246,
L2_C2	1172	323.38371833,
L2_C3	10	192.815505327,
L2_C3	20	117.114370949,294.068744101,
L2_C3	31	172.165635513,
L2_C3	35	243.094813779,
L2_C3	36	82.3453920566,
L2_C3	37	20.8268548302,
L2_C3	38	274.217482129,
L2_C3	58	291.012594692,
L2_C3	75	199.049104049,
L2_C3	81	326.006616032,
L2_C3	84	130.686749625,
L2_C3	88	303.860097703,
L2_C3	91	281.944751495,
L2_C3	107	216.233358202,
L2_C3	118	227.470898359,
L2_C3	124	169.544600429,
L2_C3	134	282.901901315,
L2_C3	138	194.016031752,
L2_C3	151	112.749779491,
L2_C3	167	212.132556136,
L2_C3	176	4.570136421,
L2_C3	177	96.2245591846,332.079902355,
L2_C3	180	240.716643267,
L2_C3	183	236.366673616,
L2_C3	206	195.919771505,
L2_C3	211	31.8893269339,
L2_C3	212	166.987933233,
L2_C3	221	124.010654681,
L2_C3	223	221.359533224,
L2_C3	224	184.29788319,
L2_C3	229	291.210063884,
L2_C3	235	179.781653953,327.246423587,
L2_C3	259	102.062173206,
L2_C3	262	106.597839583,
L2_C3	271	138.107992415,
L2_C3	274	84.2371266195,197.050202414,
L2_C3	281	205.712214384,
L2_C3	287	209.071095982,
L2_C3	293	166.766977569,
L2_C3	294	286.175809924,
L2_C3	298	121.025586509,336.646378809,
L2_C4	0	190.126566431,
L2_C4	1	255.10734345,
L2_C4	2	334.300663003,
L2_C4	5	87.2104403559,
L2_C4	8	58.0289268857,
L2_C4	9	303.054237212,
L2_D1	12	293.89007496,
L2_D1	14	9.31303881531,
L2_D1	21	81.9572674175,164.254873747,
L2_D1	31	265.172358187,
L2_D1	34	241.085382641,
L2_D1	35	173.235181523,
L2_D1	38	86.3148747929,
L2_D1	39	104.604509313,
L2_D1	44	242.921933924,
L2_D1	47	102.000983387,
L2_D1	60	161.245010264,208.844893952,
L2_D1	66	87.8725861828,
L2_D1	68	78.557678346,
L2_D1	71	280.428398008,
L2_D1	75	276.155592225,
L2_D1	85	335.099552807,
L2_D2	0	154.731299974,
L2_D2	2	258.063958059,
L2_D2	17	330.024408525,
L2_D2	22	249.923542114,
L2_D2	29	105.741567699,207.951310116,
L2_D2	31	320.808851,
L2_D2	33	264.44357694,
L2_D2	36	274.297153979,
L2_D2	43	287.115496814,
L2_D2	47	32.5101293375,
L2_D2	57	134.004014812,
L2_D2	62	165.217608959,
L2_D2	63	187.843505014,
L2_D2	66	214.096604148,
L2_D2	77	334.519824694,
L2_D2	83	338.428351464,
L2_D2	84	289.846658595,
L2_D2	88	111.063321359,
L2_D2	89	93.4138230838,
L2_D2	98	253.753890305,
L2_D2	104	190.984141195,
L2_D2	108	195.599037861,
L2_D2	110	113.475012894,
L2_D2	116	22.1210268195,
L2_D2	118	232.074092311,
L2_D2	124	77.3540967695,
L2_D2	128	334.212636207,
L2_D2	133	238.024537101,
L2_D2	135	263.354633922,
L2_D2	139	319.295896221,
L2_D2	151	216.715511615,
L2_D2	153	102.804524562,
L2_D2	154	96.6160619713,
L2_D2	183	294.210379664,
L2_D2	186	115.490386859,
L2_D2	189	327.743759252,
L2_D2	197	317.818292459,
L2_D2	198	55.3951163284,
L2_D2	200	31.2095820762,
L2_D2	201	334.074229083,
L2_D2	209	271.79563788,
L2_D2	212	234.037781199,
L2_D2	219	151.960664822,
L2_D2	220	88.2483494376,
L2_D2	225	136.136203985,263.248407923,
L2_D2	231	282.954307487,
L2_D2	239	4.69661027089,
L2_D2	241	128.376509508,
L2_D2	243	25.9205956351,
L2_D2	249	215.826927656,
L2_D2	253	242.241236769,
L2_D2	260	177.68699584,
L2_D2	262	35.6451877198,
L2_D2	267	344.359291427,
L2_D2	279	295.047842486,
L2_D2	280	187.7906068,
L2_D2	283	241.346133833,
L2_D2	284	151.368308867,
L2_D2	291	115.310317872,
L2_D2	292	254.887334448,
L2_D2	294	128.407431726,290.0550444,
L2_D2	302	293.760506519,
L2_D2	308	95.710590029,
L2_D2	311	183.663257434,
L2_D2	313	81.0508270145,
L2_D3	0	262.929451207,
L2_D3	3	33.2686382921,77.4334234366,
L2_D3	8	328.186502818,
L2_D3	11	251.73243056,
L2_D3	17	38.8614609267,
L2_D3	29	335.868098477,
L2_D3	33	261.844949286,
L2_D3	36	217.90671767,
L2_D3	40	217.690703636,
L2_D3	46	279.675039256,
L2_D3	48	221.646552561,
L2_D3	55	146.453862419,
L2_D4	6	34.0029342383,
L2_D4	24	288.857794471,
L2_D4	35	2.53985493657,125.550473848,
L2_D4	38	201.398163823,
L2_D4	48	331.854600607,
L2_D4	51	184.034204842,
L2_D4	62	309.98803573,
L2_E1	4	324.206557244,
L2_E1	5	246.961334123,
L2_E1	16	319.706377264,
L2_E1	17	58.1457709264,199.217793508,301.475509104,
L2_E2	0	65.1124348227,
L2_Gamma	10	339.062941335,
L2_Gamma	13	305.667716407,
L2_Gamma	15	63.9730941998,
L2_Gamma	24	100.492060159,
L2_Gamma	27	172.884110306,
L2_Gamma	31	152.557272456,
L2_Gamma	35	237.666166526,
L2_Gamma	41	119.15507367,
L34_A1	10	252.50768934,
L34_A2	1	63.6228709822,
L34_A2	8	29.8030011039,
L34_A2	17	137.628504109,
L34_A2	19	295.838593021,
L34_A2	22	65.389498126,
L34_A3	1	2.92250357346,
L34_Alpha	12	211.067721156,
L34_Alpha	13	7.27630622513,
L34_Alpha	23	7.49399911781,281.042316077,
L34_Alpha	29	177.964245038,
L34_Alpha	39	263.215896507,
L34_Alpha	41	211.275835274,
L34_Alpha	56	187.527433649,
L34_Alpha	58	225.891302589,
L34_Alpha	66	42.8317542952,
L34_Alpha	69	148.920728364,
L34_Alpha	73	68.1554576504,
L34_Alpha	78	190.756245423,
L34_Alpha	83	289.740234821,
L34_Alpha	91	323.841659341,
L34_Alpha	93	57.8722719089,
L34_Alpha	100	56.3709221923,
L34_B1	8	62.1499118776,
L34_B1	13	185.163382851,
L34_B1	26	137.996704715,
L34_B1	28	81.5797555179,
L34_B1	36	131.543454882,213.618216546,
L34_B1	38	75.9374290232,
L34_B1	49	143.84818982,
L34_B1	93	106.057265573,
L34_B1	107	151.812170312,
L34_B1	114	219.700499488,
L34_B1	139	160.49344136,
L34_B1	140	315.927562188,
L34_B1	142	107.099362414,
L34_B1	144	7.27012412119,
L34_B1	148	158.656398837,
L34_B1	157	52.0485639866,197.151841754,
L34_B1	175	35.5556639676,
L34_B1	184	100.580984833,
L34_B1	194	83.4143842193,
L34_B1	230	24.2037069407,
L34_B2	3	2.10765662028,
L34_B2	7	79.2952494116,
L34_B2	14	221.495547595,
L34_B2	15	300.783707636,
L34_B2	17	195.936487344,
L34_B2	21	300.00753472,
L34_B2	29	134.142780352,312.62491751,
L34_B2	57	110.997592439,
L34_B2	65	200.881362073,
L34_B2	66	220.810966731,
L34_B2	74	15.6591627544,
L34_B2	75	297.532489501,
L34_B2	79	71.8730329343,
L34_B2	81	228.871765891,
L34_B2	104	40.2605120478,293.558346891,
L34_B2	107	5.5652062974,
L34_B2	113	157.175092564,
L34_B2	127	136.026694886,
L34_B2	132	317.748943675,
L34_B2	139	283.740758621,
L34_B2	140	279.074043814,
L34_B2	142	275.822252977,
L34_B2	144	100.246346229,
L34_B2	146	54.9895599057,
L34_B2	164	289.943146568,
L34_B2	165	173.053445821,
L34_B2	170	73.245897023,
L34_B2	171	165.530747796,
L34_B2	172	294.649968173,
L34_B2	264	238.079149708,
L34_B2	268	23.5713239219,
L34_B2	281	254.822704182,
L34_B2	288	185.209582881,
L34_B2	290	40.0343283268,
L34_B2	298	50.4388021435,
L34_B2	300	175.477918152,
L34_B2	310	335.091313286,
L34_B2	311	340.778107865,
L34_B2	328	10.4751866762,164.138772006,
L34_B2	340	98.9120496465,276.940169644,
L34_B2	353	26.4485084747,
L34_B2	369	211.139618046,
L34_B2	374	322.594675446,
L34_B2	393	23.4132549751,
L34_B2	421	47.4038325113,
L34_B3	6	312.00348084,
L34_B3	9	285.847476467,
L34_B3	22	102.205993394,
L34_B3	28	274.851364847,
L34_B3	40	40.9612702579,65.6817588428,104.232345744,
L34_B3	42	22.3144981041,
L34_B3	44	260.139115514,
L34_B3	54	252.966858529,294.795192778,
L34_B3	66	280.628360145,
L34_B3	78	209.829272024,
L34_B3	86	145.014175011,
L34_B3	97	141.472426827,
L34_B3	110	70.6046955274,
L34_B3	111	160.406189116,
L34_B3	114	14.6823547007,
L34_B3	117	317.68054577,
L34_B3	125	152.551683547,
L34_B3	132	302.013008951,
L34_B3	155	38.9018002278,
L34_B3	157	253.538502298,
L34_B3	162	278.931179787,
L34_B3	164	268.062305618,
L34_B3	167	248.324906401,
L34_B3	178	248.786376902,
L34_B3	180	188.0267889,
L34_B3	187	311.34457114,
L34_B4	27	40.3352873712,
L34_B4	32	72.3700041646,
L34_B4	45	340.741625362,
L34_B4	47	58.5973546888,
L34_Beta	0	132.749567174,315.512630538,
L34_Beta	33	100.211191695,
L34_C1	18	118.42481712,
L34_C1	38	158.356076749,
L34_C1	39	102.560959004,
L34_C1	52	73.4944532463,
L34_C1	55	120.327291919,
L34_C1	59	69.8384024298,90.5122979725,
L34_C1	67	137.639286015,180.849522778,
L34_C1	81	54.7295429101,
L34_C1	89	58.20254991,
L34_C1	92	47.6067748013,
L34_C1	102	56.2721228055,
L34_C1	103	314.898051511,
L34_C1	105	69.3695329126,108.934891536,
L34_C1	107	223.430058383,
L34_C1	138	89.2617902659,
L34_C1	150	307.689251495,
L34_C1	194	263.238717156,
