# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	89.9548010388,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	106.420204893,120.118175331,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	269.652749327,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.944941127,271.795977166,278.67016307,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	196.828552862,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	96.002482894,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	256.878128639,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	57.2367887132,77.264186764,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	222.182660313,253.902254331,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.902254331,273.809608027,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	273.809608027,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	222.182660313,273.809608027,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	328.327120029,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	34.9874074245,284.434769718,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	38.7602806347,77.5706637536,110.632026758,328.63803208,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	208.060890084,277.995257537,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	277.567521598,302.074785491,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	277.567521598,302.074785491,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.786443812,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.786443812,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	3.59959963234,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	277.82924912,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	52.4353319812,
L23Trans_C2	28	170.320123501	133	17	Dendrite	70.8476907652,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	257.418707813,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	144.985820828,185.161965608,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	304.03298013,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	305.083461146,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	2.713266253,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	257.861065498,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	146.051725281,253.526364668,258.970634804,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	179.47346399,202.906857191,280.954596847,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	101.981433997,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	114.692462797,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	179.704886381,188.236999549,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	230.461066149,260.034370093,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	306.889821717,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	195.652331983,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	338.130729507,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	150.538419886,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	277.427020318,294.360817008,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	213.736930166,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	326.719712113,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	250.377506539,
L23Trans_C2	55	154.822968613	126	77	Dendrite	289.2858037,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	259.756832264,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	236.039243874,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	236.039243874,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	68.6996678702,127.439908637,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	258.598182546,274.459294561,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	292.018746143,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	253.974236852,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	298.689536165,310.32995674,
L23Trans_C2	76	194.853620667	92	1	Dendrite	219.1791722,253.814935771,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	204.905103106,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	162.429635268,341.175565928,
L23Trans_D2	3	234.052160577	105	128	Dendrite	222.109512725,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	190.786102463,267.428896166,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	18.4943615986,51.4020227088,236.966317692,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	170.530049843,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	144.129646153,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	27.8652951072,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	338.690582714,
L2_B1	15	73.0910864162	2	64	Dendrite	143.479236335,
L2_B1	23	129.085462553	148	20	Dendrite	132.767910881,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	238.818771318,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	150.119832121,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	235.837111127,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	17.0925735811,
L2_B2	4	102.406958582	163	50	Dendrite	221.902239427,
L2_B2	6	83.3716090895	163	33	Dendrite	197.237272491,
L2_B2	27	329.853440247	30	8	ApicalDendrite	186.471121077,
L2_B2	28	327.565239556	29	11	ApicalDendrite	186.471121077,
L2_B2	44	91.4258336838	156	32	Dendrite	174.423866952,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	320.274034276,
L2_B2	57	109.646348339	126	29	Dendrite	81.0929471669,
L2_B2	81	137.281286866	149	35	Dendrite	211.153820517,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	264.417727045,
L2_B2	119	151.960156475	14	66	ApicalDendrite	107.898913936,242.62984004,287.068748515,
L2_B2	120	331.751246668	29	12	ApicalDendrite	107.898913936,242.455851111,242.62984004,287.068748515,
L2_B2	127	51.5551324332	4	14	Dendrite	30.664742163,
L2_B2	139	1404.56977107	59	68	ApicalDendrite	2.6608831398,
L2_B2	160	356.914138161	29	36	ApicalDendrite	60.4234319186,323.633242114,
L2_B2	161	125.707072891	84	72	ApicalDendrite	60.4234319186,
L2_B2	172	1290.0385384	68	1	ApicalDendrite	308.181684171,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	176.449457885,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	149.020342946,
L2_B2	205	174.481449532	11	69	ApicalDendrite	32.2507803603,
L2_B2	208	110.65825779	165	20	Dendrite	317.23092839,
L2_B2	214	69.3712845834	86	1	Dendrite	256.469366497,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	183.579152619,
L2_B2	222	65.3632960191	2	48	Dendrite	134.73041803,
L2_B2	242	175.796521522	152	2	Dendrite	24.0836815932,
L2_B2	245	111.674180904	9	64	ApicalDendrite	278.902484136,
L2_B2	246	241.567556387	20	88	ApicalDendrite	278.902484136,
L2_B2	266	328.669862371	30	7	ApicalDendrite	302.694345136,
L2_B2	272	157.512585217	126	81	Dendrite	311.48684573,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	37.6427861835,
L2_B2	307	102.874054941	4	112	Dendrite	116.662030976,
L2_B2	324	112.082569787	132	110	Dendrite	257.822435996,
L2_B3	10	210.730218765	11	92	ApicalDendrite	339.207081205,
L2_B3	11	237.935837907	151	52	Dendrite	160.337634168,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	248.416755825,
L2_B3	21	122.288111832	10	60	ApicalDendrite	29.5720312867,
L2_B3	29	257.872260119	10	202	ApicalDendrite	226.426111023,
L2_B3	45	262.527032677	9	240	ApicalDendrite	82.3292627741,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	171.202155612,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	171.202155612,
L2_B3	60	116.038930958	155	89	Dendrite	240.968966839,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	168.008267932,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	2.00184736998,
L2_B3	78	207.572436049	4	237	Dendrite	217.176254605,
L2_B3	87	262.266724186	9	239	ApicalDendrite	33.0174501386,
L2_B3	95	201.702815339	155	195	Dendrite	207.628053704,
L2_B3	110	93.7771931808	90	29	Dendrite	219.669651509,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	306.755232591,
L2_B3	140	232.371669917	4	261	Dendrite	245.807394197,
L2_B4	9	179.807472802	151	5	Dendrite	282.603855127,
L2_B4	26	120.601204643	126	43	Dendrite	36.5745126762,
L2_B4	27	183.315288913	89	31	Dendrite	36.7041443637,
L2_Beta	1	142.218774313	5	126	Dendrite	274.141857756,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	281.258312619,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	281.258312619,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	109.528007227,
L2_Beta	28	203.252075079	4	234	Dendrite	149.52891997,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	297.946590187,
L2_Beta	60	172.009031989	5	170	Dendrite	71.8376173789,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	109.413486726,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	109.413486726,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	109.413486726,
L2_Beta	80	115.499970027	166	19	Dendrite	293.503428217,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	269.612875422,
L2_C1	20	297.023697119	28	78	ApicalDendrite	269.612875422,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	167.808448702,
L2_C1	46	125.318625424	116	37	Dendrite	205.96219134,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	97.5978091072,
L2_C1	58	122.904775655	117	29	Dendrite	251.930623201,
L2_C1	69	214.474900076	83	6	ApicalDendrite	297.086398752,
L2_C1	85	9.53480497858	94	11	Dendrite	221.813126978,
L2_C1	88	163.026608466	108	61	Dendrite	271.769248846,
L2_C1	91	235.765780704	20	80	ApicalDendrite	203.697093676,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	182.568922424,
L2_C1	120	137.352864517	84	85	ApicalDendrite	42.2792686826,
L2_C1	121	290.209742681	28	58	ApicalDendrite	178.097322685,
L2_C1	143	187.780399232	5	197	Dendrite	43.8854152757,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	43.8854152757,
L2_C1	162	311.426542259	28	92	ApicalDendrite	309.557405263,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	335.086269344,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	335.086269344,
L2_C1	172	42.4782857288	95	6	Dendrite	105.707156532,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	258.726499738,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	258.726499738,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	237.184170683,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	173.265731266,
L2_C1	206	14.1128851418	135	0	Dendrite	236.910260257,
L2_C1	220	110.530517315	118	49	Dendrite	165.402634117,
L2_C1	221	295.427103612	9	271	ApicalDendrite	165.402634117,
L2_C1	223	198.313968607	10	137	ApicalDendrite	118.886658102,
L2_C1	239	170.310381716	9	140	ApicalDendrite	258.791369752,
L2_C1	250	287.104912364	10	230	ApicalDendrite	324.706276748,
L2_C1	253	113.721973187	122	13	Dendrite	71.9129728091,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	132.332891226,
L2_C1	258	234.621248803	84	173	ApicalDendrite	23.21186938,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	12.1868848211,
L2_C1	265	122.807974434	122	23	Dendrite	129.116187144,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	329.805602556,
L2_C1	291	109.224056991	116	15	Dendrite	8.37074072326,
L2_C1	292	37.362743383	111	4	Dendrite	8.37074072326,
L2_C1	301	127.166386723	14	43	ApicalDendrite	100.509759679,
L2_C1	306	178.87366988	123	117	Dendrite	153.039810515,
L2_C1	309	106.212079493	122	4	Dendrite	94.9659634226,274.158571654,
L2_C1	316	346.044968519	29	19	ApicalDendrite	87.9230228219,88.5487733144,
L2_C1	317	5.70462795845	94	4	Dendrite	270.237410023,
L2_C1	318	141.360744155	93	84	Dendrite	270.237410023,
L2_C1	339	205.631173861	84	151	ApicalDendrite	58.3768848856,
L2_C1	340	111.852044257	117	18	Dendrite	163.798222797,
L2_C1	349	273.988886087	103	72	Dendrite	192.796592926,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	174.023159294,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	160.681366945,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	157.986083792,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	157.986083792,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	57.3607126622,288.728060667,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	244.340512597,
L2_C2	59	228.920379715	135	215	Dendrite	81.8160699812,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	79.9158832619,
L2_C2	77	76.6381166353	141	17	Dendrite	288.004673469,
L2_C2	78	325.232337153	134	168	Dendrite	29.7614747726,
L2_C2	82	216.235018662	152	60	Dendrite	21.982267508,
L2_C2	83	110.668182387	93	55	Dendrite	21.982267508,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	127.302005791,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	161.586023387,
L2_C2	136	720.655037594	38	450	ApicalDendrite	221.414301182,
L2_C2	138	226.502650332	18	62	ApicalDendrite	21.6141306225,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	246.250960367,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	246.250960367,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	246.250960367,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	17.3944287573,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	17.3944287573,
L2_C2	206	1115.479537	51	93	ApicalDendrite	293.962216064,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	305.00683013,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	37.8368240786,
L2_C2	233	1211.79813115	62	18	ApicalDendrite	200.667449623,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	112.014689573,
L2_C2	271	161.74523125	10	93	ApicalDendrite	31.2823182666,
L2_C2	279	199.16967325	135	184	Dendrite	263.711504927,
L2_C2	281	972.791491531	51	4	ApicalDendrite	344.882459798,
L2_C2	284	1330.77263187	59	31	ApicalDendrite	325.030038271,
L2_C2	285	756.232941321	38	471	ApicalDendrite	325.030038271,
L2_C2	286	1396.45863164	77	37	ApicalDendrite	325.030038271,
L2_C2	288	193.246323	134	46	Dendrite	63.8009886736,
L2_C2	290	87.6199187571	130	28	Dendrite	262.44696793,
L2_C2	331	1077.94060988	51	71	ApicalDendrite	65.8305640624,
L2_C2	371	1459.75703793	52	105	ApicalDendrite	330.462859184,
L2_C2	372	1163.3017148	61	127	ApicalDendrite	330.462859184,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	222.862988267,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	246.056145382,
L2_C2	397	901.742157966	38	563	ApicalDendrite	108.208776439,115.833315448,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	62.3170069619,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	252.797604299,
L2_C2	423	983.988083485	51	11	ApicalDendrite	252.797604299,
L2_C2	435	1241.13419878	80	37	ApicalDendrite	22.3285096504,
L2_C2	461	78.5416162968	98	1	Dendrite	245.044975366,
L2_C2	462	1542.90963901	49	73	ApicalDendrite	245.044975366,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	245.044975366,
L2_C2	467	91.0073435365	98	13	Dendrite	215.814707103,
L2_C2	479	977.881671576	40	6	ApicalDendrite	261.030715311,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	261.030715311,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	186.376511959,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	116.965808152,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	186.376511959,
L2_C2	505	76.2203521312	93	11	Dendrite	288.039866445,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	288.039866445,
L2_C2	508	57.3899805633	106	32	Dendrite	246.371788137,
L2_C2	531	1046.81756828	66	60	ApicalDendrite	271.431163754,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	153.30342748,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	78.9805445295,109.556789683,
L2_C2	545	1216.92173144	40	164	ApicalDendrite	192.155801552,
L2_C2	546	1130.41855053	51	102	ApicalDendrite	192.155801552,
L2_C2	571	102.108805022	87	32	Dendrite	37.2665426919,
L2_C2	572	106.767322233	90	39	Dendrite	37.2665426919,
L2_C2	573	89.9408509227	90	21	Dendrite	37.2665426919,
L2_C2	591	151.003183854	14	65	ApicalDendrite	56.314131959,
L2_C2	592	1047.8950149	61	49	ApicalDendrite	56.314131959,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	56.314131959,
L2_C2	609	60.0533115874	4	35	Dendrite	248.106477928,
L2_C2	621	177.960797975	22	11	ApicalDendrite	10.5357421234,
L2_C2	622	939.818947408	38	592	ApicalDendrite	10.5357421234,
L2_C2	645	182.109630408	4	208	Dendrite	263.800993143,
L2_C2	672	194.853620667	92	1	Dendrite	288.028391774,
L2_C2	693	131.915917943	116	45	Dendrite	246.645725518,
L2_C2	694	227.052658994	151	43	Dendrite	302.821922752,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	302.821922752,
L2_C2	706	131.047203415	130	95	Dendrite	66.9029289806,199.251823637,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	149.389564419,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	149.389564419,
L2_C2	738	1175.01020194	61	137	ApicalDendrite	343.146893145,
L2_C2	744	189.061055335	135	173	Dendrite	101.506038689,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	300.179698861,
L2_C2	773	223.196649602	91	37	Dendrite	341.309406725,
L2_C2	775	116.697375581	90	49	Dendrite	253.352103295,
L2_C2	788	181.816932093	24	0	ApicalDendrite	251.607198265,
L2_C2	795	51.173973239	106	24	Dendrite	326.733086715,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	326.733086715,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	338.260050668,
L2_C2	804	131.92792229	166	31	Dendrite	191.203711449,
L2_C2	805	45.819713438	5	3	Dendrite	191.203711449,
L2_C2	806	1312.22153862	60	16	ApicalDendrite	191.203711449,
L2_C2	808	211.297470105	83	3	ApicalDendrite	278.483376062,
L2_C2	810	332.096463853	30	9	ApicalDendrite	278.483376062,
L2_C2	814	87.0814909813	135	62	Dendrite	221.004124543,
L2_C2	815	121.058902404	110	51	Dendrite	221.004124543,
L2_C2	817	341.610393138	34	24	ApicalDendrite	267.221680108,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	255.316665034,
L2_C2	851	200.737344606	135	186	Dendrite	209.007625252,
L2_C2	852	1004.44647047	51	22	ApicalDendrite	249.196071351,287.367004218,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	249.196071351,287.367004218,
L2_C2	865	150.101760339	99	21	Dendrite	200.596623479,314.884655186,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	56.8694056016,200.596623479,314.884655186,
L2_C2	879	64.152900737	106	40	Dendrite	68.443522729,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	71.8269134306,
L2_C2	885	222.19776944	18	55	ApicalDendrite	42.8171708565,
L2_C2	886	1106.70919583	40	98	ApicalDendrite	42.8171708565,160.593579205,
L2_C2	901	145.750220661	99	17	Dendrite	174.736087732,
L2_C2	902	1175.85656192	66	145	ApicalDendrite	250.005928078,333.767264515,
L2_C2	903	271.190436669	24	91	ApicalDendrite	138.996922849,333.767264515,
L2_C2	930	266.716387798	20	117	ApicalDendrite	33.8843716016,
L2_C2	931	1112.09955397	61	91	ApicalDendrite	337.504013845,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	337.504013845,
L2_C2	960	1282.58973411	67	75	ApicalDendrite	286.314796895,
L2_C2	977	203.252075079	4	234	Dendrite	258.745953814,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	258.745953814,
L2_C2	989	42.314914578	6	49	ApicalDendrite	213.959293993,
L2_C2	993	1393.82145221	62	114	ApicalDendrite	200.994443695,
L2_C2	994	312.728208995	23	113	ApicalDendrite	74.1123553094,
L2_C2	995	914.351171956	38	572	ApicalDendrite	74.1123553094,
L2_C2	1007	83.2760288292	156	25	Dendrite	20.0691531367,288.13713111,
L2_C2	1008	231.480513392	88	89	Dendrite	20.0691531367,
L2_C2	1009	76.5260015186	147	37	Dendrite	283.550597559,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	283.550597559,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	13.2406101124,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	288.202723366,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	148.846024958,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	190.84846591,
L2_C2	1041	275.786981643	83	54	ApicalDendrite	161.386015899,
L2_C2	1067	75.4675966874	150	30	Dendrite	176.970754684,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	234.401222166,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	234.401222166,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	185.32555592,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	204.561082594,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	294.898780575,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	294.898780575,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	334.088498465,
L2_C2	1112	91.2986917413	164	33	Dendrite	263.664320936,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	182.334575417,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	182.334575417,
L2_C2	1125	181.926891011	99	51	Dendrite	24.0697936333,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	263.391112156,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	54.7901411669,
L2_C2	1147	1046.96611991	40	56	ApicalDendrite	212.551162146,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	72.2935933058,
L2_C2	1172	171.450495331	102	103	Dendrite	183.775565713,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	78.1323561933,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	285.121425845,
L2_C2	1235	143.579165203	148	39	Dendrite	261.368421026,
L2_C2	1238	12.2596442272	1	15	Dendrite	297.47943974,
L2_C2	1252	189.535565015	99	60	Dendrite	175.586670315,
L2_C2	1255	1217.9148303	51	150	ApicalDendrite	190.655191184,
L2_C2	1267	239.329678817	134	93	Dendrite	275.405301845,
L2_C2	1283	1177.2294498	66	146	ApicalDendrite	117.972077075,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	59.4398495273,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	148.543748304,
L2_C2	1319	255.764478244	105	151	Dendrite	313.584789566,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	323.526489182,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	77.0746640767,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	54.1905842865,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	127.945076285,
L2_C2	1392	1290.0385384	68	1	ApicalDendrite	88.8903570159,
L2_C2	1407	315.032556729	20	170	ApicalDendrite	160.223288909,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	56.919476374,
L2_C2	1423	109.386503279	126	28	Dendrite	80.9253174091,
L2_C2	1452	1162.32204701	61	126	ApicalDendrite	329.241372584,
L2_C2	1463	1287.78423319	60	5	ApicalDendrite	239.902758142,
L2_C2	1464	933.880241814	38	589	ApicalDendrite	273.072418714,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	221.600496402,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	221.600496402,
L2_C2	1491	81.0890547786	164	23	Dendrite	216.922287909,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	210.043012622,
L2_C2	1494	1398.69901854	71	26	ApicalDendrite	210.043012622,
L2_C2	1503	81.3193459911	164	24	Dendrite	263.531692354,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	263.531692354,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	115.049616169,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	51.6268900091,115.049616169,
L2_C2	1530	1097.02408286	66	92	ApicalDendrite	243.219088611,
L2_C2	1536	186.814772173	4	212	Dendrite	171.894654864,
