# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_D2	46	1509.22547135	41	81	ApicalDendrite	39.7366791928,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	39.7366791928,114.179319752,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	153.58707737,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	27.0481800682,288.784574347,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	231.683842544,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	4.23962603765,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	170.829049889,275.430707815,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	35.8010220558,321.101621817,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	116.451963272,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	254.937347341,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	198.570323066,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	230.253682395,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	45.3214262203,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	285.954875287,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	259.409689342,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	258.723831688,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.207640903,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	216.319045305,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	216.319045305,253.207640903,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	25.0713361621,215.651005882,268.682519652,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	313.544922899,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	327.44391415,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	166.751450836,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	166.751450836,171.754188305,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	46.4845520738,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	10.831545117,257.421344395,258.21084703,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	120.308818738,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	254.633901679,
L23Trans_C2	28	170.320123501	133	17	Dendrite	97.6141211353,147.491276305,287.393318139,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	11.0261924778,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	98.5900156603,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	273.539311611,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	253.634396743,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	314.601524825,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	116.62070683,155.867099623,268.433265222,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	269.74948863,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	205.055873091,283.245595632,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	37.1096629562,123.764832139,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	84.8797792114,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	204.433204011,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	257.167703151,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	281.726836845,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	293.472059643,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	162.160083996,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	85.245997289,238.944926261,326.563178441,339.609925175,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	149.272971228,
L23Trans_C2	55	154.822968613	126	77	Dendrite	256.231820586,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	258.566002287,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	198.76902345,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	223.379348922,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	255.369863879,335.148832842,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	255.369863879,290.72296694,335.148832842,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	108.579421544,186.004472393,187.561240959,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	258.188567572,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	282.622379724,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	14.4348045956,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	82.8285199433,149.195531752,312.118998248,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.710343562,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	257.042413066,286.726719632,
L23Trans_C2	76	194.853620667	92	1	Dendrite	258.255906091,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	120.242352853,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	145.223206893,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	329.25476036,
L23Trans_D1	0	200.955241087	105	97	Dendrite	111.361886452,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	67.8322044288,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	249.584366237,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	246.848780633,279.147228128,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	156.525391742,314.605481377,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	94.4864280589,312.372152063,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	286.147847947,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	113.394198232,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	329.151364701,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	176.484510532,
L2_B1	34	222.786158901	88	77	Dendrite	338.516537878,
L2_B1	39	82.9142375668	2	76	Dendrite	30.9947570986,
L2_B1	43	241.203487642	20	87	ApicalDendrite	58.5238552372,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	144.775072113,
L2_B1	50	206.209371738	92	9	Dendrite	133.380897173,
L2_B1	59	274.204005949	151	79	Dendrite	64.9540158288,270.594587375,
L2_B2	8	128.903945297	93	70	Dendrite	79.859867225,
L2_B2	29	95.6938575885	166	1	Dendrite	290.229690159,
L2_B2	34	182.091747297	23	1	ApicalDendrite	185.271921179,
L2_B2	42	341.293164658	20	197	ApicalDendrite	294.721183596,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	81.6838493644,
L2_B2	55	200.64237618	160	231	Dendrite	56.0258193022,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	180.483234929,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	75.9213250205,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	75.9213250205,282.942983003,
L2_B2	96	208.909612603	11	87	ApicalDendrite	256.233147195,
L2_B2	122	77.9778272518	156	19	Dendrite	36.4598144838,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	258.892539338,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	176.963196005,258.892539338,
L2_B2	148	187.783920685	84	136	ApicalDendrite	243.123475544,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	287.925916174,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	287.925916174,
L2_B2	179	287.633736902	28	54	ApicalDendrite	258.350276092,
L2_B2	180	182.168344438	11	72	ApicalDendrite	258.350276092,
L2_B2	182	131.94308605	132	128	Dendrite	248.789932187,
L2_B2	189	332.507484733	20	189	ApicalDendrite	251.339027231,311.718876494,
L2_B2	196	132.380195205	155	114	Dendrite	171.198694032,
L2_B2	198	84.560611207	11	13	ApicalDendrite	64.8964482341,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	76.7546601455,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	11.1925553685,
L2_B2	222	65.3632960191	2	48	Dendrite	68.127750004,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	233.357678699,
L2_B2	234	197.740119537	133	46	Dendrite	162.884601907,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	81.2321240848,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	66.7093235408,
L2_B2	243	345.783273249	20	200	ApicalDendrite	60.9958946702,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	60.9958946702,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	258.598919139,
L2_B2	276	71.529165417	2	61	Dendrite	287.409530554,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	172.242386664,
L2_B2	283	344.008397567	30	15	ApicalDendrite	212.074604723,
L2_B2	293	242.186752319	20	89	ApicalDendrite	70.9535954608,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	278.517382551,
L2_B2	317	182.168344438	11	72	ApicalDendrite	255.878791064,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	289.875897139,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	79.6763326455,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	93.5457612474,
L2_B3	64	268.793218848	9	244	ApicalDendrite	154.782669213,
L2_B3	65	119.502182562	10	56	ApicalDendrite	154.782669213,
L2_B3	66	200.224160243	155	192	Dendrite	343.46055445,
L2_B3	67	268.793218848	9	244	ApicalDendrite	204.639628339,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	15.7950082835,290.642267777,
L2_B3	83	196.127014274	160	223	Dendrite	171.641293516,
L2_B3	91	250.784311091	10	196	ApicalDendrite	286.547281291,
L2_B3	96	232.617155806	4	262	Dendrite	260.584492888,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	228.406487893,
L2_B3	119	267.027525378	160	329	Dendrite	19.0836666461,
L2_B3	122	148.972366052	9	107	ApicalDendrite	213.936770121,
L2_B3	134	203.527857607	11	80	ApicalDendrite	228.980685085,
L2_B3	149	246.810924665	9	223	ApicalDendrite	252.921692598,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	61.2393033493,
L2_B4	20	162.948444212	126	92	Dendrite	252.450373105,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	29.9877010873,
L2_Beta	27	236.38544569	4	267	Dendrite	343.096006557,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	73.0324949262,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	73.0324949262,
L2_Beta	38	21.9411078297	6	19	ApicalDendrite	12.5236611881,
L2_Beta	46	132.912595707	166	33	Dendrite	97.0239145332,
L2_Beta	70	198.775378233	160	229	Dendrite	218.912937389,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	35.570172385,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	248.673884117,
L2_C1	43	76.7379654147	120	4	Dendrite	140.501090652,
L2_C1	44	86.6013632349	115	30	Dendrite	140.501090652,
L2_C1	61	345.318845496	29	16	ApicalDendrite	116.0309608,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	111.886550208,
L2_C1	72	90.9764692322	93	27	Dendrite	195.775658434,
L2_C1	73	111.209786809	84	53	ApicalDendrite	195.775658434,
L2_C1	75	234.326521544	20	78	ApicalDendrite	106.038128655,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	173.316721173,
L2_C1	79	97.341217692	87	27	Dendrite	324.959620358,
L2_C1	80	124.456518569	9	90	ApicalDendrite	324.959620358,
L2_C1	83	226.642692942	20	71	ApicalDendrite	309.725706191,
L2_C1	84	120.672797254	135	94	Dendrite	121.245522077,
L2_C1	87	97.1844834765	115	45	Dendrite	235.966789949,
L2_C1	88	163.026608466	108	61	Dendrite	235.966789949,
L2_C1	107	27.3050677658	140	5	Dendrite	159.351735569,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	175.650359842,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	79.8217107508,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	144.165159199,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	201.322388269,
L2_C1	218	38.740437758	129	14	Dendrite	22.4281176641,
L2_C1	219	1144.01602	66	124	ApicalDendrite	22.4281176641,154.760839536,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	140.43587299,
L2_C1	250	287.104912364	10	230	ApicalDendrite	136.087354105,
L2_C1	262	56.8897342313	160	30	Dendrite	158.557607505,
L2_C1	265	122.807974434	122	23	Dendrite	283.662321479,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	51.8265435922,276.919492015,
L2_C1	311	128.821544682	5	106	Dendrite	269.814841283,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	135.320830283,
L2_C1	350	234.326521544	20	78	ApicalDendrite	295.520291705,
L2_C1	352	51.6219047791	161	15	Dendrite	5.1960578053,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	43.5326689917,
L2_C2	10	294.451738381	24	109	ApicalDendrite	231.963638658,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	103.098711587,
L2_C2	38	131.616524756	11	47	ApicalDendrite	293.58740677,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	7.49041119907,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	7.49041119907,
L2_C2	45	284.452990641	31	29	ApicalDendrite	135.428291584,
L2_C2	52	101.368813439	123	33	Dendrite	46.3279173143,
L2_C2	53	12.5789863588	85	21	Dendrite	46.3279173143,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	46.3279173143,
L2_C2	65	1240.64014254	40	176	ApicalDendrite	43.6083530874,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	40.8510575109,
L2_C2	131	52.7017514088	106	25	Dendrite	249.180158633,
L2_C2	139	260.462776123	36	5	ApicalDendrite	312.474767778,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	115.400184466,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	115.400184466,174.963202451,
L2_C2	154	46.7511171848	140	34	Dendrite	58.0990467795,
L2_C2	155	750.438555219	38	467	ApicalDendrite	58.0990467795,
L2_C2	156	1259.833617	58	4	ApicalDendrite	58.0990467795,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	58.0990467795,
L2_C2	162	239.880287627	83	24	ApicalDendrite	26.7221018082,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	26.7221018082,
L2_C2	184	328.026914727	34	16	ApicalDendrite	230.776753567,
L2_C2	185	830.030441197	38	519	ApicalDendrite	230.776753567,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	20.7415959285,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	20.7415959285,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	102.706111379,
L2_C2	214	153.516380092	148	49	Dendrite	89.602125044,
L2_C2	220	308.585696099	83	86	ApicalDendrite	202.652746409,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	45.8884295735,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	293.460370599,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	240.087865844,
L2_C2	329	781.962224977	38	488	ApicalDendrite	220.497678641,
L2_C2	330	198.741511029	91	5	Dendrite	55.7946526256,
L2_C2	333	1242.72752484	40	177	ApicalDendrite	64.4334127727,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	107.499853138,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	239.181376678,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	105.349381934,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	46.19963316,103.11738355,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	46.19963316,
L2_C2	396	225.690402757	27	3	ApicalDendrite	233.129754331,
L2_C2	397	901.742157966	38	563	ApicalDendrite	233.129754331,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	80.4617127824,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	80.4617127824,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	252.174315073,
L2_C2	420	203.311360376	102	131	Dendrite	116.039943467,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	326.302674462,
L2_C2	423	983.988083485	51	11	ApicalDendrite	326.302674462,
L2_C2	428	293.290711689	33	40	ApicalDendrite	115.823269601,
L2_C2	429	364.386020681	38	115	ApicalDendrite	115.823269601,
L2_C2	442	1136.27780966	61	108	ApicalDendrite	282.496914029,
L2_C2	458	975.174576006	51	6	ApicalDendrite	165.630638075,
L2_C2	459	139.223567522	117	38	Dendrite	133.728425464,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	133.728425464,
L2_C2	461	78.5416162968	98	1	Dendrite	76.0462149153,
L2_C2	475	1187.72804962	51	131	ApicalDendrite	185.67022472,
L2_C2	487	1164.88544931	40	132	ApicalDendrite	200.754553708,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	281.528303522,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	281.528303522,
L2_C2	520	283.035894682	37	14	ApicalDendrite	114.144546767,314.051837932,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	120.72507572,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	120.72507572,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	280.05355141,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	0.411681152428,
L2_C2	571	102.108805022	87	32	Dendrite	263.074156047,
L2_C2	572	106.767322233	90	39	Dendrite	263.074156047,
L2_C2	573	89.9408509227	90	21	Dendrite	263.074156047,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	265.925703821,
L2_C2	621	177.960797975	22	11	ApicalDendrite	93.6439416355,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	182.420455066,
L2_C2	647	81.688476813	115	21	Dendrite	333.205895978,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	333.205895978,
L2_C2	660	1276.22314429	80	58	ApicalDendrite	72.8090181329,
L2_C2	677	122.612377961	116	31	Dendrite	227.583282102,
L2_C2	687	229.919333572	17	78	ApicalDendrite	60.8989215775,
L2_C2	690	834.918078088	38	521	ApicalDendrite	246.646097065,
L2_C2	694	227.052658994	151	43	Dendrite	288.460502852,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	288.460502852,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	268.872834507,
L2_C2	722	106.401865637	135	81	Dendrite	42.1904482915,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	42.1904482915,
L2_C2	735	339.991260042	20	196	ApicalDendrite	57.8239489766,
L2_C2	757	1123.99384749	40	109	ApicalDendrite	226.771466355,
L2_C2	780	331.050172382	31	64	ApicalDendrite	255.485094299,
L2_C2	785	936.912035707	38	590	ApicalDendrite	342.519769511,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	260.702903646,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	277.238196177,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	277.238196177,
L2_C2	808	211.297470105	83	3	ApicalDendrite	212.033862987,
L2_C2	811	413.710697304	37	117	ApicalDendrite	212.033862987,
L2_C2	819	1562.83796615	64	73	ApicalDendrite	263.010770511,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	2.48915693234,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	293.201664061,
L2_C2	870	86.0609081009	112	57	Dendrite	59.0309994078,
L2_C2	877	18.5330390594	162	8	Dendrite	327.095109312,
L2_C2	878	961.571247697	39	2	ApicalDendrite	282.619276135,
L2_C2	914	299.01395687	20	152	ApicalDendrite	310.688022359,
L2_C2	915	340.870076118	30	14	ApicalDendrite	310.688022359,
L2_C2	916	239.13134406	17	90	ApicalDendrite	116.093971436,
L2_C2	918	64.1074857212	160	39	Dendrite	288.135692223,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	299.619656044,
L2_C2	932	1485.92218057	52	120	ApicalDendrite	75.1397377298,
L2_C2	939	744.510425563	38	463	ApicalDendrite	103.683595627,
L2_C2	940	197.396100057	84	144	ApicalDendrite	103.683595627,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	329.382326177,
L2_C2	958	173.331854113	135	157	Dendrite	170.470017978,
L2_C2	961	1229.88895085	67	36	ApicalDendrite	172.02651743,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	185.834038612,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	64.149502875,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	83.0137980027,
L2_C2	1013	184.597276719	90	114	Dendrite	173.436666863,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	250.066536793,
L2_C2	1035	1031.36150396	40	45	ApicalDendrite	142.181476169,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	164.387652278,
L2_C2	1086	1369.15842248	48	12	ApicalDendrite	155.591626355,
L2_C2	1089	1220.96530469	51	152	ApicalDendrite	2.63870894648,
L2_C2	1109	1302.89545889	63	76	ApicalDendrite	7.03415915104,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	92.8565560738,
L2_C2	1142	59.536050245	138	5	Dendrite	145.568254145,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	250.131605318,
L2_C2	1149	1537.35562034	49	70	ApicalDendrite	155.258129846,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	266.423575147,
L2_C2	1159	331.265544872	34	20	ApicalDendrite	225.392795262,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	288.744940364,
L2_C2	1185	189.823214387	160	216	Dendrite	189.042546048,
L2_C2	1189	363.816223202	35	51	ApicalDendrite	263.617236916,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	263.617236916,
L2_C2	1208	137.901032118	149	38	Dendrite	138.208024419,
L2_C2	1214	71.3838093831	106	50	Dendrite	279.543084333,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	279.543084333,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	279.543084333,
L2_C2	1221	222.021605605	17	70	ApicalDendrite	143.908570158,
L2_C2	1222	1256.2567704	62	38	ApicalDendrite	143.908570158,
L2_C2	1224	256.247764923	84	200	ApicalDendrite	268.773130376,
L2_C2	1248	97.0423490107	163	43	Dendrite	287.082614685,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	287.082614685,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	287.082614685,
L2_C2	1252	189.535565015	99	60	Dendrite	223.024792979,
L2_C2	1274	1204.42497417	40	157	ApicalDendrite	263.856308611,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	263.856308611,
L2_C2	1319	255.764478244	105	151	Dendrite	3.2755066213,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	152.428014783,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	335.55304023,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	126.65785815,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	271.265992646,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	104.47806222,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	273.727581409,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	329.528961021,336.595965999,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	329.528961021,336.595965999,
L2_C2	1428	208.424816137	88	57	Dendrite	29.4905618686,
L2_C2	1436	125.821674583	4	143	Dendrite	263.136053592,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	264.91364328,
L2_C2	1460	48.5675473817	13	0	ApicalDendrite	32.9776386789,
L2_C2	1461	1459.75703793	52	105	ApicalDendrite	32.9776386789,
L2_C2	1474	1304.60965117	52	24	ApicalDendrite	263.153367634,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	272.8740762,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	272.8740762,
L2_C2	1482	1291.67055836	53	21	ApicalDendrite	201.287746645,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	120.405057679,
L2_C2	1489	7.32623265274	85	13	Dendrite	291.767382957,
L2_C2	1492	32.6648486907	146	5	Dendrite	221.799663672,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	287.104558643,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	287.104558643,
L2_C2	1500	107.479057409	127	17	Dendrite	130.050456563,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	25.4360597941,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	175.161324002,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	191.871059907,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	258.955215474,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	186.545470409,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	243.978978166,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	155.652532677,
L2_C2	1588	74.3753059913	150	29	Dendrite	259.762125388,
L2_C2	1589	234.361114905	84	172	ApicalDendrite	259.762125388,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	100.145710909,
L2_C2	1595	258.079854809	33	5	ApicalDendrite	100.145710909,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	100.145710909,
L2_C2	1609	118.379099148	123	55	Dendrite	315.896892777,
L2_C2	1610	106.289552846	123	38	Dendrite	315.896892777,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	315.896892777,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	325.846931862,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	293.449576263,
L2_C2	1663	111.892940799	2	107	Dendrite	87.9573489082,
L2_C2	1736	1189.81366046	63	8	ApicalDendrite	110.639467308,
L2_C2	1746	1344.32006012	70	13	ApicalDendrite	270.436491514,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	216.113231776,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	216.113231776,
