# presynaptic cell type	cell ID	spike times
L23Trans_C2	0	8.52346018615,23.4006835497,76.2187476358,131.361207193,
L23Trans_C2	1	64.6855887593,263.621751011,
L23Trans_C2	2	31.3333356728,144.194203415,196.857007349,
L23Trans_C2	3	0.564240143931,25.2750003272,205.355510819,280.660743282,320.350622474,
L23Trans_C2	4	59.6243415947,271.032167856,
L23Trans_C2	5	87.5612546141,
L23Trans_C2	6	257.345544024,282.47546536,332.426397406,
L23Trans_C2	8	168.617537641,254.982650369,
L23Trans_C2	9	231.924971387,297.970532877,
L23Trans_C2	10	87.1174875976,225.359431152,253.946710687,256.997429996,263.621950262,
L23Trans_C2	11	253.174326907,254.772844161,263.261787402,293.935074063,
L23Trans_C2	12	195.602136738,200.614130269,205.485218103,258.502155099,288.572946405,313.920355018,
L23Trans_C2	13	5.94118779231,222.821719371,
L23Trans_C2	14	253.398419464,256.660836316,344.739172691,
L23Trans_C2	15	262.281476422,344.896638495,
L23Trans_C2	16	94.3170166843,110.190682515,111.018955051,259.022287564,279.111166923,
L23Trans_C2	17	19.9186662511,180.128145224,253.240033813,254.410332787,
L23Trans_C2	18	24.6077168497,276.554532371,
L23Trans_C2	19	163.326531885,227.27959543,278.356813626,
L23Trans_C2	20	126.610576482,253.681826553,268.396964558,332.070908559,
L23Trans_C2	21	212.116136214,
L23Trans_C2	22	52.3554542509,89.0674498802,
L23Trans_C2	25	136.225193041,319.193381702,
L23Trans_C2	26	253.64181674,263.539613988,
L23Trans_C2	27	35.2018988671,255.477491175,256.728707062,293.434241595,
L23Trans_C2	28	253.412317563,328.905105084,
L23Trans_C2	29	45.3476114286,87.8074157141,190.098327019,253.835774504,256.63180007,258.890200779,259.645084096,299.558020405,
L23Trans_C2	30	253.696613185,
L23Trans_C2	31	86.8807079499,287.075712318,289.704883103,
L23Trans_C2	32	76.1061499488,158.639427913,170.853763228,255.65006829,269.749975929,276.670076599,
L23Trans_C2	33	109.033987818,112.769790524,165.552957007,188.617943304,287.037626443,303.981848487,
L23Trans_C2	34	143.726579384,229.511886755,232.271130458,257.590613973,281.078278133,288.447262088,291.77159969,319.122683458,
L23Trans_C2	35	11.7867468479,43.7759717041,205.134417044,253.651191247,258.327898344,
L23Trans_C2	36	55.2442809265,253.085577894,281.782972659,282.3043035,313.987492507,
L23Trans_C2	37	90.8956317601,119.724488633,127.662264705,130.879756786,183.966041935,203.113221216,241.574285806,324.981296907,338.956317206,
L23Trans_C2	38	0.16657810436,253.088526509,255.448381065,261.952273034,312.0482906,
L23Trans_C2	39	187.893137431,256.932284999,269.059804281,
L23Trans_C2	40	96.0890990321,124.36021837,263.75878843,283.351092954,290.5891361,
L23Trans_C2	41	253.295686487,254.872920877,256.102740115,
L23Trans_C2	42	190.472713952,275.454137522,
L23Trans_C2	43	3.99442418793,236.167855344,286.864263207,
L23Trans_C2	44	102.260060981,253.714071314,
L23Trans_C2	45	120.740410834,183.924299189,217.468427228,253.089706454,258.100598767,310.314694698,322.016888453,
L23Trans_C2	46	139.882163487,
L23Trans_C2	47	80.9482205287,336.655163757,
L23Trans_C2	48	169.497911549,243.956290268,255.997650442,256.541456319,257.397593178,
L23Trans_C2	49	45.7477025053,173.423524888,291.305519652,326.973816876,
L23Trans_C2	50	253.934214288,294.493374528,
L23Trans_C2	51	201.635381858,253.552006067,254.221266194,289.336752366,
L23Trans_C2	52	2.84855225232,16.9554272105,171.996698825,203.458023613,
L23Trans_C2	53	161.107644304,260.811760084,276.041964015,302.790395655,309.907998499,328.037677295,
L23Trans_C2	54	11.7716405849,253.597020958,315.615930046,
L23Trans_C2	55	45.1959412467,47.8331510666,253.498108021,271.283348396,
L23Trans_C2	56	226.921571373,
L23Trans_C2	57	256.724383269,271.860141106,
L23Trans_C2	58	107.717091477,230.231064744,284.32852427,296.136312492,
L23Trans_C2	59	227.245071968,
L23Trans_C3	0	64.0149508437,82.4521334409,193.175232208,255.807334918,268.471621318,
L23Trans_C3	1	10.5377435337,67.0197405233,256.08727927,
L23Trans_D2	1	140.011363606,258.531084776,
L23Trans_D2	2	59.7288083265,153.824230865,286.803383743,288.857364721,
L23Trans_D2	3	93.9888703476,104.707057412,
L23Trans_D2	4	328.087492569,340.452015451,
L23Trans_D2	5	277.415536187,287.549334947,344.297864654,
L23Trans_D2	6	22.067959969,51.8577244445,288.116050794,
L23Trans_D2	7	78.8288017658,169.166182596,269.78300735,
L23Trans_D2	8	93.4999517718,231.108385928,308.009409127,310.894011552,
L2_Alpha	4	277.351446907,
L2_B1	8	54.7597595574,
L2_B1	12	261.864415307,
L2_B1	19	278.852053435,
L2_B1	22	84.5726848434,
L2_B1	37	164.902778983,
L2_B1	52	248.689272877,
L2_B2	22	231.681411553,
L2_B2	26	116.952798986,
L2_B2	28	327.864452331,
L2_B2	32	261.259517065,
L2_B2	38	239.999523002,
L2_B2	45	290.597393025,
L2_B2	50	333.307869039,
L2_B2	51	142.471219443,161.543025164,
L2_B2	52	150.116352413,221.478791953,
L2_B2	55	290.458590233,
L2_B2	57	287.716094834,
L2_B2	59	2.89869145351,
L2_B2	70	30.6955736538,
L2_B2	75	82.5033733365,343.049870896,
L2_B2	81	21.3324511013,
L2_B2	83	77.9632113726,
L2_B2	86	278.934776934,
L2_B2	96	167.138234635,
L2_B2	98	134.15718717,
L2_B2	99	209.071095982,
L2_B2	100	255.278315212,
L2_B2	105	127.451028459,
L2_B2	108	147.800987407,
L2_B2	112	207.405721536,
L2_B2	114	290.056789969,
L2_B2	121	57.4208056412,
L2_B2	124	295.627537019,
L2_B2	134	274.463194872,
L2_B2	135	3.42433091167,
L2_B2	140	230.298376665,
L2_B2	143	168.784356516,
L2_B2	144	17.1665051637,97.5394362837,
L2_B2	145	4.79847265012,
L2_B2	147	214.097757783,233.912521909,
L2_B2	149	314.74083182,
L2_B2	155	257.78498364,
L2_B2	160	332.669617719,
L2_B2	162	252.759237762,
L2_B2	167	295.819920899,
L2_B2	177	112.896630976,
L2_B2	194	172.20752606,
L2_B2	202	109.104732776,
L2_B2	215	115.600065211,
L2_B2	216	108.41235175,
L2_B2	219	206.822435398,
L2_B2	228	45.1058044609,
L2_B2	235	339.908623642,
L2_B2	236	260.552641181,
L2_B2	237	268.056801885,
L2_B2	238	123.430254937,
L2_B2	247	23.4493477734,
L2_B2	253	141.415805722,
L2_B2	263	95.9992310995,
L2_B2	271	9.8945907632,
L2_B2	274	283.805119986,
L2_B3	0	11.98067859,
L2_B3	9	203.459337189,
L2_B3	10	52.5835400617,
L2_B3	15	170.664618474,
L2_B3	22	95.9979483223,
L2_B3	35	2.49898914,
L2_B3	36	308.019178686,
L2_B3	41	78.2355437146,
L2_B3	51	74.6261463189,
L2_B3	52	229.73824086,
L2_B3	53	10.9788451998,
L2_B3	63	259.274383356,
L2_B3	65	246.854827066,
L2_B3	75	52.9749999157,
L2_B3	77	100.761425249,
L2_B3	114	216.567945027,
L2_B3	123	176.84925136,
L2_B3	152	287.257342666,
L2_B4	1	205.716613441,
L2_B4	22	50.2765958662,
L2_B4	25	140.71030716,
L2_Beta	3	151.433927553,250.146947413,
L2_Beta	15	324.863124213,
L2_Beta	23	265.598495391,312.949720866,
L2_Beta	31	101.049963056,
L2_Beta	39	25.4715198854,
L2_Beta	52	9.62754342129,
L2_Beta	70	139.989827619,
L2_Beta	72	164.08893982,
L2_Beta	76	36.3131542847,
L2_C1	3	212.865448327,
L2_C1	5	95.7138573793,254.583122707,
L2_C1	6	260.360570966,
L2_C1	15	188.731290433,
L2_C1	27	210.275698954,
L2_C1	28	253.877502643,
L2_C1	33	254.059937015,
L2_C1	42	295.664695648,
L2_C1	45	289.942413565,
L2_C1	47	216.952182568,248.497636593,
L2_C1	56	245.323735577,
L2_C1	72	18.5277456978,
L2_C1	77	180.482690214,
L2_C1	82	7.54356793532,
L2_C1	90	228.110807926,
L2_C1	97	261.771924627,
L2_C1	101	248.987845938,276.485583271,
L2_C1	114	333.121532021,
L2_C1	116	174.683492894,
L2_C1	125	309.750299838,
L2_C1	128	307.981503597,
L2_C1	138	187.995571672,
L2_C1	148	316.952085732,
L2_C1	149	168.143888073,
L2_C1	152	248.425131891,
L2_C1	159	221.346259792,
L2_C1	165	77.8453440696,
L2_C1	171	24.7381549455,
L2_C1	175	204.200894385,
L2_C1	180	258.299026941,
L2_C1	192	255.651307753,
L2_C1	193	86.6116396768,
L2_C1	200	255.690776729,334.691578726,
L2_C1	212	107.304479606,
L2_C1	214	338.908642082,
L2_C1	219	334.978412621,
L2_C1	220	287.379333104,
L2_C1	222	227.565002265,
L2_C1	238	286.345646142,
L2_C1	250	156.459675724,
L2_C1	260	10.4623363171,
L2_C1	261	213.533643479,
L2_C1	265	330.321780057,
L2_C1	269	66.9842665623,
L2_C1	283	70.5287778299,
L2_C1	284	254.362737269,
L2_C1	286	8.54463945388,341.389878732,
L2_C2	7	278.052114224,
L2_C2	14	199.997283369,
L2_C2	25	287.372064406,
L2_C2	26	278.615900364,
L2_C2	30	70.3010419203,
L2_C2	41	258.444033481,
L2_C2	48	196.724471731,
L2_C2	52	340.608819905,
L2_C2	53	268.597662851,
L2_C2	54	246.803247482,
L2_C2	55	287.886658349,
L2_C2	56	164.938209728,
L2_C2	64	134.732314972,
L2_C2	71	127.039286522,
L2_C2	99	46.0908498732,
L2_C2	101	149.743709362,
L2_C2	104	168.022013519,
L2_C2	105	188.419388551,
L2_C2	108	136.090867921,
L2_C2	110	24.4629193428,
L2_C2	115	154.318080101,
L2_C2	116	45.3935608546,
L2_C2	118	172.289396769,
L2_C2	121	264.675025985,
L2_C2	128	15.7234904758,333.637425776,
L2_C2	130	196.57188326,
L2_C2	132	318.298124223,
L2_C2	140	215.531461313,
L2_C2	144	110.013579589,
L2_C2	153	237.063935066,
L2_C2	155	147.158088751,
L2_C2	158	94.5779073554,
L2_C2	162	277.964417818,
L2_C2	164	45.625330548,
L2_C2	167	255.166961548,
L2_C2	168	242.259122328,
L2_C2	173	178.752807026,
L2_C2	174	55.4525231813,
L2_C2	180	153.484927959,
L2_C2	190	148.858251295,
L2_C2	208	288.742674746,
L2_C2	214	163.909631087,
L2_C2	226	117.871194506,
L2_C2	233	209.724475075,
L2_C2	239	10.9201442109,
L2_C2	243	76.5287237743,
L2_C2	245	287.360358511,289.832993416,
L2_C2	253	43.0040056085,
L2_C2	260	307.753307642,325.293494952,
L2_C2	273	68.1334166071,
L2_C2	277	274.226281919,
L2_C2	281	65.8732773969,
L2_C2	285	199.052666191,
L2_C2	291	82.9505636065,
L2_C2	300	251.301847344,
L2_C2	304	242.987126583,
L2_C2	315	126.606520222,
L2_C2	324	44.4996072536,
L2_C2	327	169.556215612,
L2_C2	328	274.99238828,311.651567644,
L2_C2	348	159.97558348,
L2_C2	350	255.183266453,
L2_C2	355	59.715772152,
L2_C2	358	315.713101641,
L2_C2	360	5.35921470552,
L2_C2	369	209.256902502,
L2_C2	376	43.4618862349,
L2_C2	377	280.891134436,
L2_C2	387	231.402503654,
L2_C2	396	44.9617306639,
L2_C2	399	287.351294706,
L2_C2	413	297.069660857,
L2_C2	430	93.6147517764,107.480438104,
L2_C2	432	141.194387277,288.244659602,
L2_C2	439	248.553055222,
L2_C2	462	307.939711232,
L2_C2	466	231.350336855,
L2_C2	468	233.716052693,
L2_C2	469	237.758359623,
L2_C2	477	254.845600938,
L2_C2	481	55.7950753701,
L2_C2	482	70.3952909998,
L2_C2	487	17.440632182,175.183100791,
L2_C2	488	34.3617971568,
L2_C2	491	10.8119178958,
L2_C2	493	97.6368033904,
L2_C2	494	48.0643136842,
L2_C2	497	243.436198097,
L2_C2	500	76.8873791145,
L2_C2	509	104.527684058,
L2_C2	519	131.693360422,
L2_C2	523	330.74838139,
L2_C2	528	147.246784402,
L2_C2	531	66.7877119424,
L2_C2	532	295.429940696,
L2_C2	534	75.7105407312,
L2_C2	538	135.341006049,
L2_C2	541	40.2312812969,
L2_C2	551	40.1190951254,
L2_C2	555	250.724518317,
L2_C2	571	96.9408494172,
L2_C2	589	258.791541009,
L2_C2	609	293.601612697,
L2_C2	611	15.6174140838,
L2_C2	612	335.592271804,
L2_C2	616	265.569848358,
L2_C2	618	289.560781388,
L2_C2	625	172.759147632,
L2_C2	630	90.2193260938,
L2_C2	635	143.136013517,
L2_C2	643	7.15205861148,
L2_C2	648	153.762542996,
L2_C2	656	344.323635714,
L2_C2	663	82.151575333,
L2_C2	670	163.785528214,
L2_C2	673	223.598965161,
L2_C2	680	140.877205716,
L2_C2	688	276.688458392,
L2_C2	702	189.934320826,
L2_C2	704	336.137486618,
L2_C2	706	55.5504767712,
L2_C2	709	4.58593772629,
L2_C2	716	7.94221726468,
L2_C2	732	23.8714502831,
L2_C2	738	7.89524300978,41.769776451,
L2_C2	745	22.1494307342,80.6370398241,
L2_C2	754	57.1008543201,
L2_C2	755	288.099094474,
L2_C2	756	261.678533032,
L2_C2	763	285.865512134,
L2_C2	764	10.0671619177,
L2_C2	765	12.1271342115,130.714866177,
L2_C2	771	167.886285277,
L2_C2	774	108.916301411,
L2_C2	776	22.8801716891,
L2_C2	783	163.427450354,
L2_C2	789	73.3664102603,288.962563985,
L2_C2	792	174.050954592,
L2_C2	793	139.927782373,
L2_C2	794	28.6037045239,
L2_C2	799	146.172457539,
L2_C2	803	263.09585178,
L2_C2	805	150.937118913,
L2_C2	810	88.9830850735,
L2_C2	816	260.364471345,
L2_C2	834	78.4947212134,142.733156709,
L2_C2	835	88.8903570159,
L2_C2	842	18.4144727715,227.545480667,
L2_C2	843	19.4366164624,
L2_C2	860	339.214382046,
L2_C2	866	173.403365711,
L2_C2	875	338.920324865,
L2_C2	878	31.1413379167,
L2_C2	887	288.194588901,
L2_C2	889	255.662534097,
L2_C2	898	13.639189461,
L2_C2	901	127.683122106,
L2_C2	913	287.081448056,
L2_C2	929	75.9731222874,
L2_C2	930	18.8231828647,
L2_C2	933	104.688231045,
L2_C2	936	298.845619033,
L2_C2	947	207.367676331,
L2_C2	948	309.724583713,
L2_C2	951	259.677299602,
L2_C2	955	201.544383901,
L2_C2	962	282.423090433,
L2_C2	966	249.532821907,
L2_C2	969	261.734078236,
L2_C2	972	235.081892823,
L2_C2	976	176.433428158,
L2_C2	979	250.627269415,
L2_C2	981	334.863100223,
L2_C2	983	282.138890131,
L2_C2	989	108.863498561,
L2_C2	991	213.493904458,
L2_C2	998	318.71308899,
L2_C2	1003	295.390506081,
L2_C2	1004	158.042918303,
L2_C2	1005	142.110327939,
L2_C2	1033	40.1240028381,
L2_C2	1039	285.996116778,
L2_C2	1049	232.787728128,
L2_C2	1058	81.0306233728,
L2_C2	1066	206.472454968,
L2_C2	1080	210.076124697,
L2_C2	1091	9.79735044702,
L2_C2	1095	101.295322212,
L2_C2	1099	82.5852021995,331.125279641,
L2_C2	1103	86.7879106991,
L2_C2	1104	273.037005346,
L2_C2	1106	344.812361994,
L2_C2	1117	9.63515117374,
L2_C2	1119	246.794407029,
L2_C2	1121	320.781024709,
L2_C2	1123	26.463603382,
L2_C2	1130	261.15384435,
L2_C2	1131	23.4833669358,105.267757702,
L2_C2	1132	41.2944581006,
L2_C2	1139	5.69142327397,
L2_C2	1148	200.535331452,
L2_C2	1155	334.077233917,
L2_C2	1156	182.011920508,
L2_C2	1161	261.760638224,
L2_C2	1167	54.2970498532,
L2_C2	1169	78.7383683902,
L2_C3	0	272.937636808,
L2_C3	6	12.6435448744,
L2_C3	8	248.383315635,298.08012866,
L2_C3	9	64.5269069844,
L2_C3	21	57.5850188128,
L2_C3	26	9.26993784569,137.185359074,
L2_C3	33	24.9256223076,
L2_C3	45	92.9151351993,
L2_C3	49	313.212186815,
L2_C3	51	111.385171231,
L2_C3	54	2.33316505683,
L2_C3	70	217.192006042,
L2_C3	73	60.9784367762,
L2_C3	75	0.979453273826,316.833134366,
L2_C3	76	147.409785303,
L2_C3	85	76.0108880002,
L2_C3	88	262.460253941,
L2_C3	92	194.568813717,
L2_C3	103	321.556632605,
L2_C3	111	8.19743776002,
L2_C3	112	164.497850442,
L2_C3	117	103.814239362,
L2_C3	118	146.399225738,
L2_C3	121	47.4125324589,137.197246899,
L2_C3	129	116.786983286,
L2_C3	130	59.454286568,
L2_C3	131	104.559819371,
L2_C3	133	269.932162972,
L2_C3	139	204.967212254,
L2_C3	143	175.362572327,
L2_C3	149	291.940000586,334.956670256,
L2_C3	151	206.807602686,
L2_C3	172	220.871022406,
L2_C3	175	330.507704921,
L2_C3	176	64.5179552905,207.275277464,
L2_C3	177	279.302301081,
L2_C3	180	134.610829562,136.092672202,
L2_C3	185	182.025198285,
L2_C3	189	309.77372473,
L2_C3	191	221.991668201,
L2_C3	198	178.301363757,
L2_C3	200	97.064334105,
L2_C3	206	255.705145395,
L2_C3	211	207.47814233,
L2_C3	219	178.316374377,240.972589386,
L2_C3	227	116.786949851,
L2_C3	228	282.778087522,
L2_C3	231	193.857904579,
L2_C3	232	269.711157836,
L2_C3	237	248.600933007,
L2_C3	248	28.877138286,292.223905548,
L2_C3	251	267.862956104,
L2_C3	257	282.79158034,
L2_C3	260	71.2878864597,
L2_C3	265	28.877138286,292.223905548,
L2_C3	266	105.082469128,
L2_C3	267	63.952086263,
L2_C3	272	275.655921771,
L2_C3	277	260.80941413,
L2_C3	279	230.548323068,
L2_C3	293	162.927874896,
L2_C3	296	321.659958102,
L2_C3	298	291.291412964,
L2_D1	5	202.853757626,
L2_D1	17	40.1601266379,
L2_D1	21	123.682338849,
L2_D1	35	120.943677351,
L2_D1	38	81.4221393149,
L2_D1	44	268.928956987,
L2_D1	51	211.987906118,
L2_D1	54	94.682797633,
L2_D1	55	318.015844732,
L2_D1	62	182.355893938,
L2_D1	64	189.762342335,
L2_D1	76	112.173493574,
L2_D1	78	78.1939529104,
L2_D1	79	310.596525437,
L2_D1	82	11.5729759447,289.394680135,
L2_D2	6	327.35718123,
L2_D2	52	187.419385949,
L2_D2	58	29.2830377337,
L2_D2	60	284.748640589,
L2_D2	65	206.945439122,
L2_D2	67	249.37152643,
L2_D2	69	132.488615641,
L2_D2	95	132.040051451,
L2_D2	100	152.981930863,
L2_D2	112	175.235173309,
L2_D2	118	314.273640185,
L2_D2	132	219.333870728,
L2_D2	133	59.9814663571,
L2_D2	142	97.9979910881,
L2_D2	152	249.975534324,
L2_D2	153	150.919252745,
L2_D2	154	302.472754883,
L2_D2	157	52.8074380886,
L2_D2	161	326.425248815,
L2_D2	168	50.0025490577,
L2_D2	177	93.4894524125,
L2_D2	178	94.9303885334,
L2_D2	182	37.8660264872,
L2_D2	183	299.972824912,
L2_D2	187	29.5687449945,
L2_D2	194	343.867048903,
L2_D2	200	260.671519564,
L2_D2	202	254.433242495,260.896208736,
L2_D2	206	177.324136926,
L2_D2	213	90.0438195871,
L2_D2	217	279.785558606,
L2_D2	242	7.6646055668,284.715836504,
L2_D2	251	299.820365204,
L2_D2	253	68.5467190182,
L2_D2	254	109.324011553,
L2_D2	257	134.830464329,189.551685945,
L2_D2	264	179.825217484,
L2_D2	293	182.627800777,
L2_D2	307	186.18055882,
L2_D3	0	123.760507142,132.093487621,
L2_D3	4	190.913876662,
L2_D3	9	190.294124455,
L2_D3	12	141.129059102,
L2_D3	17	140.950628459,
L2_D3	19	210.076124697,
L2_D3	22	112.867531821,
L2_D3	28	273.640546258,
L2_D3	31	135.31360324,
L2_D3	51	269.623028834,
L2_D3	54	74.4587085889,
L2_D4	0	59.2399749439,
L2_D4	13	118.018879814,
L2_D4	18	308.426179854,
L2_D4	42	110.917755493,
L2_D4	54	249.222167134,
L2_E1	3	326.548402959,
L2_E1	11	331.226228164,
L2_E1	15	203.982987882,
L2_E1	17	111.497173831,
L2_Gamma	8	104.727103577,235.515814797,
L2_Gamma	20	12.7232611353,
L2_Gamma	26	20.2276751847,
L2_Gamma	28	272.479304991,
L2_Gamma	29	321.216272277,
L2_Gamma	33	343.629084466,
L2_Gamma	42	340.420378911,
L34_A1	14	189.657104655,333.302737423,
L34_A1	19	129.722118105,
L34_A2	14	276.807271446,
L34_A2	16	109.733750585,
L34_A2	24	4.30692769114,
L34_A2	27	291.542487863,
L34_A2	28	122.537527992,
L34_A4	1	150.289135401,
L34_Alpha	2	268.080889772,
L34_Alpha	3	59.1074422934,
L34_Alpha	18	133.040869937,
L34_Alpha	29	280.363769738,
L34_Alpha	30	120.009296154,
L34_Alpha	32	218.606738162,
L34_Alpha	39	254.685343518,
L34_Alpha	58	317.790853868,
L34_Alpha	61	31.1866580626,
L34_Alpha	80	73.1571043646,
L34_Alpha	85	218.319633635,
L34_Alpha	86	199.462947942,
L34_Alpha	87	73.8878419063,
L34_Alpha	108	5.6601582052,
L34_B1	5	157.273754496,
L34_B1	14	8.46916860714,
L34_B1	19	240.430905051,
L34_B1	34	285.076339455,
L34_B1	42	229.591755955,
L34_B1	51	42.7795960554,
L34_B1	53	51.9103463866,
L34_B1	72	257.83157286,
L34_B1	96	286.875203263,
L34_B1	100	269.907371371,
L34_B1	107	57.5116261495,
L34_B1	109	324.185580808,
L34_B1	150	323.631319122,
L34_B1	167	194.487452302,
L34_B1	169	127.227858531,
L34_B1	170	225.080931946,
L34_B1	171	288.515029328,
L34_B1	198	13.396709963,
L34_B1	218	64.7180516887,
L34_B1	221	103.136349673,
L34_B1	223	204.37019993,
L34_B1	227	168.253801138,
L34_B2	4	115.569365257,
L34_B2	16	240.153260425,
L34_B2	50	317.107628797,
L34_B2	51	36.9180114521,
L34_B2	61	99.8603105007,
L34_B2	62	168.659006361,
L34_B2	76	238.247730221,
L34_B2	89	196.763090409,
L34_B2	105	282.916812055,
L34_B2	126	213.853741406,
L34_B2	129	54.5588065705,
L34_B2	145	123.113401907,
L34_B2	151	13.579830285,101.247365869,
L34_B2	157	55.0727239396,
L34_B2	173	68.6000399974,108.645396976,
L34_B2	179	168.983636376,
L34_B2	182	190.967618494,
L34_B2	197	235.552079008,
L34_B2	214	150.361658599,
L34_B2	226	11.7355354103,
L34_B2	231	96.6031301385,
L34_B2	236	102.76674469,139.373895611,
L34_B2	241	322.00751127,
L34_B2	243	321.500300442,
L34_B2	259	175.998227565,
L34_B2	277	28.1421264343,
L34_B2	284	247.410110826,
L34_B2	303	314.450735313,
L34_B2	309	202.170522864,
L34_B2	313	153.6196795,
L34_B2	314	130.441309121,
L34_B2	323	311.418092185,
L34_B2	350	7.25543679938,
L34_B2	354	137.519880575,
L34_B2	358	194.087790184,
L34_B2	360	237.0856673,
L34_B2	385	9.96164474408,
L34_B2	418	198.679955576,
L34_B2	426	265.016255903,
L34_B3	0	147.788771839,
L34_B3	4	149.678119462,
L34_B3	6	203.51726363,
L34_B3	15	308.33694652,
L34_B3	18	1.45975151567,
L34_B3	22	49.2214835176,
L34_B3	31	92.4219150223,
L34_B3	36	192.251778389,
L34_B3	38	194.513067699,
L34_B3	41	278.277274324,
L34_B3	45	122.922118436,
L34_B3	50	255.228381308,
L34_B3	52	288.927821565,
L34_B3	56	96.5978801594,
L34_B3	58	224.496062661,
L34_B3	62	164.902911132,
L34_B3	63	77.1147055496,
L34_B3	71	23.891693127,
L34_B3	73	15.888149814,
L34_B3	79	33.1134192463,
L34_B3	89	225.58192053,
L34_B3	91	150.035165694,
L34_B3	92	248.325584086,
L34_B3	103	255.50129009,
L34_B3	121	108.529085946,
L34_B3	131	64.1320484565,
L34_B3	136	272.453942643,
L34_B3	138	340.676265516,
L34_B3	148	273.137445515,
L34_B3	150	213.002915511,
L34_B3	160	327.865726738,
L34_B3	163	125.648442417,
L34_B3	165	318.250621473,
L34_B3	166	164.464904312,
L34_B3	172	119.671650922,
L34_B4	2	33.2514208958,212.939629987,
L34_B4	8	207.008133628,
L34_B4	46	291.309635864,
L34_B4	51	248.871233603,
L34_B4	55	62.4454979709,
L34_Beta	4	221.25621469,
L34_Beta	6	57.8722719089,
L34_Beta	8	272.978570445,
L34_Beta	13	224.52212969,
L34_Beta	27	308.608899736,
L34_Beta	30	9.55719955357,
L34_C1	3	231.215225217,
L34_C1	7	157.184120187,
L34_C1	13	74.2257578632,
L34_C1	21	293.760916881,
L34_C1	39	217.774130706,
L34_C1	41	271.84130866,
L34_C1	43	39.7713145618,271.42870153,
L34_C1	71	141.056531682,
L34_C1	80	187.044008019,
L34_C1	83	0.152129005152,
L34_C1	96	269.576205641,
L34_C1	108	38.8884245075,
L34_C1	113	338.604995493,
L34_C1	120	292.763212114,
L34_C1	122	250.213029014,
L34_C1	140	167.011264724,
L34_C1	158	10.4470681394,319.637719041,
L34_C1	159	101.987911505,
L34_C1	178	295.735998481,
L34_C1	185	211.915747754,
L34_C1	193	257.341957943,
L34_C1	197	319.990702158,
L34_C1	200	119.8331921,231.9644368,286.242643939,
L34_C1	203	50.1290331202,
L34_C1	208	241.369999361,
L34_C1	210	286.684675408,
L34_C1	213	144.711236417,
L34_C1	214	162.186382883,
L34_C1	216	19.3383209948,
L34_C1	220	102.823763954,
L34_C1	222	195.836529576,
L34_C1	225	61.9353154132,
L34_C1	240	293.115812057,
L34_C1	251	43.6268259515,
L34_C1	253	67.7076614679,
L34_C1	257	145.267837394,
L34_C1	259	184.587646046,
L34_C1	267	52.3588265957,
L34_C1	273	47.4172947845,
L34_C1	276	282.034498665,
