# presynaptic cell type	cell ID	spike times
L23Trans_C2	54	27.7688324716,128.233801433,199.10097179,269.519883934,
L23Trans_C2	55	2.8752423835,5.44139308026,108.500772877,208.434036301,258.597397591,313.881854022,
L23Trans_C2	56	7.2316452681,79.8454759527,82.6622831403,
L23Trans_C2	57	288.681849538,299.637854337,
L23Trans_C2	58	253.374847082,332.925812095,
L23Trans_C2	59	155.447751813,253.254148525,
L23Trans_C3	0	139.419237991,198.732379693,241.522681216,
L23Trans_C3	1	178.650496858,328.680281364,
L23Trans_D1	0	104.447731304,106.632455212,160.347652719,250.696090949,
L23Trans_D2	0	259.996603417,286.89303208,
L23Trans_D2	1	11.9495018263,258.286297212,267.793504116,
L23Trans_D2	2	126.870178113,337.801854081,
L23Trans_D2	3	202.243362668,
L23Trans_D2	4	255.194549684,
L23Trans_D2	5	15.3456090699,17.5484341048,22.8604300116,
L23Trans_D2	6	37.0676492148,108.704399139,154.223344994,248.843510918,259.482096807,264.141498227,280.687126922,315.159701723,
L23Trans_D2	7	145.504175059,233.699183813,310.697119929,
L23Trans_D2	8	109.106720852,265.625832944,
L2_Alpha	9	322.22653119,
L2_Alpha	11	134.815157409,
L2_B1	8	247.139915846,
L2_B1	12	276.063373261,
L2_B1	20	250.447228157,
L2_B1	26	98.6022405564,
L2_B1	32	128.713067495,
L2_B1	33	270.065472878,
L2_B1	42	279.539544191,
L2_B1	43	305.746446638,
L2_B1	48	333.307869039,
L2_B1	65	30.4543001951,
L2_B2	5	131.249877075,
L2_B2	7	77.2742852824,
L2_B2	21	250.767801818,
L2_B2	27	197.444924949,
L2_B2	32	114.700690073,
L2_B2	35	104.556463411,
L2_B2	54	6.12818618433,
L2_B2	63	56.7339395997,
L2_B2	69	10.0987750893,
L2_B2	72	249.64202246,
L2_B2	82	84.8357075603,
L2_B2	87	52.4664632046,
L2_B2	88	24.6689670116,
L2_B2	94	194.971194443,
L2_B2	95	94.3128742629,
L2_B2	100	87.5587907117,265.584743084,
L2_B2	114	79.4920803158,
L2_B2	118	193.767365485,
L2_B2	125	32.0720621363,
L2_B2	134	63.4789461672,
L2_B2	136	257.278451678,
L2_B2	139	146.160721903,190.746598829,
L2_B2	148	113.152287963,
L2_B2	151	229.774297685,
L2_B2	153	10.1391625172,
L2_B2	161	200.901484118,
L2_B2	165	88.0164022097,
L2_B2	169	133.69605392,
L2_B2	176	287.550523392,
L2_B2	179	210.068282092,
L2_B2	182	23.7602395223,
L2_B2	194	64.584746892,
L2_B2	195	264.682138447,
L2_B2	199	264.507659131,
L2_B2	200	287.313234131,
L2_B2	201	57.1622839329,
L2_B2	204	227.670098784,242.078100625,
L2_B2	211	44.7473556864,
L2_B2	212	34.470696665,
L2_B2	213	113.716490345,
L2_B2	229	262.500503358,
L2_B2	233	298.444849701,
L2_B2	241	256.947150205,
L2_B2	244	108.334740792,
L2_B2	251	81.554312513,
L2_B2	263	283.904831058,
L2_B2	268	215.23397433,
L2_B2	272	212.078852127,
L2_B3	6	269.868833418,
L2_B3	14	167.718488014,
L2_B3	15	251.870379864,
L2_B3	19	323.352011206,
L2_B3	27	150.370469972,237.442402505,
L2_B3	31	150.508182071,
L2_B3	37	244.477206347,
L2_B3	40	161.861218595,
L2_B3	45	9.6911826207,
L2_B3	52	63.689521737,
L2_B3	53	105.059369439,
L2_B3	63	74.005245098,
L2_B3	83	159.090709061,214.219365532,
L2_B3	90	144.278933988,
L2_B3	96	257.153761286,
L2_B3	100	260.442815608,
L2_B3	111	84.0671445174,
L2_B3	117	326.963233581,
L2_B3	122	134.938745181,
L2_B3	126	61.1174197601,
L2_B3	131	315.139728607,
L2_B3	137	174.579428615,
L2_B3	140	70.8457938148,
L2_B3	141	196.757438367,
L2_B3	142	8.91858371319,
L2_B3	148	128.713067495,
L2_B3	150	183.158114381,
L2_B4	5	276.980520074,
L2_B4	15	252.840871362,
L2_B4	16	339.646181352,
L2_B4	24	257.208728284,339.305866851,
L2_Beta	8	211.124124306,
L2_Beta	22	42.6125474303,
L2_Beta	28	153.934264811,
L2_Beta	34	255.774659394,
L2_Beta	36	314.23601279,
L2_Beta	37	111.524472772,
L2_Beta	40	225.265120312,
L2_Beta	69	40.5878548319,
L2_C1	8	104.716209902,
L2_C1	11	103.415221749,
L2_C1	16	34.2370611856,260.397058996,
L2_C1	18	108.849507199,
L2_C1	19	209.039913478,
L2_C1	23	95.4994221054,
L2_C1	33	134.381070668,
L2_C1	40	138.117493454,264.705261231,
L2_C1	41	324.155078717,
L2_C1	43	36.7142378975,
L2_C1	48	242.431189973,
L2_C1	63	340.63079596,
L2_C1	72	21.0830522002,
L2_C1	76	70.6155697476,
L2_C1	92	180.133590813,
L2_C1	94	338.896083589,
L2_C1	96	340.106831674,
L2_C1	98	42.382402687,
L2_C1	102	42.0006076556,145.795533934,
L2_C1	112	322.397699671,
L2_C1	119	193.325454982,
L2_C1	124	30.1439236545,
L2_C1	127	280.859222432,
L2_C1	135	260.592373016,
L2_C1	136	277.797437107,
L2_C1	139	255.143517943,
L2_C1	145	31.0336946531,
L2_C1	153	138.647371916,
L2_C1	156	150.804205736,
L2_C1	164	138.505528858,
L2_C1	168	260.037747739,
L2_C1	177	219.751787837,
L2_C1	181	254.44789954,
L2_C1	184	117.48499014,
L2_C1	185	157.315799499,325.206009272,
L2_C1	192	155.98789393,
L2_C1	195	45.1559769035,92.3928759205,
L2_C1	197	319.517784792,
L2_C1	203	129.638225136,
L2_C1	206	122.021914468,
L2_C1	216	219.010143884,
L2_C1	224	257.914839132,
L2_C1	230	325.573916929,
L2_C1	237	195.35466293,
L2_C1	238	14.0174834402,
L2_C1	267	269.024352803,
L2_C1	269	26.5866537244,
L2_C1	271	97.9869410788,
L2_C1	276	33.8082704511,
L2_C1	278	222.630963239,
L2_C1	295	279.995217958,
L2_C2	0	308.834861294,
L2_C2	9	165.462617476,
L2_C2	10	31.7347778727,
L2_C2	24	65.4307418006,
L2_C2	25	15.1222752027,
L2_C2	32	29.1548606101,
L2_C2	33	148.949417435,
L2_C2	34	188.172513287,
L2_C2	39	88.4151182377,
L2_C2	68	213.19066832,
L2_C2	69	60.6150295555,
L2_C2	73	91.5416382296,
L2_C2	78	248.424289454,
L2_C2	79	7.82675380639,
L2_C2	100	130.977790587,
L2_C2	108	336.053028397,
L2_C2	131	306.320894185,
L2_C2	134	66.1223288835,
L2_C2	140	278.81909851,
L2_C2	145	3.81443918478,
L2_C2	148	287.03227893,
L2_C2	150	49.1107115726,
L2_C2	151	8.06683687064,
L2_C2	161	126.738337391,
L2_C2	166	288.903248908,
L2_C2	172	294.377638548,
L2_C2	183	69.9408842051,
L2_C2	190	225.297572962,
L2_C2	193	188.618121517,
L2_C2	198	20.6713702037,
L2_C2	204	273.991227659,
L2_C2	205	186.51706663,
L2_C2	213	160.948268542,
L2_C2	220	123.292846161,
L2_C2	234	169.279292899,
L2_C2	237	84.2962730269,
L2_C2	248	6.65413992972,189.500742825,
L2_C2	260	255.027154153,
L2_C2	263	223.772845678,
L2_C2	274	200.016400868,
L2_C2	275	119.508860797,
L2_C2	284	120.457407743,
L2_C2	289	84.7543925692,128.675549558,
L2_C2	296	13.1488653395,109.328124952,
L2_C2	308	35.5741097077,
L2_C2	310	303.34136969,
L2_C2	311	183.2060621,194.267587187,
L2_C2	313	254.832587752,
L2_C2	316	116.098030705,
L2_C2	319	275.115265849,
L2_C2	334	135.96234732,
L2_C2	335	300.582217081,
L2_C2	338	318.886609261,
L2_C2	353	261.488410622,
L2_C2	370	141.589767002,
L2_C2	379	321.100707179,
L2_C2	391	320.855070758,
L2_C2	393	100.609516101,
L2_C2	395	149.878213451,
L2_C2	399	344.992275154,
L2_C2	402	160.352370916,
L2_C2	403	178.604468663,
L2_C2	415	139.357621913,
L2_C2	419	175.159132618,
L2_C2	420	30.6961268918,284.993918057,288.10504334,
L2_C2	428	343.658634347,
L2_C2	432	120.249765223,
L2_C2	435	2.01025879043,259.343243116,
L2_C2	454	24.9009145629,
L2_C2	460	254.426646918,
L2_C2	461	315.697848702,
L2_C2	466	213.399914074,
L2_C2	469	332.109620988,
L2_C2	473	33.9456889988,
L2_C2	476	9.68717137228,57.2548699392,
L2_C2	478	246.75947097,
L2_C2	481	216.876987674,
L2_C2	486	228.951883338,
L2_C2	492	311.669198604,
L2_C2	503	326.309058979,
L2_C2	504	84.4750318803,
L2_C2	505	344.992275154,
L2_C2	509	249.208700964,
L2_C2	518	312.892197999,
L2_C2	532	237.416651491,
L2_C2	547	288.814986979,
L2_C2	559	30.3167224645,
L2_C2	567	146.550487239,
L2_C2	573	167.024268794,
L2_C2	583	54.1486295251,
L2_C2	584	158.880193635,
L2_C2	590	30.4955294988,
L2_C2	604	60.3276434667,
L2_C2	620	68.3463316076,
L2_C2	625	124.645646936,
L2_C2	630	311.427398173,
L2_C2	631	284.047008441,
L2_C2	632	28.1248390565,
L2_C2	638	96.4995699639,
L2_C2	647	85.2513575898,
L2_C2	650	51.5423651163,
L2_C2	652	10.2980993255,
L2_C2	655	336.728268619,
L2_C2	670	131.767253008,
L2_C2	676	249.262784516,
L2_C2	677	131.54445645,
L2_C2	678	228.508806027,
L2_C2	681	263.569492139,
L2_C2	694	68.7157547397,
L2_C2	700	281.309843006,341.679823152,
L2_C2	702	145.194814261,224.822190575,
L2_C2	704	29.8274929121,
L2_C2	705	20.6855525462,
L2_C2	716	261.059642541,
L2_C2	720	206.809857786,
L2_C2	729	188.276087015,
L2_C2	732	306.962483166,315.143934139,
L2_C2	737	112.171514054,
L2_C2	741	113.129988417,
L2_C2	745	90.4424633536,
L2_C2	747	263.259693832,343.532778974,
L2_C2	763	189.118355794,
L2_C2	773	97.1830609505,
L2_C2	783	28.1171619105,
L2_C2	790	187.267545395,
L2_C2	794	41.4918717528,
L2_C2	796	313.347417222,
L2_C2	798	265.773204934,303.976175133,
L2_C2	799	164.296023187,
L2_C2	803	287.218989238,
L2_C2	810	215.344565489,
L2_C2	813	270.799416124,
L2_C2	814	249.71018406,
L2_C2	815	265.772084833,
L2_C2	817	288.289593688,
L2_C2	820	272.26903355,
L2_C2	823	165.468552576,
L2_C2	824	92.5077672363,
L2_C2	825	283.563944932,
L2_C2	840	272.985403939,
L2_C2	842	299.070719631,
L2_C2	846	6.59247736617,
L2_C2	848	1.74078486279,
L2_C2	852	126.833097103,
L2_C2	853	255.335421727,
L2_C2	856	200.767054784,
L2_C2	858	340.300474523,
L2_C2	859	160.958404266,
L2_C2	861	261.696612023,
L2_C2	869	295.497111535,
L2_C2	879	95.4962861575,
L2_C2	881	175.759161738,
L2_C2	883	236.542285958,
L2_C2	892	274.702387903,
L2_C2	899	98.5900294471,
L2_C2	907	200.025405016,
L2_C2	914	307.012759359,
L2_C2	922	187.681545072,
L2_C2	924	14.9672530735,
L2_C2	928	87.1406148772,142.129644167,
L2_C2	938	187.232491084,
L2_C2	964	151.979992986,
L2_C2	966	273.991227659,
L2_C2	968	55.5337866494,297.796409666,
L2_C2	972	4.16066203257,
L2_C2	977	112.039306198,
L2_C2	978	67.4697615619,
L2_C2	1002	327.503339104,
L2_C2	1004	259.925973443,
L2_C2	1009	275.475422687,
L2_C2	1014	181.192055268,
L2_C2	1018	204.343606952,
L2_C2	1036	152.974071583,
L2_C2	1039	76.1891497008,250.444636567,
L2_C2	1040	171.294921524,
L2_C2	1042	296.172617553,
L2_C2	1046	191.307072634,
L2_C2	1053	159.630929766,
L2_C2	1061	105.493120263,
L2_C2	1063	155.890178083,
L2_C2	1068	160.20005399,
L2_C2	1083	42.1225204943,216.538653626,
L2_C2	1088	255.166961548,
L2_C2	1097	152.024299275,189.018044512,
L2_C2	1103	105.161145867,
L2_C2	1107	175.70375132,
L2_C2	1122	92.5061625451,
L2_C2	1124	109.970719132,
L2_C2	1137	213.64449963,
L2_C2	1140	202.342736972,
L2_C2	1141	124.738917852,236.889543955,
L2_C2	1145	49.1477741874,
L2_C2	1146	162.800200276,
L2_C2	1151	118.157680248,
L2_C2	1166	179.51842173,
L2_C2	1174	178.160154744,
L2_C3	7	109.918616624,
L2_C3	10	60.1635800672,
L2_C3	12	272.485581059,
L2_C3	16	30.9369458663,
L2_C3	17	153.869394309,
L2_C3	22	159.560471737,
L2_C3	27	248.912697144,
L2_C3	29	81.2386269662,
L2_C3	38	2.9860524554,74.2810501833,
L2_C3	39	29.9294141751,
L2_C3	43	90.7533078424,
L2_C3	46	87.5587907117,265.584743084,
L2_C3	60	139.454796087,
L2_C3	61	1.71844876938,
L2_C3	64	251.602576084,
L2_C3	67	174.042714661,
L2_C3	74	271.269556686,
L2_C3	84	283.173251813,
L2_C3	88	77.0256928067,225.931268396,
L2_C3	89	74.529965208,
L2_C3	91	104.707362596,
L2_C3	94	118.736772288,
L2_C3	95	136.605685817,260.227472597,
L2_C3	101	183.500685556,
L2_C3	103	152.856686109,
L2_C3	104	70.588904894,
L2_C3	106	211.496668833,
L2_C3	117	140.732069566,
L2_C3	122	11.584117891,
L2_C3	128	250.411070361,
L2_C3	134	175.848319916,
L2_C3	141	44.236578692,
L2_C3	148	285.769540565,
L2_C3	165	319.053087201,
L2_C3	171	323.112459281,
L2_C3	174	262.269633797,
L2_C3	206	278.288162628,
L2_C3	215	272.970901893,
L2_C3	240	151.142706446,
L2_C3	241	237.232352262,
L2_C3	242	266.76168912,
L2_C3	243	236.283049949,
L2_C3	245	290.946179961,
L2_C3	250	45.8884295735,
L2_C3	252	173.312076793,
L2_C3	258	186.084100049,
L2_C3	260	79.3916172133,
L2_C3	270	181.059078125,
L2_C3	282	316.669325479,
L2_C3	290	62.5188992301,
L2_C3	294	169.984921827,300.363190124,
L2_C3	296	41.6268064662,
L2_C4	3	126.795583821,
L2_C4	8	79.2451938894,
L2_C4	13	139.130098389,
L2_D1	4	282.398593733,
L2_D1	7	249.527507931,
L2_D1	13	266.423575147,
L2_D1	25	58.9616967513,
L2_D1	26	149.750645407,
L2_D1	29	32.6589131831,
L2_D1	31	75.0111183099,
L2_D1	33	103.829213376,270.852642835,
L2_D1	43	32.6767230192,65.7017228042,205.771715253,
L2_D1	54	141.144400208,
L2_D1	61	37.5715557943,
L2_D1	72	190.896703043,
L2_D1	74	147.469412728,
L2_D1	87	328.807729913,
L2_D1	90	29.5720312867,
L2_D1	91	50.1939804075,
L2_D1	93	102.709482477,
L2_D2	23	338.491973387,
L2_D2	24	48.5485504371,
L2_D2	26	189.436921426,195.718735546,
L2_D2	27	285.512935505,
L2_D2	43	206.87107211,
L2_D2	44	291.233323434,
L2_D2	74	341.20324838,
L2_D2	92	213.929341249,
L2_D2	104	322.994981531,
L2_D2	110	132.948933142,
L2_D2	113	221.257004555,
L2_D2	118	269.907167044,
L2_D2	135	301.097696597,
L2_D2	140	212.355823093,
L2_D2	159	279.398462577,
L2_D2	161	46.3684052044,
L2_D2	162	132.95385496,
L2_D2	163	244.146890758,
L2_D2	164	168.09663706,
L2_D2	172	303.599040333,
L2_D2	173	223.624167135,
L2_D2	175	103.776612041,
L2_D2	176	111.722426848,
L2_D2	184	186.00522397,229.40590971,
L2_D2	200	106.701999322,
L2_D2	206	195.574708158,
L2_D2	212	190.290283173,
L2_D2	215	14.7730457885,
L2_D2	220	89.3924402457,
L2_D2	222	245.488695715,
L2_D2	225	300.039298524,
L2_D2	229	165.793569381,270.684199337,
L2_D2	233	307.528685964,
L2_D2	242	73.8199107111,
L2_D2	249	31.1930722285,
L2_D2	251	60.2510117512,67.2333467959,
L2_D2	265	178.977713662,
L2_D2	270	58.605037409,
L2_D2	272	56.502545808,
L2_D2	278	283.38144372,
L2_D2	286	81.7919644158,
L2_D2	288	142.008800474,
L2_D2	290	237.58437149,
L2_D2	292	307.823646761,
L2_D2	297	72.7990958539,
L2_D2	300	55.5731224621,
L2_D2	302	162.459568209,
L2_D2	305	35.3886788634,88.9410411919,
L2_D3	5	321.477830037,
L2_D3	6	216.983505443,
L2_D3	24	256.464472404,
L2_D3	25	313.558803894,
L2_D3	31	132.918119554,
L2_D3	48	33.0841326883,
L2_D3	53	121.474089349,
L2_D4	3	185.050052914,
L2_D4	16	190.427558674,
L2_D4	19	229.706392439,
L2_D4	20	227.176875054,
L2_D4	24	151.913172099,201.428726325,
L2_D4	29	266.879814275,
L2_D4	30	87.2009354845,
L2_D4	32	201.973521793,
L2_D4	34	116.248581319,
L2_D4	48	131.307709862,
L2_D4	50	94.5547476886,
L2_D4	52	220.282057671,
L2_E1	3	234.204535127,
L2_E1	6	28.247604222,
L2_E1	20	144.860966922,
L2_Gamma	2	248.473829655,
L2_Gamma	12	53.7067676822,
L2_Gamma	13	317.004252338,
L2_Gamma	15	43.2901656771,
L2_Gamma	18	48.4793981474,
L2_Gamma	31	84.2730406471,
L34_A1	4	129.844877681,
L34_A1	26	30.785541942,
L34_A2	18	43.784477551,
L34_A4	0	2.12806012009,
L34_Alpha	4	103.793092523,
L34_Alpha	10	231.682048482,272.307967637,
L34_Alpha	11	203.965180258,
L34_Alpha	25	336.988505362,
L34_Alpha	39	33.9123781282,
L34_Alpha	42	179.185355184,
L34_Alpha	53	97.5991113514,
L34_Alpha	65	180.921440376,
L34_Alpha	70	261.317893325,
L34_Alpha	73	272.743753412,
L34_Alpha	83	171.09676273,
L34_Alpha	84	76.6476106707,
L34_Alpha	89	249.677795523,
L34_Alpha	100	55.4990107658,74.0609253826,218.112990063,
L34_B1	10	38.6889724928,
L34_B1	18	20.827664393,
L34_B1	19	178.462691478,
L34_B1	40	230.44245579,
L34_B1	60	270.708175771,
L34_B1	66	151.44443396,
L34_B1	79	328.194110556,
L34_B1	85	178.497747607,
L34_B1	96	100.931682154,
L34_B1	97	300.115756955,
L34_B1	101	239.229620625,
L34_B1	112	321.523641823,
L34_B1	148	285.3908935,
L34_B1	166	240.929079997,
L34_B1	208	260.286765759,
L34_B1	209	79.2617578761,217.00809481,
L34_B1	220	142.759563985,
L34_B2	3	228.606817714,
L34_B2	4	234.571195803,
L34_B2	10	247.170625125,
L34_B2	11	239.907372935,
L34_B2	13	238.886128398,
L34_B2	21	66.3891100106,
L34_B2	27	54.6694479611,
L34_B2	32	129.272997864,
L34_B2	43	326.033932865,
L34_B2	45	283.492299333,
L34_B2	73	195.798058737,
L34_B2	85	228.966034499,
L34_B2	108	293.595727732,
L34_B2	119	135.489756973,
L34_B2	121	12.2747342029,
L34_B2	131	36.5776313298,
L34_B2	135	249.179070263,
L34_B2	146	134.993601654,
L34_B2	154	306.466707455,
L34_B2	161	66.8878789878,
L34_B2	190	155.488084034,
L34_B2	204	15.4204598504,
L34_B2	214	72.3372238754,
L34_B2	249	315.619459405,
L34_B2	266	165.486634854,
L34_B2	285	303.137505694,
L34_B2	317	117.387471198,
L34_B2	333	130.932009713,
L34_B2	335	135.914000379,
L34_B2	339	108.621799077,
L34_B2	345	207.158332292,
L34_B2	353	50.6065653877,
L34_B2	355	239.243272994,
L34_B2	361	111.855479136,
L34_B2	362	314.222434777,
L34_B2	363	336.836202032,
L34_B2	370	39.4513213966,
L34_B2	379	221.478777765,
L34_B2	397	274.655007409,
L34_B2	400	311.369203103,
L34_B2	402	212.793954337,
L34_B2	409	324.439518504,326.219505615,
L34_B2	422	281.652914737,
L34_B2	425	79.9644159584,
L34_B3	16	82.6059113995,
L34_B3	37	281.245474738,
L34_B3	39	279.702598653,
L34_B3	43	344.438083824,
L34_B3	56	185.837653551,
L34_B3	63	246.048920963,
L34_B3	64	315.232637717,
L34_B3	73	204.572752408,
L34_B3	80	29.9956087679,
L34_B3	85	260.409881531,
L34_B3	120	98.6609516962,
L34_B3	128	91.6895722598,
L34_B3	153	204.341508968,
L34_B3	156	48.4723850145,
L34_B3	161	126.058827568,
L34_B3	168	83.5937778813,
L34_B4	25	319.716620931,
L34_B4	36	246.337274724,
L34_B4	38	249.213425796,
L34_B4	43	306.357310635,
L34_B4	46	41.4847331397,
L34_Beta	8	314.263668406,
L34_Beta	33	131.78049252,
L34_Beta	34	62.4648035184,
L34_C1	4	264.04816251,
L34_C1	9	279.877850669,
L34_C1	17	240.549119152,
L34_C1	20	25.4637680843,
L34_C1	43	127.038689206,
L34_C1	50	62.7639421961,335.223231658,
L34_C1	58	115.68780866,
L34_C1	60	293.691754506,
L34_C1	72	183.358266069,
L34_C1	83	54.3682690358,
L34_C1	86	252.08324613,
L34_C1	92	293.554144766,
L34_C1	100	342.307783036,
L34_C1	108	269.440931962,
L34_C1	135	92.6638391539,
L34_C1	148	343.153661522,
L34_C1	149	207.738811212,
L34_C1	159	321.884935387,
L34_C1	170	32.6367723993,
L34_C1	191	122.146915804,
L34_C1	199	270.186078994,
L34_C1	208	169.347898716,
L34_C1	211	293.663831037,
L34_C1	214	107.264376506,
L34_C1	221	35.7530818896,
L34_C1	229	113.467864744,
L34_C1	248	159.953378695,
L34_C1	255	94.8595927213,
L34_C1	260	51.1359781156,
L34_C1	275	293.840664068,334.923475454,
L34_C1	286	115.975081562,258.358000183,
L34_C1	301	317.454129079,
L34_C1	303	152.773163371,
L34_C1	309	56.9449294166,59.0148582111,
L34_C1	313	60.4063533955,
L34_C1	316	293.429522161,
L34_C1	317	11.5626083766,
L34_C1	318	268.276372768,
L34_C1	321	125.029494674,
L34_C1	341	17.0768074388,
L34_C1	351	31.1675148232,
L34_C1	357	242.36322751,
L34_C1	370	219.916425702,
L34_C1	382	309.11333296,
L34_C1	389	233.923138922,
L34_C2	0	73.136409498,
L34_C2	11	232.939377057,
