# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	257.988022189,298.79709529,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	226.688938563,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	117.322945052,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	97.4208481246,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	4.35713453472,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	155.922633237,
L23Trans_D1	0	200.955241087	105	97	Dendrite	41.654496832,288.997143455,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	217.859702586,265.106855411,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	60.9172374332,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	228.240134369,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	123.094505857,294.927975461,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	303.32052856,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	273.772028031,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	216.603604046,
L2_B1	11	229.562059971	88	85	Dendrite	118.083456139,
L2_B1	13	230.819835986	20	75	ApicalDendrite	41.5132149441,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	309.40083769,
L2_B1	29	187.94927639	90	118	Dendrite	74.0908664972,
L2_B1	51	1038.82759465	66	54	ApicalDendrite	165.278450741,
L2_B2	1	345.783273249	20	200	ApicalDendrite	142.649580033,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	256.607551464,
L2_B2	53	227.387437841	10	163	ApicalDendrite	194.794482103,
L2_B2	54	230.564146129	10	169	ApicalDendrite	194.794482103,
L2_B2	60	192.405813517	84	140	ApicalDendrite	44.7011405732,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	87.053396291,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	328.560704842,
L2_B2	81	137.281286866	149	35	Dendrite	36.7424971299,
L2_B2	85	110.548319802	165	19	Dendrite	238.908093056,
L2_B2	93	346.044968519	29	19	ApicalDendrite	275.88376819,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	315.919052887,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	315.919052887,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	258.779485113,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	156.353660076,
L2_B2	107	59.5570707524	147	17	Dendrite	327.137658687,
L2_B2	108	168.103146295	155	148	Dendrite	24.383464321,
L2_B2	148	187.783920685	84	136	ApicalDendrite	160.546261737,
L2_B2	151	171.674466163	84	125	ApicalDendrite	258.306464043,
L2_B2	156	187.741392989	151	15	Dendrite	222.192596052,
L2_B2	208	110.65825779	165	20	Dendrite	273.58528404,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	298.022537566,
L2_B2	214	69.3712845834	86	1	Dendrite	135.444446324,
L2_B2	229	209.728337219	11	89	ApicalDendrite	58.0535486735,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	25.8277596815,
L2_B2	245	111.674180904	9	64	ApicalDendrite	195.520855729,
L2_B2	246	241.567556387	20	88	ApicalDendrite	195.520855729,
L2_B2	247	59.8977214899	4	34	Dendrite	258.146195179,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	227.88752249,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	227.88752249,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	289.912194245,
L2_B2	274	174.481449532	11	69	ApicalDendrite	294.643798976,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	252.620224365,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	73.8244991193,226.212727422,
L2_B2	307	102.874054941	4	112	Dendrite	111.056633398,
L2_B2	317	182.168344438	11	72	ApicalDendrite	128.712592459,
L2_B3	10	210.730218765	11	92	ApicalDendrite	47.683467806,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	127.395341054,
L2_B3	69	258.106919413	155	251	Dendrite	133.731923168,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	126.88416782,
L2_B3	87	262.266724186	9	239	ApicalDendrite	95.091804948,
L2_B3	124	1417.29934633	59	73	ApicalDendrite	191.255011555,
L2_B3	157	278.415764288	9	262	ApicalDendrite	217.1529413,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	235.376280605,
L2_B4	6	116.444008384	127	35	Dendrite	236.056130217,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	301.448496163,
L2_B4	27	183.315288913	89	31	Dendrite	54.8383415183,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	108.85553266,
L2_Beta	32	1465.48373691	49	35	ApicalDendrite	68.9376890809,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	18.389858853,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	256.162841908,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	281.156410092,
L2_Beta	66	1459.32571066	46	27	ApicalDendrite	161.133071477,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	161.133071477,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	161.133071477,
L2_Beta	84	240.563958843	5	265	Dendrite	227.937455536,
L2_C1	4	221.590302065	155	212	Dendrite	153.97741316,
L2_C1	9	45.819713438	5	3	Dendrite	10.1289104201,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	278.486845069,
L2_C1	32	210.784646874	135	197	Dendrite	255.015093151,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	338.469463664,
L2_C1	34	124.372046196	116	35	Dendrite	70.6043009752,
L2_C1	35	4.02503138167	124	5	Dendrite	225.323045757,
L2_C1	63	114.48324382	122	14	Dendrite	286.125837768,
L2_C1	64	70.3126613239	96	10	Dendrite	286.125837768,
L2_C1	97	16.3289231645	128	1	Dendrite	275.770195561,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	273.577446375,
L2_C1	152	347.453201915	29	23	ApicalDendrite	273.577446375,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	242.324710862,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	242.324710862,
L2_C1	182	233.24293081	10	174	ApicalDendrite	87.7234229249,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	305.868819099,
L2_C1	205	149.617394931	93	96	Dendrite	90.6366815928,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	307.887889157,
L2_C1	208	81.0066350355	123	12	Dendrite	261.722213112,
L2_C1	209	162.35075762	139	111	Dendrite	261.722213112,
L2_C1	230	185.77181759	90	117	Dendrite	225.18474019,318.691400158,
L2_C1	237	1185.18524209	40	144	ApicalDendrite	127.570394871,158.255491719,
L2_C1	250	287.104912364	10	230	ApicalDendrite	287.448308489,
L2_C1	255	89.2555569576	112	61	Dendrite	333.81348609,
L2_C1	263	98.6899005048	116	1	Dendrite	300.82543198,
L2_C1	272	1425.59578155	50	27	ApicalDendrite	274.631071008,
L2_C1	279	278.749976765	134	129	Dendrite	191.452410456,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	5.80832723467,
L2_C1	317	5.70462795845	94	4	Dendrite	291.45655388,
L2_C1	318	141.360744155	93	84	Dendrite	291.45655388,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	253.758903813,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	253.758903813,
L2_C1	349	273.988886087	103	72	Dendrite	16.4081249785,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	253.550734419,
L2_C2	9	98.3640105391	127	8	Dendrite	42.5921727194,
L2_C2	10	294.451738381	24	109	ApicalDendrite	62.4244595994,
L2_C2	30	233.289961584	18	69	ApicalDendrite	201.355579182,
L2_C2	61	260.744260023	33	8	ApicalDendrite	213.006582425,
L2_C2	70	1278.50909514	67	73	ApicalDendrite	65.5896238576,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	104.431929585,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	104.431929585,
L2_C2	122	1442.50319902	60	82	ApicalDendrite	36.7225838125,226.944857371,
L2_C2	123	1190.227405	40	148	ApicalDendrite	226.944857371,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	36.7225838125,
L2_C2	133	212.221713667	96	160	Dendrite	37.3077435617,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	74.133116528,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	74.133116528,
L2_C2	161	186.728528699	24	3	ApicalDendrite	268.928956987,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	105.561473765,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	76.3516800209,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	180.896382537,
L2_C2	224	122.952432356	14	38	ApicalDendrite	261.689880752,
L2_C2	242	154.036926362	148	50	Dendrite	107.840571009,
L2_C2	271	161.74523125	10	93	ApicalDendrite	231.046343599,
L2_C2	276	126.487399898	2	120	Dendrite	310.15032925,
L2_C2	277	1320.25381363	63	86	ApicalDendrite	310.15032925,
L2_C2	281	972.791491531	51	4	ApicalDendrite	144.528259929,259.031049787,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	144.528259929,
L2_C2	305	257.904004548	18	102	ApicalDendrite	277.158551348,
L2_C2	306	240.326163568	83	25	ApicalDendrite	277.158551348,
L2_C2	312	987.291983668	61	11	ApicalDendrite	20.6659590191,127.485768203,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	70.1958755526,185.788001599,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	223.024792979,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	59.5898227938,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	59.5898227938,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	66.1413304595,183.408726005,
L2_C2	370	82.7081901609	98	7	Dendrite	288.370272796,
L2_C2	373	118.984964394	116	25	Dendrite	178.133566269,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	331.254796036,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	206.496740998,
L2_C2	427	62.084593051	112	37	Dendrite	40.4846089567,
L2_C2	467	91.0073435365	98	13	Dendrite	298.56816855,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	250.236058688,
L2_C2	491	1215.19311254	63	25	ApicalDendrite	323.177177836,
L2_C2	501	64.8809361238	147	24	Dendrite	167.599079297,
L2_C2	504	236.630121315	10	179	ApicalDendrite	167.599079297,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	179.21893782,
L2_C2	552	273.861988928	24	95	ApicalDendrite	175.117940467,
L2_C2	554	160.779605941	150	117	Dendrite	288.797560737,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	249.537149264,
L2_C2	566	193.853899036	160	218	Dendrite	122.156950777,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	36.7819041042,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	36.7819041042,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	288.530546198,
L2_C2	596	116.989250497	10	54	ApicalDendrite	288.530546198,
L2_C2	597	144.668078959	148	40	Dendrite	99.6007731832,
L2_C2	620	76.9579025893	93	13	Dendrite	261.083183666,
L2_C2	631	56.9034353066	140	53	Dendrite	124.613660022,
L2_C2	672	194.853620667	92	1	Dendrite	181.556184073,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	285.869836911,
L2_C2	740	85.7133729288	155	39	Dendrite	56.8735808241,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	76.9487915432,
L2_C2	755	236.585205734	5	259	Dendrite	196.066657771,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	196.066657771,
L2_C2	774	322.905957993	35	7	ApicalDendrite	13.6150689231,
L2_C2	782	1452.91673875	52	102	ApicalDendrite	153.490018379,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	239.318457259,246.389475841,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	239.318457259,246.389475841,
L2_C2	794	1175.01020194	61	137	ApicalDendrite	239.318457259,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	218.680635529,
L2_C2	827	80.0551144523	118	18	Dendrite	125.013518878,
L2_C2	835	86.4958272217	161	47	Dendrite	287.764233937,
L2_C2	849	285.374895361	18	129	ApicalDendrite	104.319421166,
L2_C2	850	264.515218165	33	13	ApicalDendrite	104.319421166,344.113221786,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	186.751449241,
L2_C2	882	204.829466063	24	18	ApicalDendrite	183.454289852,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	183.454289852,
L2_C2	884	883.471534021	38	552	ApicalDendrite	269.873177612,
L2_C2	887	47.6059221196	162	45	Dendrite	174.89948857,
L2_C2	930	266.716387798	20	117	ApicalDendrite	326.184641379,
L2_C2	945	1256.91831668	53	3	ApicalDendrite	244.676851074,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	244.676851074,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	125.470669959,325.749365357,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	125.470669959,
L2_C2	952	1442.07576078	78	62	ApicalDendrite	130.103421423,
L2_C2	957	327.471655054	37	52	ApicalDendrite	252.922949042,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	339.22286158,
L2_C2	970	277.8424293	18	119	ApicalDendrite	262.427627048,
L2_C2	976	93.0262854236	163	40	Dendrite	217.823060745,
L2_C2	988	315.205443346	35	0	ApicalDendrite	333.562588553,
L2_C2	1009	76.5260015186	147	37	Dendrite	91.7731711794,288.526325689,
L2_C2	1010	231.201713063	18	66	ApicalDendrite	224.177420446,
L2_C2	1013	184.597276719	90	114	Dendrite	128.709598556,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	152.487291389,
L2_C2	1021	123.762024636	160	129	Dendrite	259.613838196,
L2_C2	1022	341.04493446	37	66	ApicalDendrite	259.613838196,
L2_C2	1023	1116.00401913	40	105	ApicalDendrite	245.359187899,
L2_C2	1078	1357.47919555	78	26	ApicalDendrite	287.040178742,
L2_C2	1115	96.5094624273	144	20	Dendrite	162.789246093,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	162.789246093,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	162.789246093,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	28.4114367344,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	263.875529664,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	263.875529664,
L2_C2	1178	87.25434128	96	28	Dendrite	249.409010343,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	249.409010343,
L2_C2	1186	110.647453628	130	66	Dendrite	186.38538965,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	59.0956966145,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	59.0956966145,
L2_C2	1219	68.0182404624	129	55	Dendrite	327.112461098,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	297.322106905,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	307.439547823,
L2_C2	1252	189.535565015	99	60	Dendrite	315.108457985,
L2_C2	1265	166.658661069	149	71	Dendrite	124.78666443,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	124.78666443,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	12.1859170587,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	104.488965915,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	252.485417371,
L2_C2	1291	284.179742731	37	17	ApicalDendrite	263.766860529,
L2_C2	1292	1069.08307334	66	72	ApicalDendrite	263.766860529,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	263.766860529,
L2_C2	1314	46.0914265284	161	6	Dendrite	261.969557646,
L2_C2	1315	87.9752373236	87	18	Dendrite	261.969557646,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	91.9333132704,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	91.9333132704,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	151.382049434,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	119.395137526,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	119.395137526,
L2_C2	1379	119.589970516	130	84	Dendrite	214.913985495,
L2_C2	1380	50.9540174504	132	32	Dendrite	214.913985495,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	25.8893927177,
L2_C2	1385	91.3014651282	90	22	Dendrite	69.636533399,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	19.7946835069,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	171.96167986,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	171.96167986,
L2_C2	1428	208.424816137	88	57	Dendrite	233.311678592,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	170.648557523,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	170.648557523,
L2_C2	1462	247.332363395	91	60	Dendrite	35.7993807889,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	182.342549939,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	18.1459927799,
L2_C2	1508	185.463730737	102	113	Dendrite	293.580781076,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	293.580781076,
L2_C2	1515	321.179041102	31	58	ApicalDendrite	286.354680729,
L2_C2	1519	206.259932811	102	132	Dendrite	240.903660459,
L2_C2	1541	1329.93895442	78	11	ApicalDendrite	270.500000637,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	291.804561532,
L2_C2	1573	1554.93322163	64	71	ApicalDendrite	246.681237248,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	342.672007358,
L2_C2	1618	1229.88895085	67	36	ApicalDendrite	193.530365779,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	279.026503847,
L2_C2	1620	307.225097237	23	108	ApicalDendrite	279.026503847,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	22.8591606343,
L2_C2	1643	1275.30537157	58	11	ApicalDendrite	9.84822488027,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	270.467832683,
L2_C2	1676	77.5163663339	9	17	ApicalDendrite	55.5150243385,
L2_C2	1677	144.015547867	11	52	ApicalDendrite	55.5150243385,
L2_C2	1679	127.207025185	93	68	Dendrite	53.3054470054,
L2_C2	1686	273.196036302	18	115	ApicalDendrite	223.509744528,
L2_C2	1774	1322.17071208	52	34	ApicalDendrite	87.5732955494,
L2_C2	1775	1193.79994603	63	11	ApicalDendrite	87.5732955494,
L2_C2	1779	228.114820248	17	77	ApicalDendrite	70.1421106946,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	70.1421106946,
L2_C2	1791	1321.19376252	63	87	ApicalDendrite	3.9192612389,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	216.652957658,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	216.652957658,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	216.652957658,
L2_C2	1801	206.682245816	102	134	Dendrite	316.216431625,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	84.0413130551,
L2_C3	50	315.143578297	104	104	Dendrite	123.125726708,
L2_C3	51	1377.9332239	45	15	ApicalDendrite	224.570964536,
L2_C3	53	1181.79089291	67	4	ApicalDendrite	224.570964536,
L2_C3	59	1080.22720098	66	81	ApicalDendrite	30.2809147812,
L2_C3	60	224.245713065	17	72	ApicalDendrite	190.180468881,
L2_C3	70	202.019624152	91	14	Dendrite	237.988751869,
L2_C3	72	904.727678413	38	565	ApicalDendrite	91.750035928,
L2_C3	84	282.984511678	135	278	Dendrite	50.5781820236,
L2_C3	86	1109.71757573	66	100	ApicalDendrite	316.626251708,
L2_C3	90	262.773036624	134	116	Dendrite	154.94035069,
L2_C3	91	1054.79428011	51	56	ApicalDendrite	154.94035069,
L2_C3	94	165.363886305	10	97	ApicalDendrite	187.091049521,
L2_C3	95	1191.56311539	80	9	ApicalDendrite	281.039525326,
L2_C3	112	284.904726422	10	228	ApicalDendrite	193.025289346,
L2_C3	124	942.353647024	38	594	ApicalDendrite	222.539565155,
L2_C3	135	1281.42175143	60	1	ApicalDendrite	66.1357789116,
L2_C3	136	1439.93626267	77	53	ApicalDendrite	331.194786659,
L2_C3	139	1367.26447705	82	28	ApicalDendrite	116.66045733,
L2_C3	144	224.013227081	152	63	Dendrite	155.495563787,
L2_C3	151	1418.59979141	82	52	ApicalDendrite	267.997709012,
L2_C3	155	917.108823975	38	574	ApicalDendrite	209.245517174,
L2_C3	162	1062.73437252	66	69	ApicalDendrite	302.913361102,311.155995166,
L2_C3	177	1554.93322163	64	71	ApicalDendrite	12.1788463875,
L2_C3	180	1463.35387658	64	35	ApicalDendrite	118.731505626,
L2_C3	205	1187.21067608	80	6	ApicalDendrite	98.5769952763,
L2_C3	233	1554.93322163	64	71	ApicalDendrite	290.663160105,
L2_C3	235	1074.49995018	61	69	ApicalDendrite	40.7813468772,
L2_C3	238	1065.59036724	40	70	ApicalDendrite	306.723830605,
L2_C3	243	1414.60426451	65	7	ApicalDendrite	260.363673147,
L2_C3	245	1479.61346065	49	43	ApicalDendrite	82.9263997448,
L2_C3	259	1368.11949834	60	40	ApicalDendrite	38.1274565671,
L2_C3	264	364.899372981	37	82	ApicalDendrite	105.311712702,
L2_C3	265	265.015072487	135	247	Dendrite	332.284694748,
L2_C3	283	240.595028676	103	37	Dendrite	69.0415245512,
L2_C3	289	1363.80481701	54	33	ApicalDendrite	174.318707864,
L2_C3	300	116.989250497	10	54	ApicalDendrite	129.672666327,
L2_C3	326	1222.28093933	67	31	ApicalDendrite	150.138843116,
L2_C3	329	1548.99414379	64	69	ApicalDendrite	278.401948777,
L2_C4	2	1318.09272299	63	85	ApicalDendrite	108.841854434,
L2_C4	13	236.049504753	91	48	Dendrite	138.25617277,
L2_D1	21	177.758411144	102	108	Dendrite	253.708117075,
