# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	254.402904129,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	2.43967147714,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	253.694079824,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	25.1423687414,182.152764971,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	256.577745137,290.695377194,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	1.17231989282,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.939496439,283.693559972,331.13726348,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	264.855466246,280.58641074,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	67.9776974131,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	185.309332134,
L23Trans_C2	55	154.822968613	126	77	Dendrite	122.208673172,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	39.986210131,310.256720772,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	140.44502111,331.819255045,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	194.98883091,299.146190846,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	222.874986708,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	259.433231112,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	112.538064446,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	255.421221599,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	254.368409385,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	8.82885075169,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	259.442427553,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	72.7011872727,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	178.513631417,329.230126427,
L23Trans_C2	76	194.853620667	92	1	Dendrite	114.437545112,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	149.312222502,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	270.422355335,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	151.62255609,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	71.544899523,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	1.65499933729,160.260886541,301.830411889,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	7.29102342096,80.1059209969,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	117.748844619,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	117.748844619,
L2_B1	10	198.099984751	160	227	Dendrite	13.8266105172,
L2_B1	20	97.7709001512	166	3	Dendrite	267.379725502,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	131.365793905,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	44.7571952487,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	88.3623963177,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	110.395286794,
L2_B2	8	128.903945297	93	70	Dendrite	67.3429579643,
L2_B2	14	149.64706366	148	46	Dendrite	135.674809145,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	84.0815794798,110.217491184,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	110.217491184,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	233.684135196,
L2_B2	55	200.64237618	160	231	Dendrite	206.167511957,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	282.982786253,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	177.373687892,
L2_B2	85	110.548319802	165	19	Dendrite	126.312251332,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	105.565414368,
L2_B2	88	331.7467431	20	187	ApicalDendrite	225.834268896,
L2_B2	96	208.909612603	11	87	ApicalDendrite	230.705460321,251.291636513,
L2_B2	151	171.674466163	84	125	ApicalDendrite	117.684902404,
L2_B2	154	55.5045931831	85	76	Dendrite	287.496817089,
L2_B2	155	107.086407432	10	49	ApicalDendrite	287.496817089,
L2_B2	160	356.914138161	29	36	ApicalDendrite	5.10655135269,
L2_B2	161	125.707072891	84	72	ApicalDendrite	5.10655135269,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	287.977237582,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	5.1960578053,287.977237582,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	126.387956094,211.333542869,
L2_B2	218	128.119949907	87	51	Dendrite	235.405782615,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	182.173508298,
L2_B2	220	1404.15549564	79	61	ApicalDendrite	182.173508298,
L2_B2	226	173.766041415	133	21	Dendrite	235.618307914,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	73.355796266,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	157.41144888,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	213.383776657,
L2_B2	245	111.674180904	9	64	ApicalDendrite	105.879577528,143.581977213,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	58.2501840655,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	60.6468090764,
L2_B2	266	328.669862371	30	7	ApicalDendrite	258.473099489,
L2_B2	278	1326.85144753	79	24	ApicalDendrite	304.323181188,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	91.0975962016,
L2_B2	312	284.436329309	28	48	ApicalDendrite	113.896225526,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	287.882127523,
L2_B3	1	119.973158583	10	57	ApicalDendrite	134.509545535,
L2_B3	7	1095.64153073	40	91	ApicalDendrite	22.1759492175,
L2_B3	10	210.730218765	11	92	ApicalDendrite	68.4424084361,
L2_B3	11	237.935837907	151	52	Dendrite	44.4073755109,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	37.5984384936,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	190.333357481,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	176.64098309,
L2_B3	65	119.502182562	10	56	ApicalDendrite	257.505194931,
L2_B3	66	200.224160243	155	192	Dendrite	151.77179481,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	73.6950931218,
L2_B3	101	146.946423003	155	130	Dendrite	259.590773285,
L2_B3	112	169.40973932	10	102	ApicalDendrite	211.586515769,
L2_B3	119	267.027525378	160	329	Dendrite	174.915661145,
L2_B3	134	203.527857607	11	80	ApicalDendrite	143.300617726,
L2_B3	137	1368.40645627	77	22	ApicalDendrite	71.9873290674,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	15.5240344096,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	128.0919058,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	51.7654338402,
L2_Beta	10	1323.24167735	41	10	ApicalDendrite	289.36424114,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	184.349112284,
L2_Beta	27	236.38544569	4	267	Dendrite	59.5520857208,
L2_Beta	28	203.252075079	4	234	Dendrite	73.0576641427,
L2_Beta	31	1436.72416597	49	23	ApicalDendrite	52.1674073404,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	96.2326051288,
L2_Beta	41	204.453590781	4	235	Dendrite	79.9577369918,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	261.075207937,
L2_Beta	80	115.499970027	166	19	Dendrite	213.101042175,240.066592259,
L2_Beta	88	283.273969066	155	287	Dendrite	320.747914844,
L2_C1	58	122.904775655	117	29	Dendrite	81.1796336477,
L2_C1	61	345.318845496	29	16	ApicalDendrite	25.5180531349,260.89035415,
L2_C1	63	114.48324382	122	14	Dendrite	25.8739932066,
L2_C1	64	70.3126613239	96	10	Dendrite	25.8739932066,54.65835032,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	43.1607860852,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	236.836231909,
L2_C1	78	1328.50584061	81	11	ApicalDendrite	317.261308507,
L2_C1	85	9.53480497858	94	11	Dendrite	343.35226311,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	209.084082765,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	257.738257976,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	255.423486817,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	79.5335524999,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	88.8471564589,
L2_C1	140	199.590659658	91	8	Dendrite	193.908446622,
L2_C1	141	198.313968607	10	137	ApicalDendrite	193.908446622,
L2_C1	155	239.103093322	20	84	ApicalDendrite	29.1527017345,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	135.845443583,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	290.92636798,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	150.436822621,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	150.436822621,
L2_C1	176	98.8176198554	120	40	Dendrite	42.9277759954,
L2_C1	177	97.1844834765	116	0	Dendrite	42.9277759954,
L2_C1	208	81.0066350355	123	12	Dendrite	116.230176021,
L2_C1	209	162.35075762	139	111	Dendrite	116.230176021,
L2_C1	222	109.116810862	84	50	ApicalDendrite	154.546916727,
L2_C1	223	198.313968607	10	137	ApicalDendrite	154.546916727,
L2_C1	242	345.318845496	29	16	ApicalDendrite	73.9933595069,
L2_C1	267	137.621499482	123	82	Dendrite	64.3494055492,
L2_C1	268	108.009776043	118	45	Dendrite	64.3494055492,
L2_C1	269	147.964909526	117	48	Dendrite	64.3494055492,
L2_C1	275	161.214463536	96	110	Dendrite	106.436361771,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	303.235963096,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	256.474526182,
L2_C1	361	284.97476653	28	49	ApicalDendrite	293.09057926,
L2_C2	9	98.3640105391	127	8	Dendrite	315.290070035,
L2_C2	15	224.245713065	17	72	ApicalDendrite	261.443164569,
L2_C2	18	1301.70122372	80	75	ApicalDendrite	222.154606345,
L2_C2	35	976.179742359	40	5	ApicalDendrite	128.63904181,199.935607284,
L2_C2	39	246.826191054	18	87	ApicalDendrite	255.608635407,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	246.041589556,
L2_C2	56	131.650167724	131	72	Dendrite	263.431331596,
L2_C2	57	326.315958485	34	12	ApicalDendrite	263.431331596,
L2_C2	61	260.744260023	33	8	ApicalDendrite	294.164730285,
L2_C2	63	1195.0926661	67	13	ApicalDendrite	294.164730285,
L2_C2	66	266.691337624	18	105	ApicalDendrite	97.128391931,
L2_C2	67	242.444303046	24	59	ApicalDendrite	97.128391931,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	97.128391931,
L2_C2	84	252.828195387	83	30	ApicalDendrite	281.730511684,
L2_C2	85	281.501341209	37	13	ApicalDendrite	281.730511684,
L2_C2	90	86.0611280508	160	77	Dendrite	342.607382672,
L2_C2	91	102.848293696	139	58	Dendrite	342.607382672,
L2_C2	108	1368.48581224	79	41	ApicalDendrite	205.428126696,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	205.428126696,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	207.486519289,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	139.067888905,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	69.5295836936,243.814681549,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	216.111353023,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	195.939423793,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	250.304602256,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	202.695271819,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	202.695271819,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	13.0614530698,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	13.0614530698,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	13.0614530698,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	13.0614530698,
L2_C2	229	153.434202291	5	141	Dendrite	250.721756398,
L2_C2	245	129.577312929	84	76	ApicalDendrite	241.562047795,
L2_C2	246	1053.11520954	66	64	ApicalDendrite	241.562047795,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	157.65456475,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	207.354970495,
L2_C2	265	869.963879386	38	543	ApicalDendrite	109.136042309,
L2_C2	269	247.247716177	18	88	ApicalDendrite	213.73776489,
L2_C2	295	228.260578048	135	214	Dendrite	66.4418371496,
L2_C2	304	125.718868394	90	56	Dendrite	303.492196993,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	3.38730444414,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	198.900106572,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	67.5770075053,
L2_C2	347	77.311875501	93	14	Dendrite	246.548915992,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	325.048347412,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	246.180492064,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	246.180492064,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	228.881031347,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	329.249748654,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	307.973898617,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	9.96515765747,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	122.254608639,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	122.254608639,
L2_C2	427	62.084593051	112	37	Dendrite	7.07407861464,
L2_C2	436	370.333579129	37	86	ApicalDendrite	308.30848218,
L2_C2	438	904.727678413	38	565	ApicalDendrite	308.30848218,
L2_C2	441	1422.91255028	82	54	ApicalDendrite	286.629863691,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	268.228170806,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	268.228170806,
L2_C2	503	158.200482512	11	59	ApicalDendrite	40.9038599434,
L2_C2	504	236.630121315	10	179	ApicalDendrite	40.9038599434,
L2_C2	507	101.149400595	144	31	Dendrite	258.307943082,
L2_C2	509	1190.227405	40	148	ApicalDendrite	261.947155033,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	19.5477795624,
L2_C2	542	1289.44827669	59	5	ApicalDendrite	46.0903905513,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	46.0903905513,
L2_C2	564	185.582025505	23	4	ApicalDendrite	264.244691087,
L2_C2	593	1081.80464025	51	74	ApicalDendrite	271.689506701,
L2_C2	607	237.698430605	23	68	ApicalDendrite	126.871759571,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	174.704873424,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	174.704873424,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	240.529366932,
L2_C2	657	1259.833617	58	4	ApicalDendrite	240.529366932,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	240.529366932,
L2_C2	659	1173.39932272	61	136	ApicalDendrite	96.4988510895,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	250.228481785,
L2_C2	674	181.712471152	149	84	Dendrite	246.865875877,
L2_C2	675	151.266092134	117	53	Dendrite	69.9560991251,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	246.865875877,
L2_C2	677	122.612377961	116	31	Dendrite	173.221173432,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	173.221173432,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	128.234937157,
L2_C2	702	75.0933921138	142	8	Dendrite	252.030443006,
L2_C2	705	275.950984698	28	34	ApicalDendrite	252.030443006,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	124.992799803,186.264111435,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	186.264111435,
L2_C2	722	106.401865637	135	81	Dendrite	187.7690316,
L2_C2	734	386.377829997	37	99	ApicalDendrite	200.794737109,
L2_C2	740	85.7133729288	155	39	Dendrite	175.992969153,
L2_C2	745	239.165963456	4	271	Dendrite	250.168296755,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	298.222423378,
L2_C2	754	224.36683426	135	208	Dendrite	329.857329589,
L2_C2	787	282.441593286	18	125	ApicalDendrite	32.6574772642,
L2_C2	788	181.816932093	24	0	ApicalDendrite	32.6574772642,
L2_C2	790	217.449786506	26	14	ApicalDendrite	288.113199701,
L2_C2	791	1565.34206942	64	75	ApicalDendrite	141.02259886,
L2_C2	820	871.251838659	38	544	ApicalDendrite	36.8795947196,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	297.535437495,
L2_C2	835	86.4958272217	161	47	Dendrite	116.455380387,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	31.1036561328,
L2_C2	844	209.918183529	96	156	Dendrite	119.665770471,
L2_C2	848	144.973626394	149	44	Dendrite	279.762339821,
L2_C2	884	883.471534021	38	552	ApicalDendrite	2.58409818538,
L2_C2	914	299.01395687	20	152	ApicalDendrite	118.268903202,
L2_C2	915	340.870076118	30	14	ApicalDendrite	118.268903202,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	249.945638676,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	249.945638676,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	249.945638676,
L2_C2	937	1457.96303849	52	104	ApicalDendrite	152.350562634,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	152.350562634,
L2_C2	966	193.853899036	160	218	Dendrite	5.5545774656,
L2_C2	968	239.72182214	10	184	ApicalDendrite	5.5545774656,
L2_C2	986	1513.41671659	52	132	ApicalDendrite	74.3494291997,
L2_C2	989	42.314914578	6	49	ApicalDendrite	242.14067803,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	242.14067803,
L2_C2	1004	111.039949973	147	78	Dendrite	37.5308891359,
L2_C2	1032	1249.01978211	40	180	ApicalDendrite	188.786060735,
L2_C2	1033	52.7738531646	161	17	Dendrite	255.909493125,
L2_C2	1046	77.6733089027	93	15	Dendrite	293.315304217,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	293.315304217,
L2_C2	1058	1136.76663495	40	117	ApicalDendrite	160.007546647,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	160.007546647,
L2_C2	1075	178.820559179	130	151	Dendrite	86.2242175771,
L2_C2	1076	1548.99414379	64	69	ApicalDendrite	86.2242175771,
L2_C2	1117	1379.56086271	77	28	ApicalDendrite	303.446880663,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	303.446880663,
L2_C2	1150	125.776255968	138	75	Dendrite	287.579287974,
L2_C2	1152	59.4978533721	119	14	Dendrite	291.870450798,
L2_C2	1153	1305.93061744	60	13	ApicalDendrite	216.41944581,
L2_C2	1171	222.826681605	105	122	Dendrite	189.542511877,
L2_C2	1172	171.450495331	102	103	Dendrite	189.542511877,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	329.510306676,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	329.510306676,
L2_C2	1199	38.1953522344	111	7	Dendrite	259.756189137,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	97.4848913073,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	265.980052981,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	265.980052981,
L2_C2	1235	143.579165203	148	39	Dendrite	250.527287904,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	250.527287904,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	25.5302591557,86.5107928795,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	103.38613004,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	96.8804622789,
L2_C2	1289	265.885118375	18	104	ApicalDendrite	107.760351188,
L2_C2	1290	221.700062408	18	53	ApicalDendrite	107.760351188,
L2_C2	1295	88.1167376455	107	5	Dendrite	161.080481594,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	55.4515476762,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	55.4515476762,
L2_C2	1328	62.2315559539	125	52	Dendrite	141.190298844,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	224.560140572,261.433536967,334.992413149,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	290.731102711,
L2_C2	1360	1353.32441482	41	22	ApicalDendrite	216.6080371,
L2_C2	1361	1356.62077633	48	6	ApicalDendrite	216.6080371,
L2_C2	1363	118.071909253	156	59	Dendrite	208.488226547,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	162.457031472,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	162.457031472,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	310.699677321,
L2_C2	1372	1200.10618954	80	14	ApicalDendrite	310.699677321,
L2_C2	1375	119.638461736	155	96	Dendrite	13.0937101711,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	13.0937101711,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	13.0937101711,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	344.059876219,
L2_C2	1393	71.4480523411	9	3	ApicalDendrite	152.683699925,
L2_C2	1408	1312.61295705	52	29	ApicalDendrite	115.644871459,
L2_C2	1423	109.386503279	126	28	Dendrite	151.599440426,
L2_C2	1430	204.841042801	135	190	Dendrite	178.58850444,
L2_C2	1442	108.306675017	160	108	Dendrite	297.264084236,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	297.264084236,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	31.8992167113,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	246.988035716,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	40.2663919269,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	263.38953401,
L2_C2	1483	120.736845833	98	49	Dendrite	170.210865379,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	249.222345206,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	82.9301153335,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	82.9301153335,
L2_C2	1503	81.3193459911	164	24	Dendrite	245.054179097,
L2_C2	1504	340.57389151	30	13	ApicalDendrite	245.054179097,
L2_C2	1505	1243.36007417	63	42	ApicalDendrite	245.054179097,
L2_C2	1506	318.960513019	37	48	ApicalDendrite	76.1366715065,268.4576773,
L2_C2	1510	114.897136991	141	71	Dendrite	281.230836034,
L2_C2	1511	1187.82504373	40	146	ApicalDendrite	255.48245488,275.719127834,
L2_C2	1521	92.2759428556	107	10	Dendrite	33.278351841,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	234.556739145,
L2_C2	1572	1326.04211942	57	18	ApicalDendrite	229.148681302,
L2_C2	1585	241.31485901	18	80	ApicalDendrite	54.8091139956,
L2_C2	1586	1100.57159541	61	84	ApicalDendrite	54.8091139956,
