# presynaptic cell type	cell ID	spike times
L23Trans_C2	53	237.345161064,279.583618573,332.181781262,
L23Trans_C2	54	198.349836636,
L23Trans_C2	55	0.679528117921,22.4311789996,180.564944862,
L23Trans_C2	56	46.7131817907,253.693245908,254.310245185,256.114984246,
L23Trans_C2	57	71.1177844519,296.704474679,
L23Trans_C2	58	164.877661721,182.37695811,258.558931234,
L23Trans_C3	0	257.21846369,258.315808855,
L23Trans_C3	1	256.742589064,260.485446646,279.079204856,282.608086643,303.421260656,319.511008153,
L23Trans_D1	0	266.653424676,315.431198572,
L23Trans_D2	0	132.35991298,178.905786475,221.937877607,271.837359833,
L23Trans_D2	1	150.074975061,258.617205981,
L23Trans_D2	2	120.884509554,172.039218231,
L23Trans_D2	3	103.595151406,270.16920322,286.241285684,296.237343431,
L23Trans_D2	4	140.993366875,209.468613179,267.876810323,273.539497252,279.919391785,
L23Trans_D2	5	171.225220273,
L23Trans_D2	6	286.845588273,311.020244129,
L23Trans_D2	7	24.6386317475,278.397220763,
L23Trans_D2	8	61.2981614044,137.482282587,150.24868356,
L2_Alpha	7	42.3627248506,
L2_Alpha	15	121.504475688,
L2_Alpha	16	50.7956091185,
L2_Alpha	18	29.2910263239,
L2_B1	4	303.68460526,
L2_B1	6	3.70888663062,
L2_B1	7	168.133695772,
L2_B1	9	340.176065474,
L2_B1	12	69.7304527341,
L2_B1	18	31.005996149,
L2_B1	24	239.340998722,
L2_B1	25	323.614383636,
L2_B1	30	341.242107449,
L2_B1	47	96.020257857,
L2_B1	50	314.023041376,
L2_B1	59	284.15911115,
L2_B2	1	322.219684256,
L2_B2	27	181.220158287,
L2_B2	33	242.495277184,
L2_B2	46	216.55041903,
L2_B2	48	257.011998194,334.316881439,
L2_B2	51	87.3303757037,
L2_B2	52	287.914756114,
L2_B2	58	242.33523878,
L2_B2	59	128.54180513,
L2_B2	63	322.828629801,
L2_B2	66	261.387214721,
L2_B2	72	189.886060915,
L2_B2	88	319.134708633,
L2_B2	95	268.872633989,
L2_B2	97	22.5912016218,319.237488908,
L2_B2	99	43.0129509254,
L2_B2	103	290.668150053,
L2_B2	104	302.949306321,
L2_B2	111	290.113569023,
L2_B2	114	144.723946783,
L2_B2	116	310.08588864,
L2_B2	117	177.695225487,
L2_B2	120	131.208700097,
L2_B2	125	258.12158374,
L2_B2	129	283.772773106,
L2_B2	162	154.277263992,
L2_B2	170	159.715308575,
L2_B2	172	338.772745737,
L2_B2	176	264.639253241,
L2_B2	179	8.5389058381,
L2_B2	180	191.387929308,321.282862173,
L2_B2	181	174.188844678,
L2_B2	188	256.057218308,
L2_B2	194	59.4134551906,147.472087419,
L2_B2	200	123.546336553,341.075474802,
L2_B2	201	185.189881263,
L2_B2	230	275.081662496,
L2_B2	232	156.356167785,
L2_B2	234	144.86503983,
L2_B2	236	265.924964049,
L2_B2	245	290.98781577,
L2_B2	250	88.440669083,
L2_B2	261	287.704616585,
L2_B2	272	280.130002665,
L2_B2	275	27.3609848974,
L2_B2	278	177.360168926,
L2_B3	9	336.786405781,
L2_B3	11	248.331270676,
L2_B3	12	276.375559709,
L2_B3	15	28.2691348012,
L2_B3	28	10.9576149564,
L2_B3	38	43.5418331572,
L2_B3	53	161.826524966,
L2_B3	56	126.202708684,
L2_B3	64	296.568139945,
L2_B3	65	304.926133903,
L2_B3	67	223.789119757,
L2_B3	70	126.785436604,
L2_B3	71	55.8660637331,
L2_B3	79	248.557879492,
L2_B3	80	28.9750788267,
L2_B3	81	248.147507115,
L2_B3	91	296.482441295,
L2_B3	93	67.9682736899,259.861591213,
L2_B3	97	323.009741384,
L2_B3	104	130.888329762,243.21460763,
L2_B3	105	100.478677076,
L2_B3	109	324.651383751,
L2_B3	121	236.148118026,281.981803388,
L2_B3	126	113.294519753,
L2_B3	127	204.492022528,
L2_B3	129	248.8802226,
L2_B3	136	259.987851509,
L2_B3	144	230.730633705,
L2_B3	145	71.2518536826,
L2_B3	151	73.805934665,167.980929264,
L2_B4	1	95.3549311096,113.04163442,150.631283702,
L2_B4	14	177.281306592,
L2_B4	15	112.225731957,
L2_Beta	7	60.4028495179,120.243010712,244.072571001,
L2_Beta	17	95.2536557932,
L2_Beta	23	214.21388566,
L2_Beta	33	244.749432725,
L2_Beta	41	190.168105427,
L2_Beta	50	12.2692151453,
L2_Beta	53	139.943519055,239.265860268,
L2_Beta	54	140.698715778,
L2_Beta	56	337.511644801,
L2_Beta	70	281.346754861,
L2_Beta	73	60.4228468892,
L2_C1	3	192.06518836,
L2_C1	11	145.167694786,
L2_C1	14	167.985342144,
L2_C1	15	277.784599663,
L2_C1	23	270.937296386,
L2_C1	29	260.260574842,
L2_C1	39	128.49616767,
L2_C1	48	256.968328484,
L2_C1	52	214.054618891,
L2_C1	55	261.702309827,
L2_C1	58	246.722219231,
L2_C1	59	71.1920692969,
L2_C1	62	228.042249437,
L2_C1	72	0.0772435483915,
L2_C1	76	101.104305311,
L2_C1	78	239.436866655,
L2_C1	79	218.271658078,
L2_C1	86	308.255656816,
L2_C1	90	308.660558942,
L2_C1	93	269.463805202,
L2_C1	98	85.304853233,
L2_C1	116	328.243393552,
L2_C1	122	120.846811492,
L2_C1	130	98.6480757947,
L2_C1	132	108.680604163,
L2_C1	156	255.24607223,
L2_C1	157	264.062618901,
L2_C1	168	67.5632740322,188.594050195,
L2_C1	171	50.3800797476,
L2_C1	188	335.766060696,
L2_C1	194	28.7711922932,
L2_C1	197	108.87278335,
L2_C1	203	224.494983016,
L2_C1	207	24.4916271724,273.934776341,
L2_C1	215	52.2846405158,220.662527333,
L2_C1	227	42.3692412389,
L2_C1	230	254.931206544,
L2_C1	237	335.116843487,
L2_C1	238	124.130751297,
L2_C1	242	168.696553328,
L2_C1	244	167.713101469,334.909695224,
L2_C1	257	340.720210983,
L2_C1	258	85.5754428044,
L2_C1	262	287.479740874,
L2_C1	264	125.601017347,234.22602599,
L2_C1	277	11.5938760776,274.750671078,
L2_C1	282	9.94911611326,
L2_C1	283	133.166771907,
L2_C1	284	109.455030581,229.160466375,
L2_C2	2	100.802445021,
L2_C2	13	100.891932227,
L2_C2	17	221.253253861,
L2_C2	22	210.449997767,
L2_C2	29	42.2059162731,
L2_C2	39	118.058191272,
L2_C2	40	11.9820674071,
L2_C2	50	127.577392376,
L2_C2	53	80.5938091237,
L2_C2	59	52.1573580711,
L2_C2	60	276.154632297,
L2_C2	67	80.8747263201,
L2_C2	78	335.922059183,
L2_C2	92	52.120409087,74.7931511285,
L2_C2	94	261.785403972,
L2_C2	95	197.662777652,
L2_C2	104	242.41042584,
L2_C2	108	107.679264308,
L2_C2	118	158.070150789,
L2_C2	120	239.268337248,
L2_C2	122	118.79176931,
L2_C2	135	76.4477987201,
L2_C2	141	209.613674693,
L2_C2	150	26.6914271239,
L2_C2	156	159.338336589,174.325793485,
L2_C2	157	128.085740029,
L2_C2	158	175.501827149,
L2_C2	160	252.121328796,
L2_C2	176	126.835412078,
L2_C2	177	120.21576897,
L2_C2	186	293.396856351,
L2_C2	198	54.0441037459,
L2_C2	200	296.367596042,
L2_C2	204	250.548144446,
L2_C2	210	226.236555402,
L2_C2	211	289.292884824,
L2_C2	222	191.991988986,
L2_C2	230	272.385630263,
L2_C2	233	11.8896962133,
L2_C2	234	258.747262755,
L2_C2	237	101.064767062,
L2_C2	239	329.703287867,
L2_C2	240	33.3411140497,
L2_C2	248	336.250368142,
L2_C2	260	207.782256292,
L2_C2	268	221.972200368,
L2_C2	276	184.234715938,
L2_C2	277	112.336874446,
L2_C2	278	144.528858049,
L2_C2	284	151.064670866,
L2_C2	292	258.076403481,
L2_C2	302	178.597197193,
L2_C2	312	231.617020545,
L2_C2	313	335.447399786,
L2_C2	321	95.7830701417,
L2_C2	324	55.2726667633,
L2_C2	325	117.177528009,
L2_C2	326	139.589385752,
L2_C2	327	220.824984155,
L2_C2	329	199.984533289,
L2_C2	345	237.354490565,
L2_C2	357	156.573753476,
L2_C2	358	144.674198038,
L2_C2	362	259.643424781,
L2_C2	365	46.0392902459,
L2_C2	373	53.5302711321,
L2_C2	383	22.1939453988,
L2_C2	386	294.820454502,
L2_C2	396	150.8647004,
L2_C2	400	314.469328778,
L2_C2	407	236.814450933,
L2_C2	411	266.362776024,
L2_C2	425	72.2322747154,173.437165459,
L2_C2	443	293.664719498,
L2_C2	444	72.631968004,
L2_C2	454	52.1615432646,
L2_C2	455	239.674729966,
L2_C2	469	0.994725780304,44.7243662354,
L2_C2	471	91.0722158815,
L2_C2	477	199.30971366,
L2_C2	501	316.226382197,
L2_C2	504	270.456624506,
L2_C2	505	245.029063232,
L2_C2	509	105.280987622,
L2_C2	515	38.5121639131,236.264345674,
L2_C2	522	342.564845201,
L2_C2	525	53.3464436042,
L2_C2	527	214.947471556,
L2_C2	530	76.0344375785,
L2_C2	533	273.420958366,
L2_C2	547	103.399247544,
L2_C2	552	214.093277183,
L2_C2	553	28.4453496102,
L2_C2	562	263.031003816,
L2_C2	563	47.4905498736,296.132605984,
L2_C2	571	238.226775768,
L2_C2	584	200.007931894,
L2_C2	587	60.4808930478,107.969706749,
L2_C2	593	214.997573401,
L2_C2	605	64.088049702,
L2_C2	606	294.064696176,
L2_C2	608	298.285596401,
L2_C2	610	162.4809013,
L2_C2	618	143.571853985,178.319593381,
L2_C2	621	40.3603984222,137.830665653,274.2059804,
L2_C2	629	86.3842687688,
L2_C2	641	288.259660372,
L2_C2	643	203.059695242,
L2_C2	657	255.273689951,
L2_C2	662	115.867589033,
L2_C2	663	254.685244753,
L2_C2	675	21.1485749461,
L2_C2	676	16.7183060023,
L2_C2	679	167.074373983,
L2_C2	685	250.00381293,
L2_C2	688	16.7111194097,
L2_C2	691	8.82236494191,
L2_C2	692	262.760496582,
L2_C2	693	117.067306996,152.355074737,
L2_C2	694	294.506605452,
L2_C2	699	73.4936233774,
L2_C2	704	250.068163225,
L2_C2	706	106.805860558,
L2_C2	710	327.621874959,
L2_C2	711	169.750850723,
L2_C2	715	279.920633985,284.308507039,
L2_C2	728	313.645429544,
L2_C2	737	153.244844081,
L2_C2	761	342.783826293,
L2_C2	766	83.8166755996,
L2_C2	767	23.7116378116,
L2_C2	768	114.452164675,
L2_C2	773	18.5773611398,263.988782641,
L2_C2	774	54.101093873,
L2_C2	778	274.842380852,
L2_C2	804	306.131249358,
L2_C2	810	151.712197104,
L2_C2	813	154.574418757,
L2_C2	820	289.928457008,
L2_C2	825	289.414046141,
L2_C2	826	319.368791975,
L2_C2	831	288.87844597,
L2_C2	836	340.466807223,
L2_C2	837	43.4931068617,248.950053259,
L2_C2	841	313.424138327,
L2_C2	842	20.9894448565,
L2_C2	847	113.583895611,183.612479006,
L2_C2	854	250.857482818,
L2_C2	860	224.777844732,
L2_C2	865	194.5159805,
L2_C2	867	131.339804506,
L2_C2	873	287.723253209,
L2_C2	878	91.6172084621,
L2_C2	889	276.750960291,
L2_C2	891	90.1267837003,
L2_C2	892	153.550371788,
L2_C2	896	54.115559613,
L2_C2	900	90.3973654618,
L2_C2	904	6.07856819072,
L2_C2	907	311.489024818,
L2_C2	910	63.0504924945,
L2_C2	912	155.029727721,
L2_C2	914	115.182646931,
L2_C2	927	223.049272519,
L2_C2	932	227.580742841,
L2_C2	933	111.213368301,242.163598402,
L2_C2	938	98.4502568653,
L2_C2	940	86.26965146,
L2_C2	941	203.740472299,
L2_C2	955	150.132511333,
L2_C2	961	296.495407841,
L2_C2	972	159.363343776,
L2_C2	974	321.125064809,
L2_C2	975	255.787461615,
L2_C2	981	147.876224894,
L2_C2	986	8.15770118322,
L2_C2	1003	263.774233629,
L2_C2	1007	192.387430143,311.062761663,
L2_C2	1017	286.092312264,
L2_C2	1039	310.309563517,
L2_C2	1042	67.1356566832,
L2_C2	1044	113.239667506,
L2_C2	1051	334.759292803,
L2_C2	1052	87.3694687601,
L2_C2	1053	254.685244753,
L2_C2	1055	287.729213691,
L2_C2	1066	69.1453524584,
L2_C2	1072	204.201738677,230.802642615,
L2_C2	1079	326.785223558,
L2_C2	1090	241.562755264,
L2_C2	1093	336.217644955,
L2_C2	1095	223.401282631,
L2_C2	1096	258.230456039,
L2_C2	1098	185.874151104,
L2_C2	1101	79.2759723403,293.92775428,
L2_C2	1112	268.862796468,
L2_C2	1115	288.51003505,
L2_C2	1117	206.185660815,
L2_C2	1119	116.341718916,
L2_C2	1122	321.802183884,
L2_C2	1125	57.354343443,
L2_C2	1131	254.680310896,
L2_C2	1132	340.715276279,
L2_C2	1150	147.778364047,
L2_C2	1164	133.922972524,
L2_C2	1174	268.012042735,
L2_C2	1179	115.921213852,
L2_C3	0	197.934130011,262.735914495,
L2_C3	5	294.588415871,
L2_C3	6	140.016253158,
L2_C3	35	55.4821717362,
L2_C3	47	291.984068961,
L2_C3	60	54.6479047809,
L2_C3	61	279.31762523,
L2_C3	62	221.021674847,
L2_C3	72	259.879918202,
L2_C3	79	238.844807341,
L2_C3	88	191.213538751,
L2_C3	103	223.826559317,
L2_C3	104	86.8736192973,
L2_C3	105	272.385630263,
L2_C3	111	143.03288369,
L2_C3	115	276.71978928,
L2_C3	148	9.58801958335,191.656940531,
L2_C3	149	126.043346854,255.755096976,
L2_C3	155	305.604552819,
L2_C3	156	168.128925865,
L2_C3	160	201.43815483,
L2_C3	161	216.04190805,
L2_C3	173	236.838396706,
L2_C3	181	139.00507377,
L2_C3	189	149.555012708,
L2_C3	194	187.827413816,
L2_C3	201	223.412625596,
L2_C3	202	85.6823388636,
L2_C3	205	75.460282881,
L2_C3	210	89.0725890456,
L2_C3	212	158.45581744,
L2_C3	216	281.681898788,
L2_C3	218	89.8840982883,
L2_C3	219	213.62561429,
L2_C3	227	271.379491522,
L2_C3	234	74.485869451,
L2_C3	241	203.210323691,
L2_C3	262	49.3505057451,
L2_C3	274	52.5228686896,
L2_C3	279	291.585382529,
L2_C3	285	273.717140938,
L2_C3	288	335.856643696,
L2_C3	297	140.44873558,252.868513808,277.713346386,
L2_C3	298	41.9474748417,
L2_C4	7	159.363343776,
L2_C4	8	179.978433115,
L2_D1	1	102.232940532,254.800300902,
L2_D1	10	20.1364978049,109.535626995,
L2_D1	18	23.1337658223,
L2_D1	24	165.263288908,
L2_D1	60	264.862479473,
L2_D1	63	295.55648765,
L2_D1	64	276.135096881,
L2_D1	67	236.431512655,
L2_D1	72	288.838393195,
L2_D1	74	52.024542913,
L2_D1	78	208.477241352,254.00066848,
L2_D1	83	177.637133385,
L2_D1	85	324.644406023,
L2_D1	88	226.760186616,
L2_D1	93	172.123932221,
L2_D2	16	272.738693899,
L2_D2	18	173.35711685,
L2_D2	20	36.038520327,
L2_D2	23	13.0698891064,
L2_D2	26	332.980683997,
L2_D2	31	72.4512335824,
L2_D2	37	189.361127131,264.594547269,
L2_D2	40	146.465062789,
L2_D2	47	279.06084132,
L2_D2	57	279.906481886,
L2_D2	60	269.909909566,
L2_D2	63	60.8091265095,89.2189180082,
L2_D2	73	217.564989898,
L2_D2	78	302.62461059,
L2_D2	95	274.136169269,
L2_D2	112	171.684924033,
L2_D2	115	339.455570467,
L2_D2	118	243.796762982,
L2_D2	128	281.860974299,
L2_D2	150	218.988400275,
L2_D2	157	76.0377063268,
L2_D2	159	289.035235839,
L2_D2	164	106.20638091,
L2_D2	187	313.667583512,
L2_D2	192	37.2265579355,173.764838202,
L2_D2	194	257.630562095,
L2_D2	195	141.388634372,
L2_D2	198	270.780657112,
L2_D2	200	279.901225196,
L2_D2	202	10.8508716058,
L2_D2	218	81.448800131,
L2_D2	219	179.735183024,
L2_D2	221	50.8358744139,
L2_D2	257	25.9001010205,63.7731762362,
L2_D2	259	12.8686091009,
L2_D2	267	290.694880299,
L2_D2	271	287.190366075,
L2_D2	273	171.794360514,
L2_D2	289	208.830551607,
L2_D2	293	307.850517682,
L2_D2	309	283.4141992,
L2_D2	313	269.869182894,
L2_D3	8	62.3076892965,
L2_D3	14	256.801290124,
L2_D3	21	84.2287175299,
L2_D3	23	57.3027358473,
L2_D3	26	342.168967845,
L2_D3	40	281.416220057,
L2_D3	42	92.3726697685,
L2_D4	4	328.801373858,
L2_D4	5	96.8669572399,
L2_D4	17	210.212560437,
L2_D4	20	264.880533981,
L2_D4	21	57.0824414976,
L2_D4	31	134.391663239,
L2_D4	33	326.487559074,
L2_D4	35	317.986643073,
L2_D4	49	212.60086767,
L2_D4	50	288.03028846,
L2_D4	56	46.1814017637,
L2_D4	59	85.9444319024,
L2_D4	65	18.1195802759,
L2_E1	6	133.679886614,
L2_E1	7	163.77052155,
L2_E1	12	109.237503619,
L2_E1	14	183.348338521,
L2_E1	19	63.9484516749,
L2_E1	20	174.826748339,
L2_E2	0	146.919165376,
L2_Gamma	0	237.051279389,
L2_Gamma	22	80.9708464855,
L2_Gamma	25	226.032130736,
L2_Gamma	44	90.6358923852,
L2_Gamma	45	184.176444511,
L2_Gamma	48	231.147573837,
L34_A1	0	166.253548755,
L34_A1	8	308.408891463,
L34_A1	18	296.678796909,
L34_A1	20	188.829758938,
L34_A1	21	85.2804482293,
L34_A1	27	63.2731874251,
L34_Alpha	10	139.41503716,
L34_Alpha	24	201.974432818,206.060054168,
L34_Alpha	61	66.51321433,
L34_Alpha	67	116.223602246,
L34_Alpha	105	146.172806544,
L34_B1	0	34.6148875382,
L34_B1	6	97.9560993777,134.69144588,
L34_B1	22	303.345085393,
L34_B1	24	215.675741812,
L34_B1	28	303.581085837,
L34_B1	43	127.285175592,
L34_B1	50	285.763892823,
L34_B1	66	141.395118824,
L34_B1	81	123.987463787,
L34_B1	86	201.544186552,
L34_B1	88	278.544850122,
L34_B1	108	318.790765751,
L34_B1	114	342.309642009,
L34_B1	116	173.355938173,307.992395588,
L34_B1	121	285.434919362,
L34_B1	131	227.973384413,
L34_B1	136	213.369545462,259.481548224,
L34_B1	140	93.5636145777,
L34_B1	141	100.724656863,
L34_B1	151	1.86405667515,
L34_B1	153	81.0629379954,
L34_B1	162	257.80398658,
L34_B1	164	328.60603515,
L34_B1	165	214.122056087,
L34_B1	168	64.0736140151,
L34_B1	171	13.4922005625,
L34_B1	172	276.500558301,
L34_B1	173	192.469318862,
L34_B1	189	188.55633492,
L34_B1	192	194.264640879,205.101862854,
L34_B1	193	297.519962576,
L34_B1	204	91.0543265784,
L34_B1	220	67.3710509292,
L34_B1	225	235.864663703,
L34_B2	8	52.2941992031,
L34_B2	16	18.8259374726,
L34_B2	20	305.664946419,
L34_B2	30	49.0133097273,
L34_B2	43	107.913923528,
L34_B2	69	90.6645941327,
L34_B2	76	218.143913985,
L34_B2	94	22.711834715,
L34_B2	101	162.524170528,
L34_B2	109	247.783335634,
L34_B2	120	87.5010886619,
L34_B2	143	164.211815164,
L34_B2	144	209.003059025,
L34_B2	150	155.179163933,
L34_B2	152	301.475578164,
L34_B2	166	325.680281605,
L34_B2	169	212.569504745,
L34_B2	172	157.513701826,
L34_B2	182	202.800807736,
L34_B2	195	146.633426378,
L34_B2	197	339.35640769,
L34_B2	199	71.1466789677,
L34_B2	213	155.963206971,
L34_B2	214	334.06044365,
L34_B2	216	120.640500925,
L34_B2	222	270.831888329,
L34_B2	224	287.692481027,
L34_B2	233	71.1282191767,
L34_B2	241	227.220756864,
L34_B2	255	249.402096307,
L34_B2	259	320.956397698,
L34_B2	262	123.111032613,152.444411184,
L34_B2	279	168.508102728,
L34_B2	287	105.588297587,
L34_B2	288	119.187996368,187.526766678,
L34_B2	289	283.405097613,
L34_B2	298	281.683395797,
L34_B2	302	262.369891692,334.940750873,
L34_B2	305	172.933131757,
L34_B2	310	56.9497567644,
L34_B2	316	116.112668965,
L34_B2	331	281.817813629,
L34_B2	334	276.910480097,302.572042265,
L34_B2	344	261.769658878,
L34_B2	358	283.424788031,
L34_B2	361	34.7193731335,
L34_B2	392	255.656256542,
L34_B2	411	228.928989177,230.516476532,
L34_B2	414	85.9909554559,
L34_B2	416	231.618609803,
L34_B2	428	238.726065651,
L34_B2	431	70.9525926951,
L34_B3	3	228.018309932,
L34_B3	4	337.329931538,
L34_B3	9	337.210098501,
L34_B3	12	203.452957567,
L34_B3	14	124.513999178,
L34_B3	40	321.203077526,
L34_B3	48	94.6688904724,
L34_B3	49	218.016485733,
L34_B3	61	62.2194575129,
L34_B3	65	254.14786841,
L34_B3	68	93.7901125124,
L34_B3	72	36.0386266763,
L34_B3	87	248.884115474,
L34_B3	95	200.884412325,
L34_B3	110	234.033366993,
L34_B3	115	113.725526733,
L34_B3	126	219.002625914,
L34_B3	133	268.16771926,
L34_B3	137	133.06032251,
L34_B3	139	284.597693613,
L34_B3	143	37.8353886055,284.43938795,
L34_B3	155	71.1303383495,260.068527257,
L34_B3	161	247.769644493,
L34_B3	168	222.911147298,
L34_B3	172	32.3906107927,190.20409235,
L34_B3	186	138.360754095,
L34_B4	4	335.205747315,
L34_B4	17	17.2307437694,
L34_B4	32	262.266180044,
L34_B4	37	275.480869434,
L34_B4	49	2.92738774763,
L34_B4	54	194.353610985,
L34_Beta	9	282.908834685,
L34_Beta	23	26.7234622504,
L34_Beta	25	189.365724757,
L34_Beta	32	313.611729549,
L34_C1	3	243.34545132,
L34_C1	6	336.467490007,
L34_C1	7	257.02437245,
L34_C1	14	257.830187466,
L34_C1	27	121.218759632,
L34_C1	38	12.5668002563,
L34_C1	65	104.492772841,
L34_C1	74	270.579932417,
L34_C1	77	263.31071983,
L34_C1	85	313.323855697,
L34_C1	86	315.887110378,
L34_C1	109	16.2358183073,
L34_C1	113	263.216883922,
L34_C1	120	223.348782672,
L34_C1	123	75.0218945889,
L34_C1	129	45.729033664,
L34_C1	138	267.053810075,
L34_C1	139	26.6761317512,102.673362483,
L34_C1	144	66.8327363781,
L34_C1	172	257.396321581,
L34_C1	184	232.166899098,
L34_C1	191	287.355770725,
L34_C1	197	210.296390052,225.169106788,
L34_C1	201	217.403370858,
L34_C1	208	244.227358277,
L34_C1	213	21.2889383841,
L34_C1	222	1.42097124054,
