# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	55.8914355477,88.8957760739,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	83.9640370863,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	17.4141122907,81.2075277988,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	168.799769667,238.75009715,253.763256384,257.071813724,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	68.6862071357,253.137611378,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	86.0651341364,177.818246335,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	254.558491112,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	27.2106340057,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	255.526574137,332.391157475,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	27.2106340057,255.526574137,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	200.91254579,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	45.47835638,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	268.976777791,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	54.3426740925,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	54.3426740925,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	294.22975093,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	200.387178416,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	148.185854524,292.385007579,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	114.352632897,253.509629816,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	150.131694727,298.235164497,
L23Trans_C2	28	170.320123501	133	17	Dendrite	64.9558941229,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	173.604445127,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	205.017164007,317.198076008,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	279.894268809,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	114.543679268,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	293.980201654,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	319.146096497,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	105.942276519,253.842702629,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	257.62167219,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	257.99180581,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	126.11758394,257.277320604,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	183.859484727,243.896651853,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	79.4983523274,241.24428752,291.842129073,330.128785064,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	165.923583631,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	258.795003358,281.527586329,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	281.19220166,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	97.0945273751,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	129.830943941,256.367004225,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	187.221058378,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	258.085713384,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	210.692258485,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	210.692258485,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	263.225256459,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	241.55374516,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	54.3155687096,253.911392413,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.43555477,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	185.225756253,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	58.3391797033,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	302.756740036,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	31.5755889787,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	313.652026793,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	255.665161441,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	53.987445838,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	288.74865436,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	249.576336864,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	272.938028481,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	189.20288291,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	256.089457088,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	256.089457088,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	13.5444334338,
L2_B1	12	1033.37135155	61	40	ApicalDendrite	231.794226225,
L2_B1	20	97.7709001512	166	3	Dendrite	204.03982708,
L2_B1	39	82.9142375668	2	76	Dendrite	6.61050000857,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	233.703264115,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	286.899192387,
L2_B2	25	186.440289346	84	135	ApicalDendrite	229.152155137,
L2_B2	58	302.64695216	28	82	ApicalDendrite	107.548801137,167.608592858,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	191.068019676,
L2_B2	82	332.507484733	20	189	ApicalDendrite	170.435024385,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	258.218992116,
L2_B2	133	79.4157912336	132	79	Dendrite	201.662537521,
L2_B2	137	186.440289346	84	135	ApicalDendrite	99.6317618354,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	203.049507648,
L2_B2	162	345.318845496	29	16	ApicalDendrite	152.646071115,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	293.715999936,
L2_B2	177	259.184894498	160	311	Dendrite	182.482800869,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	41.1991716028,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	71.0486542298,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	265.243194202,
L2_B2	205	174.481449532	11	69	ApicalDendrite	162.849916104,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	278.438610003,
L2_B2	222	65.3632960191	2	48	Dendrite	325.495060165,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	77.9786866995,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	38.4587616246,
L2_B2	241	171.310398379	84	124	ApicalDendrite	109.610042843,
L2_B2	248	221.766126147	20	67	ApicalDendrite	152.709366463,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	161.00350288,
L2_B2	266	328.669862371	30	7	ApicalDendrite	288.82162861,
L2_B2	267	324.678509704	30	4	ApicalDendrite	288.82162861,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	210.951345906,
L2_B2	282	111.924676656	126	31	Dendrite	183.503468605,
L2_B2	322	266.883113926	10	211	ApicalDendrite	228.829210283,
L2_B2	325	179.103990217	11	71	ApicalDendrite	199.739882687,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	207.492895196,
L2_B3	14	1451.74622246	82	66	ApicalDendrite	288.556093333,
L2_B3	28	192.195049209	155	186	Dendrite	177.761388179,274.90390333,
L2_B3	30	260.321828458	155	256	Dendrite	271.357623035,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	14.5090312543,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	180.832254939,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	185.109980034,
L2_B3	83	196.127014274	160	223	Dendrite	209.107916623,
L2_B3	85	74.5822355548	93	9	Dendrite	166.427213941,
L2_B3	87	262.266724186	9	239	ApicalDendrite	14.2030748901,
L2_B3	89	222.749994926	155	214	Dendrite	75.5877908533,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	187.102108404,
L2_B3	93	1093.43885782	66	90	ApicalDendrite	126.876086041,
L2_B3	96	232.617155806	4	262	Dendrite	102.176936981,
L2_B3	151	98.3752656712	155	64	Dendrite	315.065727993,
L2_B3	155	126.467732322	9	92	ApicalDendrite	261.425035059,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	113.094402249,
L2_B4	8	118.420559796	126	39	Dendrite	4.4526641087,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	230.247801188,
L2_B4	22	122.18709627	87	45	Dendrite	186.936208016,
L2_Beta	11	72.5801987243	5	37	Dendrite	131.140766304,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	228.252209865,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	213.288962314,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	108.678374161,
L2_C1	3	143.531517466	108	40	Dendrite	338.819629565,
L2_C1	16	166.557711332	5	157	Dendrite	186.5875742,
L2_C1	24	16.8849805164	1	25	Dendrite	76.4235354459,
L2_C1	25	47.5484348781	12	5	ApicalDendrite	76.4235354459,
L2_C1	27	149.976651147	5	137	Dendrite	129.323991581,
L2_C1	39	65.2782662719	112	40	Dendrite	97.2578116826,
L2_C1	48	1143.06365709	66	123	ApicalDendrite	206.387960524,
L2_C1	49	113.12958311	116	22	Dendrite	307.647434875,
L2_C1	59	258.3186731	134	112	Dendrite	303.070377116,
L2_C1	60	204.194913057	17	58	ApicalDendrite	102.595173245,
L2_C1	67	1427.34075399	41	52	ApicalDendrite	289.007057992,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	260.229226071,
L2_C1	72	90.9764692322	93	27	Dendrite	249.154502044,
L2_C1	80	124.456518569	9	90	ApicalDendrite	300.538542632,
L2_C1	81	135.846183191	84	84	ApicalDendrite	300.538542632,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	142.364170376,
L2_C1	123	126.541671326	121	34	Dendrite	2.34916737296,
L2_C1	124	86.7978657934	120	25	Dendrite	2.34916737296,
L2_C1	144	1266.46936066	40	191	ApicalDendrite	45.2531148077,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	176.556737861,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	242.443812704,
L2_C1	169	44.8474169716	160	6	Dendrite	255.967133308,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	264.560208314,
L2_C1	191	134.029547844	9	95	ApicalDendrite	81.6612624796,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	86.1765054261,
L2_C1	197	303.838243958	10	248	ApicalDendrite	250.726366717,
L2_C1	204	1094.49718185	51	81	ApicalDendrite	198.700748595,
L2_C1	205	149.617394931	93	96	Dendrite	26.1446783612,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	294.630621368,
L2_C1	217	292.361586338	28	63	ApicalDendrite	85.6085032386,
L2_C1	228	90.2637498443	96	32	Dendrite	279.942170858,
L2_C1	233	139.195319603	84	89	ApicalDendrite	212.800533608,
L2_C1	257	1131.18670186	40	114	ApicalDendrite	319.528451771,
L2_C1	263	98.6899005048	116	1	Dendrite	255.981313388,
L2_C1	264	111.852044257	117	18	Dendrite	158.872481154,
L2_C1	265	122.807974434	122	23	Dendrite	158.872481154,
L2_C1	284	1112.79468416	61	92	ApicalDendrite	162.429471932,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	289.57933111,
L2_C1	296	1066.28030988	51	65	ApicalDendrite	266.814302993,
L2_C1	300	119.201013316	14	34	ApicalDendrite	187.54989035,
L2_C1	316	346.044968519	29	19	ApicalDendrite	286.551088857,
L2_C1	342	62.1898609812	160	36	Dendrite	246.526784831,
L2_C1	343	65.1412700479	160	42	Dendrite	246.526784831,
L2_C1	344	181.257560405	10	113	ApicalDendrite	225.7751972,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	247.2825363,
L2_C1	358	155.481900846	90	96	Dendrite	65.30030098,212.853179846,
L2_C1	359	93.6127906572	143	12	Dendrite	71.6463392772,
L2_C1	361	284.97476653	28	49	ApicalDendrite	321.706995944,
L2_C1	362	110.842517473	122	11	Dendrite	83.5345772396,113.642663072,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	3.2584044309,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	105.624646688,
L2_C2	37	228.260578048	135	214	Dendrite	209.212696353,
L2_C2	38	131.616524756	11	47	ApicalDendrite	209.212696353,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	285.97614538,
L2_C2	49	1019.72326714	66	41	ApicalDendrite	263.599591023,
L2_C2	56	131.650167724	131	72	Dendrite	342.874332907,
L2_C2	57	326.315958485	34	12	ApicalDendrite	342.874332907,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	116.255447054,176.210140401,
L2_C2	64	307.383719137	20	159	ApicalDendrite	143.400846161,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	91.3325408539,
L2_C2	117	237.411564615	17	89	ApicalDendrite	97.2714717219,
L2_C2	118	322.905957993	35	7	ApicalDendrite	97.2714717219,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	97.2714717219,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	211.357724394,
L2_C2	164	47.7295118055	160	11	Dendrite	134.431347368,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	257.229543673,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	57.2303877887,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	57.2303877887,
L2_C2	206	1115.479537	51	93	ApicalDendrite	203.047939327,
L2_C2	213	149.739809234	9	110	ApicalDendrite	36.3346929078,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	201.600603509,250.941599542,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	105.95596881,
L2_C2	234	89.8364895373	105	0	Dendrite	5.29013166713,
L2_C2	236	238.34064633	18	76	ApicalDendrite	5.29013166713,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	5.29013166713,
L2_C2	238	78.6346503663	155	31	Dendrite	130.142697494,
L2_C2	239	1161.19104625	40	130	ApicalDendrite	130.142697494,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	130.142697494,
L2_C2	247	712.378360286	38	446	ApicalDendrite	19.7979893486,
L2_C2	248	930.062471284	38	586	ApicalDendrite	19.7979893486,
L2_C2	252	50.6610096301	140	41	Dendrite	81.3199594968,
L2_C2	253	106.303905919	139	62	Dendrite	81.3199594968,
L2_C2	254	71.0502235793	139	22	Dendrite	81.3199594968,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	265.572678898,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	288.632898065,
L2_C2	274	292.839467063	28	64	ApicalDendrite	269.949450493,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	269.949450493,
L2_C2	278	266.641626569	10	210	ApicalDendrite	153.160705189,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	69.3432927887,344.445073723,
L2_C2	288	193.246323	134	46	Dendrite	242.129084303,
L2_C2	310	994.474322055	51	17	ApicalDendrite	6.15992413828,
L2_C2	318	908.439734472	38	568	ApicalDendrite	314.438425479,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	199.928825968,
L2_C2	320	1521.53215486	52	136	ApicalDendrite	199.928825968,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	179.811605475,
L2_C2	337	163.810774825	9	132	ApicalDendrite	179.811605475,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	243.349392909,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	100.838911238,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	276.330188114,
L2_C2	352	1302.89545889	63	76	ApicalDendrite	262.673263672,
L2_C2	363	144.366796967	14	58	ApicalDendrite	261.856389328,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	85.5885832156,
L2_C2	421	1249.01751514	62	34	ApicalDendrite	235.059017424,240.420367491,
L2_C2	430	317.313681408	31	54	ApicalDendrite	331.216548803,
L2_C2	436	370.333579129	37	86	ApicalDendrite	233.767623156,
L2_C2	437	347.358673056	34	29	ApicalDendrite	233.767623156,
L2_C2	438	904.727678413	38	565	ApicalDendrite	233.767623156,
L2_C2	463	1208.41915103	63	21	ApicalDendrite	78.9580070198,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	332.648997027,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	332.648997027,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	255.342245742,308.643285483,
L2_C2	488	1374.23969687	72	11	ApicalDendrite	255.387774552,
L2_C2	492	1309.78683368	63	80	ApicalDendrite	331.326760238,
L2_C2	500	143.622374322	14	56	ApicalDendrite	64.9364106725,
L2_C2	513	1269.94519853	62	45	ApicalDendrite	229.135495207,
L2_C2	522	52.6147098144	112	20	Dendrite	153.988343215,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	97.2050657917,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	97.2050657917,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	296.393643323,
L2_C2	552	273.861988928	24	95	ApicalDendrite	109.538924527,
L2_C2	571	102.108805022	87	32	Dendrite	321.42604374,
L2_C2	572	106.767322233	90	39	Dendrite	89.6824222394,321.42604374,
L2_C2	573	89.9408509227	90	21	Dendrite	89.6824222394,321.42604374,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	233.632010198,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	233.632010198,
L2_C2	596	116.989250497	10	54	ApicalDendrite	183.030456673,233.632010198,
L2_C2	597	144.668078959	148	40	Dendrite	234.456136342,
L2_C2	609	60.0533115874	4	35	Dendrite	311.839214512,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	339.527768651,
L2_C2	618	194.901363563	135	179	Dendrite	259.048686607,
L2_C2	619	222.861852739	91	35	Dendrite	259.048686607,
L2_C2	623	146.686546509	148	42	Dendrite	183.858639001,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	80.9192969934,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	78.4541340236,80.9192969934,
L2_C2	674	181.712471152	149	84	Dendrite	203.231439778,
L2_C2	675	151.266092134	117	53	Dendrite	203.231439778,
L2_C2	687	229.919333572	17	78	ApicalDendrite	250.761295595,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	181.284382889,
L2_C2	699	210.134605273	103	0	Dendrite	236.119728287,
L2_C2	701	58.5020537688	154	14	Dendrite	141.861603092,
L2_C2	707	72.6221619816	155	22	Dendrite	1.10017965075,
L2_C2	718	1500.23898199	52	126	ApicalDendrite	99.3627426418,
L2_C2	754	224.36683426	135	208	Dendrite	83.066080809,
L2_C2	790	217.449786506	26	14	ApicalDendrite	263.436610913,
L2_C2	795	51.173973239	106	24	Dendrite	167.592710147,
L2_C2	808	211.297470105	83	3	ApicalDendrite	169.716745254,
L2_C2	809	272.826470788	37	7	ApicalDendrite	169.716745254,
L2_C2	810	332.096463853	30	9	ApicalDendrite	169.716745254,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	339.848467893,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	198.857181506,
L2_C2	838	146.278686687	166	50	Dendrite	97.3721671017,284.600646135,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	156.812241787,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	156.812241787,
L2_C2	850	264.515218165	33	13	ApicalDendrite	20.9578348313,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	326.115086034,
L2_C2	889	115.051329528	161	69	Dendrite	148.595859252,
L2_C2	890	1387.77341557	72	18	ApicalDendrite	148.595859252,
L2_C2	891	1442.07576078	78	62	ApicalDendrite	148.595859252,
L2_C2	893	1436.05608279	78	60	ApicalDendrite	288.183232694,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	39.6342300978,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	159.560984227,227.520541259,
L2_C2	942	328.997822469	23	127	ApicalDendrite	163.821728156,
L2_C2	962	862.89877735	38	539	ApicalDendrite	246.636668099,
L2_C2	967	907.070263381	38	567	ApicalDendrite	90.6329620011,
L2_C2	968	239.72182214	10	184	ApicalDendrite	90.6329620011,
L2_C2	983	761.972323178	38	475	ApicalDendrite	57.2038531138,
L2_C2	1011	1333.06490189	52	39	ApicalDendrite	310.417136217,
L2_C2	1014	169.40973932	10	102	ApicalDendrite	119.663575081,
L2_C2	1016	1275.74785518	62	49	ApicalDendrite	293.435874489,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	55.385689638,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	55.385689638,
L2_C2	1087	75.4862603948	112	48	Dendrite	188.776467225,
L2_C2	1097	65.758954244	156	6	Dendrite	16.4252206608,109.175428612,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	16.4252206608,109.175428612,
L2_C2	1100	103.531285741	126	21	Dendrite	308.167855422,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	30.710406787,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	170.517260479,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	206.445279322,
L2_C2	1160	143.622374322	14	56	ApicalDendrite	206.445279322,
L2_C2	1161	283.923379315	37	16	ApicalDendrite	194.167454182,
L2_C2	1180	126.107195792	98	58	Dendrite	172.231368506,
L2_C2	1187	149.617394931	93	96	Dendrite	63.5340365572,263.240100832,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	25.6476540449,
L2_C2	1208	137.901032118	149	38	Dendrite	28.1268136521,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	120.464996396,216.389601208,
L2_C2	1231	1336.31319639	63	100	ApicalDendrite	216.389601208,
L2_C2	1237	252.928598474	23	78	ApicalDendrite	105.035514904,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	255.775797545,
L2_C2	1253	226.291859265	135	209	Dendrite	61.8098560456,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	61.8098560456,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	340.793546143,
L2_C2	1264	1506.43787915	73	40	ApicalDendrite	10.8752783961,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	60.5791065856,
L2_C2	1285	181.816932093	23	0	ApicalDendrite	66.6973751589,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	249.479363572,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	157.028703372,327.330772018,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	318.803149465,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	318.803149465,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	318.803149465,
L2_C2	1375	119.638461736	155	96	Dendrite	280.405782781,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	280.405782781,
L2_C2	1377	1456.06841762	78	68	ApicalDendrite	280.405782781,
L2_C2	1391	131.013335075	10	72	ApicalDendrite	23.2909925122,
L2_C2	1397	1113.92872454	40	103	ApicalDendrite	157.538275033,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	290.961135992,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	290.961135992,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	247.966130621,
L2_C2	1414	194.456852475	25	40	ApicalDendrite	109.053082699,
L2_C2	1415	49.1708830011	113	7	Dendrite	302.026156202,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	271.690170067,
L2_C2	1418	102.218472437	4	110	Dendrite	72.6213583,
L2_C2	1428	208.424816137	88	57	Dendrite	281.239959269,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	281.239959269,
L2_C2	1430	204.841042801	135	190	Dendrite	134.915714646,
L2_C2	1439	1077.65091774	40	80	ApicalDendrite	289.773462923,308.145545641,
L2_C2	1440	1205.23068817	51	143	ApicalDendrite	289.773462923,
L2_C2	1441	1384.26382403	81	43	ApicalDendrite	289.773462923,308.145545641,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	56.4509312427,
L2_C2	1478	1082.37650505	61	73	ApicalDendrite	131.943922748,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	192.608329206,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	192.608329206,
L2_C2	1490	402.303671182	37	111	ApicalDendrite	100.435093793,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	288.046630614,
L2_C2	1513	53.3313842406	129	34	Dendrite	112.556299344,
L2_C2	1518	227.614201342	91	45	Dendrite	293.192360887,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	263.708361578,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	263.708361578,
L2_C2	1531	84.6231592344	141	28	Dendrite	274.244150517,
L2_C2	1532	48.5672318079	95	15	Dendrite	274.244150517,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	274.244150517,
L2_C2	1534	114.897136991	141	71	Dendrite	121.914032596,
L2_C2	1543	351.976511212	35	37	ApicalDendrite	288.69415711,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	188.194005384,
