# presynaptic cell type	cell ID	spike times
L23Trans_C2	3	55.7523169944,172.144978186,174.96362542,263.547515017,269.416167597,
L23Trans_C2	4	16.650297546,147.597619733,173.881834671,177.946729375,257.740557898,287.141504086,
L23Trans_C2	5	9.73741908453,28.4100045485,60.8621951116,73.9302357105,258.187942473,314.905383036,
L23Trans_C2	6	50.0684257889,69.5894612502,154.632838672,159.43008208,256.756583669,257.619688578,274.943394677,291.505590494,
L23Trans_C2	7	21.5621341068,117.066680764,197.55740521,209.701022005,210.912590204,257.689514656,
L23Trans_C2	8	168.708232287,188.933346102,257.302339542,301.733697259,
L23Trans_C2	9	23.9762603334,58.3318284141,83.8941864052,179.774196303,256.085582844,257.609809222,320.905110497,
L23Trans_C2	10	124.704034466,145.785415177,203.687008136,206.702386677,283.301954694,
L23Trans_C2	12	258.04533594,
L23Trans_C2	13	54.6185121365,69.2494489843,198.31984785,200.33240149,204.453866939,242.435076089,
L23Trans_C2	14	32.4200081169,42.7695268346,252.53092978,253.924322253,256.235915797,262.056101357,309.595917807,
L23Trans_C2	15	88.8975461053,213.313487372,221.802518803,223.033592692,248.198599594,330.475258157,
L23Trans_C2	16	9.27083986601,254.937105434,268.850545162,
L23Trans_C2	17	62.1586757296,254.227747681,255.939470249,257.777081715,
L23Trans_C2	18	113.055154617,212.862998484,253.04845356,273.507386349,328.647049429,
L23Trans_C2	19	55.513839315,152.778451445,
L23Trans_C2	20	255.975065417,282.43666042,
L23Trans_C2	21	8.70222888925,40.3015619218,69.2746651631,244.26066765,
L23Trans_C2	22	93.2938142575,95.6558188007,182.890140133,225.730416684,233.357928263,253.824067829,255.404740647,
L23Trans_C2	23	24.9749237279,253.153342384,
L23Trans_C2	24	170.99999161,181.761494402,253.825542971,255.432349241,256.954096877,257.430571264,258.835997079,
L23Trans_C2	25	174.762478306,191.829513446,253.017293011,256.47579516,280.005417608,293.678587092,305.708687753,
L23Trans_C2	26	114.560180068,137.2154117,143.923732227,253.496627417,254.688307208,257.387663199,
L23Trans_C2	27	54.5162456621,75.8733925713,135.681955755,254.437725857,297.183227571,
L23Trans_C2	28	72.5321450732,234.739064124,253.956254945,255.295315818,303.034946009,
L23Trans_C2	29	168.175947674,253.993375529,
L23Trans_C2	30	64.1968760119,123.727940866,140.898375772,228.620502005,
L23Trans_C2	31	49.4687854541,213.503532054,294.811371765,
L23Trans_C2	32	74.0665976154,83.3611145653,104.452524921,116.100270671,184.264205239,289.808259955,
L23Trans_C2	33	190.344744817,302.996217491,
L23Trans_C2	34	87.0208249642,
L23Trans_C2	35	22.2689461834,42.4982086319,115.25880421,
L23Trans_C2	36	79.5049638456,
L23Trans_C2	37	119.198365036,263.387131078,
L23Trans_C2	38	16.2104139525,249.506849505,
L23Trans_C2	39	99.2806067937,152.61323595,160.546630383,269.804680091,
L23Trans_C2	40	258.827933489,259.917253577,303.285340373,334.695243976,
L23Trans_C2	41	254.187932433,
L23Trans_C2	42	155.702896003,171.107666206,285.116290528,304.100449247,
L23Trans_C2	43	188.483599009,
L23Trans_C2	44	100.867602872,167.452092472,235.126859864,246.928779004,253.230460219,
L23Trans_C2	45	26.195969186,81.5849272625,215.676455847,253.37545708,258.977226082,267.975725654,285.801990931,
L23Trans_C2	46	130.798016591,253.227631618,
L23Trans_C2	47	1.62810772659,107.566651059,145.207033391,151.27106686,168.637526905,196.110483253,210.001946396,231.603984584,315.421085359,
L23Trans_C2	48	44.9313451282,166.337772848,256.385369202,291.943716741,
L23Trans_C2	49	34.9986768579,207.555353967,253.647061254,253.669964217,268.833812455,
L23Trans_C2	50	131.025382575,280.774899004,307.444912403,
L23Trans_C2	51	107.51299818,132.645716406,293.41986297,
L23Trans_C2	52	157.351923417,
L23Trans_C2	53	95.5001743058,177.117186897,253.829760053,
L23Trans_C2	54	211.694202466,214.813623464,253.28364187,268.4538875,277.781628305,300.074159563,
L23Trans_C2	55	2.38874681282,132.026827175,136.9221925,323.152939914,
L23Trans_C2	56	231.769134054,247.585774025,258.819555126,
L23Trans_C2	57	254.61825354,292.650975199,
L23Trans_C2	58	117.243504789,187.819272005,188.606698428,
L23Trans_C2	59	58.4190825035,168.148817721,206.788140255,258.648724969,259.032707988,279.113611714,312.766724034,
L23Trans_C3	0	30.7940478168,92.6507891808,254.804723759,284.027578577,
L23Trans_C3	1	270.268879136,
L23Trans_D1	0	178.191970343,268.454231426,294.545108961,310.676622209,334.545141876,
L23Trans_D2	0	270.971743088,273.724273646,290.507727204,
L23Trans_D2	2	62.0220841953,92.4019860983,173.091928144,222.086140503,242.403255461,252.883288483,297.074945466,315.136539153,
L23Trans_D2	3	47.1802530196,68.6945538709,145.900795804,245.488248051,245.995766204,
L23Trans_D2	4	54.7061618579,199.39601865,201.038745202,237.102050103,252.881732137,
L23Trans_D2	5	52.8365915118,75.7202161352,93.55046004,98.6079741799,202.829971298,279.68457565,284.504961461,
L23Trans_D2	6	26.1825633681,33.782716431,106.791406874,245.856951427,265.188078621,293.253924858,
L23Trans_D2	7	114.441747603,148.4673455,187.304074437,197.894675399,241.272727998,259.085713511,
L23Trans_D2	8	247.282924061,
L2_Alpha	0	242.436804076,
L2_Alpha	10	78.1542350105,
L2_Alpha	11	204.046387108,324.310004421,
L2_Alpha	15	341.852153669,
L2_B1	3	137.732338368,
L2_B1	17	287.543003413,
L2_B1	19	260.743657906,
L2_B1	22	145.513794019,208.86663161,
L2_B1	24	44.1553326707,
L2_B1	29	215.901124399,
L2_B1	30	125.362118,
L2_B1	31	39.6573091692,
L2_B1	32	129.116187144,
L2_B1	34	318.563678692,
L2_B1	50	234.674095582,
L2_B2	4	259.601945419,
L2_B2	6	220.584763591,270.095536892,
L2_B2	10	115.836747601,
L2_B2	11	135.326214399,
L2_B2	12	117.020932748,
L2_B2	16	76.7769505127,
L2_B2	25	287.546911415,
L2_B2	26	307.356050663,
L2_B2	43	244.090545861,
L2_B2	53	259.983512274,
L2_B2	57	76.6280111738,
L2_B2	59	121.44099543,
L2_B2	79	76.837949214,
L2_B2	83	316.858257909,
L2_B2	102	287.01565098,
L2_B2	123	192.32839216,
L2_B2	124	103.708748608,
L2_B2	125	12.3216533858,282.346111548,
L2_B2	133	264.487286424,
L2_B2	140	56.9378631284,310.620353942,
L2_B2	143	269.731281434,
L2_B2	151	219.978788782,
L2_B2	157	41.6255118716,
L2_B2	162	278.404604181,
L2_B2	163	151.324992323,
L2_B2	179	58.9564766865,
L2_B2	181	88.4807993148,228.982945484,
L2_B2	189	192.184834134,
L2_B2	190	102.863961044,
L2_B2	194	138.38239711,
L2_B2	209	11.1139935577,
L2_B2	226	106.425515833,
L2_B2	227	290.854001306,
L2_B2	231	9.29513577124,
L2_B2	256	230.484974036,309.822120365,
L2_B2	257	287.129723567,
L2_B2	258	30.7313283049,168.396759548,257.848657419,
L2_B2	263	255.147755682,
L2_B2	267	228.754709079,278.504322839,
L2_B3	1	277.410886363,
L2_B3	9	27.0153197923,
L2_B3	10	192.924883174,338.036268068,
L2_B3	14	210.314932925,
L2_B3	15	300.396430579,
L2_B3	18	199.984533289,
L2_B3	19	304.697070141,
L2_B3	50	157.010835434,
L2_B3	64	218.377255916,
L2_B3	67	77.1626989884,
L2_B3	71	255.902639642,
L2_B3	82	106.381598049,141.379371228,
L2_B3	83	279.799972665,
L2_B3	92	57.3177982287,
L2_B3	95	270.85965856,
L2_B3	104	74.3201772336,
L2_B3	113	322.504709162,
L2_B3	117	248.468374883,
L2_B3	118	194.033178978,
L2_B3	125	272.191527496,
L2_B3	139	238.779443933,
L2_B3	141	208.031344417,
L2_B3	142	223.044216108,
L2_B3	144	114.959628743,
L2_B4	7	41.409407393,
L2_B4	9	190.62792725,
L2_B4	15	153.181568722,
L2_B4	16	253.963347408,
L2_B4	22	338.545315481,
L2_Beta	3	337.18533898,
L2_Beta	8	337.514540306,
L2_Beta	19	251.305016174,
L2_Beta	21	20.0970856147,
L2_Beta	22	105.452078095,
L2_Beta	28	9.25261290218,
L2_Beta	37	239.648644744,
L2_Beta	40	186.725664297,
L2_Beta	44	189.447802118,
L2_Beta	46	80.9103110832,
L2_Beta	49	8.01266386938,
L2_Beta	50	57.2626758177,
L2_Beta	53	138.103620322,282.018978781,
L2_Beta	55	230.002694159,
L2_Beta	67	278.013798807,
L2_C1	11	209.871744361,
L2_C1	23	190.169284843,
L2_C1	28	266.338450434,
L2_C1	32	59.7485510197,
L2_C1	33	261.18173497,
L2_C1	37	272.08085787,
L2_C1	38	269.695012792,
L2_C1	42	5.12202193177,
L2_C1	44	149.724343102,
L2_C1	51	293.874333707,
L2_C1	53	255.856697774,
L2_C1	55	113.422308064,256.618728199,
L2_C1	66	127.65910504,
L2_C1	75	344.863757097,
L2_C1	84	253.715297149,
L2_C1	91	336.399438716,
L2_C1	94	184.177324646,
L2_C1	103	162.372849776,
L2_C1	110	115.128609845,
L2_C1	116	130.55094195,
L2_C1	123	228.807001574,240.591180285,
L2_C1	129	110.006026099,
L2_C1	136	142.703235696,
L2_C1	140	311.577372059,
L2_C1	141	220.326940956,
L2_C1	150	142.332660602,
L2_C1	183	275.590279052,
L2_C1	186	337.493132445,
L2_C1	193	256.09234654,
L2_C1	199	173.523430014,
L2_C1	202	264.009591129,
L2_C1	208	53.861370931,135.693278022,
L2_C1	214	113.557113316,
L2_C1	218	90.2839288581,
L2_C1	220	69.611265601,
L2_C1	223	179.825217484,
L2_C1	227	253.607446877,
L2_C1	228	304.961922,
L2_C1	232	319.580471952,
L2_C1	233	274.525602767,283.624890796,
L2_C1	234	233.819975324,
L2_C1	236	105.369328408,
L2_C1	237	263.118895553,295.353352562,
L2_C1	245	177.109626184,
L2_C1	254	65.876330259,
L2_C1	258	80.3816669646,
L2_C1	264	269.146866323,
L2_C1	269	218.817461993,
L2_C1	274	103.517012005,
L2_C1	278	326.681317194,
L2_C1	279	50.0773323192,
L2_C1	280	71.4338358934,
L2_C1	288	289.114638287,
L2_C1	289	261.48304734,
L2_C1	290	312.631393731,
L2_C2	4	113.236674807,317.484528074,
L2_C2	16	102.565471597,
L2_C2	22	41.5321044877,
L2_C2	27	288.53251095,
L2_C2	29	87.3157042369,
L2_C2	30	218.070387346,
L2_C2	31	322.343181182,
L2_C2	32	298.434902775,
L2_C2	34	234.839909813,
L2_C2	35	112.062795837,
L2_C2	49	135.514842395,
L2_C2	54	332.59659856,
L2_C2	58	3.71499713741,
L2_C2	74	291.75453157,
L2_C2	98	72.9095664198,
L2_C2	100	8.59201831241,212.180304208,
L2_C2	102	12.0440736503,
L2_C2	104	293.862635404,
L2_C2	124	75.7803822485,
L2_C2	125	95.4156574776,
L2_C2	131	74.6097127811,
L2_C2	133	47.2220122069,
L2_C2	141	318.652209334,
L2_C2	148	154.358650965,
L2_C2	149	70.7511137147,
L2_C2	152	336.681889818,
L2_C2	156	42.6864049334,
L2_C2	158	180.797032326,
L2_C2	161	238.997336605,
L2_C2	162	193.081853663,287.551025278,
L2_C2	173	196.978872257,
L2_C2	177	232.570057158,
L2_C2	179	268.74370718,
L2_C2	188	81.0816856701,
L2_C2	190	251.009255186,
L2_C2	226	156.20258147,
L2_C2	229	267.793557628,
L2_C2	235	339.480568768,
L2_C2	240	22.4942757035,
L2_C2	253	218.95939239,
L2_C2	254	41.9813877534,
L2_C2	256	268.277841551,
L2_C2	274	332.06823388,
L2_C2	276	95.5243002997,
L2_C2	281	181.520304175,
L2_C2	288	177.747881181,
L2_C2	290	31.0154641867,
L2_C2	308	88.5859664204,204.691065952,
L2_C2	309	91.3517431383,
L2_C2	310	321.285410386,
L2_C2	323	330.809849892,
L2_C2	330	116.166689897,
L2_C2	331	218.676605742,
L2_C2	335	253.946661215,
L2_C2	346	273.546600427,
L2_C2	349	119.179469407,
L2_C2	355	17.7955241363,327.005139475,
L2_C2	367	11.4257683455,255.44381252,
L2_C2	369	199.175324333,
L2_C2	370	268.277841551,
L2_C2	377	236.804569769,
L2_C2	380	255.884312196,
L2_C2	382	277.029773294,321.324744383,
L2_C2	384	225.927072162,
L2_C2	388	200.158532839,
L2_C2	389	190.810823635,
L2_C2	393	194.811661915,
L2_C2	397	209.298872146,
L2_C2	406	70.9074281803,
L2_C2	410	316.486575676,
L2_C2	411	123.196230983,
L2_C2	413	0.298910965563,
L2_C2	414	259.906147567,
L2_C2	419	134.389120839,
L2_C2	424	217.554373165,
L2_C2	429	295.428109502,
L2_C2	454	145.333322816,
L2_C2	462	65.917382113,
L2_C2	463	25.9056350959,
L2_C2	464	49.3121601449,
L2_C2	467	287.056413611,
L2_C2	472	78.0854200656,
L2_C2	473	259.337284543,
L2_C2	482	135.062142959,
L2_C2	489	126.747899484,
L2_C2	493	270.776915203,
L2_C2	496	261.274902826,
L2_C2	498	143.796919246,166.377469166,
L2_C2	503	21.9721391971,
L2_C2	506	330.393791367,
L2_C2	514	338.681546082,
L2_C2	529	184.726092448,
L2_C2	534	277.422855413,
L2_C2	540	278.235256817,
L2_C2	545	331.736175521,
L2_C2	558	210.924138409,
L2_C2	560	67.2044467878,
L2_C2	568	275.202712131,
L2_C2	573	142.566608406,
L2_C2	577	213.940661789,
L2_C2	583	263.648747486,
L2_C2	589	153.575173309,
L2_C2	592	212.213055422,
L2_C2	597	2.95176057131,128.834579934,
L2_C2	610	166.602277973,
L2_C2	638	293.416631136,
L2_C2	648	118.47170355,165.954088699,
L2_C2	654	191.155123999,
L2_C2	667	263.913849584,
L2_C2	674	307.803715644,
L2_C2	682	324.509816546,
L2_C2	683	194.161217277,
L2_C2	731	254.452475808,
L2_C2	741	201.654444396,
L2_C2	742	277.178403717,
L2_C2	762	336.657644552,
L2_C2	766	192.32433583,
L2_C2	776	217.799913667,
L2_C2	777	216.635435451,
L2_C2	779	104.041880803,131.228050983,
L2_C2	783	119.456352413,
L2_C2	788	75.7045369384,
L2_C2	792	170.63102774,
L2_C2	798	126.77773641,313.825724978,
L2_C2	809	221.044495769,
L2_C2	816	255.618024657,
L2_C2	830	202.82704427,
L2_C2	832	19.2412089524,
L2_C2	847	109.020609408,
L2_C2	850	11.2111517159,
L2_C2	851	296.321082059,
L2_C2	857	318.037237885,
L2_C2	860	323.476156165,
L2_C2	865	173.440636798,
L2_C2	869	80.3401572698,
L2_C2	872	132.012259335,
L2_C2	876	303.384826515,
L2_C2	886	230.406684215,
L2_C2	894	313.460075084,
L2_C2	902	306.208823818,
L2_C2	912	125.448375774,224.887905515,
L2_C2	922	261.449440664,
L2_C2	927	304.164259994,
L2_C2	929	18.2469189687,
L2_C2	930	288.869265892,
L2_C2	932	137.945798491,
L2_C2	937	125.786385753,
L2_C2	940	158.963324957,
L2_C2	946	177.861304068,
L2_C2	949	272.050845387,
L2_C2	956	259.046360678,
L2_C2	968	263.089675616,
L2_C2	984	310.848812873,
L2_C2	990	263.907992657,
L2_C2	1001	32.8840163416,
L2_C2	1011	170.806232197,
L2_C2	1017	33.2867842848,
L2_C2	1020	195.609198983,
L2_C2	1023	188.681296764,
L2_C2	1024	174.619892357,
L2_C2	1026	31.9717857896,
L2_C2	1040	262.528057828,
L2_C2	1047	234.849260348,
L2_C2	1054	45.9161754493,
L2_C2	1061	209.436401031,
L2_C2	1077	172.87250318,
L2_C2	1081	180.928891122,194.397680426,
L2_C2	1083	288.351316832,
L2_C2	1088	16.2569314957,
L2_C2	1090	241.984195405,
L2_C2	1096	209.686283197,
L2_C2	1103	87.8879891632,
L2_C2	1106	6.27843903366,337.272387346,
L2_C2	1109	66.7098055359,
L2_C2	1131	260.600521615,
L2_C2	1149	239.430265919,
L2_C2	1163	256.317338777,
L2_C2	1165	76.0791929797,263.967729272,
L2_C2	1169	198.645230295,
L2_C2	1170	207.534468197,
L2_C2	1182	46.8409964227,
L2_C2	1183	250.64824345,
L2_C3	16	71.5957366369,
L2_C3	17	237.589605785,
L2_C3	30	130.979900573,
L2_C3	37	342.607382672,
L2_C3	40	329.868096753,
L2_C3	42	73.3643969254,
L2_C3	48	135.176598165,
L2_C3	49	42.8937620462,
L2_C3	53	322.158444762,
L2_C3	58	81.4760685896,
L2_C3	65	318.168403195,
L2_C3	77	39.6658988249,
L2_C3	81	225.283874544,
L2_C3	86	110.980778423,
L2_C3	91	120.846811492,
L2_C3	96	27.0599485586,
L2_C3	106	171.860066136,
L2_C3	141	251.814855001,
L2_C3	142	283.516470598,
L2_C3	150	328.090506861,
L2_C3	157	111.908858173,
L2_C3	166	193.193199247,
L2_C3	172	1.28984031257,
L2_C3	177	306.21895152,
L2_C3	188	179.495333581,
L2_C3	194	171.112322419,
L2_C3	209	254.951776463,
L2_C3	210	238.267260536,
L2_C3	211	323.419698411,
L2_C3	213	260.328414012,
L2_C3	226	125.649978201,
L2_C3	235	114.595911192,126.926323181,
L2_C3	236	238.65614421,
L2_C3	244	249.235579096,259.265541951,
L2_C3	247	3.82613993837,
L2_C3	251	173.189946388,
L2_C3	259	115.409233613,
L2_C3	262	79.8554405289,
L2_C3	268	276.84399712,
L2_C3	279	285.454539376,
L2_C3	291	85.256685629,157.784101409,
L2_C3	294	155.446772759,
L2_C3	295	52.8383921502,
L2_C3	297	206.064641377,
L2_C4	2	116.363222744,
L2_C4	3	9.90830153288,
L2_C4	7	251.875357399,
L2_C4	9	39.2827933469,
L2_C4	15	273.022803721,
L2_D1	5	203.862138661,
L2_D1	7	192.19405648,322.614732252,
L2_D1	8	340.872886793,
L2_D1	11	91.8586239011,
L2_D1	18	244.986635661,
L2_D1	31	83.790209914,
L2_D1	39	74.296269295,104.169891333,
L2_D1	42	192.90222032,
L2_D1	46	50.4675051599,
L2_D1	52	133.009322388,
L2_D1	56	193.370892479,
L2_D1	63	172.67888013,282.016225199,
L2_D1	70	54.797482688,
L2_D1	72	118.505259914,
L2_D1	76	14.0871864883,
L2_D2	8	207.782256292,
L2_D2	14	115.354926201,
L2_D2	32	60.8494028579,
L2_D2	33	215.646706336,
L2_D2	40	208.518126995,
L2_D2	52	207.904440099,
L2_D2	54	34.7150554347,
L2_D2	57	122.406487774,
L2_D2	65	291.107346393,
L2_D2	95	320.546307879,
L2_D2	103	119.156862015,
L2_D2	111	335.009912045,
L2_D2	117	109.36179737,237.671374119,285.756007649,
L2_D2	118	262.796164469,
L2_D2	119	195.316658735,
L2_D2	120	18.777877696,
L2_D2	122	138.069667963,283.763739862,
L2_D2	128	109.472649876,
L2_D2	134	248.597187059,
L2_D2	135	162.212012269,
L2_D2	136	102.556627918,
L2_D2	139	225.370368527,
L2_D2	143	328.038770496,
L2_D2	147	69.3102796787,287.598251186,
L2_D2	156	285.509178265,
L2_D2	158	264.012233539,298.402386481,
L2_D2	166	272.648218918,
L2_D2	170	285.947901073,
L2_D2	173	4.91189823906,109.704874635,
L2_D2	177	111.034864648,
L2_D2	203	209.000491698,
L2_D2	208	94.5349253458,
L2_D2	216	281.392548954,
L2_D2	218	228.075412611,
L2_D2	219	283.983805845,
L2_D2	220	255.820144646,
L2_D2	222	94.682797633,
L2_D2	224	19.1688426868,
L2_D2	225	322.104171894,
L2_D2	231	337.758796786,
L2_D2	233	139.116219189,
L2_D2	236	148.243889968,
L2_D2	253	58.8192197969,
L2_D2	254	269.489104967,
L2_D2	276	314.575061345,
L2_D2	277	4.17324309421,
L2_D2	284	286.282557771,
L2_D2	292	144.81075038,
L2_D2	296	165.578713923,
L2_D2	307	41.546084561,
L2_D3	5	256.311632761,
L2_D3	11	326.577948105,
L2_D3	14	12.0676385256,
L2_D3	17	47.5229400056,
L2_D3	20	17.5900467675,
L2_D3	24	264.931878987,
L2_D3	35	105.092765423,
L2_D3	42	185.644783887,
L2_D3	44	78.7347737732,
L2_D3	51	106.718205049,
L2_D4	7	66.689480617,
L2_D4	12	323.972371731,
L2_D4	19	263.665256178,
L2_D4	20	240.53105385,
L2_D4	38	44.7680893012,
L2_D4	47	105.443156809,
L2_D4	53	192.238584226,
L2_D4	58	96.086225925,
L2_D4	59	65.2881618393,
L2_D4	63	275.746322616,
L2_D4	65	45.0118646512,
L2_E1	3	275.186157998,
L2_E1	6	158.384408508,
L2_E1	7	169.22822308,
L2_E1	8	133.638969537,
L2_E1	9	180.910129034,218.246865045,
L2_E1	10	322.949967663,
L2_E1	14	42.8706747348,119.219835438,
L2_Gamma	0	297.288449707,
L2_Gamma	6	20.2704523198,
L2_Gamma	32	60.9107380823,132.721245557,
L2_Gamma	34	88.7778869622,244.921357194,
L2_Gamma	36	255.511045528,
L2_Gamma	38	321.999643871,
L2_Gamma	39	322.007229131,
L2_Gamma	50	26.0578223251,
L34_A1	16	170.507383386,
L34_A1	18	303.000565975,
L34_Alpha	3	249.607529975,
L34_Alpha	32	29.0478895166,
L34_Alpha	44	11.2654350252,
L34_Alpha	46	16.721335492,
L34_Alpha	47	72.343633534,
L34_Alpha	48	137.336277926,
L34_Alpha	58	148.292989686,168.491225124,
L34_Alpha	66	118.044710658,
L34_Alpha	76	210.428901218,
L34_Alpha	84	315.012157727,
L34_B1	1	43.2732730679,
L34_B1	14	244.154004029,
L34_B1	16	176.35211058,
L34_B1	29	243.721324572,
L34_B1	47	211.875217368,
L34_B1	53	37.9162067919,
L34_B1	61	290.491251134,
L34_B1	68	51.4237901236,221.608122492,
L34_B1	83	126.117420635,
L34_B1	104	274.187785835,283.312075006,
L34_B1	106	193.481928629,
L34_B1	113	15.5282268789,
L34_B1	115	225.37741575,
L34_B1	136	119.393344206,
L34_B1	137	307.5740646,
L34_B1	147	322.475643062,
L34_B1	148	235.768177453,297.433917344,
L34_B1	152	18.6112718375,
L34_B1	155	326.569094734,
L34_B1	175	343.630590886,
L34_B1	234	81.7895779845,
L34_B2	20	128.273032005,241.735635717,
L34_B2	27	331.764055012,
L34_B2	47	109.055490267,
L34_B2	60	92.6761012753,
L34_B2	71	261.195938036,
L34_B2	73	315.792287642,
L34_B2	79	101.409378911,
L34_B2	80	247.280730028,
L34_B2	86	212.957107678,
L34_B2	94	247.29046389,
L34_B2	101	70.8371828331,
L34_B2	113	158.847881507,
L34_B2	129	184.669819366,
L34_B2	134	216.81565133,
L34_B2	137	298.869705659,
L34_B2	142	165.488589295,
L34_B2	159	238.486270344,
L34_B2	167	265.556178226,
L34_B2	173	90.1354844857,
L34_B2	175	145.117485279,
L34_B2	189	149.395547984,152.26321797,
L34_B2	191	166.026242015,
L34_B2	214	47.7894589233,
L34_B2	221	89.005112551,
L34_B2	228	203.268090076,
L34_B2	229	199.671726528,
L34_B2	283	45.6426362986,
L34_B2	288	75.2545807905,
L34_B2	302	71.6547199205,
L34_B2	305	138.8265611,
L34_B2	310	322.455009649,
L34_B2	312	135.980522864,
L34_B2	319	27.1787292586,
L34_B2	322	192.82159889,
L34_B2	327	92.8931245103,
L34_B2	331	282.799733028,
L34_B2	334	31.2267077036,
L34_B2	339	213.003511596,
L34_B2	343	20.5127535893,
L34_B2	349	326.477992643,
L34_B2	357	50.9109739521,278.86227533,
L34_B2	364	328.677760349,
L34_B2	380	258.543917899,
L34_B2	384	211.510446441,
L34_B2	387	95.5563185277,
L34_B2	393	117.01225221,
L34_B2	414	278.027368275,
L34_B2	423	46.3687979342,
L34_B3	0	194.955062047,
L34_B3	3	204.124927311,
L34_B3	14	35.801149589,70.6520337412,
L34_B3	24	307.027632148,
L34_B3	27	233.211830918,
L34_B3	32	259.217859512,
L34_B3	34	83.173800676,
L34_B3	39	172.794714431,
L34_B3	66	303.745727333,
L34_B3	75	152.791236254,
L34_B3	90	159.47010125,
L34_B3	94	338.11109374,
L34_B3	101	250.850809375,
L34_B3	107	196.941453638,
L34_B3	126	218.70739977,
L34_B3	131	186.37273891,
L34_B3	141	57.669514943,
L34_B3	147	150.570141768,
L34_B3	149	17.8016270427,251.902401573,
L34_B4	8	286.598122711,
L34_B4	13	189.388915435,
L34_B4	29	132.097304631,
L34_B4	38	239.227687788,
L34_B4	43	64.8450286708,
L34_B4	49	303.087794039,
L34_Beta	3	148.738278558,
L34_Beta	4	321.426790541,
L34_Beta	5	213.922769454,
L34_Beta	11	177.222578459,
L34_Beta	16	116.334710282,
L34_Beta	23	31.5532554378,
L34_C1	1	343.474788858,
L34_C1	4	294.406516781,
L34_C1	9	332.810949231,
L34_C1	17	244.354279945,
L34_C1	32	223.864644441,
L34_C1	34	287.318149092,
L34_C1	46	130.131147213,
L34_C1	52	280.791128138,307.447167857,
L34_C1	64	194.288545162,
L34_C1	68	341.187582545,
L34_C1	69	216.412923352,
L34_C1	71	283.867880234,
L34_C1	73	293.257126549,
L34_C1	78	260.144501314,
L34_C1	86	205.828061639,
L34_C1	89	147.776753028,
L34_C1	102	257.705242356,282.627947504,
L34_C1	110	55.7788886236,
L34_C1	121	252.79626641,
L34_C1	132	101.269011644,
L34_C1	140	104.674814546,
L34_C1	151	63.4580061384,
L34_C1	157	32.4068303033,
L34_C1	159	96.4897378782,
L34_C1	162	293.900502534,
L34_C1	169	318.832951164,
L34_C1	175	47.2147149028,
L34_C1	177	182.417843606,
L34_C1	182	50.8680377668,
L34_C1	184	77.2807291707,
L34_C1	197	316.29483855,
L34_C1	202	97.4757318352,
L34_C1	205	178.874347964,341.157822493,
L34_C1	209	293.48195502,
L34_C1	227	156.374490137,
L34_C1	237	293.709863069,
L34_C1	243	38.9018002278,
L34_C1	246	297.901659019,
L34_C1	269	294.334993023,
L34_C1	273	321.835171919,
L34_C1	302	30.3587204917,
L34_C1	318	287.103278551,
L34_C1	323	199.520279188,
L34_C1	324	13.3270157643,
L34_C1	326	63.9867004923,
L34_C1	327	290.433753644,
L34_C1	331	269.335038784,325.147058005,
