# presynaptic cell type	cell ID	spike times
L23Trans_C2	9	253.957136671,
L23Trans_C2	10	146.510093632,302.591985272,
L23Trans_C2	11	122.640720498,254.697362093,308.236246162,
L23Trans_C2	12	61.5482770066,200.694307771,210.40417918,
L23Trans_C2	13	28.0287447639,134.433168477,
L23Trans_C2	14	39.0669258329,251.29144397,253.455634913,292.162237074,
L23Trans_C2	15	195.606168213,253.43531625,258.530942696,296.49346131,328.123286874,
L23Trans_C2	16	93.7039196434,292.637090679,
L23Trans_C2	17	191.132219875,253.695441833,257.720579465,
L23Trans_C2	18	109.892573012,253.039682073,259.899115014,
L23Trans_C2	19	131.635315694,178.036842492,257.846110602,260.279790491,284.773395249,
L23Trans_C2	20	154.724769063,174.146999318,253.25656368,254.977907134,
L23Trans_C2	21	197.364836926,225.172826278,
L23Trans_C2	22	7.17396257383,26.8337791847,126.041466061,253.664496601,254.420372499,256.977668065,281.444854531,
L23Trans_C2	23	145.916584338,256.765966933,288.530521621,
L23Trans_C2	24	253.030024254,335.099955018,
L23Trans_C2	25	158.073734458,338.161569654,338.754484589,
L23Trans_C2	26	61.063572819,152.930220779,189.965000963,253.437619213,264.694007542,276.142013793,332.018491222,
L23Trans_C2	27	76.8383991113,163.527164102,253.570047442,281.847037846,
L23Trans_C2	28	194.523665235,
L23Trans_C2	29	60.1167862265,225.783303034,288.842542514,310.622902708,
L23Trans_C2	30	20.6852446906,62.4818415984,181.298580865,233.412822949,272.488120006,337.960767291,
L23Trans_C2	31	109.565926628,253.558537616,
L23Trans_C2	32	207.334658357,255.067766959,310.771267876,
L23Trans_C2	33	143.223163224,
L23Trans_C2	34	34.0697982465,141.542227199,255.862347462,267.023784288,273.036360257,314.575095251,
L23Trans_C2	35	99.5756178266,253.113406858,
L23Trans_C2	36	258.931469573,
L23Trans_C2	37	125.575738302,140.918234771,339.523678052,
L23Trans_C2	38	268.123499803,
L23Trans_C2	39	189.905581767,253.149900944,
L23Trans_C2	40	47.8228439548,164.328378955,255.316637796,257.672053596,310.577170936,329.632066507,
L23Trans_C2	41	253.501948352,267.478335563,279.700578393,318.868947585,
L23Trans_C2	42	86.5808798501,180.771742507,253.386057158,
L23Trans_C2	44	253.349284722,269.6190166,
L23Trans_C2	45	256.629760601,295.51422546,
L23Trans_C2	46	212.214566764,253.266347989,254.805057528,
L23Trans_C2	47	140.037216163,288.704808152,289.258052566,332.341461055,
L23Trans_C2	48	253.633772467,
L23Trans_C2	49	50.8498834553,159.532302449,318.895023254,
L23Trans_C2	50	160.777312089,253.230735478,279.399292582,
L23Trans_C2	51	40.9778239833,253.6838552,255.33992469,310.553951839,320.572762773,
L23Trans_C2	52	38.0785321203,
L23Trans_C2	53	177.070153109,
L23Trans_C2	54	182.205132643,253.677027922,254.086945006,289.857491441,
L23Trans_C2	55	253.486621277,271.064922381,282.826118245,318.336931245,331.077680061,
L23Trans_C2	56	77.2097206166,160.413448668,327.410184847,
L23Trans_C2	57	88.8940887004,253.192895395,306.710945499,
L23Trans_C2	58	253.552196508,333.736961146,
L23Trans_C2	59	110.122076411,156.977395122,295.194738742,
L23Trans_C3	0	104.170808756,117.913126354,222.832711206,241.199547287,251.14473421,285.014596034,
L23Trans_C3	1	77.3082363098,293.284605922,
L23Trans_D1	0	30.7561468294,42.9563889684,69.1230109399,187.653950046,261.184347326,
L23Trans_D2	0	66.8740398753,211.237813607,
L23Trans_D2	1	261.900504067,
L23Trans_D2	2	148.599397422,278.133368528,321.785842547,
L23Trans_D2	3	60.6533276925,259.18136435,
L23Trans_D2	4	11.4851679712,
L23Trans_D2	5	45.6145511196,261.805431254,287.0768642,
L23Trans_D2	6	1.50649489766,126.917412112,255.630465551,259.720123575,307.017105322,314.624403201,
L23Trans_D2	7	259.982983914,285.62752524,286.886765832,333.47976686,
L23Trans_D2	8	175.080862909,257.520592376,
L2_Alpha	2	109.977875552,270.908194953,
L2_Alpha	4	171.519525375,
L2_Alpha	7	26.2776045105,
L2_Alpha	16	310.384071401,
L2_Alpha	18	109.127369342,
L2_B1	5	262.010864605,
L2_B1	11	271.134561699,
L2_B1	18	34.2072019813,
L2_B1	20	20.9321052782,
L2_B1	25	270.132231605,
L2_B1	36	260.309412961,
L2_B1	41	158.674237752,
L2_B1	45	242.14470232,
L2_B1	49	294.62969156,
L2_B1	56	328.919709025,
L2_B1	59	328.256156189,
L2_B2	13	338.860614372,
L2_B2	21	158.36933175,
L2_B2	24	210.127839123,
L2_B2	27	287.713448559,
L2_B2	38	277.974763196,
L2_B2	57	267.77206647,
L2_B2	63	270.439797696,
L2_B2	87	149.17397435,
L2_B2	88	327.940867036,
L2_B2	92	79.3405834209,
L2_B2	93	290.485243528,
L2_B2	97	256.45774143,
L2_B2	99	147.184637174,
L2_B2	111	10.7727238385,
L2_B2	117	20.0836433653,
L2_B2	121	262.886798489,
L2_B2	133	187.430611316,
L2_B2	147	227.271462925,
L2_B2	149	217.823060745,289.50031262,
L2_B2	153	264.702093292,
L2_B2	156	29.7726721307,
L2_B2	159	313.591818367,
L2_B2	161	186.725664297,
L2_B2	172	319.27480954,
L2_B2	173	83.6478565032,
L2_B2	175	255.871861904,
L2_B2	179	232.320783459,
L2_B2	181	308.89835009,
L2_B2	184	291.497405474,
L2_B2	189	104.828710836,
L2_B2	193	194.515734422,
L2_B2	195	242.298200529,
L2_B2	197	235.635286318,
L2_B2	198	98.0653907079,
L2_B2	206	298.187658898,
L2_B2	212	290.185517912,
L2_B2	216	46.1251343524,
L2_B2	238	40.2401280478,
L2_B2	253	82.1504607587,
L2_B2	259	12.8141989261,
L2_B2	260	147.783188989,
L2_B2	262	233.684135196,
L2_B3	6	101.635570384,
L2_B3	18	158.537664435,
L2_B3	31	64.8232943038,
L2_B3	41	137.229543011,
L2_B3	53	315.158407734,
L2_B3	58	37.8453619585,
L2_B3	59	65.1398756528,79.9116543156,
L2_B3	60	234.635272959,
L2_B3	68	169.189321053,266.674717205,
L2_B3	72	96.6408377037,
L2_B3	77	293.191020006,
L2_B3	92	240.735995415,
L2_B3	100	229.524798699,
L2_B3	103	14.3465016611,
L2_B3	114	308.834283567,
L2_B3	117	160.879965937,
L2_B3	126	147.874137497,
L2_B3	131	326.492527422,
L2_B3	141	170.29106103,
L2_B3	145	209.715667372,
L2_B3	149	226.624104355,
L2_B3	152	94.1407375714,
L2_B4	1	65.3730134726,
L2_B4	7	160.349399091,
L2_B4	10	73.1830612685,
L2_B4	15	257.26940812,
L2_B4	25	213.291504715,279.79859455,
L2_Beta	12	150.52593344,
L2_Beta	13	226.983430392,
L2_Beta	20	19.5772046802,
L2_Beta	31	247.722027215,
L2_Beta	45	152.447655107,
L2_Beta	49	57.6997126962,
L2_Beta	50	265.478563328,
L2_Beta	64	298.914310577,
L2_Beta	76	126.054163305,
L2_Beta	79	110.226356627,
L2_C1	5	17.9044216723,
L2_C1	7	305.652474869,
L2_C1	30	115.230346293,
L2_C1	31	246.588285102,
L2_C1	36	207.168714534,
L2_C1	47	227.047220227,
L2_C1	55	308.776741449,
L2_C1	74	319.482392005,
L2_C1	85	238.931527167,
L2_C1	86	164.346233246,
L2_C1	91	221.198945735,
L2_C1	98	253.539936536,
L2_C1	99	222.162189625,
L2_C1	105	51.7879586169,
L2_C1	116	183.937913628,
L2_C1	122	101.651161612,
L2_C1	125	293.449576263,
L2_C1	133	341.398040579,
L2_C1	154	304.111018875,
L2_C1	159	111.053081618,
L2_C1	163	2.93936026638,308.745265608,
L2_C1	171	173.43043242,292.463336873,
L2_C1	177	12.617274994,298.854977663,
L2_C1	183	95.0110703241,
L2_C1	193	286.744322704,
L2_C1	195	18.4555935264,
L2_C1	198	296.126806614,
L2_C1	205	271.770832672,
L2_C1	230	151.96062174,
L2_C1	253	168.583694943,
L2_C1	257	63.8241208381,
L2_C1	258	319.757169778,
L2_C1	260	289.98813975,
L2_C1	275	268.895796435,
L2_C1	276	243.286046727,
L2_C1	289	214.401643354,
L2_C1	294	222.794177913,
L2_C2	0	263.624222694,
L2_C2	1	139.95570764,
L2_C2	4	54.2155308594,
L2_C2	9	176.449457885,
L2_C2	14	195.338975216,
L2_C2	15	39.8536512172,
L2_C2	19	271.751132065,
L2_C2	26	181.832949736,
L2_C2	27	334.328635333,
L2_C2	28	195.061865827,
L2_C2	29	152.330033303,
L2_C2	32	229.519029327,
L2_C2	34	297.086003496,
L2_C2	39	257.956243034,
L2_C2	40	327.357279823,
L2_C2	41	83.9834229345,279.46929935,
L2_C2	43	178.805520046,
L2_C2	44	217.48855572,
L2_C2	49	38.9830572151,
L2_C2	54	23.2559305097,333.158639088,
L2_C2	64	257.63910592,290.990059933,
L2_C2	74	15.9968297538,
L2_C2	75	208.13635632,
L2_C2	81	130.368853959,
L2_C2	82	139.494603337,
L2_C2	85	287.468310649,287.69040433,
L2_C2	88	27.5550865907,
L2_C2	98	243.870657148,
L2_C2	113	139.589406153,
L2_C2	118	15.6635368812,322.175080121,
L2_C2	123	99.1768441897,
L2_C2	125	332.857668251,
L2_C2	130	109.456869435,
L2_C2	131	291.556337203,
L2_C2	140	314.540094657,
L2_C2	146	277.905775903,
L2_C2	147	250.339539634,
L2_C2	150	84.0954023836,
L2_C2	158	115.587744842,241.810987022,
L2_C2	168	148.072982783,
L2_C2	170	261.236731575,
L2_C2	178	94.7629088575,179.809964938,
L2_C2	181	113.698438022,
L2_C2	190	164.274726957,
L2_C2	197	256.90851569,
L2_C2	204	320.466066188,
L2_C2	232	329.156710477,
L2_C2	235	78.8837172361,
L2_C2	236	297.677914878,
L2_C2	239	167.78883498,
L2_C2	251	189.711683328,
L2_C2	257	316.390688849,
L2_C2	258	287.271735815,
L2_C2	259	204.580570512,
L2_C2	267	109.204663475,
L2_C2	281	337.125477476,
L2_C2	285	182.699458765,
L2_C2	294	315.384018183,
L2_C2	308	268.540967596,
L2_C2	315	48.5692812681,
L2_C2	325	331.15383834,
L2_C2	339	8.93852158755,311.876554837,
L2_C2	345	67.1296516216,
L2_C2	357	175.397924955,
L2_C2	359	227.866596183,
L2_C2	360	126.836573968,
L2_C2	366	218.963120281,
L2_C2	375	3.30533738902,
L2_C2	377	125.202938024,
L2_C2	378	212.534835775,
L2_C2	381	288.861088526,
L2_C2	389	150.277432936,
L2_C2	390	44.7011405732,
L2_C2	410	57.9394927693,
L2_C2	414	263.518079292,
L2_C2	419	44.974726542,
L2_C2	422	77.6754237157,
L2_C2	423	221.617043347,
L2_C2	429	54.299932625,
L2_C2	433	194.985908021,
L2_C2	449	233.037097825,
L2_C2	451	309.279565796,
L2_C2	452	32.5668454025,
L2_C2	458	183.404498918,
L2_C2	470	125.296346384,
L2_C2	476	220.945622086,
L2_C2	484	112.746120591,151.852109497,
L2_C2	493	98.5163615923,
L2_C2	497	246.750673735,318.009594669,
L2_C2	500	281.9998595,
L2_C2	515	86.1293629335,177.36620247,223.255437687,
L2_C2	521	144.696504147,
L2_C2	542	21.1066379457,
L2_C2	543	299.535693754,
L2_C2	545	95.0566393864,
L2_C2	548	49.8814164947,
L2_C2	556	58.8683714634,
L2_C2	559	284.887089424,
L2_C2	564	249.47901365,
L2_C2	565	66.1830120344,
L2_C2	566	4.88951393706,
L2_C2	570	307.576078601,
L2_C2	578	244.13184293,
L2_C2	586	141.011850306,
L2_C2	587	163.880635342,
L2_C2	591	70.9679350236,
L2_C2	602	182.730957772,
L2_C2	611	109.750573665,
L2_C2	617	259.801864909,
L2_C2	622	298.942866222,
L2_C2	624	229.822680951,
L2_C2	626	205.935812268,
L2_C2	635	298.677534337,
L2_C2	643	261.266853165,
L2_C2	661	275.30998165,
L2_C2	666	156.166159223,
L2_C2	667	293.805227472,
L2_C2	675	238.196881159,
L2_C2	679	333.078052393,
L2_C2	711	57.417115464,
L2_C2	732	204.232352592,
L2_C2	735	273.338004538,
L2_C2	736	60.2981558352,
L2_C2	762	268.804719415,
L2_C2	772	342.516877832,
L2_C2	776	249.114954223,
L2_C2	778	73.2500034674,
L2_C2	779	261.426194064,
L2_C2	785	308.863365429,
L2_C2	790	54.9450745759,
L2_C2	795	43.510274668,
L2_C2	796	204.850159207,
L2_C2	797	297.993357421,
L2_C2	803	333.492320879,
L2_C2	811	118.018879814,
L2_C2	816	96.9571472259,
L2_C2	817	203.048483372,
L2_C2	820	168.865224753,
L2_C2	824	193.968276543,
L2_C2	830	227.436673819,
L2_C2	846	295.102272481,
L2_C2	856	96.1153004455,
L2_C2	861	178.319817065,
L2_C2	863	72.937364354,
L2_C2	872	170.785296127,
L2_C2	873	263.660578611,
L2_C2	874	218.765497231,
L2_C2	891	240.985445446,
L2_C2	909	17.188394881,
L2_C2	912	110.920128831,
L2_C2	913	251.377860679,
L2_C2	915	40.0525972739,
L2_C2	919	86.3436454966,
L2_C2	924	92.3053853222,
L2_C2	925	332.983138791,
L2_C2	930	226.891170684,
L2_C2	936	134.631240145,
L2_C2	937	68.0698860264,
L2_C2	941	79.6208047517,
L2_C2	958	301.933061808,
L2_C2	965	87.301600761,
L2_C2	966	204.066697235,
L2_C2	976	43.9464731593,
L2_C2	977	58.0254325063,
L2_C2	979	255.509267556,
L2_C2	994	255.10734345,
L2_C2	1005	91.0467155169,161.545663542,
L2_C2	1007	49.6289229937,
L2_C2	1014	266.670320537,
L2_C2	1016	252.632672505,
L2_C2	1020	97.1293401153,
L2_C2	1021	112.838921515,
L2_C2	1022	163.919780346,
L2_C2	1025	261.307886122,
L2_C2	1028	179.010532453,
L2_C2	1031	253.198450136,
L2_C2	1032	150.262943662,
L2_C2	1034	116.786983286,
L2_C2	1036	132.565166332,
L2_C2	1042	263.813245256,
L2_C2	1049	254.051381968,
L2_C2	1051	115.181671835,
L2_C2	1052	123.460774558,
L2_C2	1053	231.115228929,
L2_C2	1060	209.91103472,
L2_C2	1065	13.3268164719,
L2_C2	1066	263.758627033,
L2_C2	1069	341.163967613,
L2_C2	1071	337.063777961,
L2_C2	1075	309.156377232,
L2_C2	1079	78.6189200367,
L2_C2	1081	195.775658434,
L2_C2	1085	69.1168915553,
L2_C2	1115	240.609017015,323.834722045,
L2_C2	1117	198.679475726,
L2_C2	1121	324.197693842,
L2_C2	1130	7.45799591747,
L2_C2	1131	219.029785201,
L2_C2	1142	214.447601988,
L2_C2	1143	191.305677089,
L2_C2	1144	111.617701776,
L2_C2	1158	85.4710339172,263.393915254,
L2_C2	1160	297.298842592,
L2_C2	1164	213.744450157,288.837203948,
L2_C2	1169	37.9164400131,
L2_C2	1180	176.682579298,201.460168764,
L2_C3	1	266.054273126,
L2_C3	5	295.05898123,
L2_C3	7	209.622534643,
L2_C3	11	254.796547257,
L2_C3	12	3.4796751233,
L2_C3	14	182.197972477,
L2_C3	26	342.323046092,
L2_C3	34	118.061464733,
L2_C3	35	124.348219558,
L2_C3	40	306.371304162,
L2_C3	44	280.547718291,314.135686168,
L2_C3	46	94.3978693308,
L2_C3	50	0.0215785845657,
L2_C3	53	280.770213517,
L2_C3	54	123.381727173,
L2_C3	58	324.961905164,
L2_C3	69	63.2813072133,
L2_C3	72	181.282416824,
L2_C3	76	326.259737219,
L2_C3	87	99.499606276,
L2_C3	92	58.8820566003,
L2_C3	96	131.022473868,
L2_C3	97	312.233017214,
L2_C3	103	280.510626247,
L2_C3	105	235.111175193,
L2_C3	107	18.9546749661,
L2_C3	115	187.137506346,
L2_C3	116	95.7903493428,
L2_C3	119	199.330369816,
L2_C3	123	102.76848948,
L2_C3	126	152.751904061,
L2_C3	128	273.444407194,
L2_C3	130	314.355278179,
L2_C3	131	262.99581769,
L2_C3	135	46.5402075246,
L2_C3	140	314.686522739,
L2_C3	146	153.811203403,
L2_C3	147	177.661604894,
L2_C3	148	3.22320782672,
L2_C3	149	231.348646702,
L2_C3	150	103.675765113,269.291251599,
L2_C3	158	237.748404861,
L2_C3	160	17.9493058274,
L2_C3	173	134.789874901,
L2_C3	176	60.5860017736,
L2_C3	180	90.8281089503,
L2_C3	181	305.439858334,
L2_C3	182	255.289594278,
L2_C3	185	282.04366328,
L2_C3	196	139.427694252,
L2_C3	197	53.5965341116,
L2_C3	208	286.102485688,
L2_C3	209	195.360333437,
L2_C3	223	152.986387033,
L2_C3	232	46.0034804281,
L2_C3	236	260.895104232,
L2_C3	241	291.889712368,
L2_C3	244	74.3373344688,
L2_C3	246	16.7743291451,
L2_C3	249	173.312925718,
L2_C3	250	50.4003851796,
L2_C3	256	125.159655013,140.008657942,
L2_C3	263	36.1935367083,
L2_C3	265	272.225707542,322.796545947,
L2_C3	267	162.013917667,
L2_C3	277	272.318385541,
L2_C3	281	71.5413905247,
L2_C3	297	49.2659188039,
L2_C4	5	32.3410641448,
L2_C4	6	219.161308116,
L2_C4	14	196.783899532,
L2_D1	10	3.61668658328,
L2_D1	16	67.6600371464,143.616715478,198.351749832,270.580025996,
L2_D1	28	294.419622541,
L2_D1	31	249.12151541,
L2_D1	34	83.9266203382,
L2_D1	50	29.0854946461,329.763588918,
L2_D1	58	177.74932738,
L2_D1	63	125.780597485,
L2_D1	69	54.3926175964,
L2_D1	80	64.5305230541,
L2_D1	83	278.650171213,
L2_D1	90	304.85388382,
L2_D1	91	41.1984245007,
L2_D2	9	156.966259089,
L2_D2	15	238.855475065,
L2_D2	17	18.8226916929,
L2_D2	26	330.880286942,
L2_D2	29	323.487071027,
L2_D2	32	257.497520387,
L2_D2	36	269.066744344,
L2_D2	48	249.01579686,
L2_D2	49	57.9808190524,
L2_D2	58	277.39272851,
L2_D2	60	147.336695199,277.978539009,340.240965438,
L2_D2	62	18.22298225,
L2_D2	67	304.695123381,
L2_D2	69	285.835093661,
L2_D2	77	175.536691055,
L2_D2	83	80.5784274834,
L2_D2	87	211.988859062,
L2_D2	89	202.34625107,
L2_D2	121	7.70263008902,
L2_D2	122	334.435158773,
L2_D2	124	200.995476266,
L2_D2	159	206.193164626,
L2_D2	160	86.9529300568,
L2_D2	165	181.723773452,
L2_D2	176	236.148118026,281.981803388,
L2_D2	193	156.364127371,
L2_D2	194	195.181490952,224.347787456,
L2_D2	199	60.6672872961,
L2_D2	202	144.459287989,
L2_D2	203	320.517557694,
L2_D2	205	119.119704493,171.731132821,
L2_D2	218	234.663452181,
L2_D2	224	101.837126378,131.77584888,
L2_D2	225	204.114543702,
L2_D2	227	134.145540633,
L2_D2	237	262.34122301,
L2_D2	238	107.97488499,
L2_D2	239	178.998498532,
L2_D2	244	206.707105757,
L2_D2	266	29.0684532855,
L2_D2	272	285.044314152,
L2_D2	278	337.850283138,
L2_D2	281	333.307869039,
L2_D2	287	285.701647327,
L2_D2	289	283.301727598,
L2_D2	304	110.031982961,
L2_D2	310	139.085955349,
L2_D3	1	211.557245444,
L2_D3	5	264.502146851,
L2_D3	9	243.904597399,
L2_D3	11	145.675290975,
L2_D3	18	26.3331586174,
L2_D3	29	128.428598257,
L2_D3	35	136.02572758,
L2_D3	38	9.76371240219,179.305020618,
L2_D4	14	246.685153965,
L2_D4	23	282.598225258,
L2_D4	28	165.442710353,
L2_D4	31	302.086277792,
L2_D4	35	21.8001727707,
L2_D4	40	79.9116960663,
L2_D4	59	163.821527635,
L2_D4	61	153.808569777,
L2_D4	64	258.099530081,
L2_E1	5	216.637008965,
L2_E1	8	93.7741494993,
L2_E1	10	30.9985392028,
L2_E1	13	161.054965414,
L2_E1	20	131.06284915,
L2_E2	0	70.9722348188,
L2_Gamma	1	56.0029737479,
L2_Gamma	2	292.951668966,
L2_Gamma	4	287.951016831,
L2_Gamma	11	261.780781189,
L2_Gamma	12	213.850210069,
L2_Gamma	16	246.603728512,
L2_Gamma	17	111.913433204,
L2_Gamma	21	180.040843297,
L2_Gamma	27	39.8823215403,
L2_Gamma	36	244.303712729,
L2_Gamma	44	179.675521256,
L2_Gamma	48	44.1595833729,
L2_Gamma	51	282.676049678,
L34_A1	2	89.4127520432,137.447037142,
L34_A1	4	315.302030338,
L34_A2	2	73.8082639528,
L34_A2	3	227.856766707,
L34_A2	20	119.759201117,
L34_A2	21	333.429519649,
L34_A3	1	301.436848361,
L34_A4	0	31.7283118071,
L34_Alpha	5	203.187502502,
L34_Alpha	22	319.59173371,
L34_Alpha	24	120.825038623,
L34_Alpha	49	328.803045746,
L34_Alpha	50	107.097151838,
L34_Alpha	67	29.2800245164,
L34_Alpha	78	237.001921238,
L34_Alpha	98	206.272725168,
L34_Alpha	102	145.516324758,
L34_B1	15	246.652593626,
L34_B1	18	162.933101359,
L34_B1	28	285.896054008,
L34_B1	36	86.4063222016,
L34_B1	39	117.60996495,
L34_B1	43	91.2642350092,
L34_B1	50	275.255199136,
L34_B1	53	239.553439628,
L34_B1	59	1.95119120088,
L34_B1	60	150.246546358,
L34_B1	61	117.425572641,
L34_B1	77	313.730292136,
L34_B1	78	133.728256332,
L34_B1	79	94.4425494203,
L34_B1	81	2.24705491803,
L34_B1	119	9.74603977769,
L34_B1	131	108.943331503,
L34_B1	147	335.004682886,
L34_B1	153	131.60577449,
L34_B1	155	211.055284439,
L34_B1	158	31.8133352398,
L34_B1	165	129.628945659,
L34_B1	168	85.3793746401,
L34_B1	187	236.272668679,
L34_B1	207	134.024172935,
L34_B1	227	285.332507276,
L34_B1	234	302.874211367,
L34_B2	28	282.764092677,
L34_B2	41	36.0126750908,
L34_B2	45	184.14773337,
L34_B2	76	9.88755599205,331.491074517,
L34_B2	96	287.074638513,
L34_B2	110	60.2179604362,
L34_B2	126	48.6661236551,
L34_B2	131	168.009358253,
L34_B2	134	324.706295265,
L34_B2	137	326.918104183,
L34_B2	150	42.2100750498,
L34_B2	174	312.87795829,
L34_B2	185	105.156556052,
L34_B2	219	300.642972396,
L34_B2	230	176.264792141,
L34_B2	234	231.328352835,
L34_B2	247	110.829022666,
L34_B2	258	307.272281503,
L34_B2	267	211.590197909,
L34_B2	273	305.998974048,
L34_B2	276	28.8120803244,
L34_B2	279	52.1499970476,
L34_B2	294	301.837530738,
L34_B2	296	305.893169273,
L34_B2	311	83.5001089049,
L34_B2	324	6.92992530155,
L34_B2	325	132.366876174,
L34_B2	329	68.5729287198,
L34_B2	336	8.65654248237,
L34_B2	339	136.088192584,
L34_B2	359	120.100698343,
L34_B2	414	295.569778421,
L34_B2	416	103.48179195,
L34_B3	5	52.9424195114,
L34_B3	7	33.6113822562,
L34_B3	8	134.172637219,
L34_B3	61	122.533047348,
L34_B3	64	196.408759718,
L34_B3	79	123.378805116,
L34_B3	89	108.475793319,
L34_B3	92	100.253131974,
L34_B3	94	106.704454645,
L34_B3	102	78.9077453827,
L34_B3	108	239.476981502,
L34_B3	130	0.926117396445,301.268933409,
L34_B3	139	45.1092364706,
L34_B3	142	66.406832556,
L34_B3	147	288.514042529,
L34_B3	165	120.226658007,
L34_B3	171	52.8137220534,
L34_B4	7	189.164006286,
L34_B4	10	139.357386196,
L34_B4	13	287.305983838,337.351175532,
L34_B4	28	115.702302426,
L34_B4	40	95.2706488432,
L34_B4	56	207.174537162,
L34_C1	7	265.629594548,
L34_C1	11	143.446745837,
L34_C1	13	262.525503374,
L34_C1	21	229.890448994,
L34_C1	22	130.398795023,208.396106675,
L34_C1	29	32.023711733,
L34_C1	34	317.64775981,
L34_C1	47	93.4094457128,
L34_C1	57	98.6882060457,135.389676598,
L34_C1	60	119.516158624,
L34_C1	81	235.915663312,
L34_C1	108	251.600721428,
L34_C1	122	249.867274946,
L34_C1	126	257.082123116,
L34_C1	140	158.252621109,
L34_C1	154	98.8147845121,
L34_C1	165	176.814115409,
L34_C1	181	152.024970998,
L34_C1	183	100.403686876,
L34_C1	197	238.486330151,
L34_C1	210	260.898704274,
L34_C1	213	150.205683222,
L34_C1	219	139.379288913,
L34_C1	246	244.198896299,
L34_C1	250	112.6441628,
L34_C1	259	293.337615766,
L34_C1	260	271.793857214,
L34_C1	285	263.395218793,
L34_C1	288	259.309897661,
L34_C1	298	247.32710351,
L34_C1	301	63.6148040663,176.907560217,
L34_C1	312	172.341975125,
L34_C1	314	265.698682689,
L34_C1	324	293.993477756,
L34_C1	332	280.262009407,
L34_C1	343	168.665404859,
L34_C1	356	280.259710475,
L34_C1	360	58.4981594033,
L34_C1	362	188.637256815,
L34_C1	366	149.98228269,
L34_C1	368	265.261126257,
L34_C1	398	183.55551187,
L34_C1	399	246.391456953,
L34_C1	404	19.6562047201,
L34_C1	408	25.6574078754,
L34_C2	1	287.73078042,
L34_C2	6	270.865396396,
L34_C2	12	270.544521062,
L34_C2	16	260.330062179,
L34_C2	17	71.2591969366,
L34_C2	23	214.511960007,
L34_C2	25	258.059897487,
L34_C2	30	265.350173367,
L34_C2	43	288.560854974,
L34_C2	54	219.81343871,
L34_C2	59	102.126070813,
