# presynaptic cell type	cell ID	spike times
L2_B2	159	251.339027231,311.718876494,
L2_B2	162	264.766004938,
L2_B2	165	171.198694032,
L2_B2	167	64.8964482341,
L2_B2	172	76.7546601455,
L2_B2	181	11.1925553685,
L2_B2	189	68.127750004,
L2_B2	193	220.213912771,
L2_B2	199	233.357678699,
L2_B2	200	162.884601907,
L2_B2	201	81.2321240848,
L2_B2	204	66.7093235408,
L2_B2	208	60.9958946702,
L2_B2	218	258.598919139,
L2_B2	227	208.830551607,
L2_B2	233	287.409530554,
L2_B2	234	168.36226285,
L2_B2	235	172.242386664,
L2_B2	240	212.074604723,
L2_B2	250	70.9535954608,
L2_B2	251	148.783529854,
L2_B2	254	278.517382551,
L2_B2	255	289.636063341,
L2_B2	266	60.3653153464,
L2_B2	268	255.878791064,
L2_B2	271	289.875897139,
L2_B3	9	112.463333668,
L2_B3	13	268.655663115,
L2_B3	22	10.538630827,
L2_B3	35	79.6763326455,
L2_B3	44	93.5457612474,
L2_B3	57	154.782669213,
L2_B3	58	343.46055445,
L2_B3	59	204.639628339,
L2_B3	71	15.7950082835,290.642267777,
L2_B3	74	171.641293516,
L2_B3	80	218.235643495,
L2_B3	82	286.547281291,
L2_B3	87	260.584492888,
L2_B3	89	17.1601580721,
L2_B3	96	268.334252581,
L2_B3	101	228.406487893,
L2_B3	105	19.0836666461,
L2_B3	108	213.936770121,
L2_B3	113	286.596920127,
L2_B3	119	186.787455414,228.980685085,
L2_B3	131	252.921692598,
L2_B3	145	29.8327584106,
L2_B4	0	315.550490356,
L2_B4	4	150.173569064,
L2_B4	12	61.2393033493,
L2_B4	13	82.165791585,
L2_B4	16	129.090903747,
L2_B4	19	252.450373105,
L2_B4	24	283.25240136,
L2_Beta	1	260.617345261,
L2_Beta	3	29.9877010873,
L2_Beta	6	311.977537142,
L2_Beta	10	309.194152789,
L2_Beta	23	343.096006557,
L2_Beta	32	73.0324949262,114.488914561,
L2_Beta	33	12.5236611881,
L2_Beta	36	318.52589983,
L2_Beta	41	97.0239145332,
L2_Beta	63	218.912937389,
L2_Beta	67	35.570172385,
L2_C1	16	246.440741361,
L2_C1	29	248.673884117,
L2_C1	33	140.501090652,
L2_C1	48	116.0309608,
L2_C1	54	111.886550208,185.134730337,
L2_C1	55	92.263872687,
L2_C1	57	195.775658434,
L2_C1	59	59.8216192598,106.038128655,
L2_C1	61	173.316721173,
L2_C1	63	324.959620358,
L2_C1	65	163.172106789,309.725706191,
L2_C1	66	121.245522077,
L2_C1	69	235.966789949,
L2_C1	70	139.573697349,
L2_C1	84	159.351735569,
L2_C1	93	175.650359842,
L2_C1	98	182.530338291,
L2_C1	102	24.8158866154,
L2_C1	105	28.1016672027,
L2_C1	127	214.115275749,
L2_C1	144	79.8217107508,
L2_C1	149	144.165159199,
L2_C1	151	201.322388269,
L2_C1	174	22.4281176641,154.760839536,
L2_C1	185	202.054068391,
L2_C1	194	140.43587299,
L2_C1	195	136.087354105,
L2_C1	198	53.4597514126,
L2_C1	200	246.032953532,
L2_C1	207	158.557607505,
L2_C1	209	283.662321479,
L2_C1	223	51.8265435922,276.919492015,
L2_C1	245	269.814841283,
L2_C1	273	135.320830283,
L2_C1	277	295.520291705,
L2_C1	278	5.1960578053,
L2_C1	280	168.929950685,
L2_C1	283	43.5326689917,
L2_C2	6	285.862659459,
L2_C2	7	75.4985723893,
L2_C2	8	231.963638658,
L2_C2	18	103.098711587,
L2_C2	22	218.912937389,
L2_C2	26	293.58740677,
L2_C2	29	7.49041119907,
L2_C2	31	135.428291584,
L2_C2	37	46.3279173143,
L2_C2	44	43.6083530874,
L2_C2	49	275.151826243,
L2_C2	59	234.939745223,
L2_C2	62	244.270672695,
L2_C2	66	323.195959764,
L2_C2	84	83.9631580292,
L2_C2	87	40.8510575109,
L2_C2	89	249.180158633,
L2_C2	94	312.474767778,
L2_C2	95	115.400184466,174.963202451,
L2_C2	105	58.0990467795,
L2_C2	108	26.7221018082,
L2_C2	113	224.661760441,
L2_C2	123	230.776753567,
L2_C2	128	20.7415959285,
L2_C2	129	102.706111379,
L2_C2	140	89.602125044,
L2_C2	143	185.843502872,202.652746409,
L2_C2	149	216.378410902,
L2_C2	185	13.0322946279,
L2_C2	191	45.8884295735,
L2_C2	192	190.146221241,
L2_C2	198	293.460370599,
L2_C2	215	240.087865844,
L2_C2	216	220.497678641,
L2_C2	217	55.7946526256,
L2_C2	220	64.4334127727,
L2_C2	221	107.499853138,
L2_C2	223	239.181376678,
L2_C2	229	105.349381934,
L2_C2	248	46.19963316,103.11738355,
L2_C2	263	233.129754331,
L2_C2	265	80.4617127824,157.791602529,
L2_C2	267	252.174315073,
L2_C2	278	318.12268743,
L2_C2	280	116.039943467,
L2_C2	282	326.302674462,
L2_C2	286	115.823269601,
L2_C2	295	123.683859436,282.496914029,
L2_C2	304	165.630638075,
L2_C2	305	133.728425464,
L2_C2	306	76.0462149153,
L2_C2	311	307.530455068,
L2_C2	316	185.67022472,
L2_C2	322	200.754553708,
L2_C2	329	320.213701068,
L2_C2	336	281.528303522,
L2_C2	338	248.539076958,
L2_C2	339	114.144546767,314.051837932,
L2_C2	342	120.72507572,
L2_C2	350	18.5685671354,
L2_C2	365	280.05355141,
L2_C2	372	0.411681152428,
L2_C2	374	263.074156047,
L2_C2	378	265.925703821,
L2_C2	401	93.6439416355,
L2_C2	408	8.96015407531,
L2_C2	415	182.420455066,
L2_C2	418	333.205895978,
L2_C2	427	72.8090181329,
L2_C2	438	227.583282102,
L2_C2	443	60.8989215775,
L2_C2	446	246.646097065,
L2_C2	450	288.460502852,
L2_C2	462	268.872834507,
L2_C2	467	217.1529413,
L2_C2	469	42.1904482915,
L2_C2	472	329.884413566,
L2_C2	475	233.165847097,
L2_C2	478	57.8239489766,
L2_C2	495	226.771466355,
L2_C2	507	183.72410503,
L2_C2	511	255.485094299,
L2_C2	515	342.519769511,
L2_C2	519	199.085065673,
L2_C2	523	260.702903646,
L2_C2	524	277.238196177,
L2_C2	528	212.033862987,
L2_C2	535	263.010770511,
L2_C2	547	2.48915693234,34.48513815,
L2_C2	553	303.312801812,
L2_C2	574	293.201664061,
L2_C2	576	300.347111383,
L2_C2	578	59.0309994078,
L2_C2	580	263.06378426,
L2_C2	582	327.095109312,
L2_C2	583	282.619276135,
L2_C2	592	308.425838047,
L2_C2	600	43.7297978548,
L2_C2	602	196.039811745,
L2_C2	605	310.688022359,
L2_C2	606	116.093971436,
L2_C2	608	288.135692223,
L2_C2	611	299.619656044,
L2_C2	617	75.1397377298,
L2_C2	622	103.683595627,
L2_C2	628	50.6956901135,62.5605144372,
L2_C2	630	329.382326177,
L2_C2	636	170.470017978,
L2_C2	637	209.82910131,
L2_C2	639	172.02651743,
L2_C2	650	185.834038612,
L2_C2	656	64.149502875,
L2_C2	671	83.0137980027,
L2_C2	672	173.436666863,
L2_C2	683	250.066536793,
L2_C2	689	142.181476169,
L2_C2	696	164.387652278,
L2_C2	713	195.355443198,
L2_C2	719	155.591626355,
L2_C2	721	2.63870894648,
L2_C2	731	7.03415915104,
L2_C2	745	92.8565560738,
L2_C2	746	145.568254145,
L2_C2	751	250.131605318,
L2_C2	752	155.258129846,
L2_C2	759	266.423575147,
L2_C2	761	225.392795262,
L2_C2	767	288.744940364,
L2_C2	776	189.042546048,
L2_C2	778	268.090673833,
L2_C2	780	263.617236916,
L2_C2	791	138.208024419,
L2_C2	794	279.543084333,
L2_C2	797	143.908570158,
L2_C2	799	268.773130376,
L2_C2	804	245.262058023,
L2_C2	819	287.082614685,
L2_C2	821	223.024792979,
L2_C2	823	231.997051701,
L2_C2	835	263.856308611,
L2_C2	860	3.2755066213,25.6323019123,
L2_C2	863	3.15883403991,
L2_C2	871	305.915844433,
L2_C2	874	152.428014783,
L2_C2	877	335.55304023,
L2_C2	881	126.65785815,
L2_C2	887	271.265992646,
L2_C2	891	259.079883032,
L2_C2	893	263.274313399,
L2_C2	911	104.47806222,
L2_C2	915	273.727581409,
L2_C2	922	329.528961021,336.595965999,
L2_C2	924	268.181600681,
L2_C2	929	137.084834324,
L2_C2	932	29.4905618686,255.372343214,
L2_C2	936	263.136053592,341.680275795,
L2_C2	946	264.91364328,
L2_C2	953	32.9776386789,
L2_C2	954	29.18278765,
L2_C2	961	263.153367634,
L2_C2	963	272.8740762,
L2_C2	968	201.287746645,
L2_C2	970	8.18812630474,
L2_C2	971	120.405057679,
L2_C2	973	291.767382957,
L2_C2	976	19.8159680433,221.799663672,
L2_C2	979	287.104558643,
L2_C2	981	130.050456563,
L2_C2	983	25.4360597941,
L2_C2	984	175.161324002,
L2_C2	986	129.100071061,
L2_C2	1005	191.871059907,
L2_C2	1007	258.955215474,
L2_C2	1008	186.545470409,
L2_C2	1022	243.978978166,
L2_C2	1038	155.652532677,
L2_C2	1040	259.762125388,
L2_C2	1043	296.411834957,
L2_C2	1044	100.145710909,
L2_C2	1049	90.5296670562,
L2_C2	1055	315.896892777,
L2_C2	1061	325.846931862,
L2_C2	1069	332.441888729,
L2_C2	1078	293.449576263,
L2_C2	1079	42.4491877883,
L2_C2	1092	87.9573489082,
L2_C2	1104	149.108249103,
L2_C2	1106	5.72379637514,
L2_C2	1132	154.09840662,
L2_C2	1138	110.639467308,
L2_C2	1141	302.728303054,
L2_C2	1148	270.436491514,
L2_C2	1160	216.113231776,
L2_C2	1168	331.194786659,
L2_C2	1171	3.1152192778,44.8365460738,
L2_C2	1174	241.861742539,
L2_C2	1181	41.8023597505,
L2_C3	6	130.454754041,
L2_C3	13	296.320345573,
L2_C3	20	143.745024134,
L2_C3	25	222.111430391,
L2_C3	38	21.2958089956,
L2_C3	40	228.521902076,
L2_C3	42	204.483517187,
L2_C3	48	5.33142805278,290.895427695,
L2_C3	56	299.104901499,
L2_C3	59	48.0995017464,
L2_C3	64	122.126406394,
L2_C3	71	139.054639963,
L2_C3	77	231.883677546,
L2_C3	79	9.85125433453,
L2_C3	90	122.179695517,
L2_C3	98	310.089602041,
L2_C3	102	41.4589673925,340.778397661,
L2_C3	105	273.461972327,
L2_C3	112	270.65135238,339.560394778,
L2_C3	129	142.421338057,
L2_C3	131	291.27414631,
L2_C3	134	83.5848238442,
L2_C3	138	53.6897358109,
L2_C3	142	72.8690356447,
L2_C3	143	3.01314605107,
L2_C3	150	112.68248579,
L2_C3	154	181.882145845,
L2_C3	162	19.3800612191,207.08680868,
L2_C3	166	40.3771291219,
L2_C3	167	220.625719942,
L2_C3	176	84.2038272596,
L2_C3	177	72.2299534504,
L2_C3	189	108.362309426,
L2_C3	199	207.538772528,
L2_C3	211	46.7209466987,
L2_C3	217	190.400109442,
L2_C3	238	143.937336148,
L2_C3	247	287.769081831,
L2_C3	254	104.045598526,
L2_C3	256	266.997922424,275.894878237,
L2_C3	266	128.893519001,
L2_C3	275	37.6471326564,
L2_C3	290	27.9012835374,
L2_C3	297	73.6950931218,
L2_C4	5	159.511185132,
L2_C4	6	76.4235354459,
L2_C4	10	178.300410498,
L2_D1	2	206.965435121,
L2_D1	5	155.243463147,
L2_D1	13	172.081281775,
L2_D1	14	201.036372915,
L2_D1	21	55.6442435412,
L2_D1	25	277.241476189,
L2_D1	30	123.611028353,
L2_D1	38	288.657740349,
L2_D1	60	0.370052485059,
L2_D1	64	235.982044633,
L2_D1	67	262.570629875,
L2_D1	69	157.056768817,
L2_D1	85	166.149110971,
L2_D1	86	207.35921352,
L2_D1	96	270.990469221,
L2_D2	1	8.67209449517,
L2_D2	9	306.388093138,
L2_D2	11	82.0280324583,
L2_D2	14	87.1636521306,233.478054306,
L2_D2	15	313.60943938,
L2_D2	16	249.182047709,317.196456034,
L2_D2	18	68.0362214459,
L2_D2	23	282.102157994,288.894437602,
L2_D2	24	69.8908427622,
L2_D2	30	108.034289918,
L2_D2	32	61.1037227766,137.42151197,
L2_D2	46	87.0019894359,
L2_D2	50	172.273161282,
L2_D2	53	85.4305895842,
L2_D2	55	23.3418316107,
L2_D2	57	210.265378847,
L2_D2	58	30.5413900583,
L2_D2	62	94.8267085794,
L2_D2	78	141.283479755,
L2_D2	82	16.2498184548,
L2_D2	83	330.861051597,
L2_D2	86	72.477335066,
L2_D2	87	53.3122304888,
L2_D2	90	168.679156117,
L2_D2	91	160.917693892,
L2_D2	93	317.971423023,
L2_D2	108	334.036253579,
L2_D2	111	251.620517664,
L2_D2	112	308.773699501,
L2_D2	113	84.6594490116,
L2_D2	116	14.1446088199,255.086231309,
L2_D2	119	103.306312441,
L2_D2	136	236.987087349,
L2_D2	137	285.219923392,
L2_D2	149	240.413311372,284.23421507,
L2_D2	157	11.1359185763,
L2_D2	161	88.4124105646,
L2_D2	163	157.015772246,
L2_D2	172	218.344080322,279.928196517,
L2_D2	177	269.649125456,
L2_D2	185	286.693091552,
L2_D2	189	197.518123279,
L2_D2	190	145.39514884,
L2_D2	191	82.4927533232,
L2_D2	195	9.86731211048,
L2_D2	214	269.882084375,
L2_D2	216	179.112623944,
L2_D2	217	147.902773522,
L2_D2	221	140.232077597,
L2_D2	223	84.3340190369,
L2_D2	235	92.2215068867,
L2_D2	237	230.759875806,
L2_D2	241	124.808010737,
L2_D2	243	188.622997775,
L2_D2	251	265.616325576,
L2_D2	253	272.320876828,
L2_D2	266	311.060598703,
L2_D2	270	41.1712584269,
L2_D2	273	228.830614146,
L2_D2	276	121.092650223,
L2_D2	283	180.014672163,
L2_D2	288	206.713666427,
L2_D2	299	249.223803162,
L2_D2	300	286.921420939,
L2_D2	304	102.150032404,
L2_D2	306	19.1942110139,
L2_D2	309	294.665113563,
L2_D2	310	158.318112131,
L2_D2	312	310.451999316,
L2_D3	5	251.380423851,
L2_D3	7	162.119731501,
L2_D3	24	225.708605568,
L2_D3	30	190.39559034,
L2_D3	43	58.566652749,
L2_D3	48	169.399614914,
L2_D3	53	254.081130924,
L2_D3	54	262.330745701,
L2_D4	14	143.095315805,
L2_D4	20	304.673641046,
L2_D4	23	109.43162509,
L2_D4	26	33.4328576657,
L2_D4	35	77.3278133517,
L2_D4	36	147.189089655,
L2_D4	41	40.3300445911,
L2_D4	54	167.726493237,
L2_D4	55	72.7520827745,
L2_D4	60	103.544207813,
L2_E1	4	18.6620318449,166.038654934,
L2_E1	5	290.488956595,
L2_E1	6	182.865004742,
L2_E1	17	227.753589641,
L2_Gamma	1	133.721151172,314.687827806,
L2_Gamma	11	262.135314203,
L2_Gamma	23	147.469627633,
L2_Gamma	25	32.5344679802,44.32884825,
L2_Gamma	35	46.5756635205,
L2_Gamma	44	18.9788241597,
L34_A1	2	223.551226271,
L34_A2	2	240.955071621,
L34_A2	14	146.385168233,202.187494976,
L34_A2	21	60.490655982,
L34_A2	22	218.35115011,
L34_Alpha	6	171.016567434,
L34_Alpha	12	109.513646804,
L34_Alpha	18	298.272039574,
L34_Alpha	33	42.4059399297,135.705984378,
L34_Alpha	41	72.7218738358,
L34_Alpha	45	224.610513778,
L34_Alpha	50	0.678910524076,
L34_Alpha	58	178.722180952,
L34_Alpha	102	189.49561875,
L34_Alpha	103	51.2738047028,
L34_B1	4	27.8110161398,
L34_B1	6	149.317484626,
L34_B1	9	256.256382223,271.844157447,
L34_B1	25	153.367124103,
L34_B1	28	60.1832670622,
L34_B1	31	165.371280152,
L34_B1	34	149.185220361,
L34_B1	39	148.23819284,
L34_B1	45	49.3476253187,
L34_B1	63	76.3004243317,
L34_B1	71	71.2239959921,
L34_B1	84	96.6242694926,
L34_B1	95	154.61660448,296.973131192,
L34_B1	110	98.8998372579,
L34_B1	112	5.39018594356,
L34_B1	117	212.255624732,324.35905819,
L34_B1	133	117.540393438,241.60176269,
L34_B1	155	205.498397302,
L34_B1	164	144.220386,
L34_B1	171	340.277899432,
L34_B1	180	201.845435405,
L34_B1	187	102.905390547,
L34_B1	195	215.435952797,
L34_B1	196	293.118664636,
L34_B1	205	130.822243238,
L34_B1	209	90.6151770638,
L34_B1	210	154.696772098,
L34_B1	213	34.4328801852,
L34_B1	215	209.358755087,
L34_B1	218	70.0296129247,
L34_B2	14	230.997363097,
L34_B2	34	258.1965173,
L34_B2	51	74.5628528024,
L34_B2	55	139.29469191,
L34_B2	67	101.148346094,215.526017117,
L34_B2	82	334.813982634,
L34_B2	90	258.950160547,
L34_B2	100	252.053571346,
L34_B2	108	67.3051039319,
L34_B2	112	306.502204885,
L34_B2	127	131.319791029,
L34_B2	131	323.180861902,
L34_B2	137	130.655944197,
L34_B2	145	14.7106754322,
L34_B2	148	270.877824567,
L34_B2	153	241.929572479,
L34_B2	156	238.96480702,
L34_B2	188	55.9641624841,
L34_B2	201	191.32981016,
L34_B2	202	52.5942516804,
L34_B2	216	331.953074064,
L34_B2	217	279.739972497,
L34_B2	222	74.2866919642,
L34_B2	257	301.446533984,
L34_B2	263	241.88775112,
L34_B2	266	230.877568713,
L34_B2	276	171.717366109,
L34_B2	281	35.1110333687,
L34_B2	287	128.109536923,
L34_B2	291	13.9583512886,
L34_B2	297	160.268607761,
L34_B2	301	53.0256538772,
L34_B2	303	66.2130804845,
L34_B2	310	195.150610777,
L34_B2	324	283.111973784,
L34_B2	327	247.86670616,
L34_B2	335	113.753108285,
L34_B2	338	157.687741457,
L34_B2	339	185.481540993,
L34_B2	345	143.005985075,
L34_B2	346	127.48171581,
L34_B2	347	44.903404281,
L34_B2	348	61.7063836558,
L34_B2	354	9.75696057216,
L34_B2	358	26.8897888157,
L34_B2	368	182.888128969,
L34_B2	373	219.241271823,
L34_B2	382	155.088329966,
L34_B2	391	152.719381674,
L34_B2	413	17.3595829491,
L34_B2	419	193.278910871,
L34_B3	11	103.237492045,
L34_B3	30	260.787123008,
L34_B3	43	277.915922166,
L34_B3	61	246.391456953,
L34_B3	63	319.687166648,
L34_B3	68	1.78990655415,
L34_B3	70	215.466595587,
L34_B3	73	24.1466404976,
L34_B3	76	278.176545723,
L34_B3	80	191.102689987,
L34_B3	98	48.21668673,
L34_B3	115	310.873063526,
L34_B3	118	238.343834335,
L34_B3	150	63.8259244194,
L34_B3	153	44.3289109442,
L34_B3	166	134.309489852,
L34_B3	178	248.295419118,
L34_B3	187	321.275108038,
L34_B4	6	115.840491817,
L34_B4	8	253.560780097,
L34_B4	21	117.786375876,
L34_B4	38	201.440256996,
L34_B4	46	334.385686248,
L34_Beta	10	192.562306014,
L34_Beta	13	278.812126674,
L34_Beta	32	255.72923428,
L34_C1	1	252.57274521,
L34_C1	2	203.748879104,
L34_C1	17	76.5295937074,
L34_C1	23	93.4154494251,
L34_C1	26	61.510519088,
L34_C1	33	96.1262647941,
L34_C1	52	59.7098027199,
L34_C1	62	11.1819585735,
L34_C1	65	286.87702474,
L34_C1	66	92.5696653382,
L34_C1	70	127.056062115,
L34_C1	75	120.247406308,
L34_C1	85	99.1493233904,
L34_C1	92	28.1548645458,
L34_C1	128	217.238429728,
L34_C1	133	69.0654696245,
L34_C1	137	89.9441492373,293.353061621,
L34_C1	144	280.804157132,
L34_C1	155	335.715494313,
L34_C1	161	30.8521576976,
L34_C1	163	221.832116014,
L34_C1	166	214.38133762,
L34_C1	170	201.122020359,
L34_C1	173	64.6487796627,
L34_C1	175	192.676576672,
