# presynaptic cell type	cell ID	spike times
L2_C2	16	90.5832639699,
L2_C2	17	5.69742211297,
L2_C2	25	277.403992469,
L2_C2	28	34.4635991836,
L2_C2	30	154.986567275,
L2_C2	37	153.671389555,
L2_C2	41	61.1541900657,
L2_C2	49	150.976466825,
L2_C2	57	207.045713567,
L2_C2	58	244.792845316,
L2_C2	63	275.483350533,
L2_C2	76	253.673829703,
L2_C2	86	263.247030489,
L2_C2	93	157.220983212,226.202485139,309.383656002,
L2_C2	101	246.819626025,
L2_C2	114	146.8882869,
L2_C2	116	29.7590849829,96.8251286403,
L2_C2	118	235.831564057,
L2_C2	119	256.723209286,
L2_C2	121	105.77599644,
L2_C2	133	259.250810646,
L2_C2	141	237.446395741,
L2_C2	142	241.014042848,
L2_C2	147	336.443249531,
L2_C2	150	316.779785681,
L2_C2	157	41.7774674749,84.0124227019,
L2_C2	160	121.486656983,
L2_C2	161	176.722376143,
L2_C2	165	66.1413304595,183.408726005,
L2_C2	177	293.589317015,310.599443639,
L2_C2	180	68.7482002654,
L2_C2	184	19.2840668813,
L2_C2	196	98.4502568653,
L2_C2	198	9.51076818622,293.642364065,
L2_C2	211	99.1041848038,
L2_C2	215	40.7264956915,
L2_C2	216	102.442810932,170.458956495,
L2_C2	217	60.0861094633,
L2_C2	227	133.079737664,
L2_C2	229	321.694233756,
L2_C2	253	146.35677476,
L2_C2	255	338.19590966,
L2_C2	257	71.3582600961,
L2_C2	258	160.387951602,
L2_C2	268	205.9401753,
L2_C2	270	2.31561027779,340.516864469,
L2_C2	291	34.2371074618,
L2_C2	292	214.396479276,227.412710897,
L2_C2	298	49.6352539759,
L2_C2	301	249.711156998,
L2_C2	307	114.254269751,
L2_C2	317	301.433180329,
L2_C2	320	235.568777043,
L2_C2	332	263.844212639,
L2_C2	334	156.371521417,
L2_C2	336	82.2178903619,
L2_C2	351	326.552554053,
L2_C2	353	98.5577003007,
L2_C2	359	263.79265706,
L2_C2	362	287.505186598,
L2_C2	364	250.182486234,
L2_C2	381	182.807513337,
L2_C2	389	329.021398786,
L2_C2	396	305.144738569,
L2_C2	399	262.950423382,
L2_C2	421	23.7798554027,
L2_C2	424	143.922938778,
L2_C2	425	316.218341426,
L2_C2	427	272.331481778,
L2_C2	429	41.8492533131,
L2_C2	444	0.250031208206,
L2_C2	459	182.237624216,
L2_C2	463	5.85708289694,
L2_C2	469	1.62146109503,
L2_C2	491	305.735639945,
L2_C2	504	330.520355849,
L2_C2	506	77.9786866995,
L2_C2	511	287.232880802,
L2_C2	518	294.77136191,
L2_C2	523	3.89302008225,
L2_C2	525	79.377457535,
L2_C2	530	221.068941908,
L2_C2	539	39.9443191256,
L2_C2	553	208.894186994,
L2_C2	555	181.298379097,
L2_C2	562	57.3169842727,
L2_C2	567	137.279439965,
L2_C2	574	166.970327144,
L2_C2	589	87.2134161009,
L2_C2	610	232.570057158,
L2_C2	611	272.377889086,
L2_C2	614	246.144999683,
L2_C2	616	126.713198707,
L2_C2	624	247.451511454,
L2_C2	629	97.7425229525,
L2_C2	647	24.8221632656,
L2_C2	650	119.536222458,
L2_C2	653	265.281709659,
L2_C2	654	37.5428330233,
L2_C2	656	221.340255941,
L2_C2	659	274.261365561,
L2_C2	660	171.894654864,255.706431294,
L2_C2	665	253.322374716,
L2_C2	667	246.833770001,
L2_C2	674	84.5585461584,
L2_C2	678	255.101260433,
L2_C2	690	11.8719261868,
L2_C2	691	235.269598044,
L2_C2	696	154.4165721,249.547362063,
L2_C2	699	165.07141031,
L2_C2	711	130.470907285,
L2_C2	722	212.808320443,
L2_C2	728	13.6808479949,
L2_C2	736	202.177533795,
L2_C2	739	317.964498411,
L2_C2	770	140.456560136,193.220434041,
L2_C2	773	64.8445549336,
L2_C2	787	165.943578274,
L2_C2	794	104.864499366,
L2_C2	795	273.089954785,
L2_C2	811	340.631312369,
L2_C2	818	26.9528697788,
L2_C2	820	122.630213584,
L2_C2	827	343.898810402,
L2_C2	829	21.4511747667,
L2_C2	832	55.4615012413,
L2_C2	837	332.217446753,
L2_C2	839	236.857731843,
L2_C2	853	307.242140941,
L2_C2	858	281.409622685,
L2_C2	862	132.424722982,
L2_C2	864	69.4840619314,
L2_C2	877	186.097349623,
L2_C2	878	295.732529138,
L2_C2	879	0.0726629575295,
L2_C2	890	288.174563631,
L2_C2	893	33.9294169814,
L2_C2	894	12.8618835228,249.962947916,
L2_C2	903	54.3470137129,
L2_C2	910	11.9500219416,
L2_C2	914	1.69019561123,
L2_C2	917	58.0109784139,272.732251757,
L2_C2	922	80.5645122662,
L2_C2	927	288.38613261,
L2_C2	940	52.0849579766,
L2_C2	943	209.435332669,
L2_C2	956	232.965380698,
L2_C2	963	229.874319004,
L2_C2	965	288.095631536,
L2_C2	970	23.1035614341,
L2_C2	973	248.323832748,
L2_C2	982	217.706863905,
L2_C2	983	266.870185809,
L2_C2	984	330.379074267,
L2_C2	985	27.8820826611,
L2_C2	995	257.700684538,
L2_C2	996	186.814299209,
L2_C2	1006	322.159812887,
L2_C2	1018	167.714414785,
L2_C2	1030	217.016209266,
L2_C2	1033	287.879111072,
L2_C2	1036	62.4885304181,255.646494136,
L2_C2	1047	243.06158465,
L2_C2	1049	263.793965654,
L2_C2	1050	243.501672142,
L2_C2	1051	28.2948503498,
L2_C2	1059	293.355094868,
L2_C2	1068	315.533604382,
L2_C2	1071	293.425534036,
L2_C2	1076	120.393891706,
L2_C2	1077	230.595273227,
L2_C2	1078	59.7173602236,
L2_C2	1079	161.119295575,
L2_C2	1085	21.174750503,
L2_C2	1086	301.54891134,
L2_C2	1096	231.878443357,
L2_C2	1110	246.933975018,
L2_C2	1121	66.602998049,
L2_C2	1124	193.226340238,249.327609798,
L2_C2	1125	238.947081476,
L2_C2	1139	1.84892072225,
L2_C2	1147	60.5109276527,
L2_C2	1149	1.22712788231,
L2_C2	1150	288.079113062,
L2_C2	1156	94.1566765073,
L2_C2	1157	336.339782491,
L2_C2	1165	134.733509317,
L2_C2	1167	76.9616857754,
L2_C2	1175	87.3270711158,
L2_C2	1179	122.670831925,
L2_C3	0	169.352456409,
L2_C3	4	156.905954516,
L2_C3	5	209.320998111,
L2_C3	12	231.36334649,
L2_C3	16	25.5083841803,
L2_C3	17	15.6866394301,
L2_C3	20	290.423565171,
L2_C3	21	113.540981603,
L2_C3	25	189.33660385,
L2_C3	28	94.618891609,
L2_C3	29	6.95696503556,
L2_C3	30	335.835858039,
L2_C3	35	285.800538386,
L2_C3	37	147.002994732,
L2_C3	43	297.862419474,
L2_C3	60	72.1439406398,
L2_C3	66	63.8850679431,
L2_C3	68	326.297437583,
L2_C3	79	136.583038303,
L2_C3	86	316.596483007,
L2_C3	89	84.9148466372,
L2_C3	92	139.895395708,209.734552284,
L2_C3	95	25.4297935361,175.509352432,
L2_C3	98	33.5565339661,251.561242633,
L2_C3	112	30.1896371017,202.228148152,
L2_C3	114	257.588883616,
L2_C3	115	92.3848990613,
L2_C3	125	333.766409458,
L2_C3	149	289.973711354,
L2_C3	151	54.6929309398,
L2_C3	154	303.1791791,
L2_C3	157	290.728573455,
L2_C3	167	219.199169063,
L2_C3	174	230.617412589,
L2_C3	176	144.360973483,
L2_C3	188	326.638830505,
L2_C3	212	261.201204344,
L2_C3	224	146.191062897,
L2_C3	227	151.170338216,
L2_C3	228	217.585024269,
L2_C3	231	99.8879350587,
L2_C3	239	327.245212185,
L2_C3	247	259.940338582,
L2_C3	265	141.022322487,
L2_C3	269	143.393888288,
L2_C3	281	188.092028849,
L2_C3	283	283.552663637,
L2_C4	5	57.9831869466,
L2_D1	14	95.5999917791,
L2_D1	41	288.159104623,
L2_D1	60	101.187369758,
L2_D1	71	123.767503573,
L2_D1	74	225.134824741,
L2_D1	84	168.675483098,
L2_D1	90	131.059387898,
L2_D1	91	258.553119693,
L2_D1	92	320.91793869,
L2_D2	8	64.8972110364,
L2_D2	12	63.2814213991,
L2_D2	31	112.561930576,
L2_D2	33	89.4081595548,
L2_D2	44	63.8282761151,
L2_D2	46	26.4467955524,
L2_D2	51	49.8251673073,
L2_D2	55	64.9650412245,
L2_D2	57	247.978898681,
L2_D2	61	232.943959176,
L2_D2	79	237.501416546,
L2_D2	87	59.798274746,
L2_D2	91	240.552390669,
L2_D2	95	15.8765233009,
L2_D2	100	188.407865778,
L2_D2	101	178.687473733,
L2_D2	104	283.626974761,
L2_D2	105	14.9507475269,
L2_D2	115	32.6745791738,
L2_D2	117	152.797374519,196.573726329,
L2_D2	121	271.647455374,
L2_D2	126	144.716458395,
L2_D2	131	120.322584881,182.386679366,
L2_D2	147	111.15031758,
L2_D2	190	1.94728519255,
L2_D2	196	249.117448237,
L2_D2	198	220.275228694,
L2_D2	204	315.902419445,
L2_D2	209	265.963955195,
L2_D2	211	207.407807895,
L2_D2	213	254.241714292,
L2_D2	217	157.591429063,
L2_D2	224	68.5975796263,
L2_D2	232	0.287551892036,256.133905085,
L2_D2	237	279.988977053,
L2_D2	239	193.41536404,
L2_D2	246	132.671150619,
L2_D2	253	22.0154639458,
L2_D2	256	269.458137186,
L2_D2	257	165.182982915,
L2_D2	260	85.6748067336,
L2_D2	270	272.891924219,
L2_D2	271	201.902786741,
L2_D2	273	309.614680193,
L2_D2	289	238.231967454,
L2_D2	304	88.6388262116,
L2_D2	311	285.389032422,
L2_D3	0	323.934507624,
L2_D3	13	197.574873142,
L2_D3	34	146.694515904,
L2_D3	39	92.4484587908,
L2_D3	46	256.423032099,
L2_D3	52	162.82842849,
L2_D4	3	221.287882209,
L2_D4	18	164.351242596,330.9076045,
L2_D4	24	133.085256043,
L2_D4	31	27.9267760634,
L2_D4	33	303.989877623,
L2_D4	34	322.711028923,
L2_D4	36	293.057322248,
L2_D4	37	123.845944143,
L2_D4	54	330.414956844,
L2_D4	55	298.403921905,
L2_D4	57	60.1256530664,
L2_D4	60	70.7130803783,
L2_E1	1	176.895486439,
L2_E1	2	210.606343851,
L2_E1	3	227.051149287,
L2_E1	5	263.817707464,
L2_E1	6	323.37545377,
L2_E1	17	261.801956962,
L2_E1	20	314.810527733,
L2_Gamma	6	123.072409564,
L2_Gamma	7	50.1713200601,50.6870059413,
L2_Gamma	13	269.02957396,
L2_Gamma	14	123.43983239,
L2_Gamma	16	247.419107759,
L2_Gamma	17	59.6887458413,
L2_Gamma	24	71.4530979063,
L2_Gamma	27	107.256004931,
L2_Gamma	28	70.0326988505,
L2_Gamma	37	142.168967013,
L34_A1	6	249.619957348,
L34_A1	8	63.6842735089,235.776161872,
L34_A1	26	71.2488338972,
L34_A2	2	310.341828461,
L34_A2	9	219.731412423,
L34_A2	27	152.586046416,272.852621661,336.41770896,
L34_Alpha	3	78.8391004536,
L34_Alpha	4	230.32982941,242.582505165,
L34_Alpha	5	204.192093713,
L34_Alpha	9	82.5768704434,146.708610371,
L34_Alpha	21	298.536324028,
L34_Alpha	28	271.746399071,
L34_Alpha	33	289.17156933,
L34_Alpha	56	322.477053367,
L34_Alpha	59	86.5679789585,
L34_Alpha	62	263.755975488,
L34_Alpha	63	158.252621109,
L34_Alpha	65	249.03063301,
L34_Alpha	73	205.466483661,
L34_Alpha	81	131.32712704,
L34_B1	5	309.120034665,
L34_B1	17	234.80414325,
L34_B1	29	84.6484486459,
L34_B1	34	158.976099513,
L34_B1	40	30.2323248034,
L34_B1	46	72.0826809617,
L34_B1	54	121.63497232,
L34_B1	74	139.774959249,
L34_B1	88	173.431338471,
L34_B1	102	116.934252499,
L34_B1	116	216.122104241,
L34_B1	145	302.410564309,
L34_B1	148	104.22169498,
L34_B1	159	4.86044862183,38.0351807851,
L34_B1	162	9.13622967588,
L34_B1	193	90.7182996102,
L34_B1	200	40.7167802463,
L34_B1	201	190.349254795,
L34_B1	203	286.663949102,
L34_B1	207	23.5096069319,
L34_B1	219	61.5196918557,
L34_B2	8	274.615307242,
L34_B2	10	141.237649738,
L34_B2	15	285.170035118,
L34_B2	16	12.3570517424,
L34_B2	24	191.209692756,
L34_B2	32	314.366532605,
L34_B2	37	179.697971838,
L34_B2	56	227.689361297,
L34_B2	62	184.056743846,
L34_B2	67	40.85978093,
L34_B2	71	216.471841947,341.146794885,
L34_B2	89	238.859590645,
L34_B2	91	108.137262785,
L34_B2	104	72.4053764,
L34_B2	111	107.881061758,
L34_B2	115	64.0511076228,
L34_B2	122	240.789712405,
L34_B2	146	5.74726324048,31.3241796214,
L34_B2	148	199.560542283,
L34_B2	149	28.0397875901,
L34_B2	164	247.814441493,
L34_B2	171	153.368588684,
L34_B2	178	36.0339017363,
L34_B2	232	13.2427570161,
L34_B2	243	6.10815603053,
L34_B2	244	163.587611119,
L34_B2	251	87.8095867995,
L34_B2	282	215.385501804,
L34_B2	302	266.990452635,
L34_B2	306	118.14747319,
L34_B2	312	118.252555145,
L34_B2	319	307.59491516,
L34_B2	320	331.656435441,
L34_B2	330	24.5174656336,
L34_B2	331	306.520329553,
L34_B2	334	137.069671162,
L34_B2	337	324.698177882,
L34_B2	349	131.539001373,
L34_B2	378	328.463845816,
L34_B2	379	75.6171784939,
L34_B2	384	6.14964540886,
L34_B2	391	181.219877151,
L34_B2	393	338.432717943,
L34_B2	405	200.389550151,
L34_B2	417	265.681454913,
L34_B3	8	211.614648709,
L34_B3	33	245.284415316,272.857123862,
L34_B3	36	164.762989066,
L34_B3	39	134.172637219,
L34_B3	49	2.1518120668,
L34_B3	55	27.0090248656,
L34_B3	59	15.4202679949,
L34_B3	62	54.3246864348,
L34_B3	75	226.123744675,
L34_B3	80	53.5863028,
L34_B3	86	242.284112696,
L34_B3	91	169.219387365,
L34_B3	99	222.68811919,
L34_B3	102	188.251616441,
L34_B3	108	102.566713039,
L34_B3	109	145.085337301,
L34_B3	128	254.955624724,
L34_B3	140	4.87631178708,
L34_B3	141	322.440880254,
L34_B3	160	309.964324413,
L34_B3	175	96.6612125696,
L34_B3	180	333.203045928,
L34_B4	1	242.717172393,
L34_B4	2	89.9691213043,
L34_B4	10	270.574952667,
L34_B4	11	187.608573101,
L34_B4	44	290.204190642,
L34_B4	47	190.425699551,
L34_B4	49	89.3771613991,
L34_B4	52	22.4715203419,
L34_Beta	2	318.81394453,
L34_Beta	4	17.6463924405,
L34_Beta	9	54.3186869279,
L34_C1	5	185.774582126,
L34_C1	11	231.977129961,
L34_C1	17	11.6194221819,
L34_C1	60	37.108679571,144.123642506,
L34_C1	66	330.473791114,
L34_C1	108	39.1111189481,
L34_C1	120	216.793310211,
L34_C1	123	144.523231252,
L34_C1	130	280.718092886,283.490522284,
L34_C1	137	51.2230826119,
L34_C1	174	84.2477402711,
L34_C1	190	31.6203787577,
L34_C1	192	263.456104715,
L34_C1	203	106.154004662,
L34_C1	205	201.209662379,
L34_C1	215	217.504348922,241.487848816,
L34_C1	221	61.0532651891,
L34_C1	224	310.40365546,
L34_C1	227	27.5665171189,
L34_C1	249	293.438957288,
L34_C1	252	287.512936085,
L34_C1	254	293.783206995,
L34_C1	281	115.079188817,
L34_C1	283	257.911933208,
L34_C1	293	79.6915141613,
L34_C1	294	332.408392867,
L34_C1	307	214.037539905,
L34_C1	309	257.734628803,
L34_C1	311	312.25591046,
L34_C1	318	153.24798584,
L34_C1	320	343.151560448,
L34_C1	336	280.222898252,
