# presynaptic cell type	cell ID	spike times
L2_Beta	67	134.857718136,
L2_Beta	68	241.861742539,
L2_Beta	75	295.708699681,
L2_Beta	77	242.082174495,
L2_C1	0	103.160684636,
L2_C1	2	53.4569115014,
L2_C1	5	37.6481432496,
L2_C1	8	231.804708471,
L2_C1	9	80.1083324204,
L2_C1	11	318.573217213,
L2_C1	13	250.972702821,
L2_C1	17	47.1205297004,
L2_C1	18	217.942270737,
L2_C1	34	105.6173866,
L2_C1	37	265.28597133,
L2_C1	45	340.846560541,
L2_C1	52	2.12475378214,261.74230817,
L2_C1	55	327.041946408,
L2_C1	58	199.980492039,
L2_C1	60	105.061555286,
L2_C1	68	174.365280433,
L2_C1	73	30.5579050282,
L2_C1	83	162.767218105,
L2_C1	84	255.924444704,
L2_C1	85	129.676834575,
L2_C1	101	264.11834511,
L2_C1	103	280.900594244,
L2_C1	104	271.182736397,
L2_C1	146	204.198319947,
L2_C1	149	232.299967285,
L2_C1	153	312.982954654,
L2_C1	159	225.498332849,
L2_C1	167	268.089585708,
L2_C1	173	90.7533078424,
L2_C1	189	273.149900124,
L2_C1	191	3.30533738902,
L2_C1	201	98.7123097451,
L2_C1	202	331.552532571,
L2_C1	230	122.981611,
L2_C1	245	213.725749189,
L2_C1	246	19.7345781833,
L2_C1	247	343.691835759,
L2_C1	254	53.9761995366,
L2_C1	267	59.0370751453,
L2_C1	268	321.539410934,
L2_C1	273	72.2906750429,
L2_C1	274	252.387302772,
L2_C1	275	184.402048388,
L2_C1	280	25.9127537698,
L2_C1	282	35.3419055613,
L2_C1	284	170.199678525,
L2_C1	292	209.802420668,
L2_C2	0	59.2211446661,
L2_C2	4	121.5258729,
L2_C2	11	140.624200513,
L2_C2	31	288.570284482,
L2_C2	36	325.453901985,
L2_C2	43	182.687010184,
L2_C2	44	117.013585503,
L2_C2	46	181.32629415,
L2_C2	47	154.767345926,
L2_C2	48	314.946034682,
L2_C2	57	306.591552708,
L2_C2	83	62.7579505417,
L2_C2	94	142.5629385,
L2_C2	97	338.05907838,
L2_C2	98	279.687686437,
L2_C2	109	250.318038264,
L2_C2	110	131.324531685,
L2_C2	115	342.751274428,
L2_C2	116	173.446216166,
L2_C2	128	312.504212221,
L2_C2	139	116.377524604,
L2_C2	151	283.863027048,
L2_C2	153	122.450534548,
L2_C2	157	104.103100086,
L2_C2	163	40.0282814702,
L2_C2	187	340.338556451,
L2_C2	190	255.130769253,
L2_C2	207	262.2174357,
L2_C2	211	237.611858148,
L2_C2	213	243.379619941,
L2_C2	215	271.257748986,
L2_C2	219	225.74363227,
L2_C2	221	20.5898174099,
L2_C2	222	310.73618644,
L2_C2	226	259.813074142,
L2_C2	227	56.4978595962,
L2_C2	230	336.567727197,
L2_C2	232	54.1905842865,
L2_C2	234	111.571392567,
L2_C2	241	39.6740193194,
L2_C2	245	145.884072594,261.545165126,
L2_C2	261	296.625627292,
L2_C2	275	121.855186963,
L2_C2	279	176.646948886,
L2_C2	288	78.886918597,
L2_C2	294	21.7027540281,
L2_C2	301	215.118030447,
L2_C2	302	120.803034265,
L2_C2	316	209.806484197,
L2_C2	317	18.9334492903,
L2_C2	319	123.304644165,
L2_C2	354	163.745635819,313.001238067,
L2_C2	355	17.619520612,
L2_C2	359	22.3578577439,
L2_C2	361	136.257929943,
L2_C2	373	29.2799249682,
L2_C2	376	292.78140111,
L2_C2	379	85.9816463757,
L2_C2	383	223.189844167,
L2_C2	386	45.5424485109,
L2_C2	389	56.0923243902,
L2_C2	402	279.378461302,
L2_C2	404	65.3129703803,
L2_C2	410	193.396493443,
L2_C2	419	276.081991885,
L2_C2	426	263.470277984,
L2_C2	437	126.90652914,
L2_C2	449	324.85941382,
L2_C2	450	291.000184772,
L2_C2	452	210.435646274,
L2_C2	455	259.853352649,
L2_C2	458	127.481090545,
L2_C2	459	8.6935469089,
L2_C2	460	74.3979082922,
L2_C2	461	250.394394726,
L2_C2	474	263.628982148,
L2_C2	501	268.310365569,
L2_C2	502	95.193188312,
L2_C2	514	247.86138612,
L2_C2	517	268.040007259,
L2_C2	519	191.213538751,
L2_C2	526	307.775298917,
L2_C2	533	71.8719241636,
L2_C2	534	69.020344684,
L2_C2	542	139.253524297,
L2_C2	554	286.901157873,
L2_C2	557	242.374919684,
L2_C2	559	67.7414968662,
L2_C2	560	294.806642085,304.924107018,
L2_C2	571	87.7940562164,263.759737082,
L2_C2	572	149.975958349,297.502599957,
L2_C2	576	219.359317885,
L2_C2	583	254.86947006,
L2_C2	591	170.649369846,
L2_C2	602	31.2153039113,
L2_C2	610	141.022322487,
L2_C2	616	85.8898714906,
L2_C2	625	266.427055931,
L2_C2	630	180.926785642,
L2_C2	631	142.585901237,199.660973582,259.02626266,
L2_C2	648	169.87359055,
L2_C2	659	251.998999665,
L2_C2	660	68.0560842119,127.376473495,
L2_C2	667	101.209073103,
L2_C2	668	247.100852936,
L2_C2	678	232.579430244,
L2_C2	679	5.19761475745,
L2_C2	681	102.843545305,
L2_C2	682	3.89302008225,
L2_C2	689	65.8689923573,325.069188902,
L2_C2	693	263.90808734,
L2_C2	694	288.279490804,
L2_C2	704	301.741822275,
L2_C2	711	107.98620088,
L2_C2	714	128.940442452,
L2_C2	719	261.30564491,
L2_C2	740	23.9886861233,
L2_C2	745	263.736589335,
L2_C2	761	289.323614232,
L2_C2	766	293.724731592,
L2_C2	776	12.2774910151,
L2_C2	798	146.542930273,
L2_C2	804	69.0760093694,
L2_C2	829	259.411810784,
L2_C2	830	2.87314357605,
L2_C2	839	130.560284617,
L2_C2	844	306.099601268,
L2_C2	846	311.637215307,
L2_C2	850	236.33106201,
L2_C2	853	230.337049491,
L2_C2	860	248.408767102,
L2_C2	879	98.5458276338,
L2_C2	880	57.798406196,
L2_C2	885	23.42402583,
L2_C2	887	250.137871359,
L2_C2	890	39.8269125884,
L2_C2	896	240.072372889,
L2_C2	910	303.644191283,
L2_C2	919	164.189238841,
L2_C2	924	301.845592199,
L2_C2	927	257.904797284,
L2_C2	930	185.414046254,
L2_C2	938	121.657208123,
L2_C2	940	65.2334462268,
L2_C2	942	198.698193292,
L2_C2	943	321.650910887,
L2_C2	944	307.96484592,
L2_C2	949	288.942086742,
L2_C2	956	320.012363601,
L2_C2	959	103.450550039,
L2_C2	972	233.329861021,
L2_C2	978	90.2580654146,
L2_C2	984	81.2474869894,
L2_C2	987	176.992350482,
L2_C2	1002	308.009893194,
L2_C2	1020	75.563975922,
L2_C2	1026	221.532076037,
L2_C2	1027	135.875190199,
L2_C2	1032	289.255146783,
L2_C2	1035	263.104490794,
L2_C2	1039	325.893897093,
L2_C2	1044	68.4113319243,
L2_C2	1048	13.602519555,
L2_C2	1058	336.370728927,
L2_C2	1067	32.490622391,163.450458395,263.01635004,
L2_C2	1076	297.991865232,
L2_C2	1079	4.69661027089,
L2_C2	1081	12.4637860812,
L2_C2	1083	149.227255225,
L2_C2	1098	162.331170421,
L2_C2	1103	246.764514017,
L2_C2	1124	67.2794861312,
L2_C2	1128	259.716915208,
L2_C2	1135	343.532778974,
L2_C2	1137	190.209201522,
L2_C2	1153	98.505083537,
L2_C2	1156	220.184276612,
L2_C2	1180	309.141020024,
L2_C2	1182	59.5269170278,
L2_C3	0	217.376640082,
L2_C3	3	239.16248155,
L2_C3	5	104.796540932,
L2_C3	7	76.0690700336,
L2_C3	14	342.754885863,
L2_C3	15	283.261363214,
L2_C3	22	174.009004452,
L2_C3	25	32.5115616915,
L2_C3	31	260.104906138,
L2_C3	36	309.978333248,
L2_C3	57	47.4596194003,
L2_C3	68	35.8869701184,
L2_C3	77	281.577500011,
L2_C3	79	155.568189134,
L2_C3	80	275.709581618,
L2_C3	86	93.8820095789,
L2_C3	88	307.21304221,
L2_C3	90	59.6639266922,
L2_C3	92	181.178652275,
L2_C3	97	164.919044657,
L2_C3	100	95.0609150303,
L2_C3	107	23.4482267225,
L2_C3	108	339.626319795,
L2_C3	120	184.477946469,
L2_C3	123	165.959608581,
L2_C3	125	156.042227003,
L2_C3	135	50.2833767875,
L2_C3	156	121.835823182,165.697308753,
L2_C3	167	317.388711598,
L2_C3	169	30.7199781483,
L2_C3	174	114.442441963,
L2_C3	186	189.101320185,
L2_C3	187	241.101838366,
L2_C3	209	142.979942662,
L2_C3	213	146.677735576,
L2_C3	218	41.7714907657,
L2_C3	219	260.247760568,
L2_C3	234	330.727427817,
L2_C3	237	12.100835705,
L2_C3	249	29.7479360683,
L2_C3	257	193.106739399,
L2_C3	261	30.8069155039,
L2_C3	264	11.4279630725,20.393705468,
L2_C3	266	133.218915025,
L2_C3	271	248.674334201,331.385347176,
L2_C3	281	53.5387942116,
L2_C3	282	272.28727067,
L2_C3	283	201.189275554,
L2_C3	284	11.7084121029,
L2_C3	286	319.850566176,
L2_C3	289	122.801709275,
L2_C3	291	285.923248699,
L2_C3	293	208.668073819,
L2_C3	294	201.168802274,
L2_C3	295	291.117803982,
L2_C4	1	104.974353165,
L2_C4	7	102.59644694,
L2_C4	13	81.9783829672,
L2_D1	4	178.79033846,
L2_D1	18	2.32701877441,
L2_D1	20	84.6320236838,
L2_D1	22	26.4679150487,
L2_D1	23	116.509076927,
L2_D1	24	303.467624894,
L2_D1	30	196.865561864,
L2_D1	40	286.871952109,
L2_D1	42	54.1549229192,
L2_D1	47	160.736927936,
L2_D1	54	140.012044635,
L2_D1	68	10.4567484246,
L2_D1	82	104.71976045,104.722493447,
L2_D1	87	267.08098706,
L2_D1	92	225.753557697,
L2_D2	0	15.7995211428,
L2_D2	2	126.669265689,
L2_D2	4	145.254699909,
L2_D2	6	133.163424272,
L2_D2	8	87.8813090351,
L2_D2	25	334.925403284,
L2_D2	30	198.481175725,
L2_D2	51	3.40321566296,
L2_D2	55	257.443797707,
L2_D2	56	193.121116832,284.786430547,
L2_D2	59	214.376035679,338.541459687,
L2_D2	64	305.689586214,
L2_D2	66	283.599873805,
L2_D2	67	2.28388395469,
L2_D2	69	169.510559809,
L2_D2	94	221.50723408,
L2_D2	97	241.462093809,
L2_D2	102	325.965657155,
L2_D2	108	66.419796819,
L2_D2	109	100.664138345,
L2_D2	112	234.907452444,
L2_D2	137	312.92067708,
L2_D2	140	262.403762568,
L2_D2	142	88.4744655121,
L2_D2	149	29.6378887053,312.304048962,
L2_D2	154	157.517499288,
L2_D2	155	341.662881441,
L2_D2	168	220.782955685,
L2_D2	175	336.926269214,
L2_D2	179	127.842667158,
L2_D2	185	284.061096979,
L2_D2	193	111.326787395,
L2_D2	195	117.466789649,
L2_D2	201	66.4896240155,
L2_D2	203	197.138173474,
L2_D2	208	29.7595589615,
L2_D2	220	157.18460269,
L2_D2	226	177.600924834,
L2_D2	228	164.139482111,247.445274814,
L2_D2	238	321.147050316,
L2_D2	239	9.87370158357,
L2_D2	240	253.757057633,
L2_D2	243	152.7450096,
L2_D2	246	296.126806614,
L2_D2	254	113.577147792,
L2_D2	257	231.5174593,
L2_D2	268	10.212939148,320.218171429,
L2_D2	270	226.728751419,
L2_D2	279	189.539715498,
L2_D2	283	180.143230849,
L2_D2	298	142.13549343,
L2_D3	7	285.167488304,
L2_D3	19	82.5394415708,
L2_D3	20	172.173092104,
L2_D3	25	11.6697713689,
L2_D3	27	228.135913448,
L2_D3	37	168.670067601,241.714254254,
L2_D3	52	204.878867448,
L2_D3	56	178.335818176,
L2_D4	2	8.55312826886,
L2_D4	13	269.76118143,
L2_D4	21	307.409137159,
L2_D4	38	112.423974176,
L2_D4	47	75.1795785012,
L2_D4	61	6.1508991682,
L2_E1	6	51.7340771028,
L2_E1	7	162.691283707,
L2_E1	14	254.399849169,
L2_Gamma	3	53.9688663315,
L2_Gamma	7	116.327995356,
L2_Gamma	24	321.425092646,
L2_Gamma	28	166.674663479,
L2_Gamma	43	8.0808218141,168.794472764,
L34_A1	6	145.457175021,
L34_A1	11	22.6773048298,
L34_A2	2	93.8563874988,
L34_A2	11	274.346972592,
L34_A2	20	146.945346737,
L34_A2	22	323.417312676,
L34_A4	4	79.2480299229,131.73944978,
L34_Alpha	17	1.53630396695,
L34_Alpha	28	149.649139645,
L34_Alpha	45	89.5790977141,
L34_Alpha	63	298.153272696,
L34_Alpha	73	168.031991718,
L34_Alpha	74	188.787534794,
L34_Alpha	79	140.726577969,
L34_Alpha	84	209.877045751,
L34_Alpha	90	97.5437994373,
L34_Alpha	92	304.254781844,
L34_Alpha	98	26.5700956646,
L34_B1	9	66.5523760203,
L34_B1	44	175.183823269,
L34_B1	53	147.728947538,
L34_B1	67	110.857468269,
L34_B1	84	135.949101403,
L34_B1	98	128.067657652,
L34_B1	105	157.246613079,
L34_B1	108	293.277723272,
L34_B1	119	198.554006263,
L34_B1	129	285.050223405,
L34_B1	171	268.309800148,
L34_B1	173	53.8648854226,
L34_B1	184	5.06035877222,
L34_B1	191	95.903194366,
L34_B1	193	84.1209178174,
L34_B1	197	257.136966114,
L34_B1	212	340.293425507,
L34_B1	217	219.459034445,
L34_B1	226	248.021198057,
L34_B2	6	185.937644073,
L34_B2	10	247.483895755,
L34_B2	27	83.839026684,117.001350593,
L34_B2	33	72.2900662304,
L34_B2	40	178.454143801,
L34_B2	48	111.83396862,
L34_B2	50	151.784422861,247.65589388,
L34_B2	51	181.860147524,
L34_B2	71	257.060813641,
L34_B2	77	290.451790528,
L34_B2	98	340.248624021,
L34_B2	99	88.3227654974,
L34_B2	108	44.9611520815,
L34_B2	109	69.9210656918,
L34_B2	125	195.280346194,
L34_B2	132	249.469817222,
L34_B2	141	9.94130174308,
L34_B2	142	242.817759595,
L34_B2	152	263.082015939,
L34_B2	170	55.2396295084,257.845630007,
L34_B2	175	97.4756264694,
L34_B2	181	1.48531754292,
L34_B2	185	57.7502393029,
L34_B2	187	57.6142965013,
L34_B2	199	276.389416275,
L34_B2	212	207.595832977,
L34_B2	216	5.1097270369,
L34_B2	218	49.0546621754,
L34_B2	229	163.120457129,
L34_B2	239	298.857208316,
L34_B2	245	140.623410226,
L34_B2	272	86.4082731142,
L34_B2	273	258.876362821,
L34_B2	280	100.6795075,
L34_B2	283	30.6673428012,
L34_B2	284	60.490655982,
L34_B2	332	116.304974012,
L34_B2	335	322.477053367,
L34_B2	359	139.203697337,
L34_B2	374	170.642884676,
L34_B2	387	194.777623079,
L34_B2	399	85.6371240828,
L34_B2	413	212.283508563,
L34_B2	427	56.5700739216,
L34_B3	3	248.22041643,
L34_B3	31	58.340806628,
L34_B3	34	306.224493603,
L34_B3	58	62.2567543761,
L34_B3	68	176.951948637,
L34_B3	72	119.241943647,
L34_B3	74	61.7069818149,
L34_B3	83	196.851887657,
L34_B3	90	109.052084499,
L34_B3	95	53.0623100773,170.236709868,
L34_B3	100	91.0700804235,
L34_B3	108	233.049450662,
L34_B3	110	61.690456213,
L34_B3	112	100.15041957,
L34_B3	117	248.105160865,
L34_B3	126	23.6338001729,
L34_B3	135	140.713365612,
L34_B3	152	47.8022976944,
L34_B3	178	283.834497098,
L34_B3	183	184.152521096,
L34_B3	184	323.097172846,
L34_B4	10	214.961886694,
L34_B4	13	52.4169883948,
L34_B4	16	26.3695333539,152.08642763,
L34_B4	21	233.323780977,
L34_B4	41	103.593604496,
L34_B4	55	252.884416146,
L34_C1	1	156.672819092,
L34_C1	12	287.512520032,
L34_C1	34	12.0900271898,
L34_C1	52	239.31927881,
L34_C1	60	207.658955687,
L34_C1	72	40.9233337714,
L34_C1	81	91.9805080972,
L34_C1	87	296.72154563,
L34_C1	91	84.3676017674,
L34_C1	92	141.306504862,
L34_C1	114	287.269313859,
L34_C1	166	339.311590032,
L34_C1	179	251.511764201,
L34_C1	186	227.14765498,
L34_C1	195	86.3704310185,
L34_C1	197	221.344031801,
L34_C1	198	211.701440565,
L34_C1	204	261.876364743,
L34_C1	236	254.926782528,
L34_C1	247	0.117270745813,
L34_C1	249	333.521982192,
L34_C1	252	74.7674776129,
L34_C1	259	212.087996529,
L34_C1	263	47.8481160391,
L34_C1	267	318.806445106,
L34_C1	277	223.174178254,
L34_C1	281	210.191424513,
L34_C1	290	315.852771638,
L34_C1	295	286.567610163,
L34_C1	296	40.4819438102,
L34_C1	301	253.429679535,
L34_C1	322	22.1496934844,
L34_C1	323	192.124583053,
L34_C1	328	8.80606768451,269.16908989,
L34_C1	348	108.77558201,
L34_C1	352	178.832372641,
L34_C1	353	251.056125789,
L34_C1	354	286.567610163,
L34_C1	377	30.4822824321,48.7194568441,159.336593573,
L34_C1	378	300.728215431,
L34_C1	386	133.406064881,
L34_C1	388	273.691952555,
L34_C1	390	282.512644551,
L34_C1	393	14.2139251396,
L34_C2	3	74.4504529763,
L34_C2	9	160.311079714,
L34_C2	11	265.70222101,
L34_C2	26	163.370454354,
L34_C2	40	258.409488408,
L34_C2	44	341.296565014,
L34_C2	45	258.460698834,
L34_C2	53	334.787723416,
L34_C2	54	290.298907073,
L34_C2	84	258.809007981,
L34_C2	87	304.09350471,
L34_C2	88	287.167363205,
L34_C2	106	51.7162657278,152.213998674,232.228713824,
L34_C2	109	193.068007366,
L34_C2	111	251.298198576,
L34_C2	121	60.8447684179,
L34_C2	123	259.80207897,
L34_C2	124	115.46441504,
L34_C2	130	267.135436538,
L34_C2	136	0.494619061163,
L34_C2	137	266.836865809,
L34_C2	139	283.686037475,
L34_C2	147	284.916189073,
L34_C2	153	264.66974349,
L34_C2	162	159.485916088,
L34_C2	177	259.508958411,
L34_C2	180	145.894023265,
L34_C2	182	68.1480236579,
L34_C2	194	206.341714824,
L34_C2	198	273.481116643,
L34_C2	206	117.178837792,
L34_C2	217	287.677581273,
L34_C2	218	208.580597016,
L34_C2	224	195.519479125,
