# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	258.475595415,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	269.876585449,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	126.300215332,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	32.5108314986,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	241.061838843,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	277.013862182,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	23.1637133988,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	170.190667032,253.563763304,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	109.799014142,216.209263115,237.404159268,243.779531301,253.860801878,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	77.353022858,253.406249146,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	124.376170147,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	244.012596273,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	175.084701942,283.381639581,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	175.084701942,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.96923437,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	120.879929035,264.979986289,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	165.653278158,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	165.653278158,253.580389681,258.537208679,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	131.143574979,326.125420504,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	197.825431371,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	256.921802954,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	79.0882969237,210.882243097,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	129.039956693,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	256.346864611,
L23Trans_C2	28	170.320123501	133	17	Dendrite	250.582927427,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	267.672069833,312.969459485,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	19.0897916552,270.879360127,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	62.0031583527,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	2.40264288902,91.750203486,328.804816857,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	264.69488228,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	91.238151593,120.008824714,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	21.5483131957,292.183028513,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	254.447807853,257.870843064,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.457794168,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	222.430309398,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	34.6893599148,90.3086579294,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	258.440055541,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	330.331690956,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	337.28940569,
L23Trans_C2	55	154.822968613	126	77	Dendrite	243.153290865,254.050272714,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	326.598580873,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	94.6078684823,253.5842424,327.971264916,343.755567474,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	34.4927987302,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	34.4927987302,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	115.416703468,259.333223256,323.91765315,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	258.664575544,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	208.653560327,256.739993652,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	151.07760924,253.93342195,254.895954247,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	125.023102444,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	320.288350318,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	171.853670023,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	171.853670023,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	42.8599041933,107.067176128,254.84496739,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	194.762663096,255.129903008,257.377400935,
L23Trans_C2	76	194.853620667	92	1	Dendrite	172.92845387,322.709416534,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	269.963395351,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	15.813078863,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	206.869933336,301.863167583,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	53.0185291507,290.340330345,
L23Trans_D2	3	234.052160577	105	128	Dendrite	98.0469153465,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	98.0469153465,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	296.196800803,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	74.0908664972,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	209.806484197,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	110.565832847,
L2_B1	20	97.7709001512	166	3	Dendrite	95.0799435456,
L2_B1	26	202.371981138	91	15	Dendrite	344.134717598,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	129.364133264,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	138.0209827,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	146.513106589,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	106.731814613,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	19.1837662784,
L2_B1	64	191.436757503	91	0	Dendrite	93.0017878352,
L2_B2	2	324.896786375	29	8	ApicalDendrite	98.9763114823,
L2_B2	5	344.008397567	30	15	ApicalDendrite	343.954363046,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	266.025473372,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	266.025473372,
L2_B2	34	182.091747297	23	1	ApicalDendrite	13.1639000634,
L2_B2	37	123.671436758	11	41	ApicalDendrite	322.994981531,
L2_B2	61	145.121450837	126	62	Dendrite	252.679478639,
L2_B2	71	65.8792963596	156	7	Dendrite	0.781318716109,
L2_B2	82	332.507484733	20	189	ApicalDendrite	294.585242687,
L2_B2	103	82.3393452111	164	25	Dendrite	130.69898472,
L2_B2	104	298.754850245	20	151	ApicalDendrite	130.69898472,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	68.1698228817,
L2_B2	110	203.239015376	152	36	Dendrite	296.607095701,
L2_B2	128	250.784311091	10	196	ApicalDendrite	192.764562039,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	327.277327226,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	185.414046254,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	31.2493402079,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	142.821027059,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	311.774400975,
L2_B2	191	211.003873323	152	49	Dendrite	17.4962341424,
L2_B2	192	177.430586495	90	110	Dendrite	17.4962341424,
L2_B2	196	132.380195205	155	114	Dendrite	199.165286351,
L2_B2	197	292.361586338	28	63	ApicalDendrite	155.412725722,
L2_B2	202	118.86919054	148	7	Dendrite	260.858815104,
L2_B2	209	251.338341328	20	98	ApicalDendrite	104.195578584,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	28.8140876296,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	1.33267185974,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	148.113191696,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	97.4461679506,
L2_B2	255	78.3928655584	87	8	Dendrite	312.832000674,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	26.5542103601,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	188.4648151,
L2_B2	272	157.512585217	126	81	Dendrite	69.1194509872,
L2_B2	301	228.290479062	20	72	ApicalDendrite	95.1657078778,
L2_B2	304	261.646526613	20	109	ApicalDendrite	83.7209402176,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	54.9774414162,
L2_B2	325	179.103990217	11	71	ApicalDendrite	114.124704331,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	131.239980845,
L2_B3	21	122.288111832	10	60	ApicalDendrite	8.49670402749,
L2_B3	28	192.195049209	155	186	Dendrite	340.010204214,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	30.4083616411,
L2_B3	36	182.168344438	11	72	ApicalDendrite	269.672373557,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	85.7741340201,
L2_B3	43	178.086108056	155	163	Dendrite	273.140323371,
L2_B3	52	111.669342526	93	57	Dendrite	144.142610985,
L2_B3	60	116.038930958	155	89	Dendrite	110.785876909,
L2_B3	61	86.4398879433	156	26	Dendrite	177.484313018,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	211.928089451,
L2_B3	147	1450.37437466	77	56	ApicalDendrite	238.781537063,
L2_B3	148	1451.65774766	77	57	ApicalDendrite	18.1620307429,238.781537063,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	0.877891612814,152.545060909,
L2_B3	164	285.252457867	10	229	ApicalDendrite	239.084984324,
L2_B3	170	248.307465219	155	240	Dendrite	240.339880512,
L2_B4	22	122.18709627	87	45	Dendrite	308.367634257,
L2_B4	24	174.384786193	90	107	Dendrite	171.058626311,233.126798352,
L2_Beta	1	142.218774313	5	126	Dendrite	116.346946309,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	88.3572089734,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	245.709458903,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	270.82321276,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	26.1988861581,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	185.082091636,
L2_Beta	44	227.295275536	5	241	Dendrite	266.800246214,
L2_Beta	49	1150.82705462	66	129	ApicalDendrite	74.6201333831,
L2_Beta	51	1349.57576712	41	20	ApicalDendrite	264.931988381,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	12.8497758366,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	313.569111573,
L2_C1	21	200.479877469	91	11	Dendrite	61.3510987009,
L2_C1	30	203.714648432	25	50	ApicalDendrite	260.092547044,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	180.785466862,
L2_C1	34	124.372046196	116	35	Dendrite	318.254599528,
L2_C1	39	65.2782662719	112	40	Dendrite	295.317959923,
L2_C1	44	86.6013632349	115	30	Dendrite	262.547457892,
L2_C1	52	1404.54371907	49	13	ApicalDendrite	13.3709526156,
L2_C1	69	214.474900076	83	6	ApicalDendrite	299.857076323,
L2_C1	81	135.846183191	84	84	ApicalDendrite	288.659281576,
L2_C1	85	9.53480497858	94	11	Dendrite	297.515409802,
L2_C1	109	224.36683426	135	208	Dendrite	48.5254247876,
L2_C1	113	51.8521244108	161	16	Dendrite	215.771127814,
L2_C1	115	207.418970257	26	2	ApicalDendrite	269.52184903,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	284.260407019,
L2_C1	120	137.352864517	84	85	ApicalDendrite	1.55118806627,
L2_C1	133	1111.02136747	66	101	ApicalDendrite	297.936702146,
L2_C1	139	202.712784441	17	54	ApicalDendrite	309.215135972,
L2_C1	140	199.590659658	91	8	Dendrite	164.539169801,
L2_C1	141	198.313968607	10	137	ApicalDendrite	164.539169801,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	261.026998613,
L2_C1	148	106.096453067	155	75	Dendrite	334.51332639,
L2_C1	150	308.452889901	28	89	ApicalDendrite	174.751623326,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	222.201806171,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	240.287585865,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	99.5293213726,260.667846057,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	339.643719,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	339.643719,
L2_C1	173	13.8898919452	1	19	Dendrite	278.198562882,
L2_C1	178	113.29926412	116	23	Dendrite	297.93249495,
L2_C1	185	138.802053353	14	51	ApicalDendrite	260.153532996,
L2_C1	186	327.565239556	29	11	ApicalDendrite	260.153532996,
L2_C1	192	109.116810862	84	50	ApicalDendrite	291.559084565,337.785209897,
L2_C1	222	109.116810862	84	50	ApicalDendrite	90.3365190464,
L2_C1	223	198.313968607	10	137	ApicalDendrite	90.3365190464,
L2_C1	224	325.060679355	29	9	ApicalDendrite	289.504292178,
L2_C1	242	345.318845496	29	16	ApicalDendrite	255.528271934,
L2_C1	248	277.313038624	28	37	ApicalDendrite	122.683423706,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	97.9108663072,
L2_C1	266	1192.43606104	67	11	ApicalDendrite	94.5814444668,
L2_C1	281	337.85115156	30	12	ApicalDendrite	292.496870643,
L2_C1	292	37.362743383	111	4	Dendrite	59.3335074441,
L2_C1	309	106.212079493	122	4	Dendrite	42.3874705597,
L2_C1	315	227.922946207	10	165	ApicalDendrite	7.32329162397,128.326603257,
L2_C1	319	108.761137284	118	47	Dendrite	169.237014161,
L2_C1	322	254.178815836	83	33	ApicalDendrite	255.74723897,
L2_C1	326	74.6217430804	90	2	Dendrite	9.30724217223,
L2_C1	338	256.655876128	134	110	Dendrite	45.5181438187,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	191.558529181,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	211.357724394,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	227.756282531,
L2_C2	27	972.497613893	66	9	ApicalDendrite	227.756282531,
L2_C2	28	967.64349498	66	6	ApicalDendrite	227.756282531,
L2_C2	42	1333.37757899	63	97	ApicalDendrite	214.758381387,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	214.758381387,
L2_C2	53	12.5789863588	85	21	Dendrite	88.5835358976,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	88.5835358976,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	88.5835358976,
L2_C2	56	131.650167724	131	72	Dendrite	195.552130121,
L2_C2	57	326.315958485	34	12	ApicalDendrite	195.552130121,
L2_C2	58	76.1310908893	142	9	Dendrite	26.9504887716,
L2_C2	67	242.444303046	24	59	ApicalDendrite	125.6243671,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	125.6243671,
L2_C2	80	342.974246902	37	67	ApicalDendrite	105.059369439,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	70.4428221216,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	305.678205498,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	305.678205498,
L2_C2	112	118.071909253	156	59	Dendrite	257.949808287,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	169.048263189,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	169.048263189,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	283.306010595,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	5.72649820842,
L2_C2	127	1287.7928522	53	19	ApicalDendrite	279.787392663,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	340.564628388,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	295.845932969,
L2_C2	174	974.643423271	66	10	ApicalDendrite	198.327953448,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	227.869009976,
L2_C2	197	227.809210475	23	58	ApicalDendrite	227.869009976,
L2_C2	223	76.8284771882	97	25	Dendrite	76.2795340388,
L2_C2	224	122.952432356	14	38	ApicalDendrite	76.2795340388,
L2_C2	238	78.6346503663	155	31	Dendrite	7.45848239839,
L2_C2	240	1391.96171101	79	54	ApicalDendrite	7.45848239839,
L2_C2	244	79.4704271201	2	71	Dendrite	225.552937757,
L2_C2	252	50.6610096301	140	41	Dendrite	104.884202323,
L2_C2	296	116.697375581	90	49	Dendrite	196.790510068,
L2_C2	297	200.341420337	135	185	Dendrite	196.790510068,
L2_C2	298	124.605730484	9	91	ApicalDendrite	196.790510068,
L2_C2	302	345.710903974	34	28	ApicalDendrite	224.436551364,
L2_C2	309	697.903697863	38	438	ApicalDendrite	83.3033248023,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	263.976575942,
L2_C2	321	315.653130877	31	53	ApicalDendrite	139.67053046,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	233.679913258,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	233.679913258,
L2_C2	334	1471.52175823	78	75	ApicalDendrite	80.6866109026,
L2_C2	341	1287.60794875	40	204	ApicalDendrite	256.315613991,
L2_C2	342	1117.14848066	51	94	ApicalDendrite	256.315613991,
L2_C2	347	77.311875501	93	14	Dendrite	117.581790371,
L2_C2	400	1125.44068924	40	110	ApicalDendrite	229.007088348,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	21.6867458037,
L2_C2	410	255.562013266	84	198	ApicalDendrite	288.264054407,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	176.476458848,
L2_C2	423	983.988083485	51	11	ApicalDendrite	176.476458848,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	197.944069811,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	263.783997709,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	38.0370082406,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	38.0370082406,
L2_C2	479	977.881671576	40	6	ApicalDendrite	49.6048860702,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	49.6048860702,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	49.6048860702,
L2_C2	493	1342.26504575	63	104	ApicalDendrite	117.24850627,
L2_C2	507	101.149400595	144	31	Dendrite	269.703563326,
L2_C2	508	57.3899805633	106	32	Dendrite	32.0566893631,269.703563326,
L2_C2	509	1190.227405	40	148	ApicalDendrite	32.0566893631,
L2_C2	519	326.779564202	35	12	ApicalDendrite	271.525522302,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	171.798804868,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	171.798804868,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	104.094798867,263.342296848,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	78.2426340501,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	222.476835953,
L2_C2	560	46.3238093843	112	9	Dendrite	247.035935366,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	247.035935366,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	118.605999608,
L2_C2	580	106.414865506	126	22	Dendrite	54.0962888833,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	248.3306874,
L2_C2	617	97.341217692	87	27	Dendrite	343.955801691,
L2_C2	618	194.901363563	135	179	Dendrite	267.402314925,
L2_C2	627	73.4313129999	123	0	Dendrite	193.345059654,
L2_C2	629	232.805345432	83	18	ApicalDendrite	193.345059654,
L2_C2	630	359.437782653	37	79	ApicalDendrite	193.345059654,
L2_C2	641	193.246323	134	46	Dendrite	54.7869012997,
L2_C2	648	1056.57467688	66	65	ApicalDendrite	168.675483098,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	11.1185098752,36.2524344881,
L2_C2	653	966.855311126	39	6	ApicalDendrite	36.2524344881,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	204.242060572,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	203.766072382,
L2_C2	674	181.712471152	149	84	Dendrite	108.243963823,
L2_C2	675	151.266092134	117	53	Dendrite	108.243963823,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	249.393145968,
L2_C2	693	131.915917943	116	45	Dendrite	216.562135982,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	140.448362326,
L2_C2	702	75.0933921138	142	8	Dendrite	227.892651612,
L2_C2	703	1074.66830087	40	78	ApicalDendrite	227.892651612,
L2_C2	716	358.425700362	34	43	ApicalDendrite	173.245168118,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	173.245168118,
L2_C2	739	127.883170344	90	59	Dendrite	246.365485366,
L2_C2	744	189.061055335	135	173	Dendrite	182.512808009,
L2_C2	745	239.165963456	4	271	Dendrite	137.57164998,
L2_C2	746	1314.82308856	57	12	ApicalDendrite	137.57164998,
L2_C2	762	86.0276145618	96	26	Dendrite	124.533184264,
L2_C2	763	232.943467138	24	52	ApicalDendrite	124.533184264,
L2_C2	764	300.293659251	38	40	ApicalDendrite	124.533184264,
L2_C2	765	1057.93506459	66	66	ApicalDendrite	288.026196768,
L2_C2	780	331.050172382	31	64	ApicalDendrite	201.602788595,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	301.424812458,
L2_C2	793	1193.50306462	62	7	ApicalDendrite	301.424812458,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	169.084264236,
L2_C2	845	1163.3017148	61	127	ApicalDendrite	244.248326197,
L2_C2	853	1198.59747985	62	10	ApicalDendrite	228.243896453,
L2_C2	858	1073.23373216	61	68	ApicalDendrite	208.35041111,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	168.373416289,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	71.9493152535,
L2_C2	882	204.829466063	24	18	ApicalDendrite	177.643258059,
L2_C2	883	1024.88019189	40	40	ApicalDendrite	177.643258059,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	13.6674947386,
L2_C2	914	299.01395687	20	152	ApicalDendrite	246.156999241,
L2_C2	915	340.870076118	30	14	ApicalDendrite	246.156999241,
L2_C2	916	239.13134406	17	90	ApicalDendrite	200.292822657,
L2_C2	935	125.578351536	155	103	Dendrite	321.983676652,
L2_C2	949	202.371981138	91	15	Dendrite	20.2430314334,
L2_C2	957	327.471655054	37	52	ApicalDendrite	204.607744656,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	117.597672445,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	110.470633175,
L2_C2	987	259.377104413	17	103	ApicalDendrite	49.64017803,
L2_C2	988	315.205443346	35	0	ApicalDendrite	49.64017803,
L2_C2	1007	83.2760288292	156	25	Dendrite	85.9582362486,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	344.974151095,
L2_C2	1028	249.668817523	32	29	ApicalDendrite	134.35999506,325.917246694,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	41.5716342576,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	55.1778049282,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	238.250059236,
L2_C2	1061	289.324918301	133	161	Dendrite	104.049148986,
L2_C2	1063	982.346016267	40	10	ApicalDendrite	136.9494933,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	296.556274578,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	166.475741066,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	166.475741066,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	330.611443506,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	330.611443506,
L2_C2	1120	80.877506925	163	28	Dendrite	83.5989445832,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	83.5989445832,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	83.5989445832,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	132.824514748,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	96.8760743624,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	96.8760743624,
L2_C2	1164	86.2579818101	101	5	Dendrite	58.0242193807,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	159.786992525,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	195.71091503,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	195.71091503,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	238.268397506,
L2_C2	1214	71.3838093831	106	50	Dendrite	293.064710981,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	293.064710981,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	293.064710981,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	210.513674175,
L2_C2	1228	1034.0081279	40	47	ApicalDendrite	65.5630893689,
L2_C2	1236	255.311545697	84	197	ApicalDendrite	129.370456169,
L2_C2	1257	995.271023849	40	19	ApicalDendrite	249.900306121,
L2_C2	1267	239.329678817	134	93	Dendrite	332.080374198,
L2_C2	1270	1254.28323535	53	1	ApicalDendrite	265.196280332,
L2_C2	1271	1411.97830589	78	50	ApicalDendrite	265.196280332,
L2_C2	1280	167.884689036	123	107	Dendrite	154.8100624,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	154.8100624,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	313.487021357,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	32.1574348475,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	273.633731305,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	110.822780679,
L2_C2	1342	57.5254418361	4	26	Dendrite	56.9113395124,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	56.9113395124,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	335.67545508,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	287.477520362,
