# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B2	186	76.4437206072	164	15	Dendrite	154.359781019,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	21.0614283471,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	240.248660116,
L2_B2	197	292.361586338	28	63	ApicalDendrite	317.385033443,
L2_B2	208	110.65825779	165	20	Dendrite	217.671744726,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	274.615077382,
L2_B2	212	80.6185685228	156	22	Dendrite	96.8422974607,
L2_B2	215	126.445987337	87	49	Dendrite	258.798932077,
L2_B2	217	43.4108494107	162	37	Dendrite	115.719823334,
L2_B2	234	197.740119537	133	46	Dendrite	47.2386081928,
L2_B2	237	217.272639353	160	255	Dendrite	230.117610447,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	246.842981778,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	170.091587195,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	258.575085815,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	95.078220249,
L2_B2	263	1099.1405309	66	94	ApicalDendrite	46.436467285,
L2_B2	269	91.6260602416	132	90	Dendrite	341.214142696,
L2_B2	294	300.453284445	20	154	ApicalDendrite	323.71438044,
L2_B2	296	1362.36319836	43	21	ApicalDendrite	2.49377714729,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	2.49377714729,
L2_B3	5	238.345590431	155	227	Dendrite	204.577342019,
L2_B3	21	122.288111832	10	60	ApicalDendrite	207.548317917,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	200.445584457,
L2_B3	28	192.195049209	155	186	Dendrite	239.402274222,
L2_B3	35	260.201992265	155	255	Dendrite	279.824860856,
L2_B3	36	182.168344438	11	72	ApicalDendrite	122.963518928,
L2_B3	52	111.669342526	93	57	Dendrite	290.623218781,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	342.359073219,
L2_B3	67	268.793218848	9	244	ApicalDendrite	146.699480012,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	279.625940298,
L2_B3	103	112.574077464	9	67	ApicalDendrite	76.7303987732,
L2_B3	104	206.678543483	11	82	ApicalDendrite	197.241091522,
L2_B3	106	101.390458819	93	41	Dendrite	291.547017596,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	199.413852505,291.547017596,
L2_B3	129	254.521459637	151	64	Dendrite	212.792451489,
L2_B3	138	1387.45424168	77	32	ApicalDendrite	286.038472756,
L2_B3	146	275.379105483	160	335	Dendrite	301.521152849,
L2_B3	165	80.7280150795	90	8	Dendrite	248.598797096,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	80.163901484,190.097340995,
L2_B3	170	248.307465219	155	240	Dendrite	167.825076012,
L2_Beta	28	203.252075079	4	234	Dendrite	190.566820712,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	220.753954113,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	220.753954113,
L2_Beta	63	1459.32571066	46	27	ApicalDendrite	154.016425122,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	12.3221809403,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	326.569895441,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	224.376691683,
L2_C1	8	101.117468164	93	40	Dendrite	255.850085133,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	162.532111213,
L2_C1	32	210.784646874	135	197	Dendrite	282.802817234,
L2_C1	37	178.086108056	155	163	Dendrite	261.477985965,
L2_C1	44	86.6013632349	115	30	Dendrite	230.040079126,
L2_C1	57	165.259669968	9	134	ApicalDendrite	190.260471823,
L2_C1	58	122.904775655	117	29	Dendrite	321.464476038,
L2_C1	74	1447.58213879	50	38	ApicalDendrite	343.606305552,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	324.941910268,
L2_C1	87	97.1844834765	115	45	Dendrite	143.332690151,
L2_C1	88	163.026608466	108	61	Dendrite	143.332690151,
L2_C1	104	30.0610556371	6	31	ApicalDendrite	134.615584524,
L2_C1	105	1325.56836109	60	21	ApicalDendrite	297.555988462,
L2_C1	107	27.3050677658	140	5	Dendrite	42.5177069847,
L2_C1	109	224.36683426	135	208	Dendrite	240.916091269,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	293.918821298,
L2_C1	118	204.655954278	88	52	Dendrite	289.038825586,
L2_C1	127	347.316517142	35	30	ApicalDendrite	207.369764708,
L2_C1	158	1390.45545666	50	8	ApicalDendrite	316.746752992,
L2_C1	163	349.460188393	29	25	ApicalDendrite	47.1620480541,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	284.827759558,
L2_C1	220	110.530517315	118	49	Dendrite	343.88107021,
L2_C1	221	295.427103612	9	271	ApicalDendrite	343.88107021,
L2_C1	243	137.267745755	117	36	Dendrite	118.842717807,
L2_C1	244	111.745241003	116	20	Dendrite	118.842717807,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	287.929087267,
L2_C1	270	25.1618911416	125	13	Dendrite	292.994084828,
L2_C1	297	119.330199607	116	26	Dendrite	197.288991808,
L2_C1	302	172.735617642	139	132	Dendrite	314.605366999,
L2_C1	303	249.847120523	9	227	ApicalDendrite	314.605366999,
L2_C1	319	108.761137284	118	47	Dendrite	2.40177976599,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	219.361032559,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	132.037552328,
L2_C1	346	306.447165322	10	250	ApicalDendrite	301.291478887,
L2_C1	357	1184.8004699	67	5	ApicalDendrite	2.31561027779,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	95.5046276496,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	67.7527713166,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	7.95838043998,
L2_C2	19	54.3987146429	140	48	Dendrite	52.9356062475,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	52.9356062475,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	52.9356062475,
L2_C2	35	976.179742359	40	5	ApicalDendrite	43.955139428,
L2_C2	37	228.260578048	135	214	Dendrite	120.622502664,
L2_C2	38	131.616524756	11	47	ApicalDendrite	120.622502664,
L2_C2	93	284.353790525	23	94	ApicalDendrite	76.6159434516,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	63.139370099,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	261.159808469,
L2_C2	112	118.071909253	156	59	Dendrite	50.7645110737,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	249.061454553,
L2_C2	132	1176.86364836	40	139	ApicalDendrite	326.471792249,
L2_C2	150	1045.59927661	40	55	ApicalDendrite	342.214453242,
L2_C2	167	245.231245598	83	26	ApicalDendrite	263.551425749,
L2_C2	169	315.205443346	33	56	ApicalDendrite	286.409351619,
L2_C2	171	213.142248704	135	199	Dendrite	319.073808416,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	83.9510598502,
L2_C2	188	1268.02071789	58	8	ApicalDendrite	12.1162373352,
L2_C2	194	1099.1405309	66	94	ApicalDendrite	288.577492453,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	256.145523591,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	334.865018553,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	208.398972984,
L2_C2	244	79.4704271201	2	71	Dendrite	202.93744042,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	0.50885198453,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	339.308489098,
L2_C2	268	1321.77705177	62	79	ApicalDendrite	95.3573136284,
L2_C2	279	199.16967325	135	184	Dendrite	43.6063293146,
L2_C2	294	78.0987404841	96	21	Dendrite	321.521287238,
L2_C2	299	190.289678435	90	120	Dendrite	42.821217046,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	42.821217046,
L2_C2	303	129.853023383	148	23	Dendrite	59.2464165597,
L2_C2	304	125.718868394	90	56	Dendrite	59.2464165597,
L2_C2	309	697.903697863	38	438	ApicalDendrite	175.450063482,
L2_C2	310	994.474322055	51	17	ApicalDendrite	175.450063482,
L2_C2	313	1122.72327996	51	98	ApicalDendrite	263.453962721,
L2_C2	314	1186.68901831	63	5	ApicalDendrite	263.453962721,
L2_C2	316	1143.04367778	40	120	ApicalDendrite	110.311143005,
L2_C2	317	1159.72741857	51	117	ApicalDendrite	110.311143005,
L2_C2	343	384.361754361	37	97	ApicalDendrite	39.5714549661,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	281.302851377,
L2_C2	353	113.105372487	155	85	Dendrite	250.375687824,
L2_C2	354	1380.14668416	72	14	ApicalDendrite	250.375687824,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	182.415207987,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	268.882822981,
L2_C2	399	1367.43266569	48	11	ApicalDendrite	116.048927608,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	25.9056350959,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	42.7271876741,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	42.7271876741,
L2_C2	428	293.290711689	33	40	ApicalDendrite	288.756007616,
L2_C2	429	364.386020681	38	115	ApicalDendrite	43.3522024931,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	201.869175077,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	299.128915221,
L2_C2	494	82.3393452111	164	25	Dendrite	207.43509088,
L2_C2	507	101.149400595	144	31	Dendrite	135.000336671,
L2_C2	509	1190.227405	40	148	ApicalDendrite	135.000336671,
L2_C2	511	133.66342226	9	94	ApicalDendrite	244.788523769,
L2_C2	532	132.032147189	11	48	ApicalDendrite	325.35472025,
L2_C2	540	1457.14833898	75	6	ApicalDendrite	232.301388663,
L2_C2	550	242.441350456	18	83	ApicalDendrite	125.913480922,
L2_C2	551	300.240219687	37	35	ApicalDendrite	125.913480922,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	101.135844703,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	310.360345955,
L2_C2	562	1386.03217132	79	51	ApicalDendrite	310.360345955,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	249.715787237,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	308.877959047,
L2_C2	585	106.805179772	105	10	Dendrite	102.343911647,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	102.343911647,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	320.684473287,
L2_C2	589	135.806781678	108	33	Dendrite	47.6959478999,
L2_C2	643	241.931554585	18	81	ApicalDendrite	0.67615867506,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	135.672280721,
L2_C2	653	966.855311126	39	6	ApicalDendrite	135.672280721,
L2_C2	654	344.114750812	20	199	ApicalDendrite	254.757011845,
L2_C2	662	68.0573417118	96	8	Dendrite	221.581189203,
L2_C2	666	100.811779158	93	38	Dendrite	247.713731617,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	52.9628357285,
L2_C2	689	1521.53215486	52	136	ApicalDendrite	69.3102796787,
L2_C2	690	834.918078088	38	521	ApicalDendrite	32.0475734937,
L2_C2	701	58.5020537688	154	14	Dendrite	324.67543664,
L2_C2	707	72.6221619816	155	22	Dendrite	249.874317294,
L2_C2	708	117.835175613	87	42	Dendrite	249.874317294,
L2_C2	709	1439.68343422	46	18	ApicalDendrite	242.103519679,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	242.103519679,
L2_C2	711	250.04027111	18	92	ApicalDendrite	302.534858631,
L2_C2	717	1105.38265158	61	87	ApicalDendrite	211.586515769,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	49.2010739384,
L2_C2	734	386.377829997	37	99	ApicalDendrite	48.6348963755,69.2861012402,
L2_C2	736	1090.15054272	40	87	ApicalDendrite	228.527876114,
L2_C2	756	1415.57418782	78	52	ApicalDendrite	5.018033564,
L2_C2	763	232.943467138	24	52	ApicalDendrite	36.8862446675,
L2_C2	764	300.293659251	38	40	ApicalDendrite	36.8862446675,219.304397982,
L2_C2	774	322.905957993	35	7	ApicalDendrite	251.32090615,
L2_C2	810	332.096463853	30	9	ApicalDendrite	179.735183024,
L2_C2	811	413.710697304	37	117	ApicalDendrite	179.735183024,
L2_C2	822	163.597348974	10	95	ApicalDendrite	263.023459446,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	130.94741516,
L2_C2	838	146.278686687	166	50	Dendrite	36.4913564458,
L2_C2	861	122.952432356	14	38	ApicalDendrite	93.0113301315,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	26.7102287498,
L2_C2	877	18.5330390594	162	8	Dendrite	50.7833697183,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	221.463998222,
L2_C2	910	241.31485901	18	80	ApicalDendrite	288.073060834,
L2_C2	911	197.900559395	17	47	ApicalDendrite	310.796180076,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	54.3485397796,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	283.914313369,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	263.225009439,
L2_C2	989	42.314914578	6	49	ApicalDendrite	82.8642609896,
L2_C2	994	312.728208995	23	113	ApicalDendrite	138.382711057,
L2_C2	997	1480.66410029	73	28	ApicalDendrite	255.600264011,
L2_C2	999	1308.34005614	68	13	ApicalDendrite	255.600264011,
L2_C2	1029	207.397314803	105	107	Dendrite	141.864851298,
L2_C2	1036	1204.89630422	80	17	ApicalDendrite	56.7392193859,
L2_C2	1042	94.8935686138	87	23	Dendrite	326.48498138,
L2_C2	1045	248.095677887	160	297	Dendrite	36.3323649411,
L2_C2	1047	272.912265191	10	216	ApicalDendrite	36.3323649411,
L2_C2	1072	1439.56234192	76	0	ApicalDendrite	230.957272596,310.777724593,
L2_C2	1073	1278.95060446	53	15	ApicalDendrite	230.957272596,310.777724593,
L2_C2	1074	1273.95578585	53	13	ApicalDendrite	230.957272596,310.777724593,
L2_C2	1131	421.466940077	37	120	ApicalDendrite	154.738177021,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	236.636692767,
L2_C2	1134	282.676267366	31	28	ApicalDendrite	236.636692767,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	251.903597178,
L2_C2	1164	86.2579818101	101	5	Dendrite	333.885027038,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	333.885027038,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	41.4211098418,
L2_C2	1176	338.795130692	34	23	ApicalDendrite	10.6460709782,203.075010427,
L2_C2	1177	1463.28099109	52	108	ApicalDendrite	203.075010427,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	105.585234516,
L2_C2	1205	219.650679006	83	12	ApicalDendrite	7.6177327906,
L2_C2	1206	937.938733718	38	591	ApicalDendrite	7.6177327906,
L2_C2	1207	1059.62824369	66	67	ApicalDendrite	7.6177327906,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	184.84539618,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	184.84539618,
L2_C2	1226	188.099356716	23	8	ApicalDendrite	61.9743229546,
L2_C2	1242	58.5726213528	7	22	ApicalDendrite	43.9313764517,
L2_C2	1244	47.9924938146	160	12	Dendrite	293.657118549,
L2_C2	1267	239.329678817	134	93	Dendrite	15.9624393923,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	128.733591006,293.310355525,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	51.4455787683,
L2_C2	1280	167.884689036	123	107	Dendrite	148.584572725,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	148.584572725,
L2_C2	1297	144.803992193	149	43	Dendrite	259.411284058,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	334.513107288,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	334.513107288,
L2_C2	1311	1376.52092131	81	38	ApicalDendrite	334.513107288,
L2_C2	1338	1302.02913454	59	12	ApicalDendrite	244.239879127,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	244.239879127,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	89.8916941921,
L2_C2	1350	1414.51029476	73	1	ApicalDendrite	145.454115856,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	80.2860277316,
L2_C2	1354	159.062969287	149	62	Dendrite	62.1059985865,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	62.1059985865,
L2_C2	1357	1099.31775319	51	84	ApicalDendrite	308.395380317,
L2_C2	1358	1117.40075855	61	95	ApicalDendrite	308.395380317,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	310.104929681,
L2_C2	1385	91.3014651282	90	22	Dendrite	4.89954384992,242.066109758,
L2_C2	1386	253.494557095	84	195	ApicalDendrite	242.066109758,
L2_C2	1417	1303.47797334	80	76	ApicalDendrite	344.896970071,
L2_C2	1437	918.812103825	38	576	ApicalDendrite	177.672554884,
L2_C2	1444	171.450495331	102	103	Dendrite	259.084963286,
L2_C2	1457	912.10966404	38	570	ApicalDendrite	26.5778373611,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	287.561811339,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	287.561811339,
L2_C2	1492	32.6648486907	146	5	Dendrite	3.77001569699,
L2_C2	1495	48.4092540146	106	19	Dendrite	263.127357797,
L2_C2	1497	236.413378495	17	86	ApicalDendrite	341.215768844,
L2_C2	1498	123.182142802	14	39	ApicalDendrite	341.215768844,
L2_C2	1529	1249.11863572	67	50	ApicalDendrite	210.712785923,
L2_C2	1556	1317.57596306	69	5	ApicalDendrite	233.580368951,
L2_C2	1598	113.383017248	166	17	Dendrite	272.124718327,
L2_C2	1609	118.379099148	123	55	Dendrite	148.944972566,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	148.944972566,
L2_C2	1613	974.222878958	51	5	ApicalDendrite	126.720575713,
L2_C2	1614	1030.10535388	61	39	ApicalDendrite	126.720575713,
L2_C2	1627	89.9265525461	4	85	Dendrite	303.091561942,
L2_C2	1644	1059.27248365	61	57	ApicalDendrite	249.87439772,
L2_C2	1645	1226.48309512	63	31	ApicalDendrite	249.87439772,
L2_C2	1655	188.266821167	105	88	Dendrite	210.281644692,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	79.7430790053,210.281644692,
L2_C2	1675	950.056434413	38	598	ApicalDendrite	301.365625165,
L2_C2	1683	1376.42791639	72	12	ApicalDendrite	288.068937,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	52.9744801668,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	277.060515284,
L2_C2	1723	200.341420337	135	185	Dendrite	287.962887997,
L2_C2	1731	80.0551144523	118	18	Dendrite	287.798599335,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	26.4321328887,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	26.4321328887,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	226.108755334,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	72.8442123772,
L2_C2	1749	38.2176002064	106	3	Dendrite	332.986075366,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	332.986075366,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	332.986075366,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	43.3928400768,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	240.514032819,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	249.805409531,
L2_C3	48	738.219527811	38	460	ApicalDendrite	122.458544441,
L2_C3	49	166.98466872	10	100	ApicalDendrite	122.458544441,
L2_C3	55	1082.69563353	66	83	ApicalDendrite	21.101148077,
L2_C3	68	1184.5670898	80	4	ApicalDendrite	209.606121283,
L2_C3	74	198.431764355	152	27	Dendrite	339.349626875,
L2_C3	83	230.148582882	103	18	Dendrite	328.57999254,
L2_C3	90	262.773036624	134	116	Dendrite	229.339399209,
