# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	140.351651956,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	267.280707972,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	113.643865075,115.298105218,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	76.4336546628,235.855385773,255.169993532,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	12.5114861687,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	136.478887643,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	28.1557351121,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	28.1557351121,124.738280764,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	259.821297105,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	30.4245113356,256.890115597,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	266.670709054,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	223.827837442,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	223.827837442,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	263.483569757,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	254.607650789,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	207.226892637,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.507460896,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	34.8518348056,82.3580099264,260.018055893,
L23Trans_C2	28	170.320123501	133	17	Dendrite	204.613120331,322.809886245,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	28.8023367306,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	258.176314121,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	273.446184113,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	157.689989521,253.22791233,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	20.3558300463,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	254.376423401,283.96621719,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	273.053551421,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	236.922046637,269.255845889,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	218.187231803,269.570294401,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	78.2785999005,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	284.992875653,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	285.731769339,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	93.2542570775,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	93.2542570775,
L23Trans_C2	55	154.822968613	126	77	Dendrite	229.535171743,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	83.3903133071,216.869626752,253.816305967,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	268.043209426,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	263.855409845,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	106.331286728,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	58.932851979,111.915943652,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	259.253749481,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	215.882937993,271.949012842,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	255.690532819,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	263.247107416,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	90.7294003341,257.224365821,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	90.7294003341,257.224365821,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	31.8569572716,253.145695641,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	151.520960801,252.256024936,253.039380591,262.136006966,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	327.910669171,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	79.9847897297,255.125302321,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	1.44900510326,253.449732964,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	168.031120347,233.134390278,311.134891881,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	194.559208601,256.709549696,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	184.671973465,219.150963167,236.52144425,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	265.46241399,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	36.4354483375,
L23Trans_D2	3	234.052160577	105	128	Dendrite	39.2792826744,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	42.2586315952,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	264.157381308,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	105.7816016,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	274.706459523,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	280.431420317,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	24.3726933826,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	316.644960417,
L2_B1	15	73.0910864162	2	64	Dendrite	296.267018095,
L2_B1	20	97.7709001512	166	3	Dendrite	150.404401569,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	186.807916006,
L2_B1	65	206.805650963	88	55	Dendrite	260.317566602,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	114.689137961,
L2_B1	67	102.81251729	4	111	Dendrite	12.5069411509,
L2_B2	2	324.896786375	29	8	ApicalDendrite	219.096147711,
L2_B2	17	263.862715375	20	113	ApicalDendrite	98.8987165704,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	15.2333170952,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	15.2333170952,
L2_B2	30	162.970959325	93	113	Dendrite	227.386501422,
L2_B2	40	196.403251624	133	44	Dendrite	290.379655812,
L2_B2	61	145.121450837	126	62	Dendrite	76.3085216589,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	293.885406031,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	22.8109046554,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	307.922704309,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	40.8683145491,
L2_B2	146	39.2975844138	85	56	Dendrite	166.941209155,
L2_B2	147	139.152180783	89	1	Dendrite	163.372682451,
L2_B2	157	308.959648035	28	91	ApicalDendrite	66.3931450247,
L2_B2	161	125.707072891	84	72	ApicalDendrite	202.799688035,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	199.917275752,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	199.917275752,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	144.041775181,
L2_B2	177	259.184894498	160	311	Dendrite	194.885278374,
L2_B2	179	287.633736902	28	54	ApicalDendrite	234.265903637,247.55766265,
L2_B2	180	182.168344438	11	72	ApicalDendrite	234.265903637,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	176.371880113,
L2_B2	202	118.86919054	148	7	Dendrite	256.169918306,
L2_B2	207	1251.73911975	80	43	ApicalDendrite	2.5523984234,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	85.196534737,
L2_B2	227	111.646268263	147	79	Dendrite	162.400199944,259.158315146,
L2_B2	228	77.4168780242	4	62	Dendrite	162.400199944,259.158315146,
L2_B2	229	209.728337219	11	89	ApicalDendrite	332.694072841,
L2_B2	243	345.783273249	20	200	ApicalDendrite	21.2190163747,
L2_B2	255	78.3928655584	87	8	Dendrite	252.940482358,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	277.692020734,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	277.692020734,
L2_B2	274	174.481449532	11	69	ApicalDendrite	3.69276092457,
L2_B2	276	71.529165417	2	61	Dendrite	161.565344746,
L2_B2	285	325.796509506	29	10	ApicalDendrite	273.177146877,
L2_B2	289	93.0262854236	163	40	Dendrite	287.625755851,
L2_B2	294	300.453284445	20	154	ApicalDendrite	315.758192463,
L2_B2	297	1349.91825625	63	109	ApicalDendrite	21.7002281311,
L2_B2	309	101.961963434	147	65	Dendrite	258.828360233,
L2_B3	4	207.826530887	155	201	Dendrite	250.208654592,
L2_B3	6	294.99207137	10	240	ApicalDendrite	159.650266407,
L2_B3	15	1092.01885269	61	80	ApicalDendrite	248.951489081,
L2_B3	20	252.664299936	9	230	ApicalDendrite	208.981747179,224.066204394,
L2_B3	21	122.288111832	10	60	ApicalDendrite	208.981747179,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	334.384960156,
L2_B3	31	295.427103612	9	271	ApicalDendrite	102.234780586,
L2_B3	37	305.631020917	160	376	Dendrite	8.80489213364,
L2_B3	47	1455.22737128	82	68	ApicalDendrite	259.832664159,
L2_B3	48	1467.98317221	82	74	ApicalDendrite	259.832664159,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	212.973331393,
L2_B3	58	298.559495682	10	242	ApicalDendrite	138.155864957,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	19.4738377142,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	126.653309531,167.937544666,
L2_B3	87	262.266724186	9	239	ApicalDendrite	134.138824965,
L2_B3	130	253.00373358	155	244	Dendrite	309.881898289,
L2_B3	133	102.108805022	87	32	Dendrite	1.9695053997,
L2_B3	146	275.379105483	160	335	Dendrite	212.273229374,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	58.083397191,
L2_B4	15	223.387376839	152	62	Dendrite	209.342269652,
L2_B4	18	118.857274013	126	40	Dendrite	39.3604386982,
L2_B4	24	174.384786193	90	107	Dendrite	19.9989763145,
L2_Beta	5	31.9031574758	1	48	Dendrite	203.182115136,
L2_Beta	6	341.636168706	31	70	ApicalDendrite	169.124800205,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	105.788797175,144.168268799,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	105.788797175,144.168268799,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	148.863582182,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	92.3067634049,
L2_Beta	27	236.38544569	4	267	Dendrite	15.6887358943,26.6919729505,
L2_Beta	48	194.269175744	133	41	Dendrite	55.9594774498,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	336.787785018,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	38.5551750674,303.299503862,
L2_Beta	87	213.783123605	5	225	Dendrite	246.302021998,
L2_C1	9	45.819713438	5	3	Dendrite	223.599874121,
L2_C1	18	38.1953081424	132	12	Dendrite	272.246446798,
L2_C1	21	200.479877469	91	11	Dendrite	136.082296058,
L2_C1	28	194.664902443	9	168	ApicalDendrite	67.2104075962,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	97.9970042408,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	310.252236903,
L2_C1	71	92.7217425411	155	51	Dendrite	239.508243967,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	261.244684702,342.117934615,
L2_C1	93	47.7295118055	160	11	Dendrite	51.4939299217,
L2_C1	94	164.633774344	131	97	Dendrite	51.4939299217,
L2_C1	100	109.262462664	117	14	Dendrite	317.996432612,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	319.441045438,
L2_C1	120	137.352864517	84	85	ApicalDendrite	35.8942279717,
L2_C1	126	169.491794442	123	110	Dendrite	261.791581162,
L2_C1	136	284.051389358	134	134	Dendrite	255.702422744,
L2_C1	137	1436.63484275	41	55	ApicalDendrite	252.324052736,
L2_C1	153	113.29349088	118	56	Dendrite	116.4036297,
L2_C1	163	349.460188393	29	25	ApicalDendrite	195.42541039,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	223.652570538,288.024011358,
L2_C1	174	1483.86955109	60	99	ApicalDendrite	75.4293361772,
L2_C1	188	1385.73413836	41	34	ApicalDendrite	94.6093361502,
L2_C1	192	109.116810862	84	50	ApicalDendrite	195.785749154,
L2_C1	193	1483.86955109	60	99	ApicalDendrite	190.658574719,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	172.659442344,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	253.934102001,264.222369192,
L2_C1	228	90.2637498443	96	32	Dendrite	319.474345676,
L2_C1	271	1367.21119235	41	28	ApicalDendrite	150.976466825,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	200.288308163,293.747449531,
L2_C1	312	138.387642247	135	116	Dendrite	246.444548434,
L2_C1	313	290.688625104	28	60	ApicalDendrite	57.5798954945,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	61.3677400761,
L2_C1	328	1503.18761897	60	107	ApicalDendrite	82.6269031838,
L2_C1	329	1244.84041667	40	178	ApicalDendrite	82.6269031838,
L2_C1	332	138.651119989	121	49	Dendrite	273.032304987,
L2_C1	347	137.886715305	122	35	Dendrite	186.274946034,317.239473704,
L2_C1	348	191.931452324	9	163	ApicalDendrite	317.239473704,
L2_C1	367	360.364795568	29	44	ApicalDendrite	28.7793152029,
L2_C2	8	210.110024301	84	154	ApicalDendrite	235.943547732,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	168.583694943,
L2_C2	75	242.988768889	105	137	Dendrite	323.671677863,
L2_C2	125	1191.97758035	62	6	ApicalDendrite	337.303859377,
L2_C2	174	974.643423271	66	10	ApicalDendrite	150.304375814,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	281.274918281,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	71.8091748139,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	23.2205204191,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	26.7822991047,
L2_C2	200	80.9403679515	147	45	Dendrite	336.741460513,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	82.3451224227,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	336.741460513,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	82.3451224227,336.741460513,
L2_C2	204	1431.95635075	82	58	ApicalDendrite	82.3451224227,
L2_C2	213	149.739809234	9	110	ApicalDendrite	161.072559382,
L2_C2	220	308.585696099	83	86	ApicalDendrite	97.8044923533,
L2_C2	252	50.6610096301	140	41	Dendrite	287.519320879,
L2_C2	254	71.0502235793	139	22	Dendrite	287.519320879,
L2_C2	281	972.791491531	51	4	ApicalDendrite	320.087076031,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	320.087076031,
L2_C2	299	190.289678435	90	120	Dendrite	139.689643345,
L2_C2	301	305.033005792	9	284	ApicalDendrite	139.689643345,
L2_C2	303	129.853023383	148	23	Dendrite	120.010614124,
L2_C2	304	125.718868394	90	56	Dendrite	120.010614124,
L2_C2	322	745.687022997	38	464	ApicalDendrite	247.589820275,
L2_C2	323	204.968052429	84	150	ApicalDendrite	246.93822371,
L2_C2	370	82.7081901609	98	7	Dendrite	9.84876107965,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	311.02584075,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	311.02584075,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	13.4065073293,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	232.736485148,
L2_C2	427	62.084593051	112	37	Dendrite	150.265696661,
L2_C2	433	161.05373209	10	91	ApicalDendrite	54.4578827294,
L2_C2	455	1260.41235662	62	40	ApicalDendrite	118.978723188,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	118.978723188,
L2_C2	470	122.592892675	148	12	Dendrite	107.283129575,
L2_C2	471	226.021527762	152	65	Dendrite	107.283129575,
L2_C2	495	328.382377758	34	17	ApicalDendrite	232.169983153,
L2_C2	498	851.071606579	38	531	ApicalDendrite	88.4427444841,
L2_C2	499	175.719354623	84	129	ApicalDendrite	88.4427444841,301.444928223,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	116.901690061,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	101.85678685,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	59.5674834651,
L2_C2	633	45.7500739406	112	7	Dendrite	263.562723247,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	263.562723247,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	261.060777333,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	202.375845777,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	36.2642706365,
L2_C2	677	122.612377961	116	31	Dendrite	251.203439927,
L2_C2	678	92.3708432639	115	39	Dendrite	251.203439927,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	251.203439927,
L2_C2	700	96.9480656879	144	21	Dendrite	173.087277552,
L2_C2	720	473.150620544	38	254	ApicalDendrite	52.0368936084,
L2_C2	721	289.324918301	133	161	Dendrite	122.098532677,
L2_C2	729	1022.1610098	61	33	ApicalDendrite	265.329113871,341.303169351,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	331.702464277,
L2_C2	744	189.061055335	135	173	Dendrite	170.03751222,
L2_C2	755	236.585205734	5	259	Dendrite	122.441382893,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	271.25147983,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	241.257322012,
L2_C2	762	86.0276145618	96	26	Dendrite	259.955405147,
L2_C2	764	300.293659251	38	40	ApicalDendrite	259.955405147,
L2_C2	773	223.196649602	91	37	Dendrite	333.932497721,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	38.5713391263,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	38.5713391263,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	284.999006167,
L2_C2	839	178.444548054	22	12	ApicalDendrite	312.552863934,
L2_C2	851	200.737344606	135	186	Dendrite	157.263680303,
L2_C2	859	1274.28172146	80	57	ApicalDendrite	246.945547874,
L2_C2	877	18.5330390594	162	8	Dendrite	146.893248495,
L2_C2	887	47.6059221196	162	45	Dendrite	80.8333212969,
L2_C2	888	52.8845016643	161	18	Dendrite	80.8333212969,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	104.559876103,
L2_C2	909	1112.79468416	61	92	ApicalDendrite	16.4702467624,
L2_C2	916	239.13134406	17	90	ApicalDendrite	321.113258041,
L2_C2	946	1228.57573634	80	30	ApicalDendrite	237.210257405,
L2_C2	972	1031.69631412	51	39	ApicalDendrite	263.787108982,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	21.8352385657,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	85.4850896556,
L2_C2	1017	1306.55586657	52	25	ApicalDendrite	166.770178148,
L2_C2	1020	1074.49995018	61	69	ApicalDendrite	250.476376966,
L2_C2	1025	901.742157966	38	563	ApicalDendrite	83.7923237547,
L2_C2	1046	77.6733089027	93	15	Dendrite	168.912440396,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	71.9860576534,
L2_C2	1064	82.4387365182	9	23	ApicalDendrite	249.163731075,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	249.163731075,
L2_C2	1079	1303.47797334	80	76	ApicalDendrite	71.5106481665,
L2_C2	1080	1470.79447644	78	74	ApicalDendrite	71.5106481665,
L2_C2	1101	1172.98440319	40	137	ApicalDendrite	42.9613991041,
L2_C2	1102	184.765999002	24	1	ApicalDendrite	42.9613991041,
L2_C2	1103	1037.25960358	51	42	ApicalDendrite	42.9613991041,
L2_C2	1144	1457.25246831	73	19	ApicalDendrite	14.1190851703,
L2_C2	1150	125.776255968	138	75	Dendrite	298.173398742,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	26.4367993356,
L2_C2	1158	262.342315665	17	106	ApicalDendrite	233.007559767,
L2_C2	1164	86.2579818101	101	5	Dendrite	292.422143597,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	253.448999972,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	288.176390963,
L2_C2	1195	1413.0046826	46	7	ApicalDendrite	290.526827393,
L2_C2	1196	1288.04734463	59	4	ApicalDendrite	290.526827393,
L2_C2	1197	1304.60965117	52	24	ApicalDendrite	290.526827393,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	6.57199095091,
L2_C2	1263	96.7028274981	155	63	Dendrite	262.85340983,
L2_C2	1275	1133.91806309	61	106	ApicalDendrite	285.56678883,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	211.334580197,232.572984681,
L2_C2	1308	1414.51029476	73	1	ApicalDendrite	159.341383359,
L2_C2	1309	1323.9350816	59	28	ApicalDendrite	159.341383359,
L2_C2	1310	1371.62911039	79	43	ApicalDendrite	159.341383359,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	180.436004377,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	217.724893446,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	121.009576962,
L2_C2	1415	49.1708830011	113	7	Dendrite	320.406100091,
L2_C2	1416	1401.8963882	62	118	ApicalDendrite	224.835002413,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	54.2300576056,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	54.2300576056,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	54.2300576056,
L2_C2	1438	1011.438427	61	27	ApicalDendrite	137.540237148,
L2_C2	1467	1332.22619147	78	12	ApicalDendrite	284.729162691,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	161.080865086,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	181.537151415,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	103.606857617,
L2_C2	1531	84.6231592344	141	28	Dendrite	260.786883837,
L2_C2	1532	48.5672318079	95	15	Dendrite	260.786883837,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	260.786883837,
L2_C2	1534	114.897136991	141	71	Dendrite	314.978674957,
L2_C2	1535	49.1818420793	132	29	Dendrite	327.38584357,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	147.388629973,
L2_C2	1602	40.7761077023	2	8	Dendrite	282.542692859,
L2_C2	1606	135.161524517	99	8	Dendrite	222.947637974,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	194.401854596,
L2_C2	1648	82.4284196236	5	52	Dendrite	249.933582917,
L2_C2	1649	73.1527929057	147	33	Dendrite	249.933582917,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	249.933582917,
L2_C2	1667	977.881671576	40	6	ApicalDendrite	288.941645945,
L2_C2	1668	1527.84631638	52	139	ApicalDendrite	288.941645945,
L2_C2	1679	127.207025185	93	68	Dendrite	211.779615317,
L2_C2	1702	1122.20227618	66	109	ApicalDendrite	327.137658687,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	182.094729991,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	182.094729991,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	62.506394741,284.311709831,
L2_C2	1751	1362.80358699	79	39	ApicalDendrite	62.506394741,284.311709831,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	259.027205867,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	259.027205867,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	102.834792382,
L2_C2	1784	1112.61980165	40	102	ApicalDendrite	194.041665561,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	275.465259594,
L2_C3	4	152.525417273	11	55	ApicalDendrite	177.216532032,
L2_C3	25	1316.65883368	82	2	ApicalDendrite	30.7190980587,
L2_C3	36	191.306224271	17	39	ApicalDendrite	131.194211997,
L2_C3	41	1079.93232968	40	81	ApicalDendrite	62.2138245014,
L2_C3	48	738.219527811	38	460	ApicalDendrite	295.422982494,
L2_C3	49	166.98466872	10	100	ApicalDendrite	295.422982494,
L2_C3	73	378.746725116	37	94	ApicalDendrite	75.601937819,
L2_C3	79	1288.43764011	80	65	ApicalDendrite	145.117191809,
L2_C3	89	1356.41814164	45	6	ApicalDendrite	333.66356952,
L2_C3	92	1153.73577719	66	131	ApicalDendrite	213.642476475,
L2_C3	103	1458.28061326	41	62	ApicalDendrite	116.631398147,176.913009555,
L2_C3	106	165.499341094	160	193	Dendrite	103.85397267,
L2_C3	126	1313.83952725	41	7	ApicalDendrite	321.103114216,
L2_C3	128	202.019624152	91	14	Dendrite	267.498402343,
L2_C3	133	1545.45405598	64	68	ApicalDendrite	50.7439261786,128.9073647,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	59.2037712207,
L2_C3	150	386.211292705	37	98	ApicalDendrite	49.8776696298,
L2_C3	187	1323.35415865	82	7	ApicalDendrite	19.3788859294,
L2_C3	212	1220.62706215	40	166	ApicalDendrite	217.842065726,
L2_C3	223	1236.20325509	80	34	ApicalDendrite	85.4614408196,
L2_C3	231	1010.7450427	61	26	ApicalDendrite	278.689023789,341.016230098,
L2_C3	232	1255.14786389	80	45	ApicalDendrite	213.738574147,278.689023789,341.016230098,
