# presynaptic cell type	cell ID	spike times
L2_B2	89	265.17906666,
L2_B2	93	140.859152131,
L2_B2	99	219.982328546,
L2_B2	104	152.788204061,
L2_B2	109	192.055214529,
L2_B2	111	89.6081918006,
L2_B2	118	50.7403195967,
L2_B2	119	174.620792277,290.12172769,
L2_B2	120	293.226825184,332.892864792,
L2_B2	128	28.1445870399,
L2_B2	132	264.501204685,
L2_B2	139	290.377840976,
L2_B2	144	100.169145127,
L2_B2	146	263.920716921,
L2_B2	149	337.136878239,
L2_B2	151	134.506045994,
L2_B2	166	14.1387788422,
L2_B2	177	101.111602588,
L2_B2	179	74.2503933425,
L2_B2	192	194.432598752,
L2_B2	203	186.243921126,
L2_B2	204	5.56255130578,
L2_B2	209	327.381237689,
L2_B2	217	24.2386357162,
L2_B2	231	90.8064793795,
L2_B2	239	307.133568027,
L2_B2	241	290.323969682,
L2_B2	242	31.1665383277,
L2_B2	246	40.5756419249,
L2_B2	247	187.137506346,
L2_B2	253	137.898247732,
L2_B2	267	264.968391877,
L2_B2	272	16.0057476183,
L2_B2	275	21.4931529221,
L2_B3	6	166.501948754,
L2_B3	10	328.434773282,
L2_B3	19	222.827040263,
L2_B3	25	69.9038962904,
L2_B3	33	205.935262168,
L2_B3	35	168.743437809,
L2_B3	43	248.934856994,
L2_B3	59	104.019703631,
L2_B3	63	147.783188989,
L2_B3	65	271.004265418,
L2_B3	72	214.687492406,
L2_B3	76	257.852832751,
L2_B3	105	258.399379538,
L2_B3	108	146.194103142,
L2_B3	115	47.6788301585,
L2_B3	118	83.486501106,
L2_B3	132	300.600120194,
L2_B3	133	290.200242153,
L2_B3	136	26.9915002826,
L2_B3	150	20.2004969122,
L2_B3	152	223.577423615,
L2_B4	16	298.621314402,
L2_B4	20	331.953250374,
L2_B4	22	26.136792778,
L2_Beta	0	309.901079299,
L2_Beta	2	181.625901495,
L2_Beta	3	130.350357066,
L2_Beta	20	321.477830037,
L2_Beta	23	166.255440901,
L2_Beta	25	207.47814233,
L2_Beta	44	298.010733624,
L2_Beta	46	323.596120373,
L2_Beta	47	275.076423725,
L2_Beta	54	24.670674118,
L2_Beta	63	232.927159051,
L2_Beta	66	273.589821209,
L2_Beta	76	10.2450044615,
L2_C1	7	317.870606552,
L2_C1	9	194.700924678,
L2_C1	17	209.700569889,
L2_C1	30	210.298524229,
L2_C1	39	98.1832362799,
L2_C1	41	33.4778131398,315.785056446,
L2_C1	46	187.094484216,
L2_C1	55	238.949041723,
L2_C1	56	22.8017239177,
L2_C1	57	153.016839275,
L2_C1	71	216.014521057,
L2_C1	74	328.061865959,
L2_C1	79	264.655073777,324.084891386,
L2_C1	88	289.670109033,
L2_C1	105	163.21365251,
L2_C1	106	72.9811555415,
L2_C1	114	63.5265568566,
L2_C1	116	69.6739604291,154.14340556,
L2_C1	121	172.15518304,
L2_C1	123	158.886413159,
L2_C1	140	260.578170734,269.673275285,
L2_C1	141	315.543765737,
L2_C1	155	218.75953692,
L2_C1	163	208.202582925,
L2_C1	168	321.227601081,
L2_C1	174	243.551133951,
L2_C1	175	222.569142422,262.746688729,
L2_C1	183	136.975075249,
L2_C1	188	8.59768276844,
L2_C1	195	335.840762409,
L2_C1	206	132.899539405,
L2_C1	207	144.132124732,
L2_C1	210	265.761348929,
L2_C1	213	260.779170425,
L2_C1	221	14.7485139713,
L2_C1	230	290.628571499,
L2_C1	243	255.018617287,
L2_C1	246	280.782685616,
L2_C1	247	328.879786952,
L2_C1	266	79.075613298,
L2_C1	269	179.645683656,
L2_C1	281	208.976730319,
L2_C1	290	35.7793881634,
L2_C1	294	177.008187876,
L2_C2	6	310.133063859,
L2_C2	11	250.147799028,
L2_C2	12	34.2900879507,288.108500582,
L2_C2	17	177.360168926,
L2_C2	19	92.570963821,
L2_C2	28	5.75403889918,
L2_C2	41	333.344381635,
L2_C2	45	92.0940913386,
L2_C2	48	153.47473265,
L2_C2	51	261.676026439,
L2_C2	52	109.684067652,
L2_C2	70	58.8243706246,
L2_C2	75	10.3269091355,75.4284049063,
L2_C2	78	146.953745077,
L2_C2	81	263.709710292,
L2_C2	89	297.038355777,
L2_C2	93	225.956862879,
L2_C2	107	302.850516301,
L2_C2	112	13.4541388276,282.569325773,
L2_C2	113	342.780355226,
L2_C2	115	163.405091371,
L2_C2	117	115.842656944,
L2_C2	119	185.725031802,
L2_C2	141	269.519627263,
L2_C2	149	140.432179021,
L2_C2	152	204.103224851,
L2_C2	155	216.738165789,
L2_C2	157	244.553773401,
L2_C2	158	324.830587079,
L2_C2	166	23.2840571785,
L2_C2	168	306.343796113,
L2_C2	175	253.986404678,
L2_C2	176	227.477774351,
L2_C2	187	225.289501438,
L2_C2	190	209.852859575,
L2_C2	198	231.035104767,
L2_C2	203	260.483051945,
L2_C2	205	163.065016979,
L2_C2	206	164.066841588,
L2_C2	207	74.5499180203,
L2_C2	212	320.655502496,
L2_C2	236	103.726445411,
L2_C2	239	177.485067811,
L2_C2	244	338.628072739,
L2_C2	246	195.413397696,
L2_C2	249	225.319913446,
L2_C2	250	228.703813772,
L2_C2	252	257.709667095,
L2_C2	258	64.584746892,
L2_C2	266	4.51617402632,
L2_C2	281	54.4054525284,288.996713365,
L2_C2	282	288.141262831,
L2_C2	292	8.68678931151,327.127403415,
L2_C2	294	175.283733113,
L2_C2	296	144.248336575,
L2_C2	297	51.7543333229,
L2_C2	298	92.9871352571,
L2_C2	312	139.549801941,
L2_C2	327	122.041052718,
L2_C2	333	282.627079445,
L2_C2	335	291.307693202,
L2_C2	338	57.4629328972,
L2_C2	340	315.540049589,
L2_C2	363	197.97728456,282.299223746,
L2_C2	369	261.627637201,
L2_C2	370	2.06364227419,
L2_C2	374	190.791863015,
L2_C2	379	291.606789246,
L2_C2	382	235.674071353,
L2_C2	383	332.252214318,
L2_C2	387	328.126401435,
L2_C2	388	274.07389228,
L2_C2	393	147.384422424,
L2_C2	395	233.042575289,
L2_C2	402	293.756488017,
L2_C2	403	224.130309451,
L2_C2	408	4.63840788441,
L2_C2	415	250.685171359,
L2_C2	422	127.074935734,
L2_C2	423	6.93842484471,
L2_C2	427	67.9525996207,
L2_C2	429	257.630562095,
L2_C2	431	159.925272736,
L2_C2	434	284.427794444,
L2_C2	435	292.886541143,
L2_C2	436	323.553656444,
L2_C2	446	76.5974842974,
L2_C2	449	79.7537577309,
L2_C2	452	210.694124053,
L2_C2	453	277.970314178,344.811283178,
L2_C2	455	2.0748066164,
L2_C2	468	213.924583242,
L2_C2	471	313.580327877,
L2_C2	487	181.29959245,
L2_C2	491	194.590465566,303.193176307,
L2_C2	492	331.052525124,
L2_C2	505	251.265362965,
L2_C2	506	23.6404299889,
L2_C2	510	263.70325339,
L2_C2	522	297.499589236,
L2_C2	531	265.314778257,
L2_C2	535	112.91579336,
L2_C2	542	287.938512839,
L2_C2	563	298.708387898,
L2_C2	565	32.2422343217,
L2_C2	569	262.492623946,
L2_C2	574	177.564819328,
L2_C2	575	13.2866971772,77.7830872974,
L2_C2	576	63.1902757505,
L2_C2	580	11.4003477425,24.9267545359,
L2_C2	599	168.048654721,
L2_C2	602	283.51283007,
L2_C2	619	14.8479164269,
L2_C2	624	56.7176810522,
L2_C2	639	289.189682483,
L2_C2	644	339.373311576,
L2_C2	649	167.74769698,
L2_C2	656	246.26959199,
L2_C2	659	305.674728581,
L2_C2	660	86.1960673381,138.703564309,
L2_C2	668	42.786354306,
L2_C2	682	242.68769285,
L2_C2	689	65.9808698355,
L2_C2	692	112.031695706,
L2_C2	700	311.067914235,
L2_C2	715	288.159092815,
L2_C2	718	341.022545213,
L2_C2	719	319.507557195,
L2_C2	722	259.268372937,
L2_C2	723	275.91025285,
L2_C2	729	250.589225945,
L2_C2	757	234.541550146,
L2_C2	767	246.438811661,
L2_C2	779	91.2624770726,
L2_C2	800	3.84924347883,
L2_C2	801	333.662340475,
L2_C2	807	202.733263207,273.268278379,
L2_C2	813	158.055283855,
L2_C2	814	312.098083455,
L2_C2	818	126.686633522,
L2_C2	839	209.147319845,
L2_C2	845	52.2917644489,
L2_C2	853	140.545824579,
L2_C2	854	296.815624426,
L2_C2	855	201.217963166,
L2_C2	864	263.750344807,
L2_C2	870	168.008267932,
L2_C2	871	72.35562068,271.464323154,
L2_C2	874	140.365620636,
L2_C2	878	73.1984305034,
L2_C2	885	11.9473384484,290.02077768,
L2_C2	886	175.612983448,
L2_C2	887	29.291774537,
L2_C2	897	194.395911263,
L2_C2	910	45.8900949206,
L2_C2	921	237.710650665,
L2_C2	923	259.601904815,
L2_C2	931	222.040160947,
L2_C2	936	158.156671973,
L2_C2	938	173.008986789,
L2_C2	940	206.555007502,
L2_C2	945	273.417936924,
L2_C2	951	113.649385799,
L2_C2	958	311.964610317,
L2_C2	962	15.136082312,
L2_C2	966	248.570441074,328.557178374,
L2_C2	971	68.473632868,
L2_C2	978	300.223617927,
L2_C2	996	75.1722206556,
L2_C2	998	256.532504916,
L2_C2	1000	161.00350288,
L2_C2	1005	79.0617007754,
L2_C2	1011	139.913786921,
L2_C2	1012	200.277351631,
L2_C2	1019	101.881852012,
L2_C2	1022	263.637609616,
L2_C2	1032	2.24997542212,
L2_C2	1037	44.3074832481,
L2_C2	1043	120.537597219,
L2_C2	1044	306.480390654,
L2_C2	1053	221.629320961,
L2_C2	1063	137.962619034,
L2_C2	1071	112.098242254,
L2_C2	1079	212.677972753,219.95286194,
L2_C2	1085	226.798049968,
L2_C2	1087	294.909529756,
L2_C2	1088	94.545715444,
L2_C2	1097	220.338174756,
L2_C2	1111	88.2822221063,
L2_C2	1113	307.894097662,
L2_C2	1114	71.3703644515,
L2_C2	1127	336.212966853,
L2_C2	1134	154.080095681,
L2_C2	1143	293.408310624,
L2_C2	1148	79.5655608959,
L2_C2	1157	132.569162441,
L2_C2	1160	223.763996019,
L2_C2	1163	244.644903466,
L2_C2	1180	288.93591267,
L2_C2	1182	249.802342399,
L2_C3	4	10.2621066721,
L2_C3	24	252.56249742,
L2_C3	29	63.5978237439,188.158890424,
L2_C3	34	134.570474344,
L2_C3	36	248.280445409,
L2_C3	42	1.49972059181,
L2_C3	53	50.2609136368,
L2_C3	55	179.835368738,
L2_C3	57	208.66445965,
L2_C3	61	313.522115069,
L2_C3	62	339.065634231,
L2_C3	63	26.753672523,
L2_C3	64	96.1238155867,
L2_C3	65	145.695207775,
L2_C3	67	192.256788889,
L2_C3	73	177.638633055,
L2_C3	81	258.714511326,259.051601845,
L2_C3	83	62.1574332765,
L2_C3	93	315.697848702,
L2_C3	94	133.527617109,
L2_C3	95	109.02056734,
L2_C3	100	118.172977385,
L2_C3	107	32.7113672637,339.778642572,
L2_C3	113	331.743236928,
L2_C3	115	261.369287486,
L2_C3	123	185.668514671,
L2_C3	131	6.96147397294,
L2_C3	133	62.1809305035,
L2_C3	139	167.108923161,
L2_C3	151	220.5813318,
L2_C3	153	256.727250937,
L2_C3	159	142.16977458,
L2_C3	173	3.74216253634,
L2_C3	184	144.191780324,
L2_C3	191	300.230316443,
L2_C3	193	169.526565431,
L2_C3	206	290.445372976,
L2_C3	208	151.555511676,
L2_C3	223	17.9345684274,
L2_C3	239	152.993219403,
L2_C3	253	121.548917642,
L2_C3	257	229.430549196,
L2_C3	263	16.6699496858,
L2_C3	272	154.724258975,
L2_C4	5	96.1681772152,
L2_C4	15	33.4483519442,
L2_D1	10	247.010977353,
L2_D1	11	93.1381726701,
L2_D1	28	71.9092361441,
L2_D1	31	124.101090432,
L2_D1	38	42.0959258391,
L2_D1	47	52.6695169743,
L2_D1	53	108.307202459,
L2_D1	55	220.213912771,
L2_D1	58	84.5039096822,
L2_D1	63	167.539017671,
L2_D1	70	141.456927502,211.322404233,
L2_D1	72	189.064566485,
L2_D1	73	226.057635842,
L2_D1	75	59.5543634996,
L2_D1	81	148.92913054,194.265474071,
L2_D1	84	319.391715614,
L2_D1	85	146.003554154,
L2_D1	89	151.374582528,295.092294598,
L2_D2	1	19.8393028413,
L2_D2	3	133.630952565,
L2_D2	4	254.704120056,
L2_D2	6	201.821927783,221.503115596,
L2_D2	17	32.2539328273,
L2_D2	25	303.048163735,
L2_D2	31	192.340377976,
L2_D2	41	45.0027187409,
L2_D2	44	184.037866672,
L2_D2	45	287.962489579,
L2_D2	46	161.391399545,
L2_D2	50	291.734214886,
L2_D2	58	71.4730887315,
L2_D2	61	213.440272092,
L2_D2	64	16.7622015459,269.93515551,
L2_D2	75	139.145708767,
L2_D2	86	123.143189043,
L2_D2	94	260.794334214,
L2_D2	97	11.5389299289,211.663058214,
L2_D2	104	290.831089689,
L2_D2	118	29.392480097,
L2_D2	123	138.943187824,
L2_D2	125	255.610967323,
L2_D2	140	204.644849225,
L2_D2	141	259.949258794,
L2_D2	147	144.915345473,
L2_D2	156	25.6863554539,
L2_D2	165	255.128799839,
L2_D2	168	283.255113583,
L2_D2	177	341.482676671,
L2_D2	179	321.574271048,
L2_D2	182	288.80294936,
L2_D2	190	186.89096355,
L2_D2	191	143.504323121,
L2_D2	199	200.102722778,254.357462773,
L2_D2	204	298.13966727,
L2_D2	211	249.895292139,
L2_D2	213	107.576210276,
L2_D2	214	49.0400905069,
L2_D2	218	338.860196813,
L2_D2	222	314.077790041,
L2_D2	228	272.684049264,
L2_D2	238	314.500528711,
L2_D2	240	102.408049571,169.996418197,
L2_D2	248	114.68806227,
L2_D2	250	96.377825335,
L2_D2	254	174.689597865,
L2_D2	255	71.0374947616,
L2_D2	258	51.4226772974,
L2_D2	292	49.131540871,
L2_D2	294	284.997262586,
L2_D2	301	309.865986088,
L2_D2	308	284.467103957,
L2_D3	11	321.238870108,
L2_D3	13	190.642509274,
L2_D3	15	259.786016838,
L2_D3	29	127.782176297,
L2_D3	32	251.862883245,
L2_D3	45	305.470780201,
L2_D3	54	290.971472,
L2_D4	2	117.074733986,
L2_D4	6	319.234186616,
L2_D4	13	151.220785603,
L2_D4	32	111.204546782,
L2_D4	33	71.1168279391,
L2_D4	53	226.210660082,
L2_D4	66	327.513896297,
L2_E1	3	311.798924225,
L2_E1	5	12.7234947066,
L2_Gamma	4	20.026366124,
L2_Gamma	5	72.9677333514,
L2_Gamma	12	282.285327534,
L2_Gamma	13	272.356423497,
L2_Gamma	27	316.665938349,
L2_Gamma	32	209.770099549,
L2_Gamma	36	2.68941373937,
L2_Gamma	50	257.127749668,
L34_A1	4	307.492802596,
L34_A1	5	333.656681863,
L34_A1	8	339.105174233,
L34_A1	9	256.557952625,
L34_A1	15	176.549779318,
L34_A1	17	211.837494653,
L34_A1	21	226.518340351,
L34_A2	21	320.177284073,
L34_A3	0	264.79552491,
L34_A3	1	214.531080225,
L34_Alpha	5	258.782826258,
L34_Alpha	46	167.858870725,
L34_Alpha	53	234.03243732,
L34_Alpha	54	282.109559417,
L34_Alpha	61	297.836924766,
L34_Alpha	88	234.641429828,
L34_Alpha	94	267.059311327,
L34_B1	4	145.975812543,
L34_B1	25	152.262381937,
L34_B1	29	118.374100181,
L34_B1	45	140.575943212,
L34_B1	48	7.95268554976,
L34_B1	49	236.309038555,
L34_B1	56	12.2364526302,
L34_B1	60	16.9881820705,
L34_B1	71	214.96423097,
L34_B1	88	4.01038594445,
L34_B1	107	288.301067686,
L34_B1	115	253.235649388,
L34_B1	116	339.0340349,
L34_B1	140	334.820564972,
L34_B1	142	109.811083508,
L34_B1	145	66.1703626308,
L34_B1	147	307.996463709,
L34_B1	148	335.412599454,
L34_B1	153	49.2010437452,
L34_B1	155	320.241754566,
L34_B1	164	268.965807363,
L34_B1	168	289.748542066,
L34_B1	186	55.9756131681,
L34_B1	207	151.166963343,
L34_B1	210	294.843659746,
L34_B1	218	155.79925398,258.01437138,
L34_B1	224	237.004363186,
L34_B2	1	265.088192205,
L34_B2	11	162.144607022,
L34_B2	26	126.649617053,
L34_B2	42	197.21645922,
L34_B2	52	323.315128903,
L34_B2	56	4.32360945205,
L34_B2	58	141.726901113,
L34_B2	66	190.605571633,
L34_B2	68	271.34793319,
L34_B2	99	184.742462165,
L34_B2	100	307.695085109,
L34_B2	110	115.453155347,
L34_B2	114	23.6592192392,
L34_B2	122	81.3572449145,
L34_B2	124	80.2151737172,
L34_B2	128	0.163089569373,
L34_B2	144	334.072366554,
L34_B2	163	318.361996277,
L34_B2	164	120.650716562,
L34_B2	170	265.931404709,
L34_B2	173	233.88013784,
L34_B2	175	305.905336193,
L34_B2	180	186.675873188,
L34_B2	194	235.585935197,
L34_B2	232	212.291270421,
L34_B2	249	302.292485392,
L34_B2	258	123.89700962,
L34_B2	262	273.561649541,296.967777558,
L34_B2	278	283.627575181,
L34_B2	283	100.006865488,269.136657149,
L34_B2	293	96.6514454972,
L34_B2	321	137.99124552,
L34_B2	324	190.340421655,
L34_B2	329	228.786995989,
L34_B2	337	189.433453453,
L34_B2	348	59.1528819274,61.3363784963,
L34_B2	361	124.367979725,
L34_B2	362	296.314078475,
L34_B2	367	97.5783890263,
L34_B2	374	113.382150476,
L34_B2	400	207.869866021,
L34_B2	405	127.067789249,
L34_B2	417	130.846614856,
L34_B2	428	44.7627612351,
L34_B3	4	297.690194378,
L34_B3	17	149.672880917,
L34_B3	22	121.235434145,
L34_B3	39	7.3568058625,104.552140828,297.185374403,
L34_B3	43	150.678707968,
L34_B3	55	343.154780759,
L34_B3	62	247.39166872,
L34_B3	63	291.506424114,
L34_B3	70	142.161130031,
L34_B3	74	44.7977052131,300.081678232,
L34_B3	84	154.179907994,
L34_B3	90	278.390509543,
L34_B3	91	65.2240161768,
L34_B3	93	86.9170454151,
L34_B3	97	201.037945712,
L34_B3	107	101.448344287,
L34_B3	122	133.853445101,
L34_B3	129	187.839187287,
L34_B3	154	14.081803871,
L34_B3	164	22.9214837378,
L34_B3	165	73.4022460779,
L34_B3	179	268.065940565,
L34_B3	185	97.5656871971,
L34_B4	3	325.50476969,
L34_B4	13	59.6159674796,
L34_B4	30	147.602615163,224.133982474,
L34_B4	42	99.3064554452,
L34_B4	45	8.93696536258,
L34_B4	46	151.045558795,
L34_Beta	3	186.60894199,
L34_Beta	4	304.561188466,
L34_Beta	5	268.241212893,
L34_C1	8	280.426475856,
L34_C1	17	236.165334663,
L34_C1	41	301.679908985,
L34_C1	77	66.6978327546,266.589471891,
L34_C1	80	257.518510003,
L34_C1	105	83.5739241493,
L34_C1	106	79.0673869298,
L34_C1	114	316.797538413,
L34_C1	120	28.9172078155,
L34_C1	128	118.204048394,
L34_C1	130	14.9922866669,
L34_C1	144	230.206366438,
L34_C1	151	252.266972739,
L34_C1	153	129.798378375,
L34_C1	158	10.2099955558,
L34_C1	170	311.323474774,
L34_C1	177	274.184280518,
L34_C1	178	94.7516090065,
L34_C1	180	263.262531362,
L34_C1	184	188.667738055,
L34_C1	190	129.886253403,
L34_C1	192	54.4415408305,
L34_C1	198	288.02776563,
L34_C1	202	270.217488434,
L34_C1	204	341.12882864,
L34_C1	219	340.512257718,
L34_C1	222	257.995898796,
L34_C1	230	179.161114054,
L34_C1	240	280.856740987,
L34_C1	243	342.711891133,
L34_C1	263	32.5099048916,
L34_C1	265	114.298753822,
L34_C1	266	92.3066051495,
L34_C1	279	252.765639396,
L34_C1	297	111.196124774,
L34_C1	302	259.479724199,
L34_C1	319	205.052699772,
L34_C1	323	292.115477944,
L34_C1	326	172.558067445,
L34_C1	334	291.124195165,
L34_C1	336	213.097461605,
L34_C1	337	293.539065834,
L34_C1	338	208.44950471,
L34_C1	348	191.231748414,
L34_C1	349	47.847515185,
L34_C1	376	157.827546059,
L34_C1	384	269.479774739,
L34_C1	395	31.8133352398,
L34_C1	400	198.054824349,
L34_C1	409	246.615783606,
L34_C2	13	267.312757302,
L34_C2	14	273.184840847,
L34_C2	18	124.859790992,
L34_C2	19	135.375759705,
L34_C2	20	173.64006743,
L34_C2	22	259.490306321,
L34_C2	26	200.917993459,262.551963111,
L34_C2	32	296.545441361,
L34_C2	34	294.111915198,
L34_C2	37	31.2505319385,
L34_C2	38	304.056680289,
L34_C2	39	271.541314341,
