# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	224.392298126,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	224.392298126,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	46.2949452977,46.7344597798,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	276.896001241,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.271890613,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	74.4914584276,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	74.4914584276,333.913927721,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	23.8865923876,257.661844206,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	312.227657307,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	53.1296109661,276.079780984,
L23Trans_C2	55	154.822968613	126	77	Dendrite	130.543545849,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	288.366932928,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	273.067627993,279.985714588,334.403106484,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	91.1949033877,246.101036397,253.929031076,257.484283483,336.523520432,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	159.435621017,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	176.402430356,212.973063337,256.600542843,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	247.363419789,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	106.557991822,127.610242385,136.334884018,197.523100186,226.307933361,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	106.557991822,127.610242385,151.9490519,289.746618421,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	197.550910833,246.129815389,253.540298667,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	80.9651646163,172.339815605,217.90100787,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	337.537697713,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	4.05307174883,191.607454521,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	239.54315174,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	104.278364996,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	265.784261298,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	294.359304791,
L23Trans_D1	0	200.955241087	105	97	Dendrite	252.58481289,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	121.429276483,313.032947597,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	40.5524557639,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	117.021849863,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	126.504885298,333.478581798,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	245.775764464,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	226.50941409,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	165.400147031,265.567998069,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	125.818978695,236.144598128,265.567998069,276.054440418,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	139.008691258,
L2_B1	20	97.7709001512	166	3	Dendrite	271.218213448,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	279.64728805,
L2_B1	29	187.94927639	90	118	Dendrite	222.95836937,241.316315144,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	100.850103749,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	260.106878626,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	185.642672137,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	15.2182210275,
L2_B2	27	329.853440247	30	8	ApicalDendrite	62.486468464,
L2_B2	28	327.565239556	29	11	ApicalDendrite	62.486468464,
L2_B2	40	196.403251624	133	44	Dendrite	286.091247572,
L2_B2	41	325.796509506	29	10	ApicalDendrite	20.2027470486,286.091247572,
L2_B2	43	115.372745723	84	58	ApicalDendrite	72.6176124995,
L2_B2	44	91.4258336838	156	32	Dendrite	337.653388708,
L2_B2	66	224.080827406	20	70	ApicalDendrite	342.590434099,
L2_B2	71	65.8792963596	156	7	Dendrite	21.0868740515,192.163893526,
L2_B2	79	111.225406757	11	32	ApicalDendrite	111.281463804,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	111.281463804,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	106.711338226,
L2_B2	117	1299.06480563	80	73	ApicalDendrite	119.243582582,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	119.243582582,
L2_B2	133	79.4157912336	132	79	Dendrite	72.1627818402,
L2_B2	137	186.440289346	84	135	ApicalDendrite	133.657882677,
L2_B2	145	174.137228818	11	68	ApicalDendrite	36.3408674306,
L2_B2	146	39.2975844138	85	56	Dendrite	199.01860641,
L2_B2	148	187.783920685	84	136	ApicalDendrite	297.581721663,
L2_B2	150	60.1876087394	150	16	Dendrite	271.35033514,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	269.304864801,
L2_B2	160	356.914138161	29	36	ApicalDendrite	159.912301823,
L2_B2	161	125.707072891	84	72	ApicalDendrite	329.569711711,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	234.951055564,
L2_B2	183	34.1556343467	146	7	Dendrite	335.121069435,
L2_B2	194	319.412240278	29	0	ApicalDendrite	80.4902983281,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	325.86128586,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	65.0631483487,
L2_B2	282	111.924676656	126	31	Dendrite	55.1108757857,166.504024205,
L2_B2	294	300.453284445	20	154	ApicalDendrite	154.168407639,
L2_B2	305	279.660372441	10	221	ApicalDendrite	57.3554741188,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	15.4135309454,290.074985407,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	50.6480290768,
L2_B3	1	119.973158583	10	57	ApicalDendrite	257.331464551,
L2_B3	4	207.826530887	155	201	Dendrite	235.487006027,
L2_B3	36	182.168344438	11	72	ApicalDendrite	6.25558120419,
L2_B3	37	305.631020917	160	376	Dendrite	343.107193046,
L2_B3	39	170.473553898	9	141	ApicalDendrite	339.075977747,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	269.202587124,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	36.7638413781,
L2_B3	98	154.261724282	9	119	ApicalDendrite	276.002054403,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	52.2789532517,
L2_B3	128	1456.46553695	57	75	ApicalDendrite	36.1918717789,
L2_B3	134	203.527857607	11	80	ApicalDendrite	334.144040121,
L2_B3	164	285.252457867	10	229	ApicalDendrite	202.621005534,
L2_B3	167	1116.00401913	40	105	ApicalDendrite	334.812666417,
L2_B3	170	248.307465219	155	240	Dendrite	137.401906382,
L2_B4	0	175.683373088	89	21	Dendrite	208.745212024,
L2_B4	16	1227.66232365	63	32	ApicalDendrite	228.237617506,
L2_B4	17	1478.61555108	64	43	ApicalDendrite	177.109104476,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	326.878223533,
L2_Beta	46	132.912595707	166	33	Dendrite	138.271091761,
L2_Beta	59	1374.37933912	43	34	ApicalDendrite	2.10135719964,
L2_Beta	71	1392.17001926	41	37	ApicalDendrite	253.400955406,
L2_Beta	72	326.789618479	30	5	ApicalDendrite	307.778168344,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	341.521000168,
L2_C1	5	208.492549317	5	218	Dendrite	182.173508298,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	236.523911087,
L2_C1	8	101.117468164	93	40	Dendrite	101.827827327,
L2_C1	9	45.819713438	5	3	Dendrite	180.707367104,
L2_C1	27	149.976651147	5	137	Dendrite	291.870450798,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	255.095700285,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	30.8187821879,
L2_C1	49	113.12958311	116	22	Dendrite	344.200312462,
L2_C1	87	97.1844834765	115	45	Dendrite	256.08758485,
L2_C1	89	196.845668689	96	141	Dendrite	256.08758485,
L2_C1	95	131.155052111	155	111	Dendrite	99.6843669844,
L2_C1	96	25.8173200443	1	37	Dendrite	99.6843669844,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	31.9560398118,
L2_C1	135	74.7056148007	115	11	Dendrite	144.716458395,
L2_C1	148	106.096453067	155	75	Dendrite	327.310289184,
L2_C1	160	196.275332467	96	140	Dendrite	318.099135051,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	280.830024968,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	24.1181199149,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	264.344966923,
L2_C1	185	138.802053353	14	51	ApicalDendrite	234.049086737,
L2_C1	212	220.848844052	84	163	ApicalDendrite	158.084894162,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	266.200262491,
L2_C1	239	170.310381716	9	140	ApicalDendrite	30.6386052777,
L2_C1	245	111.835451128	15	48	ApicalDendrite	234.124117122,
L2_C1	247	337.349459066	30	11	ApicalDendrite	255.268944001,
L2_C1	248	277.313038624	28	37	ApicalDendrite	255.268944001,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	89.3770884336,
L2_C1	306	178.87366988	123	117	Dendrite	204.97524221,
L2_C1	316	346.044968519	29	19	ApicalDendrite	307.417132385,
L2_C1	318	141.360744155	93	84	Dendrite	274.598984081,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	22.5818895416,184.970593465,
L2_C1	324	151.266092134	117	53	Dendrite	229.455389336,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	198.671400958,
L2_C1	326	74.6217430804	90	2	Dendrite	307.356470112,
L2_C1	342	62.1898609812	160	36	Dendrite	153.293017065,
L2_C1	349	273.988886087	103	72	Dendrite	9.52862429243,153.330966868,
L2_C1	356	1239.53541994	80	36	ApicalDendrite	184.58269383,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	63.4143178531,
L2_C1	369	1434.80418412	41	54	ApicalDendrite	15.8978706515,
L2_C2	16	109.943963451	4	119	Dendrite	302.873609293,
L2_C2	27	972.497613893	66	9	ApicalDendrite	23.3977455955,
L2_C2	28	967.64349498	66	6	ApicalDendrite	23.3977455955,
L2_C2	33	342.974246902	37	67	ApicalDendrite	281.923558569,
L2_C2	35	976.179742359	40	5	ApicalDendrite	321.50413329,
L2_C2	58	76.1310908893	142	9	Dendrite	308.235604383,
L2_C2	62	291.062913484	38	28	ApicalDendrite	68.7009344269,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	48.1873630342,
L2_C2	83	110.668182387	93	55	Dendrite	258.06960016,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	288.537244012,
L2_C2	117	237.411564615	17	89	ApicalDendrite	40.182401114,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	40.182401114,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	120.195264766,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	278.941621553,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	6.30570685075,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	6.30570685075,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	6.30570685075,
L2_C2	186	1521.53215486	52	136	ApicalDendrite	156.575539323,
L2_C2	191	1476.06450455	52	115	ApicalDendrite	279.214640922,
L2_C2	201	1345.67082078	59	41	ApicalDendrite	309.635784882,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	309.635784882,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	114.729757948,148.173519272,
L2_C2	212	1087.28417824	66	86	ApicalDendrite	148.173519272,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	65.5885967187,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	65.5885967187,
L2_C2	230	228.563452052	27	11	ApicalDendrite	197.444924949,
L2_C2	242	154.036926362	148	50	Dendrite	239.593992458,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	197.745191341,
L2_C2	259	1393.4775307	78	39	ApicalDendrite	32.3838621172,
L2_C2	261	1117.14848066	51	94	ApicalDendrite	101.898936732,
L2_C2	262	1103.94032201	66	96	ApicalDendrite	101.898936732,
L2_C2	265	869.963879386	38	543	ApicalDendrite	50.7681519181,
L2_C2	274	292.839467063	28	64	ApicalDendrite	36.1350403406,249.370144266,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	36.1350403406,249.370144266,
L2_C2	290	87.6199187571	130	28	Dendrite	87.1794218921,
L2_C2	291	834.918078088	38	521	ApicalDendrite	109.712135388,
L2_C2	299	190.289678435	90	120	Dendrite	146.61329603,160.701052035,
L2_C2	301	305.033005792	9	284	ApicalDendrite	146.61329603,160.701052035,
L2_C2	335	1222.28093933	67	31	ApicalDendrite	33.3172211116,222.317658981,
L2_C2	338	50.2887612997	119	0	Dendrite	189.415955392,
L2_C2	339	1432.61800894	52	90	ApicalDendrite	189.415955392,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	239.664398969,
L2_C2	345	1355.2647773	77	16	ApicalDendrite	239.664398969,
L2_C2	356	1252.70143342	58	0	ApicalDendrite	220.127270726,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	113.333544393,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	113.333544393,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	113.333544393,
L2_C2	388	77.4168780242	4	62	Dendrite	112.634205298,
L2_C2	398	1218.60077243	80	25	ApicalDendrite	92.5308023568,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	310.718533727,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	310.718533727,
L2_C2	410	255.562013266	84	198	ApicalDendrite	176.275197265,
L2_C2	415	129.441263196	99	2	Dendrite	195.959983997,
L2_C2	416	218.956637579	91	31	Dendrite	195.959983997,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	276.866825543,
L2_C2	420	203.311360376	102	131	Dendrite	35.308067206,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	259.607078385,
L2_C2	437	347.358673056	34	29	ApicalDendrite	148.188063074,
L2_C2	438	904.727678413	38	565	ApicalDendrite	148.188063074,
L2_C2	450	659.825783408	38	413	ApicalDendrite	249.943695805,
L2_C2	474	1302.89545889	63	76	ApicalDendrite	118.956384764,288.447595781,
L2_C2	477	35.7027971596	137	12	Dendrite	266.741905365,
L2_C2	501	64.8809361238	147	24	Dendrite	160.29073869,
L2_C2	502	92.2142955575	90	26	Dendrite	160.29073869,
L2_C2	504	236.630121315	10	179	ApicalDendrite	160.29073869,
L2_C2	528	1245.97430197	67	47	ApicalDendrite	274.280838247,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	274.280838247,282.67766179,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	81.2529471263,
L2_C2	569	1460.97650786	52	106	ApicalDendrite	96.6514717832,
L2_C2	588	1220.62706215	40	166	ApicalDendrite	217.906862267,
L2_C2	642	1370.1676364	48	13	ApicalDendrite	196.903017312,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	122.317413858,
L2_C2	653	966.855311126	39	6	ApicalDendrite	122.317413858,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	305.148344845,
L2_C2	685	1290.04105381	62	57	ApicalDendrite	305.148344845,
L2_C2	691	406.024764669	38	164	ApicalDendrite	193.272010355,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	261.381421646,
L2_C2	712	1215.03622234	40	163	ApicalDendrite	87.9378386958,
L2_C2	724	49.594554376	161	12	Dendrite	70.2804333115,
L2_C2	734	386.377829997	37	99	ApicalDendrite	232.099589193,288.670156823,
L2_C2	737	1407.10064277	78	47	ApicalDendrite	216.922287909,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	4.57991911478,
L2_C2	763	232.943467138	24	52	ApicalDendrite	254.938459217,
L2_C2	771	1134.86295915	40	116	ApicalDendrite	300.544964193,
L2_C2	821	298.79827942	31	39	ApicalDendrite	249.115380398,
L2_C2	827	80.0551144523	118	18	Dendrite	189.402792189,
L2_C2	833	230.067254461	88	86	Dendrite	81.2615009141,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	266.383433631,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	342.073192521,
L2_C2	849	285.374895361	18	129	ApicalDendrite	319.637277864,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	50.0322571039,
L2_C2	875	1321.51108433	59	26	ApicalDendrite	236.674972473,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	341.167191875,
L2_C2	889	115.051329528	161	69	Dendrite	263.0995339,
L2_C2	894	54.7626426074	106	27	Dendrite	261.344614902,
L2_C2	895	1332.34322596	59	32	ApicalDendrite	261.344614902,
L2_C2	896	1246.69855226	67	48	ApicalDendrite	261.344614902,
L2_C2	907	68.4228848096	8	2	ApicalDendrite	111.470525401,
L2_C2	911	197.900559395	17	47	ApicalDendrite	212.993952453,
L2_C2	929	1191.56311539	80	9	ApicalDendrite	80.0129033037,
L2_C2	962	862.89877735	38	539	ApicalDendrite	12.0180663254,258.052672679,
L2_C2	996	192.613052956	135	176	Dendrite	131.279760148,
L2_C2	1015	63.779876428	155	8	Dendrite	221.058686672,
L2_C2	1024	884.644963921	38	553	ApicalDendrite	89.4557869272,
L2_C2	1042	94.8935686138	87	23	Dendrite	65.1025155084,
L2_C2	1043	1284.52993231	67	76	ApicalDendrite	65.1025155084,
L2_C2	1044	1335.35771874	77	9	ApicalDendrite	65.1025155084,
L2_C2	1077	1184.66834734	62	3	ApicalDendrite	168.303181106,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	184.033157599,
L2_C2	1098	1220.62706215	40	166	ApicalDendrite	283.222686211,288.367718138,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	47.0451182152,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	102.011157872,
L2_C2	1119	1514.11349983	64	58	ApicalDendrite	102.011157872,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	150.739973791,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	150.739973791,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	329.341456942,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	329.341456942,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	222.676856055,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	288.411542338,344.938569874,
L2_C2	1191	289.871212679	37	27	ApicalDendrite	287.906874367,332.34007451,
L2_C2	1192	283.849721002	24	102	ApicalDendrite	287.906874367,
L2_C2	1208	137.901032118	149	38	Dendrite	231.425415781,
L2_C2	1209	51.4258755428	147	1	Dendrite	231.425415781,
L2_C2	1243	176.972570368	99	43	Dendrite	50.8797598258,
L2_C2	1266	266.649962032	28	22	ApicalDendrite	80.3171945249,251.973262104,
L2_C2	1276	322.034451083	23	124	ApicalDendrite	70.310666907,
L2_C2	1277	83.5437244721	138	22	Dendrite	52.1372894497,
L2_C2	1312	974.222878958	51	5	ApicalDendrite	271.130100845,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	283.3418966,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	283.3418966,
L2_C2	1352	1378.26135703	71	15	ApicalDendrite	219.81119791,
L2_C2	1356	1427.47298222	77	49	ApicalDendrite	238.677596297,
L2_C2	1363	118.071909253	156	59	Dendrite	300.869092231,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	239.272120278,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	220.668325551,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	190.083360424,
L2_C2	1398	306.449529234	31	47	ApicalDendrite	30.8188623274,
L2_C2	1399	157.370172589	14	72	ApicalDendrite	30.8188623274,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	259.230928447,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	259.230928447,
L2_C2	1423	109.386503279	126	28	Dendrite	118.255163225,
L2_C2	1446	298.181639457	31	38	ApicalDendrite	166.995533749,
L2_C2	1447	1142.7349419	61	112	ApicalDendrite	166.995533749,
L2_C2	1458	129.986447969	138	80	Dendrite	293.181628983,
L2_C2	1462	247.332363395	91	60	Dendrite	121.57443326,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	19.6839281125,245.274801013,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	293.921378922,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	270.924872288,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	255.877798498,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	255.877798498,
L2_C2	1560	1572.29057038	64	78	ApicalDendrite	333.733310992,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	173.876050213,
L2_C2	1571	48.074640491	132	28	Dendrite	295.956314683,
L2_C2	1619	1155.57347267	40	127	ApicalDendrite	331.495503779,
L2_C2	1648	82.4284196236	5	52	Dendrite	305.936148858,
L2_C2	1649	73.1527929057	147	33	Dendrite	305.936148858,
L2_C2	1650	1313.67609718	79	19	ApicalDendrite	305.936148858,
L2_C2	1651	1489.73340764	64	47	ApicalDendrite	305.936148858,
L2_C2	1652	86.3752548058	135	60	Dendrite	259.21386332,
L2_C2	1653	253.022187481	84	194	ApicalDendrite	171.81696851,
L2_C2	1657	198.138639089	84	146	ApicalDendrite	94.9394324328,
L2_C2	1661	119.911996656	135	93	Dendrite	328.118126873,
L2_C2	1662	54.0729742972	138	1	Dendrite	328.118126873,
L2_C2	1663	111.892940799	2	107	Dendrite	246.29437383,
L2_C2	1682	288.280857251	24	104	ApicalDendrite	255.981309235,
L2_C2	1706	213.270813008	104	1	Dendrite	326.851131002,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	47.5229400056,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	112.894532235,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	37.7925926047,232.546524419,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	37.7925926047,232.546524419,
L2_C2	1739	43.2670318092	106	12	Dendrite	247.408158246,
L2_C2	1745	92.2759428556	107	10	Dendrite	245.800536035,
L2_C2	1756	1300.7355317	79	9	ApicalDendrite	166.177166283,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	139.675714207,
L2_C2	1763	293.310551612	20	141	ApicalDendrite	49.7065798715,
L2_C2	1764	1393.09314209	77	35	ApicalDendrite	49.7065798715,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	306.602043372,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	97.8985474335,
L2_C2	1797	149.739809234	9	110	ApicalDendrite	97.8985474335,
L2_C2	1801	206.682245816	102	134	Dendrite	287.088711226,342.324482497,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	109.811481145,
L2_C3	75	1431.36274065	46	15	ApicalDendrite	282.903726181,
L2_C3	83	230.148582882	103	18	Dendrite	220.588772045,
L2_C3	84	282.984511678	135	278	Dendrite	220.588772045,
L2_C3	94	165.363886305	10	97	ApicalDendrite	326.771874101,
L2_C3	104	1059.12327026	51	59	ApicalDendrite	327.943684352,
L2_C3	105	248.405271502	104	41	Dendrite	52.0029787789,
L2_C3	110	1281.42175143	60	1	ApicalDendrite	335.073236776,
L2_C3	111	1054.80569052	61	54	ApicalDendrite	335.073236776,
L2_C3	124	942.353647024	38	594	ApicalDendrite	326.373480694,
L2_C3	132	197.994995527	135	182	Dendrite	30.664742163,
L2_C3	149	1265.65276519	63	57	ApicalDendrite	170.624151672,
L2_C3	152	1552.60901228	64	70	ApicalDendrite	40.763973998,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	250.946433794,
L2_C3	167	1288.04734463	59	4	ApicalDendrite	302.130545689,
L2_C3	172	266.120874904	103	64	Dendrite	199.08866831,
L2_C3	201	236.772724168	134	88	Dendrite	30.7114455156,
L2_C3	202	1415.99994678	46	9	ApicalDendrite	30.7114455156,
L2_C3	204	181.724147894	152	13	Dendrite	169.350242139,
