# presynaptic cell type	cell ID	spike times
L23Trans_D2	8	138.518673966,265.065970917,
L2_Alpha	2	206.492661575,
L2_Alpha	7	210.393231665,
L2_Alpha	10	161.878824043,
L2_Alpha	14	2.44700962273,
L2_B1	8	295.019275949,
L2_B1	11	210.132152374,
L2_B1	17	65.6064029703,
L2_B1	21	103.543510939,
L2_B1	29	95.901527865,
L2_B1	35	170.145350415,
L2_B1	40	48.3286914936,
L2_B1	43	184.047071507,
L2_B1	45	146.06330978,
L2_B1	57	343.823950948,
L2_B1	59	191.029237054,
L2_B2	24	152.970045839,
L2_B2	28	168.611667798,
L2_B2	42	283.478543302,
L2_B2	45	153.005301759,
L2_B2	51	113.067175265,
L2_B2	58	225.204776938,
L2_B2	65	338.455040996,
L2_B2	69	231.76407866,
L2_B2	74	34.9077877366,44.3187465093,
L2_B2	75	14.2220305724,
L2_B2	81	61.3677400761,76.3692364493,
L2_B2	84	30.8011252201,
L2_B2	85	57.2295762881,
L2_B2	91	187.750452223,
L2_B2	94	87.9051797267,
L2_B2	95	257.650261416,
L2_B2	99	252.115299266,
L2_B2	125	145.644685976,
L2_B2	138	201.800688641,
L2_B2	139	259.667102469,
L2_B2	141	217.542814979,
L2_B2	146	268.901171731,
L2_B2	151	20.2212640018,
L2_B2	152	209.473588862,
L2_B2	154	182.739554385,
L2_B2	156	176.635777259,
L2_B2	162	263.604458296,
L2_B2	183	210.459351224,
L2_B2	184	286.007190604,
L2_B2	189	2.2676173495,
L2_B2	190	301.417867363,
L2_B2	194	315.296053634,
L2_B2	219	76.2016627528,
L2_B2	220	290.022451358,
L2_B2	223	294.112219103,
L2_B2	229	75.9139442496,
L2_B2	230	237.300031205,
L2_B2	233	214.579047141,
L2_B2	238	81.1782354317,
L2_B2	242	183.43658708,
L2_B2	259	262.4248494,
L2_B2	271	323.293775768,
L2_B2	276	47.5482454102,
L2_B2	278	220.541847595,
L2_B3	10	114.63851219,
L2_B3	20	232.954787765,
L2_B3	34	266.62303801,
L2_B3	35	187.76845849,
L2_B3	47	178.242469542,
L2_B3	60	253.709776577,
L2_B3	69	34.7837956582,
L2_B3	74	273.576588049,
L2_B3	75	209.101966875,
L2_B3	84	144.908431493,
L2_B3	88	51.5376292111,54.9025979597,
L2_B3	91	295.226099909,
L2_B3	92	72.1627818402,100.797367194,
L2_B3	95	9.99166268492,
L2_B3	110	264.468621598,
L2_B3	111	149.027748556,
L2_B3	113	41.2816178947,
L2_B3	116	184.019101297,
L2_B3	120	192.257987427,
L2_B3	127	246.247045216,
L2_B3	136	19.245651879,
L2_B3	145	120.249765223,
L2_B3	150	240.629659539,
L2_B3	152	224.435951445,
L2_B4	0	131.346585632,
L2_B4	1	115.170280408,
L2_B4	3	32.4573654592,126.459268581,
L2_B4	5	56.091182228,151.03441508,
L2_B4	17	35.8221511055,
L2_Beta	0	164.074310994,
L2_Beta	17	181.758433681,270.856952095,
L2_Beta	26	149.799222209,
L2_Beta	30	77.7967343708,
L2_Beta	33	233.783903708,
L2_Beta	36	125.327732034,
L2_Beta	42	167.208697333,184.694089944,
L2_Beta	51	61.3625109762,
L2_Beta	55	63.5303858058,
L2_C1	9	197.907971431,
L2_C1	13	110.9633248,
L2_C1	17	344.971198429,
L2_C1	18	214.839090678,292.192798372,
L2_C1	30	1.06049072523,
L2_C1	31	261.805689174,
L2_C1	35	285.85649283,
L2_C1	38	320.023401471,
L2_C1	43	258.683453466,
L2_C1	47	182.280498873,
L2_C1	49	260.493253031,
L2_C1	56	328.287340266,
L2_C1	58	202.187641158,
L2_C1	60	216.603961795,
L2_C1	67	299.644301567,
L2_C1	69	298.08012866,
L2_C1	77	67.2654897303,
L2_C1	81	85.2562872311,
L2_C1	83	269.784491687,
L2_C1	84	197.013929018,
L2_C1	88	160.430683225,
L2_C1	113	285.480392614,
L2_C1	117	151.076036201,
L2_C1	125	111.490726022,
L2_C1	133	222.994196723,
L2_C1	150	239.460631107,
L2_C1	155	281.860547486,
L2_C1	167	240.838897759,
L2_C1	173	261.937588046,
L2_C1	175	211.785538083,
L2_C1	178	93.1441161029,
L2_C1	181	344.230278014,
L2_C1	191	122.453790557,
L2_C1	220	95.6910334105,
L2_C1	222	281.298735141,
L2_C1	239	196.543141123,
L2_C1	242	108.821347222,
L2_C1	243	109.35244286,225.188745285,
L2_C1	244	318.271161023,
L2_C1	249	245.161837761,
L2_C1	256	160.646185139,190.008297925,
L2_C1	259	143.574308661,
L2_C1	263	119.46952653,
L2_C1	267	238.749080229,
L2_C1	268	260.063492876,
L2_C1	276	259.311952747,
L2_C1	285	115.80356653,
L2_C2	2	258.781714588,
L2_C2	8	298.717117334,
L2_C2	9	263.439622182,
L2_C2	18	330.503903438,
L2_C2	23	151.433927553,250.146947413,
L2_C2	24	70.2649800505,
L2_C2	29	287.211374456,321.582622594,
L2_C2	44	29.8722636568,
L2_C2	51	319.466313742,
L2_C2	60	82.108646624,
L2_C2	61	200.900698152,
L2_C2	69	331.678722311,
L2_C2	71	333.966331431,
L2_C2	79	263.033957646,
L2_C2	80	308.050039831,
L2_C2	85	8.0873523152,
L2_C2	90	10.6648831604,
L2_C2	95	174.236103537,
L2_C2	96	199.057682789,292.80418562,
L2_C2	97	268.097548191,
L2_C2	99	274.157939407,
L2_C2	116	214.804461379,
L2_C2	123	333.896851452,
L2_C2	126	213.249344889,
L2_C2	130	183.993062377,
L2_C2	131	81.816011621,
L2_C2	140	120.930788158,
L2_C2	146	246.643925955,
L2_C2	149	247.126449869,
L2_C2	158	72.798752649,
L2_C2	160	91.7479931628,
L2_C2	165	78.886918597,
L2_C2	166	339.660067787,
L2_C2	168	16.417937313,
L2_C2	169	110.053333388,
L2_C2	175	26.9819189827,
L2_C2	176	341.349601853,
L2_C2	181	18.9754270779,
L2_C2	191	241.740395772,
L2_C2	197	161.499513353,
L2_C2	199	106.51356545,
L2_C2	202	195.257237306,
L2_C2	212	27.0960240108,
L2_C2	214	79.2264476375,
L2_C2	231	73.6192918675,
L2_C2	248	204.484678018,
L2_C2	254	269.848998646,
L2_C2	255	231.081929137,
L2_C2	257	288.661044719,
L2_C2	258	186.306020438,
L2_C2	271	287.282510919,
L2_C2	275	304.882708273,
L2_C2	289	178.203389621,
L2_C2	291	217.776147057,
L2_C2	296	128.959129351,
L2_C2	312	226.397613099,
L2_C2	316	86.8277838723,
L2_C2	318	314.18180307,
L2_C2	328	201.193111427,293.046442489,
L2_C2	334	59.0644927331,
L2_C2	335	116.150324544,
L2_C2	342	196.034121858,289.861686778,
L2_C2	355	126.974202174,287.264618263,
L2_C2	356	311.548259289,
L2_C2	359	326.415914668,
L2_C2	365	320.213701068,
L2_C2	369	33.5960919027,
L2_C2	373	34.8619626277,
L2_C2	382	293.819683294,
L2_C2	386	48.7818082662,
L2_C2	388	256.514873024,
L2_C2	397	168.004478036,213.777842877,
L2_C2	401	18.0421729585,
L2_C2	407	238.748983705,
L2_C2	409	80.64987134,
L2_C2	413	259.352880817,
L2_C2	417	104.464397588,
L2_C2	421	18.0227720844,
L2_C2	432	70.8793390411,
L2_C2	441	52.4731572745,
L2_C2	443	324.114052733,
L2_C2	454	190.81347219,
L2_C2	457	263.778068084,
L2_C2	458	315.825854372,
L2_C2	461	47.31314978,
L2_C2	463	13.3518794359,
L2_C2	473	161.268581755,
L2_C2	495	173.736504564,
L2_C2	496	199.269614863,
L2_C2	499	23.7056807525,290.201443832,
L2_C2	500	55.2004722552,
L2_C2	503	91.1391792089,
L2_C2	512	28.2052213142,
L2_C2	514	293.71925142,
L2_C2	515	75.0179939468,
L2_C2	516	161.648309935,
L2_C2	529	8.41586151449,
L2_C2	531	87.2615024552,
L2_C2	543	37.1135935799,
L2_C2	546	5.66858491775,
L2_C2	550	62.6613469746,73.4438142339,
L2_C2	562	33.1993335483,
L2_C2	572	159.028613759,
L2_C2	573	328.126401435,
L2_C2	583	304.129330733,
L2_C2	586	15.0775689693,343.059329673,
L2_C2	588	29.9133310664,
L2_C2	603	152.180747456,211.18139005,
L2_C2	607	31.7556624159,
L2_C2	614	290.41597927,
L2_C2	617	139.816709451,
L2_C2	627	235.534120494,
L2_C2	631	56.4082890195,
L2_C2	659	197.766474143,
L2_C2	662	45.8881648365,
L2_C2	667	79.9139383815,
L2_C2	679	263.964217549,
L2_C2	685	332.752493155,
L2_C2	687	70.1343157562,
L2_C2	698	7.45799591747,
L2_C2	699	154.021320547,
L2_C2	700	85.6714622917,
L2_C2	703	255.890093354,
L2_C2	719	335.281923583,
L2_C2	720	10.6820059761,
L2_C2	726	195.15720961,
L2_C2	727	71.0254731569,
L2_C2	745	247.330337975,
L2_C2	760	186.690850862,
L2_C2	761	221.757337409,
L2_C2	767	176.030303471,
L2_C2	772	268.120612331,
L2_C2	779	197.375958907,
L2_C2	780	45.7016921393,
L2_C2	786	187.2824014,
L2_C2	787	137.637734098,
L2_C2	790	314.708383516,
L2_C2	795	293.212009132,
L2_C2	810	199.886324549,
L2_C2	819	173.148261073,
L2_C2	828	70.0901728346,
L2_C2	829	105.326035695,
L2_C2	831	194.261220469,
L2_C2	833	68.5636168065,
L2_C2	841	53.7815062346,275.361619714,
L2_C2	844	323.461821783,
L2_C2	845	133.006014602,
L2_C2	854	151.273063044,
L2_C2	856	110.421794087,
L2_C2	858	8.79646177428,
L2_C2	860	40.8858278426,
L2_C2	869	228.776366379,294.236912947,
L2_C2	887	22.0370343652,
L2_C2	889	250.272583622,
L2_C2	890	103.278118743,
L2_C2	897	10.2573372251,125.793838835,
L2_C2	905	334.821270474,
L2_C2	908	31.1265474068,
L2_C2	917	193.226340238,
L2_C2	927	209.281071119,
L2_C2	932	217.906862267,
L2_C2	940	166.196928508,
L2_C2	942	263.537946231,
L2_C2	952	344.51754888,
L2_C2	954	210.222388533,
L2_C2	977	54.8892644052,
L2_C2	983	255.64389069,
L2_C2	996	148.132787599,
L2_C2	1002	328.067586396,
L2_C2	1008	277.918082657,
L2_C2	1012	198.456772686,
L2_C2	1015	208.183357476,
L2_C2	1018	333.196797834,
L2_C2	1019	1.43949518082,
L2_C2	1026	242.270981955,
L2_C2	1031	66.9203710803,
L2_C2	1038	167.165057236,
L2_C2	1041	322.63375342,
L2_C2	1042	157.841412293,
L2_C2	1048	18.8278059803,
L2_C2	1054	293.464679039,
L2_C2	1056	287.202236631,
L2_C2	1073	164.511794263,
L2_C2	1081	207.186134241,
L2_C2	1084	19.2928259475,
L2_C2	1087	195.763716123,
L2_C2	1103	9.56259814771,106.825324538,
L2_C2	1104	198.349547818,
L2_C2	1105	289.897488351,
L2_C2	1106	201.880833522,
L2_C2	1108	207.214206955,
L2_C2	1110	38.2632045066,
L2_C2	1111	185.824294344,
L2_C2	1115	287.654115155,
L2_C2	1129	102.230856496,
L2_C2	1140	326.055654076,
L2_C2	1144	330.45815532,
L2_C2	1145	188.879548063,
L2_C2	1149	261.515002026,
L2_C2	1154	324.411787572,
L2_C2	1155	132.205864896,
L2_C2	1161	270.116749212,
L2_C2	1180	290.086931152,
L2_C3	0	338.216642532,
L2_C3	1	75.5079281852,
L2_C3	3	260.84480462,
L2_C3	10	242.478738606,
L2_C3	20	311.780514103,
L2_C3	23	105.249664635,
L2_C3	27	236.15128816,
L2_C3	28	309.729859111,
L2_C3	30	70.9929148075,
L2_C3	31	56.7387760216,
L2_C3	42	103.654896468,
L2_C3	43	313.369432693,
L2_C3	49	212.181968249,303.095820654,
L2_C3	54	124.037744264,
L2_C3	56	252.023970822,
L2_C3	66	334.614587644,
L2_C3	72	243.275278903,
L2_C3	78	36.596876101,41.4874293291,
L2_C3	82	39.0643978762,
L2_C3	88	225.222253561,
L2_C3	90	288.664258555,
L2_C3	92	290.837149084,
L2_C3	94	178.781922234,
L2_C3	100	115.027291707,
L2_C3	105	204.333273874,
L2_C3	109	281.038916066,
L2_C3	117	277.838658933,
L2_C3	118	103.148465462,
L2_C3	121	90.2534915601,
L2_C3	131	254.004490703,
L2_C3	137	272.311048816,
L2_C3	142	55.1710985922,
L2_C3	143	11.1413064938,
L2_C3	146	288.998472308,
L2_C3	162	133.693870559,
L2_C3	176	251.391638448,
L2_C3	177	23.1281397228,
L2_C3	178	173.082886867,317.302775277,
L2_C3	191	307.428560099,
L2_C3	195	93.1917309231,
L2_C3	197	113.394198232,
L2_C3	199	103.960721348,
L2_C3	203	311.696715334,
L2_C3	205	278.800707937,
L2_C3	217	15.5242730991,
L2_C3	227	43.2936505211,
L2_C3	229	132.20503728,
L2_C3	230	183.525428511,
L2_C3	237	284.184223519,
L2_C3	239	285.83471676,
L2_C3	240	316.28483918,
L2_C3	244	77.9051670637,
L2_C3	250	264.740464073,
L2_C3	255	135.198731546,
L2_C3	269	260.813640065,
L2_C3	270	143.758449567,
L2_C3	277	248.113214122,248.985537284,
L2_C3	293	217.76314308,
L2_C4	0	323.583397105,326.364863672,
L2_C4	4	293.274613154,
L2_C4	7	201.643461479,
L2_C4	8	319.908732918,
L2_C4	9	7.78379612664,
L2_C4	12	299.496945392,
L2_D1	4	97.7838983797,341.066446243,
L2_D1	6	249.639594289,
L2_D1	7	70.3439111257,
L2_D1	8	286.834893753,
L2_D1	15	288.657293437,
L2_D1	17	205.272190426,
L2_D1	42	53.3201741673,
L2_D1	46	296.027384054,
L2_D1	48	230.213153416,
L2_D1	51	269.370897497,
L2_D1	52	110.194215342,
L2_D1	66	182.598662122,314.199454411,
L2_D1	69	86.4547340208,
L2_D1	71	289.667642088,
L2_D1	73	18.7679737395,
L2_D1	76	8.65300617033,
L2_D1	78	113.946552377,
L2_D1	84	31.8222616706,
L2_D1	87	226.505939125,243.724947329,
L2_D1	91	108.048898077,
L2_D1	93	219.774655729,
L2_D2	0	125.247357406,
L2_D2	1	343.227989892,
L2_D2	7	38.9957753316,
L2_D2	13	322.775438341,
L2_D2	29	325.448836989,
L2_D2	62	274.303553641,
L2_D2	65	344.908466801,
L2_D2	80	0.860520197684,
L2_D2	87	340.935903429,
L2_D2	88	156.438893142,
L2_D2	100	72.3895988152,
L2_D2	109	274.123569452,
L2_D2	112	94.8247779415,
L2_D2	116	198.39547829,
L2_D2	118	189.011552368,200.975242683,
L2_D2	124	290.496238929,
L2_D2	141	298.242584739,
L2_D2	142	15.1323722519,
L2_D2	148	50.0373510992,
L2_D2	154	225.819832413,
L2_D2	155	175.0955449,
L2_D2	157	335.596429725,
L2_D2	168	273.113644046,
L2_D2	176	91.6105158592,
L2_D2	183	228.916841669,260.483888749,
L2_D2	185	200.350303382,
L2_D2	188	49.7337815138,
L2_D2	190	234.043203212,
L2_D2	191	263.847718668,
L2_D2	197	282.131632756,
L2_D2	200	0.684224943485,
L2_D2	202	94.090783484,204.95261346,
L2_D2	211	61.6109627272,
L2_D2	214	298.564596916,
L2_D2	224	283.716921384,
L2_D2	225	87.3295749466,
L2_D2	228	283.769241177,
L2_D2	247	194.045218348,
L2_D2	250	191.344304361,
L2_D2	253	70.2848792195,
L2_D2	256	306.341977417,
L2_D2	260	222.842573758,
L2_D2	261	218.319195332,
L2_D2	262	197.316762147,
L2_D2	265	0.617803692774,
L2_D2	277	290.508684422,
L2_D2	282	244.190202787,
L2_D2	300	56.6334798899,
L2_D2	302	59.2414755917,
L2_D2	313	77.36328694,
L2_D2	314	344.50693022,
L2_D3	1	283.870765201,
L2_D3	2	92.2276762962,
L2_D3	7	232.62887227,
L2_D3	9	80.091007701,
L2_D3	10	200.195769976,
L2_D3	19	237.970971334,
L2_D3	21	323.643445895,
L2_D3	24	271.924250518,
L2_D3	25	168.417158498,
L2_D3	30	248.621581334,
L2_D3	32	256.71736904,
L2_D3	47	256.54634747,
L2_D3	49	161.457855265,
L2_D4	0	6.21601911321,
L2_D4	7	297.375959574,
L2_D4	18	238.908277817,
L2_D4	27	122.737417877,
L2_D4	32	257.070139025,
L2_D4	33	309.946370466,
L2_D4	37	335.378239484,
L2_D4	44	254.515333159,
L2_D4	49	327.533150995,
L2_D4	52	89.0110656936,
L2_D4	61	261.513729361,
L2_E1	8	328.833884076,
L2_E1	14	202.254702385,
L2_Gamma	14	169.831424875,
L2_Gamma	18	174.338861163,
L2_Gamma	26	26.0621781192,
L2_Gamma	28	238.00503247,
L2_Gamma	30	241.100061714,
L2_Gamma	37	239.545680348,
L2_Gamma	44	102.640922666,
L2_Gamma	45	137.208525132,
L2_Gamma	47	13.4480522126,
L2_Gamma	49	140.2992118,146.474240131,
L2_Gamma	50	79.3448394509,
L34_A1	6	198.437458134,
L34_A1	18	192.06344604,
L34_A2	3	83.7105675057,
L34_A2	18	80.0092109092,
L34_Alpha	3	30.0835843199,
L34_Alpha	33	192.928999401,
L34_Alpha	44	66.1309250619,
L34_Alpha	52	111.94701183,
L34_Alpha	56	59.6636940659,
L34_Alpha	75	268.132938666,
L34_Alpha	76	114.853757224,
L34_Alpha	82	318.730222267,
L34_B1	3	204.216150458,
L34_B1	23	268.669384155,
L34_B1	25	29.0750164927,
L34_B1	34	321.885972831,
L34_B1	54	110.043506856,
L34_B1	55	193.513448038,
L34_B1	62	145.5830965,
L34_B1	73	271.463559888,
L34_B1	80	170.534431146,
L34_B1	92	339.592845378,
L34_B1	96	200.16202303,
L34_B1	98	41.3691593969,187.086731515,
L34_B1	103	284.019925296,
L34_B1	110	224.277197081,
L34_B1	135	245.071713553,
L34_B1	137	101.059911158,
L34_B1	150	11.5065258038,
L34_B1	151	285.344405125,
L34_B1	156	216.180287173,
L34_B1	178	200.759089565,
L34_B1	193	342.58729571,
L34_B1	196	5.24728782791,
L34_B1	200	86.6752384167,
L34_B1	204	252.197495446,253.010200529,
L34_B1	207	284.187355424,
L34_B1	209	17.0706712511,
L34_B1	214	239.185245378,
L34_B1	230	1.1399483674,
L34_B1	231	329.827853779,
L34_B1	233	197.480592222,
L34_B1	234	71.5867665754,
L34_B2	0	257.682885893,
L34_B2	11	207.449195393,
L34_B2	55	114.624348076,
L34_B2	62	254.475318925,
L34_B2	67	249.5835577,
L34_B2	86	25.4352029517,
L34_B2	98	151.041846951,
L34_B2	111	222.107143092,
L34_B2	113	223.251188079,
L34_B2	115	214.70972721,
L34_B2	116	24.8917376598,
L34_B2	117	171.50330502,
L34_B2	164	87.8617395764,
L34_B2	166	189.720981749,
L34_B2	175	247.79070373,
L34_B2	186	9.59656171899,
L34_B2	231	318.878278767,
L34_B2	233	283.815092291,
L34_B2	246	247.245344698,
L34_B2	256	163.449031411,
L34_B2	259	56.1861237648,
L34_B2	268	208.876380253,215.810445338,
L34_B2	281	325.412841416,
L34_B2	333	127.531397536,
L34_B2	339	55.3733358729,178.273763601,
L34_B2	349	12.7160189754,
L34_B2	353	81.7545396466,
L34_B2	355	70.3760250508,
L34_B2	376	117.293328736,
L34_B2	402	13.7892089253,
L34_B2	407	156.083255469,
L34_B2	415	87.1400040839,
L34_B2	421	283.829787781,
L34_B2	423	223.382063256,
L34_B3	25	70.9523183469,
L34_B3	44	294.797044703,
L34_B3	47	141.370173158,
L34_B3	50	167.827021855,
L34_B3	54	46.4531919796,
L34_B3	57	248.628753006,
L34_B3	58	296.395571214,
L34_B3	72	11.3845858673,
L34_B3	77	288.750582771,
L34_B3	78	81.4543066626,
L34_B3	81	183.828736232,
L34_B3	82	275.742343144,
L34_B3	89	11.2151364649,
L34_B3	94	334.293538113,
L34_B3	97	19.1520347623,
L34_B3	100	81.8515044626,
L34_B3	101	102.480860793,
L34_B3	110	254.460648596,
L34_B3	126	131.336225396,
L34_B3	133	97.6026867592,
L34_B3	144	332.015111685,
L34_B3	160	145.5830965,
L34_B3	164	129.201691038,
L34_B3	166	336.359437001,
L34_B3	177	260.889829151,
L34_B3	187	270.192647664,
L34_B4	8	228.169476614,
L34_B4	11	155.268306658,
L34_B4	17	109.666760616,
L34_B4	18	332.051357278,
L34_B4	22	241.785232849,
L34_B4	24	336.830214509,
L34_B4	30	253.201607038,
L34_B4	31	217.512108687,
L34_B4	32	200.838641229,
L34_Beta	7	333.103940077,
L34_Beta	9	166.626005131,
L34_Beta	18	230.498687699,
L34_Beta	23	225.56861484,
L34_Beta	27	137.471359807,156.78791759,
L34_C1	8	118.429653215,
L34_C1	24	144.318620418,
L34_C1	31	293.47421573,317.454129079,
L34_C1	36	195.887303953,
L34_C1	41	107.3957184,
L34_C1	43	282.804773206,
L34_C1	56	321.755075793,
L34_C1	67	134.934202541,
L34_C1	79	154.259787039,
L34_C1	82	253.496203135,
L34_C1	83	295.883330411,
L34_C1	101	113.862365876,
L34_C1	102	115.870821623,
L34_C1	103	27.8265768393,
L34_C1	104	157.477371592,
L34_C1	108	49.5259107597,
L34_C1	115	265.004924854,
L34_C1	119	110.73439578,
L34_C1	122	132.150720227,
