# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	170.235476652,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	158.530167475,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	203.063568464,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	304.311917683,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	113.442929737,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	104.91865629,314.36721123,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	139.894302554,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	255.953070257,300.066938441,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	137.417593027,337.377066993,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	19.1241086923,193.956163958,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.121138374,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	307.15136694,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	153.121999848,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	51.2502318824,253.540581183,254.339649901,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	76.9010676426,193.012700621,231.902922725,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	146.548320141,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	257.123079064,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.685888271,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	67.2475371796,258.424544285,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.60780003,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	164.555579647,190.868070367,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	141.588090537,279.263172877,303.932558273,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	67.7184288075,
L23Trans_C2	76	194.853620667	92	1	Dendrite	226.737805456,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.709762023,
L23Trans_D1	0	200.955241087	105	97	Dendrite	157.467005203,339.007883635,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	280.329689535,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	201.155656641,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	278.631303979,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	189.794292625,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	257.800869661,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	86.3688482847,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	295.884991348,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	111.784620009,289.10422956,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	5.40042020833,332.625357575,
L2_B1	2	71.529165417	2	61	Dendrite	112.724946526,
L2_B1	3	19.4530481307	85	33	Dendrite	254.971663868,
L2_B1	15	73.0910864162	2	64	Dendrite	240.532096818,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	216.904670454,233.960766014,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	285.155412391,
L2_B1	23	129.085462553	148	20	Dendrite	167.964504996,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	156.323095237,
L2_B1	45	267.576802551	20	119	ApicalDendrite	135.890918276,
L2_B1	62	1118.84841925	51	95	ApicalDendrite	294.256002178,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	193.331365113,
L2_B2	14	149.64706366	148	46	Dendrite	190.173681153,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	31.6668088829,
L2_B2	39	179.571603925	84	131	ApicalDendrite	103.449122619,
L2_B2	52	99.9326319094	147	63	Dendrite	52.6747577673,
L2_B2	55	200.64237618	160	231	Dendrite	121.706376785,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	77.1896509405,
L2_B2	58	302.64695216	28	82	ApicalDendrite	268.731861476,
L2_B2	61	145.121450837	126	62	Dendrite	176.745414941,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	181.493008926,
L2_B2	108	168.103146295	155	148	Dendrite	256.62912658,
L2_B2	129	310.600844877	20	163	ApicalDendrite	338.259367024,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	319.025724086,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	319.025724086,
L2_B2	149	210.730218765	11	92	ApicalDendrite	213.086469097,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	91.7140710273,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	319.83992744,
L2_B2	180	182.168344438	11	72	ApicalDendrite	50.7064745946,
L2_B2	185	275.976558934	20	123	ApicalDendrite	343.288349023,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	95.5112252243,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	71.7052241995,
L2_B2	211	1298.38854107	63	74	ApicalDendrite	14.8280011823,
L2_B2	214	69.3712845834	86	1	Dendrite	132.614576699,210.760463662,
L2_B2	221	337.983809766	20	194	ApicalDendrite	321.904180136,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	216.567945027,
L2_B2	230	56.6891346159	4	24	Dendrite	282.724587018,
L2_B2	243	345.783273249	20	200	ApicalDendrite	86.4952919501,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	86.4952919501,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	238.136386993,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	178.075001398,256.870369777,
L2_B2	271	180.413532067	22	15	ApicalDendrite	144.554412766,
L2_B2	275	1395.0458336	72	20	ApicalDendrite	131.657899013,
L2_B2	283	344.008397567	30	15	ApicalDendrite	265.836490473,
L2_B2	294	300.453284445	20	154	ApicalDendrite	149.353861638,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	278.323200131,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	305.59044637,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	302.702109239,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	60.8377667129,
L2_B3	65	119.502182562	10	56	ApicalDendrite	264.682138447,
L2_B3	66	200.224160243	155	192	Dendrite	111.965345197,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	101.916031365,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	270.021448269,
L2_B3	91	250.784311091	10	196	ApicalDendrite	227.193261056,
L2_B3	106	101.390458819	93	41	Dendrite	15.7452510782,216.374632151,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	216.374632151,
L2_B3	110	93.7771931808	90	29	Dendrite	187.705169904,
L2_B3	111	249.727444826	9	226	ApicalDendrite	187.705169904,
L2_B3	119	267.027525378	160	329	Dendrite	336.586278929,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	270.809600129,
L2_B3	133	102.108805022	87	32	Dendrite	0.155108643535,272.225741945,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	23.0246847943,
L2_B3	151	98.3752656712	155	64	Dendrite	25.3693429525,
L2_B3	161	274.502834824	10	217	ApicalDendrite	113.168609586,
L2_B4	9	179.807472802	151	5	Dendrite	144.060820908,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	30.977886013,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	1.04380924646,
L2_B4	26	120.601204643	126	43	Dendrite	159.225146467,
L2_Beta	11	72.5801987243	5	37	Dendrite	237.8118696,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	129.530463871,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	129.530463871,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	273.214454495,
L2_Beta	60	172.009031989	5	170	Dendrite	225.915774155,
L2_Beta	61	1382.1475332	43	42	ApicalDendrite	205.928078069,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	321.222309683,
L2_Beta	65	308.995226223	31	50	ApicalDendrite	184.062019323,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	60.3401587234,
L2_Beta	78	128.160882378	166	29	Dendrite	250.666411562,
L2_C1	9	45.819713438	5	3	Dendrite	225.265120312,
L2_C1	10	166.321223488	155	145	Dendrite	179.475372952,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	263.31874816,
L2_C1	36	189.410634912	25	32	ApicalDendrite	117.311483233,
L2_C1	39	65.2782662719	112	40	Dendrite	238.311901754,
L2_C1	42	205.481608418	134	54	Dendrite	315.713630756,
L2_C1	57	165.259669968	9	134	ApicalDendrite	58.6367641982,303.421304992,
L2_C1	61	345.318845496	29	16	ApicalDendrite	156.824478121,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	143.916302094,
L2_C1	94	164.633774344	131	97	Dendrite	255.98481523,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	319.452448996,
L2_C1	115	207.418970257	26	2	ApicalDendrite	64.8175680855,
L2_C1	150	308.452889901	28	89	ApicalDendrite	165.719238194,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	289.291525835,
L2_C1	153	113.29349088	118	56	Dendrite	214.759223189,
L2_C1	154	113.138690666	118	55	Dendrite	169.88000396,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	277.075912097,
L2_C1	176	98.8176198554	120	40	Dendrite	38.9727208508,
L2_C1	177	97.1844834765	116	0	Dendrite	38.9727208508,
L2_C1	182	233.24293081	10	174	ApicalDendrite	223.159875558,
L2_C1	194	56.0883936947	112	27	Dendrite	59.6300140578,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	138.236966673,
L2_C1	212	220.848844052	84	163	ApicalDendrite	249.741283333,
L2_C1	229	73.9585602575	112	47	Dendrite	163.482816271,
L2_C1	239	170.310381716	9	140	ApicalDendrite	267.273263189,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	80.0163226021,
L2_C1	253	113.721973187	122	13	Dendrite	81.4882315985,286.324544803,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	161.265440161,
L2_C1	259	138.57668237	90	71	Dendrite	63.1039297809,
L2_C1	263	98.6899005048	116	1	Dendrite	300.620302866,
L2_C1	280	1399.95175915	41	41	ApicalDendrite	263.306605253,
L2_C1	306	178.87366988	123	117	Dendrite	283.122716955,
L2_C1	322	254.178815836	83	33	ApicalDendrite	74.506497919,
L2_C1	327	150.737505716	123	91	Dendrite	269.74179443,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	219.17398616,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	128.841161661,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	29.7773255198,
L2_C2	9	98.3640105391	127	8	Dendrite	123.865326903,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	45.2272079603,
L2_C2	50	116.655504163	144	47	Dendrite	102.230856496,
L2_C2	51	305.914527133	20	158	ApicalDendrite	102.230856496,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	236.772559713,
L2_C2	84	252.828195387	83	30	ApicalDendrite	291.044947347,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	126.613246232,
L2_C2	92	96.4907441995	87	25	Dendrite	20.2276751847,
L2_C2	103	82.153562679	115	22	Dendrite	33.5470574491,
L2_C2	104	264.831136986	33	14	ApicalDendrite	33.5470574491,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	105.281768175,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	105.281768175,
L2_C2	117	237.411564615	17	89	ApicalDendrite	277.768599916,
L2_C2	119	1240.37934294	63	40	ApicalDendrite	277.768599916,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	293.709398733,
L2_C2	138	226.502650332	18	62	ApicalDendrite	224.016166137,
L2_C2	139	260.462776123	36	5	ApicalDendrite	224.016166137,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	131.862765601,
L2_C2	159	1256.10594395	52	1	ApicalDendrite	77.2068260208,
L2_C2	160	1223.95925101	80	27	ApicalDendrite	77.2068260208,
L2_C2	171	213.142248704	135	199	Dendrite	231.164585432,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	246.670905205,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	82.2767274566,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	82.2767274566,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	82.2767274566,
L2_C2	184	328.026914727	34	16	ApicalDendrite	23.7602395223,
L2_C2	195	234.214131704	17	84	ApicalDendrite	133.992025665,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	133.992025665,
L2_C2	197	227.809210475	23	58	ApicalDendrite	133.992025665,
L2_C2	234	89.8364895373	105	0	Dendrite	92.3694978537,
L2_C2	235	223.444888284	18	57	ApicalDendrite	92.3694978537,
L2_C2	236	238.34064633	18	76	ApicalDendrite	92.3694978537,
L2_C2	276	126.487399898	2	120	Dendrite	149.371950143,
L2_C2	292	1318.02799254	60	18	ApicalDendrite	223.758221167,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	223.758221167,
L2_C2	296	116.697375581	90	49	Dendrite	289.451615072,
L2_C2	298	124.605730484	9	91	ApicalDendrite	289.451615072,
L2_C2	305	257.904004548	18	102	ApicalDendrite	263.031146059,
L2_C2	315	227.102807454	18	63	ApicalDendrite	162.710540201,
L2_C2	379	276.138625308	9	258	ApicalDendrite	272.133364481,
L2_C2	383	90.063651073	2	87	Dendrite	140.613861666,
L2_C2	386	1085.23271439	40	84	ApicalDendrite	201.457002025,
L2_C2	387	1152.63308289	66	130	ApicalDendrite	201.457002025,
L2_C2	389	1068.09112637	40	72	ApicalDendrite	191.686646867,
L2_C2	396	225.690402757	27	3	ApicalDendrite	177.537004588,186.753873348,
L2_C2	397	901.742157966	38	563	ApicalDendrite	177.537004588,186.753873348,
L2_C2	409	206.209371738	92	9	Dendrite	174.718015302,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	279.835478157,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	114.974622093,
L2_C2	431	1312.61295705	52	29	ApicalDendrite	119.682240036,270.243326308,
L2_C2	432	1438.98619203	52	94	ApicalDendrite	255.787802927,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	90.4209647426,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	184.649823454,
L2_C2	484	979.789880612	51	9	ApicalDendrite	184.649823454,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	184.649823454,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	248.328655326,
L2_C2	514	107.506614305	90	41	Dendrite	47.1713923024,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	47.1713923024,
L2_C2	516	1387.45424168	77	32	ApicalDendrite	47.1713923024,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	47.1713923024,
L2_C2	520	283.035894682	37	14	ApicalDendrite	81.5599661556,
L2_C2	530	171.288543405	102	102	Dendrite	1.66320913586,
L2_C2	532	132.032147189	11	48	ApicalDendrite	230.236588386,
L2_C2	533	126.581484254	10	66	ApicalDendrite	230.236588386,
L2_C2	536	135.118801029	141	106	Dendrite	155.781438027,
L2_C2	552	273.861988928	24	95	ApicalDendrite	306.422624157,
L2_C2	563	209.864592751	26	4	ApicalDendrite	178.356160526,
L2_C2	564	185.582025505	23	4	ApicalDendrite	178.356160526,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	178.356160526,
L2_C2	567	259.909219891	160	314	Dendrite	9.59000167873,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	334.399497597,
L2_C2	587	1185.9041436	51	130	ApicalDendrite	334.399497597,
L2_C2	596	116.989250497	10	54	ApicalDendrite	240.310422186,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	295.645620809,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	295.645620809,
L2_C2	607	237.698430605	23	68	ApicalDendrite	245.567082146,
L2_C2	609	60.0533115874	4	35	Dendrite	293.054409299,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	315.604777326,
L2_C2	653	966.855311126	39	6	ApicalDendrite	255.797122598,
L2_C2	673	1374.23969687	72	11	ApicalDendrite	21.7784268265,
L2_C2	677	122.612377961	116	31	Dendrite	37.2144151915,
L2_C2	678	92.3708432639	115	39	Dendrite	37.2144151915,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	37.2144151915,
L2_C2	693	131.915917943	116	45	Dendrite	338.537285864,
L2_C2	695	1448.76418591	75	3	ApicalDendrite	227.193443351,
L2_C2	696	1415.21889694	79	66	ApicalDendrite	227.193443351,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	78.0387628937,
L2_C2	719	1018.37348143	40	35	ApicalDendrite	0.160197113414,
L2_C2	724	49.594554376	161	12	Dendrite	201.228391705,
L2_C2	725	92.1332302916	9	35	ApicalDendrite	201.228391705,
L2_C2	735	339.991260042	20	196	ApicalDendrite	343.792694866,
L2_C2	739	127.883170344	90	59	Dendrite	321.923285212,
L2_C2	780	331.050172382	31	64	ApicalDendrite	268.149657966,
L2_C2	795	51.173973239	106	24	Dendrite	146.505687017,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	146.505687017,
L2_C2	813	278.055795465	24	101	ApicalDendrite	106.006290652,
L2_C2	828	142.882527087	148	38	Dendrite	288.130928875,
L2_C2	839	178.444548054	22	12	ApicalDendrite	294.034895223,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	294.034895223,
L2_C2	842	1245.13109698	62	31	ApicalDendrite	194.802168551,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	194.802168551,
L2_C2	849	285.374895361	18	129	ApicalDendrite	242.331730057,
L2_C2	850	264.515218165	33	13	ApicalDendrite	242.331730057,
L2_C2	854	1409.2961727	46	6	ApicalDendrite	243.208873384,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	243.208873384,
L2_C2	861	122.952432356	14	38	ApicalDendrite	262.153127063,
L2_C2	862	1180.34902576	67	3	ApicalDendrite	262.153127063,
L2_C2	897	1155.57347267	40	127	ApicalDendrite	288.439305445,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	288.439305445,
L2_C2	918	64.1074857212	160	39	Dendrite	293.500864602,
L2_C2	921	205.436998881	17	60	ApicalDendrite	242.696242776,
L2_C2	947	141.5452524	9	99	ApicalDendrite	101.978612494,263.087920769,
L2_C2	949	202.371981138	91	15	Dendrite	131.933321123,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	131.933321123,
L2_C2	951	1273.6224158	67	69	ApicalDendrite	131.933321123,
L2_C2	971	220.501110817	91	33	Dendrite	263.507620866,
L2_C2	973	121.84022358	90	54	Dendrite	275.853210494,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	163.277752097,
L2_C2	1061	289.324918301	133	161	Dendrite	37.2011683185,
L2_C2	1084	361.594750639	34	49	ApicalDendrite	145.583625237,
L2_C2	1087	75.4862603948	112	48	Dendrite	110.543649243,
L2_C2	1088	1449.16721064	52	100	ApicalDendrite	110.543649243,
L2_C2	1114	912.10966404	38	570	ApicalDendrite	246.277594834,
L2_C2	1132	256.246643556	17	100	ApicalDendrite	288.065777611,
L2_C2	1133	241.931554585	18	81	ApicalDendrite	288.065777611,
L2_C2	1150	125.776255968	138	75	Dendrite	68.4024120383,
L2_C2	1157	1257.04260932	80	46	ApicalDendrite	82.2503176603,
L2_C2	1164	86.2579818101	101	5	Dendrite	329.202873966,
L2_C2	1165	368.767496632	37	84	ApicalDendrite	329.202873966,
L2_C2	1166	1279.04264419	63	64	ApicalDendrite	50.5793912824,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	197.654542588,
L2_C2	1178	87.25434128	96	28	Dendrite	46.7618788809,
L2_C2	1179	413.126339352	37	116	ApicalDendrite	46.7618788809,
L2_C2	1186	110.647453628	130	66	Dendrite	239.328903963,239.777789073,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	250.672009351,
L2_C2	1253	226.291859265	135	209	Dendrite	37.6892011952,271.976367018,
L2_C2	1254	156.98671896	9	120	ApicalDendrite	37.6892011952,271.976367018,
L2_C2	1284	33.6849295824	146	6	Dendrite	243.798490153,
L2_C2	1298	1259.1855128	63	52	ApicalDendrite	209.321254341,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	285.154783091,
L2_C2	1320	1216.92173144	40	164	ApicalDendrite	61.1452272194,
L2_C2	1325	1349.85982137	48	3	ApicalDendrite	248.240059616,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	248.240059616,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	263.540804623,
L2_C2	1332	1062.73437252	66	69	ApicalDendrite	263.540804623,
L2_C2	1334	55.7659426845	147	8	Dendrite	293.817758595,
L2_C2	1342	57.5254418361	4	26	Dendrite	71.6686722809,
L2_C2	1343	1437.61518739	74	11	ApicalDendrite	71.6686722809,229.015382749,
L2_C2	1344	1258.80322699	52	3	ApicalDendrite	71.6686722809,229.015382749,
L2_C2	1368	1429.20779893	74	7	ApicalDendrite	268.322338526,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	158.38049396,
L2_C2	1374	1159.29931566	40	129	ApicalDendrite	118.754690496,
L2_C2	1378	186.172232649	23	5	ApicalDendrite	201.287746645,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	320.20127131,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	7.62338444895,
L2_C2	1410	341.610393138	34	24	ApicalDendrite	7.62338444895,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	7.62338444895,
L2_C2	1429	162.885255766	9	128	ApicalDendrite	287.818842698,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	179.020022044,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	261.529535286,
L2_C2	1433	1248.09326577	67	49	ApicalDendrite	179.020022044,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	261.529535286,
L2_C2	1449	1226.02412199	67	34	ApicalDendrite	147.561306175,238.155667176,
L2_C2	1450	1271.77131982	62	46	ApicalDendrite	288.396417111,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	256.180214334,
