# presynaptic cell type	cell ID	spike times
L23Trans_C1	1	113.529053027,201.165094297,261.531063653,
L23Trans_C1	2	75.6550129593,259.799568034,292.846482639,
L23Trans_C1	3	27.2116193831,94.5494330812,244.996759581,
L23Trans_C1	4	29.4597481988,65.0095148699,86.7452447591,
L23Trans_C1	5	4.85677892968,147.258229813,
L23Trans_C2	0	45.8423455032,254.125067009,
L23Trans_C2	1	91.2844905409,119.604331493,257.496722634,
L23Trans_C2	2	63.9191528506,88.4128613497,189.481422796,280.311721325,
L23Trans_C2	4	30.9006870606,253.482846967,280.364204018,291.055525872,
L23Trans_C2	5	172.423873043,253.908535232,254.713146734,
L23Trans_C2	6	21.4837408279,255.296981329,
L23Trans_C2	7	263.186294048,
L23Trans_C2	8	56.5733998095,109.084367562,255.441722695,257.820125233,
L23Trans_C2	9	62.379697967,
L23Trans_C2	10	42.2327820835,120.749364389,253.157332212,256.796031531,323.309985544,332.502809519,
L23Trans_C2	11	59.5492213746,251.932350048,255.896133415,307.079701229,341.661993667,
L23Trans_C2	12	260.585310241,
L23Trans_C2	13	96.8959939897,135.697211678,157.404704233,173.493633228,196.006415223,251.253732788,253.431412046,254.24304756,285.875815248,326.759648032,
L23Trans_C2	14	55.2987855606,109.252291483,194.414917358,
L23Trans_C2	15	57.2030832124,135.472745317,158.206669563,246.952786752,254.649739519,264.98831351,285.766840609,
L23Trans_C2	16	78.5569345545,110.634782756,237.141171535,253.037323614,253.147056312,257.14615813,286.317930294,
L23Trans_C2	17	195.874505978,253.191005994,
L23Trans_C2	18	51.5385968405,229.054234187,253.984320388,256.426148028,257.851930368,
L23Trans_C2	19	279.645684166,300.38080198,
L23Trans_C2	20	83.5212719351,120.023578206,195.392081369,254.709715014,313.423292514,
L23Trans_C2	21	25.4092828957,54.5294409649,177.507474196,245.211646358,253.302651621,255.68506506,257.800791374,
L23Trans_C2	22	154.360323956,199.864480352,254.939937987,269.106273988,
L23Trans_C2	23	258.981118489,
L23Trans_C2	24	83.3213571048,133.42488602,156.037427684,303.489197013,
L23Trans_C2	25	146.186355043,295.224349247,315.914033724,
L23Trans_C2	26	169.244882947,253.006857599,257.640682596,
L23Trans_C2	27	13.8970035567,108.749305251,253.128008191,280.346203104,291.25329196,
L23Trans_C2	28	82.690586752,206.529726946,216.052218937,
L23Trans_C2	29	0.944755559986,57.0683592384,175.777603126,177.208455276,254.739857624,265.631160205,
L23Trans_C2	30	188.750412114,257.36867277,282.487071328,
L23Trans_C2	31	110.757391475,148.225586443,253.024732363,257.529038342,325.730332997,
L23Trans_C2	32	257.941587545,
L23Trans_C2	33	24.7449812413,131.382159831,255.415668293,
L23Trans_C2	34	85.9308783816,156.891214727,253.44700846,272.823615623,
L23Trans_C2	35	62.1722790331,90.4422672231,171.404141461,233.214889142,286.008128653,
L23Trans_C2	36	27.8772315711,94.5600700191,253.632718281,269.265277407,320.474306144,
L23Trans_C2	37	68.1663465791,125.585442074,
L23Trans_C2	38	253.842467965,255.287567912,286.257476232,299.804631146,305.639413151,326.783246842,
L23Trans_C2	39	253.594585525,256.122582053,
L23Trans_C2	40	41.8583966303,57.8434410126,66.0595510558,73.9247392399,253.000054658,
L23Trans_C2	41	104.346641233,253.467961009,
L23Trans_C2	42	26.4621108026,253.680186561,255.5399887,
L23Trans_C2	43	14.8946165443,150.930833416,255.731578654,
L23Trans_C2	44	92.1893037779,
L23Trans_C2	46	67.7190245613,89.8034168679,230.390675722,255.627569819,288.867975006,326.110714899,
L23Trans_C2	47	59.0168952738,256.801319685,
L23Trans_C2	48	25.9393677786,87.8649986127,142.012381936,166.315092271,212.411501448,253.44489585,258.942970348,281.041108373,
L23Trans_C2	49	183.420315993,253.867268479,254.023882022,279.843988872,
L23Trans_C2	50	114.142901285,187.584118765,306.085651768,
L23Trans_C2	51	263.05906858,
L23Trans_C2	52	200.599844611,253.901744396,318.888761291,340.308795702,
L23Trans_C2	53	39.3426224941,
L23Trans_C2	54	253.651129138,
L23Trans_C2	55	154.884399061,
L23Trans_C2	56	97.858887046,
L23Trans_C2	57	130.466953629,198.800666848,253.830465514,259.163767346,285.323254832,
L23Trans_C2	58	171.270345938,203.305005935,
L23Trans_C2	59	56.3383879593,256.153437727,258.54615059,
L23Trans_C3	0	257.668423291,
L23Trans_C3	1	165.29196906,276.179454218,
L23Trans_D1	0	32.3691723,96.7926602503,228.138091392,
L23Trans_D2	0	29.2871745612,109.600219484,197.173120068,266.918332054,328.355896062,
L23Trans_D2	1	100.578541944,274.342334614,
L23Trans_D2	2	20.4727226636,54.5108192693,236.513596352,
L23Trans_D2	5	65.425257084,110.216429703,118.454755625,170.067756976,277.881808956,
L23Trans_D2	6	40.4893746234,158.175137492,280.82605388,
L23Trans_D2	7	5.13162821025,86.7003414619,251.79093658,
L23Trans_D2	8	288.532560978,321.165389197,
L2_Alpha	1	29.9097145019,
L2_Alpha	3	78.1939529104,
L2_Alpha	5	181.482024869,
L2_Alpha	16	319.372278451,
L2_B1	5	63.1912787861,
L2_B1	10	53.8880073645,
L2_B1	15	85.2646963281,
L2_B1	19	173.172966785,
L2_B1	23	37.8573948807,
L2_B1	25	14.3002589797,
L2_B1	48	325.309063662,
L2_B1	58	73.7889691736,
L2_B1	62	260.438132883,
L2_B1	63	84.9458167793,
L2_B1	67	294.446865694,
L2_B2	12	20.9754724858,
L2_B2	17	290.005413235,
L2_B2	18	25.4168091264,288.097068014,
L2_B2	23	71.1728025651,327.093146395,
L2_B2	25	58.9796881425,
L2_B2	31	120.342624268,
L2_B2	32	302.815564645,
L2_B2	39	175.284637229,
L2_B2	43	289.581589646,
L2_B2	53	273.375872244,
L2_B2	61	93.5996490692,
L2_B2	68	88.5959961131,
L2_B2	75	101.232340024,
L2_B2	76	21.2316749411,
L2_B2	91	69.3568692656,246.730887716,
L2_B2	93	150.172775622,278.154273656,
L2_B2	107	196.154221339,
L2_B2	109	211.309336913,
L2_B2	116	261.729094065,
L2_B2	121	335.110753944,
L2_B2	125	85.6401509284,
L2_B2	128	31.4334919737,
L2_B2	139	128.681502004,
L2_B2	141	147.305329559,
L2_B2	145	332.142305256,
L2_B2	158	115.20849051,
L2_B2	160	130.283327208,
L2_B2	163	83.3411142136,
L2_B2	165	129.40537662,
L2_B2	166	321.853907154,
L2_B2	174	25.1205395598,
L2_B2	179	290.619297846,
L2_B2	181	144.861929967,
L2_B2	183	294.503955776,
L2_B2	185	179.907520964,
L2_B2	186	194.944817344,
L2_B2	188	278.137393669,
L2_B2	200	280.601765994,
L2_B2	213	161.796542447,
L2_B2	214	41.3956227535,
L2_B2	217	278.828093114,
L2_B2	219	76.8254903586,
L2_B2	221	268.476606078,
L2_B2	230	190.743277576,
L2_B2	242	278.852273047,
L2_B2	245	75.9831787739,
L2_B2	252	142.202740547,
L2_B2	254	160.084392239,286.396668682,
L2_B2	262	285.349998296,289.120863602,
L2_B2	269	268.27664352,
L2_B2	270	278.764864887,
L2_B2	276	131.985878145,
L2_B2	277	232.136006813,
L2_B3	12	248.976302029,
L2_B3	13	190.155445263,
L2_B3	15	36.6177344402,177.03200727,
L2_B3	26	309.914150237,
L2_B3	34	170.69285287,
L2_B3	36	186.043161301,
L2_B3	37	250.096410113,
L2_B3	59	128.864733656,
L2_B3	60	314.807411125,
L2_B3	71	138.289517518,
L2_B3	73	188.622997775,
L2_B3	75	302.739628189,
L2_B3	76	204.5951232,
L2_B3	81	89.7405947272,257.485252118,
L2_B3	83	90.494213578,
L2_B3	89	100.657851587,245.814208064,317.352684485,
L2_B3	91	197.152833985,
L2_B3	96	158.626121345,
L2_B3	102	323.259090716,
L2_B3	109	107.821608952,
L2_B3	123	230.366298213,
L2_B3	124	311.333916808,
L2_B3	126	63.8009886736,
L2_B3	132	315.533604382,
L2_B3	135	156.721327894,
L2_B3	143	245.12310266,
L2_B3	151	56.3636927402,
L2_B3	152	197.328185332,
L2_B4	4	315.460953771,
L2_B4	16	80.2201799442,
L2_B4	23	64.5976084578,
L2_B4	25	133.245325982,
L2_Beta	0	82.6931101799,177.672729635,
L2_Beta	15	31.8665037455,
L2_Beta	18	33.3411140497,
L2_Beta	24	323.344444076,
L2_Beta	25	65.5322494256,
L2_Beta	49	204.200567585,
L2_Beta	57	241.385146849,
L2_Beta	61	59.3167023863,289.28180404,
L2_Beta	63	43.6800839442,
L2_Beta	64	73.8490441854,
L2_C1	4	226.67445672,344.212771107,
L2_C1	7	312.042563129,
L2_C1	13	8.06606868315,
L2_C1	14	179.730820277,
L2_C1	17	335.82613322,
L2_C1	20	291.462351004,
L2_C1	25	295.63390101,
L2_C1	35	319.285411388,
L2_C1	39	239.454722437,
L2_C1	51	148.807846201,
L2_C1	52	261.909336232,
L2_C1	54	97.7265531206,
L2_C1	71	280.093414766,
L2_C1	78	204.254000701,
L2_C1	88	127.381894633,
L2_C1	89	70.5905463527,
L2_C1	102	253.855934022,
L2_C1	106	12.8134331085,
L2_C1	137	289.785795348,
L2_C1	140	121.51753852,
L2_C1	142	316.298512307,
L2_C1	145	162.185451937,
L2_C1	154	293.948705662,
L2_C1	155	72.0515441508,
L2_C1	156	152.081374321,
L2_C1	162	115.716039249,
L2_C1	163	93.6699502775,
L2_C1	168	128.300251448,238.768063337,
L2_C1	176	255.27882047,307.875493078,
L2_C1	180	203.409004062,
L2_C1	181	217.732773952,
L2_C1	187	264.951419655,
L2_C1	191	12.4660714253,
L2_C1	197	133.191588853,
L2_C1	201	25.0902430381,
L2_C1	204	53.5150651793,
L2_C1	213	279.40900564,
L2_C1	217	265.810404247,
L2_C1	218	97.566271857,
L2_C1	225	88.5506491323,
L2_C1	228	173.144000162,
L2_C1	235	335.923948237,
L2_C1	236	257.295873042,
L2_C1	237	69.5475604478,
L2_C1	243	243.522580288,
L2_C1	248	145.998604192,
L2_C1	249	11.0982203454,
L2_C1	251	253.833917188,
L2_C1	257	179.927335105,
L2_C1	259	276.136807929,
L2_C1	261	258.652270612,
L2_C1	272	187.325854376,
L2_C1	278	308.883082979,
L2_C1	294	329.459468015,
L2_C2	4	284.858192828,
L2_C2	8	76.2072823596,
L2_C2	9	287.781494609,
L2_C2	16	17.6506980043,
L2_C2	17	46.1813528452,
L2_C2	28	293.980891846,
L2_C2	32	169.709375734,254.718083194,
L2_C2	37	44.3557382793,
L2_C2	40	54.6432767933,
L2_C2	67	63.5435003633,
L2_C2	73	335.370169805,
L2_C2	92	77.7971410114,
L2_C2	93	17.9303591572,283.679109441,
L2_C2	102	105.340607223,
L2_C2	105	263.116863711,
L2_C2	118	87.2441034223,
L2_C2	127	131.729865731,
L2_C2	131	84.4465906996,
L2_C2	151	11.6119765268,
L2_C2	172	246.74402508,
L2_C2	184	2.69181267297,
L2_C2	185	315.237378433,
L2_C2	186	251.146415603,
L2_C2	190	62.743732712,
L2_C2	191	261.726703542,
L2_C2	199	268.755563769,
L2_C2	205	19.0047766998,
L2_C2	210	25.5111861705,
L2_C2	213	132.959380829,
L2_C2	235	280.456625954,
L2_C2	236	71.6086431263,249.700269361,
L2_C2	238	7.82675380639,
L2_C2	244	104.577988094,
L2_C2	248	97.3810505384,142.175118103,
L2_C2	250	232.787402959,
L2_C2	253	88.3514860278,
L2_C2	264	179.955143353,
L2_C2	283	77.4134848426,
L2_C2	285	287.009873654,
L2_C2	291	68.7570795372,287.259104493,
L2_C2	302	66.0961005765,
L2_C2	303	252.155609143,
L2_C2	306	45.0183150681,
L2_C2	307	28.2680326232,
L2_C2	317	148.072982783,
L2_C2	323	208.839157403,
L2_C2	334	249.840629752,
L2_C2	336	334.424343963,
L2_C2	337	19.8763725622,
L2_C2	349	292.181258811,
L2_C2	353	65.5515157339,212.074790379,
L2_C2	369	322.389387921,
L2_C2	376	109.470579196,
L2_C2	389	261.063507073,
L2_C2	390	249.696800065,
L2_C2	391	198.357079993,
L2_C2	403	156.640486034,
L2_C2	410	113.831944408,
L2_C2	415	162.390427032,
L2_C2	420	93.4505512844,
L2_C2	421	114.000266103,
L2_C2	434	259.664636767,
L2_C2	441	324.865240627,
L2_C2	446	164.590149173,
L2_C2	453	252.459217987,
L2_C2	455	103.556750672,172.212581111,
L2_C2	456	272.975826146,
L2_C2	457	231.69007658,
L2_C2	459	86.454465829,
L2_C2	462	201.042785333,
L2_C2	463	65.5280013551,
L2_C2	465	222.007421328,
L2_C2	482	214.669458453,
L2_C2	496	154.626090023,
L2_C2	503	86.4065173047,
L2_C2	504	61.6258159867,
L2_C2	505	99.6281856353,
L2_C2	507	117.890143935,
L2_C2	511	333.153040549,
L2_C2	514	334.274567012,
L2_C2	521	277.973585521,
L2_C2	529	227.08860446,
L2_C2	531	91.4355407095,
L2_C2	536	66.858846087,
L2_C2	544	161.400660804,210.517854153,
L2_C2	546	8.21989409178,14.7293458392,
L2_C2	554	94.1066436183,
L2_C2	556	277.583284188,
L2_C2	566	249.255168528,
L2_C2	568	21.9921554313,
L2_C2	575	195.25665051,
L2_C2	580	7.61160926321,
L2_C2	586	273.140323371,
L2_C2	592	95.6498499376,
L2_C2	593	327.162743356,
L2_C2	594	39.0340376638,
L2_C2	599	264.8014667,
L2_C2	622	174.782588709,
L2_C2	626	120.558205865,
L2_C2	636	250.727811935,
L2_C2	657	157.792632467,
L2_C2	665	69.4173200754,
L2_C2	674	133.136769167,
L2_C2	676	254.579668586,
L2_C2	678	194.922046123,
L2_C2	683	227.344323316,
L2_C2	688	174.659161538,
L2_C2	698	91.3517431383,
L2_C2	706	43.2901656771,
L2_C2	710	110.717476116,310.712458878,
L2_C2	720	40.2127199424,
L2_C2	737	274.555520753,
L2_C2	759	173.58191595,
L2_C2	767	293.421626608,
L2_C2	772	243.827099444,
L2_C2	774	341.201263016,
L2_C2	784	247.647921848,
L2_C2	790	36.3915857311,
L2_C2	796	202.824658592,
L2_C2	801	90.5837542821,
L2_C2	808	343.43834699,
L2_C2	820	340.783625073,
L2_C2	826	277.764329887,
L2_C2	829	13.006590893,
L2_C2	830	173.655766213,
L2_C2	845	189.995223983,
L2_C2	849	291.258304771,
L2_C2	859	253.63924294,
L2_C2	861	263.576141174,
L2_C2	875	109.385507163,
L2_C2	881	107.610378507,
L2_C2	899	263.470415649,
L2_C2	901	281.220480003,
L2_C2	904	0.949552089279,
L2_C2	910	290.730401476,
L2_C2	912	32.6521529112,
L2_C2	925	25.2464213776,128.79173198,
L2_C2	933	247.440305976,
L2_C2	936	238.327476357,281.616237964,
L2_C2	938	291.317605931,
L2_C2	947	238.899080648,
L2_C2	949	37.4588402051,288.502682339,
L2_C2	950	271.233896731,
L2_C2	956	298.905606362,
L2_C2	961	52.6862425042,
L2_C2	964	152.392741747,
L2_C2	965	246.914038508,
L2_C2	968	261.142774984,
L2_C2	979	115.842656944,
L2_C2	983	100.153164464,
L2_C2	984	127.306822039,
L2_C2	998	187.181236764,
L2_C2	1002	292.749358156,
L2_C2	1007	161.841767263,
L2_C2	1013	251.18737775,
L2_C2	1027	120.087313755,262.056402268,
L2_C2	1039	276.079235507,
L2_C2	1045	294.129298892,
L2_C2	1052	243.237185493,
L2_C2	1053	289.749214633,
L2_C2	1058	131.121261443,
L2_C2	1065	266.917754065,
L2_C2	1066	95.9174444243,
L2_C2	1070	78.9312209217,
L2_C2	1078	207.39370694,
L2_C2	1079	250.719589298,
L2_C2	1082	203.433755147,
L2_C2	1088	264.61003283,
L2_C2	1114	142.684021366,199.418396596,
L2_C2	1130	258.573797826,281.352019976,
L2_C2	1135	154.07955331,
L2_C2	1146	279.737607424,
L2_C2	1166	201.056707193,250.393749101,
L2_C2	1168	134.589693163,205.087316487,
L2_C2	1171	236.838396706,
L2_C2	1174	268.474974395,
L2_C2	1175	286.249029403,
L2_C3	7	206.942631469,
L2_C3	11	212.148821488,
L2_C3	19	286.890911303,
L2_C3	30	342.582095774,
L2_C3	33	48.0968211231,
L2_C3	39	46.9420120371,
L2_C3	51	93.4593368595,
L2_C3	76	334.507155169,
L2_C3	80	289.539360291,
L2_C3	81	330.736018791,341.976139694,
L2_C3	82	7.98032218185,
L2_C3	93	280.575233246,
L2_C3	96	26.5275249228,272.475117752,
L2_C3	97	281.834381536,
L2_C3	108	72.896655994,
L2_C3	110	308.578619934,
L2_C3	115	8.58012771233,296.198921209,
L2_C3	116	290.412257812,
L2_C3	130	71.0253387743,
L2_C3	139	93.3036952295,
L2_C3	150	125.321490437,
L2_C3	153	156.532345515,
L2_C3	157	30.8095501522,
L2_C3	158	69.9173424714,
L2_C3	168	295.821545563,
L2_C3	178	62.559274197,
L2_C3	182	71.0315835219,257.07674513,
L2_C3	187	317.469187693,
L2_C3	198	172.727260479,
L2_C3	199	248.793308351,
L2_C3	202	80.7966080019,
L2_C3	204	40.8400905809,
L2_C3	217	65.3603871626,
L2_C3	220	304.180824153,
L2_C3	224	141.217677585,
L2_C3	244	204.154909173,
L2_C3	245	304.54269439,
L2_C3	259	196.237733092,
L2_C3	270	21.6460922045,
L2_C3	290	71.629860069,
L2_C3	294	124.506569305,
L2_C3	298	270.172071169,
L2_C4	1	60.0292275413,
L2_C4	16	110.26128663,
L2_C4	17	325.474705201,
L2_D1	14	64.9804939643,
L2_D1	20	13.396925835,
L2_D1	21	62.6653422449,
L2_D1	27	294.511677809,
L2_D1	32	19.979280177,
L2_D1	33	37.3780040237,
L2_D1	40	46.7136792646,
L2_D1	47	70.4205894307,
L2_D1	53	263.422470371,
L2_D1	55	284.184223519,
L2_D1	63	123.825865543,197.834469028,
L2_D1	70	177.094349122,
L2_D1	84	71.2307377856,
L2_D1	85	339.728774127,
L2_D1	90	342.372521076,
L2_D2	2	284.028248637,
L2_D2	3	249.01326743,
L2_D2	14	209.59845117,
L2_D2	16	326.333647266,
L2_D2	17	219.585275735,
L2_D2	20	24.9895682014,
L2_D2	29	310.383156665,
L2_D2	33	36.907854218,
L2_D2	37	51.9216161378,
L2_D2	38	284.484747885,
L2_D2	41	119.878082387,
L2_D2	45	67.1280905503,
L2_D2	46	8.83354488759,
L2_D2	49	142.699844133,
L2_D2	50	87.3193973617,
L2_D2	52	215.40449971,
L2_D2	60	86.4445236146,162.908146347,
L2_D2	86	32.627050544,
L2_D2	92	95.5208071639,
L2_D2	96	115.150591111,
L2_D2	105	284.677685711,
L2_D2	119	119.601117137,
L2_D2	122	283.475068812,
L2_D2	123	157.004928014,
L2_D2	124	256.869672638,
L2_D2	126	165.369668608,
L2_D2	128	183.980676626,
L2_D2	130	162.967827713,
L2_D2	134	63.8278892679,
L2_D2	135	287.900329358,
L2_D2	139	166.167983,
L2_D2	140	237.713687309,
L2_D2	155	26.6877431242,
L2_D2	157	109.270928516,
L2_D2	169	238.112661212,
L2_D2	182	11.1225245126,
L2_D2	187	143.848983102,
L2_D2	196	179.958877475,317.281154241,
L2_D2	197	64.5211448083,
L2_D2	204	206.882896789,
L2_D2	207	265.600591577,
L2_D2	220	83.0604500312,
L2_D2	221	343.423278341,
L2_D2	228	92.1992350557,334.782820098,
L2_D2	242	128.864207924,
L2_D2	244	245.669340954,
L2_D2	249	208.528571362,
L2_D2	255	255.725827426,
L2_D2	260	295.49185471,
L2_D2	271	121.73562014,
L2_D2	272	189.148814381,
L2_D2	276	49.8837888597,228.859482955,
L2_D2	280	117.528695812,
L2_D2	282	312.770117388,
L2_D2	286	139.220722517,
L2_D2	287	73.2056957003,285.178924557,
L2_D2	293	55.6929937398,
L2_D2	294	229.522640854,
L2_D2	296	236.977210769,
L2_D2	297	126.825090809,
L2_D2	301	184.055922217,
L2_D2	304	93.4817253251,
L2_D2	306	286.786135952,
L2_D3	3	98.3609926128,308.02643282,
L2_D3	12	245.074766125,
L2_D3	20	228.287981882,
L2_D3	26	94.8761137706,
L2_D3	34	335.785713038,
L2_D3	35	191.078511664,
L2_D3	39	343.471633469,
L2_D3	49	278.580042501,
L2_D3	52	291.117253685,
L2_D4	9	14.4896276035,
L2_D4	12	56.364232863,
L2_D4	17	312.541462317,
L2_D4	18	119.519845774,
L2_D4	20	147.740997962,207.837590388,
L2_D4	23	100.73583366,
L2_D4	24	62.506394741,284.311709831,
L2_D4	26	259.429212183,
L2_D4	43	248.227069649,
L2_D4	44	221.796421193,
L2_D4	53	90.7475219217,
L2_E1	10	164.760870911,
L2_E1	15	200.197225731,
L2_Gamma	10	46.7155091157,
L2_Gamma	18	198.636916076,
L2_Gamma	21	120.889263905,185.811730581,
L2_Gamma	31	197.919054883,
L2_Gamma	50	101.25907971,
L34_A1	11	3.99874108426,
L34_A1	14	313.179279551,
L34_A1	17	38.6933876063,
L34_A1	18	324.500215335,
L34_A1	27	111.464985265,
L34_A2	13	180.417610209,
L34_A2	14	94.0573598712,
L34_Alpha	5	80.171418343,
L34_Alpha	17	175.731941814,
L34_Alpha	30	216.962187075,
L34_Alpha	35	191.303155835,
L34_Alpha	37	22.3717015135,303.549667607,
L34_Alpha	42	52.2165441981,
L34_Alpha	47	81.8224019874,
L34_Alpha	57	318.730222267,
L34_Alpha	62	226.797370946,
L34_Alpha	87	35.7911632742,
L34_Alpha	105	165.038214568,
L34_Alpha	107	156.414761764,
L34_B1	1	294.518832025,
L34_B1	2	104.599861235,
L34_B1	6	66.790125576,
L34_B1	33	35.1707926715,
L34_B1	48	173.544167425,
L34_B1	72	330.139452566,
L34_B1	80	171.512987852,
L34_B1	97	289.997197981,
L34_B1	100	42.9974375756,
L34_B1	106	113.734457681,284.693967247,
L34_B1	112	6.26886692615,
L34_B1	146	259.729008347,
L34_B1	147	254.983387856,
L34_B1	173	285.087064896,
L34_B1	176	217.39991387,
L34_B1	178	341.703899985,
L34_B1	196	124.275206088,
L34_B2	2	146.50900788,
L34_B2	6	59.6324987953,
L34_B2	9	99.7569567458,
L34_B2	16	289.759911264,
L34_B2	21	326.569094734,
L34_B2	24	112.13982812,
L34_B2	30	130.867299008,
L34_B2	33	303.293436766,
L34_B2	41	104.098822103,
L34_B2	45	247.812386444,
L34_B2	49	209.062189554,
L34_B2	51	323.969026355,
L34_B2	74	314.03577162,
L34_B2	80	237.827386579,
L34_B2	82	152.787414419,
L34_B2	96	209.418151181,
L34_B2	106	183.975243685,
L34_B2	126	50.7048418839,328.746802487,
L34_B2	143	278.13611987,
L34_B2	163	267.970196673,
L34_B2	165	22.5837774842,
L34_B2	170	266.013940085,
L34_B2	184	59.0844431548,
L34_B2	194	323.592653465,
L34_B2	200	7.31004893817,
L34_B2	201	231.302670189,
L34_B2	233	336.294552087,
L34_B2	237	341.963763406,
L34_B2	243	314.97898234,
L34_B2	244	320.864308355,
L34_B2	245	259.581282954,
L34_B2	246	130.028424552,295.589455925,
L34_B2	266	283.371386902,
L34_B2	271	35.0442650598,
L34_B2	272	297.998779789,
L34_B2	321	188.300919546,
L34_B2	323	185.41238655,
L34_B2	325	335.011325146,
L34_B2	360	293.903159332,
L34_B2	362	165.660643619,
L34_B2	365	245.677588636,
L34_B2	369	94.1961291162,
L34_B2	371	90.6151770638,
L34_B2	372	176.09462092,
L34_B2	373	258.971446472,
L34_B2	379	344.916192964,
L34_B2	380	305.107416028,
L34_B2	387	203.448973133,
L34_B2	395	280.516912582,
L34_B2	399	266.352111455,
L34_B2	400	100.022639299,
L34_B2	401	254.532726871,
L34_B2	403	137.92368334,
L34_B2	426	72.9344292806,283.875842725,
L34_B2	430	26.8320735694,
L34_B3	0	151.361722469,
L34_B3	1	216.457954088,
L34_B3	9	23.4295299188,228.744357928,
L34_B3	11	315.893597264,
L34_B3	17	85.118833219,
L34_B3	20	186.75083953,
L34_B3	30	24.6770433828,
L34_B3	38	321.27004967,
L34_B3	51	143.89625257,
L34_B3	52	311.42688424,
L34_B3	53	330.425043591,
L34_B3	67	114.745205899,
L34_B3	79	178.738108304,
L34_B3	82	0.159820753376,
L34_B3	105	165.026283593,
L34_B3	120	85.1164392527,
L34_B3	135	36.1594659675,
L34_B3	146	260.459049139,
L34_B3	148	97.5640028556,
L34_B3	163	231.742900084,318.069253992,
L34_B3	164	60.2028309407,
L34_B3	179	202.09075929,
L34_B3	180	82.5682173663,
L34_B4	3	298.857208316,
L34_B4	12	106.044964321,
L34_B4	23	133.958430003,
L34_B4	52	290.414413021,
L34_B4	55	203.355928588,
L34_Beta	2	135.836522656,
L34_C1	19	287.875729875,
L34_C1	37	54.2751200302,
L34_C1	42	329.896763474,
L34_C1	47	263.287373614,
L34_C1	58	262.800031291,
L34_C1	62	242.893035553,
L34_C1	67	24.6829954688,
L34_C1	69	241.913442304,
L34_C1	71	249.845423554,
L34_C1	74	103.73941998,
L34_C1	78	1.65402472523,
L34_C1	90	118.729299175,
L34_C1	91	225.418027698,
L34_C1	97	173.434083151,
L34_C1	104	39.3804163399,
L34_C1	106	322.687107076,
L34_C1	108	200.993335233,
L34_C1	120	119.31290516,
L34_C1	126	293.624124251,
L34_C1	135	212.452546382,
L34_C1	140	213.078394125,
L34_C1	145	100.574036532,
L34_C1	156	280.014354363,
L34_C1	161	287.2413336,
L34_C1	172	191.396463386,
L34_C1	177	259.981584347,
L34_C1	181	263.637107345,
L34_C1	185	42.8594284211,
L34_C1	186	42.9953207331,
L34_C1	188	291.796007636,
L34_C1	196	313.66493539,
L34_C1	200	242.969265594,
L34_C1	217	327.157525365,
L34_C1	222	263.797788499,
L34_C1	230	221.770744495,
L34_C1	232	191.607051718,
L34_C1	234	206.346564819,
L34_C1	240	176.073454618,
L34_C1	245	114.802030195,
L34_C1	251	287.896888323,
