# presynaptic cell type	cell ID	spike times
L23Trans_C2	50	81.7548979134,154.622930431,264.616629553,288.289031795,336.267815294,
L23Trans_C2	51	136.757945429,190.736674873,264.702542011,
L23Trans_C2	52	59.8827490727,193.164303823,256.270083375,258.23272237,269.449288067,
L23Trans_C2	53	253.163927877,
L23Trans_C2	54	253.955838153,274.120428617,294.339235931,
L23Trans_C2	55	51.0160228281,239.632795436,255.643388814,
L23Trans_C2	56	254.476638298,330.926886976,
L23Trans_C2	57	214.27679165,
L23Trans_C2	58	29.0026019973,243.104102126,253.272053417,256.038272638,263.957052406,
L23Trans_C2	59	120.349079707,254.115317236,279.691562343,
L23Trans_C3	0	254.908075267,287.133934738,321.671183331,
L23Trans_C3	1	26.5678980524,229.167829194,280.131943403,318.890311044,336.25129009,
L23Trans_D1	0	32.0206542233,285.147975222,
L23Trans_D2	0	190.927424153,342.959713637,
L23Trans_D2	1	46.5207599813,59.8603315234,62.3017233611,183.026306049,
L23Trans_D2	2	12.986588714,117.807934725,246.222350848,306.033124778,
L23Trans_D2	3	75.2706596135,150.188373899,220.277940179,267.44504136,
L23Trans_D2	4	247.572380336,282.20675639,284.89772873,
L23Trans_D2	5	41.3745694428,187.331193335,208.589816749,213.182455087,260.485061395,315.286751098,
L23Trans_D2	6	147.757827503,268.613138825,
L23Trans_D2	7	82.3005349897,
L23Trans_D2	8	200.117385696,324.159798233,
L2_Alpha	9	223.789119757,
L2_Alpha	10	239.40646462,
L2_Alpha	15	116.540643117,
L2_B1	0	138.927607174,
L2_B1	10	200.124456007,
L2_B1	15	119.623187555,
L2_B1	17	323.10880466,
L2_B1	23	31.8335259318,
L2_B1	25	294.68562961,
L2_B1	31	21.0498136679,
L2_B1	34	106.432778592,
L2_B1	35	216.948310091,282.057034651,
L2_B1	37	143.036420296,
L2_B1	49	149.016719472,
L2_B1	50	245.669340954,
L2_B1	52	19.6005662807,
L2_B1	58	57.2050460621,
L2_B1	62	180.529324965,
L2_B1	63	269.869700594,
L2_B1	64	298.048453377,
L2_B2	4	343.54604972,
L2_B2	19	70.5923936257,
L2_B2	20	183.93993751,
L2_B2	25	147.292155931,
L2_B2	36	61.2929309559,
L2_B2	43	290.749237639,
L2_B2	53	49.7450185964,
L2_B2	57	169.143921418,
L2_B2	60	232.548850879,
L2_B2	69	82.0371968221,
L2_B2	76	258.156304449,
L2_B2	79	327.432296634,
L2_B2	80	252.922949042,
L2_B2	83	257.57368834,
L2_B2	87	68.4439521833,
L2_B2	88	287.281366166,
L2_B2	97	322.650253272,
L2_B2	98	278.25960755,
L2_B2	100	20.3151110608,
L2_B2	103	255.141806393,
L2_B2	105	298.677281661,
L2_B2	110	65.0771964357,
L2_B2	111	164.896386486,
L2_B2	112	11.7677502425,
L2_B2	113	304.831110714,
L2_B2	115	108.961356103,
L2_B2	134	136.918848257,
L2_B2	136	327.836584407,
L2_B2	137	172.76507473,
L2_B2	139	278.957155665,
L2_B2	141	182.579445222,
L2_B2	142	236.550162413,
L2_B2	144	108.123430343,
L2_B2	147	125.273888303,
L2_B2	152	170.725045175,
L2_B2	154	117.86242959,326.623445674,
L2_B2	156	294.593883434,
L2_B2	167	294.65249292,301.968413788,
L2_B2	174	102.061736211,249.48559129,
L2_B2	175	278.608455975,
L2_B2	179	258.774243847,
L2_B2	188	318.843618463,
L2_B2	209	69.6511538327,
L2_B2	212	219.854935171,257.37040591,
L2_B2	213	292.700586375,
L2_B2	220	277.95996618,
L2_B2	221	298.662570605,
L2_B2	233	283.649083752,
L2_B2	240	256.322289408,
L2_B2	244	99.1994434447,
L2_B2	248	310.64064216,
L2_B2	256	270.275571313,
L2_B2	257	122.741999534,
L2_B2	259	303.507373904,
L2_B2	261	150.490312258,
L2_B2	275	264.697757855,
L2_B2	276	103.351614549,
L2_B3	1	344.7135927,
L2_B3	2	263.38180179,
L2_B3	7	243.36562642,
L2_B3	24	102.637385951,278.899373023,
L2_B3	29	274.992740589,
L2_B3	43	221.07926177,
L2_B3	54	256.411063873,
L2_B3	55	286.303232872,
L2_B3	61	27.4041429145,56.9407793603,
L2_B3	64	3.77593943412,
L2_B3	80	225.163742726,
L2_B3	84	18.4922354254,
L2_B3	92	68.9449029444,120.8542458,
L2_B3	104	193.717831871,
L2_B3	112	202.829305251,
L2_B3	117	23.6330680379,223.795225473,
L2_B3	129	181.9232949,
L2_B3	132	290.166580888,
L2_B3	134	274.436260316,
L2_B3	142	214.183959898,
L2_B3	147	255.854631311,
L2_B3	150	36.5774985533,
L2_B3	151	257.833789752,
L2_B4	1	314.04954927,
L2_B4	4	272.947470311,274.649569068,
L2_B4	5	9.99847600756,
L2_B4	21	72.6202213771,
L2_B4	24	89.4973394357,
L2_B4	25	227.116733414,
L2_Beta	3	293.646418584,
L2_Beta	6	271.366943625,
L2_Beta	10	226.771466355,
L2_Beta	17	171.27033502,
L2_Beta	36	235.416564047,
L2_Beta	43	285.151024909,
L2_Beta	54	33.5632370405,
L2_Beta	56	320.950290002,
L2_Beta	59	267.811026489,
L2_Beta	62	142.573568471,
L2_Beta	68	226.433284371,
L2_Beta	71	268.267629269,
L2_Beta	74	182.994501595,
L2_Beta	76	53.5965341116,
L2_C1	1	136.138995896,
L2_C1	4	309.513373459,
L2_C1	5	30.4873538812,
L2_C1	9	162.079039938,
L2_C1	11	2.6365332207,
L2_C1	14	73.8660671689,
L2_C1	16	166.103716288,
L2_C1	19	237.264072987,
L2_C1	21	28.8060948451,
L2_C1	23	50.7135289054,
L2_C1	25	230.551629452,
L2_C1	30	211.879778202,
L2_C1	46	144.813832743,
L2_C1	53	308.695457236,
L2_C1	65	255.319234658,
L2_C1	69	255.618370193,
L2_C1	71	138.023566635,
L2_C1	81	116.151697522,
L2_C1	91	171.61358327,289.692284257,
L2_C1	97	24.2241519119,294.923632308,
L2_C1	100	135.574311739,
L2_C1	109	255.619538279,
L2_C1	116	176.265464538,
L2_C1	119	334.988863675,
L2_C1	122	4.570136421,
L2_C1	129	49.4797562933,
L2_C1	132	22.624088987,
L2_C1	138	168.725315356,231.118543996,
L2_C1	139	276.579756881,
L2_C1	143	333.814299249,
L2_C1	147	273.04212712,
L2_C1	152	200.19295494,
L2_C1	154	137.259549799,152.501068325,
L2_C1	159	293.539071265,
L2_C1	162	99.2823589186,
L2_C1	166	45.9827102086,
L2_C1	175	42.4645924202,
L2_C1	178	52.8728357555,
L2_C1	190	112.71725543,
L2_C1	195	213.702112419,
L2_C1	203	126.14431559,
L2_C1	206	83.6474558836,
L2_C1	208	159.989900532,
L2_C1	223	86.9012806853,
L2_C1	224	59.1364170748,
L2_C1	228	274.211142459,
L2_C1	235	258.301529304,
L2_C1	253	283.875333797,
L2_C1	259	244.183024654,
L2_C1	265	242.082174495,
L2_C1	269	21.1407986416,
L2_C1	276	223.547116396,
L2_C1	281	206.839715325,
L2_C1	283	74.2011640605,
L2_C2	9	52.8548112302,293.779466094,
L2_C2	12	9.72017807021,
L2_C2	17	63.9131854291,
L2_C2	20	33.5212688652,63.5015489491,
L2_C2	22	77.2742852824,
L2_C2	25	7.86925720133,
L2_C2	27	111.846081927,
L2_C2	36	299.688724725,
L2_C2	38	143.734214884,
L2_C2	44	331.268541918,
L2_C2	52	134.004014812,
L2_C2	53	306.734010059,
L2_C2	55	8.77497265184,
L2_C2	82	173.58723184,
L2_C2	91	220.369325124,
L2_C2	96	117.79360962,
L2_C2	99	293.775935777,
L2_C2	102	290.972667989,
L2_C2	110	25.2510607104,
L2_C2	111	78.0034364844,
L2_C2	121	282.982786253,
L2_C2	131	316.851671218,
L2_C2	134	163.099206717,
L2_C2	135	25.6925598171,
L2_C2	138	153.326151983,
L2_C2	143	319.873996982,
L2_C2	148	28.5022365574,
L2_C2	152	259.58585823,
L2_C2	153	72.7409188958,
L2_C2	155	19.8329716965,
L2_C2	159	80.5235730913,
L2_C2	161	336.154642241,
L2_C2	166	62.5143859396,
L2_C2	169	74.6640991112,
L2_C2	178	342.156337168,
L2_C2	180	115.520391235,
L2_C2	184	232.195315605,
L2_C2	192	261.381421646,
L2_C2	196	187.806070166,
L2_C2	199	25.0004078207,
L2_C2	201	249.056779502,
L2_C2	205	215.321880522,
L2_C2	207	74.443268818,
L2_C2	209	9.34938217852,
L2_C2	212	132.628373989,
L2_C2	217	97.764950725,
L2_C2	223	293.251705496,
L2_C2	239	285.620247665,
L2_C2	250	1.94300858431,
L2_C2	251	126.773135139,
L2_C2	269	296.811506497,
L2_C2	278	250.430621622,
L2_C2	279	148.677549246,
L2_C2	280	129.519325828,
L2_C2	282	263.364690514,
L2_C2	283	249.24502433,
L2_C2	289	15.7894026569,154.153189813,
L2_C2	292	270.889898487,
L2_C2	295	157.434400906,
L2_C2	297	151.005838775,
L2_C2	299	121.861730878,
L2_C2	305	311.397626813,
L2_C2	315	165.150777153,217.313338211,
L2_C2	316	112.325907727,288.698056625,
L2_C2	318	325.69643526,
L2_C2	328	252.279192317,267.732820979,
L2_C2	329	150.341739341,
L2_C2	330	49.8605175272,
L2_C2	337	287.120793507,
L2_C2	339	101.111092426,
L2_C2	341	131.474815188,
L2_C2	347	263.676056394,
L2_C2	351	94.0018322653,
L2_C2	357	203.773927282,
L2_C2	372	304.888851581,
L2_C2	375	108.989346413,
L2_C2	376	263.079877139,
L2_C2	389	72.632761743,
L2_C2	390	73.4907041607,
L2_C2	408	332.630076575,
L2_C2	409	86.1488689023,
L2_C2	415	341.347566678,
L2_C2	421	86.3473123825,
L2_C2	428	20.7924272931,
L2_C2	432	255.650548098,
L2_C2	435	287.179989599,
L2_C2	442	249.164165631,
L2_C2	448	22.9802044825,
L2_C2	458	286.335528969,
L2_C2	459	15.7374951367,
L2_C2	462	263.692332885,
L2_C2	464	247.451511454,
L2_C2	474	65.9135737233,
L2_C2	477	30.1103594558,
L2_C2	491	64.934146261,
L2_C2	492	51.8125344744,
L2_C2	496	97.7134050711,
L2_C2	502	88.2336475819,
L2_C2	512	244.749432725,
L2_C2	533	203.154804579,
L2_C2	535	196.310098508,
L2_C2	537	279.848734459,
L2_C2	538	118.630855262,
L2_C2	543	87.6038117015,
L2_C2	549	49.0246613339,
L2_C2	554	172.273539381,
L2_C2	573	299.24410107,
L2_C2	579	85.4850896556,
L2_C2	584	198.416890293,
L2_C2	586	197.994716937,
L2_C2	591	62.2092527731,
L2_C2	604	208.830551607,
L2_C2	620	288.576539698,
L2_C2	622	249.997130013,
L2_C2	630	309.14440202,
L2_C2	631	0.897494842019,
L2_C2	638	99.1369461398,
L2_C2	641	91.3583073156,
L2_C2	650	326.775473282,
L2_C2	651	131.923780926,
L2_C2	662	23.706855125,
L2_C2	663	51.1279200081,
L2_C2	666	225.566541643,
L2_C2	677	249.567645052,
L2_C2	682	121.788642408,135.600115881,
L2_C2	687	23.3443548838,
L2_C2	692	328.653167211,
L2_C2	706	52.1573580711,
L2_C2	708	265.657484741,
L2_C2	711	110.888275997,
L2_C2	714	259.635733564,
L2_C2	736	28.242412441,
L2_C2	746	103.840194718,
L2_C2	748	105.443888987,
L2_C2	753	304.106615543,
L2_C2	756	311.020597612,
L2_C2	768	263.758646349,
L2_C2	772	263.767388522,
L2_C2	773	236.045332765,
L2_C2	774	249.434306969,
L2_C2	778	153.872059028,
L2_C2	780	41.1295360326,
L2_C2	795	158.559745932,
L2_C2	800	254.104925075,
L2_C2	820	192.046111842,
L2_C2	830	110.347491438,
L2_C2	831	84.2541689489,
L2_C2	832	219.782488264,
L2_C2	842	289.879975072,
L2_C2	844	9.80694659116,
L2_C2	848	106.438556479,
L2_C2	852	317.024834627,
L2_C2	874	251.13491599,
L2_C2	879	132.206471597,
L2_C2	892	54.6465672008,333.321845775,
L2_C2	896	90.754466995,
L2_C2	899	88.1768023908,237.546675982,
L2_C2	905	51.8940012643,
L2_C2	918	315.286201598,
L2_C2	922	271.53711132,
L2_C2	928	116.091014195,
L2_C2	953	0.618234881644,
L2_C2	958	156.905954516,
L2_C2	961	242.134060434,
L2_C2	969	33.7982064512,
L2_C2	981	318.563678692,
L2_C2	996	258.753702649,
L2_C2	999	191.098373874,
L2_C2	1001	246.680643898,
L2_C2	1007	284.561954271,
L2_C2	1008	101.794432386,
L2_C2	1010	246.570238558,
L2_C2	1022	4.47109833065,
L2_C2	1025	257.329045873,312.028440037,
L2_C2	1030	204.370760845,
L2_C2	1034	314.905619937,
L2_C2	1036	243.251107865,
L2_C2	1039	12.3306338333,246.26590139,
L2_C2	1044	308.081196467,
L2_C2	1052	24.4547115665,
L2_C2	1059	185.446398315,
L2_C2	1060	112.559733657,
L2_C2	1062	133.631235202,307.872190872,
L2_C2	1063	110.711072035,
L2_C2	1066	288.423410306,
L2_C2	1071	134.486447628,
L2_C2	1074	254.050481803,
L2_C2	1081	299.364937477,
L2_C2	1082	67.231461443,
L2_C2	1088	83.078197059,
L2_C2	1096	66.1904208661,
L2_C2	1105	175.505397461,264.248698336,
L2_C2	1114	149.066214352,
L2_C2	1117	153.950117916,
L2_C2	1122	0.92143726866,
L2_C2	1126	263.090943382,
L2_C2	1138	314.450334926,
L2_C2	1141	339.346409727,
L2_C2	1150	117.250501071,
L2_C2	1157	255.110345271,
L2_C2	1165	202.129917739,
L2_C2	1167	30.6745734257,
L2_C2	1180	73.7268367606,
L2_C3	1	325.331513228,
L2_C3	4	63.3222333287,
L2_C3	22	136.192576477,
L2_C3	29	30.3875252878,
L2_C3	32	224.540097759,
L2_C3	44	82.6947553214,
L2_C3	47	99.5015836336,
L2_C3	66	79.5412392028,
L2_C3	74	18.2020504094,
L2_C3	84	290.007000723,
L2_C3	89	2.09254454768,
L2_C3	90	163.795155862,
L2_C3	91	72.4077902739,
L2_C3	93	96.5252802346,119.587571678,
L2_C3	102	14.3266795945,43.2634661698,
L2_C3	135	263.797577658,
L2_C3	137	0.216490223576,
L2_C3	150	259.086967262,
L2_C3	152	229.593436376,
L2_C3	166	317.970411695,
L2_C3	168	246.007468063,
L2_C3	169	54.449799779,
L2_C3	179	332.478490177,
L2_C3	182	307.131919161,
L2_C3	184	111.899410484,
L2_C3	192	284.556586352,
L2_C3	201	206.480790435,
L2_C3	211	102.329560218,
L2_C3	222	296.822473447,
L2_C3	226	160.868682808,
L2_C3	236	102.988268964,
L2_C3	240	299.449178858,
L2_C3	243	87.2849080098,
L2_C3	245	129.905340365,
L2_C3	249	203.527339533,
L2_C3	250	46.0468471058,
L2_C3	257	116.685526559,265.723332641,
L2_C3	281	200.157387492,
L2_C3	282	258.517059795,
L2_C3	286	104.52002858,
L2_C3	296	199.004990727,
L2_C4	1	10.3075582026,
L2_C4	12	78.7261707209,
L2_C4	15	176.802127001,
L2_D1	6	181.374699415,
L2_D1	8	126.814688715,
L2_D1	9	332.013443616,
L2_D1	11	293.445435535,
L2_D1	24	118.566824511,
L2_D1	36	46.1582191537,
L2_D1	59	158.226935733,
L2_D1	65	266.990130889,
L2_D1	67	298.464585676,
L2_D1	69	13.0676204277,
L2_D1	73	249.357158453,
L2_D1	76	60.7050163713,
L2_D1	78	188.008733842,
L2_D1	83	175.836225455,
L2_D1	88	317.82363816,
L2_D1	89	117.164676673,
L2_D1	94	169.283918783,
L2_D1	96	235.671433561,
L2_D2	3	93.2443495595,
L2_D2	6	137.563810259,
L2_D2	28	106.296223697,
L2_D2	30	278.246915781,
L2_D2	31	153.276238806,
L2_D2	38	9.63034193182,
L2_D2	46	341.941343645,
L2_D2	48	225.377070399,
L2_D2	49	228.070603791,
L2_D2	56	93.3669196235,
L2_D2	57	101.922787764,145.831931931,
L2_D2	58	216.315480576,221.989461951,
L2_D2	64	53.6104452682,
L2_D2	68	73.9296448616,329.750291872,
L2_D2	75	154.66493638,
L2_D2	88	267.75042369,
L2_D2	91	236.763411754,
L2_D2	93	14.9896342395,
L2_D2	100	148.966588841,
L2_D2	103	284.103577836,
L2_D2	113	241.806796053,
L2_D2	128	37.7272397563,
L2_D2	129	107.822032576,325.1785229,
L2_D2	135	109.750407877,
L2_D2	136	272.730742203,
L2_D2	145	231.303805964,
L2_D2	146	85.157338425,
L2_D2	151	286.898430155,
L2_D2	158	127.570394871,158.255491719,
L2_D2	173	223.062222183,
L2_D2	174	210.43160999,
L2_D2	176	117.038361424,
L2_D2	180	191.168521156,299.493944215,
L2_D2	182	94.614089773,
L2_D2	183	269.296223316,
L2_D2	193	277.092484018,
L2_D2	196	5.89675854536,
L2_D2	201	88.9304057031,
L2_D2	202	3.1152192778,44.8365460738,
L2_D2	213	139.477982831,
L2_D2	214	276.881423696,
L2_D2	231	88.6388262116,
L2_D2	234	292.058842369,
L2_D2	237	331.223823051,
L2_D2	244	123.114952987,
L2_D2	247	51.6616160533,
L2_D2	250	272.475260365,
L2_D2	268	103.279427999,
L2_D2	276	90.1651110031,
L2_D2	281	239.655766281,
L2_D2	286	46.4050630944,
L2_D2	301	90.5827489713,
L2_D2	304	15.2704505633,
L2_D2	306	83.7493275246,
L2_D2	309	184.767020148,
L2_D3	1	197.118234661,
L2_D3	5	99.3326285139,
L2_D3	14	330.325636237,
L2_D3	19	48.1914613402,
L2_D3	25	181.186790525,
L2_D3	37	78.0865457024,
L2_D3	41	249.027009995,
L2_D3	43	293.858748051,
L2_D3	48	220.403570306,
L2_D3	53	6.60997234933,
L2_D4	3	234.556739145,
L2_D4	6	225.67880825,
L2_D4	13	114.082572691,
L2_D4	21	186.383301469,
L2_D4	28	121.797834242,
L2_D4	33	289.743262065,
L2_D4	47	329.365326558,
L2_D4	63	185.8850098,
L2_D4	64	163.928594326,
L2_E1	10	151.477855604,
L2_E1	11	246.68255328,
L2_Gamma	2	190.239662737,
L2_Gamma	7	190.274562041,
L2_Gamma	11	301.467082901,
L2_Gamma	16	61.6776135378,
L2_Gamma	17	171.410788882,
L2_Gamma	45	18.3375974361,
L34_A1	14	331.457925157,
L34_A1	26	110.102289561,
L34_A2	7	251.947281401,
L34_A4	4	45.0257962992,
L34_Alpha	5	244.532149439,
L34_Alpha	10	186.760076975,
L34_Alpha	53	259.344271427,
L34_Alpha	54	192.003666505,
L34_Alpha	56	6.51537125431,
L34_Alpha	81	336.664309936,
L34_Alpha	82	315.893597264,
L34_Alpha	85	310.494999676,
L34_Alpha	89	131.548042264,
L34_Alpha	100	92.3757657073,
L34_B1	0	279.107545866,
L34_B1	8	272.914605559,
L34_B1	18	184.065132943,
L34_B1	26	170.924029546,
L34_B1	30	327.445982352,
L34_B1	41	328.506242134,
L34_B1	64	137.769408645,
L34_B1	75	21.4321864331,
L34_B1	97	1.58565160318,
L34_B1	101	327.848842093,
L34_B1	102	140.430048687,
L34_B1	111	56.7620410531,
L34_B1	119	1.58626268402,
L34_B1	126	205.119988491,
L34_B1	133	291.491558767,
L34_B1	143	122.180828067,
L34_B1	146	208.552702943,
L34_B1	159	105.348900675,
L34_B1	161	225.436162707,
L34_B1	165	113.626921497,
L34_B1	168	29.2029906225,
L34_B1	179	332.06824723,
L34_B1	190	130.691300549,
L34_B1	192	43.7801989597,
L34_B1	213	38.6688838861,
L34_B1	218	46.1546239069,
L34_B1	219	225.705849236,
L34_B2	6	178.62375253,
L34_B2	8	292.907585984,
L34_B2	14	14.6855791782,
L34_B2	22	148.17964434,
L34_B2	32	309.143355876,
L34_B2	36	8.07861856095,
L34_B2	47	250.339234379,
L34_B2	54	184.147823208,
L34_B2	56	223.890790882,
L34_B2	57	0.215959842919,283.041124703,
L34_B2	64	125.350548709,
L34_B2	68	336.39244183,
L34_B2	70	199.911423031,
L34_B2	107	61.2568393232,
L34_B2	133	0.303997156195,
L34_B2	144	145.085966862,
L34_B2	150	239.223004826,
L34_B2	171	82.5991944967,
L34_B2	176	184.490256024,
L34_B2	188	34.7533959861,
L34_B2	192	147.13025549,
L34_B2	212	104.514487743,
L34_B2	214	85.888773912,
L34_B2	223	132.554496953,
L34_B2	230	136.203996499,
L34_B2	240	51.5533352551,
L34_B2	244	19.0006359781,
L34_B2	251	43.1629972603,
L34_B2	253	66.9317727255,
L34_B2	264	22.8835621689,
L34_B2	278	21.8912394812,29.6865083134,
L34_B2	315	114.473373487,
L34_B2	317	74.1554185168,
L34_B2	336	231.010953971,
L34_B2	341	81.69104007,
L34_B2	351	158.532957569,
L34_B2	363	119.203955366,
L34_B2	374	55.662072747,
L34_B2	376	192.517412152,274.260229377,
L34_B2	380	342.375858229,
L34_B2	381	164.65591478,
L34_B2	383	195.248910949,
L34_B2	398	291.150683964,
L34_B2	403	244.52274364,
L34_B2	415	211.867926588,
L34_B2	422	247.463812087,
L34_B3	0	302.194496801,
L34_B3	7	87.5640149688,
L34_B3	33	188.76306771,
L34_B3	39	86.6752384167,
L34_B3	83	86.5569258377,288.37883913,
L34_B3	95	243.548629842,
L34_B3	108	50.7661410908,
L34_B3	130	102.896910565,
L34_B3	140	15.8375083011,
L34_B3	145	199.399435854,
L34_B3	155	163.628310062,
L34_B3	160	304.029123253,
L34_B3	169	341.661412194,
L34_B3	187	215.662232193,
L34_B4	13	89.3771613991,
L34_B4	18	178.649715196,
L34_B4	52	132.914582089,
L34_Beta	6	235.283144776,
L34_Beta	7	173.238163266,
L34_Beta	10	111.928593532,
L34_C1	1	101.93041816,257.16931085,
L34_C1	7	201.497868766,
L34_C1	31	280.974734186,
L34_C1	36	205.205112468,
L34_C1	40	308.945529644,
L34_C1	44	117.222804682,
L34_C1	61	173.514139507,
L34_C1	66	257.188228966,
L34_C1	69	305.120522212,
L34_C1	94	93.5052937806,
L34_C1	95	257.060017373,
L34_C1	96	239.762285088,
L34_C1	97	280.228268533,
L34_C1	104	15.7830484597,
L34_C1	121	159.966781011,
L34_C1	133	269.982941012,
L34_C1	154	16.8868593452,
L34_C1	156	257.507207817,
L34_C1	159	335.723738706,
L34_C1	160	280.882294792,
L34_C1	166	172.786257125,
L34_C1	178	72.769457637,
L34_C1	181	102.570889639,
L34_C1	193	11.925094522,
L34_C1	212	287.382713141,
L34_C1	220	75.0218945889,
L34_C1	227	242.99934172,
L34_C1	232	269.200616219,
L34_C1	243	152.127782975,
L34_C1	246	272.016280161,
L34_C1	249	238.250558763,
L34_C1	266	268.430543055,
L34_C1	275	77.2242975843,
L34_C1	282	251.677688544,
L34_C1	283	137.981462308,
L34_C1	287	74.7348631504,185.495117789,
L34_C1	288	140.94073882,
L34_C1	290	252.753626872,
L34_C1	298	302.682437738,
