# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	326.24386726,
L2_B1	2	71.529165417	2	61	Dendrite	277.974514187,
L2_B1	11	229.562059971	88	85	Dendrite	196.292874502,
L2_B1	15	73.0910864162	2	64	Dendrite	300.905722699,
L2_B1	45	267.576802551	20	119	ApicalDendrite	272.554980976,
L2_B1	58	277.114028584	151	82	Dendrite	326.699985079,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	66.4216240563,
L2_B2	6	83.3716090895	163	33	Dendrite	338.492504586,
L2_B2	8	128.903945297	93	70	Dendrite	45.3314012538,
L2_B2	13	145.510900659	126	63	Dendrite	107.653107639,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	278.59262601,
L2_B2	28	327.565239556	29	11	ApicalDendrite	309.91812819,
L2_B2	30	162.970959325	93	113	Dendrite	148.543748304,
L2_B2	35	186.880058761	151	14	Dendrite	194.596387509,
L2_B2	36	141.524007662	88	3	Dendrite	194.596387509,
L2_B2	42	341.293164658	20	197	ApicalDendrite	10.9112498723,280.950082121,
L2_B2	43	115.372745723	84	58	ApicalDendrite	195.210399732,
L2_B2	57	109.646348339	126	29	Dendrite	256.274909084,
L2_B2	68	335.010934545	20	192	ApicalDendrite	62.9140363819,
L2_B2	84	116.505449475	127	36	Dendrite	64.0845615668,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	166.427864399,
L2_B2	119	151.960156475	14	66	ApicalDendrite	104.049148986,
L2_B2	120	331.751246668	29	12	ApicalDendrite	104.049148986,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	73.8582345047,
L2_B2	124	289.514264404	20	137	ApicalDendrite	256.041287994,
L2_B2	130	184.704008898	10	116	ApicalDendrite	183.424778075,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	10.1410591212,
L2_B2	137	186.440289346	84	135	ApicalDendrite	254.151376136,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	78.9967594062,
L2_B2	151	171.674466163	84	125	ApicalDendrite	164.777587003,
L2_B2	192	177.430586495	90	110	Dendrite	287.513967477,
L2_B2	196	132.380195205	155	114	Dendrite	96.3774286696,
L2_B2	201	326.789618479	30	5	ApicalDendrite	101.752130536,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	329.634264543,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	13.0676204277,
L2_B2	228	77.4168780242	4	62	Dendrite	272.470412569,
L2_B2	258	1411.20677575	60	61	ApicalDendrite	287.354583151,
L2_B2	264	82.8198771451	164	27	Dendrite	122.630206123,
L2_B2	265	116.444008384	127	35	Dendrite	122.630206123,
L2_B2	283	344.008397567	30	15	ApicalDendrite	96.8884846244,307.474773293,
L2_B2	291	191.203415059	151	19	Dendrite	166.460985254,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	96.1427011345,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	208.034531347,
L2_B2	304	261.646526613	20	109	ApicalDendrite	287.71935915,
L2_B2	309	101.961963434	147	65	Dendrite	114.333492055,
L2_B2	314	105.958669869	165	13	Dendrite	90.8597317616,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	300.347991107,
L2_B3	6	294.99207137	10	240	ApicalDendrite	290.834790832,
L2_B3	39	170.473553898	9	141	ApicalDendrite	127.479132246,215.587045571,
L2_B3	52	111.669342526	93	57	Dendrite	72.7243097392,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	0.435022082908,
L2_B3	92	124.605730484	9	91	ApicalDendrite	67.1228964224,
L2_B3	101	146.946423003	155	130	Dendrite	26.3092131479,47.2390075635,
L2_B3	113	1372.47837253	77	24	ApicalDendrite	166.955978311,
L2_B3	115	249.481034111	9	225	ApicalDendrite	302.004283174,
L2_B3	141	191.735284005	155	184	Dendrite	290.962582787,
L2_B3	142	144.220834636	11	53	ApicalDendrite	290.962582787,
L2_B3	146	275.379105483	160	335	Dendrite	121.981382335,
L2_B3	165	80.7280150795	90	8	Dendrite	268.001666912,
L2_B4	23	175.548993284	151	2	Dendrite	29.4736615752,
L2_B4	27	183.315288913	89	31	Dendrite	18.9738545589,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	5.94355726909,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	130.688362729,
L2_Beta	41	204.453590781	4	235	Dendrite	201.15864698,
L2_Beta	67	1347.25368082	48	2	ApicalDendrite	199.278414684,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	199.278414684,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	103.18873182,
L2_Beta	78	128.160882378	166	29	Dendrite	80.3858367562,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	174.34572287,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	68.333343234,338.42802336,
L2_C1	18	38.1953081424	132	12	Dendrite	297.342015344,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	297.342015344,
L2_C1	20	297.023697119	28	78	ApicalDendrite	297.342015344,
L2_C1	32	210.784646874	135	197	Dendrite	269.784781038,
L2_C1	37	178.086108056	155	163	Dendrite	115.227320393,
L2_C1	51	208.189556059	17	62	ApicalDendrite	52.0944590389,
L2_C1	62	133.66342226	9	94	ApicalDendrite	202.150066697,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	83.1462534692,
L2_C1	72	90.9764692322	93	27	Dendrite	255.993241325,
L2_C1	73	111.209786809	84	53	ApicalDendrite	255.993241325,
L2_C1	91	235.765780704	20	80	ApicalDendrite	32.4502022395,
L2_C1	107	27.3050677658	140	5	Dendrite	71.7562839081,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	174.593508615,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	174.593508615,
L2_C1	117	1106.43375107	51	88	ApicalDendrite	259.711839723,
L2_C1	119	1300.87228013	80	74	ApicalDendrite	219.849134541,
L2_C1	139	202.712784441	17	54	ApicalDendrite	146.8882869,
L2_C1	150	308.452889901	28	89	ApicalDendrite	255.163644181,
L2_C1	173	13.8898919452	1	19	Dendrite	261.6345692,
L2_C1	182	233.24293081	10	174	ApicalDendrite	235.201510888,
L2_C1	208	81.0066350355	123	12	Dendrite	177.652555118,
L2_C1	209	162.35075762	139	111	Dendrite	177.652555118,
L2_C1	216	206.030288009	9	180	ApicalDendrite	67.7831879933,
L2_C1	255	89.2555569576	112	61	Dendrite	207.233388154,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	204.374944045,
L2_C1	261	219.650679006	83	12	ApicalDendrite	45.9627860689,
L2_C1	302	172.735617642	139	132	Dendrite	316.846218011,
L2_C1	307	167.724791106	5	159	Dendrite	275.001458737,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	256.337907462,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	129.448970276,
L2_C1	333	80.987821504	155	34	Dendrite	279.172391092,
L2_C1	355	1489.73340764	64	47	ApicalDendrite	324.034729377,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	207.722962495,
L2_C1	366	86.4398879433	156	26	Dendrite	63.3018988555,63.8173852508,
L2_C1	370	1422.39295719	50	25	ApicalDendrite	147.654701555,
L2_C2	34	1191.75658609	40	149	ApicalDendrite	117.160537899,
L2_C2	48	1393.56068833	79	55	ApicalDendrite	23.1097892726,
L2_C2	62	291.062913484	38	28	ApicalDendrite	210.363093437,
L2_C2	67	242.444303046	24	59	ApicalDendrite	309.012225796,
L2_C2	68	1054.31210805	40	61	ApicalDendrite	309.012225796,
L2_C2	71	1228.20572004	67	35	ApicalDendrite	12.0981531451,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	272.833632663,
L2_C2	88	1397.9212942	62	116	ApicalDendrite	337.157930417,
L2_C2	92	96.4907441995	87	25	Dendrite	64.433917244,
L2_C2	94	341.278540521	31	69	ApicalDendrite	182.763686468,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	204.588643491,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	204.588643491,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	140.232049854,
L2_C2	112	118.071909253	156	59	Dendrite	287.781494609,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	79.1386541746,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	79.1386541746,
L2_C2	121	1207.79648434	62	16	ApicalDendrite	259.241372803,
L2_C2	124	1373.01766749	72	10	ApicalDendrite	241.3726016,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	115.787309166,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	212.062283847,
L2_C2	151	1431.24398869	73	10	ApicalDendrite	243.288649819,
L2_C2	152	1362.9495795	72	6	ApicalDendrite	243.288649819,
L2_C2	153	1473.28720313	81	93	ApicalDendrite	243.288649819,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	44.6340784447,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	30.0478738329,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	30.0478738329,
L2_C2	223	76.8284771882	97	25	Dendrite	244.5230147,
L2_C2	224	122.952432356	14	38	ApicalDendrite	244.5230147,
L2_C2	249	264.092910854	20	114	ApicalDendrite	80.9733756137,
L2_C2	254	71.0502235793	139	22	Dendrite	246.312785294,
L2_C2	266	1040.2444842	40	52	ApicalDendrite	110.158371726,
L2_C2	290	87.6199187571	130	28	Dendrite	238.641393203,
L2_C2	296	116.697375581	90	49	Dendrite	186.327433783,
L2_C2	297	200.341420337	135	185	Dendrite	186.327433783,
L2_C2	336	1323.9350816	59	28	ApicalDendrite	172.131388984,
L2_C2	337	163.810774825	9	132	ApicalDendrite	172.131388984,
L2_C2	391	301.251021708	18	149	ApicalDendrite	36.415373686,
L2_C2	392	1035.08759569	40	48	ApicalDendrite	36.415373686,
L2_C2	396	225.690402757	27	3	ApicalDendrite	130.000222659,
L2_C2	397	901.742157966	38	563	ApicalDendrite	130.000222659,
L2_C2	408	1102.09887009	40	95	ApicalDendrite	30.6298320504,
L2_C2	410	255.562013266	84	198	ApicalDendrite	2.64596616905,
L2_C2	416	218.956637579	91	31	Dendrite	36.9676233768,
L2_C2	418	321.179041102	31	58	ApicalDendrite	293.850206554,
L2_C2	422	1266.08581031	62	43	ApicalDendrite	116.784531921,
L2_C2	423	983.988083485	51	11	ApicalDendrite	116.784531921,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	250.309014191,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	283.563944932,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	283.563944932,
L2_C2	428	293.290711689	33	40	ApicalDendrite	1.10017965075,
L2_C2	429	364.386020681	38	115	ApicalDendrite	1.10017965075,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	71.8591471269,
L2_C2	496	1461.89739047	75	8	ApicalDendrite	336.684004237,
L2_C2	521	210.134605273	102	136	Dendrite	309.804615054,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	40.5581264389,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	40.5581264389,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	40.5581264389,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	40.5581264389,
L2_C2	530	171.288543405	102	102	Dendrite	48.9862313698,
L2_C2	533	126.581484254	10	66	ApicalDendrite	53.310656679,225.898049552,
L2_C2	536	135.118801029	141	106	Dendrite	79.1115217877,
L2_C2	537	1152.15321471	61	119	ApicalDendrite	79.1115217877,
L2_C2	548	1022.91612298	66	43	ApicalDendrite	175.733068073,
L2_C2	549	1164.81316254	61	129	ApicalDendrite	175.733068073,
L2_C2	561	1148.52517626	40	122	ApicalDendrite	288.031716621,
L2_C2	563	209.864592751	26	4	ApicalDendrite	78.0726300399,
L2_C2	564	185.582025505	23	4	ApicalDendrite	78.0726300399,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	78.0726300399,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	270.515056709,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	270.515056709,
L2_C2	576	1163.4962178	66	136	ApicalDendrite	270.515056709,
L2_C2	607	237.698430605	23	68	ApicalDendrite	235.306664572,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	269.326889282,
L2_C2	631	56.9034353066	140	53	Dendrite	13.9901061477,
L2_C2	636	1200.23662481	40	154	ApicalDendrite	184.046513643,
L2_C2	652	1156.88167124	40	128	ApicalDendrite	58.8292238001,
L2_C2	653	966.855311126	39	6	ApicalDendrite	58.8292238001,
L2_C2	678	92.3708432639	115	39	Dendrite	181.356668086,
L2_C2	679	1140.64819047	40	119	ApicalDendrite	181.356668086,
L2_C2	686	1465.30780683	52	109	ApicalDendrite	63.6745119098,
L2_C2	697	1031.36150396	40	45	ApicalDendrite	307.098653213,
L2_C2	699	210.134605273	103	0	Dendrite	210.023295994,
L2_C2	726	221.116389934	23	49	ApicalDendrite	37.7692885759,
L2_C2	748	1102.09887009	40	95	ApicalDendrite	255.874946252,
L2_C2	754	224.36683426	135	208	Dendrite	191.174078049,
L2_C2	760	79.6490175698	142	14	Dendrite	7.87907119226,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	7.87907119226,245.251301596,
L2_C2	787	282.441593286	18	125	ApicalDendrite	141.107708099,
L2_C2	788	181.816932093	24	0	ApicalDendrite	141.107708099,
L2_C2	822	163.597348974	10	95	ApicalDendrite	268.735663038,
L2_C2	828	142.882527087	148	38	Dendrite	282.630897793,
L2_C2	834	1173.39932272	61	136	ApicalDendrite	8.01207933027,
L2_C2	843	1237.43699473	63	38	ApicalDendrite	133.458619136,
L2_C2	856	301.405266098	10	246	ApicalDendrite	101.377197061,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	184.083344559,
L2_C2	866	1548.99414379	64	69	ApicalDendrite	235.499115618,
L2_C2	871	106.864230044	5	77	Dendrite	135.368812265,
L2_C2	873	1223.2527747	40	167	ApicalDendrite	135.368812265,
L2_C2	884	883.471534021	38	552	ApicalDendrite	250.532212291,
L2_C2	898	1356.75345293	59	46	ApicalDendrite	249.752205681,
L2_C2	910	241.31485901	18	80	ApicalDendrite	258.104454619,
L2_C2	911	197.900559395	17	47	ApicalDendrite	258.104454619,
L2_C2	919	1269.94519853	62	45	ApicalDendrite	288.929141372,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	22.2356134942,
L2_C2	967	907.070263381	38	567	ApicalDendrite	103.823757405,
L2_C2	968	239.72182214	10	184	ApicalDendrite	103.823757405,
L2_C2	991	48.4726018723	140	37	Dendrite	315.648699569,
L2_C2	994	312.728208995	23	113	ApicalDendrite	60.9414241089,
L2_C2	995	914.351171956	38	572	ApicalDendrite	60.9414241089,
L2_C2	1008	231.480513392	88	89	Dendrite	64.8175680855,
L2_C2	1012	971.630512629	61	2	ApicalDendrite	129.713164756,
L2_C2	1030	184.765999002	24	1	ApicalDendrite	85.9426958883,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	284.832907683,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	43.881684761,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	43.881684761,
L2_C2	1107	261.604579868	17	105	ApicalDendrite	185.983835681,
L2_C2	1116	1286.04152811	59	3	ApicalDendrite	227.766549727,
L2_C2	1118	1276.22314429	80	58	ApicalDendrite	227.766549727,
L2_C2	1120	80.877506925	163	28	Dendrite	129.553154494,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	129.553154494,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	129.553154494,
L2_C2	1152	59.4978533721	119	14	Dendrite	38.5631031488,
L2_C2	1156	1085.23271439	40	84	ApicalDendrite	79.4588434673,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	157.32343188,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	157.32343188,
L2_C2	1170	1271.23832826	80	55	ApicalDendrite	157.32343188,
L2_C2	1181	239.349597641	84	179	ApicalDendrite	169.594469161,
L2_C2	1199	38.1953522344	111	7	Dendrite	288.003340499,
L2_C2	1200	1306.75887275	59	15	ApicalDendrite	288.003340499,
L2_C2	1212	1509.21663018	52	131	ApicalDendrite	255.68965848,
L2_C2	1213	1256.09891973	63	50	ApicalDendrite	255.68965848,
L2_C2	1217	1285.0349614	52	15	ApicalDendrite	215.389050987,
L2_C2	1218	1521.53215486	52	136	ApicalDendrite	215.389050987,
L2_C2	1223	1119.7154165	66	107	ApicalDendrite	293.731252028,
L2_C2	1225	1246.6472442	62	32	ApicalDendrite	19.6471511867,
L2_C2	1241	948.031599707	38	597	ApicalDendrite	294.259762688,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	72.1796190068,
L2_C2	1279	1237.70564792	51	164	ApicalDendrite	14.7375697105,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	134.160292623,
L2_C2	1299	1120.66501906	61	97	ApicalDendrite	6.84119840672,
L2_C2	1301	1266.30400886	67	64	ApicalDendrite	183.947848888,
L2_C2	1331	297.363869696	37	32	ApicalDendrite	56.1966692136,332.454990777,
L2_C2	1349	260.462776123	36	5	ApicalDendrite	255.2913158,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	149.389513892,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	149.389513892,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	154.644286223,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	299.434236777,
L2_C2	1387	140.956275397	102	70	Dendrite	201.674373505,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	287.536821986,
L2_C2	1405	206.42313826	102	133	Dendrite	9.34988599539,
L2_C2	1423	109.386503279	126	28	Dendrite	60.0453275416,
L2_C2	1430	204.841042801	135	190	Dendrite	234.889420915,
L2_C2	1453	56.95145776	2	38	Dendrite	259.9680444,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	182.644952865,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	182.644952865,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	1.36636015443,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	1.36636015443,
L2_C2	1499	104.374051874	147	69	Dendrite	335.115675625,
L2_C2	1500	107.479057409	127	17	Dendrite	172.290635506,
L2_C2	1501	1215.19311254	63	25	ApicalDendrite	172.290635506,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	151.960843173,
L2_C2	1557	108.521271649	138	52	Dendrite	74.1451623031,
L2_C2	1561	1294.70387245	52	20	ApicalDendrite	240.450383651,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	167.190045964,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	197.064716187,
L2_C2	1605	52.1484196428	119	3	Dendrite	197.226898741,
L2_C2	1606	135.161524517	99	8	Dendrite	131.294616472,
L2_C2	1612	1224.74635765	51	155	ApicalDendrite	236.746089888,
L2_C2	1616	1506.43787915	73	40	ApicalDendrite	253.097167293,
L2_C2	1678	1147.81518769	61	116	ApicalDendrite	199.022520965,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	234.278591564,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	53.0196453796,
L2_C2	1708	1455.30979203	73	18	ApicalDendrite	311.328329427,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	311.328329427,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	311.328329427,
L2_C2	1730	229.562059971	88	85	Dendrite	180.121464678,
L2_C2	1734	1408.06917082	79	63	ApicalDendrite	309.650268417,
L2_C2	1735	1440.24571417	82	62	ApicalDendrite	309.650268417,
L2_C2	1741	23.6758693152	136	34	Dendrite	43.7476823058,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	39.3564842557,
L2_C2	1759	1028.49281116	51	37	ApicalDendrite	39.3564842557,
L2_C2	1761	203.644463939	152	37	Dendrite	249.663388132,
L2_C2	1768	1099.24801925	40	93	ApicalDendrite	328.524635723,
L2_C2	1769	209.194954571	23	39	ApicalDendrite	328.524635723,
L2_C2	1770	294.253847592	28	67	ApicalDendrite	200.70281577,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	18.4922354254,
L2_C3	0	139.885471651	19	24	ApicalDendrite	2.13577317,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	275.394844321,
