# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_B1	8	93.6966737857	2	90	Dendrite	330.210147926,
L2_B1	15	73.0910864162	2	64	Dendrite	183.038283036,
L2_B1	23	129.085462553	148	20	Dendrite	152.637005166,336.848206251,
L2_B1	32	1086.63414466	61	76	ApicalDendrite	170.556938699,
L2_B1	39	82.9142375668	2	76	Dendrite	102.665729894,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	82.9444628835,
L2_B1	60	82.0719699929	161	44	Dendrite	327.095455396,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	296.625533549,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	262.114198321,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	237.051279389,
L2_B2	42	341.293164658	20	197	ApicalDendrite	257.954126159,
L2_B2	59	332.252211207	20	188	ApicalDendrite	81.035137357,
L2_B2	60	192.405813517	84	140	ApicalDendrite	81.035137357,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	100.779302098,
L2_B2	79	111.225406757	11	32	ApicalDendrite	260.685266701,
L2_B2	105	55.2173093519	7	16	ApicalDendrite	65.1367985832,
L2_B2	127	51.5551324332	4	14	Dendrite	13.8932979119,
L2_B2	140	71.8484261733	4	53	Dendrite	195.550172351,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	316.90319411,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	185.034574334,316.90319411,
L2_B2	191	211.003873323	152	49	Dendrite	164.578528676,
L2_B2	192	177.430586495	90	110	Dendrite	164.578528676,
L2_B2	194	319.412240278	29	0	ApicalDendrite	287.286707472,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	113.837783547,
L2_B2	249	203.527857607	11	80	ApicalDendrite	287.343026693,
L2_B2	282	111.924676656	126	31	Dendrite	15.052300538,
L2_B2	289	93.0262854236	163	40	Dendrite	9.86061056447,
L2_B2	291	191.203415059	151	19	Dendrite	124.455105813,
L2_B2	298	1423.15059413	59	75	ApicalDendrite	290.383067782,
L2_B2	299	1406.34423524	59	69	ApicalDendrite	290.383067782,
L2_B3	0	83.3727207344	93	21	Dendrite	286.454639418,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	269.625304164,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	257.818305061,
L2_B3	21	122.288111832	10	60	ApicalDendrite	18.8180536345,
L2_B3	39	170.473553898	9	141	ApicalDendrite	257.988248634,
L2_B3	43	178.086108056	155	163	Dendrite	9.85913267914,
L2_B3	51	208.909612603	11	87	ApicalDendrite	309.758718987,
L2_B3	53	1088.34400513	51	77	ApicalDendrite	108.550407482,
L2_B3	54	1131.12649767	66	115	ApicalDendrite	74.9507951266,108.550407482,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	123.554412971,248.674946176,
L2_B3	65	119.502182562	10	56	ApicalDendrite	71.1537147611,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	167.183795328,
L2_B3	102	237.234275105	10	181	ApicalDendrite	290.670318367,
L2_B3	103	112.574077464	9	67	ApicalDendrite	57.3025253141,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	150.718506098,
L2_B3	132	282.279166768	160	342	Dendrite	149.831749259,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	6.1243236057,
L2_B3	149	246.810924665	9	223	ApicalDendrite	107.135385542,287.490627461,
L2_B3	150	297.439274345	9	274	ApicalDendrite	95.8422029464,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	204.229652742,
L2_B3	159	1312.50550185	79	18	ApicalDendrite	131.479366993,
L2_B3	166	1386.08051476	59	60	ApicalDendrite	292.032295415,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	85.2393210629,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	43.2154224763,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	308.544762508,
L2_Beta	42	1325.37147446	43	2	ApicalDendrite	22.6449731989,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	178.046355633,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	116.059913965,292.163192378,
L2_Beta	83	1423.36842623	50	26	ApicalDendrite	292.768640139,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	7.18171557769,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	89.1759246727,
L2_C1	10	166.321223488	155	145	Dendrite	154.294634268,
L2_C1	12	1400.82871091	50	13	ApicalDendrite	70.599821369,
L2_C1	35	4.02503138167	124	5	Dendrite	101.883721459,
L2_C1	36	189.410634912	25	32	ApicalDendrite	101.883721459,
L2_C1	39	65.2782662719	112	40	Dendrite	322.321731864,
L2_C1	45	1050.3932905	51	52	ApicalDendrite	279.898797419,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	322.699313043,
L2_C1	100	109.262462664	117	14	Dendrite	12.6201951659,
L2_C1	102	1301.70122372	80	75	ApicalDendrite	84.1443051763,
L2_C1	107	27.3050677658	140	5	Dendrite	56.2259827884,
L2_C1	114	123.182142802	14	39	ApicalDendrite	1.80666084529,
L2_C1	118	204.655954278	88	52	Dendrite	58.8605279834,
L2_C1	145	43.4023436207	160	4	Dendrite	185.462166001,
L2_C1	170	1287.60794875	40	204	ApicalDendrite	326.94793794,
L2_C1	179	66.7460552579	13	29	ApicalDendrite	269.097142774,
L2_C1	195	1408.80805153	41	45	ApicalDendrite	148.114651936,
L2_C1	198	137.632057002	122	34	Dendrite	109.362991169,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	322.625793506,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	322.625793506,
L2_C1	232	354.157146505	29	31	ApicalDendrite	157.58829404,
L2_C1	233	139.195319603	84	89	ApicalDendrite	207.79960339,
L2_C1	258	234.621248803	84	173	ApicalDendrite	101.039897262,
L2_C1	264	111.852044257	117	18	Dendrite	282.034931815,322.805682454,
L2_C1	265	122.807974434	122	23	Dendrite	322.805682454,
L2_C1	274	73.3838666933	112	46	Dendrite	310.492119362,
L2_C1	275	161.214463536	96	110	Dendrite	310.492119362,
L2_C1	281	337.85115156	30	12	ApicalDendrite	122.880618103,
L2_C1	291	109.224056991	116	15	Dendrite	9.92009435511,
L2_C1	292	37.362743383	111	4	Dendrite	9.92009435511,
L2_C1	295	93.048208665	155	53	Dendrite	142.115620361,
L2_C1	300	119.201013316	14	34	ApicalDendrite	168.511475787,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	129.553154494,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	323.298604144,
L2_C1	322	254.178815836	83	33	ApicalDendrite	222.168815428,
L2_C1	350	234.326521544	20	78	ApicalDendrite	120.072405829,
L2_C1	351	51.173973239	106	24	Dendrite	235.839440538,
L2_C1	352	51.6219047791	161	15	Dendrite	235.839440538,
L2_C1	366	86.4398879433	156	26	Dendrite	147.63829045,
L2_C2	31	1222.14533315	51	153	ApicalDendrite	288.449969942,
L2_C2	33	342.974246902	37	67	ApicalDendrite	141.575190619,
L2_C2	39	246.826191054	18	87	ApicalDendrite	266.753449975,
L2_C2	40	1250.024819	63	46	ApicalDendrite	266.753449975,
L2_C2	72	368.767496632	37	84	ApicalDendrite	95.513018411,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	295.542200441,
L2_C2	80	342.974246902	37	67	ApicalDendrite	343.358117449,
L2_C2	85	281.501341209	37	13	ApicalDendrite	262.769565757,
L2_C2	87	1099.1405309	66	94	ApicalDendrite	105.631226422,
L2_C2	89	1353.49414958	59	45	ApicalDendrite	273.483970073,
L2_C2	104	264.831136986	33	14	ApicalDendrite	40.7123106598,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	41.4472640888,
L2_C2	109	1373.54266842	79	44	ApicalDendrite	184.625561349,
L2_C2	110	1467.82021744	77	66	ApicalDendrite	184.625561349,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	188.762932808,
L2_C2	145	1043.78014046	51	47	ApicalDendrite	195.299202447,
L2_C2	149	1291.98140001	60	6	ApicalDendrite	21.3897670531,
L2_C2	154	46.7511171848	140	34	Dendrite	231.753655039,
L2_C2	155	750.438555219	38	467	ApicalDendrite	231.753655039,
L2_C2	156	1259.833617	58	4	ApicalDendrite	231.753655039,
L2_C2	157	1335.49831867	78	14	ApicalDendrite	231.753655039,
L2_C2	158	1362.65939929	78	30	ApicalDendrite	231.753655039,
L2_C2	172	1431.36274065	46	15	ApicalDendrite	57.2225120832,274.510148057,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	19.94966924,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	281.595522632,
L2_C2	238	78.6346503663	155	31	Dendrite	321.353489758,
L2_C2	241	1494.40452133	64	49	ApicalDendrite	321.353489758,
L2_C2	260	105.755432385	102	23	Dendrite	82.3899030469,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	104.866888432,
L2_C2	289	1383.10578198	45	18	ApicalDendrite	123.188375691,
L2_C2	302	345.710903974	34	28	ApicalDendrite	223.044216108,
L2_C2	324	43.4336986111	140	30	Dendrite	288.572539266,
L2_C2	359	91.3865994978	120	28	Dendrite	259.129706987,
L2_C2	360	1338.57629707	59	36	ApicalDendrite	259.129706987,
L2_C2	361	1395.0458336	72	20	ApicalDendrite	259.129706987,
L2_C2	363	144.366796967	14	58	ApicalDendrite	132.888034504,
L2_C2	364	1037.27079589	61	42	ApicalDendrite	132.888034504,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	266.770400729,
L2_C2	393	245.647003621	105	140	Dendrite	151.456282665,
L2_C2	406	1398.67975949	72	22	ApicalDendrite	287.604888084,
L2_C2	427	62.084593051	112	37	Dendrite	242.024819035,
L2_C2	428	293.290711689	33	40	ApicalDendrite	7.36837759648,
L2_C2	433	161.05373209	10	91	ApicalDendrite	246.533046963,
L2_C2	434	158.963182749	10	88	ApicalDendrite	246.533046963,
L2_C2	456	1021.26487431	40	37	ApicalDendrite	82.4377575924,
L2_C2	477	35.7027971596	137	12	Dendrite	64.5737546581,
L2_C2	515	1341.91697273	59	38	ApicalDendrite	189.467338724,
L2_C2	519	326.779564202	35	12	ApicalDendrite	234.989614028,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	301.757315084,
L2_C2	525	1374.16745745	71	12	ApicalDendrite	301.757315084,
L2_C2	526	1402.30991323	78	44	ApicalDendrite	301.757315084,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	276.375559709,
L2_C2	556	55.2178065032	112	25	Dendrite	222.870936992,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	123.402506302,223.247181093,
L2_C2	566	193.853899036	160	218	Dendrite	263.323837335,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	196.464008478,
L2_C2	574	1123.99384749	40	109	ApicalDendrite	154.985916148,
L2_C2	575	1405.68059836	62	120	ApicalDendrite	154.985916148,
L2_C2	577	1113.92872454	40	103	ApicalDendrite	163.526498938,
L2_C2	578	1130.41855053	51	102	ApicalDendrite	163.526498938,
L2_C2	579	1189.81366046	63	8	ApicalDendrite	163.526498938,
L2_C2	581	1246.6472442	62	32	ApicalDendrite	302.4365689,336.653192909,
L2_C2	585	106.805179772	105	10	Dendrite	237.578481125,
L2_C2	586	1136.76663495	40	117	ApicalDendrite	237.578481125,
L2_C2	597	144.668078959	148	40	Dendrite	21.1260277605,
L2_C2	612	1072.45755176	40	76	ApicalDendrite	243.013691623,
L2_C2	613	1197.80793233	63	14	ApicalDendrite	243.013691623,
L2_C2	626	421.375130686	37	119	ApicalDendrite	35.4826543661,
L2_C2	633	45.7500739406	112	7	Dendrite	41.206128684,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	41.206128684,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	41.206128684,
L2_C2	653	966.855311126	39	6	ApicalDendrite	204.096605992,261.13748484,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	293.216647203,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	293.216647203,
L2_C2	670	1191.56311539	80	9	ApicalDendrite	156.61583807,
L2_C2	711	250.04027111	18	92	ApicalDendrite	198.425990883,
L2_C2	722	106.401865637	135	81	Dendrite	250.993299312,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	308.914846948,
L2_C2	755	236.585205734	5	259	Dendrite	73.7726952864,
L2_C2	776	120.633501979	161	73	Dendrite	4.61609706968,
L2_C2	777	1037.99214265	40	50	ApicalDendrite	4.61609706968,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	313.506176234,
L2_C2	822	163.597348974	10	95	ApicalDendrite	139.812926202,
L2_C2	831	1330.38061394	62	83	ApicalDendrite	288.938628218,
L2_C2	832	181.816932093	22	20	ApicalDendrite	139.427161973,
L2_C2	848	144.973626394	149	44	Dendrite	309.457343168,
L2_C2	850	264.515218165	33	13	ApicalDendrite	297.188747858,
L2_C2	878	961.571247697	39	2	ApicalDendrite	289.232401328,
L2_C2	918	64.1074857212	160	39	Dendrite	259.211689127,
L2_C2	935	125.578351536	155	103	Dendrite	194.44288089,
L2_C2	959	260.899890421	33	9	ApicalDendrite	107.600923933,
L2_C2	963	201.317201267	91	13	Dendrite	145.189586925,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	257.923485646,
L2_C2	994	312.728208995	23	113	ApicalDendrite	32.3939625719,
L2_C2	995	914.351171956	38	572	ApicalDendrite	32.3939625719,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	191.323277444,
L2_C2	1029	207.397314803	105	107	Dendrite	225.693191295,
L2_C2	1034	1125.80394334	61	101	ApicalDendrite	39.1777776023,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	246.695439179,
L2_C2	1054	1184.77493054	63	4	ApicalDendrite	294.128359381,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	294.128359381,
L2_C2	1065	288.962027443	10	232	ApicalDendrite	66.7386476873,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	200.970190048,
L2_C2	1093	1277.017082	62	50	ApicalDendrite	200.109767455,
L2_C2	1095	1056.57467688	66	65	ApicalDendrite	200.109767455,
L2_C2	1096	1197.80793233	63	14	ApicalDendrite	200.109767455,
L2_C2	1112	91.2986917413	164	33	Dendrite	178.072770603,
L2_C2	1113	85.184109616	93	22	Dendrite	178.072770603,
L2_C2	1148	172.18439691	84	127	ApicalDendrite	71.5176559087,
L2_C2	1151	1294.02259527	63	72	ApicalDendrite	247.73835377,
L2_C2	1155	998.054236476	61	18	ApicalDendrite	313.805218443,
L2_C2	1167	1539.96473823	49	71	ApicalDendrite	165.305097405,
L2_C2	1168	290.209742681	28	58	ApicalDendrite	83.8481284698,
L2_C2	1169	1341.05367599	79	29	ApicalDendrite	83.8481284698,
L2_C2	1184	102.904956655	155	70	Dendrite	140.050011525,
L2_C2	1185	189.823214387	160	216	Dendrite	140.050011525,
L2_C2	1188	1209.06739597	40	160	ApicalDendrite	280.63297383,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	227.151336091,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	227.151336091,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	57.5201628041,
L2_C2	1227	1263.11930364	80	50	ApicalDendrite	89.4480549189,
L2_C2	1230	1286.20221978	63	68	ApicalDendrite	223.369706998,
L2_C2	1246	492.521719411	38	281	ApicalDendrite	325.46657573,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	13.514290998,
L2_C2	1277	83.5437244721	138	22	Dendrite	22.2490774804,
L2_C2	1288	1481.21445739	52	117	ApicalDendrite	168.675483098,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	250.32186374,
L2_C2	1326	1038.50419847	61	43	ApicalDendrite	170.199688361,
L2_C2	1336	39.5709723217	140	22	Dendrite	97.6468114956,
L2_C2	1337	1457.25246831	73	19	ApicalDendrite	97.6468114956,
L2_C2	1339	166.109104454	10	98	ApicalDendrite	97.6468114956,
L2_C2	1341	755.662972263	38	470	ApicalDendrite	279.68017218,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	85.9746912428,
L2_C2	1388	122.843921932	160	127	Dendrite	103.783785396,
L2_C2	1390	921.921842695	38	579	ApicalDendrite	329.538997945,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	263.771234186,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	263.771234186,
L2_C2	1409	309.73440738	18	162	ApicalDendrite	180.535863489,
L2_C2	1411	284.340212276	24	103	ApicalDendrite	180.535863489,
L2_C2	1418	102.218472437	4	110	Dendrite	288.027103862,
L2_C2	1419	263.180912952	160	319	Dendrite	288.027103862,
L2_C2	1424	130.264921499	149	23	Dendrite	255.764157043,
L2_C2	1425	927.210993959	38	583	ApicalDendrite	255.764157043,
L2_C2	1428	208.424816137	88	57	Dendrite	292.184474858,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	329.868096753,
L2_C2	1465	86.0609081009	112	57	Dendrite	86.6330058467,
L2_C2	1468	80.877506925	163	28	Dendrite	48.4793981474,
L2_C2	1469	7.2452072947	145	9	Dendrite	48.4793981474,
L2_C2	1470	1311.60573367	57	10	ApicalDendrite	48.4793981474,
L2_C2	1472	1037.25960358	51	42	ApicalDendrite	179.767505374,
L2_C2	1486	1100.57159541	61	84	ApicalDendrite	175.016454856,
L2_C2	1487	1193.79994603	63	11	ApicalDendrite	142.26166584,175.016454856,
L2_C2	1489	7.32623265274	85	13	Dendrite	124.057870747,
L2_C2	1499	104.374051874	147	69	Dendrite	260.287898264,
L2_C2	1510	114.897136991	141	71	Dendrite	25.509822992,
L2_C2	1512	120.633501979	161	73	Dendrite	246.874590655,
L2_C2	1521	92.2759428556	107	10	Dendrite	246.008232794,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	211.866445388,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	211.866445388,
L2_C2	1527	1325.72664505	52	36	ApicalDendrite	190.466928121,
L2_C2	1528	1046.96611991	40	56	ApicalDendrite	190.466928121,
L2_C2	1531	84.6231592344	141	28	Dendrite	215.503748399,
L2_C2	1532	48.5672318079	95	15	Dendrite	215.503748399,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	217.80347091,
L2_C2	1592	109.373411983	123	41	Dendrite	255.40205496,
L2_C2	1593	1191.75658609	40	149	ApicalDendrite	293.557129627,
L2_C2	1594	192.266807121	25	37	ApicalDendrite	293.557129627,
L2_C2	1596	141.647581056	84	90	ApicalDendrite	293.557129627,
L2_C2	1603	199.184540879	91	7	Dendrite	43.8902604146,211.831233147,
L2_C2	1604	130.306877236	10	70	ApicalDendrite	43.8902604146,211.831233147,
L2_C2	1609	118.379099148	123	55	Dendrite	263.326961494,
L2_C2	1610	106.289552846	123	38	Dendrite	263.326961494,
L2_C2	1611	1385.91709758	45	19	ApicalDendrite	263.326961494,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	223.503976397,
L2_C2	1638	1339.65815631	63	102	ApicalDendrite	44.1198815443,
L2_C2	1640	403.180583506	37	112	ApicalDendrite	89.2955316507,
L2_C2	1660	109.856022013	161	64	Dendrite	249.816943775,286.6398083,
L2_C2	1665	150.795807947	9	111	ApicalDendrite	21.2060956817,
L2_C2	1672	1345.59125774	77	13	ApicalDendrite	126.728957131,
L2_C2	1711	163.339039182	10	94	ApicalDendrite	285.051931393,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	285.051931393,
L2_C2	1721	1457.96303849	52	104	ApicalDendrite	207.83562101,
L2_C2	1722	1179.33869614	62	0	ApicalDendrite	207.83562101,
L2_C2	1737	122.07613475	2	116	Dendrite	258.622035157,
L2_C2	1740	1188.18410736	62	5	ApicalDendrite	44.3479544361,
L2_C2	1760	1096.01436368	51	82	ApicalDendrite	298.091196664,
L2_C2	1792	390.074805311	37	102	ApicalDendrite	275.487421396,
L2_C3	3	1450.32571366	41	60	ApicalDendrite	216.053157915,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	116.01405806,
L2_C3	20	1265.33234774	80	51	ApicalDendrite	250.444317113,
L2_C3	33	1300.68312517	60	10	ApicalDendrite	161.911587598,
L2_C3	71	298.878021899	104	83	Dendrite	339.238484208,
L2_C3	80	1195.0926661	67	13	ApicalDendrite	323.917990807,
L2_C3	81	1438.13954101	64	23	ApicalDendrite	323.917990807,
L2_C3	93	225.756841798	104	16	Dendrite	171.678318585,
L2_C3	99	1345.73573934	48	1	ApicalDendrite	115.034092685,
L2_C3	101	1411.83162223	41	46	ApicalDendrite	94.0236538449,
L2_C3	119	1424.60257447	82	55	ApicalDendrite	183.222190404,
L2_C3	128	202.019624152	91	14	Dendrite	24.5055473342,
L2_C3	140	74.6217430804	90	2	Dendrite	337.199916944,
L2_C3	150	386.211292705	37	98	ApicalDendrite	224.264674328,
L2_C3	154	1269.05478039	63	59	ApicalDendrite	247.094669265,
L2_C3	156	1187.45064859	67	7	ApicalDendrite	90.6445847481,
