# presynaptic cell type	cell ID	spike times
L2_B2	190	55.0884889775,
L2_B2	203	169.316811402,
L2_B2	210	288.724649086,
L2_B2	211	77.3743230638,
L2_B2	214	16.5662121129,143.507862481,
L2_B2	222	139.850394482,
L2_B2	223	31.1251326361,
L2_B2	227	63.2940758725,
L2_B2	229	245.896441533,
L2_B2	235	34.9168455068,
L2_B2	242	105.877646691,
L2_B2	248	95.2506466001,
L2_B2	253	306.884049679,
L2_B2	254	116.853695503,
L2_B2	257	35.8035535217,
L2_B2	262	49.9089036987,
L2_B2	268	42.0317560799,
L2_B3	3	151.438483685,
L2_B3	8	344.529853315,
L2_B3	10	339.341332404,
L2_B3	17	137.607164897,
L2_B3	21	171.29314203,
L2_B3	23	217.181111917,
L2_B3	26	158.251672071,
L2_B3	27	41.9813877534,
L2_B3	31	238.612135234,
L2_B3	46	198.606395521,
L2_B3	57	93.6147517764,107.480438104,
L2_B3	62	320.642375192,
L2_B3	67	48.9862313698,
L2_B3	69	159.143233054,
L2_B3	73	189.539852317,
L2_B3	79	169.02535668,
L2_B3	81	286.430846021,
L2_B3	102	53.5039300139,
L2_B3	105	290.362241381,317.011294338,
L2_B3	133	92.0162421582,
L2_B3	137	305.096751471,
L2_B4	5	86.0833750082,
L2_B4	10	83.1530717017,
L2_B4	13	182.346616369,
L2_Beta	5	6.99104717541,
L2_Beta	6	57.557493374,
L2_Beta	8	153.909760244,218.29886039,
L2_Beta	24	171.927454147,
L2_Beta	30	185.977131475,
L2_Beta	37	98.2056297903,125.231755668,
L2_Beta	49	30.473478176,
L2_Beta	53	139.990457328,
L2_Beta	59	36.5280321004,
L2_Beta	64	54.0730843604,
L2_C1	8	63.3672404179,
L2_C1	27	165.145478915,
L2_C1	35	67.7375834489,264.837093273,
L2_C1	36	265.657368457,
L2_C1	38	206.101478859,
L2_C1	44	188.85478899,
L2_C1	54	38.8154703011,
L2_C1	74	163.226511436,
L2_C1	75	61.241923919,
L2_C1	78	78.4078375707,
L2_C1	80	140.685918154,
L2_C1	81	179.678628854,
L2_C1	91	256.302040181,
L2_C1	93	285.826510774,
L2_C1	96	241.586348846,
L2_C1	104	266.983585071,
L2_C1	108	263.377737096,
L2_C1	110	97.3946856857,
L2_C1	130	229.164656053,
L2_C1	139	8.6256022125,
L2_C1	145	141.583982036,
L2_C1	169	100.102580995,
L2_C1	171	312.806615099,
L2_C1	175	118.311839867,
L2_C1	178	66.7363068128,194.630373846,
L2_C1	184	37.4081432775,
L2_C1	198	241.562755264,
L2_C1	200	274.626054811,
L2_C1	213	38.7682553572,
L2_C1	219	85.7030390965,
L2_C1	222	150.862885797,
L2_C1	227	275.300557581,
L2_C1	229	158.376055463,
L2_C1	238	322.742733077,
L2_C1	253	115.994765474,171.020577212,
L2_C1	258	243.861712583,
L2_C1	259	268.985545568,
L2_C1	261	97.4519133754,
L2_C1	264	229.93112228,
L2_C1	268	95.6129458571,
L2_C2	1	322.00700576,
L2_C2	3	339.62376984,
L2_C2	6	61.4825181205,
L2_C2	15	263.24423812,
L2_C2	18	187.778350695,259.445659554,
L2_C2	19	73.5053312154,
L2_C2	22	211.515330144,
L2_C2	26	284.704347347,
L2_C2	33	221.001351909,
L2_C2	40	163.56131969,
L2_C2	43	54.1702835381,
L2_C2	51	141.441032559,
L2_C2	65	179.000919314,293.509931016,
L2_C2	66	249.372568678,326.502202285,
L2_C2	71	300.98391546,
L2_C2	74	35.6762195659,302.864030904,
L2_C2	76	210.206603418,
L2_C2	83	249.707728501,
L2_C2	89	176.078645234,
L2_C2	96	55.7134288506,
L2_C2	101	300.8565501,
L2_C2	103	158.790509726,
L2_C2	106	126.389287863,215.040857257,
L2_C2	114	3.6768120363,
L2_C2	118	60.808987781,
L2_C2	126	58.3607651661,
L2_C2	128	12.3592765057,
L2_C2	135	33.9478473166,185.982162365,
L2_C2	149	262.727373652,
L2_C2	160	331.305451807,
L2_C2	162	246.247478508,
L2_C2	164	51.7223448319,
L2_C2	167	272.74591661,
L2_C2	175	222.771864466,
L2_C2	185	51.2290069737,
L2_C2	193	137.618843853,
L2_C2	194	174.701709756,
L2_C2	199	76.7357093669,
L2_C2	206	248.252452893,
L2_C2	207	191.754805413,255.015113265,
L2_C2	213	200.206802847,
L2_C2	216	261.345539806,
L2_C2	219	152.474794983,
L2_C2	234	22.8937520581,
L2_C2	238	44.9062699195,
L2_C2	248	208.410684636,
L2_C2	258	276.479746491,
L2_C2	260	91.1742659748,
L2_C2	264	255.566966499,
L2_C2	266	27.9796554119,
L2_C2	271	339.652518159,
L2_C2	282	310.569777468,
L2_C2	283	55.882054669,
L2_C2	289	293.414648877,
L2_C2	304	291.003018754,
L2_C2	305	40.8182313122,
L2_C2	317	288.257277793,
L2_C2	323	263.089398224,
L2_C2	335	207.419292033,
L2_C2	349	244.692574421,
L2_C2	350	163.154534082,335.023510274,342.536654655,
L2_C2	352	55.3530579822,327.650963428,
L2_C2	369	288.709386561,
L2_C2	376	232.665188292,
L2_C2	388	321.397619985,
L2_C2	391	326.2397073,
L2_C2	395	189.330516609,
L2_C2	397	49.6355271155,
L2_C2	403	43.2011520636,323.267819002,
L2_C2	407	252.698006533,
L2_C2	414	290.451808496,
L2_C2	420	88.5063794024,
L2_C2	421	260.303408241,318.289727984,
L2_C2	425	95.595369098,
L2_C2	426	63.6891537006,
L2_C2	444	288.230931638,
L2_C2	456	176.179722321,
L2_C2	457	64.9491914869,
L2_C2	458	17.1150157105,
L2_C2	461	139.878396349,
L2_C2	462	281.968235667,
L2_C2	473	314.261069679,
L2_C2	475	23.8570981668,127.0542634,257.447860149,
L2_C2	478	228.078065182,
L2_C2	504	288.71121998,
L2_C2	510	26.4055239777,
L2_C2	516	47.5289121321,164.980312661,
L2_C2	520	203.961577284,
L2_C2	544	4.6448617849,
L2_C2	545	23.0246847943,
L2_C2	547	169.528725184,
L2_C2	551	295.39182493,
L2_C2	552	120.083468358,
L2_C2	558	100.002106865,
L2_C2	577	246.87974738,
L2_C2	578	226.379910007,
L2_C2	579	160.982738873,
L2_C2	589	128.250800264,
L2_C2	591	128.840265789,
L2_C2	600	164.899095894,
L2_C2	601	257.476357078,272.648488566,
L2_C2	617	270.492189468,
L2_C2	619	219.446525978,
L2_C2	623	19.458148633,
L2_C2	630	261.475053026,
L2_C2	635	288.426184467,
L2_C2	642	55.9914616796,
L2_C2	649	72.1369581046,
L2_C2	661	48.2401129774,
L2_C2	667	218.83597442,
L2_C2	669	293.869484192,
L2_C2	681	275.728900754,
L2_C2	684	6.28294258791,
L2_C2	689	15.9286102183,
L2_C2	694	121.870689514,
L2_C2	706	250.481530193,
L2_C2	707	182.773401269,
L2_C2	709	8.77387943089,
L2_C2	714	137.546806391,
L2_C2	724	39.2064319627,123.692558027,
L2_C2	730	254.931269338,
L2_C2	736	174.648784904,
L2_C2	740	53.773627033,
L2_C2	741	139.171328284,
L2_C2	743	150.634360386,
L2_C2	754	99.9004825333,
L2_C2	762	198.468735023,
L2_C2	763	238.538631661,
L2_C2	765	16.9030364401,
L2_C2	768	80.0444250529,
L2_C2	781	2.81723999948,
L2_C2	783	274.492373094,
L2_C2	784	63.8463758706,234.348748181,
L2_C2	796	331.96110628,
L2_C2	798	38.139499315,
L2_C2	806	225.195538294,
L2_C2	810	160.247086518,
L2_C2	812	96.3254656449,
L2_C2	827	121.247261063,
L2_C2	828	36.5600194672,
L2_C2	831	54.0200119107,
L2_C2	837	243.966541614,
L2_C2	838	56.766622118,
L2_C2	847	68.9086444618,129.729693709,
L2_C2	848	59.0294906553,
L2_C2	851	263.595479977,
L2_C2	859	123.577199475,
L2_C2	864	305.754180305,
L2_C2	868	46.5365986637,
L2_C2	870	105.731918732,
L2_C2	873	173.348618259,
L2_C2	884	227.686761239,
L2_C2	889	256.312117149,
L2_C2	902	288.607903239,
L2_C2	909	329.835997541,
L2_C2	914	312.765997111,
L2_C2	916	250.195479371,
L2_C2	917	85.7802119227,
L2_C2	922	259.893428947,
L2_C2	938	334.555633117,
L2_C2	955	257.390855132,
L2_C2	960	50.36459762,125.007079348,
L2_C2	961	69.483648626,
L2_C2	968	63.8874285856,
L2_C2	980	63.13939739,
L2_C2	987	261.205431197,
L2_C2	1001	266.386827484,
L2_C2	1003	26.4100603278,
L2_C2	1004	67.4806937569,
L2_C2	1006	119.243582582,
L2_C2	1007	138.707405078,
L2_C2	1022	10.9505260414,
L2_C2	1028	43.2659491398,
L2_C2	1044	165.401879465,
L2_C2	1051	265.827387109,
L2_C2	1056	96.1565144518,311.559650661,
L2_C2	1070	39.794930239,120.820467781,
L2_C2	1071	110.129029401,
L2_C2	1073	87.0052787621,
L2_C2	1074	338.176100599,
L2_C2	1076	94.5504324907,
L2_C2	1082	310.327546804,
L2_C2	1092	185.60199528,
L2_C2	1103	80.3565021685,
L2_C2	1120	278.119764887,
L2_C2	1129	263.329663772,
L2_C2	1130	122.883069821,
L2_C2	1135	246.676820307,
L2_C2	1140	324.886606729,
L2_C2	1149	48.8460277092,
L2_C2	1150	122.872139753,
L2_C2	1174	143.307656324,
L2_C2	1176	288.203140769,
L2_C2	1177	156.914107501,
L2_C3	2	91.8435024051,
L2_C3	7	207.368582637,
L2_C3	12	198.037681025,
L2_C3	23	324.134918798,
L2_C3	27	192.130460681,
L2_C3	32	141.486690881,
L2_C3	40	245.865123929,
L2_C3	42	80.4795682321,179.460556215,
L2_C3	45	282.090265218,
L2_C3	49	225.026347932,
L2_C3	56	275.937298207,
L2_C3	58	297.710808444,
L2_C3	66	23.8303419622,
L2_C3	76	329.593098506,
L2_C3	84	53.2897384484,97.5396831528,
L2_C3	87	274.590311358,
L2_C3	95	90.6286558514,
L2_C3	98	19.4437464675,
L2_C3	99	86.5001839785,
L2_C3	108	306.182945388,
L2_C3	114	38.8277336221,
L2_C3	125	31.6199307549,
L2_C3	129	92.6244236216,275.954316915,
L2_C3	131	32.2237818032,
L2_C3	132	144.35089346,
L2_C3	135	336.988272631,
L2_C3	150	251.078802932,
L2_C3	156	11.9967006721,169.759635061,
L2_C3	161	126.833346967,
L2_C3	168	183.442953217,
L2_C3	173	29.0881082388,
L2_C3	176	259.419818019,
L2_C3	188	126.379634479,
L2_C3	192	70.3669890829,
L2_C3	204	104.876524238,176.748339541,
L2_C3	211	282.270128373,
L2_C3	221	140.177724839,
L2_C3	222	3.22567996603,
L2_C3	224	245.325902251,
L2_C3	228	39.5312364405,
L2_C3	231	56.4962739502,
L2_C3	233	125.553973904,
L2_C3	241	49.6435241248,334.780401835,
L2_C3	249	100.322236159,
L2_C3	257	317.129774885,
L2_C3	260	78.4966074202,
L2_C3	262	339.042640194,
L2_C3	269	97.2049361054,
L2_C3	270	44.7363788769,
L2_C3	289	28.3716594874,
L2_C3	291	118.946051884,
L2_C3	297	193.631964139,
L2_C4	7	139.417355035,
L2_D1	0	132.767910881,
L2_D1	2	237.076441195,
L2_D1	5	140.740211025,
L2_D1	16	30.8938070902,
L2_D1	20	276.184863215,
L2_D1	22	50.1204745304,
L2_D1	26	217.897650331,276.176956464,
L2_D1	36	213.961421424,254.045697066,
L2_D1	39	141.532446393,
L2_D1	44	78.758038424,
L2_D1	47	329.11164722,
L2_D1	57	135.559439895,249.059334642,
L2_D1	68	134.028585535,
L2_D1	69	330.012690671,
L2_D1	71	158.959497818,
L2_D1	78	299.357190155,
L2_D1	86	215.796015065,
L2_D1	91	127.193861841,190.594807916,
L2_D2	4	279.980796475,
L2_D2	5	163.027972046,
L2_D2	8	20.627611408,
L2_D2	22	259.424775216,
L2_D2	38	246.457277467,
L2_D2	45	72.4077902739,
L2_D2	50	309.972167428,
L2_D2	63	50.8203032304,
L2_D2	67	146.388791852,
L2_D2	78	86.3894843288,
L2_D2	80	140.949946043,
L2_D2	91	79.7075472029,178.615471105,
L2_D2	96	301.410054809,
L2_D2	98	14.8206501323,
L2_D2	99	69.1033380201,
L2_D2	100	74.4513383385,
L2_D2	103	213.476705012,
L2_D2	106	30.0966110864,
L2_D2	107	79.9430967236,
L2_D2	119	74.1573229563,
L2_D2	120	183.612577631,
L2_D2	121	191.775177986,192.708916645,
L2_D2	126	311.577372059,
L2_D2	134	261.272155743,
L2_D2	153	228.713300322,
L2_D2	156	31.8893189632,
L2_D2	158	188.434480124,
L2_D2	165	224.88231919,
L2_D2	170	290.405608081,
L2_D2	184	106.197739432,
L2_D2	186	131.19495236,
L2_D2	187	230.894320511,
L2_D2	190	50.1668974576,
L2_D2	215	90.7454327904,108.951813858,
L2_D2	219	9.60721869484,
L2_D2	225	217.000683909,328.802499642,
L2_D2	227	277.760445287,
L2_D2	228	295.646601555,338.113556007,
L2_D2	238	114.063437419,269.46942594,
L2_D2	241	126.876086041,152.809058249,
L2_D2	245	344.558018259,
L2_D2	251	5.22062324746,
L2_D2	252	94.3563067821,
L2_D2	255	126.800828999,
L2_D2	257	23.8749734147,
L2_D2	258	71.9001695831,
L2_D2	264	244.584646284,
L2_D2	274	190.791656562,
L2_D2	286	37.7161860184,
L2_D2	292	7.32937532104,
L2_D2	306	89.3226982192,
L2_D2	309	205.562882116,
L2_D2	312	10.9576149564,
L2_D2	314	298.785166803,
L2_D3	2	251.45661962,
L2_D3	13	125.270532367,
L2_D3	24	131.274734206,239.855488204,
L2_D3	28	271.083332941,
L2_D3	34	200.566075676,
L2_D3	39	271.133260222,
L2_D3	54	139.443749815,
L2_D4	1	226.262231719,
L2_D4	10	20.2284220178,211.243843612,
L2_D4	11	278.076304351,
L2_D4	13	202.469228983,
L2_D4	14	51.6627942126,
L2_D4	15	222.605195888,
L2_D4	25	212.036782835,
L2_D4	29	198.740942233,
L2_D4	47	106.18441349,
L2_D4	54	186.574449171,
L2_E1	5	58.2059272091,
L2_E1	15	72.0018912969,
L2_Gamma	3	106.854397256,
L2_Gamma	4	228.272107788,
L2_Gamma	8	227.559812784,255.115661519,
L2_Gamma	9	291.052822208,
L2_Gamma	16	321.237811543,
L2_Gamma	32	166.246295073,
L2_Gamma	38	157.012111727,
L2_Gamma	49	52.9704184925,
L34_A1	7	10.989454992,
L34_A1	14	296.625344102,
L34_A1	22	302.244284776,303.216801591,
L34_A2	26	288.459897316,
L34_A4	1	215.85122666,
L34_A4	3	66.8125148521,
L34_Alpha	19	41.875493119,
L34_Alpha	43	231.836721684,
L34_Alpha	47	250.630847777,
L34_Alpha	48	326.682716917,
L34_Alpha	57	41.3857719326,
L34_Alpha	65	141.428526588,
L34_Alpha	81	35.0156471432,243.351126248,
L34_Alpha	98	55.9787286151,
L34_B1	6	255.526649663,343.108916741,
L34_B1	13	278.581719053,
L34_B1	18	173.438788466,
L34_B1	34	253.778847641,
L34_B1	48	266.673160045,
L34_B1	61	49.7693270541,
L34_B1	83	49.3809776754,
L34_B1	84	113.024257147,
L34_B1	85	183.554162518,
L34_B1	87	146.327094426,
L34_B1	106	269.126933544,
L34_B1	107	300.40945833,
L34_B1	119	73.5106215069,
L34_B1	122	285.376662054,
L34_B1	129	221.874356846,
L34_B1	135	16.0408982701,
L34_B1	142	106.383303875,
L34_B1	155	208.269630705,328.279915317,
L34_B1	159	333.370397365,
L34_B1	162	20.1766749805,
L34_B1	172	162.646982302,
L34_B1	176	138.642186593,
L34_B1	177	183.548241173,287.788638345,
L34_B1	186	233.498589694,
L34_B1	209	328.815318976,
L34_B1	226	214.149205626,
L34_B1	235	299.096778557,
L34_B2	0	134.132029125,
L34_B2	14	6.73964400675,
L34_B2	24	270.014444445,
L34_B2	36	25.6090969126,
L34_B2	41	243.2869281,
L34_B2	63	191.348751237,
L34_B2	73	325.230909726,
L34_B2	80	165.729277733,
L34_B2	93	37.0403197671,
L34_B2	96	303.699487959,
L34_B2	115	15.1562005571,
L34_B2	121	149.903683582,
L34_B2	124	268.137454407,
L34_B2	126	260.315170549,
L34_B2	130	61.1866251268,
L34_B2	138	164.635576659,
L34_B2	149	105.759786091,
L34_B2	166	233.248804666,
L34_B2	169	262.696984774,
L34_B2	187	193.51923695,
L34_B2	193	16.1909516712,
L34_B2	206	245.251480856,
L34_B2	208	26.385231477,
L34_B2	211	318.717693741,
L34_B2	228	128.137591539,
L34_B2	251	253.70264991,
L34_B2	253	66.2648211706,
L34_B2	267	271.251669528,
L34_B2	294	162.5923005,
L34_B2	302	104.743068019,
L34_B2	304	228.429989971,
L34_B2	305	65.511906661,
L34_B2	317	288.148839255,
L34_B2	322	138.042887611,
L34_B2	325	160.426778648,
L34_B2	326	49.7693270541,
L34_B2	330	139.104299108,
L34_B2	355	330.723203958,
L34_B2	422	14.9663433347,
L34_B2	430	320.001226246,
L34_B2	431	63.5367447121,
L34_B2	432	335.946189031,
L34_B3	14	10.6813976644,
L34_B3	20	308.201243409,
L34_B3	34	86.8101410424,
L34_B3	41	286.656424934,
L34_B3	42	20.5672929378,
L34_B3	50	342.716937368,
L34_B3	51	288.368288658,
L34_B3	61	95.7300587113,
L34_B3	62	217.863780721,
L34_B3	63	8.65742033057,
L34_B3	78	260.515150416,
L34_B3	80	126.232957648,
L34_B3	89	134.496645792,
L34_B3	93	182.902758069,
L34_B3	95	233.629659438,
L34_B3	103	44.2177311094,
L34_B3	107	264.352714316,
L34_B3	123	206.255257155,
L34_B3	125	16.0686374848,
L34_B3	139	267.245448943,
L34_B3	143	274.980769244,
L34_B3	144	319.749794763,
L34_B3	152	237.008322283,
L34_B3	169	260.204961605,
L34_B4	1	208.966625137,
L34_B4	8	47.8161255535,
L34_B4	12	299.4538442,
L34_B4	25	84.1733811778,
L34_B4	27	139.397690253,
L34_B4	31	218.399090749,
L34_B4	38	55.1577684122,195.473878836,
L34_B4	40	42.9070702468,
L34_B4	49	189.396533271,
L34_Beta	2	272.187534091,
L34_Beta	28	130.177174248,
L34_C1	2	205.926365309,
L34_C1	4	257.128392498,
L34_C1	29	269.209306733,
L34_C1	31	269.547687102,
L34_C1	39	120.367884567,
L34_C1	44	97.8114930518,
L34_C1	47	62.7959707021,113.276589944,
L34_C1	59	77.6620968337,
L34_C1	71	127.077473668,247.716110903,
L34_C1	87	343.444634329,
L34_C1	93	306.425509008,
L34_C1	96	236.539429975,
L34_C1	98	109.85373604,129.115675042,
L34_C1	108	232.801370445,
L34_C1	118	59.8898630251,204.523741323,
L34_C1	128	235.229853568,
L34_C1	136	285.97752249,
L34_C1	139	154.73234928,
L34_C1	156	109.606505814,
L34_C1	181	99.1493233904,
L34_C1	183	206.892745339,
L34_C1	187	241.100886443,
L34_C1	188	258.821445662,
L34_C1	212	191.365664691,
L34_C1	215	283.977198364,
L34_C1	222	17.9258202972,
L34_C1	226	285.855603666,
L34_C1	248	234.598694081,
L34_C1	259	165.573727124,
L34_C1	269	108.439074643,
L34_C1	270	293.970665375,
L34_C1	283	257.248393083,
L34_C1	285	255.448308235,
L34_C1	286	88.4538532025,
L34_C1	292	194.234980503,
L34_C1	304	324.613688062,
L34_C1	307	275.333691782,
L34_C1	311	99.4463696953,
L34_C1	312	240.590457551,
L34_C1	314	173.960696055,
L34_C1	316	91.5373565161,
L34_C1	327	161.53468874,
L34_C1	328	280.714358088,
L34_C1	336	242.580785063,
L34_C1	338	168.842012139,
L34_C1	349	43.6255749646,
L34_C1	353	293.943387971,
