# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	265.924386474,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	271.337389804,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	264.932443379,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	310.999843493,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	137.935339867,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	70.4132862459,114.778169666,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	280.203905623,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	10.9114831658,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	54.4757761008,93.4407149245,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	254.739018087,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	203.876527807,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	91.6596450535,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	258.234213458,262.939046227,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	329.186026141,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	125.325540933,246.759918622,329.186026141,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	321.524665215,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	237.955430447,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.25012895,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	259.830153113,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	211.21917457,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	284.389228193,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	256.58882409,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	199.970970869,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	152.708544607,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	7.81930207934,276.256107829,296.159938135,
L23Trans_C2	28	170.320123501	133	17	Dendrite	325.866291692,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	130.796793023,253.128624536,285.303436289,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	112.281163206,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	216.966184425,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	70.0540128529,259.990033215,324.698442163,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	287.710218151,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	162.623012002,283.961326394,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	303.606216155,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	315.752402241,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	101.608272362,205.876961112,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	198.746183546,280.43251232,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	198.746183546,253.410023789,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.372799299,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.372799299,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	14.123592726,204.157774924,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.828872309,319.17157091,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	290.488033769,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	219.707570681,314.84319285,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	219.707570681,
L23Trans_C2	55	154.822968613	126	77	Dendrite	247.002126,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	257.846560414,321.689208839,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	278.903634671,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	154.370997048,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.281507769,280.368501729,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	277.129305126,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	35.2433731944,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.390595421,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	153.179946428,253.875471781,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	128.725961673,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	12.0660254823,253.428990859,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	198.805569992,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	258.391678047,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	12.0286327613,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	253.615985144,
L23Trans_C2	76	194.853620667	92	1	Dendrite	179.832603557,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	203.554881068,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	191.072930503,275.223390665,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	25.6197668383,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	258.583657974,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	111.100900683,195.942662665,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	270.752436312,301.50376519,
L2_B1	11	229.562059971	88	85	Dendrite	127.395341054,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	246.721840231,
L2_B1	46	98.1247112841	14	15	ApicalDendrite	39.1685810127,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	44.2192547013,
L2_B1	66	1085.23271439	40	84	ApicalDendrite	124.893518911,
L2_B2	2	324.896786375	29	8	ApicalDendrite	200.434645721,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	198.475972842,
L2_B2	39	179.571603925	84	131	ApicalDendrite	34.7696056267,
L2_B2	40	196.403251624	133	44	Dendrite	5.94355726909,
L2_B2	41	325.796509506	29	10	ApicalDendrite	5.94355726909,
L2_B2	57	109.646348339	126	29	Dendrite	269.340768935,
L2_B2	63	91.5446570067	132	89	Dendrite	225.72003792,
L2_B2	71	65.8792963596	156	7	Dendrite	258.833445066,
L2_B2	75	1259.1855128	63	52	ApicalDendrite	264.594698042,
L2_B2	83	1118.34509034	40	106	ApicalDendrite	341.610091382,
L2_B2	93	346.044968519	29	19	ApicalDendrite	161.151162165,
L2_B2	106	14.5114500244	159	2	Dendrite	232.133485273,
L2_B2	128	250.784311091	10	196	ApicalDendrite	106.731813578,
L2_B2	145	174.137228818	11	68	ApicalDendrite	256.773296991,
L2_B2	149	210.730218765	11	92	ApicalDendrite	56.8934717851,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	207.699104191,
L2_B2	171	1400.69736339	72	23	ApicalDendrite	278.298305783,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	31.4343482109,
L2_B2	182	131.94308605	132	128	Dendrite	185.903637902,
L2_B2	193	1344.05880084	45	0	ApicalDendrite	114.382426046,
L2_B2	224	1302.81091166	41	3	ApicalDendrite	53.2817435565,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	268.641488337,
L2_B2	262	1216.92173144	40	164	ApicalDendrite	288.829920405,
L2_B2	272	157.512585217	126	81	Dendrite	314.084088657,
L2_B2	287	1187.21067608	80	6	ApicalDendrite	39.996200179,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	328.554290451,
L2_B2	317	182.168344438	11	72	ApicalDendrite	290.519362251,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	81.5128882693,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	233.024271076,
L2_B3	0	83.3727207344	93	21	Dendrite	15.1019057141,
L2_B3	5	238.345590431	155	227	Dendrite	248.487300516,
L2_B3	13	1317.57596306	69	5	ApicalDendrite	238.424271229,
L2_B3	16	259.766944998	155	254	Dendrite	117.9777335,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	191.149037864,
L2_B3	44	92.7217425411	155	51	Dendrite	32.7789379598,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	212.589710896,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	177.89910329,227.087409978,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	250.161071912,
L2_B3	87	262.266724186	9	239	ApicalDendrite	63.986120914,
L2_B3	94	1388.74057775	59	61	ApicalDendrite	254.958525045,
L2_B3	95	201.702815339	155	195	Dendrite	248.2552371,
L2_B3	114	1473.60698778	64	41	ApicalDendrite	218.566934515,319.15969878,
L2_B3	118	268.793218848	9	244	ApicalDendrite	259.60103128,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	90.6049249061,
L2_B3	123	210.002205684	160	246	Dendrite	49.9838625967,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	254.508831502,
L2_B3	164	285.252457867	10	229	ApicalDendrite	233.124921719,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	27.7298107885,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	47.9990233507,
L2_B4	26	120.601204643	126	43	Dendrite	225.919079395,
L2_Beta	1	142.218774313	5	126	Dendrite	2.53089267829,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	202.865021069,
L2_Beta	3	255.317739502	20	101	ApicalDendrite	202.865021069,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	110.677419609,306.813613995,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	209.57007436,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	313.759782316,
L2_Beta	46	132.912595707	166	33	Dendrite	23.4604113038,
L2_Beta	48	194.269175744	133	41	Dendrite	153.778664536,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	253.718231,
L2_Beta	52	21.5168776135	6	18	ApicalDendrite	176.467646248,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	131.568294082,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	110.281934199,
L2_Beta	87	213.783123605	5	225	Dendrite	254.610685185,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	61.5506007774,
L2_C1	11	1391.04675683	49	7	ApicalDendrite	303.204481631,
L2_C1	32	210.784646874	135	197	Dendrite	68.4060461886,
L2_C1	41	157.649171321	96	107	Dendrite	143.440103994,
L2_C1	42	205.481608418	134	54	Dendrite	143.440103994,
L2_C1	100	109.262462664	117	14	Dendrite	107.412013451,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	261.757427889,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	183.37970254,
L2_C1	168	38.3988266917	140	21	Dendrite	33.5322015363,
L2_C1	177	97.1844834765	116	0	Dendrite	337.265301466,
L2_C1	183	109.224056991	116	15	Dendrite	319.709104782,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	243.260228662,
L2_C1	208	81.0066350355	123	12	Dendrite	343.733579184,
L2_C1	209	162.35075762	139	111	Dendrite	202.154782736,343.733579184,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	161.056949464,
L2_C1	251	1538.00633109	64	66	ApicalDendrite	88.5937018162,
L2_C1	253	113.721973187	122	13	Dendrite	23.0616170175,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	343.793283913,
L2_C1	261	219.650679006	83	12	ApicalDendrite	177.686966798,
L2_C1	277	121.639930277	5	99	Dendrite	134.550685531,
L2_C1	278	71.5274323173	141	5	Dendrite	134.550685531,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	231.645281592,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	280.252594306,
L2_C1	341	1266.46936066	40	191	ApicalDendrite	18.1801347409,
L2_C1	342	62.1898609812	160	36	Dendrite	202.202104927,
L2_C1	343	65.1412700479	160	42	Dendrite	202.202104927,
L2_C1	360	1122.72327996	51	98	ApicalDendrite	25.0729727953,
L2_C2	9	98.3640105391	127	8	Dendrite	255.36088479,
L2_C2	15	224.245713065	17	72	ApicalDendrite	203.398881037,
L2_C2	43	1300.01039527	63	75	ApicalDendrite	124.334038939,
L2_C2	44	189.286542277	99	59	Dendrite	259.41765854,
L2_C2	45	284.452990641	31	29	ApicalDendrite	13.7855179964,
L2_C2	52	101.368813439	123	33	Dendrite	91.8513580333,
L2_C2	54	1358.35719152	71	3	ApicalDendrite	91.8513580333,
L2_C2	64	307.383719137	20	159	ApicalDendrite	273.214454495,
L2_C2	93	284.353790525	23	94	ApicalDendrite	190.294124455,
L2_C2	97	976.179742359	40	5	ApicalDendrite	249.072365917,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	249.072365917,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	249.072365917,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	338.060701188,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	338.060701188,
L2_C2	128	257.603827414	20	103	ApicalDendrite	169.165045939,
L2_C2	167	245.231245598	83	26	ApicalDendrite	21.4697989142,
L2_C2	177	1187.82504373	40	146	ApicalDendrite	133.791321477,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	133.089255802,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	133.089255802,
L2_C2	196	1154.12964891	40	126	ApicalDendrite	199.212627221,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	180.919194212,
L2_C2	206	1115.479537	51	93	ApicalDendrite	90.5850759564,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	329.886481165,
L2_C2	231	660.399815736	38	414	ApicalDendrite	331.994698815,
L2_C2	234	89.8364895373	105	0	Dendrite	307.894097662,
L2_C2	235	223.444888284	18	57	ApicalDendrite	307.894097662,
L2_C2	236	238.34064633	18	76	ApicalDendrite	307.894097662,
L2_C2	237	1191.75658609	40	149	ApicalDendrite	307.894097662,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	54.6674528426,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	162.22417639,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	326.116998951,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	202.541067894,
L2_C2	353	113.105372487	155	85	Dendrite	155.142845283,
L2_C2	358	1312.61295705	52	29	ApicalDendrite	302.543605533,
L2_C2	370	82.7081901609	98	7	Dendrite	96.9146400249,
L2_C2	375	101.788998549	161	57	Dendrite	131.647976567,
L2_C2	376	74.8615327292	9	12	ApicalDendrite	131.647976567,
L2_C2	377	1474.46452104	81	94	ApicalDendrite	131.647976567,
L2_C2	384	226.311166459	27	4	ApicalDendrite	239.140638677,
L2_C2	390	247.280044249	84	190	ApicalDendrite	278.635233308,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	288.061724887,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	288.061724887,
L2_C2	418	321.179041102	31	58	ApicalDendrite	40.422294492,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	55.1840311703,80.067178255,
L2_C2	459	139.223567522	117	38	Dendrite	160.943787108,
L2_C2	460	1462.75884778	78	71	ApicalDendrite	160.943787108,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	300.17809081,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	231.825359572,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	222.716911503,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	152.990562175,
L2_C2	478	1203.96475832	51	142	ApicalDendrite	29.210483977,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	134.615584524,
L2_C2	535	257.324869636	83	37	ApicalDendrite	263.87331054,
L2_C2	543	1278.18073752	60	0	ApicalDendrite	227.717418175,
L2_C2	555	1429.8594246	82	57	ApicalDendrite	90.8070606681,
L2_C2	580	106.414865506	126	22	Dendrite	24.1058696099,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	57.5498239792,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	57.5498239792,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	262.203078025,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	283.881989094,
L2_C2	619	222.861852739	91	35	Dendrite	81.7068836925,
L2_C2	632	57.2794275176	4	25	Dendrite	307.997219932,
L2_C2	633	45.7500739406	112	7	Dendrite	307.997219932,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	307.997219932,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	307.997219932,
L2_C2	647	81.688476813	115	21	Dendrite	234.006838884,
L2_C2	656	1387.64312205	71	20	ApicalDendrite	249.861063921,
L2_C2	657	1259.833617	58	4	ApicalDendrite	249.861063921,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	249.861063921,
L2_C2	667	1262.07960909	63	54	ApicalDendrite	343.207724404,
L2_C2	668	749.321547825	38	466	ApicalDendrite	266.279462289,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	236.618036186,
L2_C2	700	96.9480656879	144	21	Dendrite	75.393904681,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	296.778261713,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	284.364035688,
L2_C2	770	349.775015892	37	74	ApicalDendrite	98.3283827898,
L2_C2	775	116.697375581	90	49	Dendrite	114.068606986,
L2_C2	787	282.441593286	18	125	ApicalDendrite	254.095203539,
L2_C2	788	181.816932093	24	0	ApicalDendrite	254.095203539,
L2_C2	802	1195.31379468	63	12	ApicalDendrite	192.177432584,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	248.921960032,
L2_C2	829	1329.35133463	52	38	ApicalDendrite	218.082599127,
L2_C2	836	1468.92058539	81	90	ApicalDendrite	202.089153605,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	155.264292609,
L2_C2	839	178.444548054	22	12	ApicalDendrite	104.522878101,185.097250626,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	185.097250626,
L2_C2	851	200.737344606	135	186	Dendrite	237.04671786,
L2_C2	864	62.4849447143	114	16	Dendrite	216.32766827,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	243.717338066,
L2_C2	876	1154.52112005	61	121	ApicalDendrite	284.208776707,
L2_C2	881	1457.65814152	60	89	ApicalDendrite	170.806232197,
L2_C2	911	197.900559395	17	47	ApicalDendrite	323.147979999,
L2_C2	916	239.13134406	17	90	ApicalDendrite	240.665164797,
L2_C2	917	1447.62926867	65	16	ApicalDendrite	168.362632085,
L2_C2	928	1127.66382552	66	112	ApicalDendrite	302.653256517,
L2_C2	938	1227.1803679	62	24	ApicalDendrite	294.592534974,
L2_C2	959	260.899890421	33	9	ApicalDendrite	322.17081326,
L2_C2	962	862.89877735	38	539	ApicalDendrite	36.688717717,
L2_C2	969	1344.48010294	41	18	ApicalDendrite	344.455909608,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	114.686538203,
L2_C2	987	259.377104413	17	103	ApicalDendrite	194.610873577,
L2_C2	988	315.205443346	35	0	ApicalDendrite	194.610873577,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	293.700478263,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	293.700478263,
L2_C2	1031	1390.64982103	81	47	ApicalDendrite	81.4737446158,
L2_C2	1040	227.140023655	27	6	ApicalDendrite	246.351051773,
L2_C2	1050	1292.11428336	79	2	ApicalDendrite	134.403349554,
L2_C2	1051	1143.7321587	61	113	ApicalDendrite	232.899056505,
L2_C2	1052	1417.48204501	73	3	ApicalDendrite	310.104778427,
L2_C2	1053	1415.57418782	78	52	ApicalDendrite	310.104778427,
L2_C2	1106	1464.14691399	73	22	ApicalDendrite	250.03291336,
L2_C2	1111	966.855311126	40	0	ApicalDendrite	151.191558912,
L2_C2	1123	1006.86945147	40	27	ApicalDendrite	132.375434687,
L2_C2	1124	1438.98619203	52	94	ApicalDendrite	132.375434687,
L2_C2	1154	239.329678817	134	93	Dendrite	96.1138633967,
L2_C2	1190	1188.77880338	67	8	ApicalDendrite	49.6960753107,
L2_C2	1193	1211.81070828	40	161	ApicalDendrite	186.16023136,
L2_C2	1194	1285.32398953	40	202	ApicalDendrite	186.16023136,
L2_C2	1203	1255.52807504	53	2	ApicalDendrite	35.7861374846,
L2_C2	1210	102.681017812	163	51	Dendrite	91.544874554,
L2_C2	1247	76.4398976254	106	56	Dendrite	96.8127217582,327.171293022,
L2_C2	1248	97.0423490107	163	43	Dendrite	298.854977663,
L2_C2	1249	1371.62911039	79	43	ApicalDendrite	298.854977663,
L2_C2	1250	1405.66699522	77	41	ApicalDendrite	298.854977663,
L2_C2	1251	1152.19912349	40	125	ApicalDendrite	140.013675691,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	268.904467599,
L2_C2	1280	167.884689036	123	107	Dendrite	163.19958233,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	195.655469742,
L2_C2	1295	88.1167376455	107	5	Dendrite	306.548369537,
L2_C2	1296	1340.82885355	62	87	ApicalDendrite	306.548369537,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	273.031143815,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	331.748717075,
L2_C2	1376	1244.71155517	80	39	ApicalDendrite	340.047272769,
L2_C2	1403	1088.34400513	51	77	ApicalDendrite	188.082509602,
L2_C2	1418	102.218472437	4	110	Dendrite	107.628978342,
L2_C2	1419	263.180912952	160	319	Dendrite	107.628978342,
L2_C2	1420	128.903945297	93	70	Dendrite	107.628978342,
L2_C2	1424	130.264921499	149	23	Dendrite	112.544100362,
L2_C2	1442	108.306675017	160	108	Dendrite	123.716393436,146.294530738,
L2_C2	1443	1446.0253071	81	78	ApicalDendrite	123.716393436,
L2_C2	1451	1284.35991181	59	2	ApicalDendrite	136.677817836,
L2_C2	1465	86.0609081009	112	57	Dendrite	188.284216373,
L2_C2	1493	1414.51029476	73	1	ApicalDendrite	43.8434228908,
L2_C2	1507	1296.82399014	60	9	ApicalDendrite	240.960695778,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	116.822118121,
L2_C2	1524	1386.42132194	71	19	ApicalDendrite	116.822118121,
L2_C2	1532	48.5672318079	95	15	Dendrite	223.073917602,
L2_C2	1533	155.036210695	14	71	ApicalDendrite	171.091225355,223.073917602,
L2_C2	1552	1304.51007353	79	12	ApicalDendrite	276.568821665,
L2_C2	1553	1442.77913335	52	97	ApicalDendrite	276.568821665,
L2_C2	1555	206.053165695	24	20	ApicalDendrite	191.793330692,
L2_C2	1564	144.291452042	84	94	ApicalDendrite	193.08264147,
L2_C2	1625	1378.99673232	78	34	ApicalDendrite	89.7180378759,
L2_C2	1636	1466.77742945	78	73	ApicalDendrite	197.193163985,
L2_C2	1647	82.2346085767	10	18	ApicalDendrite	182.547368971,
L2_C2	1674	1059.97920623	51	60	ApicalDendrite	144.755922994,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	58.880511148,
L2_C2	1692	234.193671159	4	266	Dendrite	183.269209982,
L2_C2	1709	1347.54882598	70	15	ApicalDendrite	319.590463226,
L2_C2	1710	1463.58318904	77	63	ApicalDendrite	319.590463226,
L2_C2	1727	241.931554585	18	81	ApicalDendrite	321.694233756,
L2_C2	1728	1088.20710545	40	86	ApicalDendrite	321.694233756,
L2_C2	1731	80.0551144523	118	18	Dendrite	101.626083554,
L2_C2	1739	43.2670318092	106	12	Dendrite	187.143015463,
L2_C2	1749	38.2176002064	106	3	Dendrite	206.92926551,
L2_C2	1750	1347.2653831	79	32	ApicalDendrite	206.92926551,
L2_C2	1753	390.624403329	35	71	ApicalDendrite	278.923617193,
L2_C2	1754	351.482304913	35	36	ApicalDendrite	278.923617193,
L2_C2	1761	203.644463939	152	37	Dendrite	263.820602839,
L2_C2	1762	287.667516258	160	350	Dendrite	263.820602839,
L2_C2	1776	1420.72152092	74	4	ApicalDendrite	183.649670513,
L2_C2	1778	340.492278213	35	25	ApicalDendrite	285.173381994,
L2_C2	1786	70.64767244	147	28	Dendrite	103.587813194,
L2_C2	1796	1425.42282797	74	6	ApicalDendrite	301.494921368,
L2_C2	1798	1261.02899711	58	5	ApicalDendrite	301.494921368,
L2_C3	6	1470.14773536	49	38	ApicalDendrite	187.583863599,
L2_C3	8	1345.04246335	81	22	ApicalDendrite	48.7395466432,
L2_C3	16	208.754232488	11	86	ApicalDendrite	49.8830328889,
L2_C3	21	1023.38988036	61	34	ApicalDendrite	59.9424490297,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	59.9424490297,
L2_C3	36	191.306224271	17	39	ApicalDendrite	248.668589561,
L2_C3	37	1413.0046826	46	7	ApicalDendrite	251.749391292,
L2_C3	38	1425.95021158	64	17	ApicalDendrite	174.120797785,251.749391292,
L2_C3	40	194.853620667	92	1	Dendrite	248.324832343,
L2_C3	50	315.143578297	104	104	Dendrite	301.291478887,
L2_C3	62	1308.60753741	60	14	ApicalDendrite	113.067965541,
L2_C3	63	1022.91612298	66	43	ApicalDendrite	113.067965541,
L2_C3	64	1378.3731312	56	1	ApicalDendrite	338.335494963,
