# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L2_C2	339	1432.61800894	52	90	ApicalDendrite	176.282116535,
L2_C2	340	1120.13272952	51	96	ApicalDendrite	199.701458292,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	166.674024063,
L2_C2	359	91.3865994978	120	28	Dendrite	143.821855476,
L2_C2	362	1400.57641688	82	43	ApicalDendrite	143.821855476,
L2_C2	382	150.959012756	9	112	ApicalDendrite	219.323935433,
L2_C2	383	90.063651073	2	87	Dendrite	185.114775486,
L2_C2	385	1167.15969359	61	131	ApicalDendrite	67.3196992403,
L2_C2	405	236.049504753	91	48	Dendrite	69.1194509872,
L2_C2	412	1073.23373216	61	68	ApicalDendrite	19.2177509407,
L2_C2	413	125.439648975	90	55	Dendrite	76.3203480537,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	115.239523632,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	115.239523632,
L2_C2	433	161.05373209	10	91	ApicalDendrite	238.270741624,
L2_C2	443	1093.19271672	51	80	ApicalDendrite	319.175889286,
L2_C2	464	1483.0260876	52	118	ApicalDendrite	141.886739637,
L2_C2	465	236.470294131	18	73	ApicalDendrite	190.371249401,
L2_C2	476	314.232310934	20	169	ApicalDendrite	152.821328116,
L2_C2	477	35.7027971596	137	12	Dendrite	23.7251832096,341.42590884,
L2_C2	489	1402.07121217	77	39	ApicalDendrite	96.2629967102,
L2_C2	529	1362.79587945	81	32	ApicalDendrite	331.096284548,
L2_C2	534	1292.95455298	80	68	ApicalDendrite	53.5387942116,
L2_C2	535	257.324869636	83	37	ApicalDendrite	45.1729864937,
L2_C2	553	1404.72622143	71	28	ApicalDendrite	1.22712788231,
L2_C2	558	148.316595361	93	93	Dendrite	326.249805823,
L2_C2	559	1439.56234192	74	12	ApicalDendrite	326.249805823,
L2_C2	567	259.909219891	160	314	Dendrite	159.690580416,
L2_C2	597	144.668078959	148	40	Dendrite	17.0660119467,
L2_C2	633	45.7500739406	112	7	Dendrite	79.9973167413,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	79.9973167413,
L2_C2	635	1296.93028938	79	6	ApicalDendrite	79.9973167413,
L2_C2	638	196.843456368	24	15	ApicalDendrite	6.62175242746,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	204.853733592,
L2_C2	664	173.975045333	151	0	Dendrite	60.4040770475,
L2_C2	665	128.553604579	90	60	Dendrite	60.4040770475,
L2_C2	666	100.811779158	93	38	Dendrite	60.4040770475,
L2_C2	671	1459.1705628	65	21	ApicalDendrite	46.2777958262,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	174.359994832,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	174.359994832,
L2_C2	692	1093.89492467	40	90	ApicalDendrite	5.19436521138,
L2_C2	720	473.150620544	38	254	ApicalDendrite	150.606390179,
L2_C2	730	329.211702647	37	55	ApicalDendrite	246.051987157,
L2_C2	735	339.991260042	20	196	ApicalDendrite	323.850186256,
L2_C2	740	85.7133729288	155	39	Dendrite	336.664680783,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	304.902566797,
L2_C2	752	966.855311126	39	6	ApicalDendrite	1.0780158165,
L2_C2	753	1210.7130964	62	17	ApicalDendrite	1.0780158165,
L2_C2	758	1125.80394334	61	101	ApicalDendrite	110.057134705,
L2_C2	773	223.196649602	91	37	Dendrite	196.808692778,
L2_C2	792	1227.1803679	62	24	ApicalDendrite	285.047932262,
L2_C2	828	142.882527087	148	38	Dendrite	100.374227646,
L2_C2	855	1185.77290089	67	6	ApicalDendrite	179.016261978,
L2_C2	867	1206.88390011	67	20	ApicalDendrite	101.898696592,
L2_C2	899	1545.45405598	64	68	ApicalDendrite	81.5547157003,
L2_C2	918	64.1074857212	160	39	Dendrite	41.8386323244,255.87023043,
L2_C2	924	1329.35133463	52	38	ApicalDendrite	94.2615171251,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	94.2615171251,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	94.2615171251,
L2_C2	933	167.172813895	160	197	Dendrite	120.738528688,
L2_C2	955	1354.56170983	71	1	ApicalDendrite	85.2452075941,
L2_C2	992	1098.76639045	61	83	ApicalDendrite	81.3128644765,
L2_C2	994	312.728208995	23	113	ApicalDendrite	57.6184564307,
L2_C2	995	914.351171956	38	572	ApicalDendrite	57.6184564307,
L2_C2	1026	316.857239597	37	47	ApicalDendrite	341.680275795,
L2_C2	1027	302.638488433	38	43	ApicalDendrite	341.680275795,
L2_C2	1029	207.397314803	105	107	Dendrite	310.315607441,
L2_C2	1045	248.095677887	160	297	Dendrite	151.019889147,
L2_C2	1046	77.6733089027	93	15	Dendrite	151.019889147,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	267.278152564,
L2_C2	1055	1227.03557447	80	29	ApicalDendrite	300.174473713,
L2_C2	1056	185.818651788	149	88	Dendrite	307.489242396,
L2_C2	1060	784.839676415	38	490	ApicalDendrite	263.809215295,
L2_C2	1135	29.4398181709	140	7	Dendrite	316.126189237,
L2_C2	1136	86.5343196529	107	3	Dendrite	316.126189237,
L2_C2	1140	1200.23662481	40	154	ApicalDendrite	92.2833233354,
L2_C2	1141	998.054236476	61	18	ApicalDendrite	92.2833233354,
L2_C2	1143	1136.81916695	66	119	ApicalDendrite	135.163586221,
L2_C2	1182	421.554631859	35	95	ApicalDendrite	312.679276921,
L2_C2	1183	228.849315662	32	5	ApicalDendrite	312.679276921,
L2_C2	1185	189.823214387	160	216	Dendrite	338.768736099,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	183.95292356,
L2_C2	1204	1407.10064277	78	47	ApicalDendrite	152.261368124,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	148.690055118,
L2_C2	1243	176.972570368	99	43	Dendrite	3.84808032663,
L2_C2	1273	1211.21150957	67	23	ApicalDendrite	227.92603752,
L2_C2	1284	33.6849295824	146	6	Dendrite	106.079652959,
L2_C2	1286	965.873135884	39	5	ApicalDendrite	1.3835422216,
L2_C2	1287	886.992657417	38	555	ApicalDendrite	159.212393339,
L2_C2	1293	1218.5530076	67	28	ApicalDendrite	114.721598221,
L2_C2	1307	242.951792425	24	60	ApicalDendrite	275.454538623,
L2_C2	1315	87.9752373236	87	18	Dendrite	127.298091354,
L2_C2	1333	166.828633103	10	99	ApicalDendrite	55.4317857303,
L2_C2	1355	1352.20316837	78	22	ApicalDendrite	206.555007502,
L2_C2	1362	1286.46985081	60	4	ApicalDendrite	84.409083469,
L2_C2	1367	372.09791538	35	56	ApicalDendrite	174.161976411,
L2_C2	1373	1146.4478746	40	121	ApicalDendrite	287.652161893,
L2_C2	1381	1278.6654022	40	198	ApicalDendrite	87.4724703175,
L2_C2	1382	230.636739301	4	258	Dendrite	101.317036284,
L2_C2	1383	745.687022997	38	464	ApicalDendrite	101.317036284,
L2_C2	1384	1454.44882122	49	31	ApicalDendrite	277.490734359,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	141.923232765,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	141.923232765,
L2_C2	1404	1231.70727638	51	160	ApicalDendrite	267.203390339,
L2_C2	1405	206.42313826	102	133	Dendrite	132.21609921,
L2_C2	1412	145.297139526	4	164	Dendrite	42.9529718192,
L2_C2	1423	109.386503279	126	28	Dendrite	178.822291999,
L2_C2	1426	1422.20394016	73	6	ApicalDendrite	17.316143282,
L2_C2	1431	1466.69558932	41	66	ApicalDendrite	111.390646776,
L2_C2	1432	1366.36219945	71	8	ApicalDendrite	111.390646776,
L2_C2	1434	1341.97420633	70	12	ApicalDendrite	111.390646776,
L2_C2	1435	108.306675017	160	108	Dendrite	89.0594868251,250.412396531,
L2_C2	1499	104.374051874	147	69	Dendrite	92.1980757533,
L2_C2	1517	1260.32867559	63	53	ApicalDendrite	290.683455091,
L2_C2	1520	1200.07134976	62	11	ApicalDendrite	246.581198753,
L2_C2	1531	84.6231592344	141	28	Dendrite	246.054627572,
L2_C2	1532	48.5672318079	95	15	Dendrite	246.054627572,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	298.442659577,
L2_C2	1544	1469.14898696	60	94	ApicalDendrite	336.225884145,
L2_C2	1545	1210.47278541	51	146	ApicalDendrite	336.225884145,
L2_C2	1569	1098.76639045	61	83	ApicalDendrite	219.014793725,
L2_C2	1591	1085.23271439	40	84	ApicalDendrite	255.143616769,
L2_C2	1601	1022.92765467	51	34	ApicalDendrite	61.5666250124,
L2_C2	1652	86.3752548058	135	60	Dendrite	80.5089679264,
L2_C2	1655	188.266821167	105	88	Dendrite	104.481150371,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	104.481150371,
L2_C2	1670	1176.17331944	51	126	ApicalDendrite	267.448232494,
L2_C2	1685	251.259613696	18	95	ApicalDendrite	178.088341109,
L2_C2	1695	1481.21445739	52	117	ApicalDendrite	249.699519152,
L2_C2	1706	213.270813008	104	1	Dendrite	261.56945397,
L2_C2	1712	163.597348974	10	95	ApicalDendrite	212.245428781,
L2_C2	1720	1423.74493811	46	13	ApicalDendrite	170.868987973,
L2_C2	1730	229.562059971	88	85	Dendrite	205.676963779,
L2_C2	1747	1410.64816667	62	123	ApicalDendrite	98.7972533017,118.545322288,
L2_C2	1752	1239.0295462	62	28	ApicalDendrite	118.339833973,
L2_C2	1755	62.5579471357	138	7	Dendrite	139.857200541,
L2_C2	1761	203.644463939	152	37	Dendrite	250.38771061,
L2_C2	1781	359.437782653	37	79	ApicalDendrite	170.061229389,
L2_C2	1787	75.0933921138	142	8	Dendrite	236.551471678,
L2_C2	1795	1147.32674783	66	127	ApicalDendrite	288.09519521,
L2_C2	1800	274.595524351	24	97	ApicalDendrite	57.1669457915,
L2_C3	26	1064.21429525	40	69	ApicalDendrite	83.7132487421,
L2_C3	46	1271.23832826	80	55	ApicalDendrite	310.878350251,
L2_C3	77	212.388445499	134	58	Dendrite	173.374335701,
L2_C3	78	1445.01205156	64	26	ApicalDendrite	173.374335701,
L2_C3	108	140.730264041	11	50	ApicalDendrite	34.5870288253,
L2_C3	109	1136.81916695	66	119	ApicalDendrite	282.224193653,
L2_C3	118	230.770365309	17	79	ApicalDendrite	181.053528774,
L2_C3	123	1432.28969177	60	75	ApicalDendrite	190.123951803,
L2_C3	150	386.211292705	37	98	ApicalDendrite	344.448157211,
L2_C3	157	1299.88993679	41	1	ApicalDendrite	316.603453988,
L2_C3	158	1008.77249775	51	25	ApicalDendrite	316.603453988,
L2_C3	185	1069.09812866	51	67	ApicalDendrite	190.078072909,
L2_C3	195	162.649465808	16	46	ApicalDendrite	173.168672208,
L2_C3	196	390.074805311	37	102	ApicalDendrite	173.168672208,
L2_C3	199	1073.23373216	61	68	ApicalDendrite	242.398273283,
L2_C3	207	266.883113926	10	211	ApicalDendrite	291.705383428,
L2_C3	213	1396.45124152	82	41	ApicalDendrite	40.2374000142,
L2_C3	219	1562.83796615	64	73	ApicalDendrite	36.6979429688,
L2_C3	236	1560.95133232	64	72	ApicalDendrite	138.033723858,
L2_C3	248	1356.62362487	54	30	ApicalDendrite	176.309045381,
L2_C3	251	1116.43590226	66	105	ApicalDendrite	277.00294123,
L2_C3	255	280.373432203	135	273	Dendrite	56.1150289921,
L2_C3	267	210.452905148	11	91	ApicalDendrite	291.248057788,
L2_C3	287	1184.8004699	67	5	ApicalDendrite	80.2743706332,
L2_C3	288	178.343152759	90	112	Dendrite	20.0601004989,
L2_C3	302	158.757960746	11	60	ApicalDendrite	249.423149551,
L2_C3	312	1467.57846153	64	38	ApicalDendrite	192.700436806,
L2_C3	313	231.704130738	104	24	Dendrite	72.0916623884,
L2_C3	328	119.081755036	93	60	Dendrite	161.915545233,
