# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	72.3339392817,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.20790772,254.75729535,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	43.6184448773,256.022610007,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	90.0836460275,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	34.127816868,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	108.992157263,254.191740449,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	107.631844952,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	43.7225480856,46.4083616517,268.422263818,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	188.301362571,253.84316101,317.616723544,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	89.2469182482,259.291266167,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	41.4188052797,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	16.9576153514,253.5372773,280.488406738,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	258.442275205,263.166988332,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	157.890320092,263.166988332,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	101.663703689,259.812425459,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	6.4528754225,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	229.802150809,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	137.03357329,253.843945981,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	184.583137619,323.962905362,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.068567877,261.512334685,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	32.2892049394,124.295254973,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	67.4733453607,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	226.754476755,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	174.911078532,257.794981355,340.567205397,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	254.141264933,
L23Trans_C2	55	154.822968613	126	77	Dendrite	216.254273247,318.371330207,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	261.349046502,290.166094113,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	203.158899379,256.183252224,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	165.804406606,254.253898764,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.367875167,289.790176768,291.494084565,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	254.683347393,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	130.604170855,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	167.860235345,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	96.0590465158,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	8.93360869344,66.6772211746,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	145.553201028,
L23Trans_C2	76	194.853620667	92	1	Dendrite	251.008665426,253.955830736,295.514122501,321.780393372,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	280.042583528,295.875143491,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	69.3315300991,
L23Trans_D1	0	200.955241087	105	97	Dendrite	156.01845142,259.837351866,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	115.081837305,
L23Trans_D2	3	234.052160577	105	128	Dendrite	117.84675571,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	327.72880997,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	322.20009457,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	112.363577717,
L2_B1	5	1103.74667941	40	96	ApicalDendrite	253.055549547,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	51.7307345652,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	264.976572375,
L2_B1	60	82.0719699929	161	44	Dendrite	268.870005868,
L2_B1	67	102.81251729	4	111	Dendrite	11.6481827937,
L2_B2	0	172.18439691	84	127	ApicalDendrite	242.638087224,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	201.739621744,
L2_B2	39	179.571603925	84	131	ApicalDendrite	258.060949923,
L2_B2	51	71.3313870267	147	31	Dendrite	52.250444404,
L2_B2	55	200.64237618	160	231	Dendrite	138.107992415,
L2_B2	57	109.646348339	126	29	Dendrite	23.956776628,
L2_B2	62	155.500698209	84	107	ApicalDendrite	235.342248575,
L2_B2	64	225.099796846	152	64	Dendrite	153.330966868,
L2_B2	68	335.010934545	20	192	ApicalDendrite	90.8590411378,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	323.187599919,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	323.187599919,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	129.172402052,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	314.4041594,
L2_B2	93	346.044968519	29	19	ApicalDendrite	6.84119840672,
L2_B2	96	208.909612603	11	87	ApicalDendrite	225.845519026,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	260.079872421,
L2_B2	107	59.5570707524	147	17	Dendrite	208.873364821,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	3.17040533884,
L2_B2	127	51.5551324332	4	14	Dendrite	195.659124707,
L2_B2	130	184.704008898	10	116	ApicalDendrite	276.191994141,
L2_B2	158	203.842926469	11	81	ApicalDendrite	278.361430357,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	178.152599972,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	178.152599972,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	178.152599972,
L2_B2	177	259.184894498	160	311	Dendrite	73.0902918542,263.197529908,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	261.349963424,
L2_B2	213	1120.93859387	66	108	ApicalDendrite	114.451138124,
L2_B2	222	65.3632960191	2	48	Dendrite	287.513967477,
L2_B2	229	209.728337219	11	89	ApicalDendrite	81.6032591161,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	93.1299980144,
L2_B2	239	1366.36219945	71	8	ApicalDendrite	216.9615544,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	6.61827027788,
L2_B2	261	1301.15167966	41	2	ApicalDendrite	181.152749228,
L2_B2	284	111.772413833	139	65	Dendrite	283.59421316,
L2_B2	289	93.0262854236	163	40	Dendrite	277.735081368,
L2_B2	290	1134.26338661	66	117	ApicalDendrite	305.582718134,
L2_B2	295	1305.73749406	79	13	ApicalDendrite	257.036770808,
L2_B2	301	228.290479062	20	72	ApicalDendrite	226.006539048,
L2_B2	307	102.874054941	4	112	Dendrite	77.8183768059,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	77.8183768059,
L2_B2	319	40.2096222029	125	31	Dendrite	240.931185954,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	221.353071793,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	34.9707370297,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	16.9245169612,
L2_B3	24	1112.61980165	40	102	ApicalDendrite	257.121984531,
L2_B3	26	1350.27784353	77	15	ApicalDendrite	270.334792642,
L2_B3	27	1359.4044232	77	18	ApicalDendrite	270.334792642,
L2_B3	28	192.195049209	155	186	Dendrite	59.7322394726,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	60.7808733349,
L2_B3	35	260.201992265	155	255	Dendrite	82.7401176835,
L2_B3	38	1389.67329344	79	53	ApicalDendrite	31.9486684704,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	175.083352104,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	231.57973681,
L2_B3	106	101.390458819	93	41	Dendrite	254.859620355,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	254.859620355,
L2_B3	132	282.279166768	160	342	Dendrite	265.196280332,
L2_B3	141	191.735284005	155	184	Dendrite	49.4892325693,
L2_B4	2	174.987654433	90	108	Dendrite	272.380805899,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	243.640898411,
L2_Beta	1	142.218774313	5	126	Dendrite	195.466036067,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	157.032984129,
L2_Beta	28	203.252075079	4	234	Dendrite	304.751708336,
L2_Beta	50	345.550845569	29	17	ApicalDendrite	2.51425897544,
L2_Beta	53	171.772005223	22	4	ApicalDendrite	271.670559353,
L2_Beta	64	1324.76096962	44	5	ApicalDendrite	228.942584486,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	266.575362637,
L2_Beta	70	198.775378233	160	229	Dendrite	214.428468519,
L2_C1	5	208.492549317	5	218	Dendrite	17.3315982713,
L2_C1	6	1401.30401793	49	12	ApicalDendrite	163.434868826,
L2_C1	30	203.714648432	25	50	ApicalDendrite	82.1194106574,
L2_C1	33	1128.15606384	40	112	ApicalDendrite	33.4271169989,
L2_C1	49	113.12958311	116	22	Dendrite	8.86317062923,
L2_C1	69	214.474900076	83	6	ApicalDendrite	257.213610009,
L2_C1	70	1082.69563353	66	83	ApicalDendrite	257.213610009,
L2_C1	87	97.1844834765	115	45	Dendrite	129.780098304,
L2_C1	89	196.845668689	96	141	Dendrite	129.780098304,
L2_C1	90	1019.72326714	66	41	ApicalDendrite	98.3496869738,
L2_C1	95	131.155052111	155	111	Dendrite	24.3625719749,
L2_C1	97	16.3289231645	128	1	Dendrite	297.504152529,
L2_C1	113	51.8521244108	161	16	Dendrite	198.073251202,
L2_C1	142	1091.94595834	66	89	ApicalDendrite	43.0065137046,
L2_C1	153	113.29349088	118	56	Dendrite	57.2978975195,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	255.091430185,
L2_C1	171	200.224160243	155	192	Dendrite	225.576315908,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	148.834145026,
L2_C1	182	233.24293081	10	174	ApicalDendrite	134.607736712,
L2_C1	191	134.029547844	9	95	ApicalDendrite	303.660558561,
L2_C1	196	220.028419717	9	193	ApicalDendrite	196.365930285,
L2_C1	197	303.838243958	10	248	ApicalDendrite	196.365930285,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	22.8862354536,
L2_C1	232	354.157146505	29	31	ApicalDendrite	22.8318217337,
L2_C1	238	1364.54878609	48	10	ApicalDendrite	255.499640226,
L2_C1	249	1033.68505403	66	51	ApicalDendrite	191.291694471,220.193265844,
L2_C1	252	206.967108396	26	1	ApicalDendrite	151.371519297,
L2_C1	285	1120.70869298	40	107	ApicalDendrite	6.44760792145,
L2_C1	295	93.048208665	155	53	Dendrite	341.936655777,
L2_C1	299	1169.21132615	51	122	ApicalDendrite	198.820250939,
L2_C1	308	1399.88539212	49	11	ApicalDendrite	10.8953151868,192.129535414,
L2_C1	346	306.447165322	10	250	ApicalDendrite	215.193875602,
L2_C1	362	110.842517473	122	11	Dendrite	125.443581353,220.378711078,
L2_C1	365	1203.96475832	51	142	ApicalDendrite	172.641356102,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	297.727913687,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	25.1766571981,
L2_C2	17	1370.65928291	78	33	ApicalDendrite	255.086463525,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	90.5832639699,
L2_C2	24	116.877942706	14	32	ApicalDendrite	5.69742211297,
L2_C2	44	189.286542277	99	59	Dendrite	154.986567275,
L2_C2	52	101.368813439	123	33	Dendrite	153.671389555,
L2_C2	53	12.5789863588	85	21	Dendrite	153.671389555,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	153.671389555,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	61.1541900657,
L2_C2	72	368.767496632	37	84	ApicalDendrite	150.976466825,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	150.976466825,
L2_C2	84	252.828195387	83	30	ApicalDendrite	244.792845316,
L2_C2	90	86.0611280508	160	77	Dendrite	275.483350533,
L2_C2	128	257.603827414	20	103	ApicalDendrite	263.247030489,
L2_C2	137	1195.02327204	51	137	ApicalDendrite	157.220983212,226.202485139,309.383656002,
L2_C2	173	1227.1803679	62	24	ApicalDendrite	29.7590849829,96.8251286403,
L2_C2	175	125.951122741	93	66	Dendrite	235.831564057,
L2_C2	176	223.231911951	84	164	ApicalDendrite	256.723209286,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	105.77599644,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	105.77599644,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	259.250810646,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	241.014042848,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	241.014042848,
L2_C2	225	1022.92765467	51	34	ApicalDendrite	336.443249531,
L2_C2	242	154.036926362	148	50	Dendrite	84.0124227019,
L2_C2	243	240.927352824	10	186	ApicalDendrite	41.7774674749,84.0124227019,
L2_C2	247	712.378360286	38	446	ApicalDendrite	121.486656983,
L2_C2	248	930.062471284	38	586	ApicalDendrite	121.486656983,
L2_C2	256	1024.01566841	66	44	ApicalDendrite	66.1413304595,183.408726005,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	293.589317015,310.599443639,
L2_C2	273	1229.88895085	67	36	ApicalDendrite	68.7482002654,
L2_C2	279	199.16967325	135	184	Dendrite	19.2840668813,
L2_C2	295	228.260578048	135	214	Dendrite	98.4502568653,
L2_C2	299	190.289678435	90	120	Dendrite	9.51076818622,293.642364065,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	293.642364065,
L2_C2	321	315.653130877	31	53	ApicalDendrite	99.1041848038,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	40.7264956915,
L2_C2	329	781.962224977	38	488	ApicalDendrite	102.442810932,170.458956495,
L2_C2	343	384.361754361	37	97	ApicalDendrite	133.079737664,
L2_C2	383	90.063651073	2	87	Dendrite	146.35677476,
L2_C2	405	236.049504753	91	48	Dendrite	205.9401753,
L2_C2	407	1244.85171199	63	43	ApicalDendrite	2.31561027779,340.516864469,
L2_C2	436	370.333579129	37	86	ApicalDendrite	227.412710897,
L2_C2	437	347.358673056	34	29	ApicalDendrite	214.396479276,227.412710897,
L2_C2	438	904.727678413	38	565	ApicalDendrite	214.396479276,
L2_C2	450	659.825783408	38	413	ApicalDendrite	49.6352539759,
L2_C2	454	1188.71848074	40	147	ApicalDendrite	249.711156998,
L2_C2	479	977.881671576	40	6	ApicalDendrite	235.568777043,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	235.568777043,
L2_C2	505	76.2203521312	93	11	Dendrite	263.844212639,
L2_C2	506	1286.46985081	60	4	ApicalDendrite	263.844212639,
L2_C2	510	289.628382312	160	355	Dendrite	156.371521417,
L2_C2	511	133.66342226	9	94	ApicalDendrite	156.371521417,
L2_C2	512	266.641626569	10	210	ApicalDendrite	156.371521417,
L2_C2	514	107.506614305	90	41	Dendrite	82.2178903619,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	82.2178903619,
L2_C2	539	1327.61986874	52	37	ApicalDendrite	326.552554053,
L2_C2	541	991.262407516	51	15	ApicalDendrite	98.5577003007,
L2_C2	550	242.441350456	18	83	ApicalDendrite	263.79265706,
L2_C2	551	300.240219687	37	35	ApicalDendrite	263.79265706,
L2_C2	554	160.779605941	150	117	Dendrite	287.505186598,
L2_C2	584	1513.41671659	52	132	ApicalDendrite	182.807513337,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	329.021398786,
L2_C2	604	1420.3382842	77	47	ApicalDendrite	329.021398786,
L2_C2	605	1439.93626267	77	53	ApicalDendrite	329.021398786,
L2_C2	614	1163.04267038	40	131	ApicalDendrite	305.144738569,
L2_C2	618	194.901363563	135	179	Dendrite	262.950423382,
L2_C2	651	109.976098346	138	57	Dendrite	23.7798554027,
L2_C2	657	1259.833617	58	4	ApicalDendrite	316.218341426,
L2_C2	658	1378.99673232	78	34	ApicalDendrite	316.218341426,
L2_C2	663	296.828516403	23	106	ApicalDendrite	41.8492533131,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	0.250031208206,
L2_C2	710	1292.54236807	52	19	ApicalDendrite	182.237624216,
L2_C2	714	1498.0267052	60	105	ApicalDendrite	5.85708289694,
L2_C2	715	1446.55967008	75	2	ApicalDendrite	5.85708289694,
L2_C2	723	1049.4656848	61	50	ApicalDendrite	1.62146109503,
L2_C2	751	1407.10064277	78	47	ApicalDendrite	305.735639945,
L2_C2	773	223.196649602	91	37	Dendrite	77.9786866995,
L2_C2	789	351.524038893	38	97	ApicalDendrite	294.77136191,
L2_C2	797	1153.73577719	66	131	ApicalDendrite	3.89302008225,
L2_C2	798	1278.75652417	80	60	ApicalDendrite	3.89302008225,
L2_C2	813	278.055795465	24	101	ApicalDendrite	221.068941908,
L2_C2	823	1224.22377069	63	29	ApicalDendrite	39.9443191256,
L2_C2	837	1481.78899549	60	98	ApicalDendrite	208.894186994,
L2_C2	839	178.444548054	22	12	ApicalDendrite	181.298379097,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	181.298379097,
L2_C2	849	285.374895361	18	129	ApicalDendrite	57.3169842727,
L2_C2	857	213.069549066	84	159	ApicalDendrite	137.279439965,
L2_C2	888	52.8845016643	161	18	Dendrite	87.2134161009,
L2_C2	922	1268.35719421	80	53	ApicalDendrite	272.377889086,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	246.144999683,
L2_C2	930	266.716387798	20	117	ApicalDendrite	126.713198707,
L2_C2	943	294.393778007	31	36	ApicalDendrite	247.451511454,
L2_C2	949	202.371981138	91	15	Dendrite	97.7425229525,
L2_C2	950	1157.60043072	66	133	ApicalDendrite	97.7425229525,
L2_C2	977	203.252075079	4	234	Dendrite	265.281709659,
L2_C2	978	102.660276857	118	39	Dendrite	265.281709659,
L2_C2	979	110.861599346	155	82	Dendrite	265.281709659,
L2_C2	980	1459.42838469	75	7	ApicalDendrite	265.281709659,
L2_C2	981	1187.72804962	51	131	ApicalDendrite	265.281709659,
L2_C2	982	78.9241209672	130	9	Dendrite	37.5428330233,
L2_C2	985	1466.35159961	52	110	ApicalDendrite	221.340255941,
L2_C2	989	42.314914578	6	49	ApicalDendrite	274.261365561,
L2_C2	990	1322.77109186	79	22	ApicalDendrite	274.261365561,
L2_C2	991	48.4726018723	140	37	Dendrite	171.894654864,255.706431294,
L2_C2	1000	1432.61800894	52	90	ApicalDendrite	253.322374716,
L2_C2	1001	1290.73317779	63	70	ApicalDendrite	253.322374716,
L2_C2	1004	111.039949973	147	78	Dendrite	246.833770001,
L2_C2	1005	285.252457867	10	229	ApicalDendrite	246.833770001,
L2_C2	1037	221.422440408	4	249	Dendrite	235.269598044,
L2_C2	1038	52.2857955399	5	10	Dendrite	235.269598044,
L2_C2	1048	1319.56509317	52	33	ApicalDendrite	154.4165721,249.547362063,
L2_C2	1049	1307.6245137	57	7	ApicalDendrite	154.4165721,
L2_C2	1071	1430.99847288	79	71	ApicalDendrite	130.470907285,
L2_C2	1090	1019.37039895	51	31	ApicalDendrite	212.808320443,
L2_C2	1091	1311.60573367	57	10	ApicalDendrite	212.808320443,
L2_C2	1104	1346.96533193	41	19	ApicalDendrite	13.6808479949,
L2_C2	1105	1521.53215486	52	136	ApicalDendrite	13.6808479949,
L2_C2	1121	733.556896224	38	457	ApicalDendrite	202.177533795,
L2_C2	1122	1251.18247511	67	52	ApicalDendrite	202.177533795,
L2_C2	1126	1122.20227618	66	109	ApicalDendrite	317.964498411,
L2_C2	1175	1142.01262814	61	111	ApicalDendrite	140.456560136,
L2_C2	1180	126.107195792	98	58	Dendrite	64.8445549336,
L2_C2	1202	284.56396084	10	227	ApicalDendrite	165.943578274,
L2_C2	1214	71.3838093831	106	50	Dendrite	104.864499366,
L2_C2	1215	1209.06739597	40	160	ApicalDendrite	104.864499366,
L2_C2	1216	375.706283463	37	90	ApicalDendrite	104.864499366,
L2_C2	1239	254.634176271	18	99	ApicalDendrite	340.631312369,
L2_C2	1240	720.655037594	38	450	ApicalDendrite	340.631312369,
L2_C2	1247	76.4398976254	106	56	Dendrite	26.9528697788,
L2_C2	1260	1002.24754987	40	24	ApicalDendrite	343.898810402,
L2_C2	1262	89.1916240943	10	27	ApicalDendrite	21.4511747667,
L2_C2	1267	239.329678817	134	93	Dendrite	55.4615012413,
L2_C2	1277	83.5437244721	138	22	Dendrite	332.217446753,
L2_C2	1280	167.884689036	123	107	Dendrite	236.857731843,
L2_C2	1281	733.556896224	38	457	ApicalDendrite	236.857731843,
L2_C2	1304	1344.52245849	59	40	ApicalDendrite	307.242140941,
L2_C2	1305	1379.56086271	77	28	ApicalDendrite	307.242140941,
L2_C2	1306	1387.36501911	81	45	ApicalDendrite	307.242140941,
L2_C2	1315	87.9752373236	87	18	Dendrite	281.409622685,
L2_C2	1321	38.8028877536	112	0	Dendrite	132.424722982,
L2_C2	1323	1152.19912349	40	125	ApicalDendrite	69.4840619314,
L2_C2	1324	860.746138735	38	537	ApicalDendrite	69.4840619314,
L2_C2	1346	986.177967416	51	12	ApicalDendrite	186.097349623,
L2_C2	1347	1286.20221978	63	68	ApicalDendrite	295.732529138,
L2_C2	1348	1304.60965117	52	24	ApicalDendrite	0.0726629575295,
L2_C2	1364	1231.71045486	62	26	ApicalDendrite	288.174563631,
L2_C2	1365	1371.26056354	63	124	ApicalDendrite	288.174563631,
L2_C2	1369	1417.48204501	73	3	ApicalDendrite	33.9294169814,
L2_C2	1370	1335.49831867	78	14	ApicalDendrite	33.9294169814,
L2_C2	1371	1087.24778572	61	77	ApicalDendrite	12.8618835228,249.962947916,
L2_C2	1387	140.956275397	102	70	Dendrite	54.3470137129,
L2_C2	1395	151.960156475	14	66	ApicalDendrite	11.9500219416,
L2_C2	1396	297.515987579	38	36	ApicalDendrite	11.9500219416,
L2_C2	1401	760.51445774	38	474	ApicalDendrite	1.69019561123,
L2_C2	1402	1447.59568119	78	65	ApicalDendrite	1.69019561123,
L2_C2	1413	225.4707189	18	60	ApicalDendrite	80.5645122662,
L2_C2	1421	1050.76218214	40	59	ApicalDendrite	288.38613261,
L2_C2	1476	402.303671182	37	111	ApicalDendrite	229.874319004,
L2_C2	1477	270.654886917	31	18	ApicalDendrite	229.874319004,
L2_C2	1479	1458.12413042	78	69	ApicalDendrite	288.095631536,
L2_C2	1485	1196.6290666	63	13	ApicalDendrite	23.1035614341,
L2_C2	1489	7.32623265274	85	13	Dendrite	248.323832748,
L2_C2	1503	81.3193459911	164	24	Dendrite	217.706863905,
L2_C2	1508	185.463730737	102	113	Dendrite	27.8820826611,
L2_C2	1509	262.443207951	84	206	ApicalDendrite	27.8820826611,
L2_C2	1522	181.05452892	22	18	ApicalDendrite	257.700684538,
L2_C2	1523	1111.05695183	40	101	ApicalDendrite	186.814299209,
L2_C2	1526	1347.2653831	79	32	ApicalDendrite	186.814299209,
L2_C2	1542	1319.56509317	52	33	ApicalDendrite	322.159812887,
L2_C2	1559	288.177413281	31	31	ApicalDendrite	167.714414785,
L2_C2	1578	1161.72642654	66	135	ApicalDendrite	287.879111072,
L2_C2	1581	1383.10578198	45	18	ApicalDendrite	62.4885304181,
L2_C2	1582	1250.9829886	62	35	ApicalDendrite	255.646494136,
L2_C2	1600	1274.50003153	62	48	ApicalDendrite	243.06158465,
L2_C2	1603	199.184540879	91	7	Dendrite	243.501672142,
L2_C2	1617	1291.82283638	59	6	ApicalDendrite	293.355094868,
L2_C2	1642	97.7855311134	90	33	Dendrite	230.595273227,
L2_C2	1655	188.266821167	105	88	Dendrite	301.54891134,
L2_C2	1656	232.051120907	24	51	ApicalDendrite	301.54891134,
L2_C2	1669	42.314914578	7	0	ApicalDendrite	231.878443357,
L2_C2	1688	107.00436193	166	11	Dendrite	246.933975018,
L2_C2	1707	163.339039182	10	94	ApicalDendrite	66.602998049,
L2_C2	1713	134.452442583	93	75	Dendrite	193.226340238,249.327609798,
L2_C2	1714	1472.4342938	75	12	ApicalDendrite	193.226340238,
L2_C2	1715	1365.34233883	72	7	ApicalDendrite	193.226340238,249.327609798,
L2_C2	1716	150.951375291	90	87	Dendrite	238.947081476,
L2_C2	1717	1414.53687195	74	1	ApicalDendrite	238.947081476,
L2_C2	1737	122.07613475	2	116	Dendrite	1.84892072225,
L2_C2	1745	92.2759428556	107	10	Dendrite	60.5109276527,
L2_C2	1748	1238.84595289	40	175	ApicalDendrite	288.079113062,
L2_C2	1757	1217.43174223	62	20	ApicalDendrite	94.1566765073,
L2_C2	1758	920.85722835	38	578	ApicalDendrite	336.339782491,
L2_C2	1773	1278.10777222	58	12	ApicalDendrite	134.733509317,
L2_C2	1787	75.0933921138	142	8	Dendrite	87.3270711158,
L2_C3	12	1336.2886785	44	11	ApicalDendrite	231.36334649,
L2_C3	17	182.168344438	11	72	ApicalDendrite	15.6866394301,
L2_C3	22	1402.09879809	64	3	ApicalDendrite	113.540981603,
L2_C3	27	227.516726782	134	77	Dendrite	189.33660385,
L2_C3	28	1037.25960358	51	42	ApicalDendrite	189.33660385,
